timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
6.999995708465576 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3372480869293213,0.9619904160499573) (-0.0037246965803205967,0.0285677257925272) 0.2199999988079071 (1.9199246168136597,3.894441843032837) (-1.1632499694824219,0.519503653049469) 0.2199999988079071 (2.5140273571014404,1.1543177366256714) (-0.0054037440568208694,-0.4699285626411438) 0.2199999988079071 (2.128479242324829,0.8988297581672668) (-0.12529230117797852,-0.03993848338723183) 0.2199999988079071 (3.3516461849212646,0.594619870185852) (-0.0001073318489943631,-5.987933491269359e-06) 0.2199999988079071 (2.056790828704834,1.5621147155761719) (0.011915511451661587,0.0142009062692523) 0.2199999988079071 (1.1832575798034668,1.937491774559021) (0.00032961482065729797,0.000517740729264915) 0.2199999988079071 (3.063680410385132,2.8527328968048096) (0.9625141620635986,0.8138513565063477) 0.2199999988079071 (3.6416428089141846,2.515852689743042) (-2.124616912624333e-05,-1.3735632819589227e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.0999956130981445 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3368804454803467,0.9648078680038452) (-0.003675895743072033,0.028174612671136856) 0.2199999988079071 (2.037126064300537,3.842100143432617) (1.1720150709152222,-0.5234178304672241) 0.2199999988079071 (2.513486862182617,1.1073248386383057) (-0.005403806455433369,-0.4699283838272095) 0.2199999988079071 (2.1159605979919434,0.8947983384132385) (-0.12518759071826935,-0.0403139553964138) 0.2199999988079071 (3.351635456085205,0.5946192741394043) (-0.0001073354433174245,-5.9881340348511e-06) 0.2199999988079071 (2.0579946041107178,1.5635493993759155) (0.012038227170705795,0.014347158372402191) 0.2199999988079071 (1.1832906007766724,1.937543511390686) (0.0003296913346275687,0.0005178609862923622) 0.2199999988079071 (3.033386707305908,2.8783388137817383) (-0.30293774604797363,0.256058007478714) 0.2199999988079071 (3.6416406631469727,2.5158512592315674) (-2.1246314645395614e-05,-1.373572649754351e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.199995517730713 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3364509344100952,0.9675472378730774) (-0.004295118153095245,0.027393827214837074) 0.2199999988079071 (2.0324199199676514,3.854510545730591) (-0.04706059396266937,0.12410342693328857) 0.2199999988079071 (2.512946605682373,1.060332179069519) (-0.005403710994869471,-0.4699268043041229) 0.2199999988079071 (2.1034531593322754,0.8907260298728943) (-0.12507399916648865,-0.040723253041505814) 0.2199999988079071 (3.3516247272491455,0.5946186780929565) (-0.00010733904491644353,-5.988334578432841e-06) 0.2199999988079071 (2.059211015701294,1.5649991035461426) (0.012163625098764896,0.014496607705950737) 0.2199999988079071 (1.183323621749878,1.9375953674316406) (0.00032976787770166993,0.0005179811851121485) 0.2199999988079071 (3.017705202102661,2.8861563205718994) (-0.15681470930576324,0.07817523926496506) 0.2199999988079071 (3.6416385173797607,2.5158498287200928) (-2.1246460164547898e-05,-1.3735820175497793e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.299995422363281 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3360280990600586,0.9702439308166504) (-0.004228294361382723,0.026966717094182968) 0.2199999988079071 (1.9420742988586426,3.9330203533172607) (-0.9034566879272461,0.7850979566574097) 0.2199999988079071 (2.51240611076355,1.0133392810821533) (-0.005403813906013966,-0.4699285924434662) 0.2199999988079071 (2.0909581184387207,0.8866091966629028) (-0.12494926899671555,-0.041168417781591415) 0.2199999988079071 (3.351613998413086,0.5946180820465088) (-0.00010734263923950493,-5.988535122014582e-06) 0.2199999988079071 (2.0604403018951416,1.5664640665054321) (0.01229181233793497,0.01464938186109066) 0.2199999988079071 (1.1833566427230835,1.9376472234725952) (0.0003298445953987539,0.0005181016749702394) 0.2199999988079071 (3.0118162631988525,2.8876845836639404) (-0.05888965353369713,0.01528296060860157) 0.2199999988079071 (3.641636371612549,2.515848398208618) (-2.124660568370018e-05,-1.3735913853452075e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.39999532699585 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.335552453994751,0.9728611707687378) (-0.004756835754960775,0.026172462850809097) 0.2199999988079071 (2.058832883834839,3.890810489654541) (1.1675851345062256,-0.4220985770225525) 0.2199999988079071 (2.5118658542633057,0.9663464426994324) (-0.0054037244990468025,-0.4699285626411438) 0.2199999988079071 (2.078476667404175,0.8824437856674194) (-0.12481386959552765,-0.04165436327457428) 0.2199999988079071 (3.3516032695770264,0.594617486000061) (-0.00010734623356256634,-5.988736120343674e-06) 0.2199999988079071 (2.06168270111084,1.5679446458816528) (0.012422879226505756,0.014805588871240616) 0.2199999988079071 (1.183389663696289,1.9376990795135498) (0.0003299212839920074,0.0005182222230359912) 0.2199999988079071 (3.002312660217285,2.868309259414673) (-0.09503495693206787,-0.19375431537628174) 0.2199999988079071 (3.641634225845337,2.5158469676971436) (-2.1246751202852465e-05,-1.3736007531406358e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.499995231628418 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3350844383239746,0.9754284024238586) (-0.004679728765040636,0.025672512128949165) 0.2199999988079071 (2.106649875640869,3.748636245727539) (0.47816944122314453,-1.421743392944336) 0.2199999988079071 (2.510988235473633,0.8900174498558044) (-0.008777257055044174,-0.7632899284362793) 0.2199999988079071 (2.0693743228912354,0.8802111148834229) (-0.09102301299571991,-0.022326795384287834) 0.2199999988079071 (3.351592540740967,0.5946168899536133) (-0.00010734982788562775,-5.988936663925415e-06) 0.2199999988079071 (2.0629384517669678,1.5694411993026733) (0.012556922622025013,0.014965343289077282) 0.2199999988079071 (1.1834226846694946,1.9377509355545044) (0.0003299980307929218,0.0005183427128940821) 0.2199999988079071 (3.012589454650879,2.8249709606170654) (0.10276862978935242,-0.43338239192962646) 0.2199999988079071 (3.641632080078125,2.515845537185669) (-2.124689672200475e-05,-1.373610120936064e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.599995136260986 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3345927000045776,0.9778183102607727) (-0.004916864447295666,0.023899313062429428) 0.2199999988079071 (2.105984687805176,3.7506139278411865) (-0.006651595234870911,0.019777238368988037) 0.2199999988079071 (2.502413272857666,0.7966170907020569) (-0.08575017005205154,-0.934003472328186) 0.2199999988079071 (2.0668907165527344,0.8787668347358704) (-0.02483629249036312,-0.014442560262978077) 0.2199999988079071 (3.3515818119049072,0.5946162939071655) (-0.00010735342220868915,-5.989137207507156e-06) 0.2199999988079071 (2.0642077922821045,1.5709540843963623) (0.012694045901298523,0.015128767117857933) 0.2199999988079071 (1.1834557056427002,1.937802791595459) (0.0003300747775938362,0.0005184633191674948) 0.2199999988079071 (3.06908917427063,2.692871570587158) (0.5649961829185486,-1.320994257926941) 0.2199999988079071 (3.641629934310913,2.5158441066741943) (-2.1247042241157033e-05,-1.3736194887314923e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.699995040893555 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3349730968475342,0.9759676456451416) (0.0038035865873098373,-0.018506696447730064) 0.2199999988079071 (2.0940654277801514,3.8312015533447266) (-0.11919263005256653,0.8058772087097168) 0.2199999988079071 (2.4973464012145996,0.7506549954414368) (-0.05066850781440735,-0.45962095260620117) 0.2199999988079071 (2.0644688606262207,0.8772914409637451) (-0.024218883365392685,-0.01475392933934927) 0.2199999988079071 (3.3515710830688477,0.5946156978607178) (-0.00010735701653175056,-5.989338205836248e-06) 0.2199999988079071 (2.065491199493408,1.5724836587905884) (0.012834354303777218,0.015295986086130142) 0.2199999988079071 (1.1834887266159058,1.9378546476364136) (0.0003301515826024115,0.0005185839254409075) 0.2199999988079071 (3.127687692642212,2.5634140968322754) (0.5859858393669128,-1.29457426071167) 0.2199999988079071 (3.641627788543701,2.5158426761627197) (-2.1247187760309316e-05,-1.3736288565269206e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.799994945526123 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3362464904785156,0.9691833257675171) (0.012733502313494682,-0.06784303486347198) 0.2199999988079071 (1.9765840768814087,3.881284236907959) (-1.174813151359558,0.5008274912834167) 0.2199999988079071 (2.4942686557769775,0.7281388640403748) (-0.03077796846628189,-0.22516150772571564) 0.2199999988079071 (2.062006950378418,0.875791609287262) (-0.02462027221918106,-0.014998450875282288) 0.2199999988079071 (3.351560354232788,0.59461510181427) (-0.00010736061085481197,-5.989538749417989e-06) 0.2199999988079071 (2.066788911819458,1.5740303993225098) (0.012977967038750648,0.0154671436175704) 0.2199999988079071 (1.1835217475891113,1.9379065036773682) (0.00033022835850715637,0.0005187045317143202) 0.2199999988079071 (3.127730369567871,2.558065414428711) (0.0004261136054992676,-0.05348634719848633) 0.2199999988079071 (3.6416256427764893,2.515841245651245) (-2.12473332794616e-05,-1.3736382243223488e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.899994850158691 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.347093105316162,0.8921836614608765) (0.10846568644046783,-0.7699967622756958) 0.2199999988079071 (1.861452341079712,3.9303653240203857) (-1.15131676197052,0.4908110201358795) 0.2199999988079071 (2.4927561283111572,0.7179643511772156) (-0.015126354992389679,-0.10174486041069031) 0.2199999988079071 (2.0595033168792725,0.8742664456367493) (-0.02503589354455471,-0.015251643024384975) 0.2199999988079071 (3.3515496253967285,0.5946145057678223) (-0.00010736421245383099,-5.9897392929997295e-06) 0.2199999988079071 (2.068101406097412,1.5755946636199951) (0.01312500610947609,0.015642382204532623) 0.2199999988079071 (1.183554768562317,1.9379583597183228) (0.00033030519261956215,0.0005188251961953938) 0.2199999988079071 (3.1191885471343994,2.575180768966675) (-0.08541837334632874,0.1711536943912506) 0.2199999988079071 (3.6416234970092773,2.5158398151397705) (-2.1247478798613884e-05,-1.3736476830672473e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
7.99999475479126 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.342537522315979,0.7987399697303772) (-0.045556068420410156,-0.9344367980957031) 0.2199999988079071 (1.979823350906372,3.8799033164978027) (1.1837096214294434,-0.504620373249054) 0.2199999988079071 (2.4930028915405273,0.7151035070419312) (0.0024687834084033966,-0.028608288615942) 0.2199999988079071 (2.0569567680358887,0.8727150559425354) (-0.025466561317443848,-0.015514003112912178) 0.2199999988079071 (3.351538896560669,0.5946139097213745) (-0.0001073678067768924,-5.989940291328821e-06) 0.2199999988079071 (2.0694289207458496,1.577176809310913) (0.013275598175823689,0.015821857377886772) 0.2199999988079071 (1.1835877895355225,1.9380102157592773) (0.0003303820267319679,0.0005189458606764674) 0.2199999988079071 (3.1046411991119385,2.679277181625366) (-0.14547453820705414,1.0409637689590454) 0.2199999988079071 (3.6416213512420654,2.515838384628296) (-2.1247624317766167e-05,-1.3736570508626755e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.099994659423828 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.340185523033142,0.7504969835281372) (-0.023519784212112427,-0.4824298620223999) 0.2199999988079071 (2.038612127304077,3.741903781890869) (0.587888240814209,-1.3799954652786255) 0.2199999988079071 (2.494384765625,0.7200827598571777) (0.013819018378853798,0.049792323261499405) 0.2199999988079071 (2.054365396499634,0.8711364269256592) (-0.02591308206319809,-0.01578601822257042) 0.2199999988079071 (3.3515281677246094,0.5946133136749268) (-0.0001073714010999538,-5.990140834910562e-06) 0.2199999988079071 (2.0707719326019287,1.5787774324417114) (0.013429868966341019,0.01600571721792221) 0.2199999988079071 (1.183620810508728,1.938062071800232) (0.0003304588608443737,0.000519066583365202) 0.2199999988079071 (3.067652940750122,2.7107579708099365) (-0.3698820471763611,0.3148078918457031) 0.2199999988079071 (3.6416192054748535,2.5158369541168213) (-2.124776983691845e-05,-1.3736664186581038e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.199995040893555 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3389395475387573,0.7249394059181213) (-0.012459792196750641,-0.25557559728622437) 0.2199999988079071 (2.0376133918762207,3.744248151779175) (-0.00998668372631073,0.023442521691322327) 0.2199999988079071 (2.493779182434082,0.7281889319419861) (-0.0060552447102963924,0.08106184750795364) 0.2199999988079071 (2.051727771759033,0.8695296049118042) (-0.026376403868198395,-0.016068268567323685) 0.2199999988079071 (3.35151743888855,0.594612717628479) (-0.00010737499542301521,-5.990341833239654e-06) 0.2199999988079071 (2.0721306800842285,1.5803968906402588) (0.013587970286607742,0.016194142401218414) 0.2199999988079071 (1.1836538314819336,1.938114047050476) (0.0003305357531644404,0.0005191873642615974) 0.2199999988079071 (3.0502161979675293,2.7255983352661133) (-0.17436715960502625,0.14840449392795563) 0.2199999988079071 (3.6416170597076416,2.5158355236053467) (-2.1247915356070735e-05,-1.373675786453532e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.299995422363281 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3382478952407837,0.7107539176940918) (-0.006916087120771408,-0.14185485243797302) 0.2199999988079071 (2.0270614624023438,3.824963092803955) (-0.10551837086677551,0.8071503639221191) 0.2199999988079071 (2.4920685291290283,0.7377181053161621) (-0.017107514664530754,0.09529165178537369) 0.2199999988079071 (2.049041986465454,0.8678934574127197) (-0.026857467368245125,-0.016361329704523087) 0.2199999988079071 (3.3515067100524902,0.5946121215820312) (-0.00010737859702203423,-5.990542376821395e-06) 0.2199999988079071 (2.0735056400299072,1.5820356607437134) (0.013750037178397179,0.016387291252613068) 0.2199999988079071 (1.1836868524551392,1.9381660223007202) (0.00033061279100365937,0.0005193083197809756) 0.2199999988079071 (3.041295051574707,2.729588270187378) (-0.08921162784099579,0.039898429065942764) 0.2199999988079071 (3.6416149139404297,2.515834093093872) (-2.1248060875223018e-05,-1.3736851542489603e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.399995803833008 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.337154746055603,0.7039096355438232) (-0.010931707918643951,-0.06844311952590942) 0.2199999988079071 (1.910920262336731,3.8807291984558105) (-1.161412239074707,0.5576606392860413) 0.2199999988079071 (2.489732265472412,0.7478271722793579) (-0.023363014683127403,0.10109061002731323) 0.2199999988079071 (2.0463061332702637,0.866226851940155) (-0.027357354760169983,-0.016665855422616005) 0.2199999988079071 (3.3514959812164307,0.5946115255355835) (-0.00010738219134509563,-5.990742920403136e-06) 0.2199999988079071 (2.074897289276123,1.5836942195892334) (0.013916226103901863,0.01658535562455654) 0.2199999988079071 (1.1837198734283447,1.9382179975509644) (0.00033068982884287834,0.0005194293335080147) 0.2199999988079071 (3.0307443141937256,2.710810422897339) (-0.10550666600465775,-0.1877792477607727) 0.2199999988079071 (3.6416127681732178,2.5158326625823975) (-2.1248206394375302e-05,-1.3736945220443886e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.499996185302734 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3367913961410522,0.7016344666481018) (-0.0036340076476335526,-0.02275184728205204) 0.2199999988079071 (2.028301954269409,3.8243675231933594) (1.1738159656524658,-0.5636163353919983) 0.2199999988079071 (2.487029552459717,0.7581024169921875) (-0.02702680043876171,0.10275230556726456) 0.2199999988079071 (2.043518304824829,0.8645285964012146) (-0.027877207845449448,-0.0169825479388237) 0.2199999988079071 (3.351485252380371,0.5946109294891357) (-0.00010738578566815704,-5.990943918732228e-06) 0.2199999988079071 (2.076305866241455,1.585373044013977) (0.014086700975894928,0.016788527369499207) 0.2199999988079071 (1.1837528944015503,1.9382699728012085) (0.00033076692488975823,0.0005195504054427147) 0.2199999988079071 (3.0421080589294434,2.671363115310669) (0.11363791674375534,-0.3944723904132843) 0.2199999988079071 (3.641610622406006,2.515831232070923) (-2.1248351913527586e-05,-1.3737038898398168e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.599996566772461 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3370355367660522,0.7031627893447876) (0.00244132149964571,0.015283297747373581) 0.2199999988079071 (2.023759365081787,3.8358047008514404) (-0.045425742864608765,0.11437109112739563) 0.2199999988079071 (2.484099864959717,0.7683423757553101) (-0.02929728478193283,0.10239928960800171) 0.2199999988079071 (2.0406765937805176,0.8627973794937134) (-0.028418254107236862,-0.017312148585915565) 0.2199999988079071 (3.3514745235443115,0.594610333442688) (-0.00010738938726717606,-5.991144462313969e-06) 0.2199999988079071 (2.0777320861816406,1.587072730064392) (0.014261621981859207,0.016996996477246284) 0.2199999988079071 (1.1837860345840454,1.9383219480514526) (0.0003308440209366381,0.0005196714773774147) 0.2199999988079071 (3.1113710403442383,2.5423357486724854) (0.692628800868988,-1.29027259349823) 0.2199999988079071 (3.641608476638794,2.5158298015594482) (-2.124849743267987e-05,-1.3737132576352451e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
