[[(2.0623249491761335, 2.1848572166418627), (0.028496396912829083, 2.138040111768607), (0.0001404522717699086, 1.880705933517628), (2.0819172306525147, 1.854212306627353)], [(2.087933710061149, 0.3852898172207386), (0.054946878228711575, 0.3321727708561298), (0.05049237939709142, 0.03221599701332763), (2.0647616697000535, 0.08179973718014247)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.5106937885284424,0.8478147983551025) (-0.055374875664711,-0.05846347287297249) 0.19815760850906372 0.2633112926907639 (1.5106937885284424,0.8478147983551025) 1.5 -2.329069714326077 (2.361140251159668,2.1228556632995605) (-0.06646987050771713,0.09346012771129608) 0.20757481455802917 -2.782625467059158 (2.02819561958313,1.5971518754959106) (-0.37559986114501953,0.02653871849179268) 0.15111440420150757 3.045846541054288 (2.2029852867126465,1.202406406402588) (-0.30329763889312744,-0.05021684244275093) 0.17056214809417725 2.885522958639276 (2.2569944858551025,0.8384833931922913) (-0.14852243661880493,-0.014715305529534817) 0.15161554515361786 -3.069477193982908 (2.3943960666656494,0.5033796429634094) (-0.11367499828338623,0.022905923426151276) 0.17629949748516083 -2.818374512538122 (1.5235920832669325,1.86131780337989) (0,0) 1e-07 0.2633112926907639 (1.523163992177119,0.37053374560214697) (0,0) 1e-07 0.2633112926907639 
1.2000001668930054 (1.5050767660140991,0.8420804142951965) (-0.05617009848356247,-0.057343922555446625) 0.19815760850906372 0.2633112926907639 (1.5050767660140991,0.8420804142951965) 1.5 -2.3458540738798477 (2.3552029132843018,2.1312036514282227) (-0.0593724399805069,0.08348068594932556) 0.20757481455802917 -2.782625467059158 (1.992060661315918,1.5997440814971924) (-0.3613490164279938,0.02592218853533268) 0.15111440420150757 3.045846541054288 (2.17269229888916,1.1972260475158691) (-0.30293044447898865,-0.05180401727557182) 0.17056214809417725 2.885522958639276 (2.2421422004699707,0.8370118737220764) (-0.14852243661880493,-0.014715313911437988) 0.15161554515361786 -3.069477193982908 (2.383017063140869,0.5056725740432739) (-0.11379114538431168,0.022929327562451363) 0.17629949748516083 -2.818374512538122 (1.5180489368832573,1.8613883479520135) (0,0) 1e-07 0.2633112926907639 (1.5174010780861293,0.3703831745457224) (0,0) 1e-07 0.2633112926907639 
1.3000001907348633 (1.4975908994674683,0.8364089727401733) (-0.07485853880643845,-0.056714676320552826) 0.19815760850906372 0.2633112926907639 (1.4975908994674683,0.8364089727401733) 1.5 -2.493229583679015 (2.3499181270599365,2.138634204864502) (-0.052847594022750854,0.07430651783943176) 0.20757481455802917 -2.782625467059158 (1.9595685005187988,1.6022472381591797) (-0.3249218463897705,0.025032132863998413) 0.15111440420150757 3.045846541054288 (2.142455577850342,1.1920198202133179) (-0.30236637592315674,-0.052062664180994034) 0.17056214809417725 2.885522958639276 (2.227325439453125,0.8355711698532104) (-0.14816820621490479,-0.014407309703528881) 0.15161554515361786 -3.069477193982908 (2.3716318607330322,0.5079666972160339) (-0.11385124176740646,0.022941432893276215) 0.17629949748516083 -2.818374512538122 (1.5106364481960703,1.861482682614426) (0,0) 1e-07 0.2633112926907639 (1.5097722382747918,0.3701838513471546) (0,0) 1e-07 0.2633112926907639 
1.4000002145767212 (1.4877536296844482,0.8307855725288391) (-0.09837248176336288,-0.05623387172818184) 0.19815760850906372 0.2633112926907639 (1.4877536296844482,0.8307855725288391) 1.5 -2.6222854357441814 (2.3452277183532715,2.1452293395996094) (-0.046904511749744415,0.06595026701688766) 0.20757481455802917 -2.782625467059158 (1.9378055334091187,1.604572057723999) (-0.21762973070144653,0.02324875444173813) 0.15111440420150757 3.045846541054288 (2.1123318672180176,1.1868112087249756) (-0.301236629486084,-0.052085764706134796) 0.17056214809417725 2.885522958639276 (2.2124733924865723,0.8340979218482971) (-0.14852075278759003,-0.01473237108439207) 0.15161554515361786 -3.069477193982908 (2.3602466583251953,0.510260820388794) (-0.11385121941566467,0.02294144034385681) 0.17629949748516083 -2.818374512538122 (1.500872325753281,1.861606945224902) (0,0) 1e-07 0.2633112926907639 (1.4997948536679493,0.3699231663331344) (0,0) 1e-07 0.2633112926907639 
1.500000238418579 (1.4756120443344116,0.8252093195915222) (-0.12141638249158859,-0.055762678384780884) 0.19815760850906372 0.2633112926907639 (1.4756120443344116,0.8252093195915222) 1.5 -2.711058109739837 (2.3410744667053223,2.151068925857544) (-0.04153238981962204,0.05839671567082405) 0.20757481455802917 -2.782625467059158 (1.9291077852249146,1.606689691543579) (-0.086977019906044,0.02117643505334854) 0.15111440420150757 3.045846541054288 (2.0825560092926025,1.1815955638885498) (-0.2977580726146698,-0.05215689167380333) 0.17056214809417725 2.885522958639276 (2.1976213455200195,0.8326246738433838) (-0.14852075278759003,-0.01473236083984375) 0.15161554515361786 -3.069477193982908 (2.3488590717315674,0.5125554203987122) (-0.11387474089860916,0.022946201264858246) 0.17629949748516083 -2.818374512538122 (1.4888036609755488,1.8617605364768584) (0,0) 1e-07 0.2633112926907639 (1.4875159564685099,0.3696023483417748) (0,0) 1e-07 0.2633112926907639 
1.600000262260437 (1.461212158203125,0.8196792006492615) (-0.14399932324886322,-0.05530090630054474) 0.19815760850906372 0.2633112926907639 (1.461212158203125,0.8196792006492615) 1.5 -2.774923747115858 (2.3374037742614746,2.1562299728393555) (-0.03670620173215866,0.051610883325338364) 0.20757481455802917 -2.782625467059158 (1.929886817932129,1.6086466312408447) (0.0077906399965286255,0.019568990916013718) 0.15111440420150757 3.045846541054288 (2.058389663696289,1.1762651205062866) (-0.2416640967130661,-0.05330388620495796) 0.17056214809417725 2.885522958639276 (2.182769298553467,0.8311514258384705) (-0.14852075278759003,-0.014732351526618004) 0.15161554515361786 -3.069477193982908 (2.337470293045044,0.5148502588272095) (-0.11388693749904633,0.022948674857616425) 0.17629949748516083 -2.818374512538122 (1.4744764740905325,1.861942870696195) (0,0) 1e-07 0.2633112926907639 (1.4729815036151546,0.36922259811712627) (0,0) 1e-07 0.2633112926907639 
1.700000286102295 (1.4469345808029175,0.8142553567886353) (-0.14277540147304535,-0.054238151758909225) 0.19815760850906372 0.2633112926907639 (1.4469345808029175,0.8142553567886353) 1.5 -2.778546636451923 (2.334164619445801,2.1607844829559326) (-0.03239206224679947,0.04554501548409462) 0.20757481455802917 -2.782625467059158 (1.935529112815857,1.6105022430419922) (0.056422799825668335,0.018556702882051468) 0.15111440420150757 3.045846541054288 (2.042419672012329,1.17684805393219) (-0.15969938039779663,0.005829162895679474) 0.17056214809417725 2.885522958639276 (2.167917251586914,0.8296781778335571) (-0.14852075278759003,-0.014732339419424534) 0.15161554515361786 -3.069477193982908 (2.3260810375213623,0.5171452760696411) (-0.11389324814081192,0.02294997312128544) 0.17629949748516083 -2.818374512538122 (1.4602702238449412,1.8621236658215057) (0,0) 1e-07 0.2633112926907639 (1.45857205087319,0.36884611384413485) (0,0) 1e-07 0.2633112926907639 
1.8000003099441528 (1.4365131855010986,0.8090333342552185) (-0.10421451926231384,-0.05222048982977867) 0.19815760850906372 0.2633112926907639 (1.4365131855010986,0.8090333342552185) 1.5 -2.6770762137812327 (2.3313095569610596,2.1647989749908447) (-0.02855115756392479,0.04014446958899498) 0.20757481455802917 -2.782625467059158 (1.9463437795639038,1.6159884929656982) (0.10814619064331055,0.05486259236931801) 0.15111440420150757 3.045846541054288 (2.0349838733673096,1.1793832778930664) (-0.07435709238052368,0.025352109223604202) 0.17056214809417725 2.885522958639276 (2.1530652046203613,0.8282049298286438) (-0.14852075278759003,-0.014732325449585915) 0.15161554515361786 -3.069477193982908 (2.3146913051605225,0.5194403529167175) (-0.11389656364917755,0.02295062318444252) 0.17629949748516083 -2.818374512538122 (1.4499169631889401,1.8622554260696584) (0,0) 1e-07 0.2633112926907639 (1.4480214191066647,0.3685704512633727) (0,0) 1e-07 0.2633112926907639 
1.9000003337860107 (1.428051471710205,0.803961455821991) (-0.08461742103099823,-0.0507185198366642) 0.19815760850906372 0.2633112926907639 (1.428051471710205,0.803961455821991) 1.5 -2.601624552194827 (2.3287954330444336,2.1683340072631836) (-0.025142211467027664,0.03535127639770508) 0.20757481455802917 -2.782625467059158 (1.950800895690918,1.618249535560608) (0.04457066208124161,0.02261071838438511) 0.15111440420150757 3.045846541054288 (2.0415618419647217,1.1803035736083984) (0.06577892601490021,0.009203003719449043) 0.17056214809417725 2.885522958639276 (2.1382131576538086,0.8267316818237305) (-0.14852075278759003,-0.014732308685779572) 0.15161554515361786 -3.069477193982908 (2.3033015727996826,0.521735429763794) (-0.11389826983213425,0.022950971499085426) 0.17629949748516083 -2.818374512538122 (1.441521156208446,1.862362274882602) (0,0) 1e-07 0.2633112926907639 (1.4394330522125565,0.3683460579346174) (0,0) 1e-07 0.2633112926907639 
2.000000238418579 (1.420544147491455,0.7990115284919739) (-0.0750734955072403,-0.04949899762868881) 0.19815760850906372 0.2633112926907639 (1.420544147491455,0.7990115284919739) 1.5 -2.5586791611714648 (2.326582908630371,2.1714446544647217) (-0.022124093025922775,0.03110763430595398) 0.20757481455802917 -2.782625467059158 (1.9459673166275024,1.615797519683838) (-0.04833550378680229,-0.024520639330148697) 0.15111440420150757 3.045846541054288 (2.0723981857299805,1.178336501121521) (0.30836355686187744,-0.019670844078063965) 0.17056214809417725 2.885522958639276 (2.123361110687256,0.8252584338188171) (-0.14852075278759003,-0.014732289128005505) 0.15161554515361786 -3.069477193982908 (2.2919116020202637,0.5240305662155151) (-0.11389918625354767,0.0229511521756649) 0.17629949748516083 -2.818374512538122 (1.4340780324965694,1.862456999420107) (0,0) 1e-07 0.2633112926907639 (1.4318016079348728,0.3681466666876208) (0,0) 1e-07 0.2633112926907639 
2.1000001430511475 (1.4134501218795776,0.7941675186157227) (-0.07093982398509979,-0.04844024032354355) 0.19815760850906372 0.2633112926907639 (1.4134501218795776,0.7941675186157227) 1.5 -2.5424795174859365 (2.3246371746063232,2.174180507659912) (-0.019456852227449417,0.02735740691423416) 0.20757481455802917 -2.782625467059158 (1.9295088052749634,1.6177873611450195) (-0.16458511352539062,0.019898243248462677) 0.15111440420150757 3.045846541054288 (2.1032345294952393,1.176369309425354) (0.30836352705955505,-0.019671346992254257) 0.17056214809417725 2.885522958639276 (2.108509063720703,0.8237851858139038) (-0.14852076768875122,-0.014732263050973415) 0.15161554515361786 -3.069477193982908 (2.2805216312408447,0.5263257026672363) (-0.11389964818954468,0.022951239719986916) 0.17629949748516083 -2.818374512538122 (1.4270467927286872,1.8625464821374287) (0,0) 1e-07 0.2633112926907639 (1.424585945797788,0.36795813882591233) (0,0) 1e-07 0.2633112926907639 
2.200000047683716 (1.406481385231018,0.789419949054718) (-0.06968723982572556,-0.04747577756643295) 0.19815760850906372 0.2633112926907639 (1.406481385231018,0.789419949054718) 1.5 -2.543548546286005 (2.3229267597198486,2.1765854358673096) (-0.01710374653339386,0.024048805236816406) 0.20757481455802917 -2.782625467059158 (1.92343270778656,1.6196094751358032) (-0.06076153367757797,0.01822086051106453) 0.15111440420150757 3.045846541054288 (2.1111533641815186,1.1782612800598145) (0.0791885256767273,0.01891934871673584) 0.17056214809417725 2.885522958639276 (2.0936570167541504,0.8223119378089905) (-0.14852076768875122,-0.014732233248651028) 0.15161554515361786 -3.069477193982908 (2.269131660461426,0.5286208391189575) (-0.11389990150928497,0.02295127883553505) 0.17629949748516083 -2.818374512538122 (1.4201395944912496,1.862634386246486) (0,0) 1e-07 0.2633112926907639 (1.417498005187812,0.36777294801989496) (0,0) 1e-07 0.2633112926907639 
2.299999952316284 (1.399488925933838,0.7847630381584167) (-0.06992422789335251,-0.04656887799501419) 0.19815760850906372 0.2633112926907639 (1.399488925933838,0.7847630381584167) 1.5 -2.554058247148453 (2.3223822116851807,2.1771578788757324) (-0.005444599315524101,0.005724797025322914) 0.20757481455802917 -2.782625467059158 (1.924267292022705,1.62130868434906) (0.008346106857061386,0.01699240878224373) 0.15111440420150757 3.045846541054288 (2.1109604835510254,1.1788078546524048) (-0.0019292011857032776,0.005465786904096603) 0.17056214809417725 2.885522958639276 (2.0788049697875977,0.8208386898040771) (-0.14852076768875122,-0.014732194133102894) 0.15161554515361786 -3.069477193982908 (2.257741689682007,0.5309159755706787) (-0.11390004307031631,0.022951306775212288) 0.17629949748516083 -2.818374512538122 (1.4132075238706738,1.8627226068926694) (0,0) 1e-07 0.2633112926907639 (1.410388725188989,0.36758719966707554) (0,0) 1e-07 0.2633112926907639 
2.3999998569488525 (1.392398476600647,0.7801930904388428) (-0.07090431451797485,-0.04569964110851288) 0.19815760850906372 0.2633112926907639 (1.392398476600647,0.7801930904388428) 1.5 -2.5690755479664324 (2.3215525150299072,2.1750497817993164) (-0.008296209387481213,-0.0210813507437706) 0.20757481455802917 -2.782625467059158 (1.929593563079834,1.622916579246521) (0.05326317623257637,0.016078803688287735) 0.15111440420150757 3.045846541054288 (2.104440450668335,1.1796776056289673) (-0.06520151346921921,0.008697055280208588) 0.17056214809417725 2.885522958639276 (2.0639750957489014,0.8193896412849426) (-0.14829841256141663,-0.014490258879959583) 0.15161554515361786 -3.069477193982908 (2.246351718902588,0.5332111120223999) (-0.11390013992786407,0.022951306775212288) 0.17629949748516083 -2.818374512538122 (1.406176372528979,1.8628120884846395) (0,0) 1e-07 0.2633112926907639 (1.4031837925897186,0.3673989521423317) (0,0) 1e-07 0.2633112926907639 
2.499999761581421 (1.3851937055587769,0.7757078409194946) (-0.07204744219779968,-0.044852565973997116) 0.19815760850906372 0.2633112926907639 (1.3851937055587769,0.7757078409194946) 1.5 -2.5847627696129933 (2.3206729888916016,2.172776699066162) (-0.00879461970180273,-0.02273028902709484) 0.20757481455802917 -2.782625467059158 (1.9341107606887817,1.6248867511749268) (0.045171793550252914,0.01970118097960949) 0.15111440420150757 3.045846541054288 (2.083798885345459,1.1867287158966064) (-0.20641525089740753,0.07051141560077667) 0.17056214809417725 2.885522958639276 (2.049177408218384,0.817975640296936) (-0.14797663688659668,-0.01414004061371088) 0.15161554515361786 -3.069477193982908 (2.2350306510925293,0.5354923605918884) (-0.11321040987968445,0.022812306880950928) 0.17629949748516083 -2.818374512538122 (1.399029840258629,1.8629030384661631) (0,0) 1e-07 0.2633112926907639 (1.3958668277205524,0.3672077774843761) (0,0) 1e-07 0.2633112926907639 
2.5999996662139893 (1.377876877784729,0.7713056206703186) (-0.07316838204860687,-0.04402245208621025) 0.19815760850906372 0.2633112926907639 (1.377876877784729,0.7713056206703186) 1.5 -2.599953826776807 (2.319812059402466,2.1705315113067627) (-0.008608276955783367,-0.02245178073644638) 0.20757481455802917 -2.782625467059158 (1.9385840892791748,1.6268377304077148) (0.04473382979631424,0.01951015740633011) 0.15111440420150757 3.045846541054288 (2.060809373855591,1.1876463890075684) (-0.22989524900913239,0.009176529012620449) 0.17056214809417725 2.885522958639276 (2.0344297885894775,0.8165688514709473) (-0.14747700095176697,-0.01406804472208023) 0.15161554515361786 -3.069477193982908 (2.223989248275757,0.5377172231674194) (-0.11041448265314102,0.02224891632795334) 0.17629949748516083 -2.818374512538122 (1.3917702129054572,1.8629954277465388) (0,0) 1e-07 0.2633112926907639 (1.388440050437485,0.36701373369269613) (0,0) 1e-07 0.2633112926907639 
2.6999995708465576 (1.3704508543014526,0.766984760761261) (-0.07426067441701889,-0.043208781629800797) 0.19815760850906372 0.2633112926907639 (1.3704508543014526,0.766984760761261) 1.5 -2.6146235606922774 (2.318967819213867,2.1683409214019775) (-0.008441886864602566,-0.021904971450567245) 0.20757481455802917 -2.782625467059158 (1.9429799318313599,1.62875497341156) (0.04395875334739685,0.019172118976712227) 0.15111440420150757 3.045846541054288 (2.04764461517334,1.1912972927093506) (-0.13164852559566498,0.03650912269949913) 0.17056214809417725 2.885522958639276 (2.0197389125823975,0.815157413482666) (-0.14690977334976196,-0.014114413410425186) 0.15161554515361786 -3.069477193982908 (2.213249683380127,0.5398812890052795) (-0.107395701110363,0.021640637889504433) 0.17629949748516083 -2.818374512538122 (1.384400372265224,1.8630892196507385) (0,0) 1e-07 0.2633112926907639 (1.3809062762363444,0.3668168943294122) (0,0) 1e-07 0.2633112926907639 
2.799999475479126 (1.3629182577133179,0.7627436518669128) (-0.07532566040754318,-0.04241124168038368) 0.19815760850906372 0.2633112926907639 (1.3629182577133179,0.7627436518669128) 1.5 -2.6287942712419627 (2.3181400299072266,2.1662039756774902) (-0.008278748020529747,-0.021370504051446915) 0.20757481455802917 -2.782625467059158 (1.9431357383728027,1.628822922706604) (0.001557646319270134,0.0006793485954403877) 0.15111440420150757 3.045846541054288 (2.043586492538452,1.1938860416412354) (-0.04058079421520233,0.025887927040457726) 0.17056214809417725 2.885522958639276 (2.005108118057251,0.8137345314025879) (-0.14630742371082306,-0.014228567481040955) 0.15161554515361786 -3.069477193982908 (2.2028346061706543,0.541979968547821) (-0.10415191948413849,0.020986994728446007) 0.17629949748516083 -2.818374512538122 (1.376922960995287,1.863184380547117) (0,0) 1e-07 0.2633112926907639 (1.3732680839132887,0.36661732677225306) (0,0) 1e-07 0.2633112926907639 
