[[(2.0858477222827227, 2.1971658174394206), (0.018244788989365015, 2.153133614634457), (0.05845858730868974, 1.8380937043218049), (2.0232616071672855, 1.846264314783025)], [(2.0798721675271414, 0.32631782834389056), (0.08015547223452385, 0.3857178506692452), (0.07367233565357435, 0.01483229889999409), (2.096218904567879, 0.0643930809412946)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.5841405391693115,1.0863063335418701) (-0.0365946888923645,0.12803590297698975) 0.1300092339515686 0.1155560607097128 (1.5841405391693115,1.0863063335418701) 1.5 1.8491898711634283 (2.3987536430358887,2.0383715629577637) (-0.027411360293626785,0.05090674012899399) 0.20022018253803253 -2.8618210807419997 (2.3620853424072266,1.618941068649292) (-0.13171076774597168,0.00518247252330184) 0.18912185728549957 2.840455772817261 (2.6459741592407227,1.3310366868972778) (-0.14054039120674133,-0.006916101090610027) 0.1641141027212143 -2.9651113399895186 (2.2811243534088135,1.094039797782898) (-0.1850862205028534,0.03880743682384491) 0.18132111430168152 3.113683080296152 (2.5683364868164062,0.7547845840454102) (-0.19334591925144196,0.039390891790390015) 0.1912001222372055 -2.9843545406459526 (2.4522476196289062,0.36954087018966675) (-0.03245341032743454,-0.015537899918854237) 0.21088939905166626 3.0361088363700044 (1.5809879110107312,1.8444251247716013) (0,0) 1e-07 0.1155560607097128 (1.562022594010689,0.341700145399333) (0,0) 1e-07 0.1155560607097128 
1.2000001668930054 (1.5803501605987549,1.0988529920578003) (-0.03790368139743805,0.1254667043685913) 0.1300092339515686 0.1155560607097128 (1.5803501605987549,1.0988529920578003) 1.5 1.8641799992524173 (2.396073341369629,2.043349266052246) (-0.026803605258464813,0.04977802187204361) 0.20022018253803253 -2.8618210807419997 (2.3489749431610107,1.6194565296173096) (-0.1311030387878418,0.005154237151145935) 0.18912185728549957 2.840455772817261 (2.630326271057129,1.3300940990447998) (-0.15647991001605988,-0.009426369331777096) 0.1641141027212143 -2.9651113399895186 (2.26261568069458,1.097920536994934) (-0.1850862205028534,0.03880747780203819) 0.18132111430168152 3.113683080296152 (2.547809600830078,0.7583985924720764) (-0.20526844263076782,0.03614025190472603) 0.1912001222372055 -2.9843545406459526 (2.4490296840667725,0.3686174750328064) (-0.0321783721446991,-0.00923396460711956) 0.21088939905166626 3.0361088363700044 (1.5772497722171293,1.8444095797649906) (0,0) 1e-07 0.1155560607097128 (1.557863196755064,0.3418236970456366) (0,0) 1e-07 0.1155560607097128 
1.3000001907348633 (1.5764317512512207,1.1111478805541992) (-0.03918397054076195,0.12294889986515045) 0.1300092339515686 0.1155560607097128 (1.5764317512512207,1.1111478805541992) 1.5 1.879320734398987 (2.393453598022461,2.0482146739959717) (-0.026198452338576317,0.048654165118932724) 0.20022018253803253 -2.8618210807419997 (2.3359248638153076,1.6199703216552734) (-0.13050082325935364,0.005137327592819929) 0.18912185728549957 2.840455772817261 (2.613166570663452,1.3289481401443481) (-0.17159730195999146,-0.01146007515490055) 0.1641141027212143 -2.9651113399895186 (2.2441070079803467,1.1018012762069702) (-0.185086190700531,0.03880754113197327) 0.18132111430168152 3.113683080296152 (2.5267105102539062,0.7620021104812622) (-0.21099135279655457,0.036035045981407166) 0.1912001222372055 -2.9843545406459526 (2.445868730545044,0.36783072352409363) (-0.03160854056477547,-0.007867579348385334) 0.21088939905166626 3.0361088363700044 (1.573382557895964,1.8443934979993026) (0,0) 1e-07 0.1155560607097128 (1.5535833536285018,0.3419508264424483) (0,0) 1e-07 0.1155560607097128 
1.4000002145767212 (1.5723882913589478,1.123196005821228) (-0.040435053408145905,0.1204814612865448) 0.1300092339515686 0.1155560607097128 (1.5723882913589478,1.123196005821228) 1.5 1.8945964953496106 (2.390911340713501,2.0529346466064453) (-0.02542170137166977,0.047199152410030365) 0.20022018253803253 -2.8618210807419997 (2.322934627532959,1.6204841136932373) (-0.12990300357341766,0.005138505715876818) 0.18912185728549957 2.840455772817261 (2.5950896739959717,1.327829360961914) (-0.1807701140642166,-0.011187262833118439) 0.1641141027212143 -2.9651113399895186 (2.2255983352661133,1.1056820154190063) (-0.18508616089820862,0.038807693868875504) 0.18132111430168152 3.113683080296152 (2.5041990280151367,0.765134334564209) (-0.2251143604516983,0.031322069466114044) 0.1912001222372055 -2.9843545406459526 (2.442728281021118,0.36774638295173645) (-0.03140490874648094,-0.0008432957110926509) 0.21088939905166626 3.0361088363700044 (1.569389269048256,1.8443768919541652) (0,0) 1e-07 0.1155560607097128 (1.5491858936442973,0.34208144955613806) (0,0) 1e-07 0.1155560607097128 
1.500000238418579 (1.5682226419448853,1.1350023746490479) (-0.041657086461782455,0.11806338280439377) 0.1300092339515686 0.1155560607097128 (1.5682226419448853,1.1350023746490479) 1.5 1.9099959748715951 (2.388500213623047,2.0574004650115967) (-0.02411191537976265,0.044658392667770386) 0.20022018253803253 -2.8618210807419997 (2.3100037574768066,1.6210001707077026) (-0.12930874526500702,0.005160121712833643) 0.18912185728549957 2.840455772817261 (2.5765457153320312,1.3267183303833008) (-0.18543891608715057,-0.011109994724392891) 0.1641141027212143 -2.9651113399895186 (2.20708966255188,1.109562873840332) (-0.18508604168891907,0.03880831226706505) 0.18132111430168152 3.113683080296152 (2.480668306350708,0.7681929469108582) (-0.23530830442905426,0.03058602102100849) 0.1912001222372055 -2.9843545406459526 (2.4395828247070312,0.36788249015808105) (-0.031453657895326614,0.0013611579779535532) 0.21088939905166626 3.0361088363700044 (1.5652727874677987,1.8443597736134845) (0,0) 1e-07 0.1155560607097128 (1.5446735267115461,0.34221548589097317) (0,0) 1e-07 0.1155560607097128 
1.600000262260437 (1.5639376640319824,1.1465717554092407) (-0.04285026341676712,0.11569368839263916) 0.1300092339515686 0.1155560607097128 (1.5639376640319824,1.1465717554092407) 1.5 1.9255076733452317 (2.386352062225342,2.0612874031066895) (-0.021482359617948532,0.03887017071247101) 0.20022018253803253 -2.8618210807419997 (2.2971320152282715,1.6215205192565918) (-0.12871728837490082,0.005203779321163893) 0.18912185728549957 2.840455772817261 (2.5577638149261475,1.3256051540374756) (-0.1878184676170349,-0.011131721548736095) 0.1641141027212143 -2.9651113399895186 (2.188812732696533,1.1133736371994019) (-0.18277020752429962,0.03810781240463257) 0.18132111430168152 3.113683080296152 (2.452176332473755,0.7707334756851196) (-0.2849198877811432,0.02540511265397072) 0.1912001222372055 -2.9843545406459526 (2.4362943172454834,0.3688543736934662) (-0.032885439693927765,0.00971891824156046) 0.21088939905166626 3.0361088363700044 (1.561035993956941,1.8443421549570431) (0,0) 1e-07 0.1155560607097128 (1.5400489698151383,0.3423528547410399) (0,0) 1e-07 0.1155560607097128 
1.700000286102295 (1.5595362186431885,1.1579089164733887) (-0.04401472955942154,0.11337140202522278) 0.1300092339515686 0.1155560607097128 (1.5595362186431885,1.1579089164733887) 1.5 1.941119372850785 (2.38464617729187,2.063607931137085) (-0.017058711498975754,0.023205090314149857) 0.20022018253803253 -2.8618210807419997 (2.2843191623687744,1.6220476627349854) (-0.12812788784503937,0.005271344445645809) 0.18912185728549957 2.840455772817261 (2.538985013961792,1.3245187997817993) (-0.18778686225414276,-0.010864024981856346) 0.1641141027212143 -2.9651113399895186 (2.170535087585449,1.1171844005584717) (-0.18277542293071747,0.03810717910528183) 0.18132111430168152 3.113683080296152 (2.4196324348449707,0.77277010679245) (-0.32544001936912537,0.020366257056593895) 0.1912001222372055 -2.9843545406459526 (2.4326956272125244,0.37040361762046814) (-0.03598794341087341,0.015492314472794533) 0.21088939905166626 3.0361088363700044 (1.5566817693180313,1.8443240479646241) (0,0) 1e-07 0.1155560607097128 (1.5353149399399642,0.34249347540042435) (0,0) 1e-07 0.1155560607097128 
1.8000003099441528 (1.5550211668014526,1.1690185070037842) (-0.04515063017606735,0.11109559237957001) 0.1300092339515686 0.1155560607097128 (1.5550211668014526,1.1690185070037842) 1.5 1.9568184124907089 (2.3823232650756836,2.061835765838623) (-0.023229548707604408,-0.017720993608236313) 0.20022018253803253 -2.8618210807419997 (2.2715651988983154,1.6225841045379639) (-0.12753979861736298,0.005364745855331421) 0.18912185728549957 2.840455772817261 (2.520207405090332,1.3234413862228394) (-0.18777695298194885,-0.01077376026660204) 0.1641141027212143 -2.9651113399895186 (2.1522574424743652,1.1209951639175415) (-0.18277610838413239,0.038107067346572876) 0.18132111430168152 3.113683080296152 (2.3799219131469727,0.7727901935577393) (-0.3971048593521118,0.00020073354244232178) 0.1912001222372055 -2.9843545406459526 (2.4281363487243652,0.3733035624027252) (-0.045593276619911194,0.028999505564570427) 0.21088939905166626 3.0361088363700044 (1.5522129938576972,1.8443054646139494) (0,0) 1e-07 0.1155560607097128 (1.5304741576088112,0.3426372670581225) (0,0) 1e-07 0.1155560607097128 
1.9000003337860107 (1.5503953695297241,1.1799050569534302) (-0.04625805467367172,0.10886530578136444) 0.1300092339515686 0.1155560607097128 (1.5503953695297241,1.1799050569534302) 1.5 1.9725915003199797 (2.3795151710510254,2.0592377185821533) (-0.02808043733239174,-0.025980589911341667) 0.20022018253803253 -2.8618210807419997 (2.2588706016540527,1.6231352090835571) (-0.12694606184959412,0.005511276889592409) 0.18912185728549957 2.840455772817261 (2.501429796218872,1.3223652839660645) (-0.187775656580925,-0.01076111663132906) 0.1641141027212143 -2.9651113399895186 (2.1339147090911865,1.1241694688796997) (-0.1834271401166916,0.031743522733449936) 0.18132111430168152 3.113683080296152 (2.3402342796325684,0.7714449763298035) (-0.3968770205974579,-0.013452054001390934) 0.1912001222372055 -2.9843545406459526 (2.421365976333618,0.3772190809249878) (-0.06770307570695877,0.03915520757436752) 0.21088939905166626 3.0361088363700044 (1.5476325473868446,1.8442864168806785) (0,0) 1e-07 0.1155560607097128 (1.5255293468823634,0.3427841487980395) (0,0) 1e-07 0.1155560607097128 
2.000000238418579 (1.5456618070602417,1.19057297706604) (-0.04733595997095108,0.10667966306209564) 0.1300092339515686 0.1155560607097128 (1.5456618070602417,1.19057297706604) 1.5 1.9884160142492044 (2.3767645359039307,2.056698799133301) (-0.027505826205015182,-0.02538812905550003) 0.20022018253803253 -2.8618210807419997 (2.246234893798828,1.623702049255371) (-0.12635710835456848,0.0056688361801207066) 0.18912185728549957 2.840455772817261 (2.4826457500457764,1.3212875127792358) (-0.1878398209810257,-0.010778289288282394) 0.1641141027212143 -2.9651113399895186 (2.1155314445495605,1.1262118816375732) (-0.18383270502090454,0.020424384623765945) 0.18132111430168152 3.113683080296152 (2.300626277923584,0.7685922980308533) (-0.3960789740085602,-0.02852685935795307) 0.1912001222372055 -2.9843545406459526 (2.412543296813965,0.3821437656879425) (-0.08822627365589142,0.04924679920077324) 0.21088939905166626 3.0361088363700044 (1.542943428427885,1.8442669172341324) (0,0) 1e-07 0.1155560607097128 (1.5204833544634022,0.342934036061093) (0,0) 1e-07 0.1155560607097128 
2.1000001430511475 (1.540823221206665,1.2010267972946167) (-0.04838583245873451,0.10453778505325317) 0.1300092339515686 0.1155560607097128 (1.540823221206665,1.2010267972946167) 1.5 2.0042888681547026 (2.374070405960083,2.0542187690734863) (-0.026941217482089996,-0.024799160659313202) 0.20022018253803253 -2.8618210807419997 (2.2336573600769043,1.6242847442626953) (-0.12577441334724426,0.005826590582728386) 0.18912185728549957 2.840455772817261 (2.4638242721557617,1.3201996088027954) (-0.18821443617343903,-0.01087852381169796) 0.1641141027212143 -2.9651113399895186 (2.0973546504974365,1.1267625093460083) (-0.18176791071891785,0.005506871268153191) 0.18132111430168152 3.113683080296152 (2.261073350906372,0.7650576233863831) (-0.395528644323349,-0.035346973687410355) 0.1912001222372055 -2.9843545406459526 (2.4024224281311035,0.3877931535243988) (-0.10120927542448044,0.05649375915527344) 0.21088939905166626 3.0361088363700044 (1.5381483975844945,1.8442469771542491) (0,0) 1e-07 0.1155560607097128 (1.5153387853084124,0.3430868514690856) (0,0) 1e-07 0.1155560607097128 
2.200000047683716 (1.5358823537826538,1.2112706899642944) (-0.049408551305532455,0.10243874043226242) 0.1300092339515686 0.1155560607097128 (1.5358823537826538,1.2112706899642944) 1.5 2.020202520556939 (2.371431827545166,2.051797389984131) (-0.026386523619294167,-0.024214182049036026) 0.20022018253803253 -2.8618210807419997 (2.2211389541625977,1.6248888969421387) (-0.1251847743988037,0.006041116081178188) 0.18912185728549957 2.840455772817261 (2.4449357986450195,1.319093942642212) (-0.1888837218284607,-0.011056575924158096) 0.1641141027212143 -2.9651113399895186 (2.0796639919281006,1.1260744333267212) (-0.1769064962863922,-0.006880415137857199) 0.18132111430168152 3.113683080296152 (2.22152042388916,0.7615228891372681) (-0.3955286145210266,-0.035347141325473785) 0.1912001222372055 -2.9843545406459526 (2.39031720161438,0.3945501744747162) (-0.12105312943458557,0.06757032871246338) 0.21088939905166626 3.0361088363700044 (1.5332502139731863,1.8442266081147827) (0,0) 1e-07 0.1155560607097128 (1.5100982549875717,0.34324251732854827) (0,0) 1e-07 0.1155560607097128 
2.299999952316284 (1.5308420658111572,1.2213088274002075) (-0.05040238797664642,0.10038171708583832) 0.1300092339515686 0.1155560607097128 (1.5308420658111572,1.2213088274002075) 1.5 2.0361283149192015 (2.368847608566284,2.049433946609497) (-0.025841644033789635,-0.023633690550923347) 0.20022018253803253 -2.8618210807419997 (2.2086703777313232,1.6254985332489014) (-0.1246851310133934,0.006096466910094023) 0.18912185728549957 2.840455772817261 (2.425994873046875,1.3179771900177002) (-0.1894097477197647,-0.011166988871991634) 0.1641141027212143 -2.9651113399895186 (2.0624420642852783,1.1246592998504639) (-0.17221973836421967,-0.014151422306895256) 0.18132111430168152 3.113683080296152 (2.1819674968719482,0.7579882144927979) (-0.395528644323349,-0.03534692898392677) 0.1912001222372055 -2.9843545406459526 (2.3758492469787598,0.40262600779533386) (-0.14467954635620117,0.08075827360153198) 0.21088939905166626 3.0361088363700044 (1.5282517559176991,1.8442058220852084) (0,0) 1e-07 0.1155560607097128 (1.5047644981752555,0.343400952408115) (0,0) 1e-07 0.1155560607097128 
2.3999998569488525 (1.5257019996643066,1.2311453819274902) (-0.05140029639005661,0.09836574643850327) 0.1300092339515686 0.1155560607097128 (1.5257019996643066,1.2311453819274902) 1.5 2.0523149801284357 (2.3663170337677,2.047128200531006) (-0.02530643343925476,-0.02305804193019867) 0.20022018253803253 -2.8618210807419997 (2.1962313652038574,1.6260950565338135) (-0.12439079582691193,0.005965391639620066) 0.18912185728549957 2.840455772817261 (2.407038927078247,1.3168540000915527) (-0.18955963850021362,-0.011232300661504269) 0.1641141027212143 -2.9651113399895186 (2.0455737113952637,1.122799277305603) (-0.16868378221988678,-0.018600039184093475) 0.18132111430168152 3.113683080296152 (2.147810459136963,0.7552052736282349) (-0.34157049655914307,-0.027829138562083244) 0.1912001222372055 -2.9843545406459526 (2.3603131771087646,0.41129806637763977) (-0.15536105632781982,0.0867205411195755) 0.21088939905166626 3.0361088363700044 (1.5231526831466142,1.8441846176505121) (0,0) 1e-07 0.1155560607097128 (1.4993370337324654,0.34356217099964387) (0,0) 1e-07 0.1155560607097128 
2.499999761581421 (1.5204542875289917,1.2407844066619873) (-0.052477266639471054,0.09638968110084534) 0.1300092339515686 0.1155560607097128 (1.5204542875289917,1.2407844066619873) 1.5 2.069351750601328 (2.3638389110565186,2.04487943649292) (-0.02478085085749626,-0.022487705573439598) 0.20022018253803253 -2.8618210807419997 (2.183821201324463,1.626678705215454) (-0.12410174310207367,0.005836945958435535) 0.18912185728549957 2.840455772817261 (2.3880906105041504,1.3157204389572144) (-0.18948236107826233,-0.011335553601384163) 0.1641141027212143 -2.9651113399895186 (2.0287067890167236,1.1209393739700317) (-0.16866901516914368,-0.018599268049001694) 0.18132111430168152 3.113683080296152 (2.115682363510132,0.7525306940078735) (-0.3212798833847046,-0.02674596570432186) 0.1912001222372055 -2.9843545406459526 (2.344500780105591,0.4201244115829468) (-0.1581251323223114,0.08826339989900589) 0.21088939905166626 3.0361088363700044 (1.517945144837421,1.8441629621631395) (0,0) 1e-07 0.1155560607097128 (1.4938078804935573,0.34372641017742567) (0,0) 1e-07 0.1155560607097128 
