[[(2.004590555240919, 2.12180919850939), (0.08344903601319231, 2.1100490293737244), (0.07564637626009942, 1.828397298063646), (2.0759138991475568, 1.8783672280436567)], [(2.0428538114672365, 0.34616058193294086), (0.04289050767809386, 0.38580906657209946), (0.011762941064689237, 0.039783647281519244), (2.062401419849778, 0.0984355330722744)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.5785869359970093,0.7979428768157959) (-0.049581170082092285,-0.0526372566819191) 0.17980417609214783 -0.6775884096934093 (1.5785869359970093,0.7979428768157959) 1.5 -2.3263057841515105 (2.2511284351348877,2.129748821258545) (-0.09319473057985306,0.08281944692134857) 0.16970324516296387 -2.8945343024918317 (2.275818109512329,1.5110889673233032) (-0.13093063235282898,0.027229314669966698) 0.16670237481594086 3.1077790185054517 (2.0237865447998047,1.0747617483139038) (-0.15115930140018463,0.0051698870956897736) 0.12018350511789322 3.0029602987442465 (2.3011362552642822,0.6041197180747986) (-0.11605522036552429,-0.007772067096084356) 0.21368065476417542 3.0478740250495493 (1.5519231946386947,1.8652770895922324) (0,0) 1e-07 -0.6775884096934093 (1.5698164407593596,0.35553836146055795) (0,0) 1e-07 -0.6775884096934093 
1.600000262260437 (1.5735992193222046,0.7927869558334351) (-0.04987763613462448,-0.051558975130319595) 0.17980417609214783 -0.6775884096934093 (1.5735992193222046,0.7927869558334351) 1.5 -2.3396207401097957 (2.242333173751831,2.1375648975372314) (-0.087952621281147,0.07816098630428314) 0.16970324516296387 -2.8945343024918317 (2.2627251148223877,1.5138119459152222) (-0.13093064725399017,0.027229225262999535) 0.16670237481594086 3.1077790185054517 (2.014799118041992,1.0756516456604004) (-0.08987340331077576,0.008898437023162842) 0.12018350511789322 3.0029602987442465 (2.289708137512207,0.6033591628074646) (-0.11428043246269226,-0.0076057990081608295) 0.21368065476417542 3.0478740250495493 (1.5468098658215268,1.8651493503373402) (0,0) 1e-07 -0.6775884096934093 (1.5649328575084236,0.35563517657468624) (0,0) 1e-07 -0.6775884096934093 
1.700000286102295 (1.5686211585998535,0.7877359390258789) (-0.04978025704622269,-0.05050993710756302) 0.17980417609214783 -0.6775884096934093 (1.5686211585998535,0.7877359390258789) 1.5 -2.3489189315741754 (2.234065532684326,2.1449122428894043) (-0.08267734944820404,0.0734730064868927) 0.16970324516296387 -2.8945343024918317 (2.2496321201324463,1.5165348052978516) (-0.13093067705631256,0.027229102328419685) 0.16670237481594086 3.1077790185054517 (2.019745349884033,1.0778744220733643) (0.04946162551641464,0.022227903828024864) 0.12018350511789322 3.0029602987442465 (2.278545618057251,0.6026130318641663) (-0.11162528395652771,-0.007461013272404671) 0.21368065476417542 3.0478740250495493 (1.541708805976564,1.8650219175812914) (0,0) 1e-07 -0.6775884096934093 (1.5600568475495837,0.3557318415512821) (0,0) 1e-07 -0.6775884096934093 
1.8000003099441528 (1.5192383527755737,0.801906943321228) (-0.4938276410102844,0.141710102558136) 0.17980417609214783 -0.6775884096934093 (1.5192383527755737,0.801906943321228) 1.5 2.8621392011582696 (2.226323366165161,2.151792526245117) (-0.07742222398519516,0.0688028484582901) 0.16970324516296387 -2.8945343024918317 (2.236539125442505,1.519257664680481) (-0.13093066215515137,0.027229178696870804) 0.16670237481594086 3.1077790185054517 (2.0555505752563477,1.0750644207000732) (0.3580513894557953,-0.02809968963265419) 0.12018350511789322 3.0029602987442465 (2.2678000926971436,0.6018779873847961) (-0.1074545755982399,-0.007350213825702667) 0.21368065476417542 3.0478740250495493 (1.4927105937231673,1.8637978626949163) (0,0) 1e-07 -0.6775884096934093 (1.5104126180747477,0.3567160188439488) (0,0) 1e-07 -0.6775884096934093 
1.9000003337860107 (1.4891408681869507,0.7971355319023132) (-0.3009749948978424,-0.04771414399147034) 0.17980417609214783 -0.6775884096934093 (1.4891408681869507,0.7971355319023132) 1.5 -2.9843691530206975 (2.219099521636963,2.158212184906006) (-0.0722387358546257,0.0641964003443718) 0.16970324516296387 -2.8945343024918317 (2.2234461307525635,1.5219806432724) (-0.13093063235282898,0.027229296043515205) 0.16670237481594086 3.1077790185054517 (2.091355800628662,1.0722545385360718) (0.3580514192581177,-0.02809920534491539) 0.12018350511789322 3.0029602987442465 (2.257741689682007,0.6011483073234558) (-0.10058344900608063,-0.0072968145832419395) 0.21368065476417542 3.0478740250495493 (1.4625127574425465,1.8630434717210969) (0,0) 1e-07 -0.6775884096934093 (1.4804215117926744,0.35731058071140076) (0,0) 1e-07 -0.6775884096934093 
2.000000238418579 (1.4728068113327026,0.7945460677146912) (-0.16334091126918793,-0.025894751772284508) 0.17980417609214783 -0.6775884096934093 (1.4728068113327026,0.7945460677146912) 1.5 -2.9843691327308655 (2.2123820781707764,2.164181709289551) (-0.06717421114444733,0.05969566851854324) 0.16970324516296387 -2.8945343024918317 (2.210353136062622,1.5247035026550293) (-0.13093067705631256,0.027229057624936104) 0.16670237481594086 3.1077790185054517 (2.102004051208496,1.071698784828186) (0.10648234188556671,-0.005557358264923096) 0.12018350511789322 3.0029602987442465 (2.2488441467285156,0.6004142165184021) (-0.08897514641284943,-0.0073411292396485806) 0.21368065476417542 3.0478740250495493 (1.4461242393402205,1.862634059933584) (0,0) 1e-07 -0.6775884096934093 (1.4641451868857858,0.357633252440842) (0,0) 1e-07 -0.6775884096934093 
2.1000001430511475 (1.4599560499191284,0.8120028972625732) (-0.12850770354270935,0.17456850409507751) 0.17980417609214783 -0.6775884096934093 (1.4599560499191284,0.8120028972625732) 1.5 2.2053710037789998 (2.2061550617218018,2.169715404510498) (-0.06227000057697296,0.05533749982714653) 0.16970324516296387 -2.8945343024918317 (2.1972601413726807,1.5274264812469482) (-0.13093064725399017,0.027229249477386475) 0.16670237481594086 3.1077790185054517 (2.1004106998443604,1.0724869966506958) (-0.01593368500471115,0.007882032543420792) 0.12018350511789322 3.0029602987442465 (2.2418107986450195,0.5996613502502441) (-0.07033249735832214,-0.007528617046773434) 0.21368065476417542 3.0478740250495493 (1.4337173207968168,1.8623241149668293) (0,0) 1e-07 -0.6775884096934093 (1.4509535352203593,0.35789477173843653) (0,0) 1e-07 -0.6775884096934093 
2.200000047683716 (1.4540834426879883,0.8200916051864624) (-0.05872586369514465,0.08088721334934235) 0.17980417609214783 -0.6775884096934093 (1.4540834426879883,0.8200916051864624) 1.5 2.1987738183232617 (2.2003989219665527,2.174830675125122) (-0.057560473680496216,0.05115232989192009) 0.16970324516296387 -2.8945343024918317 (2.1841671466827393,1.5301493406295776) (-0.13093088567256927,0.02722807414829731) 0.16670237481594086 3.1077790185054517 (2.091223955154419,1.072701096534729) (-0.09186689555644989,0.0021414868533611298) 0.12018350511789322 3.0029602987442465 (2.2372074127197266,0.5988781452178955) (-0.04603375494480133,-0.007831870578229427) 0.21368065476417542 3.0478740250495493 (1.4280503192917677,1.8621825440693551) (0,0) 1e-07 -0.6775884096934093 (1.4449229426544359,0.35801432586038573) (0,0) 1e-07 -0.6775884096934093 
2.299999952316284 (1.441245675086975,0.8370285034179688) (-0.12837781012058258,0.16936911642551422) 0.17980417609214783 -0.6775884096934093 (1.441245675086975,0.8370285034179688) 1.5 2.2193828810004823 (2.195091724395752,2.179547071456909) (-0.05307202413678169,0.047163598239421844) 0.16970324516296387 -2.8945343024918317 (2.1842172145843506,1.5320847034454346) (0.0004997700452804565,0.019353926181793213) 0.16670237481594086 3.1077790185054517 (2.078460931777954,1.0676671266555786) (-0.12763026356697083,-0.05033917725086212) 0.12018350511789322 3.0029602987442465 (2.234776496887207,0.5980693697929382) (-0.02430865913629532,-0.00808766856789589) 0.21368065476417542 3.0478740250495493 (1.415643405829408,1.861872599229533) (0,0) 1e-07 -0.6775884096934093 (1.4317545830809557,0.358275383401433) (0,0) 1e-07 -0.6775884096934093 
2.3999998569488525 (1.4389106035232544,0.8538826107978821) (-0.023350149393081665,0.16854135692119598) 0.17980417609214783 -0.6775884096934093 (1.4389106035232544,0.8538826107978821) 1.5 1.7084625501679191 (2.19020938873291,2.1838858127593994) (-0.04882360249757767,0.04338812083005905) 0.16970324516296387 -2.8945343024918317 (2.195997476577759,1.5262656211853027) (0.1178024560213089,-0.058191411197185516) 0.16670237481594086 3.1077790185054517 (2.065730094909668,1.0736912488937378) (-0.1273072063922882,0.06024092435836792) 0.12018350511789322 3.0029602987442465 (2.236701726913452,0.5956169962882996) (0.01925348863005638,-0.024523478001356125) 0.21368065476417542 3.0478740250495493 (1.4137305709940466,1.8618248135100268) (0,0) 1e-07 -0.6775884096934093 (1.429086434100462,0.35832827840389014) (0,0) 1e-07 -0.6775884096934093 
2.499999761581421 (1.426089882850647,0.870136559009552) (-0.12820719182491302,0.16253937780857086) 0.17980417609214783 -0.6775884096934093 (1.426089882850647,0.870136559009552) 1.5 2.2386559173916445 (2.1857266426086426,2.1878693103790283) (-0.04482650011777878,0.03983604162931442) 0.16970324516296387 -2.8945343024918317 (2.1958882808685303,1.525437355041504) (-0.0010915771126747131,-0.008282311260700226) 0.16670237481594086 3.1077790185054517 (2.063885450363159,1.077275037765503) (-0.01844578981399536,0.035838428884744644) 0.12018350511789322 3.0029602987442465 (2.2394840717315674,0.5860647559165955) (0.027822431176900864,-0.09552227705717087) 0.21368065476417542 3.0478740250495493 (1.4013236432687894,1.8615148683138947) (0,0) 1e-07 -0.6775884096934093 (1.4159486486544015,0.35858872982490564) (0,0) 1e-07 -0.6775884096934093 
2.5999996662139893 (1.4153306484222412,0.8637116551399231) (-0.10759226977825165,-0.06424891948699951) 0.17980417609214783 -0.6775884096934093 (1.4153306484222412,0.8637116551399231) 1.5 -2.603270036655618 (2.1816179752349854,2.1915204524993896) (-0.04108571633696556,0.03651183843612671) 0.16970324516296387 -2.8945343024918317 (2.191401958465576,1.5284181833267212) (-0.04486379027366638,0.029807787388563156) 0.16670237481594086 3.1077790185054517 (2.0694730281829834,1.074112892150879) (0.0558752566576004,-0.03162118047475815) 0.12018350511789322 3.0029602987442465 (2.240149736404419,0.5773424506187439) (0.00665753660723567,-0.08722296357154846) 0.21368065476417542 3.0478740250495493 (1.3904107148682705,1.861242245646271) (0,0) 1e-07 -0.6775884096934093 (1.4053209622544371,0.3587994195211518) (0,0) 1e-07 -0.6775884096934093 
2.6999995708465576 (1.4155666828155518,0.8572015762329102) (0.0023601511493325233,-0.0651010200381279) 0.17980417609214783 -0.6775884096934093 (1.4155666828155518,0.8572015762329102) 1.5 -1.5345585234905998 (2.1778578758239746,2.194861888885498) (-0.037601422518491745,0.033415503799915314) 0.16970324516296387 -2.8945343024918317 (2.191401720046997,1.5284183025360107) (-2.1475473204191076e-06,7.89283660651563e-07) 0.16670237481594086 3.1077790185054517 (2.1051852703094482,1.070298671722412) (0.3571212589740753,-0.038141679018735886) 0.12018350511789322 3.0029602987442465 (2.2404589653015137,0.5731216073036194) (0.0030919313430786133,-0.04220816120505333) 0.21368065476417542 3.0478740250495493 (1.3904840711416502,1.8612440782050674) (0,0) 1e-07 -0.6775884096934093 (1.4056859129664154,0.3587921845170542) (0,0) 1e-07 -0.6775884096934093 
2.799999475479126 (1.420426845550537,0.8507298827171326) (0.04860169440507889,-0.06471665948629379) 0.17980417609214783 -0.6775884096934093 (1.420426845550537,0.8507298827171326) 1.5 -0.9266606317097241 (2.1744210720062256,2.197916269302368) (-0.03436911106109619,0.030543066561222076) 0.16970324516296387 -2.8945343024918317 (2.201456069946289,1.5359864234924316) (0.10054413229227066,0.07568103820085526) 0.16670237481594086 3.1077790185054517 (2.121760129928589,1.0672638416290283) (0.16574959456920624,-0.0303477942943573) 0.12018350511789322 3.0029602987442465 (2.2401487827301025,0.5767560005187988) (-0.0031017540022730827,0.036343853920698166) 0.21368065476417542 3.0478740250495493 (1.3951796300548975,1.8613613808895468) (0,0) 1e-07 -0.6775884096934093 (1.4106724147059062,0.35869332908443363) (0,0) 1e-07 -0.6775884096934093 
2.8999993801116943 (1.4275625944137573,0.8443406224250793) (0.07135766744613647,-0.06389272212982178) 0.17980417609214783 -0.6775884096934093 (1.4275625944137573,0.8443406224250793) 1.5 -0.73026058524643 (2.171283006668091,2.200705051422119) (-0.031381163746118546,0.027887653559446335) 0.16970324516296387 -2.8945343024918317 (2.210866928100586,1.5454879999160767) (0.09410800039768219,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.1275432109832764,1.0692089796066284) (0.05783013254404068,0.01945146918296814) 0.12018350511789322 3.0029602987442465 (2.2367494106292725,0.5822818875312805) (-0.03399403765797615,0.05525864660739899) 0.21368065476417542 3.0478740250495493 (1.4021514138622664,1.8615355473671324) (0,0) 1e-07 -0.6775884096934093 (1.417931975021316,0.3585494111609861) (0,0) 1e-07 -0.6775884096934093 
2.9999992847442627 (1.4351714849472046,0.8380669355392456) (0.07608919590711594,-0.06273697316646576) 0.17980417609214783 -0.6775884096934093 (1.4351714849472046,0.8380669355392456) 1.5 -0.6895136602351103 (2.1684203147888184,2.203248977661133) (-0.028626596555113792,0.025439705699682236) 0.16970324516296387 -2.8945343024918317 (2.220277786254883,1.5549895763397217) (0.09410800039768219,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.11960768699646,1.079422950744629) (-0.07935531437397003,0.1021391898393631) 0.12018350511789322 3.0029602987442465 (2.2377352714538574,0.5827480554580688) (0.009859003126621246,0.004661384969949722) 0.21368065476417542 3.0478740250495493 (1.4095989296556375,1.8617215984020372) (0,0) 1e-07 -0.6775884096934093 (1.425662200831101,0.3583961624795249) (0,0) 1e-07 -0.6775884096934093 
3.099999189376831 (1.4436242580413818,0.8318989872932434) (0.0845276340842247,-0.06167968735098839) 0.17980417609214783 -0.6775884096934093 (1.4436242580413818,0.8318989872932434) 1.5 -0.630381039488276 (2.165811061859131,2.2055678367614746) (-0.02609347552061081,0.023188618943095207) 0.16970324516296387 -2.8945343024918317 (2.2296886444091797,1.5644911527633667) (0.09410800039768219,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.0848278999328613,1.084416151046753) (-0.34779831767082214,0.0499325767159462) 0.12018350511789322 3.0029602987442465 (2.2385029792785645,0.5794969797134399) (0.007677525281906128,-0.03251085802912712) 0.21368065476417542 3.0478740250495493 (1.4178924415620888,1.8619287837932472) (0,0) 1e-07 -0.6775884096934093 (1.4342338822700471,0.3582262322716956) (0,0) 1e-07 -0.6775884096934093 
3.1999990940093994 (1.4524240493774414,0.8258441686630249) (0.0879974365234375,-0.06054839491844177) 0.17980417609214783 -0.6775884096934093 (1.4524240493774414,0.8258441686630249) 1.5 -0.6026742893618641 (2.1634340286254883,2.2076802253723145) (-0.02376941591501236,0.021123245358467102) 0.16970324516296387 -2.8945343024918317 (2.2390995025634766,1.5739927291870117) (0.09410800039768219,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.0619559288024902,1.0845603942871094) (-0.22872084379196167,0.0014428133144974709) 0.12018350511789322 3.0029602987442465 (2.238802433013916,0.5756649374961853) (0.0029936879873275757,-0.03832053393125534) 0.21368065476417542 3.0478740250495493 (1.4265355796766295,1.8621447034147225) (0,0) 1e-07 -0.6775884096934093 (1.4431502037521,0.358049469710778) (0,0) 1e-07 -0.6775884096934093 
