[[(2.061167187452406, 2.143040911570515), (0.0030021315895586323, 2.157971286817183), (0.006351996664333903, 1.8361413087551683), (2.070857218844487, 1.8405257924341838)], [(2.0162644552724442, 0.36408169518365263), (0.004027302385794307, 0.33552559814328003), (0.07059790948648807, 0.04755672487191348), (2.0311182769087712, 0.009650676128571801)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.2000001668930054 (1.6031345129013062,0.8770880103111267) (-0.023861901834607124,-0.06210790202021599) 0.21617795526981354 -0.589567116070399 (1.6031345129013062,0.8770880103111267) 1.5 -1.937608898266703 (2.369748592376709,2.0446674823760986) (-0.06642178446054459,0.06038176268339157) 0.13477972149848938 -2.859085778824018 (2.3211376667022705,1.6397016048431396) (-0.29049354791641235,-0.020374435931444168) 0.2016855627298355 3.087286172975558 (2.3913989067077637,1.222741961479187) (-0.26046380400657654,-0.020462799817323685) 0.21844221651554108 -3.0899156355362734 (2.491816520690918,0.8292266726493835) (-0.14044655859470367,0.013149411417543888) 0.18085867166519165 -2.7924780959257576 (2.4058997631073,0.4787830114364624) (-0.043755125254392624,-0.014783106744289398) 0.17685119807720184 -2.8796291250181003 (1.6010905350315778,1.839528127552548) (0,0) 1e-07 -0.589567116070399 (1.6104964154953711,0.3583233522849871) (0,0) 1e-07 -0.589567116070399 
1.3000001907348633 (1.6013647317886353,0.8710095286369324) (-0.017697632312774658,-0.06078503653407097) 0.21617795526981354 -0.589567116070399 (1.6013647317886353,0.8710095286369324) 1.5 -1.8541152552191358 (2.3634543418884277,2.050389289855957) (-0.06294235587120056,0.05721870809793472) 0.13477972149848938 -2.859085778824018 (2.292088270187378,1.6376641988754272) (-0.29049351811408997,-0.02037450112402439) 0.2016855627298355 3.087286172975558 (2.3669795989990234,1.2216005325317383) (-0.24419254064559937,-0.011414609849452972) 0.21844221651554108 -3.0899156355362734 (2.4764785766601562,0.831039547920227) (-0.15338027477264404,0.018128786236047745) 0.18085867166519165 -2.7924780959257576 (2.401336669921875,0.47819283604621887) (-0.04563026875257492,-0.005901884753257036) 0.17685119807720184 -2.8796291250181003 (1.5993078528112161,1.8395243415892013) (0,0) 1e-07 -0.589567116070399 (1.608640747035661,0.35829701808847636) (0,0) 1e-07 -0.589567116070399 
1.4000002145767212 (1.5995538234710693,0.8650515079498291) (-0.01810961775481701,-0.05958021059632301) 0.21617795526981354 -0.589567116070399 (1.5995538234710693,0.8650515079498291) 1.5 -1.8658762919868916 (2.357511043548584,2.0557920932769775) (-0.05943353846669197,0.05402899160981178) 0.13477972149848938 -2.859085778824018 (2.2630388736724854,1.6356267929077148) (-0.29049351811408997,-0.020374588668346405) 0.2016855627298355 3.087286172975558 (2.34446120262146,1.2212669849395752) (-0.22518450021743774,-0.003335327375680208) 0.21844221651554108 -3.0899156355362734 (2.4603657722473145,0.8331948518753052) (-0.16112780570983887,0.02155277691781521) 0.18085867166519165 -2.7924780959257576 (2.3963053226470947,0.4784111976623535) (-0.050312772393226624,0.0021836869418621063) 0.17685119807720184 -2.8796291250181003 (1.5974842993987801,1.8395204688258444) (0,0) 1e-07 -0.589567116070399 (1.6067456687960024,0.35827012461916874) (0,0) 1e-07 -0.589567116070399 
1.500000238418579 (1.5975388288497925,0.8592092394828796) (-0.020150037482380867,-0.05842270329594612) 0.21617795526981354 -0.589567116070399 (1.5975388288497925,0.8592092394828796) 1.5 -1.902921232003873 (2.3519182205200195,2.0608761310577393) (-0.05592714250087738,0.05084146186709404) 0.13477972149848938 -2.859085778824018 (2.2339894771575928,1.633589267730713) (-0.29049351811408997,-0.020374715328216553) 0.2016855627298355 3.087286172975558 (2.3242099285125732,1.2217633724212646) (-0.2025127112865448,0.004964353982359171) 0.21844221651554108 -3.0899156355362734 (2.443936347961426,0.8355297446250916) (-0.1642942875623703,0.023349102586507797) 0.18085867166519165 -2.7924780959257576 (2.3905081748962402,0.47934144735336304) (-0.0579715371131897,0.009302430786192417) 0.17685119807720184 -2.8796291250181003 (1.5954569064302668,1.8395161631591472) (0,0) 1e-07 -0.589567116070399 (1.6046481876797305,0.35824035880642113) (0,0) 1e-07 -0.589567116070399 
1.600000262260437 (1.595323920249939,0.8534803986549377) (-0.022149669006466866,-0.05728834122419357) 0.21617795526981354 -0.589567116070399 (1.595323920249939,0.8534803986549377) 1.5 -1.9397281910898516 (2.346672773361206,2.0656445026397705) (-0.0524541474878788,0.047684334218502045) 0.13477972149848938 -2.859085778824018 (2.2049400806427,1.6315518617630005) (-0.29049351811408997,-0.020374566316604614) 0.2016855627298355 3.087286172975558 (2.3045742511749268,1.2225388288497925) (-0.19635756313800812,0.0077545177191495895) 0.21844221651554108 -3.0899156355362734 (2.427483081817627,0.8378781080245972) (-0.16453154385089874,0.02348370850086212) 0.18085867166519165 -2.7924780959257576 (2.383364677429199,0.48084744811058044) (-0.07143419981002808,0.015060138888657093) 0.17685119807720184 -2.8796291250181003 (1.5932298412751953,1.839511433439542) (0,0) 1e-07 -0.589567116070399 (1.602352442189884,0.35820777938063425) (0,0) 1e-07 -0.589567116070399 
1.700000286102295 (1.592913031578064,0.847862720489502) (-0.024109281599521637,-0.056176673620939255) 0.21617795526981354 -0.589567116070399 (1.592913031578064,0.847862720489502) 1.5 -1.9761927698644546 (2.341768264770508,2.0701029300689697) (-0.049043990671634674,0.04458429664373398) 0.13477972149848938 -2.859085778824018 (2.1758906841278076,1.6295143365859985) (-0.29049351811408997,-0.02037479355931282) 0.2016855627298355 3.087286172975558 (2.285276412963867,1.223481297492981) (-0.1929793655872345,0.009424127638339996) 0.21844221651554108 -3.0899156355362734 (2.411029815673828,0.8402264714241028) (-0.16453151404857635,0.023483693599700928) 0.18085867166519165 -2.7924780959257576 (2.3747332096099854,0.48232030868530273) (-0.08631371706724167,0.014728509820997715) 0.17685119807720184 -2.8796291250181003 (1.5908070330121657,1.8395062880113917) (0,0) 1e-07 -0.589567116070399 (1.5998623333046218,0.3581724417014414) (0,0) 1e-07 -0.589567116070399 
1.8000003099441528 (1.5903100967407227,0.8423539996147156) (-0.026029707863926888,-0.05508723482489586) 0.21617795526981354 -0.589567116070399 (1.5903100967407227,0.8423539996147156) 1.5 -2.0122175948370304 (2.337195873260498,2.0742595195770264) (-0.04572288319468498,0.04156520962715149) 0.13477972149848938 -2.859085778824018 (2.146841287612915,1.6274769306182861) (-0.29049354791641235,-0.0203744787722826) 0.2016855627298355 3.087286172975558 (2.2662532329559326,1.2245595455169678) (-0.19023104012012482,0.01078241690993309) 0.21844221651554108 -3.0899156355362734 (2.3945765495300293,0.8425748348236084) (-0.16453149914741516,0.02348369173705578) 0.18085867166519165 -2.7924780959257576 (2.365325689315796,0.48392558097839355) (-0.09407463669776917,0.01605282910168171) 0.17685119807720184 -2.8796291250181003 (1.5881924108463632,1.8395007352193282) (0,0) 1e-07 -0.589567116070399 (1.5971817628477938,0.3581344011404773) (0,0) 1e-07 -0.589567116070399 
1.9000003337860107 (1.5875189304351807,0.8369520306587219) (-0.027911754325032234,-0.054019585251808167) 0.21617795526981354 -0.589567116070399 (1.5875189304351807,0.8369520306587219) 1.5 -2.0477120878346997 (2.332944631576538,2.0781242847442627) (-0.04251335188746452,0.03864753246307373) 0.13477972149848938 -2.859085778824018 (2.1177918910980225,1.6254394054412842) (-0.2904934287071228,-0.020375771448016167) 0.2016855627298355 3.087286172975558 (2.2475476264953613,1.225794792175293) (-0.18705534934997559,0.012351913377642632) 0.21844221651554108 -3.0899156355362734 (2.3781232833862305,0.844923198223114) (-0.16453148424625397,0.023483697324991226) 0.18085867166519165 -2.7924780959257576 (2.3555009365081787,0.48560208082199097) (-0.09824728220701218,0.01676485314965248) 0.17685119807720184 -2.8796291250181003 (1.5853897847742204,1.8394947831548143) (0,0) 1e-07 -0.589567116070399 (1.594314513457964,0.358093711377992) (0,0) 1e-07 -0.589567116070399 
2.000000238418579 (1.5746901035308838,0.8350163698196411) (-0.12828804552555084,-0.01935640722513199) 0.21617795526981354 -0.589567116070399 (1.5746901035308838,0.8350163698196411) 1.5 -2.9918398424372876 (2.3290011882781982,2.081709146499634) (-0.03943384811282158,0.03584803268313408) 0.13477972149848938 -2.859085778824018 (2.0957376956939697,1.6256625652313232) (-0.22054089605808258,0.002231638878583908) 0.2016855627298355 3.087286172975558 (2.2297286987304688,1.2274682521820068) (-0.17818856239318848,0.016734067350625992) 0.21844221651554108 -3.0899156355362734 (2.3616700172424316,0.8472715616226196) (-0.16453148424625397,0.023483704775571823) 0.18085867166519165 -2.7924780959257576 (2.3454430103302,0.48731833696365356) (-0.10057809948921204,0.017162581905722618) 0.17685119807720184 -2.8796291250181003 (1.5725569048989967,1.8394675293839042) (0,0) 1e-07 -0.589567116070399 (1.5814608057847737,0.35791130160431417) (0,0) 1e-07 -0.589567116070399 
2.1000001430511475 (1.5360214710235596,0.8396376371383667) (-0.3866862654685974,0.04621259868144989) 0.21617795526981354 -0.589567116070399 (1.5360214710235596,0.8396376371383667) 1.5 3.0226475057122255 (2.3253514766693115,2.085026979446411) (-0.036498021334409714,0.03317916393280029) 0.13477972149848938 -2.859085778824018 (2.073667526245117,1.625880241394043) (-0.22070100903511047,0.002177297603338957) 0.2016855627298355 3.087286172975558 (2.211909532546997,1.2291414737701416) (-0.17819172143936157,0.016732504591345787) 0.21844221651554108 -3.0899156355362734 (2.3438854217529297,0.8489618897438049) (-0.17784565687179565,0.016903534531593323) 0.18085867166519165 -2.7924780959257576 (2.333120346069336,0.4894210696220398) (-0.12322717159986496,0.02102740854024887) 0.17685119807720184 -2.8796291250181003 (1.5338982611492396,1.8393854282631357) (0,0) 1e-07 -0.589567116070399 (1.5428655274209688,0.3573635875773289) (0,0) 1e-07 -0.589567116070399 
2.200000047683716 (1.5113118886947632,0.835053026676178) (-0.24709606170654297,-0.04584594815969467) 0.21617795526981354 -0.589567116070399 (1.5113118886947632,0.835053026676178) 1.5 -2.958139805884297 (2.3219799995422363,2.088092088699341) (-0.03371575474739075,0.030649902299046516) 0.13477972149848938 -2.859085778824018 (2.0516555309295654,1.626092791557312) (-0.22012028098106384,0.002125619212165475) 0.2016855627298355 3.087286172975558 (2.2037277221679688,1.2342571020126343) (-0.0818171352148056,0.051156602799892426) 0.21844221651554108 -3.0899156355362734 (2.3259899616241455,0.8506438732147217) (-0.17895519733428955,0.016819775104522705) 0.18085867166519165 -2.7924780959257576 (2.3207976818084717,0.491523802280426) (-0.12322711199522018,0.021027397364377975) 0.17685119807720184 -2.8796291250181003 (1.5091790537655128,1.8393329309576467) (0,0) 1e-07 -0.589567116070399 (1.5180958722612596,0.3570120759896502) (0,0) 1e-07 -0.589567116070399 
2.299999952316284 (1.495215654373169,0.8295858502388) (-0.16096265614032745,-0.0546717569231987) 0.21617795526981354 -0.589567116070399 (1.495215654373169,0.8295858502388) 1.5 -2.8141635081950924 (2.3190479278564453,2.0907442569732666) (-0.029320280998945236,0.02652105689048767) 0.13477972149848938 -2.859085778824018 (2.0307488441467285,1.6263024806976318) (-0.209066241979599,0.0020972362253814936) 0.2016855627298355 3.087286172975558 (2.204864978790283,1.240234613418579) (0.01137363538146019,0.05977523326873779) 0.21844221651554108 -3.0899156355362734 (2.300262451171875,0.8517345190048218) (-0.25727397203445435,0.010906465351581573) 0.18085867166519165 -2.7924780959257576 (2.3084750175476074,0.49362653493881226) (-0.12322715669870377,0.021027401089668274) 0.17685119807720184 -2.8796291250181003 (1.4930712812033575,1.8392987221481243) (0,0) 1e-07 -0.589567116070399 (1.5019253086452822,0.3567825959886707) (0,0) 1e-07 -0.589567116070399 
2.3999998569488525 (1.4801626205444336,0.8242382407188416) (-0.15052975714206696,-0.05347595736384392) 0.21617795526981354 -0.589567116070399 (1.4801626205444336,0.8242382407188416) 1.5 -2.800246911307359 (2.318025588989258,2.0906662940979004) (-0.010223200544714928,-0.00077873095870018) 0.13477972149848938 -2.859085778824018 (2.016176700592041,1.6265206336975098) (-0.14572209119796753,0.002180943265557289) 0.2016855627298355 3.087286172975558 (2.221137285232544,1.2515838146209717) (0.16272300481796265,0.1134922057390213) 0.21844221651554108 -3.0899156355362734 (2.2745351791381836,0.8528251647949219) (-0.2572738230228424,0.010906395502388477) 0.18085867166519165 -2.7924780959257576 (2.296152353286743,0.4957292675971985) (-0.12322746962308884,0.02102745696902275) 0.17685119807720184 -2.8796291250181003 (1.4780069583574982,1.839266729360243) (0,0) 1e-07 -0.589567116070399 (1.4867994319322024,0.356567941367758) (0,0) 1e-07 -0.589567116070399 
2.499999761581421 (1.465627908706665,0.8190006613731384) (-0.1453469842672348,-0.05237560719251633) 0.21617795526981354 -0.589567116070399 (1.465627908706665,0.8190006613731384) 1.5 -2.795728350872693 (2.3159003257751465,2.0818850994110107) (-0.02125362865626812,-0.0878114253282547) 0.13477972149848938 -2.859085778824018 (2.0098772048950195,1.6264781951904297) (-0.06299406290054321,-0.0004249662160873413) 0.2016855627298355 3.087286172975558 (2.2391915321350098,1.2713872194290161) (0.1805417239665985,0.19803456962108612) 0.21844221651554108 -3.0899156355362734 (2.2416446208953857,0.8587473630905151) (-0.3289059102535248,0.05922181159257889) 0.18085867166519165 -2.7924780959257576 (2.2838294506073,0.4978320300579071) (-0.12322808802127838,0.021027565002441406) 0.17685119807720184 -2.8796291250181003 (1.4634611888398648,1.8392358378476599) (0,0) 1e-07 -0.589567116070399 (1.4721933339937285,0.35636066304098923) (0,0) 1e-07 -0.589567116070399 
2.5999996662139893 (1.452277421951294,0.8138805031776428) (-0.13350462913513184,-0.051201287657022476) 0.21617795526981354 -0.589567116070399 (1.452277421951294,0.8138805031776428) 1.5 -2.7753760589298175 (2.312030553817749,2.072479009628296) (-0.038698770105838776,-0.09405981004238129) 0.13477972149848938 -2.859085778824018 (2.0039148330688477,1.6267101764678955) (-0.05962489917874336,0.0023197801783680916) 0.2016855627298355 3.087286172975558 (2.2543692588806152,1.288846731185913) (0.15177837014198303,0.1745956838130951) 0.21844221651554108 -3.0899156355362734 (2.210397720336914,0.8630613684654236) (-0.3124691843986511,0.04314012825489044) 0.18085867166519165 -2.7924780959257576 (2.266085386276245,0.5008598566055298) (-0.1774398684501648,0.030278228223323822) 0.17685119807720184 -2.8796291250181003 (1.4500998884349634,1.8392074618460268) (0,0) 1e-07 -0.589567116070399 (1.4587728887074514,0.3561702105700316) (0,0) 1e-07 -0.589567116070399 
2.6999995708465576 (1.4387447834014893,0.8088564276695251) (-0.1353262960910797,-0.05024099349975586) 0.21617795526981354 -0.589567116070399 (1.4387447834014893,0.8088564276695251) 1.5 -2.7861065176345483 (2.3075287342071533,2.061537027359009) (-0.04501840099692345,-0.10941991955041885) 0.13477972149848938 -2.859085778824018 (1.9979462623596191,1.6269372701644897) (-0.059686142951250076,0.002270722994580865) 0.2016855627298355 3.087286172975558 (2.2599685192108154,1.2927823066711426) (0.055993519723415375,0.03935594856739044) 0.21844221651554108 -3.0899156355362734 (2.1827213764190674,0.86549311876297) (-0.27676278352737427,0.024317452684044838) 0.18085867166519165 -2.7924780959257576 (2.246170997619629,0.5042580366134644) (-0.1991448551416397,0.033981963992118835) 0.17685119807720184 -2.8796291250181003 (1.4365566411114379,1.839178699435444) (0,0) 1e-07 -0.589567116070399 (1.445171691558889,0.3559771930099083) (0,0) 1e-07 -0.589567116070399 
2.799999475479126 (1.425033688545227,0.803926408290863) (-0.13711149990558624,-0.049299921840429306) 0.21617795526981354 -0.589567116070399 (1.425033688545227,0.803926408290863) 1.5 -2.7964259295749994 (2.3027570247650146,2.0499391555786133) (-0.04771701991558075,-0.11597906053066254) 0.13477972149848938 -2.859085778824018 (1.9925124645233154,1.624711275100708) (-0.054338011890649796,-0.02225944586098194) 0.2016855627298355 3.087286172975558 (2.2604262828826904,1.2891266345977783) (0.004577163606882095,-0.03655696660280228) 0.21844221651554108 -3.0899156355362734 (2.1628878116607666,0.8700670003890991) (-0.19833588600158691,0.0457388311624527) 0.18085867166519165 -2.7924780959257576 (2.2257111072540283,0.5077492594718933) (-0.20459780097007751,0.034912459552288055) 0.17685119807720184 -2.8796291250181003 (1.4228351380367228,1.8391495584550113) (0,0) 1e-07 -0.589567116070399 (1.4313934085383941,0.35578166238548936) (0,0) 1e-07 -0.589567116070399 
