[[(2.051898299112299, 2.106261605774671), (0.04322082657083523, 2.1312788068992874), (0.09549960922712626, 1.879550262882524), (2.0139792860785284, 1.8314094373720091)], [(2.0787014524891507, 0.37297492006200295), (0.09118871281159498, 0.320184684519609), (0.09994448879237261, 0.06258615255809502), (2.0745088723470277, 0.06091581799740878)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.817838430404663,0.9759283661842346) (0.043431684374809265,-0.000664872583001852) 0.15012022852897644 -0.6101272464600571 (1.817838430404663,0.9759283661842346) 1.5 -0.015307273075346411 (2.435993194580078,1.9342138767242432) (-0.03969626873731613,-0.0054745059460401535) 0.21498380601406097 -3.0810404272174923 (2.0930349826812744,1.5049095153808594) (-0.3372661769390106,0.038352034986019135) 0.17800426483154297 2.8477884378395064 (2.2373788356781006,1.1477677822113037) (-0.2540860176086426,0.11221586912870407) 0.15936945378780365 2.937015867209248 (2.3804190158843994,0.6297610402107239) (-0.11650996655225754,0.004145665094256401) 0.17897756397724152 -3.034436133121951 (1.8394151197021045,1.8357898137582256) (0,0) 1e-07 -0.6101272464600571 (1.8340260641284278,0.3664761081927091) (0,0) 1e-07 -0.6101272464600571 
1.2000001668930054 (1.8221815824508667,0.9758619070053101) (0.04343167692422867,-0.0006648796261288226) 0.15012022852897644 -0.6101272464600571 (1.8221815824508667,0.9758619070053101) 1.5 -0.015307437828530078 (2.432119846343994,1.9337990283966064) (-0.03873445838689804,-0.004148183390498161) 0.21498380601406097 -3.0810404272174923 (2.060391426086426,1.5086578130722046) (-0.32643553614616394,0.03748248517513275) 0.17800426483154297 2.8477884378395064 (2.2125675678253174,1.1587626934051514) (-0.24811166524887085,0.10994915664196014) 0.15936945378780365 2.937015867209248 (2.36877179145813,0.6301754713058472) (-0.11647160351276398,0.004144518636167049) 0.17897756397724152 -3.034436133121951 (1.8437572053439453,1.8356808568639942) (0,0) 1e-07 -0.6101272464600571 (1.8383643903343458,0.36659133827787943) (0,0) 1e-07 -0.6101272464600571 
1.3000001907348633 (1.8265247344970703,0.9757953882217407) (0.04343162849545479,-0.0006648898706771433) 0.15012022852897644 -0.6101272464600571 (1.8265247344970703,0.9757953882217407) 1.5 -0.015307690716874711 (2.4283387660980225,1.9335004091262817) (-0.03781099617481232,-0.002986697480082512) 0.21498380601406097 -3.0810404272174923 (2.028700590133667,1.5123236179351807) (-0.31690874695777893,0.03665759041905403) 0.17800426483154297 2.8477884378395064 (2.1883418560028076,1.169535517692566) (-0.2422567456960678,0.1077277809381485) 0.15936945378780365 2.937015867209248 (2.357128858566284,0.6305897831916809) (-0.1164293885231018,0.004143260419368744) 0.17897756397724152 -3.034436133121951 (1.8480992924805173,1.8355718999322552) (0,0) 1e-07 -0.6101272464600571 (1.8427027149582238,0.3667065683210292) (0,0) 1e-07 -0.6101272464600571 
1.4000002145767212 (1.830867886543274,0.9757289290428162) (0.04343169555068016,-0.0006648832932114601) 0.15012022852897644 -0.6101272464600571 (1.830867886543274,0.9757289290428162) 1.5 -0.015307515678236034 (2.4246463775634766,1.9333029985427856) (-0.03692334517836571,-0.0019743070006370544) 0.21498380601406097 -3.0810404272174923 (1.9978857040405273,1.515910029411316) (-0.30814865231513977,0.03586365655064583) 0.17800426483154297 2.8477884378395064 (2.1646900177001953,1.1800905466079712) (-0.23651903867721558,0.10555081069469452) 0.15936945378780365 2.937015867209248 (2.3454906940460205,0.6310039758682251) (-0.11638280004262924,0.004141850396990776) 0.17897756397724152 -3.034436133121951 (1.8524413781223583,1.835462943038024) (0,0) 1e-07 -0.6101272464600571 (1.847041041164142,0.36682179840619955) (0,0) 1e-07 -0.6101272464600571 
1.500000238418579 (1.8352110385894775,0.9756624698638916) (0.0434315949678421,-0.0006648863200098276) 0.15012022852897644 -0.6101272464600571 (1.8352110385894775,0.9756624698638916) 1.5 -0.015307620798069733 (2.421039581298828,1.9331934452056885) (-0.03606913238763809,-0.0010959450155496597) 0.21498380601406097 -3.0810404272174923 (1.9678986072540283,1.5194193124771118) (-0.2998703718185425,0.03509329631924629) 0.17800426483154297 2.8477884378395064 (2.1416003704071045,1.1904323101043701) (-0.23089595139026642,0.10341740399599075) 0.15936945378780365 2.937015867209248 (2.333857536315918,0.631417989730835) (-0.11633120477199554,0.004140304401516914) 0.17897756397724152 -3.034436133121951 (1.8567834637641991,1.8353539861437926) (0,0) 1e-07 -0.6101272464600571 (1.85137936737006,0.3669370284913699) (0,0) 1e-07 -0.6101272464600571 
1.600000262260437 (1.826229214668274,0.9806516170501709) (-0.08981859683990479,0.049891408532857895) 0.15012022852897644 -0.6101272464600571 (1.826229214668274,0.9806516170501709) 1.5 2.6345606133504424 (2.4175150394439697,1.9331597089767456) (-0.03524621203541756,-0.00033785589039325714) 0.21498380601406097 -3.0810404272174923 (1.938706398010254,1.5228536128997803) (-0.291922003030777,0.034342486411333084) 0.17800426483154297 2.8477884378395064 (2.1199142932891846,1.2002415657043457) (-0.21686051785945892,0.09809224307537079) 0.15936945378780365 2.937015867209248 (2.322230100631714,0.6318318247795105) (-0.11627385020256042,0.00413858937099576) 0.17897756397724152 -3.034436133121951 (1.8476821768962592,1.8355823667038358) (0,0) 1e-07 -0.6101272464600571 (1.842536298606739,0.36670214814388136) (0,0) 1e-07 -0.6101272464600571 
1.700000286102295 (1.821386694908142,0.9840702414512634) (-0.04842527210712433,0.03418641537427902) 0.15012022852897644 -0.6101272464600571 (1.821386694908142,0.9840702414512634) 1.5 2.526876359261243 (2.414069890975952,1.933190941810608) (-0.03445246070623398,0.0003128759562969208) 0.21498380601406097 -3.0810404272174923 (1.910850167274475,1.526200294494629) (-0.27856242656707764,0.033466897904872894) 0.17800426483154297 2.8477884378395064 (2.104363441467285,1.2077230215072632) (-0.15550795197486877,0.07481452822685242) 0.15936945378780365 2.937015867209248 (2.3106510639190674,0.6336405873298645) (-0.11579024791717529,0.018087714910507202) 0.17897756397724152 -3.034436133121951 (1.8427569741045629,1.8357059558828404) (0,0) 1e-07 -0.6101272464600571 (1.8377879306730005,0.3665760269590156) (0,0) 1e-07 -0.6101272464600571 
1.8000003099441528 (1.818395972251892,0.9867863059043884) (-0.029907332733273506,0.027160536497831345) 0.15012022852897644 -0.6101272464600571 (1.818395972251892,0.9867863059043884) 1.5 2.4042894698982167 (2.410701274871826,1.9332777261734009) (-0.03368594869971275,0.0008682273328304291) 0.21498380601406097 -3.0810404272174923 (1.887661099433899,1.5293768644332886) (-0.23189052939414978,0.03176621347665787) 0.17800426483154297 2.8477884378395064 (2.0944950580596924,1.2130484580993652) (-0.09868305921554565,0.05325465649366379) 0.15936945378780365 2.937015867209248 (2.299072027206421,0.6354493498802185) (-0.11579024791717529,0.01808772049844265) 0.17897756397724152 -3.034436133121951 (1.8397000215253048,1.8357826646551498) (0,0) 1e-07 -0.6101272464600571 (1.8348714068430314,0.36649856130212927) (0,0) 1e-07 -0.6101272464600571 
1.9000003337860107 (1.8168108463287354,0.988969087600708) (-0.01585172489285469,0.021827690303325653) 0.15012022852897644 -0.6101272464600571 (1.8168108463287354,0.988969087600708) 1.5 2.198904316928382 (2.407406806945801,1.9334115982055664) (-0.032944899052381516,0.0013388674706220627) 0.21498380601406097 -3.0810404272174923 (1.8703954219818115,1.5323529243469238) (-0.1726563274860382,0.029760902747511864) 0.17800426483154297 2.8477884378395064 (2.0887365341186523,1.216814637184143) (-0.0575852207839489,0.03766176849603653) 0.15936945378780365 2.937015867209248 (2.2874929904937744,0.6372581124305725) (-0.1157902404665947,0.01808772422373295) 0.17897756397724152 -3.034436133121951 (1.8380611545334595,1.8358237890990736) (0,0) 1e-07 -0.6101272464600571 (1.8333453343055248,0.3664580273588234) (0,0) 1e-07 -0.6101272464600571 
2.000000238418579 (1.8164997100830078,0.9906684756278992) (-0.00311136431992054,0.016993870958685875) 0.15012022852897644 -0.6101272464600571 (1.8164997100830078,0.9906684756278992) 1.5 1.7518781929388845 (2.404184103012085,1.9335850477218628) (-0.032227709889411926,0.0017346665263175964) 0.21498380601406097 -3.0810404272174923 (1.8585880994796753,1.5351412296295166) (-0.11807370185852051,0.027882689610123634) 0.17800426483154297 2.8477884378395064 (2.085552215576172,1.2196041345596313) (-0.03184398263692856,0.027895301580429077) 0.15936945378780365 2.937015867209248 (2.275913953781128,0.6390668749809265) (-0.1157902404665947,0.018087729811668396) 0.17897756397724152 -3.034436133121951 (1.8377075978002704,1.835832660974656) (0,0) 1e-07 -0.6101272464600571 (1.8330795229536843,0.3664509671555888) (0,0) 1e-07 -0.6101272464600571 
2.1000001430511475 (1.8114348649978638,0.9944757223129272) (-0.050648462027311325,0.03807249292731285) 0.15012022852897644 -0.6101272464600571 (1.8114348649978638,0.9944757223129272) 1.5 2.497003876957058 (2.4010307788848877,1.9337915182113647) (-0.031532853841781616,0.002064671367406845) 0.21498380601406097 -3.0810404272174923 (1.8510574102401733,1.537772297859192) (-0.0753064900636673,0.02631111815571785) 0.17800426483154297 2.8477884378395064 (2.085878849029541,1.2208354473114014) (0.00326717272400856,0.012313670478761196) 0.15936945378780365 2.937015867209248 (2.2643349170684814,0.6408756375312805) (-0.1157902404665947,0.018087735399603844) 0.17897756397724152 -3.034436133121951 (1.83255046394045,1.8359620700501211) (0,0) 1e-07 -0.6101272464600571 (1.8281193013332049,0.3663192189345786) (0,0) 1e-07 -0.6101272464600571 
2.200000047683716 (1.808974266052246,0.9975393414497375) (-0.024605605751276016,0.030636265873908997) 0.15012022852897644 -0.6101272464600571 (1.808974266052246,0.9975393414497375) 1.5 2.2474568137907327 (2.397944927215576,1.9340251684188843) (-0.030858920887112617,0.002337014302611351) 0.21498380601406097 -3.0810404272174923 (1.8480979204177856,1.540196418762207) (-0.02959481254220009,0.02424091100692749) 0.17800426483154297 2.8477884378395064 (2.091623067855835,1.2135478258132935) (0.05744191259145737,-0.0728766992688179) 0.15936945378780365 2.937015867209248 (2.252755880355835,0.6426844000816345) (-0.1157902404665947,0.01808774098753929) 0.17897756397724152 -3.034436133121951 (1.8300145857023462,1.8360257033912764) (0,0) 1e-07 -0.6101272464600571 (1.8257417523597215,0.366256068964358) (0,0) 1e-07 -0.6101272464600571 
2.299999952316284 (1.7788746356964111,1.003198504447937) (-0.3009965717792511,0.05659179389476776) 0.15012022852897644 -0.6101272464600571 (1.7788746356964111,1.003198504447937) 1.5 2.9557474862392046 (2.3949244022369385,1.9342811107635498) (-0.0302046537399292,0.0025591757148504257) 0.21498380601406097 -3.0810404272174923 (1.8486329317092896,1.540695309638977) (0.005349666811525822,0.004988476634025574) 0.17800426483154297 2.8477884378395064 (2.094714641571045,1.205862045288086) (0.030916403979063034,-0.07685733586549759) 0.15936945378780365 2.937015867209248 (2.2411768436431885,0.6444931626319885) (-0.1157902404665947,0.01808774843811989) 0.17897756397724152 -3.034436133121951 (1.799791978999075,1.8367840857986224) (0,0) 1e-07 -0.6101272464600571 (1.795813548653099,0.3654611473059994) (0,0) 1e-07 -0.6101272464600571 
2.3999998569488525 (1.7549313306808472,0.9928022623062134) (-0.23943275213241577,-0.10396240651607513) 0.15012022852897644 -0.6101272464600571 (1.7549313306808472,0.9928022623062134) 1.5 -2.7319529222254104 (2.391967535018921,1.9345548152923584) (-0.029568878933787346,0.002737525850534439) 0.21498380601406097 -3.0810404272174923 (1.8542433977127075,1.538200855255127) (0.05610525235533714,-0.024944081902503967) 0.17800426483154297 2.8477884378395064 (2.0951454639434814,1.1990423202514648) (0.004309374839067459,-0.06819675862789154) 0.15936945378780365 2.937015867209248 (2.229597806930542,0.6463019251823425) (-0.1157902404665947,0.018087755888700485) 0.17897756397724152 -3.034436133121951 (1.7761244518564372,1.8373779801766483) (0,0) 1e-07 -0.6101272464600571 (1.7716111839110436,0.36481830939612847) (0,0) 1e-07 -0.6101272464600571 
2.499999761581421 (1.7390689849853516,0.9828158617019653) (-0.1586233228445053,-0.0998639464378357) 0.15012022852897644 -0.6101272464600571 (1.7390689849853516,0.9828158617019653) 1.5 -2.579716226986566 (2.3890724182128906,1.934842586517334) (-0.028950542211532593,0.0028782151639461517) 0.21498380601406097 -3.0810404272174923 (1.8788361549377441,1.5333847999572754) (0.24592706561088562,-0.04816044494509697) 0.17800426483154297 2.8477884378395064 (2.0938642024993896,1.1929563283920288) (-0.012813135981559753,-0.06085997074842453) 0.15936945378780365 2.937015867209248 (2.2180187702178955,0.6481106877326965) (-0.1157902404665947,0.01808776520192623) 0.17897756397724152 -3.034436133121951 (1.7605225211314162,1.8377694827991276) (0,0) 1e-07 -0.6101272464600571 (1.755494959626312,0.36439024709541434) (0,0) 1e-07 -0.6101272464600571 
2.5999996662139893 (1.7095789909362793,0.997662365436554) (-0.2949000298976898,0.1484648734331131) 0.15012022852897644 -0.6101272464600571 (1.7095789909362793,0.997662365436554) 1.5 2.675195744489247 (2.386237621307373,1.9351412057876587) (-0.028348654508590698,0.002986392006278038) 0.21498380601406097 -3.0810404272174923 (1.9180161952972412,1.5315879583358765) (0.3918003439903259,-0.017967941239476204) 0.17800426483154297 2.8477884378395064 (2.091494560241699,1.187422513961792) (-0.023695770651102066,-0.05533802509307861) 0.15936945378780365 2.937015867209248 (2.206439733505249,0.6499194502830505) (-0.1157902330160141,0.018087774515151978) 0.17897756397724152 -3.034436133121951 (1.7306787722513117,1.8385183584451676) (0,0) 1e-07 -0.6101272464600571 (1.7264198149464138,0.36361798349909147) (0,0) 1e-07 -0.6101272464600571 
2.6999995708465576 (1.6954312324523926,1.0101310014724731) (-0.1414780169725418,0.12468605488538742) 0.15012022852897644 -0.6101272464600571 (1.6954312324523926,1.0101310014724731) 1.5 2.419199750862827 (2.3834614753723145,1.9354478120803833) (-0.027762390673160553,0.0030666030943393707) 0.21498380601406097 -3.0810404272174923 (1.9572134017944336,1.5302165746688843) (0.39197230339050293,-0.013713358901441097) 0.17800426483154297 2.8477884378395064 (2.0884499549865723,1.1822700500488281) (-0.030446678400039673,-0.05152438208460808) 0.15936945378780365 2.937015867209248 (2.1948606967926025,0.6517282128334045) (-0.1157902330160141,0.018087783828377724) 0.17897756397724152 -3.034436133121951 (1.7162272352784573,1.8388809939883863) (0,0) 1e-07 -0.6101272464600571 (1.7126129758458624,0.36325126067328845) (0,0) 1e-07 -0.6101272464600571 
2.799999475479126 (1.6885265111923218,1.0183902978897095) (-0.06904779374599457,0.08259321004152298) 0.15012022852897644 -0.6101272464600571 (1.6885265111923218,1.0183902978897095) 1.5 2.267105385536816 (2.380742311477661,1.9357601404190063) (-0.027190910652279854,0.0031231027096509933) 0.21498380601406097 -3.0810404272174923 (1.996410608291626,1.5288453102111816) (0.39197230339050293,-0.013713240623474121) 0.17800426483154297 2.8477884378395064 (2.0850019454956055,1.177361249923706) (-0.034480392932891846,-0.04908840358257294) 0.15936945378780365 2.937015867209248 (2.183281660079956,0.6535369753837585) (-0.1157902330160141,0.01808779686689377) 0.17897756397724152 -3.034436133121951 (1.7091197370817193,1.8390593439780338) (0,0) 1e-07 -0.6101272464600571 (1.7059323424645372,0.36307381667369437) (0,0) 1e-07 -0.6101272464600571 
2.8999993801116943 (1.6590193510055542,1.0325510501861572) (-0.295072078704834,0.14160795509815216) 0.15012022852897644 -0.6101272464600571 (1.6590193510055542,1.0325510501861572) 1.5 2.694146065371033 (2.3780789375305176,1.936076045036316) (-0.026633458212018013,0.0031593646854162216) 0.21498380601406097 -3.0810404272174923 (2.0356078147888184,1.5274739265441895) (0.39197230339050293,-0.013713429681956768) 0.17800426483154297 2.8477884378395064 (2.0813255310058594,1.172595500946045) (-0.03676455840468407,-0.04765794798731804) 0.15936945378780365 2.937015867209248 (2.1717026233673096,0.6553457379341125) (-0.1157902255654335,0.018087808042764664) 0.17897756397724152 -3.034436133121951 (1.6792760297469294,1.8398082185815683) (0,0) 1e-07 -0.6101272464600571 (1.6768218423768493,0.3623006140039921) (0,0) 1e-07 -0.6101272464600571 
2.9999992847442627 (1.6444562673568726,1.0436785221099854) (-0.14563043415546417,0.11127457767724991) 0.15012022852897644 -0.6101272464600571 (1.6444562673568726,1.0436785221099854) 1.5 2.4891355461197957 (2.375469923019409,1.9363938570022583) (-0.026089392602443695,0.003178706392645836) 0.21498380601406097 -3.0810404272174923 (2.0748050212860107,1.5261026620864868) (0.39197230339050293,-0.013713233172893524) 0.17800426483154297 2.8477884378395064 (2.077528953552246,1.1679056882858276) (-0.03796694427728653,-0.04689820855855942) 0.15936945378780365 2.937015867209248 (2.160123586654663,0.6571545004844666) (-0.1157902255654335,0.018087826669216156) 0.17897756397724152 -3.034436133121951 (1.664443061905833,1.8401804254520697) (0,0) 1e-07 -0.6101272464600571 (1.6625643734247681,0.3619219220191846) (0,0) 1e-07 -0.6101272464600571 
3.099999189376831 (1.6149369478225708,1.0573559999465942) (-0.2951933741569519,0.13677452504634857) 0.15012022852897644 -0.6101272464600571 (1.6149369478225708,1.0573559999465942) 1.5 2.707701765783727 (2.3729140758514404,1.9367122650146484) (-0.0255581084638834,0.003183884546160698) 0.21498380601406097 -3.0810404272174923 (2.114002227783203,1.5247312784194946) (0.39197230339050293,-0.013713756576180458) 0.17800426483154297 2.8477884378395064 (2.0736749172210693,1.1632511615753174) (-0.038540005683898926,-0.04654509574174881) 0.15936945378780365 2.937015867209248 (2.1485445499420166,0.6589632630348206) (-0.1157902255654335,0.01808784529566765) 0.17897756397724152 -3.034436133121951 (1.6345993221544766,1.84092930086904) (0,0) 1e-07 -0.6101272464600571 (1.6334288953801406,0.3611480559111034) (0,0) 1e-07 -0.6101272464600571 
3.1999990940093994 (1.5998622179031372,1.0670908689498901) (-0.15074776113033295,0.09734881669282913) 0.15012022852897644 -0.6101272464600571 (1.5998622179031372,1.0670908689498901) 1.5 2.5681947845767414 (2.370410203933716,1.9370299577713013) (-0.025039102882146835,0.0031770076602697372) 0.21498380601406097 -3.0810404272174923 (2.1531994342803955,1.523360013961792) (0.3919723331928253,-0.013712923973798752) 0.17800426483154297 2.8477884378395064 (2.0697972774505615,1.1586099863052368) (-0.03877680003643036,-0.0464119017124176) 0.15936945378780365 2.937015867209248 (2.13696551322937,0.6607720255851746) (-0.1157902181148529,0.01808786764740944) 0.17897756397724152 -3.034436133121951 (1.619289952904381,1.841313462183146) (0,0) 1e-07 -0.6101272464600571 (1.6186231780750409,0.3607548019267102) (0,0) 1e-07 -0.6101272464600571 
