[[(2.008366822423886, 2.1087535822992196), (0.0023769901315610566, 2.102411417846618), (0.0032406582047200118, 1.8098521454219845), (2.0044156558143036, 1.8034110789296205)], [(2.0033669262362697, 0.3065725984628937), (0.0027330318229846686, 0.300414851597076), (0.008558811314061936, 0.001249613141965621), (2.005480394169599, 0.007571114165140502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4967626333236694,1.0583068132400513) (0.1212955117225647,0.02660171315073967) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.21589516695363434 (3.2499873638153076,0.24515987932682037) (0.32696980237960815,-0.08272655308246613) 0.1518569141626358 0.13212969634424743 (3.02217698097229,0.6664267182350159) (0.3509915769100189,-0.09495682269334793) 0.15154331922531128 -0.3925693403081465 (2.632871389389038,1.3262951374053955) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (2.7866406440734863,1.8354995250701904) (0.1701403558254242,0.06804049760103226) 0.1457400768995285 -0.34443257363556773 (1.4991660916422098,1.8050372965477488) (0,0) 1e-07 0.13181722137980945 (1.499081171814669,0.30502045839746866) (0,0) 1e-07 0.13181722137980945 
3.0 (1.525155782699585,1.0640002489089966) (0.11357244104146957,0.022773878648877144) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.19789832658901516 (3.3317298889160156,0.22447824478149414) (0.32696980237960815,-0.08272656053304672) 0.1518569141626358 0.13212969634424743 (3.109924793243408,0.6426874995231628) (0.3509915769100189,-0.09495681524276733) 0.15154331922531128 -0.3925693403081465 (2.6710424423217773,1.3365205526351929) (0.15268439054489136,0.04090142622590065) 0.13405178487300873 -0.3148875565897264 (2.8291757106781006,1.852509617805481) (0.1701403558254242,0.06804050505161285) 0.1457400768995285 -0.34443257363556773 (1.5275406219348258,1.804945969084372) (0,0) 1e-07 0.13181722137980945 (1.5274915758595853,0.3051079027204669) (0,0) 1e-07 0.13181722137980945 
3.25 (1.554651141166687,1.0690871477127075) (0.1179814413189888,0.020347699522972107) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.1707851886427198 (3.4134724140167236,0.2037965953350067) (0.32696980237960815,-0.08272656798362732) 0.1518569141626358 0.13212969634424743 (3.1976726055145264,0.6189482808113098) (0.3509915769100189,-0.09495680779218674) 0.15154331922531128 -0.3925693403081465 (2.7092134952545166,1.3467459678649902) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (2.871710777282715,1.8695197105407715) (0.1701403558254242,0.06804050505161285) 0.1457400768995285 -0.34443257363556773 (1.557019302105222,1.804851087757496) (0,0) 1e-07 0.13181722137980945 (1.5570023117131992,0.3051987337524303) (0,0) 1e-07 0.13181722137980945 
3.5 (1.5831705331802368,1.0743204355239868) (0.1140773817896843,0.020933089777827263) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.181480085623989 (3.4952149391174316,0.1831149458885193) (0.32696980237960815,-0.08272657543420792) 0.1518569141626358 0.13212969634424743 (3.2854204177856445,0.5952090620994568) (0.3509915769100189,-0.09495679289102554) 0.15154331922531128 -0.3925693403081465 (2.747384548187256,1.356971263885498) (0.15268439054489136,0.040901415050029755) 0.13405178487300873 -0.3148875565897264 (2.914245843887329,1.886529803276062) (0.1701403558254242,0.06804051250219345) 0.1457400768995285 -0.34443257363556773 (1.5855215547636703,1.8047593492015104) (0,0) 1e-07 0.13181722137980945 (1.5855375409250987,0.30528656227454803) (0,0) 1e-07 0.13181722137980945 
3.75 (1.6117892265319824,1.0794116258621216) (0.1144748255610466,0.020364882424473763) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.17605649996504308 (3.5769574642181396,0.16243329644203186) (0.32696980237960815,-0.08272657543420792) 0.1518569141626358 0.13212969634424743 (3.3731682300567627,0.5714698433876038) (0.3509915769100189,-0.09495678544044495) 0.15154331922531128 -0.3925693403081465 (2.785555601119995,1.3671965599060059) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (2.9567809104919434,1.9035398960113525) (0.1701403558254242,0.06804051995277405) 0.1457400768995285 -0.34443257363556773 (1.6141235650877959,1.8046672895612825) (0,0) 1e-07 0.13181722137980945 (1.614171633177105,0.3053746950870095) (0,0) 1e-07 0.13181722137980945 
4.0 (1.6427252292633057,1.0845580101013184) (0.12374385446310043,0.02058567851781845) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.16484753894530632 (3.6586999893188477,0.14175164699554443) (0.32696980237960815,-0.08272658288478851) 0.1518569141626358 0.13212969634424743 (3.460916042327881,0.5477306246757507) (0.3509915769100189,-0.09495676308870316) 0.15154331922531128 -0.3925693403081465 (2.8237266540527344,1.3774218559265137) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (2.9993159770965576,1.920549988746643) (0.170140340924263,0.06804052740335464) 0.1457400768995285 -0.34443257363556773 (1.6450426831376306,1.8045677719801203) (0,0) 1e-07 0.13181722137980945 (1.6451231827355526,0.30546996079645183) (0,0) 1e-07 0.13181722137980945 
4.25 (1.6737502813339233,1.0900614261627197) (0.12410001456737518,0.02201385423541069) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.17556177045468105 (3.7404425144195557,0.121069997549057) (0.32696980237960815,-0.08272659033536911) 0.1518569141626358 0.13212969634424743 (3.548663854598999,0.5239914655685425) (0.3509915769100189,-0.09495674818754196) 0.15154331922531128 -0.3925693403081465 (2.8618977069854736,1.387647271156311) (0.15268439054489136,0.04090142995119095) 0.13405178487300873 -0.3148875565897264 (3.041851043701172,1.9375600814819336) (0.170140340924263,0.06804053485393524) 0.1457400768995285 -0.34443257363556773 (1.676049700458429,1.8044679714826466) (0,0) 1e-07 0.13181722137980945 (1.6761648796867836,0.3055655039703653) (0,0) 1e-07 0.13181722137980945 
4.5 (1.70122230052948,1.0960367918014526) (0.10988787561655045,0.02390163019299507) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2141733108092805 (3.8221850395202637,0.10038834810256958) (0.32696980237960815,-0.0827266052365303) 0.1518569141626358 0.13212969634424743 (3.636411666870117,0.5002523064613342) (0.3509915769100189,-0.09495674818754196) 0.15154331922531128 -0.3925693403081465 (2.900068759918213,1.3978725671768188) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (3.084386110305786,1.9545701742172241) (0.170140340924263,0.06804054975509644) 0.1457400768995285 -0.34443257363556773 (1.7035022026908557,1.8043796116977844) (0,0) 1e-07 0.13181722137980945 (1.7036550300209863,0.3056501158463982) (0,0) 1e-07 0.13181722137980945 
4.75 (1.7336201667785645,1.101196050643921) (0.12959155440330505,0.02063683606684208) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.15791923929461826 (3.9039275646209717,0.07970669120550156) (0.32696980237960815,-0.0827266275882721) 0.1518569141626358 0.13212969634424743 (3.7241594791412354,0.4765131175518036) (0.3509915769100189,-0.09495674818754196) 0.15154331922531128 -0.3925693403081465 (2.938239812850952,1.4080979824066162) (0.15268439054489136,0.04090142622590065) 0.13405178487300873 -0.3148875565897264 (3.1269211769104004,1.9715802669525146) (0.170140340924263,0.06804055720567703) 0.1457400768995285 -0.34443257363556773 (1.7358831276758886,1.8042753890829895) (0,0) 1e-07 0.13181722137980945 (1.7360684688747663,0.30574988110183526) (0,0) 1e-07 0.13181722137980945 
5.0 (1.7645341157913208,1.1059962511062622) (0.12365579605102539,0.01920068822801113) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.15404510946809585 (3.9728634357452393,0.05770140886306763) (0.2757434844970703,-0.08802112936973572) 0.1518569141626358 0.13212969634424743 (3.8119072914123535,0.45277392864227295) (0.3509915769100189,-0.09495673328638077) 0.15154331922531128 -0.3925693403081465 (2.9764108657836914,1.418323278427124) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (3.1694562435150146,1.9885903596878052) (0.1701403260231018,0.06804057210683823) 0.1457400768995285 -0.34443257363556773 (1.766781306465827,1.804175938897815) (0,0) 1e-07 0.13181722137980945 (1.7669968994153435,0.30584507565330105) (0,0) 1e-07 0.13181722137980945 
5.25 (1.7954024076461792,1.11082124710083) (0.12347320467233658,0.019299831241369247) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.1550532134148753 (4.023715972900391,0.04597615823149681) (0.20341016352176666,-0.04690100625157356) 0.1518569141626358 0.13212969634424743 (3.8996551036834717,0.4290347397327423) (0.3509916067123413,-0.09495671838521957) 0.15154331922531128 -0.3925693403081465 (3.0145819187164307,1.4285485744476318) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (3.211991310119629,2.0056004524230957) (0.1701403260231018,0.06804058700799942) 0.1457400768995285 -0.34443257363556773 (1.797633748763733,1.8040766359220481) (0,0) 1e-07 0.13181722137980945 (1.7978797495479435,0.30594012991292474) (0,0) 1e-07 0.13181722137980945 
5.5 (1.8217604160308838,1.115129828453064) (0.10543201863765717,0.01723446324467659) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.16203210340824475 (4.061855316162109,0.037182219326496124) (0.1525576263666153,-0.03517575562000275) 0.1518569141626358 0.13212969634424743 (3.98740291595459,0.40529555082321167) (0.3509916067123413,-0.09495669603347778) 0.15154331922531128 -0.3925693403081465 (3.05275297164917,1.4387739896774292) (0.15268439054489136,0.04090142995119095) 0.13405178487300873 -0.3148875565897264 (3.254526376724243,2.022610664367676) (0.1701403111219406,0.06804061681032181) 0.1457400768995285 -0.34443257363556773 (1.8239776164527883,1.8039918444352196) (0,0) 1e-07 0.13181722137980945 (1.824250769481468,0.3060212972198456) (0,0) 1e-07 0.13181722137980945 
5.75 (1.849434494972229,1.1205273866653442) (0.11069612205028534,0.021590150892734528) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.19262163129000062 (4.090459823608398,0.030586764216423035) (0.11441828310489655,-0.02638181671500206) 0.1518569141626358 0.13212969634424743 (4.0697479248046875,0.3830181360244751) (0.329379141330719,-0.08910965174436569) 0.15154331922531128 -0.3925693403081465 (3.090924024581909,1.448999285697937) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (3.2970614433288574,2.039620876312256) (0.1701403260231018,0.06804057955741882) 0.1457400768995285 -0.34443257363556773 (1.851634036073912,1.8039028283132248) (0,0) 1e-07 0.13181722137980945 (1.8519411992318555,0.30610652553547335) (0,0) 1e-07 0.13181722137980945 
6.0 (1.8753536939620972,1.1267178058624268) (0.10367681831121445,0.024761833250522614) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.23444478484917283 (4.111913204193115,0.025640174746513367) (0.08581377565860748,-0.01978636160492897) 0.1518569141626358 0.13212969634424743 (4.131506443023682,0.36631008982658386) (0.24703413248062134,-0.06683223694562912) 0.15154331922531128 -0.3925693403081465 (3.1290950775146484,1.4592247009277344) (0.15268439054489136,0.04090142622590065) 0.13405178487300873 -0.3148875565897264 (3.3395965099334717,2.056631088256836) (0.170140340924263,0.06804053485393524) 0.1457400768995285 -0.34443257363556773 (1.8775330420138616,1.8038194686772386) (0,0) 1e-07 0.13181722137980945 (1.877879205977429,0.30618636007201155) (0,0) 1e-07 0.13181722137980945 
6.25 (1.9040417671203613,1.1336590051651) (0.11475227028131485,0.027764897793531418) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.23739278459921795 (4.128003120422363,0.021930232644081116) (0.06436039507389069,-0.014839772135019302) 0.1518569141626358 0.13212969634424743 (4.177825450897217,0.35377904772758484) (0.1852756142616272,-0.050124190747737885) 0.15154331922531128 -0.3925693403081465 (3.1672661304473877,1.4694499969482422) (0.15268439054489136,0.040901415050029755) 0.13405178487300873 -0.3148875565897264 (3.382131576538086,2.073641300201416) (0.1701403707265854,0.06804046779870987) 0.1457400768995285 -0.34443257363556773 (1.9061984769703442,1.8037272048958064) (0,0) 1e-07 0.13181722137980945 (1.906588371463461,0.3062747239522225) (0,0) 1e-07 0.13181722137980945 
6.5 (1.9309006929397583,1.139780044555664) (0.10743581503629684,0.024484269320964813) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.22406986107739965 (4.140070915222168,0.019147776067256927) (0.04827047511935234,-0.011129830032587051) 0.1518569141626358 0.13212969634424743 (4.212564468383789,0.34438076615333557) (0.13895660638809204,-0.03759314864873886) 0.15154331922531128 -0.3925693403081465 (3.205437183380127,1.47967529296875) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (3.419617176055908,2.088632106781006) (0.14994202554225922,0.059962883591651917) 0.1457400768995285 -0.34443257363556773 (1.9330374233111414,1.8036408199278888) (0,0) 1e-07 0.13181722137980945 (1.9334658825942495,0.3063574501873366) (0,0) 1e-07 0.13181722137980945 
6.75 (1.957074761390686,1.1454483270645142) (0.10469618439674377,0.02267306298017502) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.21326727877795265 (4.1491217613220215,0.017060931771993637) (0.03620268031954765,-0.008347373455762863) 0.1518569141626358 0.13212969634424743 (4.238618850708008,0.3373320400714874) (0.10421758890151978,-0.028194867074489594) 0.15154331922531128 -0.3925693403081465 (3.243608236312866,1.4899007081985474) (0.15268439054489136,0.04090142995119095) 0.13405178487300873 -0.3148875565897264 (3.4477312564849854,2.0998752117156982) (0.11245641857385635,0.04497207701206207) 0.1457400768995285 -0.34443257363556773 (1.9591929766256375,1.8035566345576715) (0,0) 1e-07 0.13181722137980945 (1.9596571493182182,0.30643806423223097) (0,0) 1e-07 0.13181722137980945 
7.0 (1.9857865571975708,1.1511105298995972) (0.11484731733798981,0.022648850455880165) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.19470984982162248 (4.155909538269043,0.015495799481868744) (0.027151836082339287,-0.006260529160499573) 0.1518569141626358 0.13212969634424743 (4.258159637451172,0.3320454955101013) (0.07816320657730103,-0.02114614099264145) 0.15154331922531128 -0.3925693403081465 (3.2817792892456055,1.5001260042190552) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (3.4688167572021484,2.108307361602783) (0.0843423381447792,0.03372897207736969) 0.1457400768995285 -0.34443257363556773 (1.9878862505744674,1.8034642811724808) (0,0) 1e-07 0.13181722137980945 (1.9883861006448866,0.30652648901123924) (0,0) 1e-07 0.13181722137980945 
7.25 (2.0119919776916504,1.1572262048721313) (0.10482138395309448,0.02446252480149269) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.22926994924975908 (4.161000728607178,0.014321950264275074) (0.020364059135317802,-0.0046953968703746796) 0.1518569141626358 0.13212969634424743 (4.272815227508545,0.32808059453964233) (0.05862242355942726,-0.01585959643125534) 0.15154331922531128 -0.3925693403081465 (3.3199503421783447,1.5103514194488525) (0.15268439054489136,0.04090142622590065) 0.13405178487300873 -0.3148875565897264 (3.484631061553955,2.1146316528320312) (0.06325683742761612,0.025296824052929878) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
7.5 (2.0344297885894775,1.1627118587493896) (0.08975093811750412,0.02194259688258171) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.23977968236186767 (4.16481876373291,0.013441563583910465) (0.015272867865860462,-0.0035215476527810097) 0.1518569141626358 0.13212969634424743 (4.283806800842285,0.3251069188117981) (0.043966833502054214,-0.011894694529473782) 0.15154331922531128 -0.3925693403081465 (3.358121395111084,1.5205767154693604) (0.15268439054489136,0.040901415050029755) 0.13405178487300873 -0.3148875565897264 (3.4964916706085205,2.1193747520446777) (0.04744253680109978,0.01897253282368183) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
7.75 (2.0556631088256836,1.169171929359436) (0.08493311703205109,0.025840090587735176) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2953425700085781 (4.167682647705078,0.012781273573637009) (0.01145483274012804,-0.002641160972416401) 0.1518569141626358 0.13212969634424743 (4.292050838470459,0.3228766620159149) (0.03297526016831398,-0.008921018801629543) 0.15154331922531128 -0.3925693403081465 (3.3962924480438232,1.5308020114898682) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (3.5053870677948,2.122932195663452) (0.03558192774653435,0.014229432679712772) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
8.0 (2.079397678375244,1.1751073598861694) (0.09493790566921234,0.023741863667964935) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.24505189603791375 (4.169830322265625,0.012286055833101273) (0.008590948767960072,-0.0019808709621429443) 0.1518569141626358 0.13212969634424743 (4.298233509063721,0.32120397686958313) (0.024731222540140152,-0.006690762471407652) 0.15154331922531128 -0.3925693403081465 (3.4344635009765625,1.5410274267196655) (0.15268439054489136,0.04090142995119095) 0.13405178487300873 -0.3148875565897264 (3.512058734893799,2.1256000995635986) (0.02668653056025505,0.010671989060938358) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
8.25 (2.1113462448120117,1.1824451684951782) (0.12779465317726135,0.029351087287068367) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2257585822230416 (4.171441078186035,0.01191464252769947) (0.0064432742074131966,-0.0014856531051918864) 0.1518569141626358 0.13212969634424743 (4.302870750427246,0.3199494481086731) (0.018548551946878433,-0.005018077325075865) 0.15154331922531128 -0.3925693403081465 (3.4726345539093018,1.5512527227401733) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (3.5170624256134033,2.127601146697998) (0.020014863461256027,0.008004085160791874) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
