[[(2.0088612214895836, 2.105259146716405), (0.006872039970638248, 2.1042446954586436), (0.006206189579923076, 1.809833232490654), (2.0011361838922057, 1.8063628241220586)], [(2.0093873875200488, 0.30040835659400134), (0.00234945494331254, 0.3028325561571094), (0.008304008099308383, 0.007383890825913252), (2.006596499772042, 0.009037662220428124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4242905378341675,1.0314760208129883) (-0.0007808953523635864,0.02322566881775856) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.604405748550449 (3.058349132537842,0.35062915086746216) (0.25448572635650635,-0.04744536802172661) 0.1302497684955597 0.3388338030630581 (2.8378968238830566,0.6516746878623962) (0.19431719183921814,-0.0778171569108963) 0.2006307691335678 0.1330849206561734 (2.8374898433685303,1.5584129095077515) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.2679710388183594,1.9146780967712402) (0.26765862107276917,0.10786735266447067) 0.16411463916301727 -0.06036571549946246 (1.4256402834502884,1.8073639649112994) (0,0) 1e-07 0.28806506401493104 (1.4234083730792966,0.30111613099514284) (0,0) 1e-07 0.28806506401493104 
3.0 (1.4267650842666626,1.038220763206482) (0.00989820808172226,0.02697904035449028) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.21915899452685 (3.1219706535339355,0.33876779675483704) (0.25448572635650635,-0.04744537174701691) 0.1302497684955597 0.3388338030630581 (2.8864760398864746,0.6322203874588013) (0.19431720674037933,-0.0778171494603157) 0.2006307691335678 0.1330849206561734 (2.8987629413604736,1.585213541984558) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.325223922729492,1.9396913051605225) (0.22901131212711334,0.10005302727222443) 0.16411463916301727 -0.06036571549946246 (1.4281030891806568,1.8073596805796983) (0,0) 1e-07 0.28806506401493104 (1.4258747692805112,0.30111315195997046) (0,0) 1e-07 0.28806506401493104 
3.25 (1.4328688383102417,1.0431785583496094) (0.024415068328380585,0.019831273704767227) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6821692662049954 (3.1855921745300293,0.3269064426422119) (0.25448572635650635,-0.04744537174701691) 0.1302497684955597 0.3388338030630581 (2.9350552558898926,0.6127660870552063) (0.19431720674037933,-0.07781714200973511) 0.2006307691335678 0.1330849206561734 (2.960036039352417,1.6120141744613647) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.3745787143707275,1.9664769172668457) (0.19741898775100708,0.1071423590183258) 0.16411463916301727 -0.06036571549946246 (1.4341982001284717,1.8073490774386851) (0,0) 1e-07 0.28806506401493104 (1.4319725261581815,0.301105786787983) (0,0) 1e-07 0.28806506401493104 
3.5 (1.4559650421142578,1.049828290939331) (0.09238459169864655,0.026599086821079254) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.28033486702551064 (3.249213695526123,0.3150450885295868) (0.25448572635650635,-0.04744537174701691) 0.1302497684955597 0.3388338030630581 (2.9836344718933105,0.5933117866516113) (0.19431720674037933,-0.07781713455915451) 0.2006307691335678 0.1330849206561734 (3.0213091373443604,1.6388148069381714) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.4091598987579346,1.9975557327270508) (0.13832448422908783,0.12431514263153076) 0.16411463916301727 -0.06036571549946246 (1.457282766104005,1.8073089192019676) (0,0) 1e-07 0.28806506401493104 (1.4550606644033888,0.30107789979405103) (0,0) 1e-07 0.28806506401493104 
3.75 (1.4849956035614014,1.056098222732544) (0.11612217873334885,0.025079604238271713) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.21270885504984766 (3.312835216522217,0.30318373441696167) (0.25448572635650635,-0.047445375472307205) 0.1302497684955597 0.3388338030630581 (3.0322136878967285,0.5738574862480164) (0.19431722164154053,-0.07781711965799332) 0.2006307691335678 0.1330849206561734 (3.0825822353363037,1.665615439414978) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.418844699859619,2.019768238067627) (0.03873918205499649,0.08884979784488678) 0.16411463916301727 -0.06036571549946246 (1.4863023324686526,1.8072584363548239) (0,0) 1e-07 0.28806506401493104 (1.4840836103755954,0.30104284444616547) (0,0) 1e-07 0.28806506401493104 
4.0 (1.515566349029541,1.0618948936462402) (0.12228275835514069,0.023186642676591873) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18739031441910936 (3.3764567375183105,0.29132238030433655) (0.25448572635650635,-0.047445375472307205) 0.1302497684955597 0.3388338030630581 (3.0807929039001465,0.5544031858444214) (0.19431722164154053,-0.07781711220741272) 0.2006307691335678 0.1330849206561734 (3.143855333328247,1.6924160718917847) (0.24509282410144806,0.10720274597406387) 0.12200548499822617 -0.08926555911253253 (3.425384283065796,2.038848876953125) (0.02615794539451599,0.07632238417863846) 0.16411463916301727 -0.06036571549946246 (1.5168629014821302,1.8072052727577275) (0,0) 1e-07 0.28806506401493104 (1.5146473097488622,0.3010059281002086) (0,0) 1e-07 0.28806506401493104 
4.25 (1.5458662509918213,1.0679736137390137) (0.12119968980550766,0.02431466616690159) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1979883461591419 (3.4400782585144043,0.2794610261917114) (0.25448572635650635,-0.047445375472307205) 0.1302497684955597 0.3388338030630581 (3.1293721199035645,0.5349488854408264) (0.19431722164154053,-0.07781709730625153) 0.2006307691335678 0.1330849206561734 (3.2051284313201904,1.7192167043685913) (0.24509282410144806,0.10720274597406387) 0.12200548499822617 -0.08926555911253253 (3.429542303085327,2.0559864044189453) (0.016631614416837692,0.06854978203773499) 0.16411463916301727 -0.06036571549946246 (1.547152137154141,1.8071525811759406) (0,0) 1e-07 0.28806506401493104 (1.5449398253389681,0.3009693393034215) (0,0) 1e-07 0.28806506401493104 
4.5 (1.5752053260803223,1.073551058769226) (0.11735637485980988,0.022309560328722) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18785939366747972 (3.503699779510498,0.2675996720790863) (0.25448572635650635,-0.047445379197597504) 0.1302497684955597 0.3388338030630581 (3.1779513359069824,0.5154946446418762) (0.19431723654270172,-0.07781707495450974) 0.2006307691335678 0.1330849206561734 (3.266401529312134,1.746017336845398) (0.24509282410144806,0.10720274597406387) 0.12200548499822617 -0.08926555911253253 (3.4319019317626953,2.071873426437378) (0.009438343346118927,0.0635479986667633) 0.16411463916301727 -0.06036571549946246 (1.5764814208826063,1.8071015595401005) (0,0) 1e-07 0.28806506401493104 (1.5742721209209434,0.30093391030779537) (0,0) 1e-07 0.28806506401493104 
4.75 (1.605758547782898,1.0792887210845947) (0.12221289426088333,0.0229507926851511) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1856315106731358 (3.567321300506592,0.2557383179664612) (0.25448572635650635,-0.0474453829228878) 0.1302497684955597 0.3388338030630581 (3.2265305519104004,0.49604037404060364) (0.19431723654270172,-0.07781707495450974) 0.2006307691335678 0.1330849206561734 (3.327674627304077,1.7728179693222046) (0.24509282410144806,0.10720274597406387) 0.12200548499822617 -0.08926555911253253 (3.4329049587249756,2.0869202613830566) (0.0040124766528606415,0.060186922550201416) 0.16411463916301727 -0.06036571549946246 (1.607024568835431,1.8070484262489268) (0,0) 1e-07 0.28806506401493104 (1.6048183678276078,0.3008970150417898) (0,0) 1e-07 0.28806506401493104 
5.0 (1.63126540184021,1.0841373205184937) (0.1020275130867958,0.01939426362514496) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18784742500666268 (3.6309428215026855,0.24387697875499725) (0.25448572635650635,-0.0474453829228878) 0.1302497684955597 0.3388338030630581 (3.2751097679138184,0.47658610343933105) (0.19431723654270172,-0.07781707495450974) 0.2006307691335678 0.1330849206561734 (3.3889477252960205,1.7996186017990112) (0.24509282410144806,0.10720274597406387) 0.12200548499822617 -0.08926555911253253 (3.432880163192749,2.101367712020874) (-9.955419227480888e-05,0.05778970569372177) 0.16411463916301727 -0.06036571549946246 (1.632522911036206,1.807004068973027) (0,0) 1e-07 0.28806506401493104 (1.630319328303646,0.3008662137219734) (0,0) 1e-07 0.28806506401493104 
5.25 (1.6614691019058228,1.0901052951812744) (0.12081461399793625,0.023872029036283493) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.19507932835490832 (3.6945643424987793,0.23201562464237213) (0.25448572635650635,-0.0474453940987587) 0.1302497684955597 0.3388338030630581 (3.3236889839172363,0.45713183283805847) (0.19431723654270172,-0.07781706005334854) 0.2006307691335678 0.1330849206561734 (3.450220823287964,1.8264192342758179) (0.24509282410144806,0.10720275342464447) 0.12200548499822617 -0.08926555911253253 (3.432055950164795,2.115338087081909) (-0.0032972977496683598,0.05588119104504585) 0.16411463916301727 -0.06036571549946246 (1.6627161377564097,1.8069515444097672) (0,0) 1e-07 0.28806506401493104 (1.660515775901039,0.30082974096085374) (0,0) 1e-07 0.28806506401493104 
5.5 (1.6881753206253052,1.0959948301315308) (0.10682466626167297,0.02355831116437912) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.21705816904414738 (3.758185863494873,0.220154270529747) (0.25448572635650635,-0.047445397824048996) 0.1302497684955597 0.3388338030630581 (3.3722681999206543,0.4376775622367859) (0.19431725144386292,-0.07781703770160675) 0.2006307691335678 0.1330849206561734 (3.5114939212799072,1.8532198667526245) (0.24509282410144806,0.10720275342464447) 0.12200548499822617 -0.08926555911253253 (3.4304914474487305,2.1287648677825928) (-0.00625818083062768,0.05370693653821945) 0.16411463916301727 -0.06036571549946246 (1.689412030169147,1.80690510385862) (0,0) 1e-07 0.28806506401493104 (1.6872148419979918,0.30079749250988175) (0,0) 1e-07 0.28806506401493104 
5.75 (1.715588927268982,1.1019320487976074) (0.10965421795845032,0.023748718202114105) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.21328418476518612 (3.821807384490967,0.2082929164171219) (0.25448572635650635,-0.04744540527462959) 0.1302497684955597 0.3388338030630581 (3.4208474159240723,0.4182232916355133) (0.19431725144386292,-0.07781703025102615) 0.2006307691335678 0.1330849206561734 (3.5727670192718506,1.8800204992294312) (0.24509282410144806,0.10720276087522507) 0.12200548499822617 -0.08926555911253253 (3.423457384109497,2.1344501972198486) (-0.028135837987065315,0.022741097956895828) 0.16411463916301727 -0.06036571549946246 (1.7168152254143338,1.8068574328734843) (0,0) 1e-07 0.28806506401493104 (1.7146212373924687,0.300764389711642) (0,0) 1e-07 0.28806506401493104 
6.0 (1.7403249740600586,1.1092736721038818) (0.09894422441720963,0.02936655655503273) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.28851760618217903 (3.8854289054870605,0.19643156230449677) (0.25448572635650635,-0.04744541272521019) 0.1302497684955597 0.3388338030630581 (3.4694266319274902,0.3987690508365631) (0.1943172663450241,-0.07781700789928436) 0.2006307691335678 0.1330849206561734 (3.634040117263794,1.9068212509155273) (0.24509282410144806,0.10720276832580566) 0.12200548499822617 -0.08926555911253253 (3.416192054748535,2.116899013519287) (-0.02906136028468609,-0.07020500302314758) 0.16411463916301727 -0.06036571549946246 (1.7415384257951447,1.8068144240452324) (0,0) 1e-07 0.28806506401493104 (1.7393483805338048,0.30073452304662923) (0,0) 1e-07 0.28806506401493104 
6.25 (1.7625983953475952,1.115194320678711) (0.08909383416175842,0.02368256077170372) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.25980797148421425 (3.9490504264831543,0.18457020819187164) (0.25448572635650635,-0.04744542017579079) 0.1302497684955597 0.3388338030630581 (3.518005847930908,0.3793148100376129) (0.1943172663450241,-0.07781699299812317) 0.2006307691335678 0.1330849206561734 (3.6953132152557373,1.933621883392334) (0.24509283900260925,0.10720270127058029) 0.12200548499822617 -0.08926555911253253 (3.426931381225586,2.0865514278411865) (0.04295709729194641,-0.12139042466878891) 0.16411463916301727 -0.06036571549946246 (1.7638014800651445,1.80677569492187) (0,0) 1e-07 0.28806506401493104 (1.7616146180852934,0.3007076287849572) (0,0) 1e-07 0.28806506401493104 
6.5 (1.7937010526657104,1.1238189935684204) (0.12441050261259079,0.03449873626232147) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.2705010325309059 (4.012671947479248,0.17270885407924652) (0.25448572635650635,-0.04744543507695198) 0.1302497684955597 0.3388338030630581 (3.566585063934326,0.3598605692386627) (0.1943172663450241,-0.07781697809696198) 0.2006307691335678 0.1330849206561734 (3.7565863132476807,1.9604225158691406) (0.24509285390377045,0.1072026938199997) 0.12200548499822617 -0.08926555911253253 (3.436276435852051,2.063190460205078) (0.03737986460328102,-0.09344357997179031) 0.16411463916301727 -0.06036571549946246 (1.7948890397016453,1.8067216145644494) (0,0) 1e-07 0.28806506401493104 (1.7927068127370234,0.3006700740962952) (0,0) 1e-07 0.28806506401493104 
6.75 (1.8206956386566162,1.1299500465393066) (0.10797852277755737,0.024524271488189697) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.2233330383805827 (4.0756940841674805,0.16095922887325287) (0.2520884573459625,-0.0469985194504261) 0.1302497684955597 0.3388338030630581 (3.615164279937744,0.3404063284397125) (0.1943172812461853,-0.07781695574522018) 0.2006307691335678 0.1330849206561734 (3.8100099563598633,1.9837898015975952) (0.21369443833827972,0.09346914291381836) 0.12200548499822617 -0.08926555911253253 (3.4432852268218994,2.0456697940826416) (0.028034809976816177,-0.07008261233568192) 0.16411463916301727 -0.06036571549946246 (1.8218728783662497,1.806674673097939) (0,0) 1e-07 0.28806506401493104 (1.8196939539677306,0.30063747769394567) (0,0) 1e-07 0.28806506401493104 
7.0 (1.8494200706481934,1.1346789598464966) (0.11489775776863098,0.018915647640824318) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.16316665604472502 (4.128330230712891,0.15196533501148224) (0.21054404973983765,-0.03597557544708252) 0.1302497684955597 0.3388338030630581 (3.663743495941162,0.32095208764076233) (0.1943172961473465,-0.0778169259428978) 0.2006307691335678 0.1330849206561734 (3.8500776290893555,2.0013153553009033) (0.1602707952260971,0.07010185718536377) 0.12200548499822617 -0.08926555911253253 (3.4485416412353516,2.032529354095459) (0.021026019006967545,-0.05256194621324539) 0.16411463916301727 -0.06036571549946246 (1.8505889969711455,1.8066247181328003) (0,0) 1e-07 0.28806506401493104 (1.848412632246521,0.3006027898556112) (0,0) 1e-07 0.28806506401493104 
7.25 (1.8786662817001343,1.140645980834961) (0.11698470264673233,0.023868009448051453) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.20126442588047377 (4.175294399261475,0.14634914696216583) (0.18785761296749115,-0.02246476151049137) 0.1302497684955597 0.3388338030630581 (3.7093706130981445,0.3026801347732544) (0.1825084090232849,-0.07308784872293472) 0.2006307691335678 0.1330849206561734 (3.8801283836364746,2.0144593715667725) (0.12020312249660492,0.052576299756765366) 0.12200548499822617 -0.08926555911253253 (3.452484130859375,2.022674083709717) (0.015769604593515396,-0.039421506226062775) 0.16411463916301727 -0.06036571549946246 (1.8798247392342973,1.8065738592230134) (0,0) 1e-07 0.28806506401493104 (1.8776515933790143,0.3005674735939438) (0,0) 1e-07 0.28806506401493104 
7.5 (1.9062788486480713,1.1457375288009644) (0.11045041680335999,0.020366225391626358) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18234427905872322 (4.2170586585998535,0.14500010013580322) (0.16705669462680817,-0.0053962115198373795) 0.1302497684955597 0.3388338030630581 (3.743590831756592,0.28897616267204285) (0.1368812918663025,-0.05481589585542679) 0.2006307691335678 0.1330849206561734 (3.9026665687561035,2.024317502975464) (0.09015236794948578,0.039432283490896225) 0.12200548499822617 -0.08926555911253253 (3.4554409980773926,2.01528263092041) (0.011827114038169384,-0.029566235840320587) 0.16411463916301727 -0.06036571549946246 (1.9074283653178719,1.806525839565563) (0,0) 1e-07 0.28806506401493104 (1.9052579702288464,0.30053412924822315) (0,0) 1e-07 0.28806506401493104 
7.75 (1.9346871376037598,1.1516393423080444) (0.11363327503204346,0.023607049137353897) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.20483403086839702 (4.251141548156738,0.14383740723133087) (0.1363321840763092,-0.004650773946195841) 0.1302497684955597 0.3388338030630581 (3.769256114959717,0.2786981761455536) (0.10266107320785522,-0.04111192375421524) 0.2006307691335678 0.1330849206561734 (3.919570207595825,2.0317111015319824) (0.06761418282985687,0.02957415208220482) 0.12200548499822617 -0.08926555911253253 (3.457658529281616,2.0097389221191406) (0.008870246820151806,-0.022174783051013947) 0.16411463916301727 -0.06036571549946246 (1.9358263014560426,1.8064764381151335) (0,0) 1e-07 0.28806506401493104 (1.9336590892482326,0.30049982497364963) (0,0) 1e-07 0.28806506401493104 
8.0 (1.9631657600402832,1.1564196348190308) (0.11391467601060867,0.01912132278084755) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1663061631183035 (4.277300834655762,0.14096592366695404) (0.10463664680719376,-0.011485942639410496) 0.1302497684955597 0.3388338030630581 (3.7885050773620605,0.27098968625068665) (0.07699579000473022,-0.030833937227725983) 0.2006307691335678 0.1330849206561734 (3.9322478771209717,2.0372562408447266) (0.05071054771542549,0.022180553525686264) 0.12200548499822617 -0.08926555911253253 (3.4593217372894287,2.0055811405181885) (0.00665271608158946,-0.016631074249744415) 0.16411463916301727 -0.06036571549946246 (1.964296521870048,1.8064269109179574) (0,0) 1e-07 0.28806506401493104 (1.9621318962723306,0.3004654341107626) (0,0) 1e-07 0.28806506401493104 
8.25 (1.9903757572174072,1.1626886129379272) (0.10884003341197968,0.02507612109184265) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.2264428258764947 (4.295913219451904,0.13599757850170135) (0.07444936037063599,-0.019873369485139847) 0.1302497684955597 0.3388338030630581 (3.8029417991638184,0.26520833373069763) (0.057746823877096176,-0.02312544733285904) 0.2006307691335678 0.1330849206561734 (3.941756010055542,2.041414976119995) (0.03803287819027901,0.016635414212942123) 0.12200548499822617 -0.08926555911253253 (3.460569143295288,2.002462863922119) (0.00498950807377696,-0.012473292648792267) 0.16411463916301727 -0.06036571549946246 (1.9914955311331757,1.8063795951376376) (0,0) 1e-07 0.28806506401493104 (1.9893342817824287,0.30043257772573934) (0,0) 1e-07 0.28806506401493104 
