[[(2.00085181487799, 2.100173670303591), (0.006287850477132861, 2.1012272942786443), (0.008762576713519604, 1.8065529830680336), (2.0091204534861027, 1.8099209072341822)], [(2.0097737752668925, 0.30057737951867736), (0.0026883716818323134, 0.3027179395014164), (0.0009961214120300377, 0.002668805313806633), (2.0091164032020283, 0.004373090690193919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.3330678939819336,0.8937219381332397) (0.011546812951564789,0.01805630885064602) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.0018456529809119 (3.2955851554870605,0.19721148908138275) (0.3827568292617798,-0.08981996774673462) 0.21120943129062653 -0.22704524334540782 (2.7845840454101562,0.6492913961410522) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.5469815731048584,1.2958592176437378) (0.14713643491268158,0.04058030992746353) 0.20222578942775726 -0.29724923380263824 (3.032829999923706,1.802707552909851) (0.290088951587677,0.06669355183839798) 0.15881453454494476 -0.2324961576366584 (1.3315272464648644,1.8087800701053645) (0,0) 1e-07 -0.3870034908939169 (1.332436074726858,0.3012997613236502) (0,0) 1e-07 -0.3870034908939169 
3.0 (1.3425219058990479,0.8982058763504028) (0.03781609982252121,0.017935678362846375) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4428662984051732 (3.3912744522094727,0.1747564971446991) (0.3827568292617798,-0.08981997519731522) 0.21120943129062653 -0.22704524334540782 (2.833359956741333,0.6293849945068359) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.583765745162964,1.306004285812378) (0.14713643491268158,0.04058030992746353) 0.20222578942775726 -0.29724923380263824 (3.1053521633148193,1.8193808794021606) (0.290088951587677,0.06669352203607559) 0.15881453454494476 -0.2324961576366584 (1.340988780992294,1.8087960001202652) (0,0) 1e-07 -0.3870034908939169 (1.3418852937684824,0.3012896837155362) (0,0) 1e-07 -0.3870034908939169 
3.25 (1.3547825813293457,0.9031770825386047) (0.04904264211654663,0.019884781911969185) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.38520355744055784 (3.4869637489318848,0.15230150520801544) (0.3827567994594574,-0.08981998264789581) 0.21120943129062653 -0.22704524334540782 (2.8821358680725098,0.6094785928726196) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.6205499172210693,1.316149353981018) (0.14713642001152039,0.04058031365275383) 0.20222578942775726 -0.29724923380263824 (3.1778743267059326,1.8360542058944702) (0.290088951587677,0.06669353693723679) 0.15881453454494476 -0.2324961576366584 (1.3532577914685047,1.8088166569724002) (0,0) 1e-07 -0.3870034908939169 (1.3541406534593965,0.30127661335366646) (0,0) 1e-07 -0.3870034908939169 
3.5 (1.369061827659607,0.910161018371582) (0.05711720138788223,0.027935834601521492) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4548869827025023 (3.582653045654297,0.1298465132713318) (0.3827567994594574,-0.089819997549057) 0.21120943129062653 -0.22704524334540782 (2.9309117794036865,0.5895721912384033) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.657334089279175,1.3262944221496582) (0.14713642001152039,0.04058031737804413) 0.20222578942775726 -0.29724923380263824 (3.250396490097046,1.8527276515960693) (0.2900889217853546,0.06669355183839798) 0.15881453454494476 -0.2324961576366584 (1.367548755867045,1.808840718109117) (0,0) 1e-07 -0.3870034908939169 (1.3684124351771683,0.30126139247428935) (0,0) 1e-07 -0.3870034908939169 
3.75 (1.384340524673462,0.9176321029663086) (0.061114586889743805,0.029884394258260727) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4548005135179572 (3.678342342376709,0.10739150643348694) (0.3827567994594574,-0.0898200273513794) 0.21120943129062653 -0.22704524334540782 (2.9796876907348633,0.569665789604187) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.6941182613372803,1.3364394903182983) (0.14713642001152039,0.04058032110333443) 0.20222578942775726 -0.29724923380263824 (3.322918653488159,1.869400978088379) (0.290088951587677,0.066693514585495) 0.15881453454494476 -0.2324961576366584 (1.3828399883069853,1.808866463357936) (0,0) 1e-07 -0.3870034908939169 (1.383683146897345,0.3012451062343726) (0,0) 1e-07 -0.3870034908939169 
4.0 (1.3907489776611328,0.92299884557724) (0.0256340354681015,0.021466925740242004) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.6971560546743253 (3.772265672683716,0.0853508859872818) (0.3756932318210602,-0.08816246688365936) 0.21120943129062653 -0.22704524334540782 (3.02846360206604,0.5497593879699707) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.7309024333953857,1.3465845584869385) (0.14713642001152039,0.040580324828624725) 0.20222578942775726 -0.29724923380263824 (3.3954408168792725,1.8860743045806885) (0.290088951587677,0.06669354438781738) 0.15881453454494476 -0.2324961576366584 (1.3892574588771838,1.8088772682016443) (0,0) 1e-07 -0.3870034908939169 (1.390085868962309,0.30123827772044476) (0,0) 1e-07 -0.3870034908939169 
4.25 (1.4002981185913086,0.9275468587875366) (0.038196489214897156,0.018192170187830925) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4444910374919521 (3.842708110809326,0.06882042437791824) (0.28176990151405334,-0.06612184643745422) 0.21120943129062653 -0.22704524334540782 (3.077239513397217,0.5298529863357544) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.767686605453491,1.3567296266555786) (0.14713642001152039,0.040580328553915024) 0.20222578942775726 -0.29724923380263824 (3.4596779346466064,1.9008429050445557) (0.2569486200809479,0.059074386954307556) 0.15881453454494476 -0.2324961576366584 (1.3988142300282616,1.808893358562716) (0,0) 1e-07 -0.3870034908939169 (1.3996301485727816,0.30122809873007306) (0,0) 1e-07 -0.3870034908939169 
4.5 (1.4118846654891968,0.9324964284896851) (0.04634619504213333,0.019798368215560913) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.40371933772797464 (3.8955399990081787,0.056422580033540726) (0.2113274484872818,-0.04959138110280037) 0.21120943129062653 -0.22704524334540782 (3.1260154247283936,0.5099465847015381) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.8044707775115967,1.3668746948242188) (0.14713642001152039,0.04058033227920532) 0.20222578942775726 -0.29724923380263824 (3.5078558921813965,1.911919355392456) (0.1927115023136139,0.04430578649044037) 0.15881453454494476 -0.2324961576366584 (1.410409077454618,1.8089128803529435) (0,0) 1e-07 -0.3870034908939169 (1.4112114035733794,0.30121574730199735) (0,0) 1e-07 -0.3870034908939169 
4.75 (1.4237345457077026,0.9383000135421753) (0.04739953577518463,0.023214267566800117) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.45541990577600777 (3.935302495956421,0.04707475006580353) (0.15905015170574188,-0.037391312420368195) 0.21120943129062653 -0.22704524334540782 (3.1747913360595703,0.49004021286964417) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.841254949569702,1.3770197629928589) (0.14713642001152039,0.04058033600449562) 0.20222578942775726 -0.29724923380263824 (3.5439891815185547,1.9202266931533813) (0.14453354477882385,0.03322933614253998) 0.15881453454494476 -0.2324961576366584 (1.4222686953232215,1.8089328479267885) (0,0) 1e-07 -0.3870034908939169 (1.4230550807872913,0.3012031160001866) (0,0) 1e-07 -0.3870034908939169 
5.0 (1.4338496923446655,0.9435889720916748) (0.040460407733917236,0.021155815571546555) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4817812452116183 (3.9685778617858887,0.03867839276790619) (0.13310116529464722,-0.03358543664216995) 0.21120943129062653 -0.22704524334540782 (3.223567247390747,0.47013384103775024) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.8780391216278076,1.387164831161499) (0.14713642001152039,0.04058033972978592) 0.20222578942775726 -0.29724923380263824 (3.571089267730713,1.926457166671753) (0.10840026289224625,0.024921996518969536) 0.15881453454494476 -0.2324961576366584 (1.432392718073722,1.8089498933471484) (0,0) 1e-07 -0.3870034908939169 (1.4331645752422018,0.3011923342072259) (0,0) 1e-07 -0.3870034908939169 
5.25 (1.4432125091552734,0.9495091438293457) (0.03745114803314209,0.02368074841797352) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.5638389311462807 (3.9986140727996826,0.029804028570652008) (0.12014459818601608,-0.035497456789016724) 0.21120943129062653 -0.22704524334540782 (3.272343158721924,0.4502274692058563) (0.1951034665107727,-0.07962553948163986) 0.15852801501750946 0.33939633737825103 (2.914823293685913,1.3973098993301392) (0.14713642001152039,0.04058034345507622) 0.20222578942775726 -0.29724923380263824 (3.591414213180542,1.931130051612854) (0.08130017668008804,0.018691523000597954) 0.15881453454494476 -0.2324961576366584 (1.4417654758763967,1.8089656738921567) (0,0) 1e-07 -0.3870034908939169 (1.4425210675373066,0.3011823554923442) (0,0) 1e-07 -0.3870034908939169 
5.5 (1.4577152729034424,0.9550842046737671) (0.058011025190353394,0.022300342097878456) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.36699976861687567 (4.02662467956543,0.01911424845457077) (0.11204275488853455,-0.04275912046432495) 0.21120943129062653 -0.22704524334540782 (3.3211190700531006,0.43032106757164) (0.1951034665107727,-0.07962556183338165) 0.15852801501750946 0.33939633737825103 (2.9516074657440186,1.4074549674987793) (0.14713642001152039,0.040580347180366516) 0.20222578942775726 -0.29724923380263824 (3.6066579818725586,1.9346346855163574) (0.06097523123025894,0.014018638990819454) 0.15881453454494476 -0.2324961576366584 (1.4562775849983565,1.808990107361578) (0,0) 1e-07 -0.3870034908939169 (1.4570178689846045,0.3011668946290444) (0,0) 1e-07 -0.3870034908939169 
5.75 (1.4632415771484375,0.959423303604126) (0.022105246782302856,0.017356321215629578) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.6656310680122017 (4.05183744430542,0.004789501428604126) (0.10085055232048035,-0.05729898810386658) 0.21120943129062653 -0.22704524334540782 (3.3698678016662598,0.41043588519096375) (0.1949949711561203,-0.07954074442386627) 0.15852801501750946 0.33939633737825103 (2.988391637802124,1.4176000356674194) (0.14713642001152039,0.04058035463094711) 0.20222578942775726 -0.29724923380263824 (3.618253707885742,1.9375498294830322) (0.04638329893350601,0.011660365387797356) 0.15881453454494476 -0.2324961576366584 (1.4618111791280224,1.808999424057161) (0,0) 1e-07 -0.3870034908939169 (1.46253953929275,0.30116100575830757) (0,0) 1e-07 -0.3870034908939169 
6.0 (1.479303002357483,0.9655120968818665) (0.06424582004547119,0.02435527741909027) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.36235607752196475 (4.069370269775391,-0.015271736308932304) (0.07013055682182312,-0.08024495095014572) 0.21120943129062653 -0.22704524334540782 (3.4185163974761963,0.3907051980495453) (0.19459423422813416,-0.07892269641160965) 0.15852801501750946 0.33939633737825103 (3.0251758098602295,1.4277451038360596) (0.14713642001152039,0.04058035835623741) 0.20222578942775726 -0.29724923380263824 (3.627126693725586,1.9404586553573608) (0.035491693764925,0.01163511537015438) 0.15881453454494476 -0.2324961576366584 (1.4778828102412258,1.8090264832326435) (0,0) 1e-07 -0.3870034908939169 (1.4785944525321773,0.3011438831661422) (0,0) 1e-07 -0.3870034908939169 
6.25 (1.4942409992218018,0.971498429775238) (0.05975201725959778,0.023945441469550133) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.3811501739498961 (4.067537307739258,-0.035573817789554596) (-0.007332019507884979,-0.08120832592248917) 0.21120943129062653 -0.22704524334540782 (3.467285394668579,0.37078219652175903) (0.19507631659507751,-0.0796920582652092) 0.15852801501750946 0.33939633737825103 (3.061959981918335,1.4378901720046997) (0.1471364051103592,0.04058036208152771) 0.20222578942775726 -0.29724923380263824 (3.633653402328491,1.9434062242507935) (0.02610643021762371,0.011790046468377113) 0.15881453454494476 -0.2324961576366584 (1.4928308436862465,1.8090516506507643) (0,0) 1e-07 -0.3870034908939169 (1.493526047978742,0.3011279585943057) (0,0) 1e-07 -0.3870034908939169 
6.5 (1.5122431516647339,0.9776185750961304) (0.07200868427753448,0.024480463936924934) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.32770752639746625 (4.062239646911621,-0.05396326631307602) (-0.021190697327256203,-0.0735577940940857) 0.21120943129062653 -0.22704524334540782 (3.516054391860962,0.3508591949939728) (0.19507631659507751,-0.0796920508146286) 0.15852801501750946 0.33939633737825103 (3.0987441539764404,1.4480352401733398) (0.1471364051103592,0.04058036953210831) 0.20222578942775726 -0.29724923380263824 (3.638127326965332,1.9461119174957275) (0.017895840108394623,0.010822544805705547) 0.15881453454494476 -0.2324961576366584 (1.5108432493180024,1.8090819774322477) (0,0) 1e-07 -0.3870034908939169 (1.5115216528076563,0.3011087662512728) (0,0) 1e-07 -0.3870034908939169 
6.75 (1.5184240341186523,0.9831548929214478) (0.024723611772060394,0.022145267575979233) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.7304416977682093 (4.05793571472168,-0.07148164510726929) (-0.01721532642841339,-0.07007350027561188) 0.21120943129062653 -0.22704524334540782 (3.5648233890533447,0.3309361934661865) (0.1950763314962387,-0.07969203591346741) 0.15852801501750946 0.33939633737825103 (3.135528326034546,1.45818030834198) (0.1471364051103592,0.040580376982688904) 0.20222578942775726 -0.29724923380263824 (3.6411023139953613,1.948375940322876) (0.011900383979082108,0.00905612763017416) 0.15881453454494476 -0.2324961576366584 (1.5170334355058777,1.8090923996061483) (0,0) 1e-07 -0.3870034908939169 (1.5176966237456644,0.30110218063430755) (0,0) 1e-07 -0.3870034908939169 
7.0 (1.5233607292175293,0.9882947206497192) (0.019746586680412292,0.020559394732117653) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.8055613716820434 (4.054389953613281,-0.08853432536125183) (-0.014183278195559978,-0.06821071356534958) 0.21120943129062653 -0.22704524334540782 (3.612420082092285,0.31149211525917053) (0.1903870850801468,-0.07777636498212814) 0.15852801501750946 0.33939633737825103 (3.1723124980926514,1.4683253765106201) (0.1471364051103592,0.0405803844332695) 0.20222578942775726 -0.29724923380263824 (3.643256425857544,1.95039963722229) (0.008616616949439049,0.008094850927591324) 0.15881453454494476 -0.2324961576366584 (1.5219787703126704,1.8091007258725624) (0,0) 1e-07 -0.3870034908939169 (1.5226278316006794,0.30109692149277717) (0,0) 1e-07 -0.3870034908939169 
7.25 (1.523290991783142,0.992497444152832) (-0.0002789348363876343,0.01681080460548401) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.5873873971764834 (4.0513997077941895,-0.10511479526758194) (-0.011961426585912704,-0.06632187217473984) 0.21120943129062653 -0.22704524334540782 (3.648117780685425,0.29690903425216675) (0.14279039204120636,-0.05833228677511215) 0.15852801501750946 0.33939633737825103 (3.209096670150757,1.4784704446792603) (0.1471364051103592,0.0405803918838501) 0.20222578942775726 -0.29724923380263824 (3.6447927951812744,1.952252745628357) (0.006145063787698746,0.007412474602460861) 0.15881453454494476 -0.2324961576366584 (1.521916109016774,1.8091006203721942) (0,0) 1e-07 -0.3870034908939169 (1.5225536120389762,0.3010970006480655) (0,0) 1e-07 -0.3870034908939169 
7.5 (1.5063526630401611,0.9951651692390442) (-0.06775334477424622,0.010670914314687252) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9853793554759043 (4.048564910888672,-0.11921287328004837) (-0.011339106597006321,-0.056392304599285126) 0.21120943129062653 -0.22704524334540782 (3.6748909950256348,0.2859717309474945) (0.10709269344806671,-0.04374920576810837) 0.15852801501750946 0.33939633737825103 (3.2458808422088623,1.4886155128479004) (0.1471364051103592,0.04058040305972099) 0.20222578942775726 -0.29724923380263824 (3.645864486694336,1.953982949256897) (0.004286757670342922,0.006920942105352879) 0.15881453454494476 -0.2324961576366584 (1.5049823198204213,1.8090721096149336) (0,0) 1e-07 -0.3870034908939169 (1.5056124574319796,0.30111506841815056) (0,0) 1e-07 -0.3870034908939169 
7.75 (1.4966553449630737,0.9971323013305664) (-0.03878915309906006,0.007868589833378792) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.941453014029091 (4.045775413513184,-0.13039059937000275) (-0.011158056557178497,-0.04471089690923691) 0.21120943129062653 -0.22704524334540782 (3.6949708461761475,0.2777687609195709) (0.08031947910785675,-0.03281190246343613) 0.15852801501750946 0.33939633737825103 (3.2826650142669678,1.4987605810165405) (0.147136390209198,0.04058040678501129) 0.20222578942775726 -0.29724923380263824 (3.6465871334075928,1.955623745918274) (0.0028907880187034607,0.006563009228557348) 0.15881453454494476 -0.2324961576366584 (1.495288341206202,1.8090557882430331) (0,0) 1e-07 -0.3870034908939169 (1.4959130524375384,0.30112541285000705) (0,0) 1e-07 -0.3870034908939169 
8.0 (1.4823236465454102,0.9998695254325867) (-0.05732673406600952,0.01094881258904934) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9528757170719357 (4.043071746826172,-0.13890229165554047) (-0.010814766399562359,-0.03404679521918297) 0.21120943129062653 -0.22704524334540782 (3.7100307941436768,0.27161651849746704) (0.060239627957344055,-0.024608934298157692) 0.15852801501750946 0.33939633737825103 (3.3194491863250732,1.5089056491851807) (0.147136390209198,0.040580421686172485) 0.20222578942775726 -0.29724923380263824 (3.647047758102417,1.9571988582611084) (0.0018426250899210572,0.006300215609371662) 0.15881453454494476 -0.2324961576366584 (1.4809612919585742,1.8090316663516701) (0,0) 1e-07 -0.3870034908939169 (1.4815784510702796,0.30114070072664667) (0,0) 1e-07 -0.3870034908939169 
8.25 (1.488072395324707,1.004149317741394) (0.022995054721832275,0.017119359225034714) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.6399589630159012 (4.0435791015625,-0.14535459876060486) (0.0020297765731811523,-0.02580920234322548) 0.21120943129062653 -0.22704524334540782 (3.721325635910034,0.2670023441314697) (0.04517967998981476,-0.01845669187605381) 0.15852801501750946 0.33939633737825103 (3.3562333583831787,1.5190507173538208) (0.147136390209198,0.04058043658733368) 0.20222578942775726 -0.29724923380263824 (3.6473116874694824,1.9587253332138062) (0.0010558486683294177,0.006106113083660603) 0.15881453454494476 -0.2324961576366584 (1.486717230140026,1.8090413573992197) (0,0) 1e-07 -0.3870034908939169 (1.4873226289102532,0.30113457455125026) (0,0) 1e-07 -0.3870034908939169 
