[[(2.006735600015678, 2.109902053443928), (0.009727677455248468, 2.10605364670896), (0.006255340033461327, 1.8092477513828908), (2.0009753909651384, 1.8007008109633083)], [(2.0029290225673697, 0.30113184677540383), (0.00733484338372302, 0.3062170314229211), (0.005502800502486543, 0.007763709440500919), (2.0082891369821834, 0.008170989039829027)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.437338948249817,0.9477753043174744) (0.09734582155942917,0.02481936477124691) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.24964213767911986 (2.672807455062866,0.36417311429977417) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.8723673820495605,0.5800536274909973) (0.2757934629917145,-0.1426754742860794) 0.16701284050941467 0.03818568797330507 (2.8299787044525146,1.3475408554077148) (0.15949705243110657,0.03559529408812523) 0.15435592830181122 0.2584378832037003 (3.01884388923645,1.8224117755889893) (0.27600231766700745,0.06378435343503952) 0.15609334409236908 -0.36580718234510906 (1.4410038287613698,1.8031001669915292) (0,0) 1e-07 -0.26308316204216053 (1.4356948508969933,0.30257727617754077) (0,0) 1e-07 -0.26308316204216053 
3.0 (1.4654722213745117,0.9563581943511963) (0.11253315955400467,0.03433167189359665) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.2961112560319396 (2.6989853382110596,0.3569459319114685) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.9361133575439453,0.5357522368431091) (0.25498342514038086,-0.17720547318458557) 0.16701284050941467 0.03818568797330507 (2.8698530197143555,1.3564397096633911) (0.15949705243110657,0.03559529408812523) 0.15435592830181122 0.2584378832037003 (3.0878443717956543,1.838357925415039) (0.27600231766700745,0.06378436833620071) 0.15609334409236908 -0.36580718234510906 (1.4690998102498538,1.8029797818378834) (0,0) 1e-07 -0.26308316204216053 (1.4638060705155196,0.30250564300486554) (0,0) 1e-07 -0.26308316204216053 
3.25 (1.487906813621521,0.9620773196220398) (0.08973824977874756,0.022876538336277008) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.2496087159642224 (2.725163221359253,0.34971877932548523) (0.10471146553754807,-0.028908666223287582) 0.12060666084289551 0.36838488676058745 (2.998839855194092,0.49001890420913696) (0.250905841588974,-0.18293331563472748) 0.16701284050941467 0.03818568797330507 (2.9097273349761963,1.3653385639190674) (0.15949705243110657,0.03559528663754463) 0.15435592830181122 0.2584378832037003 (3.1568448543548584,1.8543039560317993) (0.27600231766700745,0.06378432363271713) 0.15609334409236908 -0.36580718234510906 (1.4915094858650602,1.8028837612648632) (0,0) 1e-07 -0.26308316204216053 (1.4862259436742387,0.3024485125542082) (0,0) 1e-07 -0.26308316204216053 
3.5 (1.515131950378418,0.9707198739051819) (0.1089007779955864,0.034570179879665375) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.3073849962175398 (2.7513411045074463,0.34249162673950195) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.0615663528442383,0.4442855715751648) (0.250905841588974,-0.18293331563472748) 0.16701284050941467 0.03818568797330507 (2.949601650238037,1.3742374181747437) (0.15949705243110657,0.03559528663754463) 0.15435592830181122 0.2584378832037003 (3.2258453369140625,1.8702499866485596) (0.27600231766700745,0.06378433853387833) 0.15609334409236908 -0.36580718234510906 (1.5186970920146352,1.8027672683014506) (0,0) 1e-07 -0.26308316204216053 (1.5134288807859795,0.3023791938722783) (0,0) 1e-07 -0.26308316204216053 
3.75 (1.5420417785644531,0.9775089621543884) (0.10763943940401077,0.02715626172721386) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.24713198581272786 (2.7775189876556396,0.3352644443511963) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.1242928504943848,0.3985522389411926) (0.2509058117866516,-0.18293333053588867) 0.16701284050941467 0.03818568797330507 (2.989475965499878,1.38313627243042) (0.15949705243110657,0.03559528663754463) 0.15435592830181122 0.2584378832037003 (3.2948458194732666,1.8861961364746094) (0.27600231766700745,0.06378436088562012) 0.15609334409236908 -0.36580718234510906 (1.5455773369340635,1.8026520923138816) (0,0) 1e-07 -0.26308316204216053 (1.5403212343564718,0.3023106666211273) (0,0) 1e-07 -0.26308316204216053 
4.0 (1.5640498399734497,0.9832471609115601) (0.08803212642669678,0.022952817380428314) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.25505385212895937 (2.803696870803833,0.3280372619628906) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.1870193481445312,0.35281890630722046) (0.2509058117866516,-0.18293334543704987) 0.16701284050941467 0.03818568797330507 (3.0293502807617188,1.3920351266860962) (0.15949705243110657,0.03559528663754463) 0.15435592830181122 0.2584378832037003 (3.356873035430908,1.9005306959152222) (0.24810852110385895,0.05733800306916237) 0.15609334409236908 -0.36580718234510906 (1.567560407817716,1.802557899649104) (0,0) 1e-07 -0.26308316204216053 (1.5623145308439226,0.30225462317561475) (0,0) 1e-07 -0.26308316204216053 
4.25 (1.5902631282806396,0.9890334010124207) (0.10485335439443588,0.02314492128789425) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.21725232091139016 (2.8298747539520264,0.32081007957458496) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.2497458457946777,0.3070855736732483) (0.2509058117866516,-0.18293336033821106) 0.16701284050941467 0.03818568797330507 (3.0692245960235596,1.4009339809417725) (0.15949706733226776,0.035595282912254333) 0.15435592830181122 0.2584378832037003 (3.403393268585205,1.9112815856933594) (0.18608130514621735,0.043003443628549576) 0.15609334409236908 -0.36580718234510906 (1.5937484225528191,1.8024456897169165) (0,0) 1e-07 -0.26308316204216053 (1.5885129045052868,0.30218786432808836) (0,0) 1e-07 -0.26308316204216053 
4.5 (1.6140910387039185,0.9942445158958435) (0.09531154483556747,0.020844560116529465) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.21530923415641282 (2.8560526371002197,0.3135829269886017) (0.10471146553754807,-0.028908666223287582) 0.12060666084289551 0.36838488676058745 (3.312472343444824,0.2613522410392761) (0.2509057819843292,-0.18293337523937225) 0.16701284050941467 0.03818568797330507 (3.1090989112854004,1.4098328351974487) (0.15949706733226776,0.035595282912254333) 0.15435592830181122 0.2584378832037003 (3.4382834434509277,1.9193447828292847) (0.13956107199192047,0.03225255385041237) 0.15609334409236908 -0.36580718234510906 (1.6175535674381036,1.8023436898623912) (0,0) 1e-07 -0.26308316204216053 (1.612327381299634,0.302127180140368) (0,0) 1e-07 -0.26308316204216053 
4.75 (1.6392333507537842,0.9998895525932312) (0.10056913644075394,0.022580260410904884) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.22086204837742412 (2.882230520248413,0.3063557744026184) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.3751988410949707,0.21561889350414276) (0.2509057819843292,-0.18293340504169464) 0.16701284050941467 0.03818568797330507 (3.148973226547241,1.418731689453125) (0.15949706733226776,0.035595279186964035) 0.15435592830181122 0.2584378832037003 (3.4644510746002197,1.9253921508789062) (0.10467089712619781,0.024189354851841927) 0.15609334409236908 -0.36580718234510906 (1.6426712305926392,1.8022360661533094) (0,0) 1e-07 -0.26308316204216053 (1.6374551454708497,0.30206314942614626) (0,0) 1e-07 -0.26308316204216053 
5.0 (1.6645797491073608,1.0048564672470093) (0.10138566792011261,0.019867829978466034) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.19351074091852535 (2.9084084033966064,0.29912859201431274) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.4320528507232666,0.17416706681251526) (0.22741606831550598,-0.16580729186534882) 0.16701284050941467 0.03818568797330507 (3.188847541809082,1.4276305437088013) (0.15949706733226776,0.03559527546167374) 0.15435592830181122 0.2584378832037003 (3.484076976776123,1.9299277067184448) (0.07850326597690582,0.018141986802220345) 0.15609334409236908 -0.36580718234510906 (1.6679958818557932,1.8021275555453213) (0,0) 1e-07 -0.26308316204216053 (1.6627887226038802,0.30199859425814296) (0,0) 1e-07 -0.26308316204216053 
5.25 (1.6914551258087158,1.009161353111267) (0.1075015440583229,0.017219316214323044) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.15882821472446249 (2.9345862865448,0.2919014096260071) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.4746932983398438,0.14307820796966553) (0.17056205868721008,-0.12435545772314072) 0.16701284050941467 0.03818568797330507 (3.228721857070923,1.4365293979644775) (0.15949706733226776,0.03559527546167374) 0.15435592830181122 0.2584378832037003 (3.498796224594116,1.9333293437957764) (0.058877360075712204,0.013606431894004345) 0.15609334409236908 -0.36580718234510906 (1.6948523199930952,1.8020124815646217) (0,0) 1e-07 -0.26308316204216053 (1.6896529551311998,0.30193013866519713) (0,0) 1e-07 -0.26308316204216053 
5.5 (1.7214843034744263,1.0146574974060059) (0.1201169416308403,0.02198457345366478) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.18102282230783123 (2.960764169692993,0.2846742272377014) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.506673812866211,0.11976155638694763) (0.12792161107063293,-0.09326659888029099) 0.16701284050941467 0.03818568797330507 (3.2685961723327637,1.4454282522201538) (0.15949706733226776,0.03559527173638344) 0.15435592830181122 0.2584378832037003 (3.509835720062256,1.9358805418014526) (0.04415811225771904,0.010204794816672802) 0.15609334409236908 -0.36580718234510906 (1.7248573970051797,1.8018839163529834) (0,0) 1e-07 -0.26308316204216053 (1.7196679325923436,0.3018536543257592) (0,0) 1e-07 -0.26308316204216053 
5.75 (1.7480734586715698,1.019424557685852) (0.10635647922754288,0.01906842738389969) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.17740307853973056 (2.9869420528411865,0.27744707465171814) (0.10471146553754807,-0.028908666223287582) 0.12060666084289551 0.36838488676058745 (3.5306591987609863,0.10227406769990921) (0.09594109654426575,-0.06994994729757309) 0.16701284050941467 0.03818568797330507 (3.3084704875946045,1.45432710647583) (0.15949706733226776,0.03559526801109314) 0.15435592830181122 0.2584378832037003 (3.518115282058716,1.9377939701080322) (0.03311861678957939,0.0076535968109965324) 0.15609334409236908 -0.36580718234510906 (1.7514256386127909,1.8017700772315652) (0,0) 1e-07 -0.26308316204216053 (1.7462447677661013,0.30178593108041457) (0,0) 1e-07 -0.26308316204216053 
6.0 (1.7794545888900757,1.0245157480239868) (0.12552447617053986,0.020364971831440926) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.16083765798418942 (3.01311993598938,0.27021992206573486) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.5486481189727783,0.08915845304727554) (0.07195571064949036,-0.052462462335824966) 0.16701284050941467 0.03818568797330507 (3.3483448028564453,1.4632259607315063) (0.15949706733226776,0.03559526428580284) 0.15435592830181122 0.2584378832037003 (3.524325132369995,1.9392290115356445) (0.02483905665576458,0.005740168504416943) 0.15609334409236908 -0.36580718234510906 (1.7827843784646864,1.8016357118698585) (0,0) 1e-07 -0.26308316204216053 (1.7776127209007098,0.30170599908052803) (0,0) 1e-07 -0.26308316204216053 
6.25 (1.8109315633773804,1.0294982194900513) (0.12590809166431427,0.019930090755224228) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.15698826862254078 (3.0392978191375732,0.2629927396774292) (0.10471146553754807,-0.02890867181122303) 0.12060666084289551 0.36838488676058745 (3.5627834796905518,0.0788043662905693) (0.056541260331869125,-0.041416335850954056) 0.16701284050941467 0.03818568797330507 (3.388219118118286,1.4721248149871826) (0.15949706733226776,0.03559526056051254) 0.15435592830181122 0.2584378832037003 (3.528982400894165,1.9403053522109985) (0.018629206344485283,0.004305127076804638) 0.15609334409236908 -0.36580718234510906 (1.8142394266538795,1.8015009338479286) (0,0) 1e-07 -0.26308316204216053 (1.8090767947180315,0.30162582214536093) (0,0) 1e-07 -0.26308316204216053 
6.5 (1.8412004709243774,1.0369969606399536) (0.12107574194669724,0.029995087534189224) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.24284878893768247 (3.0654757022857666,0.25576555728912354) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.5750019550323486,0.06958283483982086) (0.04887358844280243,-0.03688613697886467) 0.16701284050941467 0.03818568797330507 (3.428093433380127,1.4810236692428589) (0.15949706733226776,0.035595256835222244) 0.15435592830181122 0.2584378832037003 (3.532475471496582,1.9411125183105469) (0.013971937820315361,0.003228786401450634) 0.15609334409236908 -0.36580718234510906 (1.84447564861277,1.8013713782306002) (0,0) 1e-07 -0.26308316204216053 (1.8393263975080496,0.30154873993230086) (0,0) 1e-07 -0.26308316204216053 
6.75 (1.8718494176864624,1.041998267173767) (0.12259560078382492,0.020005207508802414) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.16175479468027132 (3.09165358543396,0.24853838980197906) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.5861246585845947,0.06049861013889313) (0.04449128732085228,-0.036336906254291534) 0.16701284050941467 0.03818568797330507 (3.4679677486419678,1.4899225234985352) (0.15949706733226776,0.035595253109931946) 0.15435592830181122 0.2584378832037003 (3.53509521484375,1.9417179822921753) (0.010478867217898369,0.002421620301902294) 0.15609334409236908 -0.36580718234510906 (1.8751026035758438,1.801240148407558) (0,0) 1e-07 -0.26308316204216053 (1.8699624009814757,0.30147067309078096) (0,0) 1e-07 -0.26308316204216053 
7.0 (1.9018678665161133,1.0466907024383545) (0.12007378786802292,0.01876964420080185) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1550627127747309 (3.1178314685821533,0.2413112223148346) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (3.596238136291504,0.0508505180478096) (0.04045348986983299,-0.038592368364334106) 0.16701284050941467 0.03818568797330507 (3.5078420639038086,1.4988213777542114) (0.15949706733226776,0.03559524938464165) 0.15435592830181122 0.2584378832037003 (3.537060022354126,1.9421720504760742) (0.0078591238707304,0.0018161562038585544) 0.15609334409236908 -0.36580718234510906 (1.9051003956035417,1.801111614410489) (0,0) 1e-07 -0.26308316204216053 (1.8999686976789334,0.30139421087171536) (0,0) 1e-07 -0.26308316204216053 
7.25 (1.9342551231384277,1.0513112545013428) (0.129549041390419,0.018482081592082977) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1417085044474544 (3.1439859867095947,0.23411959409713745) (0.10461795330047607,-0.028766492381691933) 0.12060666084289551 0.36838488676058745 (3.604738473892212,0.04009062051773071) (0.03400165215134621,-0.04303958639502525) 0.16701284050941467 0.03818568797330507 (3.5477163791656494,1.5077202320098877) (0.15949706733226776,0.03559524565935135) 0.15435592830181122 0.2584378832037003 (3.5385336875915527,1.9425126314163208) (0.0058943163603544235,0.0013620880199596286) 0.15609334409236908 -0.36580718234510906 (1.9374672599331038,1.8009729294552421) (0,0) 1e-07 -0.26308316204216053 (1.9323439699596512,0.30131171201534546) (0,0) 1e-07 -0.26308316204216053 
7.5 (1.9719833135604858,1.0575226545333862) (0.1509128212928772,0.02484564483165741) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.16317199753817888 (3.170135974884033,0.2269589602947235) (0.1046001985669136,-0.028642522171139717) 0.12060666084289551 0.36838488676058745 (3.610090494155884,0.028020575642585754) (0.021407607942819595,-0.04828018322587013) 0.16701284050941467 0.03818568797330507 (3.5875906944274902,1.516619086265564) (0.15949706733226776,0.03559523820877075) 0.15435592830181122 0.2584378832037003 (3.5396387577056885,1.9427679777145386) (0.004420651122927666,0.0010215070797130466) 0.15609334409236908 -0.36580718234510906 (1.975168143696624,1.8008113893899373) (0,0) 1e-07 -0.26308316204216053 (1.970056087578083,0.3012156137787706) (0,0) 1e-07 -0.26308316204216053 
7.75 (2.005230665206909,1.0631049871444702) (0.13298910856246948,0.02232917584478855) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1663506638959536 (3.19631290435791,0.21972797811031342) (0.1047072634100914,-0.028923923149704933) 0.12060666084289551 0.36838488676058745 (3.612130641937256,0.01543342787772417) (0.008160620927810669,-0.050348591059446335) 0.16701284050941467 0.03818568797330507 (3.627465009689331,1.5255179405212402) (0.15949706733226776,0.035595234483480453) 0.15435592830181122 0.2584378832037003 (3.5404677391052246,1.9429595470428467) (0.0033155810087919235,0.0007661607814952731) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
8.0 (2.0367257595062256,1.0685166120529175) (0.125979945063591,0.02164655365049839) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1701637418946577 (3.222489833831787,0.21249699592590332) (0.1047072485089302,-0.02892392873764038) 0.12060666084289551 0.36838488676058745 (3.614314317703247,0.0029438454657793045) (0.00873455312103033,-0.049958329647779465) 0.16701284050941467 0.03818568797330507 (3.667339324951172,1.5344167947769165) (0.15949706733226776,0.03559522330760956) 0.15435592830181122 0.2584378832037003 (3.5410892963409424,1.9431031942367554) (0.0024865996092557907,0.0005745914531871676) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
8.25 (2.062689781188965,1.0731425285339355) (0.10385565459728241,0.018503889441490173) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.17631912861567475 (3.248666763305664,0.20526601374149323) (0.1047072485089302,-0.02892393432557583) 0.12060666084289551 0.36838488676058745 (3.616609811782837,-0.009485864080488682) (0.00918236467987299,-0.049718838185071945) 0.16701284050941467 0.03818568797330507 (3.7072136402130127,1.5433156490325928) (0.15949706733226776,0.03559521958231926) 0.15435592830181122 0.2584378832037003 (3.541555643081665,1.9432109594345093) (0.0018650422571226954,0.00043094425927847624) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
