[[(2.0161976259645606, 2.1690987093230727), (0.04862313749677473, 2.10988253010427), (0.07787935296925985, 1.848920701476708), (2.010583203822567, 1.8694144394785528)], [(2.0618704138408552, 0.34578589098441626), (0.01801878141925164, 0.3906686741313), (0.06568717933854092, 0.07006517708065572), (2.049285838696895, 0.09153908116532067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.4226033687591553,0.9592977166175842) (0.15458497405052185,0.002720152959227562) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.017594674225189556 (2.6965065002441406,2.009843349456787) (0.2275294065475464,0.006455185357481241) 0.1517648994922638 -0.29251355748292085 (2.843107223510742,1.6640101671218872) (0.2788640558719635,0.00724973576143384) 0.1574178785085678 0.28418863396302674 (2.7513816356658936,1.3441405296325684) (0.2983931005001068,-0.007857020013034344) 0.14487890899181366 0.02154891220317795 (2.898190975189209,1.0512397289276123) (0.3514479994773865,0.00963033176958561) 0.16288520395755768 -0.23093228492877585 (1.4130199874277083,1.8630780812253578) (0,0) 1e-07 -0.0772756400569522 (1.4094453324426004,0.36011308234384537) (0,0) 1e-07 -0.0772756400569522 
1.4000002145767212 (1.4361234903335571,0.9594320058822632) (0.13520120084285736,0.0013429366517812014) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.009932548530740161 (2.71925950050354,2.010488748550415) (0.2275293916463852,0.006455168128013611) 0.1517648994922638 -0.29251355748292085 (2.8709936141967773,1.664735198020935) (0.2788640558719635,0.007249719463288784) 0.1574178785085678 0.28418863396302674 (2.7812209129333496,1.3433548212051392) (0.2983931005001068,-0.007857019081711769) 0.14487890899181366 0.02154891220317795 (2.933335781097412,1.0522027015686035) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.4265400128002617,1.8632214430019907) (0,0) 1e-07 -0.0772756400569522 (1.4229559896945239,0.3598163896240849) (0,0) 1e-07 -0.0772756400569522 
1.500000238418579 (1.4476393461227417,0.9601723551750183) (0.11515845358371735,0.007403216790407896) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.06419887545799297 (2.7420125007629395,2.011134386062622) (0.2275294065475464,0.0064551858231425285) 0.1517648994922638 -0.29251355748292085 (2.8988800048828125,1.6654601097106934) (0.2788640558719635,0.007249702699482441) 0.1574178785085678 0.28418863396302674 (2.8110601902008057,1.34256911277771) (0.2983931005001068,-0.007857018150389194) 0.14487890899181366 0.02154891220317795 (2.9684805870056152,1.0531657934188843) (0.3514479994773865,0.00963033176958561) 0.16288520395755768 -0.23093228492877585 (1.4380624234502608,1.8633436227476907) (0,0) 1e-07 -0.0772756400569522 (1.434450044622854,0.35956398129529865) (0,0) 1e-07 -0.0772756400569522 
1.600000262260437 (1.4654171466827393,0.960873007774353) (0.17777793109416962,0.007006393745541573) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.039390545190552254 (2.764765501022339,2.01177978515625) (0.2275293916463852,0.006455168128013611) 0.1517648994922638 -0.29251355748292085 (2.9267663955688477,1.6661851406097412) (0.2788640558719635,0.007249719928950071) 0.1574178785085678 0.28418863396302674 (2.8408994674682617,1.3417834043502808) (0.2983931005001068,-0.00785701721906662) 0.14487890899181366 0.02154891220317795 (3.0036253929138184,1.0541287660598755) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.4558456539889253,1.8635321901101063) (0,0) 1e-07 -0.0772756400569522 (1.452203897349348,0.3591741084154356) (0,0) 1e-07 -0.0772756400569522 
1.700000286102295 (1.4840044975280762,0.9617953300476074) (0.18587344884872437,0.009223336353898048) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.049580923801623496 (2.7875185012817383,2.012425422668457) (0.2275294065475464,0.006455186288803816) 0.1517648994922638 -0.29251355748292085 (2.954652786254883,1.6669100522994995) (0.2788640558719635,0.007249701768159866) 0.1574178785085678 0.28418863396302674 (2.8707387447357178,1.3409976959228516) (0.2983931005001068,-0.00785701535642147) 0.14487890899181366 0.02154891220317795 (3.0387701988220215,1.0550918579101562) (0.3514479994773865,0.009630332700908184) 0.16288520395755768 -0.23093228492877585 (1.4744406940452346,1.8637293656260963) (0,0) 1e-07 -0.0772756400569522 (1.470762044655822,0.35876657330478895) (0,0) 1e-07 -0.0772756400569522 
1.8000003099441528 (1.5010613203048706,0.9625900387763977) (0.17056837677955627,0.007947082631289959) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.046558100445709565 (2.8102715015411377,2.013070821762085) (0.2275293916463852,0.006455168128013611) 0.1517648994922638 -0.29251355748292085 (2.982539176940918,1.6676350831985474) (0.2788640558719635,0.007249719928950071) 0.1574178785085678 0.28418863396302674 (2.900578022003174,1.3402119874954224) (0.2983931005001068,-0.007857014425098896) 0.14487890899181366 0.02154891220317795 (3.0739150047302246,1.0560548305511475) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.491504025083887,1.8639102994176808) (0,0) 1e-07 -0.0772756400569522 (1.4877932026460343,0.35839257073107506) (0,0) 1e-07 -0.0772756400569522 
1.9000003337860107 (1.5194488763809204,0.9637672901153564) (0.18387511372566223,0.011772364377975464) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.06393643206224392 (2.833024501800537,2.013716459274292) (0.2275294065475464,0.006455186754465103) 0.1517648994922638 -0.29251355748292085 (3.010425567626953,1.6683599948883057) (0.2788640558719635,0.007249700371176004) 0.1574178785085678 0.28418863396302674 (2.93041729927063,1.3394262790679932) (0.2983931005001068,-0.007857012562453747) 0.14487890899181366 0.02154891220317795 (3.1090598106384277,1.0570179224014282) (0.3514479994773865,0.009630332700908184) 0.16288520395755768 -0.23093228492877585 (1.5099019957105282,1.8641053852760867) (0,0) 1e-07 -0.0772756400569522 (1.506146055966146,0.3579895438564104) (0,0) 1e-07 -0.0772756400569522 
2.000000238418579 (1.5385899543762207,0.964226484298706) (0.19141046702861786,0.004591777920722961) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.023984568191316263 (2.8557775020599365,2.01436185836792) (0.2275293916463852,0.006455168128013611) 0.1517648994922638 -0.29251355748292085 (3.0383119583129883,1.6690850257873535) (0.2788640558719635,0.007249719928950071) 0.1574178785085678 0.28418863396302674 (2.960256576538086,1.338640570640564) (0.2983931005001068,-0.007857011631131172) 0.14487890899181366 0.02154891220317795 (3.144204616546631,1.0579808950424194) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.5290457903624897,1.8643083796002222) (0,0) 1e-07 -0.0772756400569522 (1.5252678288691097,0.35756963158245986) (0,0) 1e-07 -0.0772756400569522 
2.1000001430511475 (1.5539934635162354,0.9649598002433777) (0.15403498709201813,0.007333236280828714) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04757168303687406 (2.878530502319336,2.015007495880127) (0.2275294065475464,0.006455187685787678) 0.1517648994922638 -0.29251355748292085 (3.0661983489990234,1.6698099374771118) (0.2788640558719635,0.00724969943985343) 0.1574178785085678 0.28418863396302674 (2.990095853805542,1.3378548622131348) (0.2983931005001068,-0.007857009768486023) 0.14487890899181366 0.02154891220317795 (3.179349422454834,1.0589439868927002) (0.3514479994773865,0.009630333632230759) 0.16288520395755768 -0.23093228492877585 (1.54445534272302,1.8644717772820052) (0,0) 1e-07 -0.0772756400569522 (1.5406478176575404,0.35723188852389215) (0,0) 1e-07 -0.0772756400569522 
2.200000047683716 (1.5707801580429077,0.9655755162239075) (0.16786667704582214,0.006157388910651207) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.0366637964201106 (2.9012835025787354,2.015652894973755) (0.2275293916463852,0.006455168593674898) 0.1517648994922638 -0.29251355748292085 (3.0940847396850586,1.6705349683761597) (0.2788640558719635,0.007249720394611359) 0.1574178785085678 0.28418863396302674 (3.019935131072998,1.3370691537857056) (0.2983931005001068,-0.007857008837163448) 0.14487890899181366 0.02154891220317795 (3.214494228363037,1.0599069595336914) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.561246678115532,1.864649826923746) (0,0) 1e-07 -0.0772756400569522 (1.5574129063695192,0.3568637288056613) (0,0) 1e-07 -0.0772756400569522 
2.299999952316284 (1.5876531600952148,0.9667060971260071) (0.16873055696487427,0.011305863969027996) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.06690542318883752 (2.9240365028381348,2.016298532485962) (0.2275294065475464,0.006455188151448965) 0.1517648994922638 -0.29251355748292085 (3.1219711303710938,1.671259880065918) (0.2788640558719635,0.007249698042869568) 0.1574178785085678 0.28418863396302674 (3.049774408340454,1.3362834453582764) (0.2983931005001068,-0.007857006974518299) 0.14487890899181366 0.02154891220317795 (3.2496390342712402,1.0608700513839722) (0.3514479994773865,0.009630334563553333) 0.16288520395755768 -0.23093228492877585 (1.5781297701702788,1.8648288495221013) (0,0) 1e-07 -0.0772756400569522 (1.574252960072593,0.356493922863514) (0,0) 1e-07 -0.0772756400569522 
2.3999998569488525 (1.6056395769119263,0.9675027132034302) (0.17986367642879486,0.007966405712068081) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.044262425280184606 (2.946789503097534,2.01694393157959) (0.2275293916463852,0.006455168593674898) 0.1517648994922638 -0.29251355748292085 (3.149857521057129,1.6719849109649658) (0.2788640558719635,0.007249720394611359) 0.1574178785085678 0.28418863396302674 (3.07961368560791,1.3354977369308472) (0.2983931005001068,-0.00785700511187315) 0.14487890899181366 0.02154891220317795 (3.2847838401794434,1.0618330240249634) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.5961226109618418,1.8650196395207492) (0,0) 1e-07 -0.0772756400569522 (1.592213222168848,0.35609951725395794) (0,0) 1e-07 -0.0772756400569522 
2.499999761581421 (1.623236060142517,0.9682255387306213) (0.17596520483493805,0.007228189613670111) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04105429953269061 (2.9695425033569336,2.017589569091797) (0.2275294065475464,0.006455188617110252) 0.1517648994922638 -0.29251355748292085 (3.177743911743164,1.6727098226547241) (0.2788640558719635,0.007249696645885706) 0.1574178785085678 0.28418863396302674 (3.109452962875366,1.334712028503418) (0.2983931005001068,-0.007857004180550575) 0.14487890899181366 0.02154891220317795 (3.3199286460876465,1.0627961158752441) (0.3514479994773865,0.009630334563553333) 0.16288520395755768 -0.23093228492877585 (1.6137247796434966,1.8652062869644674) (0,0) 1e-07 -0.0772756400569522 (1.6097853582811301,0.35571363485327673) (0,0) 1e-07 -0.0772756400569522 
2.5999996662139893 (1.6402010917663574,0.9686377644538879) (0.16964995861053467,0.00412213709205389) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.02429311620989347 (2.992295503616333,2.018234968185425) (0.2275293916463852,0.006455168593674898) 0.1517648994922638 -0.29251355748292085 (3.205630302429199,1.673434853553772) (0.2788640558719635,0.007249720860272646) 0.1574178785085678 0.28418863396302674 (3.1392922401428223,1.3339263200759888) (0.2983931005001068,-0.007857002317905426) 0.14487890899181366 0.02154891220317795 (3.3550734519958496,1.0637590885162354) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.6306922745843433,1.865386204542482) (0,0) 1e-07 -0.0772756400569522 (1.626733164603291,0.3553414626740899) (0,0) 1e-07 -0.0772756400569522 
2.6999995708465576 (1.6567914485931396,0.9695287942886353) (0.16590337455272675,0.008910482749342918) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.05365731540404071 (3.0150485038757324,2.018880605697632) (0.2275294065475464,0.006455189548432827) 0.1517648994922638 -0.29251355748292085 (3.2335166931152344,1.6741597652435303) (0.2788640558719635,0.007249694783240557) 0.1574178785085678 0.28418863396302674 (3.1691315174102783,1.3331406116485596) (0.2983931005001068,-0.007857000455260277) 0.14487890899181366 0.02154891220317795 (3.3902182579040527,1.0647221803665161) (0.3514479994773865,0.009630335494875908) 0.16288520395755768 -0.23093228492877585 (1.6472902133570253,1.8655622034718722) (0,0) 1e-07 -0.0772756400569522 (1.6432959672997751,0.35497774513709324) (0,0) 1e-07 -0.0772756400569522 
2.799999475479126 (1.6738917827606201,0.9703118205070496) (0.17100386321544647,0.007830098271369934) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04575705317463394 (3.037801504135132,2.0195260047912598) (0.2275293916463852,0.006455168593674898) 0.1517648994922638 -0.29251355748292085 (3.2614030838012695,1.6748847961425781) (0.2788640558719635,0.007249721325933933) 0.1574178785085678 0.28418863396302674 (3.1989707946777344,1.3323549032211304) (0.2983931005001068,-0.007856998592615128) 0.14487890899181366 0.02154891220317795 (3.425363063812256,1.0656851530075073) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.6643969270311336,1.8657435972782512) (0,0) 1e-07 -0.0772756400569522 (1.6603708721311055,0.35460278188700145) (0,0) 1e-07 -0.0772756400569522 
2.8999993801116943 (1.690800666809082,0.9712622165679932) (0.16908825933933258,0.009504157118499279) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.0561491793742217 (3.0605545043945312,2.020171642303467) (0.2275294065475464,0.006455190479755402) 0.1517648994922638 -0.29251355748292085 (3.2892894744873047,1.6756097078323364) (0.2788640558719635,0.0072496915236115456) 0.1574178785085678 0.28418863396302674 (3.2288100719451904,1.3315691947937012) (0.2983931005001068,-0.007856996729969978) 0.14487890899181366 0.02154891220317795 (3.460507869720459,1.066648244857788) (0.3514479994773865,0.009630336426198483) 0.16288520395755768 -0.23093228492877585 (1.681313986643685,1.8659229800571018) (0,0) 1e-07 -0.0772756400569522 (1.6772507454694137,0.35423210150953566) (0,0) 1e-07 -0.0772756400569522 
2.9999992847442627 (1.7071183919906616,0.9719842076301575) (0.16317731142044067,0.007219865918159485) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04421668685604588 (3.0833075046539307,2.0208170413970947) (0.2275293916463852,0.006455168593674898) 0.1517648994922638 -0.29251355748292085 (3.31717586517334,1.6763347387313843) (0.2788640558719635,0.0072497217915952206) 0.1574178785085678 0.28418863396302674 (3.2586493492126465,1.330783486366272) (0.2983931005001068,-0.007856994867324829) 0.14487890899181366 0.02154891220317795 (3.495652675628662,1.0676112174987793) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.6976375321933155,1.866096069413553) (0,0) 1e-07 -0.0772756400569522 (1.6935447582162548,0.3538742865737017) (0,0) 1e-07 -0.0772756400569522 
3.099999189376831 (1.7247036695480347,0.9729312658309937) (0.1758529096841812,0.009470488876104355) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.05380262960642734 (3.10606050491333,2.0214626789093018) (0.2275294065475464,0.006455191411077976) 0.1517648994922638 -0.29251355748292085 (3.345062255859375,1.6770596504211426) (0.2788640558719635,0.007249689195305109) 0.1574178785085678 0.28418863396302674 (3.2884886264801025,1.3299977779388428) (0.2983931005001068,-0.007856992073357105) 0.14487890899181366 0.02154891220317795 (3.5307974815368652,1.06857430934906) (0.3514479994773865,0.009630337357521057) 0.16288520395755768 -0.23093228492877585 (1.7152308738816757,1.8662826232588197) (0,0) 1e-07 -0.0772756400569522 (1.7111007723022484,0.3534887582111504) (0,0) 1e-07 -0.0772756400569522 
3.1999990940093994 (1.7411473989486694,0.9735342860221863) (0.16443756222724915,0.006030414719134569) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.036656548343641494 (3.1288135051727295,2.0221080780029297) (0.2275293916463852,0.0064551690593361855) 0.1517648994922638 -0.29251355748292085 (3.37294864654541,1.6777846813201904) (0.2788640558719635,0.007249722257256508) 0.1574178785085678 0.28418863396302674 (3.3183279037475586,1.3292120695114136) (0.2983931005001068,-0.007856990210711956) 0.14487890899181366 0.02154891220317795 (3.5659422874450684,1.0695372819900513) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.731679148099284,1.8664570351958836) (0,0) 1e-07 -0.0772756400569522 (1.7275233398629748,0.3531281202241015) (0,0) 1e-07 -0.0772756400569522 
