[[(2.0220014407286615, 2.1858684677870786), (0.05199118854992039, 2.136325132939324), (0.056852703270381846, 1.8825046168725377), (2.074335430861932, 1.8755146058806447)], [(2.0094110209778635, 0.30421587265223654), (0.013057841796455827, 0.3812579351007735), (0.023978600126140392, 0.001707605346770047), (2.0474958897450355, 0.024100089472463206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4227744340896606,0.8581560850143433) (0.18901970982551575,0.04378572851419449) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.22763147168893946 (2.735513210296631,2.0065717697143555) (0.29554569721221924,-0.016781294718384743) 0.15935677289962769 -0.3149649551905972 (2.527287483215332,1.6655434370040894) (0.16133180260658264,-0.00778668699786067) 0.19311170279979706 0.38609420596145794 (2.7354657649993896,1.333217740058899) (0.259990394115448,0.003280597971752286) 0.17426063120365143 -0.3662447695104882 (2.7716574668884277,0.9599388241767883) (0.3752843141555786,0.05126741901040077) 0.17985916137695312 0.28801291120777406 (1.4263070747274582,1.8777598421200874) (0,0) 1e-07 0.27649048911526075 (1.402301272406049,0.32764508730741304) (0,0) 1e-07 0.27649048911526075 
1.2000001668930054 (1.4373012781143188,0.8628283739089966) (0.14526791870594025,0.04672269523143768) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.311181925217657 (2.7650678157806396,2.0048935413360596) (0.29554569721221924,-0.016781281679868698) 0.15935677289962769 -0.3149649551905972 (2.5434205532073975,1.6647647619247437) (0.16133180260658264,-0.007786685135215521) 0.19311170279979706 0.38609420596145794 (2.761464834213257,1.3335458040237427) (0.259990394115448,0.003280597273260355) 0.17426063120365143 -0.3662447695104882 (2.8091518878936768,0.9653093814849854) (0.37494319677352905,0.053705278784036636) 0.17985916137695312 0.28801291120777406 (1.4408175563955579,1.87770956737673) (0,0) 1e-07 0.27649048911526075 (1.416626471801413,0.32709225781916695) (0,0) 1e-07 0.27649048911526075 
1.3000001907348633 (1.4479223489761353,0.865725576877594) (0.10621093213558197,0.028971796855330467) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.26629743425620006 (2.7946224212646484,2.0032153129577637) (0.29554569721221924,-0.016781266778707504) 0.15935677289962769 -0.3149649551905972 (2.559553623199463,1.663986086845398) (0.16133180260658264,-0.007786684203892946) 0.19311170279979706 0.38609420596145794 (2.787463903427124,1.3338738679885864) (0.259990394115448,0.0032805968075990677) 0.17426063120365143 -0.3662447695104882 (2.8466265201568604,0.9708153605461121) (0.37474673986434937,0.05505949631333351) 0.17985916137695312 0.28801291120777406 (1.4514284618865723,1.8776728035695351) (0,0) 1e-07 0.27649048911526075 (1.4271201074164523,0.32668729373826344) (0,0) 1e-07 0.27649048911526075 
1.4000002145767212 (1.4553011655807495,0.8677491545677185) (0.07378821820020676,0.020235976204276085) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.26766322912702983 (2.8241770267486572,2.0015370845794678) (0.29554569721221924,-0.01678125187754631) 0.15935677289962769 -0.3149649551905972 (2.5756866931915283,1.6632074117660522) (0.16133180260658264,-0.007786682806909084) 0.19311170279979706 0.38609420596145794 (2.813462972640991,1.3342019319534302) (0.259990394115448,0.0032805961091071367) 0.17426063120365143 -0.3662447695104882 (2.884089946746826,0.9763975143432617) (0.37463393807411194,0.05582171678543091) 0.17985916137695312 0.28801291120777406 (1.4588001788707168,1.8776472626407115) (0,0) 1e-07 0.27649048911526075 (1.4344099745560146,0.32640596756548773) (0,0) 1e-07 0.27649048911526075 
1.500000238418579 (1.465847134590149,0.8695690631866455) (0.105460025370121,0.018199320882558823) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.170887681245275 (2.853731632232666,1.9998589754104614) (0.29554569721221924,-0.016781236976385117) 0.15935677289962769 -0.3149649551905972 (2.5918197631835938,1.6624287366867065) (0.16133180260658264,-0.007786681409925222) 0.19311170279979706 0.38609420596145794 (2.8394620418548584,1.334529995918274) (0.259990394115448,0.0032805954106152058) 0.17426063120365143 -0.3662447695104882 (2.9215469360351562,0.982023298740387) (0.3745687007904053,0.05625782907009125) 0.17985916137695312 0.28801291120777406 (1.469339715888378,1.8776107461052312) (0,0) 1e-07 0.27649048911526075 (1.4448701324731275,0.3260022954357886) (0,0) 1e-07 0.27649048911526075 
1.600000262260437 (1.4765467643737793,0.8711504340171814) (0.10699636489152908,0.015813549980521202) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.14673297728726395 (2.883286237716675,1.998180866241455) (0.29554569721221924,-0.016781238839030266) 0.15935677289962769 -0.3149649551905972 (2.607952833175659,1.6616500616073608) (0.16133180260658264,-0.007786680478602648) 0.19311170279979706 0.38609420596145794 (2.8654611110687256,1.3348580598831177) (0.259990394115448,0.0032805949449539185) 0.17426063120365143 -0.3662447695104882 (2.9589998722076416,0.9876745939254761) (0.3745303452014923,0.05651270970702171) 0.17985916137695312 0.28801291120777406 (1.4800337382922228,1.8775736943212789) (0,0) 1e-07 0.27649048911526075 (1.4554929144760682,0.3255923474150765) (0,0) 1e-07 0.27649048911526075 
1.700000286102295 (1.4923474788665771,0.8729796409606934) (0.1580073982477188,0.01829194650053978) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.11525335019349321 (2.9128408432006836,1.9965027570724487) (0.29554569721221924,-0.016781242564320564) 0.15935677289962769 -0.3149649551905972 (2.6240859031677246,1.6608713865280151) (0.16133180260658264,-0.0077866786159574986) 0.19311170279979706 0.38609420596145794 (2.8914601802825928,1.3351861238479614) (0.259990394115448,0.0032805942464619875) 0.17426063120365143 -0.3662447695104882 (2.996450662612915,0.9933412075042725) (0.37450718879699707,0.05666590854525566) 0.17985916137695312 0.28801291120777406 (1.495827925498915,1.8775189718987901) (0,0) 1e-07 0.27649048911526075 (1.4711996453406424,0.32498620269441786) (0,0) 1e-07 0.27649048911526075 
1.8000003099441528 (1.508724331855774,0.874886155128479) (0.16376879811286926,0.019065171480178833) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.11589349423639637 (2.9423954486846924,1.9948246479034424) (0.29554569721221924,-0.016781244426965714) 0.15935677289962769 -0.3149649551905972 (2.64021897315979,1.6600927114486694) (0.16133180260658264,-0.007786676753312349) 0.19311170279979706 0.38609420596145794 (2.91745924949646,1.3355141878128052) (0.259990394115448,0.0032805935479700565) 0.17426063120365143 -0.3662447695104882 (3.033900022506714,0.9990174174308777) (0.3744926452636719,0.05676195025444031) 0.17985916137695312 0.28801291120777406 (1.5121979764413591,1.8774622542702026) (0,0) 1e-07 0.27649048911526075 (1.4874786789793797,0.32435797200894784) (0,0) 1e-07 0.27649048911526075 
1.9000003337860107 (1.527310848236084,0.8770281076431274) (0.1858646273612976,0.02141924947500229) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.11473500181859998 (2.971950054168701,1.993146538734436) (0.29554569721221924,-0.016781246289610863) 0.15935677289962769 -0.3149649551905972 (2.6563520431518555,1.6593140363693237) (0.16133180260658264,-0.007786675356328487) 0.19311170279979706 0.38609420596145794 (2.943458318710327,1.335842251777649) (0.259990394115448,0.0032805928494781256) 0.17426063120365143 -0.3662447695104882 (3.0713484287261963,1.0047000646591187) (0.3744828999042511,0.056826312094926834) 0.17985916137695312 0.28801291120777406 (1.5307768485318682,1.8773978836967382) (0,0) 1e-07 0.27649048911526075 (1.5059550176761696,0.3236449442468551) (0,0) 1e-07 0.27649048911526075 
2.000000238418579 (1.5455657243728638,0.8798383474349976) (0.18254892528057098,0.028102189302444458) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.1527442555488476 (3.00150465965271,1.9914684295654297) (0.29554569721221924,-0.01678125001490116) 0.15935677289962769 -0.3149649551905972 (2.672485113143921,1.658535361289978) (0.16133180260658264,-0.007786674425005913) 0.19311170279979706 0.38609420596145794 (2.9694573879241943,1.3361703157424927) (0.259990394115448,0.0032805921509861946) 0.17426063120365143 -0.3662447695104882 (3.1087958812713623,1.0103875398635864) (0.37447547912597656,0.05687505379319191) 0.17985916137695312 0.28801291120777406 (1.5490217689599852,1.8773346701719855) (0,0) 1e-07 0.27649048911526075 (1.524074457516417,0.32294568971100324) (0,0) 1e-07 0.27649048911526075 
2.1000001430511475 (1.5631492137908936,0.8818328976631165) (0.1758345067501068,0.019945411011576653) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.11295006789183133 (3.0310592651367188,1.9897903203964233) (0.29554569721221924,-0.01678125374019146) 0.15935677289962769 -0.3149649551905972 (2.6886181831359863,1.6577566862106323) (0.16133180260658264,-0.0077866725623607635) 0.19311170279979706 0.38609420596145794 (2.9954564571380615,1.3364983797073364) (0.259990394115448,0.00328059121966362) 0.17426063120365143 -0.3662447695104882 (3.146242618560791,1.0160800218582153) (0.3744679391384125,0.05692469701170921) 0.17985916137695312 0.28801291120777406 (1.5665981368300759,1.877273772994067) (0,0) 1e-07 0.27649048911526075 (1.5415549408349287,0.32227109340134247) (0,0) 1e-07 0.27649048911526075 
2.200000047683716 (1.5813992023468018,0.883915901184082) (0.1824999302625656,0.02082998864352703) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.11364517584797651 (3.0606138706207275,1.988112211227417) (0.29554569721221924,-0.01678125560283661) 0.15935677289962769 -0.3149649551905972 (2.7047512531280518,1.6569780111312866) (0.16133180260658264,-0.007786670699715614) 0.19311170279979706 0.38609420596145794 (3.0214555263519287,1.3368264436721802) (0.259990394115448,0.003280590521171689) 0.17426063120365143 -0.3662447695104882 (3.183682441711426,1.0218180418014526) (0.37439846992492676,0.05737987905740738) 0.17985916137695312 0.28801291120777406 (1.5848406893751625,1.877210567673364) (0,0) 1e-07 0.27649048911526075 (1.55969752369273,0.32157094574406186) (0,0) 1e-07 0.27649048911526075 
2.299999952316284 (1.600660800933838,0.8859072923660278) (0.19261644780635834,0.01991410367190838) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.1030213251568919 (3.0901684761047363,1.9864341020584106) (0.29554569721221924,-0.016781259328126907) 0.15935677289962769 -0.3149649551905972 (2.720884323120117,1.656199336051941) (0.16133180260658264,-0.00778666976839304) 0.19311170279979706 0.38609420596145794 (3.047454595565796,1.337154507637024) (0.259990394115448,0.003280589822679758) 0.17426063120365143 -0.3662447695104882 (3.2188847064971924,1.0267982482910156) (0.3520217537879944,0.049802109599113464) 0.17985916137695312 0.28801291120777406 (1.6040951572150874,1.8771438563503853) (0,0) 1e-07 0.27649048911526075 (1.5788537424260571,0.3208316804600824) (0,0) 1e-07 0.27649048911526075 
2.3999998569488525 (1.6177802085876465,0.8873642086982727) (0.1711941957473755,0.01456891093403101) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.08489710845432183 (3.119723081588745,1.9847559928894043) (0.29554569721221924,-0.016781263053417206) 0.15935677289962769 -0.3149649551905972 (2.7370173931121826,1.6554206609725952) (0.16133180260658264,-0.0077866679057478905) 0.19311170279979706 0.38609420596145794 (3.073453664779663,1.3374825716018677) (0.259990394115448,0.0032805888913571835) 0.17426063120365143 -0.3662447695104882 (3.2513461112976074,1.0306040048599243) (0.32461366057395935,0.03805794566869736) 0.17985916137695312 0.28801291120777406 (1.6212093116199375,1.8770845606123001) (0,0) 1e-07 0.27649048911526075 (1.5958915512979608,0.3201741675766989) (0,0) 1e-07 0.27649048911526075 
2.499999761581421 (1.6368910074234009,0.888980507850647) (0.1911076009273529,0.01616327092051506) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.08437600342939475 (3.149277687072754,1.983077883720398) (0.29554569721221924,-0.016781266778707504) 0.15935677289962769 -0.3149649551905972 (2.753150463104248,1.6546419858932495) (0.16133180260658264,-0.007786666043102741) 0.19311170279979706 0.38609420596145794 (3.0994527339935303,1.3378106355667114) (0.259990394115448,0.003280587960034609) 0.17426063120365143 -0.3662447695104882 (3.2813804149627686,1.0332013368606567) (0.30034327507019043,0.025973457843065262) 0.17985916137695312 0.28801291120777406 (1.6403142810917295,1.8770183672591767) (0,0) 1e-07 0.27649048911526075 (1.614911648331765,0.3194401554195632) (0,0) 1e-07 0.27649048911526075 
2.5999996662139893 (1.6547071933746338,0.8902536034584045) (0.17816226184368134,0.0127307353541255) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07133460202059067 (3.1788322925567627,1.9813997745513916) (0.29554569721221924,-0.016781268641352654) 0.15935677289962769 -0.3149649551905972 (2.7692835330963135,1.6538633108139038) (0.16133180260658264,-0.007786664180457592) 0.19311170279979706 0.38609420596145794 (3.1254518032073975,1.3381386995315552) (0.259990394115448,0.0032805870287120342) 0.17426063120365143 -0.3662447695104882 (3.309262752532959,1.0345720052719116) (0.27882346510887146,0.01370714046061039) 0.17985916137695312 0.28801291120777406 (1.6581258423093177,1.876956655202369) (0,0) 1e-07 0.27649048911526075 (1.6326522826848078,0.31875551951748093) (0,0) 1e-07 0.27649048911526075 
2.6999995708465576 (1.6725257635116577,0.8919705748558044) (0.178185373544693,0.01716986857354641) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0960629967987634 (3.2083868980407715,1.9797216653823853) (0.29554569721221924,-0.016781272366642952) 0.15935677289962769 -0.3149649551905972 (2.785416603088379,1.653084635734558) (0.16133180260658264,-0.007786662317812443) 0.19311170279979706 0.38609420596145794 (3.1514508724212646,1.338466763496399) (0.259990394115448,0.0032805860973894596) 0.17426063120365143 -0.3662447695104882 (3.3352229595184326,1.0347363948822021) (0.25960293412208557,0.0016433252021670341) 0.17985916137695312 0.28801291120777406 (1.6759382497976005,1.8768949402134711) (0,0) 1e-07 0.27649048911526075 (1.6503781933637662,0.3180714518225826) (0,0) 1e-07 0.27649048911526075 
2.799999475479126 (1.690474033355713,0.8935873508453369) (0.1794826239347458,0.016167476773262024) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.08983577338211222 (3.2379415035247803,1.978043556213379) (0.29554569721221924,-0.01678127609193325) 0.15935677289962769 -0.3149649551905972 (2.8015496730804443,1.6523059606552124) (0.16133180260658264,-0.0077866604551672935) 0.19311170279979706 0.38609420596145794 (3.177449941635132,1.3387948274612427) (0.259990394115448,0.003280585166066885) 0.17426063120365143 -0.3662447695104882 (3.3583765029907227,1.0333447456359863) (0.2315351516008377,-0.013917057774960995) 0.17985916137695312 0.28801291120777406 (1.6938807025807607,1.8768327746541527) (0,0) 1e-07 0.27649048911526075 (1.668237471806648,0.31738223727906856) (0,0) 1e-07 0.27649048911526075 
2.8999993801116943 (1.7087126970291138,0.8950034976005554) (0.18238681554794312,0.014161178842186928) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0774881902921528 (3.267496109008789,1.9763654470443726) (0.29554569721221924,-0.016781281679868698) 0.15935677289962769 -0.3149649551905972 (2.8176827430725098,1.6515272855758667) (0.16133180260658264,-0.007786658126860857) 0.19311170279979706 0.38609420596145794 (3.203449010848999,1.3391228914260864) (0.259990394115448,0.0032805842347443104) 0.17426063120365143 -0.3662447695104882 (3.378938913345337,1.030805230140686) (0.20562434196472168,-0.02539561130106449) 0.17985916137695312 0.28801291120777406 (1.7121142408229408,1.8767696005654773) (0,0) 1e-07 0.27649048911526075 (1.686394443288665,0.3166815343446472) (0,0) 1e-07 0.27649048911526075 
2.9999992847442627 (1.7265503406524658,0.8966892957687378) (0.17837592959403992,0.016858071088790894) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.09422878377463209 (3.297050714492798,1.9746873378753662) (0.29554569721221924,-0.016781285405158997) 0.15935677289962769 -0.3149649551905972 (2.833815813064575,1.650748610496521) (0.16133180260658264,-0.007786656264215708) 0.19311170279979706 0.38609420596145794 (3.229448080062866,1.3394509553909302) (0.259990394115448,0.003280583070591092) 0.17426063120365143 -0.3662447695104882 (3.397826671600342,1.0275380611419678) (0.1888774037361145,-0.03267206624150276) 0.17985916137695312 0.28801291120777406 (1.7299458295737782,1.8767078191188922) (0,0) 1e-07 0.27649048911526075 (1.7041406003196713,0.31599668531469505) (0,0) 1e-07 0.27649048911526075 
3.099999189376831 (1.7441253662109375,0.8984389901161194) (0.175749734044075,0.017497021704912186) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.09922948662029325 (3.3266053199768066,1.9730092287063599) (0.29554569721221924,-0.016781289130449295) 0.15935677289962769 -0.3149649551905972 (2.8499488830566406,1.6499699354171753) (0.16133180260658264,-0.0077866544015705585) 0.19311170279979706 0.38609420596145794 (3.2554471492767334,1.339779019355774) (0.259990394115448,0.003280581906437874) 0.17426063120365143 -0.3662447695104882 (3.41520357131958,1.0236132144927979) (0.17376846075057983,-0.03924878314137459) 0.17985916137695312 0.28801291120777406 (1.747514582032581,1.876646948326235) (0,0) 1e-07 0.27649048911526075 (1.7216220676441845,0.3153220510308658) (0,0) 1e-07 0.27649048911526075 
3.1999990940093994 (1.7597543001174927,0.9000471234321594) (0.15628944337368011,0.01608145795762539) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.10253451246902721 (3.3561599254608154,1.9713311195373535) (0.29554569721221924,-0.016781292855739594) 0.15935677289962769 -0.3149649551905972 (2.866081953048706,1.6491912603378296) (0.16133180260658264,-0.007786652073264122) 0.19311170279979706 0.38609420596145794 (3.2814462184906006,1.3401070833206177) (0.259990394115448,0.0032805807422846556) 0.17426063120365143 -0.3662447695104882 (3.4311506748199463,1.01909601688385) (0.15947061777114868,-0.04517171159386635) 0.17985916137695312 0.28801291120777406 (1.7631377566639383,1.8765928184142866) (0,0) 1e-07 0.27649048911526075 (1.73716579222774,0.3147221969506674) (0,0) 1e-07 0.27649048911526075 
3.2999989986419678 (1.776395320892334,0.9014038443565369) (0.16641005873680115,0.013567081652581692) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0813480973734262 (3.385714530944824,1.9696530103683472) (0.29554569721221924,-0.01678129844367504) 0.15935677289962769 -0.3149649551905972 (2.8822150230407715,1.6484125852584839) (0.16133180260658264,-0.0077866497449576855) 0.19311170279979706 0.38609420596145794 (3.3074452877044678,1.3404351472854614) (0.259990394115448,0.0032805795781314373) 0.17426063120365143 -0.3662447695104882 (3.445422887802124,1.0140513181686401) (0.14272284507751465,-0.05044720694422722) 0.17985916137695312 0.28801291120777406 (1.77977387707722,1.8765351789297147) (0,0) 1e-07 0.27649048911526075 (1.7537297865518113,0.31408296923363804) (0,0) 1e-07 0.27649048911526075 
