[[(2.003390522716675, 2.199521950571001), (0.04459892774393917, 2.17018452050436), (0.03195824683775066, 1.8513931412708255), (2.021196413191315, 1.8786087350521552)], [(2.0919535715381636, 0.34632264338098634), (0.01392599939677216, 0.3404351793135424), (0.04814191247981734, 0.04571004290673413), (2.081945665455383, 0.050400581053644214)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3262237310409546,0.978117823600769) (0.2468724101781845,0.011869409121572971) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.0480421282927797 (2.8291516304016113,2.0034637451171875) (0.3825820982456207,0.007885399274528027) 0.13859908282756805 0.20846553137058577 (2.5318098068237305,1.659997582435608) (0.11974174529314041,-0.004683307372033596) 0.19609257578849792 0.08948769790290528 (2.4584403038024902,1.311493992805481) (0.15297169983386993,-0.009942784905433655) 0.15862727165222168 -0.33020006198983476 (2.55452823638916,0.9508721232414246) (0.2329113483428955,0.018346188589930534) 0.20335383713245392 0.1112220150904979 (1.3140361078372644,1.8689337811254085) (0,0) 1e-07 0.2507807722074912 (1.3280198641410939,0.3441582677429987) (0,0) 1e-07 0.2507807722074912 
1.2000001668930054 (1.349817156791687,0.9791821241378784) (0.2359343022108078,0.010642852634191513) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.04507883101574279 (2.8674099445343018,2.0042521953582764) (0.3825820982456207,0.00788542628288269) 0.13859908282756805 0.20846553137058577 (2.5437839031219482,1.659529209136963) (0.11974174529314041,-0.0046833050437271595) 0.19609257578849792 0.08948769790290528 (2.473747730255127,1.310564398765564) (0.15307359397411346,-0.009296014904975891) 0.15862727165222168 -0.33020006198983476 (2.577819347381592,0.9527067542076111) (0.2329113483428955,0.018346186727285385) 0.20335383713245392 0.1112220150904979 (1.3376396765831686,1.8692567113555054) (0,0) 1e-07 0.2507807722074912 (1.3516161158588362,0.3442251206019198) (0,0) 1e-07 0.2507807722074912 
1.3000001907348633 (1.3737585544586182,0.9803971648216248) (0.2394135296344757,0.012150523252785206) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.05070769139021728 (2.905668258666992,2.0050406455993652) (0.3825820982456207,0.007885455153882504) 0.13859908282756805 0.20846553137058577 (2.555757999420166,1.6590608358383179) (0.11974174529314041,-0.004683302249759436) 0.19609257578849792 0.08948769790290528 (2.4890599250793457,1.3096710443496704) (0.15312299132347107,-0.008934041485190392) 0.15862727165222168 -0.33020006198983476 (2.6011104583740234,0.9545413851737976) (0.2329113483428955,0.018346183001995087) 0.20335383713245392 0.1112220150904979 (1.3615932140762979,1.8695844296534274) (0,0) 1e-07 0.2507807722074912 (1.3755607637729153,0.34429296053633246) (0,0) 1e-07 0.2507807722074912 
1.4000002145767212 (1.3971513509750366,0.9816904664039612) (0.23392748832702637,0.012932764366269112) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.05522913260524377 (2.9439265727996826,2.005829095840454) (0.3825821280479431,0.00788548681885004) 0.13859908282756805 0.20846553137058577 (2.567732095718384,1.6585924625396729) (0.11974174529314041,-0.004683299921452999) 0.19609257578849792 0.08948769790290528 (2.5043742656707764,1.3087981939315796) (0.15314415097236633,-0.008729030378162861) 0.15862727165222168 -0.33020006198983476 (2.624401569366455,0.9563760161399841) (0.2329113483428955,0.018346181139349937) 0.20335383713245392 0.1112220150904979 (1.384999323606965,1.8699046583619665) (0,0) 1e-07 0.2507807722074912 (1.3989570366669353,0.3443592468156014) (0,0) 1e-07 0.2507807722074912 
1.500000238418579 (1.4206634759902954,0.9830433130264282) (0.23512090742588043,0.013528254814445972) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.05747407093743346 (2.982184886932373,2.006617546081543) (0.3825821280479431,0.007885519415140152) 0.13859908282756805 0.20846553137058577 (2.5797061920166016,1.6581240892410278) (0.11974174529314041,-0.004683297127485275) 0.19609257578849792 0.08948769790290528 (2.5196893215179443,1.3079371452331543) (0.1531495749950409,-0.008610950782895088) 0.15862727165222168 -0.33020006198983476 (2.6476926803588867,0.9582106471061707) (0.2329113483428955,0.01834617741405964) 0.20335383713245392 0.1112220150904979 (1.4085255538125812,1.8702265304913634) (0,0) 1e-07 0.2507807722074912 (1.4224728058035008,0.3444258716514149) (0,0) 1e-07 0.2507807722074912 
1.600000262260437 (1.4445170164108276,0.984453558921814) (0.23853535950183868,0.014102255925536156) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.059051455813554594 (3.0204432010650635,2.007405996322632) (0.3825821280479431,0.007885554805397987) 0.13859908282756805 0.20846553137058577 (2.5916802883148193,1.6576557159423828) (0.11974174529314041,-0.004683294333517551) 0.19609257578849792 0.08948769790290528 (2.535003900527954,1.307083010673523) (0.1531459242105484,-0.008541322313249111) 0.15862727165222168 -0.33020006198983476 (2.6709837913513184,0.9600452780723572) (0.2329113483428955,0.01834617368876934) 0.20335383713245392 0.1112220150904979 (1.4323939206852423,1.870553083534643) (0,0) 1e-07 0.2507807722074912 (1.44633015022703,0.3444934642377315) (0,0) 1e-07 0.2507807722074912 
1.700000286102295 (1.467276692390442,0.9858767986297607) (0.22759723663330078,0.014232362620532513) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.062451789285311636 (3.058701515197754,2.0081944465637207) (0.3825821280479431,0.007885592058300972) 0.13859908282756805 0.20846553137058577 (2.603654384613037,1.6571873426437378) (0.11974174529314041,-0.004683292005211115) 0.19609257578849792 0.08948769790290528 (2.5503175258636475,1.3062331676483154) (0.15313686430454254,-0.008498854003846645) 0.15862727165222168 -0.33020006198983476 (2.69427490234375,0.9618799090385437) (0.2329113483428955,0.01834617182612419) 0.20335383713245392 0.1112220150904979 (1.4551688055699261,1.8708646761965584) (0,0) 1e-07 0.2507807722074912 (1.4690936758037856,0.34455795781841264) (0,0) 1e-07 0.2507807722074912 
1.8000003099441528 (1.4915672540664673,0.9874358773231506) (0.24290581047534943,0.015590655617415905) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.06409603526797392 (3.0969598293304443,2.0089828968048096) (0.3825821280479431,0.007885633036494255) 0.13859908282756805 0.20846553137058577 (2.615628480911255,1.6567189693450928) (0.11974174529314041,-0.004683289211243391) 0.19609257578849792 0.08948769790290528 (2.5656299591064453,1.305385947227478) (0.15312440693378448,-0.008471724577248096) 0.15862727165222168 -0.33020006198983476 (2.7175660133361816,0.9637145400047302) (0.2329113483428955,0.018346168100833893) 0.20335383713245392 0.1112220150904979 (1.4794761477735248,1.871197235043712) (0,0) 1e-07 0.2507807722074912 (1.4933884596442981,0.34462678975731703) (0,0) 1e-07 0.2507807722074912 
1.9000003337860107 (1.5152275562286377,0.9888440370559692) (0.23660358786582947,0.014081861823797226) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.059446562525270766 (3.1352181434631348,2.0097713470458984) (0.3825821280479431,0.007885675877332687) 0.13859908282756805 0.20846553137058577 (2.6276025772094727,1.6562505960464478) (0.11974174529314041,-0.004683286417275667) 0.19609257578849792 0.08948769790290528 (2.5809409618377686,1.3045406341552734) (0.15310990810394287,-0.00845305621623993) 0.15862727165222168 -0.33020006198983476 (2.7408571243286133,0.9655491709709167) (0.2329113483428955,0.018346164375543594) 0.20335383713245392 0.1112220150904979 (1.503151284015295,1.8715211444184527) (0,0) 1e-07 0.2507807722074912 (1.5170525614501142,0.3446938348489885) (0,0) 1e-07 0.2507807722074912 
2.000000238418579 (1.539068579673767,0.9903456568717957) (0.23841026425361633,0.015016472898423672) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.06290275383242422 (3.173476457595825,2.0105600357055664) (0.3825821280479431,0.007885722443461418) 0.13859908282756805 0.20846553137058577 (2.6395766735076904,1.6557822227478027) (0.11974174529314041,-0.004683283623307943) 0.19609257578849792 0.08948769790290528 (2.596250295639038,1.3036967515945435) (0.15309415757656097,-0.008438875898718834) 0.15862727165222168 -0.33020006198983476 (2.764148235321045,0.9673838019371033) (0.2329113483428955,0.018346160650253296) 0.20335383713245392 0.1112220150904979 (1.5270083861456674,1.8718475433441129) (0,0) 1e-07 0.2507807722074912 (1.5408976478770666,0.3447613927059707) (0,0) 1e-07 0.2507807722074912 
2.1000001430511475 (1.561505675315857,0.9921577572822571) (0.22437097132205963,0.018121004104614258) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.08058866905109709 (3.2117347717285156,2.0113484859466553) (0.3825821280479431,0.007885675877332687) 0.13859908282756805 0.20846553137058577 (2.651550769805908,1.6553138494491577) (0.11974174529314041,-0.004683281295001507) 0.19609257578849792 0.08948769790290528 (2.611558198928833,1.3028541803359985) (0.15307849645614624,-0.008425724692642689) 0.15862727165222168 -0.33020006198983476 (2.7874393463134766,0.9692184329032898) (0.2329113483428955,0.018346156924962997) 0.20335383713245392 0.1112220150904979 (1.5494660702316534,1.8721547962501206) (0,0) 1e-07 0.2507807722074912 (1.5633396974162492,0.3448249754813068) (0,0) 1e-07 0.2507807722074912 
2.200000047683716 (1.5853145122528076,0.9939346313476562) (0.23808857798576355,0.017768746241927147) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07449272445438464 (3.249993085861206,2.0121371746063232) (0.3825821280479431,0.007885727100074291) 0.13859908282756805 0.20846553137058577 (2.663524866104126,1.6548454761505127) (0.11974174529314041,-0.004683278501033783) 0.19609257578849792 0.08948769790290528 (2.626865863800049,1.3020144701004028) (0.15307626128196716,-0.008396627381443977) 0.15862727165222168 -0.33020006198983476 (2.810730457305908,0.9710530638694763) (0.2329113483428955,0.0183461531996727) 0.20335383713245392 0.1112220150904979 (1.5732947570404014,1.8724808064139604) (0,0) 1e-07 0.2507807722074912 (1.5871533774369788,0.34489244435771405) (0,0) 1e-07 0.2507807722074912 
2.299999952316284 (1.6082148551940918,0.9958483576774597) (0.22900399565696716,0.01913708820939064) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.08337289794470078 (3.2882513999938965,2.012925624847412) (0.3825821280479431,0.007885675877332687) 0.13859908282756805 0.20846553137058577 (2.6754989624023438,1.6543771028518677) (0.11974174529314041,-0.004683275241404772) 0.19609257578849792 0.08948769790290528 (2.6421902179718018,1.3011986017227173) (0.15324363112449646,-0.008158358745276928) 0.15862727165222168 -0.33020006198983476 (2.83402156829834,0.9728876948356628) (0.2329113483428955,0.01834614761173725) 0.20335383713245392 0.1112220150904979 (1.5962169918568747,1.8727944150315092) (0,0) 1e-07 0.2507807722074912 (1.6100589584809586,0.34495734040969545) (0,0) 1e-07 0.2507807722074912 
2.3999998569488525 (1.632209062576294,0.9976930022239685) (0.2399420440196991,0.01844615861773491) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07672664082582879 (3.326509714126587,2.01371431350708) (0.3825821280479431,0.007885731756687164) 0.13859908282756805 0.20846553137058577 (2.6874730587005615,1.6539087295532227) (0.11974174529314041,-0.004683272447437048) 0.19609257578849792 0.08948769790290528 (2.657531499862671,1.3004175424575806) (0.15341314673423767,-0.007810644339770079) 0.15862727165222168 -0.33020006198983476 (2.8573126792907715,0.9747223258018494) (0.2329113483428955,0.018346143886446953) 0.20335383713245392 0.1112220150904979 (1.6202319414421047,1.8731229735337769) (0,0) 1e-07 0.2507807722074912 (1.6340581994646477,0.345025335017097) (0,0) 1e-07 0.2507807722074912 
2.499999761581421 (1.6555733680725098,0.9993451237678528) (0.23364245891571045,0.016521012410521507) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07059316098539725 (3.3647680282592773,2.014502763748169) (0.3825821280479431,0.007885676808655262) 0.13859908282756805 0.20846553137058577 (2.6994471549987793,1.6534403562545776) (0.11974174529314041,-0.004683269653469324) 0.19609257578849792 0.08948769790290528 (2.6728873252868652,1.2996737957000732) (0.15355725586414337,-0.0074380324222147465) 0.15862727165222168 -0.33020006198983476 (2.880603790283203,0.9765569567680359) (0.2329113483428955,0.018346138298511505) 0.20335383713245392 0.1112220150904979 (1.6436144735307872,1.8734428796695368) (0,0) 1e-07 0.2507807722074912 (1.6574269981670855,0.34509154345653464) (0,0) 1e-07 0.2507807722074912 
2.5999996662139893 (1.6798343658447266,1.0010690689086914) (0.242609441280365,0.017239520326256752) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07093949739698507 (3.4030263423919678,2.015291452407837) (0.3825821280479431,0.007885737344622612) 0.13859908282756805 0.20846553137058577 (2.711421251296997,1.6529719829559326) (0.11974174529314041,-0.0046832668595016) 0.19609257578849792 0.08948769790290528 (2.6882553100585938,1.2989662885665894) (0.1536807268857956,-0.0070749749429523945) 0.15862727165222168 -0.33020006198983476 (2.9038949012756348,0.9783915877342224) (0.2329113483428955,0.018346132710576057) 0.20335383713245392 0.1112220150904979 (1.6678945125475795,1.8737750649704488) (0,0) 1e-07 0.2507807722074912 (1.6816926854366774,0.34516029295908546) (0,0) 1e-07 0.2507807722074912 
2.6999995708465576 (1.7019819021224976,1.0025362968444824) (0.22147536277770996,0.01467265747487545) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.06615294581606099 (3.441284656524658,2.016079902648926) (0.3825821280479431,0.007885676808655262) 0.13859908282756805 0.20846553137058577 (2.723395347595215,1.6525036096572876) (0.11974174529314041,-0.004683264065533876) 0.19609257578849792 0.08948769790290528 (2.703634262084961,1.2982933521270752) (0.15379011631011963,-0.006729841232299805) 0.15862727165222168 -0.33020006198983476 (2.9271860122680664,0.9802262187004089) (0.2329113483428955,0.01834612898528576) 0.20335383713245392 0.1112220150904979 (1.6900579739985686,1.8740782924943526) (0,0) 1e-07 0.2507807722074912 (1.7038442008515724,0.34522305259365094) (0,0) 1e-07 0.2507807722074912 
2.799999475479126 (1.7264931201934814,1.0038198232650757) (0.24511221051216125,0.012835487723350525) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.05231797545288389 (3.4795429706573486,2.0168685913085938) (0.3825821280479431,0.007885744795203209) 0.13859908282756805 0.20846553137058577 (2.7353694438934326,1.6520352363586426) (0.11974174529314041,-0.004683260805904865) 0.19609257578849792 0.08948769790290528 (2.7190232276916504,1.297653317451477) (0.15389060974121094,-0.006400299724191427) 0.15862727165222168 -0.33020006198983476 (2.950477123260498,0.9820608496665955) (0.2329113483428955,0.01834612339735031) 0.20335383713245392 0.1112220150904979 (1.7145821620625505,1.874413818099811) (0,0) 1e-07 0.2507807722074912 (1.7283588586278977,0.34529250747900414) (0,0) 1e-07 0.2507807722074912 
2.8999993801116943 (1.7500046491622925,1.0044697523117065) (0.23511536419391632,0.006499829702079296) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.02763823889983565 (3.517801284790039,2.0176570415496826) (0.3825821280479431,0.007885676808655262) 0.13859908282756805 0.20846553137058577 (2.7473435401916504,1.6515668630599976) (0.11974174529314041,-0.004683258011937141) 0.19609257578849792 0.08948769790290528 (2.734421968460083,1.297045350074768) (0.15398670732975006,-0.006079268641769886) 0.15862727165222168 -0.33020006198983476 (2.9737682342529297,0.983895480632782) (0.2329113632440567,0.018346115946769714) 0.20335383713245392 0.1112220150904979 (1.738098181225652,1.874735550527693) (0,0) 1e-07 0.2507807722074912 (1.7518720402339443,0.3453591249838307) (0,0) 1e-07 0.2507807722074912 
2.9999992847442627 (1.7739442586898804,1.0048692226409912) (0.239396333694458,0.003994589205831289) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.01668454346842194 (3.5560595989227295,2.0184457302093506) (0.3825821280479431,0.007885754108428955) 0.13859908282756805 0.20846553137058577 (2.759317636489868,1.6510984897613525) (0.11974174529314041,-0.00468325475230813) 0.19609257578849792 0.08948769790290528 (2.7498300075531006,1.2964693307876587) (0.15408091247081757,-0.005759663879871368) 0.15862727165222168 -0.33020006198983476 (2.9970593452453613,0.9857301115989685) (0.2329113632440567,0.018346110358834267) 0.20335383713245392 0.1112220150904979 (1.7620387748454387,1.8750630917351063) (0,0) 1e-07 0.2507807722074912 (1.7758125893690855,0.34542695330559003) (0,0) 1e-07 0.2507807722074912 
3.099999189376831 (1.7966599464416504,1.004967212677002) (0.2271566540002823,0.0009802170097827911) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.00431513190793455 (3.59431791305542,2.0192341804504395) (0.3825821280479431,0.007885677739977837) 0.13859908282756805 0.20846553137058577 (2.771291732788086,1.6506301164627075) (0.11974175274372101,-0.004683251492679119) 0.19609257578849792 0.08948769790290528 (2.765247344970703,1.2959256172180176) (0.1541740745306015,-0.005436556413769722) 0.15862727165222168 -0.33020006198983476 (3.020350456237793,0.987564742565155) (0.2329113632440567,0.01834610104560852) 0.20335383713245392 0.1112220150904979 (1.7847515518363684,1.8753738346731248) (0,0) 1e-07 0.2507807722074912 (1.7985283724061838,0.34549131162219165) (0,0) 1e-07 0.2507807722074912 
3.1999990940093994 (1.807006597518921,1.004764437675476) (0.10346659272909164,-0.00202834396623075) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 -0.019601343141562394 (3.6325762271881104,2.0200228691101074) (0.3825821280479431,0.007885766215622425) 0.13859908282756805 0.20846553137058577 (2.7832658290863037,1.6501617431640625) (0.11974175274372101,-0.004683248698711395) 0.19609257578849792 0.08948769790290528 (2.7806739807128906,1.2954148054122925) (0.154265895485878,-0.005107665900141001) 0.15862727165222168 -0.33020006198983476 (3.0436415672302246,0.9893993735313416) (0.2329113632440567,0.018346095457673073) 0.20335383713245392 0.1112220150904979 (1.7950934928484086,1.8755153270646618) (0,0) 1e-07 0.2507807722074912 (1.808874365934259,0.34552062387288324) (0,0) 1e-07 0.2507807722074912 
3.2999989986419678 (1.8070002794265747,1.0047669410705566) (-6.275753548834473e-05,2.5541410650475882e-05) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 2.7550787863852477 (3.670834541320801,2.0208113193511963) (0.3825821280479431,0.007885678671300411) 0.13859908282756805 0.20846553137058577 (2.7952399253845215,1.6496933698654175) (0.11974175274372101,-0.004683245439082384) 0.19609257578849792 0.08948769790290528 (2.796103000640869,1.2949374914169312) (0.1542895883321762,-0.004773557186126709) 0.15862727165222168 -0.33020006198983476 (3.0669326782226562,0.9912340044975281) (0.2329113632440567,0.018346089869737625) 0.20335383713245392 0.1112220150904979 (1.7950872101820474,1.8755152411088931) (0,0) 1e-07 0.2507807722074912 (1.8088680549851854,0.3455206059927134) (0,0) 1e-07 0.2507807722074912 
