[[(2.0843288623295737, 2.131982002451058), (0.034847777931989, 2.1052527922062243), (0.01160320377855839, 1.8637483168721556), (2.099170336311053, 1.8833467190086048)], [(2.012061354963877, 0.3590334377452797), (0.09746778378242527, 0.32941486128010083), (0.015485281240505811, 0.07767904526443598), (2.0337018983675708, 0.025468228343927635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5075194835662842,0.8617416620254517) (0.21482202410697937,0.006083673797547817) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.02831203288728344 (2.897324800491333,1.9813791513442993) (0.3981969952583313,0.005455615930259228) 0.13121838867664337 -0.06429402774124654 (2.749546766281128,1.6651835441589355) (0.3515678644180298,-0.01577908918261528) 0.14878258109092712 0.3606064350769146 (2.7810323238372803,1.3311108350753784) (0.28887203335762024,-0.003029993735253811) 0.1703324019908905 0.2323649002610939 (2.750145196914673,0.9807602763175964) (0.3319269120693207,0.007667801808565855) 0.15953411161899567 -0.06448200166260604 (1.4979814850089084,1.8777026653711653) (0,0) 1e-07 0.21342041074344487 (1.5154151872516388,0.35135036980024015) (0,0) 1e-07 0.21342041074344487 
1.2000001668930054 (1.529325008392334,0.8624327778816223) (0.21805517375469208,0.006911456119269133) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.03168529738642036 (2.9371445178985596,1.9819246530532837) (0.3981969952583313,0.005455600563436747) 0.13121838867664337 -0.06429402774124654 (2.784700632095337,1.6635416746139526) (0.3515385687351227,-0.016418974846601486) 0.14878258109092712 0.3606064350769146 (2.809919595718384,1.3308078050613403) (0.28887203335762024,-0.0030299872159957886) 0.1703324019908905 0.2323649002610939 (2.783336639404297,0.9815791845321655) (0.331914484500885,0.008188921958208084) 0.15953411161899567 -0.06448200166260604 (1.5197915758516278,1.8779074218670435) (0,0) 1e-07 0.21342041074344487 (1.5372261838110743,0.35168778379718507) (0,0) 1e-07 0.21342041074344487 
1.3000001907348633 (1.5474905967712402,0.8630209565162659) (0.18165573477745056,0.0058818357065320015) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.03236771741716727 (2.976964235305786,1.9824702739715576) (0.3981969952583313,0.005455615930259228) 0.13121838867664337 -0.06429402774124654 (2.819852828979492,1.6618657112121582) (0.3515225052833557,-0.01675991155207157) 0.14878258109092712 0.3606064350769146 (2.8388068675994873,1.3305047750473022) (0.28887203335762024,-0.0030299806967377663) 0.1703324019908905 0.2323649002610939 (2.8165273666381836,0.9824250936508179) (0.3319076895713806,0.008459263481199741) 0.15953411161899567 -0.06448200166260604 (1.5379610847282672,1.8780780000180581) (0,0) 1e-07 0.21342041074344487 (1.5553965227690598,0.35196887717487424) (0,0) 1e-07 0.21342041074344487 
1.4000002145767212 (1.5665242671966553,0.8642029166221619) (0.19033679366111755,0.011819647625088692) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06201895775949838 (3.0167839527130127,1.983015775680542) (0.3981969952583313,0.005455599632114172) 0.13121838867664337 -0.06429402774124654 (2.85500431060791,1.6601715087890625) (0.35151371359825134,-0.016942346468567848) 0.14878258109092712 0.3606064350769146 (2.867694139480591,1.3302017450332642) (0.28887203335762024,-0.0030299737118184566) 0.1703324019908905 0.2323649002610939 (2.849717855453491,0.9832850694656372) (0.3319040834903717,0.008599725551903248) 0.15953411161899567 -0.06448200166260604 (1.5570041731683606,1.8782567794687175) (0,0) 1e-07 0.21342041074344487 (1.5744439196195574,0.35226353855291853) (0,0) 1e-07 0.21342041074344487 
1.500000238418579 (1.5854287147521973,0.8654888272285461) (0.18904425203800201,0.012859351933002472) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06791834576173027 (3.0566036701202393,1.983561396598816) (0.3981969952583313,0.005455616395920515) 0.13121838867664337 -0.06429402774124654 (2.89015531539917,1.658467411994934) (0.3515090048313141,-0.017040492966771126) 0.14878258109092712 0.3606064350769146 (2.8965814113616943,1.329898715019226) (0.28887203335762024,-0.0030299664940685034) 0.1703324019908905 0.2323649002610939 (2.8829081058502197,0.9841523766517639) (0.3319021761417389,0.008672825060784817) 0.15953411161899567 -0.06448200166260604 (1.5759190259442715,1.8784343550231881) (0,0) 1e-07 0.21342041074344487 (1.5933637322375112,0.3525562262152854) (0,0) 1e-07 0.21342041074344487 
1.600000262260437 (1.603625774383545,0.8672680258750916) (0.18197117745876312,0.01779204234480858) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.09746416866290251 (3.096423387527466,1.9841068983078003) (0.3981969952583313,0.005455599166452885) 0.13121838867664337 -0.06429402774124654 (2.9253058433532715,1.6567580699920654) (0.35150641202926636,-0.017093559727072716) 0.14878258109092712 0.3606064350769146 (2.925468683242798,1.329595685005188) (0.28887203335762024,-0.003029958577826619) 0.1703324019908905 0.2323649002610939 (2.916098117828369,0.9850234985351562) (0.3319011926651001,0.008710923604667187) 0.15953411161899567 -0.06448200166260604 (1.5941311837939045,1.8786053335693376) (0,0) 1e-07 0.21342041074344487 (1.6115839554735656,0.35283809129790794) (0,0) 1e-07 0.21342041074344487 
1.700000286102295 (1.623692512512207,0.8691545724868774) (0.20066702365875244,0.018865635618567467) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.09373909731811686 (3.1362431049346924,1.9846525192260742) (0.3981969952583313,0.005455616861581802) 0.13121838867664337 -0.06429402774124654 (2.960456371307373,1.6550458669662476) (0.35150501132011414,-0.01712246611714363) 0.14878258109092712 0.3606064350769146 (2.9543559551239014,1.32929265499115) (0.28887203335762024,-0.003029950661584735) 0.1703324019908905 0.2323649002610939 (2.9492881298065186,0.9858965873718262) (0.3319006860256195,0.008730806410312653) 0.15953411161899567 -0.06448200166260604 (1.6142138630771328,1.878793872859134) (0,0) 1e-07 0.21342041074344487 (1.6316750701317304,0.35314889888899703) (0,0) 1e-07 0.21342041074344487 
1.8000003099441528 (1.6443089246749878,0.8728411197662354) (0.20616357028484344,0.03686550632119179) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.17694661795278596 (3.176062822341919,1.9851980209350586) (0.3981969952583313,0.005455598700791597) 0.13121838867664337 -0.06429402774124654 (2.9956068992614746,1.653331995010376) (0.35150423645973206,-0.01713836006820202) 0.14878258109092712 0.3606064350769146 (2.983243227005005,1.3289896249771118) (0.28887203335762024,-0.0030299422796815634) 0.1703324019908905 0.2323649002610939 (2.982478141784668,0.9867706894874573) (0.33190038800239563,0.008741184137761593) 0.15953411161899567 -0.06448200166260604 (1.6348630651464333,1.878987730752202) (0,0) 1e-07 0.21342041074344487 (1.6523435664816277,0.353468638518741) (0,0) 1e-07 0.21342041074344487 
1.9000003337860107 (1.660138726234436,0.8758994936943054) (0.15829746425151825,0.030583539977669716) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.19085149191023384 (3.2158825397491455,1.9857436418533325) (0.3981969952583313,0.005455616861581802) 0.13121838867664337 -0.06429402774124654 (3.030757188796997,1.6516172885894775) (0.35150381922721863,-0.017147168517112732) 0.14878258109092712 0.3606064350769146 (3.0121304988861084,1.3286865949630737) (0.28887203335762024,-0.003029933664947748) 0.1703324019908905 0.2323649002610939 (3.0156681537628174,0.9876453280448914) (0.3319002389907837,0.008746631443500519) 0.15953411161899567 -0.06448200166260604 (1.6507201815862733,1.8791365998064564) (0,0) 1e-07 0.21342041074344487 (1.668216882020069,0.35371419716737945) (0,0) 1e-07 0.21342041074344487 
2.000000238418579 (1.6759488582611084,0.8779357075691223) (0.15810157358646393,0.020362311974167824) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.1280874825749032 (3.255702257156372,1.986289143562317) (0.3981969952583313,0.005455597769469023) 0.13121838867664337 -0.06429402774124654 (3.0659074783325195,1.649902105331421) (0.35150355100631714,-0.017152104526758194) 0.14878258109092712 0.3606064350769146 (3.041017770767212,1.3283835649490356) (0.28887203335762024,-0.0030299241188913584) 0.1703324019908905 0.2323649002610939 (3.048858165740967,0.9885202646255493) (0.3319002091884613,0.008749502710998058) 0.15953411161899567 -0.06448200166260604 (1.6665480348763229,1.879285194133748) (0,0) 1e-07 0.21342041074344487 (1.6840547237985604,0.35395920704039924) (0,0) 1e-07 0.21342041074344487 
2.1000001430511475 (1.696077585220337,0.8796223402023315) (0.20128709077835083,0.016866112127900124) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.08359604814694623 (3.2955219745635986,1.9868347644805908) (0.3981969952583313,0.00545561732724309) 0.13121838867664337 -0.06429402774124654 (3.101057767868042,1.6481865644454956) (0.35150346159935,-0.017154943197965622) 0.14878258109092712 0.3606064350769146 (3.0699050426483154,1.3280805349349976) (0.28887203335762024,-0.0030299145728349686) 0.1703324019908905 0.2323649002610939 (3.082048177719116,0.9893953800201416) (0.3319001793861389,0.008750999346375465) 0.15953411161899567 -0.06448200166260604 (1.686690820869209,1.879474297714603) (0,0) 1e-07 0.21342041074344487 (1.7042047205459352,0.3542709255316856) (0,0) 1e-07 0.21342041074344487 
2.200000047683716 (1.714972972869873,0.8815771341323853) (0.18895429372787476,0.019548075273633003) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.10308726037359213 (3.335341691970825,1.9873802661895752) (0.3981969952583313,0.005455596838146448) 0.13121838867664337 -0.06429402774124654 (3.1362080574035645,1.6464709043502808) (0.3515033721923828,-0.01715654879808426) 0.14878258109092712 0.3606064350769146 (3.098792314529419,1.3277775049209595) (0.28887203335762024,-0.003029904328286648) 0.1703324019908905 0.2323649002610939 (3.1152381896972656,0.9902705550193787) (0.33190011978149414,0.00875176303088665) 0.15953411161899567 -0.06448200166260604 (1.7056028935639258,1.8796518471692427) (0,0) 1e-07 0.21342041074344487 (1.7231258205098061,0.35456363310916866) (0,0) 1e-07 0.21342041074344487 
2.299999952316284 (1.7332148551940918,0.8826310634613037) (0.1824183315038681,0.010539301671087742) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.05771129619944402 (3.3751614093780518,1.9879258871078491) (0.3981969952583313,0.005455617792904377) 0.13121838867664337 -0.06429402774124654 (3.171358346939087,1.6447551250457764) (0.35150331258773804,-0.017157496884465218) 0.14878258109092712 0.3606064350769146 (3.1276795864105225,1.3274744749069214) (0.28887203335762024,-0.003029893385246396) 0.1703324019908905 0.2323649002610939 (3.148428201675415,0.9911457896232605) (0.33190011978149414,0.008752160705626011) 0.15953411161899567 -0.06448200166260604 (1.7238530618161017,1.8798231825629124) (0,0) 1e-07 0.21342041074344487 (1.741379638553039,0.35484601790019316) (0,0) 1e-07 0.21342041074344487 
2.3999998569488525 (1.750946044921875,0.8837189674377441) (0.17731237411499023,0.010878797620534897) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06127704333233323 (3.4149811267852783,1.9884713888168335) (0.3981969952583313,0.0054555959068238735) 0.13121838867664337 -0.06429402774124654 (3.2065086364746094,1.643039345741272) (0.35150328278541565,-0.017158061265945435) 0.14878258109092712 0.3606064350769146 (3.156566858291626,1.3271714448928833) (0.28887203335762024,-0.003029881976544857) 0.1703324019908905 0.2323649002610939 (3.1816182136535645,0.9920210242271423) (0.33190011978149414,0.008752360008656979) 0.15953411161899567 -0.06448200166260604 (1.7415929014101335,1.8799897269124481) (0,0) 1e-07 0.21342041074344487 (1.759123411647214,0.35512051234542746) (0,0) 1e-07 0.21342041074344487 
2.499999761581421 (1.7672474384307861,0.8846434354782104) (0.1630142629146576,0.009244738146662712) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.056650542117093486 (3.454800844192505,1.9890170097351074) (0.3981969952583313,0.005455618724226952) 0.13121838867664337 -0.06429402774124654 (3.241658926010132,1.641323447227478) (0.35150325298309326,-0.01715848781168461) 0.14878258109092712 0.3606064350769146 (3.1854541301727295,1.3268684148788452) (0.28887203335762024,-0.003029869869351387) 0.1703324019908905 0.2323649002610939 (3.214808225631714,0.9928962588310242) (0.33190008997917175,0.00875244103372097) 0.15953411161899567 -0.06448200166260604 (1.7579015365662185,1.8801428348940332) (0,0) 1e-07 0.21342041074344487 (1.7754352028833529,0.3553728541704935) (0,0) 1e-07 0.21342041074344487 
2.5999996662139893 (1.7841275930404663,0.8864069581031799) (0.16880099475383759,0.017635324969887733) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.10409642285604248 (3.4946205615997314,1.9895625114440918) (0.3981969952583313,0.005455594509840012) 0.13121838867664337 -0.06429402774124654 (3.2768092155456543,1.639607548713684) (0.35150325298309326,-0.01715874671936035) 0.14878258109092712 0.3606064350769146 (3.214341402053833,1.3265653848648071) (0.28887203335762024,-0.0030298565980046988) 0.1703324019908905 0.2323649002610939 (3.2479982376098633,0.993771493434906) (0.33190011978149414,0.008752482011914253) 0.15953411161899567 -0.06448200166260604 (1.7747967582966533,1.8803014498408281) (0,0) 1e-07 0.21342041074344487 (1.7923385937327616,0.3556343479840787) (0,0) 1e-07 0.21342041074344487 
2.6999995708465576 (1.8024005889892578,0.8880952000617981) (0.1827295571565628,0.016882451251149178) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.0921288266304277 (3.534440279006958,1.9901081323623657) (0.3981969952583313,0.005455619189888239) 0.13121838867664337 -0.06429402774124654 (3.3119595050811768,1.6378916501998901) (0.3515032231807709,-0.01715891808271408) 0.14878258109092712 0.3606064350769146 (3.2432286739349365,1.326262354850769) (0.28887203335762024,-0.003029842860996723) 0.1703324019908905 0.2323649002610939 (3.2811882495880127,0.9946467280387878) (0.33190008997917175,0.008752484805881977) 0.15953411161899567 -0.06448200166260604 (1.7930839919313306,1.880473133210024) (0,0) 1e-07 0.21342041074344487 (1.8106333283632279,0.355917365750731) (0,0) 1e-07 0.21342041074344487 
2.799999475479126 (1.821448802947998,0.8902753591537476) (0.19048264622688293,0.0218014195561409) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.1139576990685345 (3.5742599964141846,1.99065363407135) (0.3981969952583313,0.00545559311285615) 0.13121838867664337 -0.06429402774124654 (3.347109794616699,1.6361756324768066) (0.3515031933784485,-0.01715993881225586) 0.14878258109092712 0.3606064350769146 (3.27211594581604,1.325959324836731) (0.28887203335762024,-0.0030298284254968166) 0.1703324019908905 0.2323649002610939 (3.314378261566162,0.9955219626426697) (0.33190011978149414,0.008752480149269104) 0.15953411161899567 -0.06448200166260604 (1.812150993043148,1.8806521371565328) (0,0) 1e-07 0.21342041074344487 (1.8297107036139815,0.35621249089171364) (0,0) 1e-07 0.21342041074344487 
2.8999993801116943 (1.8404022455215454,0.8918691873550415) (0.18953384459018707,0.015938185155391693) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.08389412171965979 (3.614079713821411,1.991199254989624) (0.3981969952583313,0.0054556201212108135) 0.13121838867664337 -0.06429402774124654 (3.3822550773620605,1.6343594789505005) (0.35145285725593567,-0.018161626532673836) 0.14878258109092712 0.3606064350769146 (3.3010032176971436,1.3256562948226929) (0.28887200355529785,-0.0030298144556581974) 0.1703324019908905 0.2323649002610939 (3.3475682735443115,0.9963971972465515) (0.33190008997917175,0.008752450346946716) 0.15953411161899567 -0.06448200166260604 (1.8311177270422472,1.8808301997799266) (0,0) 1e-07 0.21342041074344487 (1.8486842618429207,0.3565060099934589) (0,0) 1e-07 0.21342041074344487 
2.9999992847442627 (1.8586626052856445,0.8927416801452637) (0.1826034039258957,0.008724767714738846) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.047743565024403155 (3.6538994312286377,1.9917447566986084) (0.3981969952583313,0.0054555912502110004) 0.13121838867664337 -0.06429402774124654 (3.4173922538757324,1.632393479347229) (0.35137224197387695,-0.019659992307424545) 0.14878258109092712 0.3606064350769146 (3.329890489578247,1.3253532648086548) (0.28887203335762024,-0.0030297760386019945) 0.1703324019908905 0.2323649002610939 (3.380758285522461,0.9972724318504333) (0.33190011978149414,0.008752426132559776) 0.15953411161899567 -0.06448200166260604 (1.849384667901807,1.8810016926374207) (0,0) 1e-07 0.21342041074344487 (1.8669537467710486,0.35678863714967) (0,0) 1e-07 0.21342041074344487 
3.099999189376831 (1.8777241706848145,0.8939169645309448) (0.19061511754989624,0.011752782389521599) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.061579182613407196 (3.6937191486358643,1.9922903776168823) (0.3981969952583313,0.005455621052533388) 0.13121838867664337 -0.06429402774124654 (3.4525201320648193,1.630266785621643) (0.3512786626815796,-0.02126680314540863) 0.14878258109092712 0.3606064350769146 (3.3587777614593506,1.3250502347946167) (0.28887200355529785,-0.003029749495908618) 0.1703324019908905 0.2323649002610939 (3.4139482975006104,0.9981476664543152) (0.33190008997917175,0.008752384223043919) 0.15953411161899567 -0.06448200166260604 (1.8684555861901133,1.8811807333589863) (0,0) 1e-07 0.21342041074344487 (1.886028928673098,0.3570837283597614) (0,0) 1e-07 0.21342041074344487 
3.1999990940093994 (1.8942813873291016,0.8946937322616577) (0.16557177901268005,0.007767791859805584) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.046880576012573054 (3.733538866043091,1.9928358793258667) (0.3981969952583313,0.005455589387565851) 0.13121838867664337 -0.06429402774124654 (3.487638235092163,1.6279834508895874) (0.3511802554130554,-0.02283388376235962) 0.14878258109092712 0.3606064350769146 (3.387665033340454,1.3247473239898682) (0.28887200355529785,-0.0030296931508928537) 0.1703324019908905 0.2323649002610939 (3.4471383094787598,0.999022901058197) (0.33190011978149414,0.008752338588237762) 0.15953411161899567 -0.06448200166260604 (1.8850186354248857,1.881336229819172) (0,0) 1e-07 0.21342041074344487 (1.9025941974734595,0.35733999145811024) (0,0) 1e-07 0.21342041074344487 
3.2999989986419678 (1.9125219583511353,0.8962284326553345) (0.1824052631855011,0.01534707099199295) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.08393951706166047 (3.7733585834503174,1.9933815002441406) (0.3981969952583313,0.005455621983855963) 0.13121838867664337 -0.06429402774124654 (3.5227463245391846,1.6255508661270142) (0.3510799705982208,-0.02432643435895443) 0.14878258109092712 0.3606064350769146 (3.4165523052215576,1.32444429397583) (0.28887200355529785,-0.00302972667850554) 0.1703324019908905 0.2323649002610939 (3.480328321456909,0.9998981356620789) (0.33190008997917175,0.00875236839056015) 0.15953411161899567 -0.06448200166260604 (1.9032720056455528,1.8815075952734155) (0,0) 1e-07 0.21342041074344487 (1.9208541402303991,0.35762247099786054) (0,0) 1e-07 0.21342041074344487 
