[[(2.0904413984634105, 2.1311621069549243), (0.07179199022645434, 2.1433065916787415), (0.09544347114331929, 1.8040530088805995), (2.0845426466238615, 1.8841613255030802)], [(2.02082625658994, 0.37595027398857944), (0.07995870211351473, 0.33075040209078205), (0.04243299213671007, 0.08485655717065829), (2.0361611631679954, 0.021312155888759232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.4491827487945557,0.9351298809051514) (0.22928376495838165,0.012506319209933281) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.054491160676882006 (2.9643287658691406,2.002808094024658) (0.3925900459289551,0.004926543217152357) 0.20065100491046906 -0.2540757437809128 (2.6281259059906006,1.6613205671310425) (0.1361684799194336,-0.002946173306554556) 0.1502719521522522 -0.11706257472292397 (2.7880396842956543,1.3342632055282593) (0.36739376187324524,0.015499782748520374) 0.18835927546024323 -0.29284188826166013 (2.906667709350586,1.0409369468688965) (0.3593880236148834,0.013597071170806885) 0.12409038841724396 -0.332461581007176 (1.4120525305816076,1.857077682914778) (0,0) 1e-07 0.010287450085358307 (1.4625080026614414,0.36294788570218356) (0,0) 1e-07 0.010287450085358307 
1.3000001907348633 (1.4695123434066772,0.9365283250808716) (0.20329643785953522,0.01398446410894394) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.06868034259908196 (3.0035877227783203,2.003300666809082) (0.3925900459289551,0.004926565568894148) 0.20065100491046906 -0.2540757437809128 (2.641742706298828,1.6610260009765625) (0.1361684799194336,-0.0029461767990142107) 0.1502719521522522 -0.11706257472292397 (2.824754238128662,1.335802435874939) (0.36714673042297363,0.015391883440315723) 0.18835927546024323 -0.29284188826166013 (2.9426064491271973,1.0422966480255127) (0.3593880236148834,0.013597073033452034) 0.12409038841724396 -0.332461581007176 (1.432405433905865,1.8578973689534555) (0,0) 1e-07 0.010287450085358307 (1.4828591274169665,0.36342183263885336) (0,0) 1e-07 0.010287450085358307 
1.4000002145767212 (1.4889500141143799,0.9383020997047424) (0.19437696039676666,0.017737869173288345) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09100294848403324 (3.0428466796875,2.003793239593506) (0.3925900459289551,0.004926589317619801) 0.20065100491046906 -0.2540757437809128 (2.6553595066070557,1.6607314348220825) (0.1361684799194336,-0.0029461802914738655) 0.1502719521522522 -0.11706257472292397 (2.861438751220703,1.337331771850586) (0.36684587597846985,0.0152934854850173) 0.18835927546024323 -0.29284188826166013 (2.9785451889038086,1.043656349182129) (0.3593880236148834,0.013597073964774609) 0.12409038841724396 -0.332461581007176 (1.4518829491106569,1.8586817999030423) (0,0) 1e-07 0.010287450085358307 (1.5023275478848692,0.3638752227267922) (0,0) 1e-07 0.010287450085358307 
1.500000238418579 (1.5089576244354248,0.9394897818565369) (0.2000761330127716,0.011876963078975677) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.05929263702517598 (3.0821056365966797,2.0042858123779297) (0.3925900459289551,0.004926614463329315) 0.20065100491046906 -0.2540757437809128 (2.668976306915283,1.6604368686676025) (0.1361684799194336,-0.0029461837839335203) 0.1502719521522522 -0.11706257472292397 (2.898088216781616,1.3388510942459106) (0.36649420857429504,0.015193123370409012) 0.18835927546024323 -0.29284188826166013 (3.01448392868042,1.0450160503387451) (0.3593880236148834,0.013597075827419758) 0.12409038841724396 -0.332461581007176 (1.4719059151322111,1.8594881981568592) (0,0) 1e-07 0.010287450085358307 (1.5223519572156476,0.3643415609550204) (0,0) 1e-07 0.010287450085358307 
1.600000262260437 (1.5267314910888672,0.9409328699111938) (0.17773886024951935,0.01443115808069706) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08101532411632632 (3.1213645935058594,2.0047783851623535) (0.3925900459289551,0.004926641006022692) 0.20065100491046906 -0.2540757437809128 (2.6825931072235107,1.6601423025131226) (0.1361684799194336,-0.0029461875092238188) 0.1502719521522522 -0.11706257472292397 (2.934697151184082,1.3403594493865967) (0.36608853936195374,0.0150833148509264) 0.18835927546024323 -0.29284188826166013 (3.0504226684570312,1.0463757514953613) (0.3593880236148834,0.013597077690064907) 0.12409038841724396 -0.332461581007176 (1.489709024155761,1.8602051946304907) (0,0) 1e-07 0.010287450085358307 (1.5401497784945486,0.36475604531280714) (0,0) 1e-07 0.010287450085358307 
1.700000286102295 (1.5461652278900146,0.9425726532936096) (0.19433705508708954,0.016397831961512566) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.0841789100873508 (3.160623550415039,2.0052709579467773) (0.3925900459289551,0.0049266694113612175) 0.20065100491046906 -0.2540757437809128 (2.6962099075317383,1.6598477363586426) (0.1361684799194336,-0.0029461912345141172) 0.1502719521522522 -0.11706257472292397 (2.971259355545044,1.3418552875518799) (0.36562177538871765,0.014958186075091362) 0.18835927546024323 -0.29284188826166013 (3.0863614082336426,1.0477352142333984) (0.359388142824173,0.013594906777143478) 0.12409038841724396 -0.332461581007176 (1.5091772242442618,1.8609892504261916) (0,0) 1e-07 0.010287450085358307 (1.5596111484262825,0.3652092712044148) (0,0) 1e-07 0.010287450085358307 
1.8000003099441528 (1.5649235248565674,0.9448285698890686) (0.18758347630500793,0.02255929820239544) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11968790384878006 (3.1998825073242188,2.005763530731201) (0.3925900459289551,0.004926699213683605) 0.20065100491046906 -0.2540757437809128 (2.709826707839966,1.6595531702041626) (0.1361684799194336,-0.0029461949598044157) 0.1502719521522522 -0.11706257472292397 (3.007767677307129,1.3433363437652588) (0.36508408188819885,0.014811069704592228) 0.18835927546024323 -0.29284188826166013 (3.122300148010254,1.0490944385528564) (0.35938820242881775,0.013592071831226349) 0.12409038841724396 -0.332461581007176 (1.5279958520272723,1.861747145563561) (0,0) 1e-07 0.010287450085358307 (1.578411785685534,0.3656471096307181) (0,0) 1e-07 0.010287450085358307 
1.9000003337860107 (1.5816463232040405,0.9467392563819885) (0.16722768545150757,0.01910662278532982) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11376182795934144 (3.2391414642333984,2.006256103515625) (0.3925900459289551,0.004926731344312429) 0.20065100491046906 -0.2540757437809128 (2.7234435081481934,1.6592586040496826) (0.1361684799194336,-0.002946198917925358) 0.1502719521522522 -0.11706257472292397 (3.0442137718200684,1.3447998762130737) (0.3644620180130005,0.014635734260082245) 0.18835927546024323 -0.29284188826166013 (3.1582388877868652,1.0504533052444458) (0.3593883514404297,0.01358921080827713) 0.12409038841724396 -0.332461581007176 (1.5447683961917973,1.8624226374118604) (0,0) 1e-07 0.010287450085358307 (1.5951699921582976,0.3660373829309537) (0,0) 1e-07 0.010287450085358307 
2.000000238418579 (1.5984280109405518,0.9483975172042847) (0.1678166389465332,0.016582416370511055) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09849297718367486 (3.278400421142578,2.006748676300049) (0.3925900459289551,0.004926765337586403) 0.20065100491046906 -0.2540757437809128 (2.737060308456421,1.6589640378952026) (0.1361684799194336,-0.0029462026432156563) 0.1502719521522522 -0.11706257472292397 (3.08058762550354,1.3462423086166382) (0.3637382388114929,0.014424393884837627) 0.18835927546024323 -0.29284188826166013 (3.1941776275634766,1.051811933517456) (0.35938847064971924,0.013586394488811493) 0.12409038841724396 -0.332461581007176 (1.5615895847384709,1.8631000883477786) (0,0) 1e-07 0.010287450085358307 (1.6119811806727427,0.36642889010286256) (0,0) 1e-07 0.010287450085358307 
2.1000001430511475 (1.614314317703247,0.9497222900390625) (0.15886321663856506,0.013247786089777946) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08319864805431107 (3.317659378051758,2.0072412490844727) (0.3925900459289551,0.0049268021248281) 0.20065100491046906 -0.2540757437809128 (2.7506771087646484,1.6586694717407227) (0.1361684799194336,-0.0029462066013365984) 0.1502719521522522 -0.11706257472292397 (3.1168768405914307,1.3476589918136597) (0.36289113759994507,0.014166521839797497) 0.18835927546024323 -0.29284188826166013 (3.230116367340088,1.0531703233718872) (0.359388530254364,0.013583758845925331) 0.12409038841724396 -0.332461581007176 (1.5775034332041344,1.8637409973719663) (0,0) 1e-07 0.010287450085358307 (1.6278897113420023,0.36679937573784277) (0,0) 1e-07 0.010287450085358307 
2.200000047683716 (1.63008713722229,0.9510767459869385) (0.15772846341133118,0.013544426299631596) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08566165224642226 (3.3569183349609375,2.0077338218688965) (0.3925900459289551,0.004926841240376234) 0.20065100491046906 -0.2540757437809128 (2.764293909072876,1.6583749055862427) (0.1361684799194336,-0.002946210792288184) 0.1502719521522522 -0.11706257472292397 (3.1530661582946777,1.3490437269210815) (0.3618936538696289,0.013847637921571732) 0.18835927546024323 -0.29284188826166013 (3.2660553455352783,1.0545284748077393) (0.3593886196613312,0.013581604696810246) 0.12409038841724396 -0.332461581007176 (1.5933051717127258,1.8643773913171429) (0,0) 1e-07 0.010287450085358307 (1.643685507184601,0.36716723594909856) (0,0) 1e-07 0.010287450085358307 
2.299999952316284 (1.6479175090789795,0.9531212449073792) (0.17830418050289154,0.020445263013243675) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11416646511734498 (3.396177291870117,2.0082263946533203) (0.3925900459289551,0.004926883615553379) 0.20065100491046906 -0.2540757437809128 (2.7779107093811035,1.6580803394317627) (0.1361684799194336,-0.0029462147504091263) 0.1502719521522522 -0.11706257472292397 (3.1891372203826904,1.350388526916504) (0.36071157455444336,0.013447455130517483) 0.18835927546024323 -0.29284188826166013 (3.3019943237304688,1.0558865070343018) (0.35938864946365356,0.013580379076302052) 0.12409038841724396 -0.332461581007176 (1.611188876236759,1.8650976336670742) (0,0) 1e-07 0.010287450085358307 (1.6615538013955793,0.3675833615149599) (0,0) 1e-07 0.010287450085358307 
2.3999998569488525 (1.6639683246612549,0.9546627402305603) (0.1605084091424942,0.015414722263813019) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09574322300153268 (3.435436248779297,2.0087192058563232) (0.3925900459289551,0.004926929250359535) 0.20065100491046906 -0.2540757437809128 (2.791527509689331,1.6577857732772827) (0.1361684799194336,-0.002946218941360712) 0.1502719521522522 -0.11706257472292397 (3.225067377090454,1.3516823053359985) (0.3593021035194397,0.012937298975884914) 0.18835927546024323 -0.29284188826166013 (3.337933301925659,1.0572445392608643) (0.35938864946365356,0.01358090527355671) 0.12409038841724396 -0.332461581007176 (1.6272756812012592,1.8657455082835968) (0,0) 1e-07 0.010287450085358307 (1.6776317961141634,0.36795779371151927) (0,0) 1e-07 0.010287450085358307 
2.499999761581421 (1.6824170351028442,0.9565728902816772) (0.18448762595653534,0.019101422280073166) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10317007326236007 (3.4746952056884766,2.009211778640747) (0.3925900459289551,0.004926880355924368) 0.20065100491046906 -0.2540757437809128 (2.8051443099975586,1.6574912071228027) (0.1361684799194336,-0.002946223132312298) 0.1502719521522522 -0.11706257472292397 (3.2608284950256348,1.3529099225997925) (0.3576117157936096,0.012276106514036655) 0.18835927546024323 -0.29284188826166013 (3.3738720417022705,1.0586029291152954) (0.3593885004520416,0.013584406115114689) 0.12409038841724396 -0.332461581007176 (1.64577132104901,1.8664903955126115) (0,0) 1e-07 0.010287450085358307 (1.6961149666474822,0.3683882388175979) (0,0) 1e-07 0.010287450085358307 
2.5999996662139893 (1.6978328227996826,0.957986056804657) (0.1541573703289032,0.014131531119346619) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09141402483489537 (3.5139541625976562,2.00970458984375) (0.3925900459289551,0.0049269297160208225) 0.20065100491046906 -0.2540757437809128 (2.818761110305786,1.6571966409683228) (0.1361684799194336,-0.0029462273232638836) 0.1502719521522522 -0.11706257472292397 (3.2963860034942627,1.3540503978729248) (0.35557475686073303,0.01140426006168127) 0.18835927546024323 -0.29284188826166013 (3.409810781478882,1.059962272644043) (0.35938817262649536,0.013593044131994247) 0.12409038841724396 -0.332461581007176 (1.6612189665531076,1.867112528834252) (0,0) 1e-07 0.010287450085358307 (1.711555290739854,0.36874782062905437) (0,0) 1e-07 0.010287450085358307 
2.6999995708465576 (1.7156529426574707,0.9597775936126709) (0.1782016009092331,0.017915448173880577) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10019805083947524 (3.553213119506836,2.010197162628174) (0.3925900459289551,0.004926876164972782) 0.20065100491046906 -0.2540757437809128 (2.8323779106140137,1.6569020748138428) (0.1361684799194336,-0.002946231747046113) 0.1502719521522522 -0.11706257472292397 (3.3316972255706787,1.3550738096237183) (0.3531125485897064,0.010234463028609753) 0.18835927546024323 -0.29284188826166013 (3.445749521255493,1.0613230466842651) (0.3593876361846924,0.013607459142804146) 0.12409038841724396 -0.332461581007176 (1.679082264465388,1.867831949335109) (0,0) 1e-07 0.010287450085358307 (1.7294074505971881,0.3691635704502049) (0,0) 1e-07 0.010287450085358307 
2.799999475479126 (1.7309378385543823,0.9612904191017151) (0.15284867584705353,0.015128495171666145) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09865562570758214 (3.5924720764160156,2.0106899738311768) (0.3925900459289551,0.00492693018168211) 0.20065100491046906 -0.2540757437809128 (2.845994710922241,1.6566075086593628) (0.1361684799194336,-0.002946235937997699) 0.1502719521522522 -0.11706257472292397 (3.366710901260376,1.3559376001358032) (0.3501377999782562,0.008637679740786552) 0.18835927546024323 -0.29284188826166013 (3.479279041290283,1.0614218711853027) (0.3352949917316437,0.0009877262637019157) 0.12409038841724396 -0.332461581007176 (1.694403237260618,1.868448981082331) (0,0) 1e-07 0.010287450085358307 (1.7447192734894288,0.3695201596629283) (0,0) 1e-07 0.010287450085358307 
2.8999993801116943 (1.7465468645095825,0.9627832174301147) (0.15609021484851837,0.01492825523018837) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09534863164309641 (3.6317310333251953,2.0111825466156006) (0.3925900459289551,0.004926871042698622) 0.20065100491046906 -0.2540757437809128 (2.8596115112304688,1.6563129425048828) (0.1361684799194336,-0.002946240594610572) 0.1502719521522522 -0.11706257472292397 (3.402935266494751,1.3568774461746216) (0.3622448146343231,0.009398087859153748) 0.18835927546024323 -0.29284188826166013 (3.5092663764953613,1.0608971118927002) (0.299872487783432,-0.005247291177511215) 0.12409038841724396 -0.332461581007176 (1.7100470099757428,1.8690790131658397) (0,0) 1e-07 0.010287450085358307 (1.7603545845926272,0.36988428242716165) (0,0) 1e-07 0.010287450085358307 
2.9999992847442627 (1.7615373134613037,0.964199960231781) (0.14990410208702087,0.014167397283017635) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09422984577611776 (3.670989990234375,2.0116753578186035) (0.3925900459289551,0.004926930647343397) 0.20065100491046906 -0.2540757437809128 (2.8732283115386963,1.6560183763504028) (0.1361684799194336,-0.0029462450183928013) 0.1502719521522522 -0.11706257472292397 (3.439079761505127,1.357798457145691) (0.3614441156387329,0.009209970012307167) 0.18835927546024323 -0.29284188826166013 (3.5364232063293457,1.059707760810852) (0.2715687155723572,-0.011892961338162422) 0.12409038841724396 -0.332461581007176 (1.7250701493001042,1.8696840500672145) (0,0) 1e-07 0.010287450085358307 (1.775369883739859,0.37023396605003256) (0,0) 1e-07 0.010287450085358307 
3.099999189376831 (1.7782046794891357,0.9659658074378967) (0.16667309403419495,0.017658544704318047) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10555341885521007 (3.7102489471435547,2.0121679306030273) (0.3925900459289551,0.004926865454763174) 0.20065100491046906 -0.2540757437809128 (2.886845111846924,1.6557238101959229) (0.1361684799194336,-0.0029462496750056744) 0.1502719521522522 -0.11706257472292397 (3.4751341342926025,1.3586983680725098) (0.360543817281723,0.008998533710837364) 0.18835927546024323 -0.29284188826166013 (3.561032772064209,1.0579203367233276) (0.2460954785346985,-0.017874060198664665) 0.12409038841724396 -0.332461581007176 (1.741781527145695,1.8703570785235906) (0,0) 1e-07 0.010287450085358307 (1.7920693166809458,0.3706228706035463) (0,0) 1e-07 0.010287450085358307 
3.1999990940093994 (1.7932970523834229,0.9674484133720398) (0.1509237140417099,0.014825926162302494) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09792039826036651 (3.7495079040527344,2.0126607418060303) (0.3925900459289551,0.0049269311130046844) 0.20065100491046906 -0.2540757437809128 (2.9004619121551514,1.6554292440414429) (0.1361684799194336,-0.0029462543316185474) 0.1502719521522522 -0.11706257472292397 (3.5110867023468018,1.359574317932129) (0.3595256507396698,0.008759109303355217) 0.18835927546024323 -0.29284188826166013 (3.5833497047424316,1.0555946826934814) (0.223169207572937,-0.02325667068362236) 0.12409038841724396 -0.332461581007176 (1.756909073617374,1.8709663202835856) (0,0) 1e-07 0.010287450085358307 (1.8071880175432498,0.37097496229607896) (0,0) 1e-07 0.010287450085358307 
3.2999989986419678 (1.8087549209594727,0.9690582156181335) (0.15457867085933685,0.016098251566290855) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10376870408465245 (3.788766860961914,2.013153314590454) (0.3925900459289551,0.00492685753852129) 0.20065100491046906 -0.2540757437809128 (2.914078712463379,1.6551345586776733) (0.1361684799194336,-0.0029462589882314205) 0.1502719521522522 -0.11706257472292397 (3.5469233989715576,1.3604228496551514) (0.35836756229400635,0.008485068567097187) 0.18835927546024323 -0.29284188826166013 (3.6036031246185303,1.05278480052948) (0.2025337964296341,-0.0280989371240139) 0.12409038841724396 -0.332461581007176 (1.7724066382749177,1.8715904640325587) (0,0) 1e-07 0.010287450085358307 (1.8226749765709973,0.3713356301646958) (0,0) 1e-07 0.010287450085358307 
