[[(2.0810907174846003, 2.190275776291391), (0.07727190267365146, 2.154631852639437), (0.08544032169814117, 1.8447804997878106), (2.0621972339966606, 1.8577065053905488)], [(2.019845580729609, 0.3615023539563417), (0.09039692788881559, 0.30199105057939596), (0.049282018490556335, 0.07205048145955643), (2.081531168716665, 0.05147669094754075)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3913565874099731,0.8594410419464111) (0.22267886996269226,0.002092907205224037) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0093984920163044 (2.563215732574463,1.9981859922409058) (0.11594194918870926,-0.007311143446713686) 0.15101546049118042 -0.30258414679846296 (2.7990288734436035,1.673738956451416) (0.3339063823223114,-0.016023598611354828) 0.1487227976322174 0.2803948118671211 (2.5850889682769775,1.3436682224273682) (0.2639103829860687,0.01146672759205103) 0.20769764482975006 0.07270670134460555 (2.6650872230529785,0.97903972864151) (0.1968681365251541,0.000634502328466624) 0.16370441019535065 -0.3769378742028014 (1.3848578955003157,1.8532773861448353) (0,0) 1e-07 0.039680267102086664 (1.4072975876536415,0.3426091175930877) (0,0) 1e-07 0.039680267102086664 
1.2000001668930054 (1.4105576276779175,0.8596871495246887) (0.1920105516910553,0.002461222233250737) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.01281745939277551 (2.574810028076172,1.9974548816680908) (0.11594194918870926,-0.007311144843697548) 0.15101546049118042 -0.30258414679846296 (2.8324193954467773,1.6721365451812744) (0.3339063823223114,-0.016023581847548485) 0.1487227976322174 0.2803948118671211 (2.6114799976348877,1.3448148965835571) (0.2639103829860687,0.011466726660728455) 0.20769764482975006 0.07270670134460555 (2.6847739219665527,0.9791032075881958) (0.1968681365251541,0.0006344993598759174) 0.16370441019535065 -0.3769378742028014 (1.4040597240239463,1.8534029468253292) (0,0) 1e-07 0.039680267102086664 (1.4264879623528122,0.3432010194345584) (0,0) 1e-07 0.039680267102086664 
1.3000001907348633 (1.4274704456329346,0.860014796257019) (0.16912800073623657,0.003276301547884941) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.01936930490549107 (2.586404323577881,1.9967237710952759) (0.11594194918870926,-0.00731114624068141) 0.15101546049118042 -0.30258414679846296 (2.865809917449951,1.6705341339111328) (0.3339063823223114,-0.01602356694638729) 0.1487227976322174 0.2803948118671211 (2.637871026992798,1.345961570739746) (0.2639103829860687,0.011466726660728455) 0.20769764482975006 0.07270670134460555 (2.704460620880127,0.9791666865348816) (0.1968681365251541,0.0006344963330775499) 0.16370441019535065 -0.3769378742028014 (1.4209739612327568,1.853513548955296) (0,0) 1e-07 0.039680267102086664 (1.4433948021086112,0.34372248864721217) (0,0) 1e-07 0.039680267102086664 
1.4000002145767212 (1.4434252977371216,0.8605490922927856) (0.15954889357089996,0.00534316711127758) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.03347670317161002 (2.59799861907959,1.995992660522461) (0.11594194918870926,-0.0073111471720039845) 0.15101546049118042 -0.30258414679846296 (2.899200439453125,1.6689317226409912) (0.3339063823223114,-0.016023550182580948) 0.1487227976322174 0.2803948118671211 (2.664262056350708,1.347108244895935) (0.2639103829860687,0.011466726660728455) 0.20769764482975006 0.07270670134460555 (2.724147319793701,0.9792301654815674) (0.1968681365251541,0.0006344931898638606) 0.16370441019535065 -0.3769378742028014 (1.4369316247713375,1.8536178960538305) (0,0) 1e-07 0.039680267102086664 (1.4593509542595755,0.34421463515237394) (0,0) 1e-07 0.039680267102086664 
1.500000238418579 (1.4586708545684814,0.8613691926002502) (0.15245497226715088,0.008200924843549728) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0537406441317685 (2.609592914581299,1.995261549949646) (0.11594194918870926,-0.007311148568987846) 0.15101546049118042 -0.30258414679846296 (2.932590961456299,1.6673293113708496) (0.3339063823223114,-0.016023533418774605) 0.1487227976322174 0.2803948118671211 (2.690653085708618,1.348254919052124) (0.2639103829860687,0.011466726660728455) 0.20769764482975006 0.07270670134460555 (2.7438340187072754,0.9792935848236084) (0.1968681365251541,0.0006344899884425104) 0.16370441019535065 -0.3769378742028014 (1.4521818921572658,1.853717617491731) (0,0) 1e-07 0.039680267102086664 (1.4746072921504454,0.3446851968080614) (0,0) 1e-07 0.039680267102086664 
1.600000262260437 (1.4741843938827515,0.8624454140663147) (0.155134916305542,0.010762139223515987) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.06926180516559816 (2.621187210083008,1.994530439376831) (0.11594194918870926,-0.007311149965971708) 0.15101546049118042 -0.30258414679846296 (2.9659814834594727,1.6657270193099976) (0.3339063823223114,-0.016023512929677963) 0.1487227976322174 0.2803948118671211 (2.7170441150665283,1.349401593208313) (0.2639103829860687,0.01146672572940588) 0.20769764482975006 0.07270670134460555 (2.7635207176208496,0.9793570637702942) (0.1968681365251541,0.0006344931316561997) 0.16370441019535065 -0.3769378742028014 (1.467701805271705,1.8538191021419794) (0,0) 1e-07 0.039680267102086664 (1.490139250037808,0.34516425959965835) (0,0) 1e-07 0.039680267102086664 
1.700000286102295 (1.4890875816345215,0.8635799884796143) (0.14903149008750916,0.011345887556672096) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.07598423385282249 (2.632781505584717,1.9937993288040161) (0.11594194918870926,-0.00731115136295557) 0.15101546049118042 -0.30258414679846296 (2.9993720054626465,1.664124608039856) (0.3339063823223114,-0.016023529693484306) 0.1487227976322174 0.2803948118671211 (2.7434351444244385,1.350548267364502) (0.2639103829860687,0.01146672572940588) 0.20769764482975006 0.07270670134460555 (2.783207416534424,0.9794204831123352) (0.1968681365251541,0.0006344899302348495) 0.16370441019535065 -0.3769378742028014 (1.482611774473603,1.8539165983714052) (0,0) 1e-07 0.039680267102086664 (1.5050632345675,0.3456245702534981) (0,0) 1e-07 0.039680267102086664 
1.8000003099441528 (1.5032142400741577,0.8646737337112427) (0.14126695692539215,0.010937169194221497) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0772678524858017 (2.644375801086426,1.9930682182312012) (0.11594194918870926,-0.007311152759939432) 0.15101546049118042 -0.30258414679846296 (3.0327625274658203,1.662522315979004) (0.3339063823223114,-0.016023511067032814) 0.1487227976322174 0.2803948118671211 (2.7698261737823486,1.351694941520691) (0.2639103829860687,0.01146672572940588) 0.20769764482975006 0.07270670134460555 (2.802894115447998,0.979483962059021) (0.1968681365251541,0.0006344931316561997) 0.16370441019535065 -0.3769378742028014 (1.4967449805947102,1.8540090153501292) (0,0) 1e-07 0.039680267102086664 (1.519210169695293,0.34606091384160265) (0,0) 1e-07 0.039680267102086664 
1.9000003337860107 (1.5184168815612793,0.8660001754760742) (0.15202663838863373,0.013264252804219723) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08702914101289864 (2.6559700965881348,1.9923371076583862) (0.11594194918870926,-0.007311154156923294) 0.15101546049118042 -0.30258414679846296 (3.066153049468994,1.6609199047088623) (0.3339063823223114,-0.016023527830839157) 0.1487227976322174 0.2803948118671211 (2.796217203140259,1.3528416156768799) (0.2639103829860687,0.011466724798083305) 0.20769764482975006 0.07270670134460555 (2.8225808143615723,0.979547381401062) (0.1968681365251541,0.0006344898138195276) 0.16370441019535065 -0.3769378742028014 (1.5119556452945302,1.8541084778262222) (0,0) 1e-07 0.039680267102086664 (1.5344392356222398,0.3465306343294693) (0,0) 1e-07 0.039680267102086664 
2.000000238418579 (1.5357550382614136,0.8677030801773071) (0.17338137328624725,0.017029231414198875) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0979043275333938 (2.6675643920898438,1.9916059970855713) (0.11594194918870926,-0.007311155553907156) 0.15101546049118042 -0.30258414679846296 (3.099543571472168,1.6593176126480103) (0.3339063823223114,-0.016023505479097366) 0.1487227976322174 0.2803948118671211 (2.822608232498169,1.3539882898330688) (0.2639103829860687,0.011466724798083305) 0.20769764482975006 0.07270670134460555 (2.8422675132751465,0.9796108603477478) (0.1968681365251541,0.0006344930734485388) 0.16370441019535065 -0.3769378742028014 (1.529304195484299,1.8542219199270475) (0,0) 1e-07 0.039680267102086664 (1.551813387575113,0.34706651717157666) (0,0) 1e-07 0.039680267102086664 
2.1000001430511475 (1.5529909133911133,0.8706035017967224) (0.17235851287841797,0.029004229232668877) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.16671652092874845 (2.6791586875915527,1.9908748865127563) (0.11594194918870926,-0.007311157416552305) 0.15101546049118042 -0.30258414679846296 (3.132934093475342,1.6577152013778687) (0.3339063823223114,-0.01602352410554886) 0.1487227976322174 0.2803948118671211 (2.848999261856079,1.3551349639892578) (0.2639103829860687,0.01146672386676073) 0.20769764482975006 0.07270670134460555 (2.8619542121887207,0.9796742796897888) (0.1968681365251541,0.0006344896391965449) 0.16370441019535065 -0.3769378742028014 (1.5465582987004158,1.8543347444394873) (0,0) 1e-07 0.039680267102086664 (1.5691222558966975,0.34760038642602964) (0,0) 1e-07 0.039680267102086664 
2.200000047683716 (1.5716259479522705,0.8728194832801819) (0.18635010719299316,0.022159647196531296) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1183582610990503 (2.6907529830932617,1.9901437759399414) (0.11594194918870926,-0.007311158813536167) 0.15101546049118042 -0.30258414679846296 (3.1663246154785156,1.6561129093170166) (0.3339063823223114,-0.016023501753807068) 0.1487227976322174 0.2803948118671211 (2.8753902912139893,1.3562816381454468) (0.2639103829860687,0.01146672386676073) 0.20769764482975006 0.07270670134460555 (2.881640911102295,0.9797377586364746) (0.1968681365251541,0.0006344930152408779) 0.16370441019535065 -0.3769378742028014 (1.5652070261646602,1.8544566883943494) (0,0) 1e-07 0.039680267102086664 (1.5878078632578698,0.3481767193835385) (0,0) 1e-07 0.039680267102086664 
2.299999952316284 (1.591420292854309,0.8761791586875916) (0.1979432851076126,0.03359650820493698) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.16812573769465672 (2.7023472785949707,1.9894126653671265) (0.11594194918870926,-0.007311160210520029) 0.15101546049118042 -0.30258414679846296 (3.1997151374816895,1.654510498046875) (0.3339063823223114,-0.01602352038025856) 0.1487227976322174 0.2803948118671211 (2.9017813205718994,1.3574283123016357) (0.2639103829860687,0.01146672386676073) 0.20769764482975006 0.07270670134460555 (2.901327610015869,0.9798011779785156) (0.1968681365251541,0.0006344895227812231) 0.16370441019535065 -0.3769378742028014 (1.5850224926918388,1.8545862616513127) (0,0) 1e-07 0.039680267102086664 (1.607686921324408,0.34878986275675233) (0,0) 1e-07 0.039680267102086664 
2.3999998569488525 (1.6098442077636719,0.8783189058303833) (0.18423894047737122,0.02139747515320778) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.11562181146638527 (2.7139415740966797,1.9886815547943115) (0.11594194918870926,-0.007311162073165178) 0.15101546049118042 -0.30258414679846296 (3.2331056594848633,1.652908205986023) (0.3339063823223114,-0.01602349616587162) 0.1487227976322174 0.2803948118671211 (2.9281723499298096,1.3585749864578247) (0.2639103829860687,0.011466722935438156) 0.20769764482975006 0.07270670134460555 (2.9210143089294434,0.9798646569252014) (0.1968681365251541,0.000634492957033217) 0.16370441019535065 -0.3769378742028014 (1.6034596110563188,1.8547068218951115) (0,0) 1e-07 0.039680267102086664 (1.6261592605748683,0.34935961774017593) (0,0) 1e-07 0.039680267102086664 
2.499999761581421 (1.626983642578125,0.880075991153717) (0.171394482254982,0.01757059618830681) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.10215865094621511 (2.7255358695983887,1.9879504442214966) (0.11594194918870926,-0.0073111639358103275) 0.15101546049118042 -0.30258414679846296 (3.266496181488037,1.651305913925171) (0.3339063823223114,-0.01602351665496826) 0.1487227976322174 0.2803948118671211 (2.9545633792877197,1.3597216606140137) (0.2639103829860687,0.011466722935438156) 0.20769764482975006 0.07270670134460555 (2.9407010078430176,0.9799280762672424) (0.1968681365251541,0.0006344894063659012) 0.16370441019535065 -0.3769378742028014 (1.6206098021288118,1.8548189669264563) (0,0) 1e-07 0.039680267102086664 (1.643336549054695,0.3498894285876485) (0,0) 1e-07 0.039680267102086664 
2.5999996662139893 (1.6448402404785156,0.8821261525154114) (0.17856654524803162,0.020501449704170227) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1143107443534067 (2.7371301651000977,1.9872193336486816) (0.11594194918870926,-0.0073111653327941895) 0.15101546049118042 -0.30258414679846296 (3.299886703491211,1.6497035026550293) (0.3339063823223114,-0.016023539006710052) 0.1487227976322174 0.2803948118671211 (2.98095440864563,1.3608683347702026) (0.2639103829860687,0.011466722004115582) 0.20769764482975006 0.07270670134460555 (2.960387706756592,0.9799915552139282) (0.1968681365251541,0.000634492898825556) 0.16370441019535065 -0.3769378742028014 (1.6384790419648692,1.854935813814812) (0,0) 1e-07 0.039680267102086664 (1.6612393499612248,0.35044161691071) (0,0) 1e-07 0.039680267102086664 
2.6999995708465576 (1.6630264520645142,0.8835595846176147) (0.18186204135417938,0.014334232546389103) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.07865665040311404 (2.7487244606018066,1.9864882230758667) (0.11594194918870926,-0.007311167195439339) 0.15101546049118042 -0.30258414679846296 (3.3332772254943848,1.6481012105941772) (0.3339063823223114,-0.016023511067032814) 0.1487227976322174 0.2803948118671211 (3.00734543800354,1.3620150089263916) (0.2639103829860687,0.011466722004115582) 0.20769764482975006 0.07270670134460555 (2.980074405670166,0.9800549745559692) (0.1968681365251541,0.0006344892899505794) 0.16370441019535065 -0.3769378742028014 (1.6566738487756094,1.8550547895843228) (0,0) 1e-07 0.039680267102086664 (1.679452447156303,0.3510033759142545) (0,0) 1e-07 0.039680267102086664 
2.799999475479126 (1.6814687252044678,0.8850127458572388) (0.18442323803901672,0.014531456865370274) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.07863160671068269 (2.7603187561035156,1.9857571125030518) (0.11594194918870926,-0.007311169058084488) 0.15101546049118042 -0.30258414679846296 (3.3666677474975586,1.6464987993240356) (0.3339063823223114,-0.016023535281419754) 0.1487227976322174 0.2803948118671211 (3.03373646736145,1.3631616830825806) (0.2639103829860687,0.011466721072793007) 0.20769764482975006 0.07270670134460555 (2.9997611045837402,0.980118453502655) (0.1968681365251541,0.0006344928406178951) 0.16370441019535065 -0.3769378742028014 (1.6751248351952082,1.8551754405112788) (0,0) 1e-07 0.039680267102086664 (1.6979219704780184,0.3515730440440635) (0,0) 1e-07 0.039680267102086664 
2.8999993801116943 (1.7003660202026367,0.8872050046920776) (0.18897327780723572,0.021922346204519272) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.11549141222211608 (2.7719130516052246,1.9850260019302368) (0.11594194918870926,-0.007311170920729637) 0.15101546049118042 -0.30258414679846296 (3.4000582695007324,1.6448965072631836) (0.3339063823223114,-0.016023505479097366) 0.1487227976322174 0.2803948118671211 (3.0601274967193604,1.3643083572387695) (0.2639103829860687,0.011466721072793007) 0.20769764482975006 0.07270670134460555 (3.0194478034973145,0.980181872844696) (0.1968681365251541,0.0006344891153275967) 0.16370441019535065 -0.3769378742028014 (1.6940356567674162,1.8552990982984725) (0,0) 1e-07 0.039680267102086664 (1.7168688580179337,0.35215743584468306) (0,0) 1e-07 0.039680267102086664 
2.9999992847442627 (1.719586968421936,0.8883344531059265) (0.19220949709415436,0.011294251307845116) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.05869262235579503 (2.7835073471069336,1.9842948913574219) (0.11594194918870926,-0.007311173249036074) 0.15101546049118042 -0.30258414679846296 (3.4334487915039062,1.643294095993042) (0.3339063823223114,-0.016023533418774605) 0.1487227976322174 0.2803948118671211 (3.0865185260772705,1.3654550313949585) (0.2639103829860687,0.011466720141470432) 0.20769764482975006 0.07270670134460555 (3.0391345024108887,0.9802453517913818) (0.1968681365251541,0.0006344927824102342) 0.16370441019535065 -0.3769378742028014 (1.7132631683064523,1.8554248269201024) (0,0) 1e-07 0.039680267102086664 (1.7361063413375457,0.3527507906895279) (0,0) 1e-07 0.039680267102086664 
3.099999189376831 (1.7368004322052002,0.8897609710693359) (0.17213483154773712,0.014265239238739014) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08268353281753105 (2.7951016426086426,1.983563780784607) (0.11594194918870926,-0.007311175111681223) 0.15101546049118042 -0.30258414679846296 (3.46683931350708,1.64169180393219) (0.3339063823223114,-0.01602349989116192) 0.1487227976322174 0.2803948118671211 (3.1129095554351807,1.3666017055511475) (0.2639103829860687,0.011466720141470432) 0.20769764482975006 0.07270670134460555 (3.058821201324463,0.9803087711334229) (0.1968681365251541,0.0006344889407046139) 0.16370441019535065 -0.3769378742028014 (1.7304852236962938,1.855537441871933) (0,0) 1e-07 0.039680267102086664 (1.753347402202431,0.35328256851225454) (0,0) 1e-07 0.039680267102086664 
3.1999990940093994 (1.754127860069275,0.8912238478660583) (0.17327408492565155,0.01462901383638382) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0842272725935187 (2.8066959381103516,1.982832670211792) (0.11594194918870926,-0.0073111774399876595) 0.15101546049118042 -0.30258414679846296 (3.500229835510254,1.6400893926620483) (0.3339063823223114,-0.016023527830839157) 0.1487227976322174 0.2803948118671211 (3.139300584793091,1.3677483797073364) (0.2639103829860687,0.011466719210147858) 0.20769764482975006 0.07270670134460555 (3.078507900238037,0.9803722500801086) (0.1968681365251541,0.0006344927242025733) 0.16370441019535065 -0.3769378742028014 (1.7478214760343256,1.8556508035571548) (0,0) 1e-07 0.039680267102086664 (1.7707034392078953,0.35381789262265934) (0,0) 1e-07 0.039680267102086664 
3.2999989986419678 (1.772204875946045,0.8924494385719299) (0.1807703673839569,0.012255946174263954) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.06769482910491403 (2.8182902336120605,1.982101559638977) (0.11594194918870926,-0.007311179302632809) 0.15101546049118042 -0.30258414679846296 (3.5336203575134277,1.6384871006011963) (0.3339063823223114,-0.016023490577936172) 0.1487227976322174 0.2803948118671211 (3.165691614151001,1.3688950538635254) (0.2639103829860687,0.011466718278825283) 0.20769764482975006 0.07270670134460555 (3.0981945991516113,0.9804356694221497) (0.1968681365251541,0.0006344888242892921) 0.16370441019535065 -0.3769378742028014 (1.765905732788723,1.855769056440286) (0,0) 1e-07 0.039680267102086664 (1.788801039975061,0.35437608929094794) (0,0) 1e-07 0.039680267102086664 
