[[(2.0189751885856175, 2.1105177871634164), (0.08530027965482569, 2.1068102555721047), (0.01208602800162053, 1.827876941892891), (2.093367078478345, 1.850626210000063)], [(2.076993707317281, 0.3503197709003384), (0.020714532862885406, 0.34663418106695315), (0.012370036885376079, 0.0702151343488174), (2.0401862325114197, 0.06611590233205504)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.4974949359893799,0.9157083034515381) (0.16086900234222412,0.009690392762422562) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.060165086185082144 (2.699474573135376,1.9873371124267578) (0.201196551322937,0.004839370492845774) 0.1354161649942398 -0.09441472891461411 (2.8423073291778564,1.658206820487976) (0.2970934510231018,-0.0011996416142210364) 0.18319228291511536 0.12246741335098488 (2.8520667552948,1.3258962631225586) (0.2999657094478607,-0.001116652972996235) 0.149261474609375 0.27752352852858364 (2.7135422229766846,0.9629766345024109) (0.2200828641653061,-0.00043688053847290576) 0.20826253294944763 -0.26059406032203103 (1.4873482976464096,1.8440021725016342) (0,0) 1e-07 0.3705835952404781 (1.4985101734421449,0.34928292091531793) (0,0) 1e-07 0.3705835952404781 
1.3000001907348633 (1.5152831077575684,0.9173126220703125) (0.17788147926330566,0.016043366864323616) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.08994796176929126 (2.7195942401885986,1.987821102142334) (0.201196551322937,0.004839364439249039) 0.1354161649942398 -0.09441472891461411 (2.872013568878174,1.6580866575241089) (0.2970633804798126,-0.0012022156734019518) 0.18319228291511536 0.12246741335098488 (2.882049798965454,1.3257843255996704) (0.29982975125312805,-0.0011190695222467184) 0.149261474609375 0.27752352852858364 (2.7355504035949707,0.9629329442977905) (0.2200828641653061,-0.0004368803056422621) 0.20826253294944763 -0.26059406032203103 (1.5051518782198614,1.8441967730471205) (0,0) 1e-07 0.3705835952404781 (1.5163011635703012,0.34931480875095655) (0,0) 1e-07 0.3705835952404781 
1.4000002145767212 (1.5334255695343018,0.9195092916488647) (0.1814243644475937,0.02196691185235977) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.1204937289368647 (2.7397139072418213,1.9883050918579102) (0.201196551322937,0.004839358385652304) 0.1354161649942398 -0.09441472891461411 (2.901716470718384,1.6579662561416626) (0.2970287799835205,-0.001204504631459713) 0.18319228291511536 0.12246741335098488 (2.912017583847046,1.3256720304489136) (0.2996785640716553,-0.0011225284542888403) 0.149261474609375 0.27752352852858364 (2.757558584213257,0.9628892540931702) (0.2200828641653061,-0.000436880043707788) 0.20826253294944763 -0.26059406032203103 (1.5233161803475375,1.844395316429326) (0,0) 1e-07 0.3705835952404781 (1.5344475042708074,0.34934733350227914) (0,0) 1e-07 0.3705835952404781 
1.500000238418579 (1.5510015487670898,0.9216093420982361) (0.1757599264383316,0.021000567823648453) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.11892060571374737 (2.759833574295044,1.9887890815734863) (0.201196551322937,0.004839351866394281) 0.1354161649942398 -0.09441472891461411 (2.9314157962799072,1.6578456163406372) (0.29699409008026123,-0.0012066629715263844) 0.18319228291511536 0.12246741335098488 (2.941967010498047,1.3255592584609985) (0.2994951903820038,-0.0011272907722741365) 0.149261474609375 0.27752352852858364 (2.779566764831543,0.9628455638885498) (0.2200828641653061,-0.00043687981087714434) 0.20826253294944763 -0.26059406032203103 (1.540913011641983,1.8445876571191442) (0,0) 1e-07 0.3705835952404781 (1.552027191071637,0.34937884260656427) (0,0) 1e-07 0.3705835952404781 
1.600000262260437 (1.5672037601470947,0.923366129398346) (0.16202206909656525,0.017567645758390427) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.10800554916794021 (2.7799532413482666,1.9892730712890625) (0.201196551322937,0.004839345347136259) 0.1354161649942398 -0.09441472891461411 (2.9611117839813232,1.6577247381210327) (0.29696011543273926,-0.0012085825437679887) 0.18319228291511536 0.12246741335098488 (2.9718940258026123,1.3254458904266357) (0.29926973581314087,-0.001133774290792644) 0.149261474609375 0.27752352852858364 (2.801574945449829,0.9628018736839294) (0.2200828641653061,-0.0004368795489426702) 0.20826253294944763 -0.26059406032203103 (1.5571324876327033,1.8447649427422397) (0,0) 1e-07 0.3705835952404781 (1.5682324991842567,0.3494078883312736) (0,0) 1e-07 0.3705835952404781 
1.700000286102295 (1.5823209285736084,0.9248781204223633) (0.15117183327674866,0.015120170079171658) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.09968821416380025 (2.8000729084014893,1.9897570610046387) (0.201196551322937,0.0048393383622169495) 0.1354161649942398 -0.09441472891461411 (2.9908041954040527,1.6576037406921387) (0.29692307114601135,-0.0012101673055440187) 0.18319228291511536 0.12246741335098488 (3.0017943382263184,1.325331687927246) (0.2990039885044098,-0.0011422251118347049) 0.149261474609375 0.27752352852858364 (2.8235831260681152,0.9627581834793091) (0.2200828641653061,-0.00043687931611202657) 0.20826253294944763 -0.26059406032203103 (1.5722643748833263,1.8449303405677535) (0,0) 1e-07 0.3705835952404781 (1.5833523290678069,0.34943498848965365) (0,0) 1e-07 0.3705835952404781 
1.8000003099441528 (1.5971121788024902,0.9263836145401001) (0.14791254699230194,0.015054972842335701) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.10143361916935383 (2.820192575454712,1.9902410507202148) (0.201196551322937,0.00483933137729764) 0.1354161649942398 -0.09441472891461411 (3.0204930305480957,1.6574825048446655) (0.2968876361846924,-0.0012120779138058424) 0.18319228291511536 0.12246741335098488 (3.0316615104675293,1.3252164125442505) (0.29867222905158997,-0.0011526906164363027) 0.149261474609375 0.27752352852858364 (2.8455913066864014,0.9627144932746887) (0.2200828641653061,-0.00043687905417755246) 0.20826253294944763 -0.26059406032203103 (1.58707031186501,1.845092175621168) (0,0) 1e-07 0.3705835952404781 (1.5981462301560014,0.3494615044667273) (0,0) 1e-07 0.3705835952404781 
1.9000003337860107 (1.612008810043335,0.9278603792190552) (0.14896689355373383,0.014767429791390896) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.09880946339446989 (2.8403122425079346,1.990725040435791) (0.201196551322937,0.00483932439237833) 0.1354161649942398 -0.09441472891461411 (3.050178289413452,1.6573611497879028) (0.29685238003730774,-0.001213878858834505) 0.18319228291511536 0.12246741335098488 (3.0614876747131348,1.3250998258590698) (0.29826220870018005,-0.0011660965392366052) 0.149261474609375 0.27752352852858364 (2.8675994873046875,0.9626708030700684) (0.2200828641653061,-0.0004368787631392479) 0.20826253294944763 -0.26059406032203103 (1.6019813032826593,1.8452551589632908) (0,0) 1e-07 0.3705835952404781 (1.6130454604243245,0.34948820923147145) (0,0) 1e-07 0.3705835952404781 
2.000000238418579 (1.6238815784454346,0.9287716150283813) (0.11872788518667221,0.009112532250583172) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.07660122903462217 (2.8604319095611572,1.9912090301513672) (0.2011965811252594,0.004839317407459021) 0.1354161649942398 -0.09441472891461411 (3.079859972000122,1.6572396755218506) (0.29681771993637085,-0.0012153112329542637) 0.18319228291511536 0.12246741335098488 (3.0912628173828125,1.324981451034546) (0.29775068163871765,-0.0011834866600111127) 0.149261474609375 0.27752352852858364 (2.8896076679229736,0.962627112865448) (0.2200828641653061,-0.0004368785012047738) 0.20826253294944763 -0.26059406032203103 (1.6138626123639093,1.8453850266165286) (0,0) 1e-07 0.3705835952404781 (1.624919823940857,0.3495094923500276) (0,0) 1e-07 0.3705835952404781 
2.1000001430511475 (1.63935124874115,0.9304378628730774) (0.15469641983509064,0.016662340611219406) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.10729627626988088 (2.88055157661438,1.9916930198669434) (0.2011965811252594,0.004839309956878424) 0.1354161649942398 -0.09441472891461411 (3.1095376014709473,1.6571179628372192) (0.2967774271965027,-0.0012171388370916247) 0.18319228291511536 0.12246741335098488 (3.120975971221924,1.32486093044281) (0.2971304655075073,-0.0012047808850184083) 0.149261474609375 0.27752352852858364 (2.9116158485412598,0.9625834226608276) (0.2200828641653061,-0.0004368782392702997) 0.20826253294944763 -0.26059406032203103 (1.6293486452637886,1.8455542954013835) (0,0) 1e-07 0.3705835952404781 (1.6403924310438467,0.34953722481172017) (0,0) 1e-07 0.3705835952404781 
2.200000047683716 (1.6535459756851196,0.9315795302391052) (0.14194715023040771,0.011416692286729813) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.08025641758626449 (2.9006712436676025,1.9921770095825195) (0.2011965811252594,0.004839302506297827) 0.1354161649942398 -0.09441472891461411 (3.139211654663086,1.6569961309432983) (0.29674044251441956,-0.0012184856459498405) 0.18319228291511536 0.12246741335098488 (3.150609016418457,1.3247376680374146) (0.2963303029537201,-0.0012329426826909184) 0.149261474609375 0.27752352852858364 (2.933624029159546,0.9625397324562073) (0.2200828641653061,-0.0004368779482319951) 0.20826253294944763 -0.26059406032203103 (1.6435541539183123,1.8457095675232849) (0,0) 1e-07 0.3705835952404781 (1.654589158657541,0.3495626704397314) (0,0) 1e-07 0.3705835952404781 
2.299999952316284 (1.6693880558013916,0.9333774447441101) (0.15842050313949585,0.017978904768824577) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.11300499746080722 (2.920790910720825,1.9926608800888062) (0.2011965811252594,0.0048392945900559425) 0.1354161649942398 -0.09441472891461411 (3.1688854694366455,1.656874179840088) (0.29673799872398376,-0.00121893803589046) 0.18319228291511536 0.12246741335098488 (3.1801257133483887,1.3246104717254639) (0.2951659560203552,-0.001271508284844458) 0.149261474609375 0.27752352852858364 (2.955632209777832,0.9624960422515869) (0.2200828641653061,-0.00043687765719369054) 0.20826253294944763 -0.26059406032203103 (1.6594139911502468,1.8458829221450659) (0,0) 1e-07 0.3705835952404781 (1.6704344103778297,0.3495910708142395) (0,0) 1e-07 0.3705835952404781 
2.3999998569488525 (1.6834901571273804,0.9350249767303467) (0.14102065563201904,0.016475021839141846) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.11629981620096097 (2.940910577774048,1.9931448698043823) (0.2011965811252594,0.004839302506297827) 0.1354161649942398 -0.09441472891461411 (3.1985554695129395,1.656752109527588) (0.2966998815536499,-0.0012201169738546014) 0.18319228291511536 0.12246741335098488 (3.2095086574554443,1.3244788646697998) (0.2938295900821686,-0.0013164704432711005) 0.149261474609375 0.27752352852858364 (2.977640390396118,0.9624523520469666) (0.2200828641653061,-0.00043687736615538597) 0.20826253294944763 -0.26059406032203103 (1.6735324139021297,1.8460372423818063) (0,0) 1e-07 0.3705835952404781 (1.6845394193590382,0.3496163520495634) (0,0) 1e-07 0.3705835952404781 
2.499999761581421 (1.6973445415496826,0.9368440508842468) (0.13854360580444336,0.018190840259194374) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.13055364596870533 (2.9610302448272705,1.993628740310669) (0.2011965811252594,0.0048392945900559425) 0.1354161649942398 -0.09441472891461411 (3.228224515914917,1.6566299200057983) (0.29668933153152466,-0.0012217670446261764) 0.18319228291511536 0.12246741335098488 (3.2387027740478516,1.3243412971496582) (0.2919400930404663,-0.0013758112909272313) 0.149261474609375 0.27752352852858364 (2.9996485710144043,0.9624086618423462) (0.2200828641653061,-0.00043687704601325095) 0.20826253294944763 -0.26059406032203103 (1.6874050241458174,1.8461888757855254) (0,0) 1e-07 0.3705835952404781 (1.6983970196964664,0.34964118983985626) (0,0) 1e-07 0.3705835952404781 
2.5999996662139893 (1.7113984823226929,0.9385007619857788) (0.14053979516029358,0.016566896811127663) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.11733896092523874 (2.981149911880493,1.9941127300262451) (0.2011965811252594,0.004839302506297827) 0.1354161649942398 -0.09441472891461411 (3.2578911781311035,1.6565073728561401) (0.29666775465011597,-0.001225454150699079) 0.18319228291511536 0.12246741335098488 (3.2649993896484375,1.3241137266159058) (0.2629663348197937,-0.002275794744491577) 0.149261474609375 0.27752352852858364 (3.0216567516326904,0.9623649716377258) (0.2200828641653061,-0.0004368767258711159) 0.20826253294944763 -0.26059406032203103 (1.7014753924175332,1.8463426707667976) (0,0) 1e-07 0.3705835952404781 (1.7124538847316282,0.3496663847839604) (0,0) 1e-07 0.3705835952404781 
2.6999995708465576 (1.7262742519378662,0.9405451416969299) (0.14875802397727966,0.020443690940737724) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.1365736406631896 (3.001269578933716,1.9945966005325317) (0.2011965811252594,0.0048392945900559425) 0.1354161649942398 -0.09441472891461411 (3.2875919342041016,1.6563522815704346) (0.2970087230205536,-0.0015511049423366785) 0.18319228291511536 0.12246741335098488 (3.288515329360962,1.3238868713378906) (0.23515918850898743,-0.002268906682729721) 0.149261474609375 0.27752352852858364 (3.0436649322509766,0.9623212814331055) (0.2200828641653061,-0.0004368764057289809) 0.20826253294944763 -0.26059406032203103 (1.7163717282290176,1.8465054939170453) (0,0) 1e-07 0.3705835952404781 (1.7273332708077622,0.3496930539807944) (0,0) 1e-07 0.3705835952404781 
2.799999475479126 (1.7420828342437744,0.9422535300254822) (0.15808552503585815,0.017083588987588882) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.10764774026183635 (3.0213892459869385,1.995080590248108) (0.2011965811252594,0.004839302971959114) 0.1354161649942398 -0.09441472891461411 (3.3173234462738037,1.6561423540115356) (0.29731398820877075,-0.0020987100433558226) 0.18319228291511536 0.12246741335098488 (3.310194730758667,1.323725700378418) (0.21679431200027466,-0.001612178049981594) 0.149261474609375 0.27752352852858364 (3.0656731128692627,0.9622775912284851) (0.2200828641653061,-0.0004368760855868459) 0.20826253294944763 -0.26059406032203103 (1.7321970932107567,1.8466784717427844) (0,0) 1e-07 0.3705835952404781 (1.7431448643627958,0.3497213940277977) (0,0) 1e-07 0.3705835952404781 
2.8999993801116943 (1.7544149160385132,0.9435074329376221) (0.12332107126712799,0.012538851238787174) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.10132824706984137 (3.041508913040161,1.9955644607543945) (0.2011965811252594,0.004839294124394655) 0.1354161649942398 -0.09441472891461411 (3.34710693359375,1.655806541442871) (0.2978347837924957,-0.003357780398800969) 0.18319228291511536 0.12246741335098488 (3.3303935527801514,1.3237429857254028) (0.20198862254619598,0.00017313845455646515) 0.149261474609375 0.27752352852858364 (3.087681293487549,0.9622339010238647) (0.2200828641653061,-0.00043687576544471085) 0.20826253294944763 -0.26059406032203103 (1.7445414058618092,1.8468134002177414) (0,0) 1e-07 0.3705835952404781 (1.7554791539767893,0.3497435014988883) (0,0) 1e-07 0.3705835952404781 
2.9999992847442627 (1.7686011791229248,0.9451336860656738) (0.14186282455921173,0.01626260206103325) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.11413786949313015 (3.061628580093384,1.9960484504699707) (0.2011965811252594,0.004839302971959114) 0.1354161649942398 -0.09441472891461411 (3.3768973350524902,1.6553409099578857) (0.29790452122688293,-0.004656239412724972) 0.18319228291511536 0.12246741335098488 (3.349076509475708,1.323986530303955) (0.18682900071144104,0.002434954047203064) 0.149261474609375 0.27752352852858364 (3.109689474105835,0.9621902108192444) (0.2200828641653061,-0.00043687541619874537) 0.20826253294944763 -0.26059406032203103 (1.7587437477591827,1.846968637725669) (0,0) 1e-07 0.3705835952404781 (1.7696682863068238,0.3497689335134269) (0,0) 1e-07 0.3705835952404781 
3.099999189376831 (1.7830259799957275,0.9467623233795166) (0.14424747228622437,0.01628648303449154) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.11243040354674413 (3.0817482471466064,1.9965323209762573) (0.2011965811252594,0.004839294124394655) 0.1354161649942398 -0.09441472891461411 (3.4066834449768066,1.6546518802642822) (0.2978612184524536,-0.0068897162564098835) 0.18319228291511536 0.12246741335098488 (3.3632876873016357,1.3249194622039795) (0.1421114206314087,0.00932973250746727) 0.149261474609375 0.27752352852858364 (3.131697654724121,0.962146520614624) (0.2200828641653061,-0.0004368750669527799) 0.20826253294944763 -0.26059406032203103 (1.7731846250063186,1.8471264825242477) (0,0) 1e-07 0.3705835952404781 (1.7840959599322401,0.34979479307952754) (0,0) 1e-07 0.3705835952404781 
3.1999990940093994 (1.7972532510757446,0.9485471844673157) (0.14227283000946045,0.017848655581474304) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.12480170789260538 (3.101867914199829,1.9970163106918335) (0.2011965811252594,0.004839302971959114) 0.1354161649942398 -0.09441472891461411 (3.4364566802978516,1.6535356044769287) (0.2977317273616791,-0.011162894777953625) 0.18319228291511536 0.12246741335098488 (3.375791549682617,1.3265537023544312) (0.12503762543201447,0.016342967748641968) 0.149261474609375 0.27752352852858364 (3.1537058353424072,0.9621028304100037) (0.2200828641653061,-0.0004368747177068144) 0.20826253294944763 -0.26059406032203103 (1.7874297034444049,1.8472821871603522) (0,0) 1e-07 0.3705835952404781 (1.798326384407581,0.3498202991044013) (0,0) 1e-07 0.3705835952404781 
