timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6944688558578491,0.9147903323173523) (-1.0553113222122192,0.14790356159210205) 0.2199999988079071 (1.6944688558578491,0.9147903323173523) 1.5 3.0023480375429377 (2.4809744358062744,1.9825921058654785) (-0.046867042779922485,0.003748181276023388) 0.15574589371681213 (2.428051471710205,1.630920648574829) (0.08729512244462967,0.1781896948814392) 0.1732712835073471 (2.4665329456329346,1.3201009035110474) (0.027651894837617874,-0.17161332070827484) 0.18207716941833496 (2.5278961658477783,1.0138102769851685) (0.32338643074035645,0.11088842153549194) 0.15839354693889618 (2.4591362476348877,0.737731397151947) (0.007964015007019043,-0.13407525420188904) 0.1477135270833969 (2.475294351577759,0.4095078110694885) (-0.06560623645782471,-0.006674870848655701) 0.12567098438739777 (1.6887551989673482,1.8897912522097233) (0,0) 1e-07 (1.6878737269362234,0.3094315668205466) (0,0) 1e-07 (-4.0,0.9147903323173523) (0,0) 1e-07 (8.0,0.9147903323173523) (0,0) 1e-07 (1.6944688558578491,8.0) (0,0) 1e-07 (1.6944688558578491,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6035789251327515,1.3853297233581543) (-0.8946080207824707,0.385875940322876) 0.2199999988079071 (0.6035789251327515,1.3853297233581543) 1.5 2.7343682852048743 (2.3816020488739014,2.0843586921691895) (-0.06451386213302612,0.06425479054450989) 0.15574589371681213 (2.3830270767211914,1.6775740385055542) (-0.09895812720060349,0.008197953924536705) 0.1732712835073471 (2.2827346324920654,1.3353480100631714) (-0.17037224769592285,0.03448283672332764) 0.18207716941833496 (2.4476845264434814,1.0026066303253174) (-0.28642359375953674,0.026002708822488785) 0.15839354693889618 (2.2610881328582764,0.7222680449485779) (-0.2685202360153198,0.0192240159958601) 0.1477135270833969 (2.3351614475250244,0.4114226698875427) (-0.2149418741464615,0.06541694700717926) 0.12567098438739777 (0.6006600689213197,1.8834148456746462) (0,0) 1e-07 (0.5919875403830823,0.3213707855048837) (0,0) 1e-07 (-4.0,1.3853297233581543) (0,0) 1e-07 (8.0,1.3853297233581543) (0,0) 1e-07 (0.6035789251327515,8.0) (0,0) 1e-07 (0.6035789251327515,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.515907347202301,1.4231455326080322) (-0.8767157793045044,0.37815842032432556) 0.2199999988079071 (0.515907347202301,1.4231455326080322) 1.5 2.734368252725549 (2.375722646713257,2.090214490890503) (-0.05879396200180054,0.058557890355587006) 0.15574589371681213 (2.3730010986328125,1.678375482559204) (-0.10025972872972488,0.008014766499400139) 0.1732712835073471 (2.265697479248047,1.3387962579727173) (-0.17037223279476166,0.03448285162448883) 0.18207716941833496 (2.41899037361145,1.00534188747406) (-0.28694140911102295,0.027352305129170418) 0.15839354693889618 (2.234236001968384,0.7241904735565186) (-0.2685202360153198,0.019223995506763458) 0.1477135270833969 (2.3144450187683105,0.4190617501735687) (-0.20716328918933868,0.07639092952013016) 0.12567098438739777 (0.5132131005622272,1.8829023928521673) (0,0) 1e-07 (0.5039144286903767,0.322330304982008) (0,0) 1e-07 (-4.0,1.4231455326080322) (0,0) 1e-07 (8.0,1.4231455326080322) (0,0) 1e-07 (0.515907347202301,8.0) (0,0) 1e-07 (0.515907347202301,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.42998918890953064,1.460205078125) (-0.8591815233230591,0.3705953061580658) 0.2199999988079071 (0.42998918890953064,1.460205078125) 1.5 2.73436822472777 (2.3703770637512207,2.09553861618042) (-0.05345647782087326,0.05324183776974678) 0.15574589371681213 (2.362903594970703,1.6791592836380005) (-0.10097530484199524,0.007838534191250801) 0.1732712835073471 (2.2486603260040283,1.3422445058822632) (-0.17037223279476166,0.034482866525650024) 0.18207716941833496 (2.3918344974517822,1.0082261562347412) (-0.27155837416648865,0.028842538595199585) 0.15839354693889618 (2.207383871078491,0.7261128425598145) (-0.2685202360153198,0.01922396942973137) 0.1477135270833969 (2.294654130935669,0.4277900457382202) (-0.19790999591350555,0.08728282898664474) 0.12567098438739777 (0.4275150599571638,1.882400189018083) (0,0) 1e-07 (0.41760276674063546,0.3232706342056728) (0,0) 1e-07 (-4.0,1.460205078125) (0,0) 1e-07 (8.0,1.460205078125) (0,0) 1e-07 (0.42998918890953064,8.0) (0,0) 1e-07 (0.42998918890953064,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3457894027233124,1.496523380279541) (-0.8419978618621826,0.3631834387779236) 0.2199999988079071 (0.3457894027233124,1.496523380279541) 1.5 2.734368172545408 (2.3655264377593994,2.100369930267334) (-0.048506949096918106,0.04831218346953392) 0.15574589371681213 (2.3527655601501465,1.6799260377883911) (-0.10137996822595596,0.007667567580938339) 0.1732712835073471 (2.2316231727600098,1.345692753791809) (-0.17037223279476166,0.03448288515210152) 0.18207716941833496 (2.3664400577545166,1.0112348794937134) (-0.2539442777633667,0.030086982995271683) 0.15839354693889618 (2.1805317401885986,0.7280352711677551) (-0.2685202360153198,0.01922401785850525) 0.1477135270833969 (2.275935649871826,0.4376733601093292) (-0.18718570470809937,0.09883326292037964) 0.12567098438739777 (0.3435309887972245,1.8819080293112715) (0,0) 1e-07 (0.3330173475409002,0.3241921567412459) (0,0) 1e-07 (-4.0,1.496523380279541) (0,0) 1e-07 (8.0,1.496523380279541) (0,0) 1e-07 (0.3457894027233124,8.0) (0,0) 1e-07 (0.3457894027233124,-4.0) (0,0) 1e-07 
1.600000262260437 (0.26327359676361084,1.5321153402328491) (-0.825157880783081,0.35591983795166016) 0.2199999988079071 (0.26327359676361084,1.5321153402328491) 1.5 2.7343680926079044 (2.3611323833465576,2.1047463417053223) (-0.0439416766166687,0.04376520216464996) 0.15574589371681213 (2.342597723007202,1.6806761026382446) (-0.10167831927537918,0.00750058563426137) 0.1732712835073471 (2.214586019515991,1.349141001701355) (-0.17037221789360046,0.03448290377855301) 0.18207716941833496 (2.3417959213256836,1.0143007040023804) (-0.2464413195848465,0.030658530071377754) 0.15839354693889618 (2.153679609298706,0.729957640171051) (-0.2685202360153198,0.019223986193537712) 0.1477135270833969 (2.25846266746521,0.4488418698310852) (-0.17472881078720093,0.11168506741523743) 0.12567098438739777 (0.2612265837035208,1.8814257127086018) (0,0) 1e-07 (0.250123620970075,0.32509524899775255) (0,0) 1e-07 (-4.0,1.5321153402328491) (0,0) 1e-07 (8.0,1.5321153402328491) (0,0) 1e-07 (0.26327359676361084,8.0) (0,0) 1e-07 (0.26327359676361084,-4.0) (0,0) 1e-07 
1.700000286102295 (0.18240812420845032,1.5669955015182495) (-0.80865478515625,0.34880152344703674) 0.2199999988079071 (0.18240812420845032,1.5669955015182495) 1.5 2.73436803472434 (2.3571574687957764,2.1087052822113037) (-0.039749909192323685,0.0395902581512928) 0.15574589371681213 (2.332376003265381,1.6814095973968506) (-0.10221721231937408,0.0073354970663785934) 0.1732712835073471 (2.1975488662719727,1.3525892496109009) (-0.17037221789360046,0.0344829298555851) 0.18207716941833496 (2.3175759315490723,1.0173981189727783) (-0.24220022559165955,0.030974093824625015) 0.15839354693889618 (2.1268274784088135,0.7318800687789917) (-0.2685202360153198,0.019224058836698532) 0.1477135270833969 (2.2424867153167725,0.4615229368209839) (-0.1597593128681183,0.12681061029434204) 0.12567098438739777 (0.18056828423395527,1.8809530425406689) (0,0) 1e-07 (0.168887785772444,0.32598027922564493) (0,0) 1e-07 (-4.0,1.5669955015182495) (0,0) 1e-07 (8.0,1.5669955015182495) (0,0) 1e-07 (0.18240812420845032,8.0) (0,0) 1e-07 (0.18240812420845032,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.10315995663404465,1.6011780500411987) (-0.7924816608428955,0.3418254256248474) 0.2199999988079071 (0.10315995663404465,1.6011780500411987) 1.5 2.734368093253214 (2.3535659313201904,2.1122825145721436) (-0.03591560199856758,0.03577135503292084) 0.15574589371681213 (2.3219597339630127,1.6821261644363403) (-0.10416309535503387,0.007165415212512016) 0.1732712835073471 (2.180511713027954,1.3560374975204468) (-0.17037221789360046,0.034482963383197784) 0.18207716941833496 (2.2937369346618652,1.0205196142196655) (-0.238388791680336,0.03121531568467617) 0.15839354693889618 (2.099975347518921,0.7338024973869324) (-0.2685202360153198,0.019224023446440697) 0.1477135270833969 (2.242475748062134,0.461534321308136) (-0.00010927038238150999,0.00011383823584765196) 0.12567098438739777 (0.1015231462277013,1.880489825749571) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,1.6011780500411987) (0,0) 1e-07 (8.0,1.6011780500411987) (0,0) 1e-07 (0.10315995663404465,8.0) (0,0) 1e-07 (0.10315995663404465,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02549675852060318,1.6346769332885742) (-0.7766319513320923,0.3349888324737549) 0.2199999988079071 (0.02549675852060318,1.6346769332885742) 1.5 2.734368149413171 (2.3503239154815674,2.115511417388916) (-0.03241950273513794,0.03228927031159401) 0.15574589371681213 (2.3112282752990723,1.6828253269195557) (-0.10731354355812073,0.006991429254412651) 0.1732712835073471 (2.1634745597839355,1.3594857454299927) (-0.17037220299243927,0.03448300063610077) 0.18207716941833496 (2.276639699935913,1.0239617824554443) (-0.17097236216068268,0.03442176431417465) 0.15839354693889618 (2.0731232166290283,0.7357248663902283) (-0.2685202360153198,0.01922396570444107) 0.1477135270833969 (2.234109401702881,0.4680637717247009) (-0.08366378396749496,0.06529438495635986) 0.12567098438739777 (0.02405891700701141,1.8800358733296052) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,1.6346769332885742) (0,0) 1e-07 (8.0,1.6346769332885742) (0,0) 1e-07 (0.02549675852060318,8.0) (0,0) 1e-07 (0.02549675852060318,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05061318725347519,1.6675058603286743) (-0.7610994577407837,0.32828912138938904) 0.2199999988079071 (-0.05061318725347519,1.6675058603286743) 1.5 2.7343681462740346 (2.347399950027466,2.1184237003326416) (-0.02923998422920704,0.029122546315193176) 0.15574589371681213 (2.300168991088867,1.6835073232650757) (-0.11059234291315079,0.006819804664701223) 0.1732712835073471 (2.146437406539917,1.3629339933395386) (-0.17037220299243927,0.03448304906487465) 0.18207716941833496 (2.2634854316711426,1.0283368825912476) (-0.1315438449382782,0.043751511722803116) 0.15839354693889618 (2.0462710857391357,0.737647294998169) (-0.2685202360153198,0.019224122166633606) 0.1477135270833969 (2.2145369052886963,0.46749889850616455) (-0.1957244575023651,-0.005648627877235413) 0.12567098438739777 (0.012289246618611527,1.879966901232306) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,1.6675058603286743) (0,0) 1e-07 (8.0,1.6675058603286743) (0,0) 1e-07 (-0.05061318725347519,8.0) (0,0) 1e-07 (-0.05061318725347519,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12520092725753784,1.6996781826019287) (-0.7458773851394653,0.3217230439186096) 0.2199999988079071 (-0.12520092725753784,1.6996781826019287) 1.5 2.7343684391019023 (2.344764471054077,2.12104868888855) (-0.026354966685175896,0.026249103248119354) 0.15574589371681213 (2.288816213607788,1.6841726303100586) (-0.11352851241827011,0.006653238087892532) 0.1732712835073471 (2.1294002532958984,1.366382360458374) (-0.17037218809127808,0.034483108669519424) 0.18207716941833496 (2.2670822143554688,1.0293434858322144) (0.035967230796813965,0.010066244751214981) 0.15839354693889618 (2.019418954849243,0.7395697236061096) (-0.2685202360153198,0.019224051386117935) 0.1477135270833969 (2.190171003341675,0.4670018255710602) (-0.24365900456905365,-0.004970770329236984) 0.12567098438739777 (0.012289246618611527,1.879966901232306) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,1.6996781826019287) (0,0) 1e-07 (8.0,1.6996781826019287) (0,0) 1e-07 (-0.12520092725753784,8.0) (0,0) 1e-07 (-0.12520092725753784,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.1982969045639038,1.7910045385360718) (-0.7309597730636597,0.9132638573646545) 0.2199999988079071 (-0.1982969045639038,1.7910045385360718) 1.5 2.2457700325649537 (2.3439877033233643,2.1214599609375) (-0.007768226787447929,0.004111886024475098) 0.15574589371681213 (2.277214765548706,1.6848218441009521) (-0.11601395905017853,0.006492307409644127) 0.1732712835073471 (2.11236310005188,1.36983060836792) (-0.17037220299243927,0.03448299318552017) 0.18207716941833496 (2.2829136848449707,1.0514360666275024) (0.1583148092031479,0.22092550992965698) 0.15839354693889618 (1.9991477727890015,0.7436954379081726) (-0.2027115523815155,0.041256893426179886) 0.1477135270833969 (2.1622352600097656,0.46655890345573425) (-0.2793586254119873,-0.004429331049323082) 0.12567098438739777 (0.012289246618611527,1.879966901232306) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,1.7910045385360718) (0,0) 1e-07 (8.0,1.7910045385360718) (0,0) 1e-07 (-0.1982969045639038,8.0) (0,0) 1e-07 (-0.1982969045639038,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.26993095874786377,1.8970705270767212) (-0.7163406610488892,1.0606601238250732) 0.2199999988079071 (-0.26993095874786377,1.8970705270767212) 1.5 2.164801841193081 (2.3421642780303955,2.116685390472412) (-0.018234379589557648,-0.04774663224816322) 0.15574589371681213 (2.2654054164886475,1.685455560684204) (-0.11809275299310684,0.006336682476103306) 0.1732712835073471 (2.0953259468078613,1.3732788562774658) (-0.17037218809127808,0.03448307141661644) 0.18207716941833496 (2.2956738471984863,1.0788817405700684) (0.12760110199451447,0.27445706725120544) 0.15839354693889618 (1.974382758140564,0.7534698843955994) (-0.24764961004257202,0.09774433076381683) 0.1477135270833969 (2.1267449855804443,0.4662132263183594) (-0.35490164160728455,-0.003456868464127183) 0.12567098438739777 (0.012289246618611527,1.879966901232306) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,1.8970705270767212) (0,0) 1e-07 (8.0,1.8970705270767212) (0,0) 1e-07 (-0.26993095874786377,8.0) (0,0) 1e-07 (-0.26993095874786377,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34013235569000244,2.00313663482666) (-0.7020138502120972,1.0606601238250732) 0.2199999988079071 (-0.34013235569000244,2.00313663482666) 1.5 2.1554673530215975 (2.3400654792785645,2.1087050437927246) (-0.020987682044506073,-0.07980409264564514) 0.15574589371681213 (2.253419876098633,1.686074137687683) (-0.11985532194375992,0.006185770966112614) 0.1732712835073471 (2.0782887935638428,1.3767272233963013) (-0.17037217319011688,0.03448318690061569) 0.18207716941833496 (2.301677703857422,1.1024036407470703) (0.060038283467292786,0.2352190464735031) 0.15839354693889618 (1.9507731199264526,0.7664047479629517) (-0.23609668016433716,0.1293485313653946) 0.1477135270833969 (2.0912694931030273,0.4658820331096649) (-0.35475558042526245,-0.0033119956497102976) 0.12567098438739777 (0.021639124308469274,1.9618045882963377) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.00313663482666) (0,0) 1e-07 (8.0,2.00313663482666) (0,0) 1e-07 (-0.34013235569000244,8.0) (0,0) 1e-07 (-0.34013235569000244,-4.0) (0,0) 1e-07 
