timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.8005313873291016,0.8938167691230774) (0.005314329639077187,-0.06183226406574249) 0.2199999988079071 (1.8005313873291016,0.8938167691230774) 1.5 -1.4850595063102736 (2.462919235229492,1.9061769247055054) (-0.04700494185090065,-0.0032284825574606657) 0.20614415407180786 (2.4637420177459717,1.51814603805542) (-0.0750269740819931,0.0020899660885334015) 0.15453721582889557 (2.4216082096099854,1.0549602508544922) (-0.0328793041408062,0.019573690369725227) 0.15054522454738617 (2.468132257461548,0.5825707316398621) (-0.03852131590247154,-0.008657789789140224) 0.21123161911964417 (1.8086293892970255,1.8807314791022784) (0,0) 1e-07 (1.8084700041104105,0.37053872601181087) (0,0) 1e-07 (-4.0,0.8938167691230774) (0,0) 1e-07 (8.0,0.8938167691230774) (0,0) 1e-07 (1.8005313873291016,8.0) (0,0) 1e-07 (1.8005313873291016,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6924344301223755,1.367358922958374) (-0.9127417802810669,0.41688162088394165) 0.2199999988079071 (0.6924344301223755,1.367358922958374) 1.5 2.7131515779272797 (2.3755671977996826,1.8530478477478027) (-0.09243499487638474,-0.05735635384917259) 0.20614415407180786 (2.297490119934082,1.4878969192504883) (-0.151137113571167,-0.027499517425894737) 0.15453721582889557 (2.146893262863159,1.1339032649993896) (-0.2763042151927948,0.10849982500076294) 0.15054522454738617 (2.367300510406494,0.6027363538742065) (-0.10007739812135696,0.02089543640613556) 0.21123161911964417 (0.6967217053910634,1.889855094873098) (0,0) 1e-07 (0.7078104485511956,0.35384069227372694) (0,0) 1e-07 (-4.0,1.367358922958374) (0,0) 1e-07 (8.0,1.367358922958374) (0,0) 1e-07 (0.6924344301223755,8.0) (0,0) 1e-07 (0.6924344301223755,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6029857397079468,1.4082133769989014) (-0.8944869041442871,0.40854400396347046) 0.2199999988079071 (0.6029857397079468,1.4082133769989014) 1.5 2.7131515464688127 (2.3663172721862793,1.8473082780838013) (-0.09249817579984665,-0.05739555135369301) 0.20614415407180786 (2.282376289367676,1.4851469993591309) (-0.151137113571167,-0.027499524876475334) 0.15453721582889557 (2.119262933731079,1.1447532176971436) (-0.2763042747974396,0.10849972814321518) 0.15054522454738617 (2.357292652130127,0.6048259139060974) (-0.10007739812135696,0.02089543826878071) 0.21123161911964417 (0.6069438335739237,1.8905917556760024) (0,0) 1e-07 (0.6190019982807398,0.3524933851147121) (0,0) 1e-07 (-4.0,1.4082133769989014) (0,0) 1e-07 (8.0,1.4082133769989014) (0,0) 1e-07 (0.6029857397079468,8.0) (0,0) 1e-07 (0.6029857397079468,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.5153260231018066,1.448250651359558) (-0.8765971660614014,0.40037304162979126) 0.2199999988079071 (0.5153260231018066,1.448250651359558) 1.5 2.7131516241067333 (2.3570640087127686,1.841566562652588) (-0.09253204613924026,-0.05741658806800842) 0.20614415407180786 (2.2672626972198486,1.4823970794677734) (-0.1511370986700058,-0.02749956212937832) 0.15453721582889557 (2.098933219909668,1.1468690633773804) (-0.20329661667346954,0.021158849820494652) 0.15054522454738617 (2.3472847938537598,0.6069154739379883) (-0.10007739067077637,0.020895440131425858) 0.21123161911964417 (0.5189615199364758,1.891313683256749) (0,0) 1e-07 (0.531969715641537,0.35117302407803036) (0,0) 1e-07 (-4.0,1.448250651359558) (0,0) 1e-07 (8.0,1.448250651359558) (0,0) 1e-07 (0.5153260231018066,8.0) (0,0) 1e-07 (0.5153260231018066,-4.0) (0,0) 1e-07 
1.500000238418579 (0.42941951751708984,1.4874871969223022) (-0.8590651750564575,0.39236557483673096) 0.2199999988079071 (0.42941951751708984,1.4874871969223022) 1.5 2.7131516088714442 (2.347809076309204,1.8358237743377686) (-0.09255027770996094,-0.057427894324064255) 0.20614415407180786 (2.2521491050720215,1.479647159576416) (-0.1511370986700058,-0.027499573305249214) 0.15453721582889557 (2.074836015701294,1.1586854457855225) (-0.24097298085689545,0.11816329509019852) 0.15054522454738617 (2.3372769355773926,0.6090050339698792) (-0.10007739067077637,0.020895443856716156) 0.21123161911964417 (0.432738869123021,1.8920211721500715) (0,0) 1e-07 (0.44667809559371285,0.3498790705190565) (0,0) 1e-07 (-4.0,1.4874871969223022) (0,0) 1e-07 (8.0,1.4874871969223022) (0,0) 1e-07 (0.42941951751708984,8.0) (0,0) 1e-07 (0.42941951751708984,-4.0) (0,0) 1e-07 
1.600000262260437 (0.3452311158180237,1.5259389877319336) (-0.8418838977813721,0.38451826572418213) 0.2199999988079071 (0.3452311158180237,1.5259389877319336) 1.5 2.7131516183005484 (2.338552951812744,1.8300803899765015) (-0.09256017953157425,-0.05743401125073433) 0.20614415407180786 (2.2370355129241943,1.4768972396850586) (-0.1511370986700058,-0.027499588206410408) 0.15453721582889557 (2.051581382751465,1.1702624559402466) (-0.23254700005054474,0.11577042192220688) 0.15054522454738617 (2.3272690773010254,0.61109459400177) (-0.10007739067077637,0.020895445719361305) 0.21123161911964417 (0.3482406452971754,1.8927145114791024) (0,0) 1e-07 (0.363092281365216,0.348610995627994) (0,0) 1e-07 (-4.0,1.5259389877319336) (0,0) 1e-07 (8.0,1.5259389877319336) (0,0) 1e-07 (0.3452311158180237,8.0) (0,0) 1e-07 (0.3452311158180237,-4.0) (0,0) 1e-07 
1.700000286102295 (0.26272648572921753,1.5636217594146729) (-0.825046181678772,0.3768279552459717) 0.2199999988079071 (0.26272648572921753,1.5636217594146729) 1.5 2.713151545835171 (2.329296350479126,1.8243366479873657) (-0.09256549924612045,-0.05743734911084175) 0.20614415407180786 (2.221921920776367,1.4741473197937012) (-0.1511370986700058,-0.02749960497021675) 0.15453721582889557 (2.0288360118865967,1.1816076040267944) (-0.22745367884635925,0.11345139145851135) 0.15054522454738617 (2.317261219024658,0.6131841540336609) (-0.10007739067077637,0.020895447582006454) 0.21123161911964417 (0.26543238938695196,1.8933939839933336) (0,0) 1e-07 (0.28117818724987886,0.347368282292836) (0,0) 1e-07 (-4.0,1.5636217594146729) (0,0) 1e-07 (8.0,1.5636217594146729) (0,0) 1e-07 (0.26272648572921753,8.0) (0,0) 1e-07 (0.26272648572921753,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.1818719506263733,1.600550889968872) (-0.8085452318191528,0.3692914843559265) 0.2199999988079071 (0.1818719506263733,1.600550889968872) 1.5 2.713151443305671 (2.3200395107269287,1.8185927867889404) (-0.09256838262081146,-0.05743914842605591) 0.20614415407180786 (2.20680832862854,1.4713973999023438) (-0.1511370986700058,-0.027499625459313393) 0.15453721582889557 (2.0064191818237305,1.1927268505096436) (-0.22416874766349792,0.1111927330493927) 0.15054522454738617 (2.307253360748291,0.6152737140655518) (-0.10007739067077637,0.020895451307296753) 0.21123161911964417 (0.18428030086158737,1.8940598670386815) (0,0) 1e-07 (0.20090237761745744,0.3461504232638349) (0,0) 1e-07 (-4.0,1.600550889968872) (0,0) 1e-07 (8.0,1.600550889968872) (0,0) 1e-07 (0.1818719506263733,8.0) (0,0) 1e-07 (0.1818719506263733,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.10263451188802719,1.6367415189743042) (-0.7923743724822998,0.3619058430194855) 0.2199999988079071 (0.10263451188802719,1.6367415189743042) 1.5 2.713151268234073 (2.3107824325561523,1.8128488063812256) (-0.09256995469331741,-0.05744015425443649) 0.20614415407180786 (2.191694736480713,1.4686474800109863) (-0.1511370986700058,-0.027499649673700333) 0.15453721582889557 (1.9842318296432495,1.2036255598068237) (-0.2218737006187439,0.10898683965206146) 0.15054522454738617 (2.297245502471924,0.6173632740974426) (-0.10007739067077637,0.020895453169941902) 0.21123161911964417 (0.10475125910368846,1.8947124323821205) (0,0) 1e-07 (0.12223209106833122,0.34495692151995133) (0,0) 1e-07 (-4.0,1.6367415189743042) (0,0) 1e-07 (8.0,1.6367415189743042) (0,0) 1e-07 (0.10263451188802719,8.0) (0,0) 1e-07 (0.10263451188802719,-4.0) (0,0) 1e-07 
2.000000238418579 (0.024981819093227386,1.672208309173584) (-0.776526927947998,0.35466742515563965) 0.2199999988079071 (0.024981819093227386,1.672208309173584) 1.5 2.7131516098418227 (2.301525354385376,1.8071047067642212) (-0.09257076680660248,-0.05744070187211037) 0.20614415407180786 (2.1765811443328857,1.465897560119629) (-0.1511370837688446,-0.02749967947602272) 0.15453721582889557 (1.9622191190719604,1.214308500289917) (-0.2201274186372757,0.10682918131351471) 0.15054522454738617 (2.2872376441955566,0.6194528341293335) (-0.10007739067077637,0.0208954568952322) 0.21123161911964417 (0.06667784241523013,1.8950248389154827) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,1.672208309173584) (0,0) 1e-07 (8.0,1.672208309173584) (0,0) 1e-07 (0.024981819093227386,8.0) (0,0) 1e-07 (0.024981819093227386,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.051117829978466034,1.706965684890747) (-0.7609964609146118,0.3475733697414398) 0.2199999988079071 (-0.051117829978466034,1.706965684890747) 1.5 2.7131524139548158 (2.2922682762145996,1.8013606071472168) (-0.0925712063908577,-0.057440951466560364) 0.20614415407180786 (2.1614675521850586,1.4631476402282715) (-0.1511370837688446,-0.027499720454216003) 0.15453721582889557 (1.94035005569458,1.2247802019119263) (-0.21869122982025146,0.10471693426370621) 0.15054522454738617 (2.2772297859191895,0.6215423941612244) (-0.10007739067077637,0.0208954606205225) 0.21123161911964417 (0.06667784241523013,1.8950248389154827) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,1.706965684890747) (0,0) 1e-07 (8.0,1.706965684890747) (0,0) 1e-07 (-0.051117829978466034,8.0) (0,0) 1e-07 (-0.051117829978466034,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.12569546699523926,1.7686094045639038) (-0.7457764148712158,0.6164371371269226) 0.2199999988079071 (-0.12569546699523926,1.7686094045639038) 1.5 2.4508585740091253 (2.2830111980438232,1.7956165075302124) (-0.0925714299082756,-0.057441066950559616) 0.20614415407180786 (2.1463539600372314,1.460397720336914) (-0.1511370688676834,-0.02749977447092533) 0.15453721582889557 (1.9186065196990967,1.235045075416565) (-0.2174353003501892,0.10264817625284195) 0.15054522454738617 (2.2672219276428223,0.6236319541931152) (-0.10007739067077637,0.020895464345812798) 0.21123161911964417 (0.06667784241523013,1.8950248389154827) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,1.7686094045639038) (0,0) 1e-07 (8.0,1.7686094045639038) (0,0) 1e-07 (-0.12569546699523926,8.0) (0,0) 1e-07 (-0.12569546699523926,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.1987815648317337,1.8746753931045532) (-0.7308609485626221,1.0606601238250732) 0.2199999988079071 (-0.1987815648317337,1.8746753931045532) 1.5 2.1741437997043125 (2.273754119873047,1.789872407913208) (-0.09257148951292038,-0.0574411004781723) 0.20614415407180786 (2.1312403678894043,1.457647681236267) (-0.15113705396652222,-0.027499854564666748) 0.15453721582889557 (1.8969776630401611,1.2451071739196777) (-0.2162884771823883,0.10062146931886673) 0.15054522454738617 (2.257214069366455,0.6257215142250061) (-0.10007739067077637,0.020895468071103096) 0.21123161911964417 (0.06667784241523013,1.8950248389154827) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,1.8746753931045532) (0,0) 1e-07 (8.0,1.8746753931045532) (0,0) 1e-07 (-0.1987815648317337,8.0) (0,0) 1e-07 (-0.1987815648317337,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.27040594816207886,1.9807413816452026) (-0.7162437438964844,1.0606601238250732) 0.2199999988079071 (-0.27040594816207886,1.9807413816452026) 1.5 2.1647390869263767 (2.2644970417022705,1.7841283082962036) (-0.09257163852453232,-0.05744117498397827) 0.20614415407180786 (2.116126775741577,1.4548977613449097) (-0.1511370837688446,-0.027499690651893616) 0.15453721582889557 (1.87545645236969,1.2549707889556885) (-0.21521154046058655,0.0986357107758522) 0.15054522454738617 (2.247206211090088,0.627811074256897) (-0.10007739067077637,0.020895471796393394) 0.21123161911964417 (0.05822216280582795,2.005821357544838) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,1.9807413816452026) (0,0) 1e-07 (8.0,1.9807413816452026) (0,0) 1e-07 (-0.27040594816207886,8.0) (0,0) 1e-07 (-0.27040594816207886,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.34059783816337585,2.0868074893951416) (-0.7019188404083252,1.0606601238250732) 0.2199999988079071 (-0.34059783816337585,2.0868074893951416) 1.5 2.15540506113712 (2.255239963531494,1.7783842086791992) (-0.09257157891988754,-0.0574411079287529) 0.20614415407180786 (2.10101318359375,1.4521477222442627) (-0.15113705396652222,-0.027499796822667122) 0.15453721582889557 (1.8540382385253906,1.2646397352218628) (-0.21418248116970062,0.0966898649930954) 0.15054522454738617 (2.2371985912323,0.6299006342887878) (-0.10007738322019577,0.020895477384328842) 0.21123161911964417 (0.04976791545006362,2.116599109058573) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.0868074893951416) (0,0) 1e-07 (8.0,2.0868074893951416) (0,0) 1e-07 (-0.34059783816337585,8.0) (0,0) 1e-07 (-0.34059783816337585,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.40938588976860046,2.192873477935791) (-0.6878803968429565,1.0606601238250732) 0.2199999988079071 (-0.40938588976860046,2.192873477935791) 1.5 2.146144420980143 (2.2459828853607178,1.7726401090621948) (-0.09257178753614426,-0.05744120106101036) 0.20614415407180786 (2.0858993530273438,1.4493978023529053) (-0.151137113571167,-0.02749956212937832) 0.15453721582889557 (1.832719326019287,1.2741180658340454) (-0.2131890058517456,0.09478308260440826) 0.15054522454738617 (2.2271909713745117,0.6319901943206787) (-0.10007739067077637,0.02089546248316765) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.192873477935791) (0,0) 1e-07 (8.0,2.192873477935791) (0,0) 1e-07 (-0.40938588976860046,8.0) (0,0) 1e-07 (-0.40938588976860046,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.4767981767654419,2.2989394664764404) (-0.6741228103637695,1.0606601238250732) 0.2199999988079071 (-0.4767981767654419,2.2989394664764404) 1.5 2.1369598245995296 (2.2367255687713623,1.7668960094451904) (-0.09257230907678604,-0.057441484183073044) 0.20614415407180786 (2.074155569076538,1.4449249505996704) (-0.117438405752182,-0.044728174805641174) 0.15453721582889557 (1.8114969730377197,1.2834094762802124) (-0.21222400665283203,0.09291447699069977) 0.15054522454738617 (2.2171831130981445,0.6340797543525696) (-0.10007739067077637,0.020895447582006454) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.2989394664764404) (0,0) 1e-07 (8.0,2.2989394664764404) (0,0) 1e-07 (-0.4767981767654419,8.0) (0,0) 1e-07 (-0.4767981767654419,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.5428622364997864,2.40500545501709) (-0.6606403589248657,1.0606601238250732) 0.2199999988079071 (-0.5428622364997864,2.40500545501709) 1.5 2.1278536512266237 (2.227468252182007,1.761151909828186) (-0.09257233142852783,-0.0574415847659111) 0.20614415407180786 (2.063446283340454,1.4399232864379883) (-0.10709379613399506,-0.05001705512404442) 0.15453721582889557 (1.7921425104141235,1.2925032377243042) (-0.19354425370693207,0.09093774855136871) 0.15054522454738617 (2.2071752548217773,0.6361693143844604) (-0.10007739067077637,0.020895451307296753) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.40500545501709) (0,0) 1e-07 (8.0,2.40500545501709) (0,0) 1e-07 (-0.5428622364997864,8.0) (0,0) 1e-07 (-0.5428622364997864,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.60760498046875,2.5110714435577393) (-0.6474275588989258,1.0606601238250732) 0.2199999988079071 (-0.60760498046875,2.5110714435577393) 1.5 2.118828238009897 (2.218209743499756,1.7554068565368652) (-0.09258614480495453,-0.05745028331875801) 0.20614415407180786 (2.0527548789978027,1.4349138736724854) (-0.10691392421722412,-0.05009409785270691) 0.15453721582889557 (1.7746626138687134,1.3014029264450073) (-0.17479893565177917,0.08899693936109543) 0.15054522454738617 (2.19716739654541,0.6382588744163513) (-0.10007739067077637,0.02089545503258705) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.5110714435577393) (0,0) 1e-07 (8.0,2.5110714435577393) (0,0) 1e-07 (-0.60760498046875,8.0) (0,0) 1e-07 (-0.60760498046875,-4.0) (0,0) 1e-07 
