[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4994810819625854,0.9356334805488586) (0.03709788620471954,0.02147676795721054) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5247764782888998 (2.488563299179077,2.0147688388824463) (0.018974315375089645,-0.00032389938132837415) 0.17046010494232178 -0.2661363192389757 (2.4778544902801514,1.6597731113433838) (0.02327595464885235,-0.0004625227302312851) 0.18469642102718353 0.02382929138963713 (2.455681562423706,1.3100193738937378) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.5353479385375977,1.0263168811798096) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.4886839350216083,1.8365315047406998) (0,0) 1e-07 -0.18329020689318298 (1.5009120106344684,0.32449678434236867) (0,0) 1e-07 -0.18329020689318298 
3.0 (1.5228805541992188,0.9419182538986206) (0.0935979038476944,0.025139063596725464) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.2623932134460891 (2.493274688720703,2.0146865844726562) (0.01884530484676361,-0.0003288740699645132) 0.17046010494232178 -0.2661363192389757 (2.48368239402771,1.6596593856811523) (0.023311283439397812,-0.00045490424963645637) 0.18469642102718353 0.02382929138963713 (2.4578707218170166,1.3077867031097412) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.540384531021118,1.02401602268219) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5121553580903282,1.8368128067271419) (0,0) 1e-07 -0.18329020689318298 (1.5243260698134378,0.324551606526689) (0,0) 1e-07 -0.18329020689318298 
3.25 (1.5282639265060425,0.9493456482887268) (0.021533645689487457,0.02970954403281212) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9436155297350007 (2.497962236404419,2.014603614807129) (0.018750004470348358,-0.0003316382644698024) 0.17046010494232178 -0.2661363192389757 (2.489514112472534,1.6595468521118164) (0.02332674153149128,-0.0004500738868955523) 0.18469642102718353 0.02382929138963713 (2.460059881210327,1.3055540323257446) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.5454211235046387,1.0217151641845703) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5176269608381807,1.8368783831822841) (0,0) 1e-07 -0.18329020689318298 (1.5297268031738513,0.3245642519205306) (0,0) 1e-07 -0.18329020689318298 
3.5 (1.5171040296554565,0.956148624420166) (-0.044639796018600464,0.027211874723434448) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.5941531156403017 (2.5026168823242188,2.014518976211548) (0.018618673086166382,-0.0003381343849468976) 0.17046010494232178 -0.2661363192389757 (2.4953548908233643,1.6594364643096924) (0.023363174870610237,-0.0004415101429913193) 0.18469642102718353 0.02382929138963713 (2.4622490406036377,1.303321361541748) (0.008756515569984913,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.550457715988159,1.0194143056869507) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5065501878175076,1.836745629482393) (0,0) 1e-07 -0.18329020689318298 (1.518582896052387,0.3245381593354905) (0,0) 1e-07 -0.18329020689318298 
3.75 (1.5149492025375366,0.9623061418533325) (-0.008619323372840881,0.02463006228208542) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.9074277984963757 (2.507246971130371,2.0144333839416504) (0.01852014660835266,-0.00034210868761874735) 0.17046010494232178 -0.2661363192389757 (2.501199960708618,1.659327507019043) (0.023380309343338013,-0.0004359640588518232) 0.18469642102718353 0.02382929138963713 (2.4644381999969482,1.3010886907577515) (0.008756515569984913,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5554943084716797,1.017113447189331) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5044694566242887,1.8367206921866785) (0,0) 1e-07 -0.18329020689318298 (1.516442498013105,0.3245331477612508) (0,0) 1e-07 -0.18329020689318298 
4.0 (1.5166627168655396,0.9682850241661072) (0.006854228675365448,0.0239154864102602) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.2916760491469317 (2.5118422508239746,2.014345645904541) (0.018381278961896896,-0.0003508059016894549) 0.17046010494232178 -0.2661363192389757 (2.5070552825927734,1.6592210531234741) (0.02342093177139759,-0.0004258047556504607) 0.18469642102718353 0.02382929138963713 (2.466627359390259,1.2988560199737549) (0.008756515569984913,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5605309009552,1.0148125886917114) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5062543707078124,1.8367420841523832) (0,0) 1e-07 -0.18329020689318298 (1.5181700019547875,0.3245371925763246) (0,0) 1e-07 -0.18329020689318298 
4.25 (1.5262579917907715,0.9736207723617554) (0.03838089108467102,0.021343031898140907) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5075028711025683 (2.516411542892456,2.014256477355957) (0.01827707514166832,-0.00035642783041112125) 0.17046010494232178 -0.2661363192389757 (2.51291561126709,1.659116268157959) (0.023441201075911522,-0.00041916314512491226) 0.18469642102718353 0.02382929138963713 (2.4688165187835693,1.2966233491897583) (0.008756515569984913,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5655674934387207,1.0125117301940918) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5159122066648998,1.8368578320740794) (0,0) 1e-07 -0.18329020689318298 (1.527777717444243,0.3245596882890685) (0,0) 1e-07 -0.18329020689318298 
4.5 (1.5439642667770386,0.9775063991546631) (0.07082518190145493,0.015542582608759403) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.2160255875935236 (2.5209455490112305,2.014164686203003) (0.01813616044819355,-0.0003669842262752354) 0.17046010494232178 -0.2661363192389757 (2.5187864303588867,1.659014344215393) (0.023482827469706535,-0.0004078478959854692) 0.18469642102718353 0.02382929138963713 (2.47100567817688,1.2943906784057617) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.570604085922241,1.0102108716964722) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.5336625007869724,1.8370705670659822) (0,0) 1e-07 -0.18329020689318298 (1.5454929932014192,0.3246011672186903) (0,0) 1e-07 -0.18329020689318298 
4.75 (1.556156873703003,0.9859189391136169) (0.0487702339887619,0.033650122582912445) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6039643799573224 (2.525452136993408,2.014070987701416) (0.018026508390903473,-0.000374441035091877) 0.17046010494232178 -0.2661363192389757 (2.524662971496582,1.65891432762146) (0.023506127297878265,-0.00039998849388211966) 0.18469642102718353 0.02382929138963713 (2.4731948375701904,1.2921580076217651) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5756406784057617,1.0079100131988525) (0.020146511495113373,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5459541653827018,1.8372178810851336) (0,0) 1e-07 -0.18329020689318298 (1.557705230479702,0.3246297612150545) (0,0) 1e-07 -0.18329020689318298 
5.0 (1.557168960571289,0.992004930973053) (0.004048585891723633,0.02434401772916317) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.40599740246169 (2.529921770095825,2.0139739513397217) (0.01787867210805416,-0.0003876746632158756) 0.17046010494232178 -0.2661363192389757 (2.530550956726074,1.6588176488876343) (0.023551635444164276,-0.0003867711639031768) 0.18469642102718353 0.02382929138963713 (2.475383996963501,1.2899253368377686) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5806772708892822,1.005609154701233) (0.020146511495113373,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5470390362528552,1.8372308831229698) (0,0) 1e-07 -0.18329020689318298 (1.5587315615942843,0.3246321642889131) (0,0) 1e-07 -0.18329020689318298 
5.25 (1.5464385747909546,0.9996084570884705) (-0.042921364307403564,0.03041410632431507) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.525117738556911 (2.5343639850616455,2.0138747692108154) (0.017768604680895805,-0.0003964939678553492) 0.17046010494232178 -0.2661363192389757 (2.536444664001465,1.6587231159210205) (0.023575065657496452,-0.000378224445739761) 0.18469642102718353 0.02382929138963713 (2.4775731563568115,1.287692666053772) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5857138633728027,1.0033082962036133) (0.020146511495113373,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5364013057282104,1.8371033912909212) (0,0) 1e-07 -0.18329020689318298 (1.5480190376031575,0.3246070817536599) (0,0) 1e-07 -0.18329020689318298 
5.5 (1.5447275638580322,1.006317377090454) (-0.006844066083431244,0.026835456490516663) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.8205111599497645 (2.538766384124756,2.0137715339660645) (0.01760994829237461,-0.00041331269312649965) 0.17046010494232178 -0.2661363192389757 (2.542351245880127,1.658632516860962) (0.023626750335097313,-0.00036231245030649006) 0.18469642102718353 0.02382929138963713 (2.479762315750122,1.2854599952697754) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5907504558563232,1.0010074377059937) (0.020146511495113373,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5347709345204306,1.8370838515017043) (0,0) 1e-07 -0.18329020689318298 (1.5463237443745894,0.32460311235744616) (0,0) 1e-07 -0.18329020689318298 
5.75 (1.54799485206604,1.0130342245101929) (0.013069219887256622,0.026867158710956573) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.118056673625806 (2.5431392192840576,2.013665199279785) (0.017491070553660393,-0.00042496598325669765) 0.17046010494232178 -0.2661363192389757 (2.548264980316162,1.6585445404052734) (0.023655245080590248,-0.00035173294600099325) 0.18469642102718353 0.02382929138963713 (2.4819514751434326,1.2832273244857788) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.5957870483398438,0.998706579208374) (0.020146511495113373,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5381182424830537,1.8371239685570853) (0,0) 1e-07 -0.18329020689318298 (1.5496067415561205,0.32461079923801794) (0,0) 1e-07 -0.18329020689318298 
6.0 (1.5547600984573364,1.0183688402175903) (0.027061209082603455,0.021338410675525665) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6677040550791782 (2.547473669052124,2.013554334640503) (0.01733790524303913,-0.00044314400292932987) 0.17046010494232178 -0.2661363192389757 (2.5541908740997314,1.6584607362747192) (0.02370365336537361,-0.0003353291831444949) 0.18469642102718353 0.02382929138963713 (2.484140634536743,1.2809946537017822) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.6008236408233643,0.9964057207107544) (0.020146511495113373,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5449464427742587,1.8372058036592909) (0,0) 1e-07 -0.18329020689318298 (1.5563844413748764,0.324626668690892) (0,0) 1e-07 -0.18329020689318298 
6.25 (1.5614945888519287,1.0255755186080933) (0.026938028633594513,0.028826944530010223) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8192580195008665 (2.55177640914917,2.013439893722534) (0.017210742458701134,-0.00045787403360009193) 0.17046010494232178 -0.2661363192389757 (2.5601251125335693,1.658380150794983) (0.023736927658319473,-0.0003225459950044751) 0.18469642102718353 0.02382929138963713 (2.4863297939300537,1.2787619829177856) (0.008756516501307487,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.6058602333068848,0.9941048622131348) (0.020146509632468224,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5517663246940478,1.837287539066885) (0,0) 1e-07 -0.18329020689318298 (1.5631357686295453,0.3246424763944744) (0,0) 1e-07 -0.18329020689318298 
6.5 (1.564011573791504,1.0323385000228882) (0.010067909955978394,0.02705211564898491) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.2145115230716956 (2.5560383796691895,2.013319730758667) (0.017047755420207977,-0.00048019562382251024) 0.17046010494232178 -0.2661363192389757 (2.566072940826416,1.6583043336868286) (0.023791005834937096,-0.00030308490386232734) 0.18469642102718353 0.02382929138963713 (2.4885189533233643,1.276529312133789) (0.008756517432630062,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.6108968257904053,0.9918040037155151) (0.020146509632468224,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5543639899747672,1.837318671751147) (0,0) 1e-07 -0.18329020689318298 (1.5656685746745163,0.32464840676130163) (0,0) 1e-07 -0.18329020689318298 
6.75 (1.56358003616333,1.0385777950286865) (-0.0017260536551475525,0.02495727129280567) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.6398467254688298 (2.5602681636810303,2.013195514678955) (0.01691887527704239,-0.0004971781163476408) 0.17046010494232178 -0.2661363192389757 (2.5720293521881104,1.6582320928573608) (0.02382529154419899,-0.000288954412098974) 0.18469642102718353 0.02382929138963713 (2.490708112716675,1.2742966413497925) (0.008756517432630062,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.615933418273926,0.9895031452178955) (0.020146509632468224,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5540072807313983,1.8373143966367471) (0,0) 1e-07 -0.18329020689318298 (1.565251648152246,0.32464743056052936) (0,0) 1e-07 -0.18329020689318298 
7.0 (1.557041883468628,1.0465376377105713) (-0.026152774691581726,0.03183921426534653) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.258451349379612 (2.5644543170928955,2.013064384460449) (0.016744976863265038,-0.0005244089988991618) 0.17046010494232178 -0.2661363192389757 (2.578000783920288,1.658165693283081) (0.0238856989890337,-0.0002658332232385874) 0.18469642102718353 0.02382929138963713 (2.4928972721099854,1.272063970565796) (0.008756517432630062,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.6209700107574463,0.9872022867202759) (0.020146509632468224,-0.009203544817864895) 0.15624047815799713 -0.17529097624501985 (1.5475654510134043,1.8372371921361643) (0,0) 1e-07 -0.18329020689318298 (1.5587321685467237,0.32463216571004466) (0,0) 1e-07 -0.18329020689318298 
7.25 (1.5574073791503906,1.0530184507369995) (0.0014621913433074951,0.025923483073711395) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.5144519044459945 (2.5686089992523193,2.0129287242889404) (0.01661844551563263,-0.0005429652519524097) 0.17046010494232178 -0.2661363192389757 (2.5839805603027344,1.6581029891967773) (0.023918692022562027,-0.0002510177146177739) 0.18469642102718353 0.02382929138963713 (2.495086431503296,1.2698312997817993) (0.008756517432630062,-0.008930490352213383) 0.12322428077459335 0.11898521144393448 (2.626006603240967,0.9849014282226562) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.5480085547595317,1.837242502677567) (0,0) 1e-07 -0.18329020689318298 (1.5591128364572884,0.32463305701411965) (0,0) 1e-07 -0.18329020689318298 
7.5 (1.5615867376327515,1.0590065717697144) (0.016717202961444855,0.023952504619956017) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9614600937364872 (2.5727169513702393,2.012784719467163) (0.016431966796517372,-0.0005760774365626276) 0.17046010494232178 -0.2661363192389757 (2.589977264404297,1.658047080039978) (0.023986423388123512,-0.0002234484563814476) 0.18469642102718353 0.02382929138963713 (2.4972755908966064,1.2675986289978027) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.6310431957244873,0.9826005697250366) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.5522590695704424,1.8372934445508486) (0,0) 1e-07 -0.18329020689318298 (1.5633061926666358,0.32464287542899906) (0,0) 1e-07 -0.18329020689318298 
7.75 (1.5681416988372803,1.0646779537200928) (0.026219896972179413,0.022685620933771133) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7132561492387083 (2.576792001724243,2.0126352310180664) (0.01630030758678913,-0.0005980369751341641) 0.17046010494232178 -0.2661363192389757 (2.595982789993286,1.6579954624176025) (0.02402251400053501,-0.0002063365827780217) 0.18469642102718353 0.02382929138963713 (2.499464750289917,1.2653659582138062) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.636079788208008,0.980299711227417) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.55888105039576,1.8373728081392808) (0,0) 1e-07 -0.18329020689318298 (1.5698743969588935,0.32465825436451856) (0,0) 1e-07 -0.18329020689318298 
8.0 (1.5850176811218262,1.0693200826644897) (0.06750372797250748,0.018568377941846848) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.2684330439491193 (2.580819845199585,2.0124764442443848) (0.016111675649881363,-0.0006352246855385602) 0.17046010494232178 -0.2661363192389757 (2.60200572013855,1.6579514741897583) (0.024091575294733047,-0.00017602942534722388) 0.18469642102718353 0.02382929138963713 (2.5016539096832275,1.2631332874298096) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.6411163806915283,0.9779988527297974) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.5758102363387227,1.8375757022552728) (0,0) 1e-07 -0.18329020689318298 (1.5867611558469807,0.32469779338683247) (0,0) 1e-07 -0.18329020689318298 
