[[(2.0951889997038644, 2.1793342551731043), (0.024647079162539845, 2.108453117826843), (0.01620516318193247, 1.8061426821809572), (2.0140562024645052, 1.8561420033074556)], [(2.0481965004458265, 0.3528865794390171), (0.08526589917905988, 0.3363386419303423), (0.09448909183962596, 0.07218836089496962), (2.095646445602415, 0.09465077892181897)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5115101337432861,0.8924281597137451) (0.0450596958398819,0.04095429554581642) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.7377049104989152 (2.577598810195923,1.922031283378601) (0.036881349980831146,-0.01738295517861843) 0.13859255611896515 -0.32448122161806114 (2.447486639022827,1.6646848917007446) (0.023993993178009987,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5058114528656006,1.3110250234603882) (0.042218152433633804,-0.003521584440022707) 0.20578445494174957 0.32681456396218345 (2.520287036895752,0.9483053088188171) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4877213583770648,1.8429696574357415) (0,0) 1e-07 -0.33325562278932863 (1.5160964037722828,0.3484008583735697) (0,0) 1e-07 -0.33325562278932863 
3.0 (1.5139538049697876,0.8997064232826233) (0.009774856269359589,0.029113037511706352) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.2468676000462826 (2.5868029594421387,1.9176561832427979) (0.036816228181123734,-0.01750044710934162) 0.13859255611896515 -0.32448122161806114 (2.4534852504730225,1.6623705625534058) (0.023993993178009987,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5163702964782715,1.3101974725723267) (0.04223524406552315,-0.0033103132154792547) 0.20578445494174957 0.32681456396218345 (2.531036138534546,0.9430949687957764) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4903455358421926,1.8430353315471704) (0,0) 1e-07 -0.33325562278932863 (1.5186012543482041,0.34842197481587905) (0,0) 1e-07 -0.33325562278932863 
3.25 (1.5017834901809692,0.9048855900764465) (-0.04868108034133911,0.02071657031774521) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.7392503896062737 (2.595996856689453,1.9132651090621948) (0.036775361746549606,-0.017564427107572556) 0.13859255611896515 -0.32448122161806114 (2.4594838619232178,1.660056233406067) (0.023993993178009987,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5269312858581543,1.3093986511230469) (0.04224410280585289,-0.0031952657736837864) 0.20578445494174957 0.32681456396218345 (2.54178524017334,0.9378846287727356) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4783123744448399,1.8427341830185546) (0,0) 1e-07 -0.33325562278932863 (1.5064754628399197,0.34831975172149515) (0,0) 1e-07 -0.33325562278932863 
3.5 (1.499313235282898,0.9055048227310181) (-0.00988110899925232,0.0024770479649305344) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.8959691833237127 (2.6051838397979736,1.9088654518127441) (0.03674764558672905,-0.017598534002900124) 0.13859255611896515 -0.32448122161806114 (2.465482473373413,1.657741904258728) (0.023993993178009987,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5374934673309326,1.3086156845092773) (0.04224883019924164,-0.0031320967245846987) 0.20578445494174957 0.32681456396218345 (2.552534341812134,0.9326742887496948) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4758591533261565,1.8426727873548663) (0,0) 1e-07 -0.33325562278932863 (1.5040106033837253,0.34829897241313734) (0,0) 1e-07 -0.33325562278932863 
3.75 (1.498928189277649,0.907745897769928) (-0.001540057361125946,0.008964333683252335) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.74093375989602 (2.614365577697754,1.9044615030288696) (0.036727022379636765,-0.017615778371691704) 0.13859255611896515 -0.32448122161806114 (2.4714810848236084,1.6554275751113892) (0.023993993178009987,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5480563640594482,1.307841420173645) (0.04225141555070877,-0.0030970857478678226) 0.20578445494174957 0.32681456396218345 (2.5632834434509277,0.927463948726654) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4755303996076343,1.84266455978313) (0,0) 1e-07 -0.33325562278932863 (1.5036444761550398,0.34829588587992183) (0,0) 1e-07 -0.33325562278932863 
4.0 (1.499203085899353,0.9138675332069397) (0.001099511981010437,0.024486476555466652) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.5259236436017416 (2.6235430240631104,1.9000556468963623) (0.03671018406748772,-0.017623376101255417) 0.13859255611896515 -0.32448122161806114 (2.4774796962738037,1.6531132459640503) (0.023993991315364838,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.558619499206543,1.3070720434188843) (0.04225285351276398,-0.003077445551753044) 0.20578445494174957 0.32681456396218345 (2.5740325450897217,0.9222536087036133) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4759582316881008,1.8426752669445543) (0,0) 1e-07 -0.33325562278932863 (1.5039709563099133,0.3482986381795687) (0,0) 1e-07 -0.33325562278932863 
4.25 (1.4985871315002441,0.9197416305541992) (-0.002463623881340027,0.023496273905038834) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.675266283297053 (2.6327168941497803,1.8956493139266968) (0.036695316433906555,-0.01762538217008114) 0.13859255611896515 -0.32448122161806114 (2.483478307723999,1.6507989168167114) (0.023993991315364838,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.569182872772217,1.3063055276870728) (0.04225366190075874,-0.003066274570301175) 0.20578445494174957 0.32681456396218345 (2.5847816467285156,0.9170432686805725) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4754895792167113,1.8426635381895307) (0,0) 1e-07 -0.33325562278932863 (1.5034045620986762,0.34829386335156065) (0,0) 1e-07 -0.33325562278932863 
4.5 (1.48046875,0.9253026843070984) (-0.07247346639633179,0.022244106978178024) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.843792444482762 (2.6418871879577637,1.8912432193756104) (0.036681581288576126,-0.017624393105506897) 0.13859255611896515 -0.32448122161806114 (2.4894769191741943,1.6484845876693726) (0.023993991315364838,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5797464847564697,1.3055405616760254) (0.04225413128733635,-0.0030598242301493883) 0.20578445494174957 0.32681456396218345 (2.5955307483673096,0.9118329286575317) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.457521625549545,1.8422138622789015) (0,0) 1e-07 -0.33325562278932863 (1.4853343457322246,0.34814152744574345) (0,0) 1e-07 -0.33325562278932863 
4.75 (1.4781969785690308,0.9257955551147461) (-0.009087257087230682,0.0019713903311640024) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.9279628671669418 (2.6510543823242188,1.8868377208709717) (0.03666847199201584,-0.01762198656797409) 0.13859255611896515 -0.32448122161806114 (2.4954755306243896,1.6461702585220337) (0.023993991315364838,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.5903100967407227,1.3047765493392944) (0.042254406958818436,-0.0030559871811419725) 0.20578445494174957 0.32681456396218345 (2.6062798500061035,0.906622588634491) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4552636032382147,1.8421573517681402) (0,0) 1e-07 -0.33325562278932863 (1.4830668904556763,0.34812241229811886) (0,0) 1e-07 -0.33325562278932863 
5.0 (1.4803434610366821,0.929831326007843) (0.008585736155509949,0.01614305190742016) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.0819919485994884 (2.6602187156677246,1.8824323415756226) (0.03665689378976822,-0.017621558159589767) 0.13859255611896515 -0.32448122161806114 (2.501474142074585,1.6438559293746948) (0.023993991315364838,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.6008737087249756,1.3040131330490112) (0.042254574596881866,-0.0030536341946572065) 0.20578445494174957 0.32681456396218345 (2.6170289516448975,0.9014122486114502) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.457509680350784,1.8422135633317742) (0,0) 1e-07 -0.33325562278932863 (1.485247240406804,0.3481407931286561) (0,0) 1e-07 -0.33325562278932863 
5.25 (1.4902392625808716,0.9346948266029358) (0.0395832359790802,0.0194539874792099) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.45680064770897066 (2.669391393661499,1.878003478050232) (0.03669087961316109,-0.017715521156787872) 0.13859255611896515 -0.32448122161806114 (2.5074727535247803,1.641541600227356) (0.023993991315364838,-0.00925721786916256) 0.14796799421310425 0.17774523466925618 (2.6114373207092285,1.3032500743865967) (0.04225469008088112,-0.0030521259177476168) 0.20578445494174957 0.32681456396218345 (2.6277780532836914,0.8962019085884094) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.467520928213691,1.8424641103379986) (0,0) 1e-07 -0.33325562278932863 (1.495183336188135,0.3482245566055531) (0,0) 1e-07 -0.33325562278932863 
5.5 (1.5079431533813477,0.9388812780380249) (0.07081551849842072,0.01674574613571167) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.23220457780181483 (2.6785919666290283,1.8734936714172363) (0.03680264204740524,-0.018039152026176453) 0.13859255611896515 -0.32448122161806114 (2.5134713649749756,1.639227271080017) (0.023993991315364838,-0.009257218800485134) 0.14796799421310425 0.17774523466925618 (2.6220009326934814,1.3024872541427612) (0.04225476458668709,-0.003051069565117359) 0.20578445494174957 0.32681456396218345 (2.6385271549224854,0.8909915685653687) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4853184443676135,1.842909520785493) (0,0) 1e-07 -0.33325562278932863 (1.5129212590870935,0.3483740912042171) (0,0) 1e-07 -0.33325562278932863 
5.75 (1.5304468870162964,0.9462072253227234) (0.09001476317644119,0.029303831979632378) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.31472451188341677 (2.68776535987854,1.8689278364181519) (0.03669354319572449,-0.018263567239046097) 0.13859255611896515 -0.32448122161806114 (2.519469976425171,1.6369129419326782) (0.023993991315364838,-0.009257218800485134) 0.14796799421310425 0.17774523466925618 (2.6325645446777344,1.3017246723175049) (0.04225482419133186,-0.0030501822475343943) 0.20578445494174957 0.32681456396218345 (2.6492762565612793,0.8857812285423279) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.5079913205335667,1.8434769446794637) (0,0) 1e-07 -0.33325562278932863 (1.5354851484875818,0.34856430976391095) (0,0) 1e-07 -0.33325562278932863 
6.0 (1.556236982345581,0.9507715702056885) (0.10316047072410583,0.018257493153214455) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.1751676212478557 (2.6969103813171387,1.8643053770065308) (0.03657998517155647,-0.018489964306354523) 0.13859255611896515 -0.32448122161806114 (2.525468587875366,1.6345986127853394) (0.023993991315364838,-0.009257218800485134) 0.14796799421310425 0.17774523466925618 (2.6431283950805664,1.3009628057479858) (0.04225500673055649,-0.0030476530082523823) 0.20578445494174957 0.32681456396218345 (2.6600253582000732,0.8805708885192871) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.5338794312179869,1.8441248348044117) (0,0) 1e-07 -0.33325562278932863 (1.5613118867794764,0.34878203485874176) (0,0) 1e-07 -0.33325562278932863 
6.25 (1.5952515602111816,0.9520565271377563) (0.15605837106704712,0.005139852873980999) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.0329235501609176 (2.7060279846191406,1.8596289157867432) (0.03647005185484886,-0.018705857917666435) 0.13859255611896515 -0.32448122161806114 (2.5314671993255615,1.6322842836380005) (0.023993991315364838,-0.009257218800485134) 0.14796799421310425 0.17774523466925618 (2.653696298599243,1.3002601861953735) (0.042271461337804794,-0.002810284961014986) 0.20578445494174957 0.32681456396218345 (2.670774459838867,0.8753605484962463) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.5729017263576939,1.8451014282677982) (0,0) 1e-07 -0.33325562278932863 (1.6003345238303823,0.3491110042878828) (0,0) 1e-07 -0.33325562278932863 
6.5 (1.6264259815216064,0.9497066736221313) (0.12469761818647385,-0.009399520233273506) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 -0.075236226460149 (2.7151191234588623,1.8549015522003174) (0.03636481985449791,-0.018909629434347153) 0.13859255611896515 -0.32448122161806114 (2.537465810775757,1.6299699544906616) (0.023993991315364838,-0.009257218800485134) 0.14796799421310425 0.17774523466925618 (2.66426944732666,1.2996410131454468) (0.04229231923818588,-0.002476569265127182) 0.20578445494174957 0.32681456396218345 (2.681523561477661,0.8701502084732056) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.6039978625501563,1.845879657309258) (0,0) 1e-07 -0.33325562278932863 (1.6314869214001144,0.34937362586395715) (0,0) 1e-07 -0.33325562278932863 
6.75 (1.6601446866989136,0.9414231181144714) (0.13487476110458374,-0.033134184777736664) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 -0.24089575476126604 (2.72418475151062,1.8501254320144653) (0.03626289591193199,-0.019104354083538055) 0.13859255611896515 -0.32448122161806114 (2.543464422225952,1.6276556253433228) (0.023993991315364838,-0.009257219731807709) 0.14796799421310425 0.17774523466925618 (2.674847364425659,1.2991100549697876) (0.04231150075793266,-0.0021239309571683407) 0.20578445494174957 0.32681456396218345 (2.692272663116455,0.8649398684501648) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.6374882829055462,1.8467178070256713) (0,0) 1e-07 -0.33325562278932863 (1.6651334031703093,0.34965727311942335) (0,0) 1e-07 -0.33325562278932863 
7.0 (1.6671689748764038,0.940430223941803) (0.028096996247768402,-0.003971501253545284) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 -0.14041942412665595 (2.7332253456115723,1.8453017473220825) (0.03616205230355263,-0.019294556230306625) 0.13859255611896515 -0.32448122161806114 (2.5494630336761475,1.6253412961959839) (0.023993991315364838,-0.009257219731807709) 0.14796799421310425 0.17774523466925618 (2.685429096221924,1.2986648082733154) (0.04232731834053993,-0.0017810246208682656) 0.20578445494174957 0.32681456396218345 (2.703021764755249,0.859729528427124) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.6444833411636193,1.8468928692086204) (0,0) 1e-07 -0.33325562278932863 (1.6721488224550018,0.3497164146498704) (0,0) 1e-07 -0.33325562278932863 
7.25 (1.6791995763778687,0.9411440491676331) (0.04812224954366684,0.00285528227686882) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.05926444992441266 (2.7422404289245605,1.8404306173324585) (0.03606005758047104,-0.019484516233205795) 0.13859255611896515 -0.32448122161806114 (2.5554616451263428,1.623026967048645) (0.023993991315364838,-0.009257219731807709) 0.14796799421310425 0.17774523466925618 (2.696014165878296,1.298301339149475) (0.04233982414007187,-0.0014537554234266281) 0.20578445494174957 0.32681456396218345 (2.713770866394043,0.8545191884040833) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.6565242656772758,1.847194212021263) (0,0) 1e-07 -0.33325562278932863 (1.6841845862953455,0.3498178787911756) (0,0) 1e-07 -0.33325562278932863 
7.5 (1.701609492301941,0.944412350654602) (0.08963979780673981,0.013073322363197803) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.1448218033609561 (2.7512292861938477,1.8355114459991455) (0.035955511033535004,-0.01967676728963852) 0.13859255611896515 -0.32448122161806114 (2.561460256576538,1.6207126379013062) (0.023993991315364838,-0.009257219731807709) 0.14796799421310425 0.17774523466925618 (2.706601619720459,1.2980167865753174) (0.04234948754310608,-0.0011379864299669862) 0.20578445494174957 0.32681456396218345 (2.724519968032837,0.8493088483810425) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.6790018975394716,1.8477567496236884) (0,0) 1e-07 -0.33325562278932863 (1.7066204602346446,0.3500070181523228) (0,0) 1e-07 -0.33325562278932863 
7.75 (1.710985541343689,0.9500765204429626) (0.03750436753034592,0.022656675428152084) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5434343603294574 (2.7601912021636963,1.8305433988571167) (0.03584793210029602,-0.01987208053469658) 0.13859255611896515 -0.32448122161806114 (2.5674588680267334,1.6183983087539673) (0.023993991315364838,-0.009257219731807709) 0.14796799421310425 0.17774523466925618 (2.717190742492676,1.2978100776672363) (0.0423567071557045,-0.0008266656077466905) 0.20578445494174957 0.32681456396218345 (2.735269069671631,0.8440985083580017) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.6885137436778306,1.8479947983271334) (0,0) 1e-07 -0.33325562278932863 (1.7160435897870638,0.3500864572108759) (0,0) 1e-07 -0.33325562278932863 
8.0 (1.7277756929397583,0.9598375558853149) (0.06716074794530869,0.039044179022312164) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5265964742906662 (2.769125461578369,1.8255258798599243) (0.035737425088882446,-0.020070139318704605) 0.13859255611896515 -0.32448122161806114 (2.5734574794769287,1.6160839796066284) (0.023993991315364838,-0.009257220663130283) 0.14796799421310425 0.17774523466925618 (2.727781057357788,1.2976818084716797) (0.04236166551709175,-0.0005131039652042091) 0.20578445494174957 0.32681456396218345 (2.746018171310425,0.8388881683349609) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7055375178553358,1.8484208446815162) (0,0) 1e-07 -0.33325562278932863 (1.732914830047115,0.3502286854839167) (0,0) 1e-07 -0.33325562278932863 
8.25 (1.736757516860962,0.9708557724952698) (0.035927534103393555,0.04407286271452904) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8868646120803804 (2.778031587600708,1.8204582929611206) (0.03562426194548607,-0.020270314067602158) 0.13859255611896515 -0.32448122161806114 (2.579456090927124,1.6137696504592896) (0.023993991315364838,-0.009257220663130283) 0.14796799421310425 0.17774523466925618 (2.7383720874786377,1.2976336479187012) (0.04236433655023575,-0.00019252552010584623) 0.20578445494174957 0.32681456396218345 (2.7567672729492188,0.8336778283119202) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7147892950880326,1.8486523847572038) (0,0) 1e-07 -0.33325562278932863 (1.7419888950810145,0.3503051818516608) (0,0) 1e-07 -0.33325562278932863 
