[[(2.0756720441753984, 2.141752018594971), (0.05607543480988486, 2.1340475094377083), (0.048771713953591506, 1.8024644478787297), (2.0756564345941073, 1.8100759154603125)], [(2.0945504984533314, 0.3106865286343957), (0.07947860927490433, 0.3602167226921867), (0.03431432201310101, 0.016645867367905277), (2.0448879628671093, 0.06066739192505543)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4702727794647217,1.0412592887878418) (0.016484223306179047,-0.00701324176043272) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -0.4022532270411173 (2.441915512084961,1.9543412923812866) (0.0013398996088653803,0.010661160573363304) 0.1907399594783783 0.21896899537969583 (2.4030938148498535,1.6451466083526611) (-0.024689197540283203,-0.007316522300243378) 0.18094511330127716 0.0673857674187287 (2.51115083694458,1.341861367225647) (0.006988408509641886,-0.019638249650597572) 0.2006250023841858 0.08637075177663095 (2.3843276500701904,1.004305362701416) (-0.010699624195694923,-0.028515174984931946) 0.16185393929481506 0.21986004473091658 (1.4673942551880426,1.8077917362899307) (0,0) 1e-07 0.017370317091516208 (1.4527031847144642,0.3264630486561799) (0,0) 1e-07 0.017370317091516208 
3.0 (1.4660730361938477,1.040458083152771) (-0.01679903268814087,-0.0032049661967903376) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.953075307175503 (2.4422996044158936,1.9569998979568481) (0.0015367261366918683,0.010634574107825756) 0.1907399594783783 0.21896899537969583 (2.3969807624816895,1.6431289911270142) (-0.024452269077301025,-0.008070267736911774) 0.18094511330127716 0.0673857674187287 (2.512995719909668,1.3369877338409424) (0.007379771675914526,-0.019494554027915) 0.2006250023841858 0.08637075177663095 (2.3852202892303467,0.9967437386512756) (0.003570491448044777,-0.030246466398239136) 0.16185393929481506 0.21986004473091658 (1.4631915624523544,1.8077759541099245) (0,0) 1e-07 0.017370317091516208 (1.4485256589042468,0.32656573167467307) (0,0) 1e-07 0.017370317091516208 
3.25 (1.4434295892715454,1.0378940105438232) (-0.0905739963054657,-0.010256240144371986) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -3.028836915515422 (2.4427309036254883,1.9596513509750366) (0.0017251534154638648,0.010605636984109879) 0.1907399594783783 0.21896899537969583 (2.390894889831543,1.6410307884216309) (-0.024343520402908325,-0.008392948657274246) 0.18094511330127716 0.0673857674187287 (2.5149362087249756,1.3321512937545776) (0.007761684712022543,-0.019345669075846672) 0.2006250023841858 0.08637075177663095 (2.3884618282318115,0.9898540377616882) (0.012965712696313858,-0.02755879983305931) 0.16185393929481506 0.21986004473091658 (1.4405388062330318,1.807690887249515) (0,0) 1e-07 0.017370317091516208 (1.4259588707098871,0.32712042027140764) (0,0) 1e-07 0.017370317091516208 
3.5 (1.4226629734039307,1.0356974601745605) (-0.08306650817394257,-0.008785967715084553) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -3.03621417812466 (2.4432079792022705,1.9622949361801147) (0.0019081557402387261,0.01057424396276474) 0.1907399594783783 0.21896899537969583 (2.3848066329956055,1.6389399766921997) (-0.024353355169296265,-0.008363071829080582) 0.18094511330127716 0.0673857674187287 (2.516969680786133,1.3273532390594482) (0.008133882656693459,-0.019192149862647057) 0.2006250023841858 0.08637075177663095 (2.392752170562744,0.9835637211799622) (0.01716119796037674,-0.02516128681600094) 0.16185393929481506 0.21986004473091658 (1.4197642347218333,1.8076128734503243) (0,0) 1e-07 0.017370317091516208 (1.4052587521380497,0.32762922638169506) (0,0) 1e-07 0.017370317091516208 
3.75 (1.3983453512191772,1.035243272781372) (-0.09727039933204651,-0.001816566102206707) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -3.122919398724774 (2.443729877471924,1.9649300575256348) (0.002087156055495143,0.010540373623371124) 0.1907399594783783 0.21896899537969583 (2.378704071044922,1.6368907690048218) (-0.024409964680671692,-0.008196663111448288) 0.18094511330127716 0.0673857674187287 (2.5190937519073486,1.3225946426391602) (0.00849607028067112,-0.01903458684682846) 0.2006250023841858 0.08637075177663095 (2.397557020187378,0.9776570200920105) (0.019219134002923965,-0.023626722395420074) 0.16185393929481506 0.21986004473091658 (1.395445249892656,1.8075215494777475) (0,0) 1e-07 0.017370317091516208 (1.3809669701774938,0.3282263150915209) (0,0) 1e-07 0.017370317091516208 
4.0 (1.3768911361694336,1.0318083763122559) (-0.08581708371639252,-0.013739721849560738) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.9828352677875 (2.4442954063415527,1.967556118965149) (0.0022620258387178183,0.010504234582185745) 0.1907399594783783 0.21896899537969583 (2.372591018676758,1.6348729133605957) (-0.024451792240142822,-0.008071264252066612) 0.18094511330127716 0.0673857674187287 (2.521305799484253,1.3178762197494507) (0.008848135359585285,-0.018873507156968117) 0.2006250023841858 0.08637075177663095 (2.402639150619507,0.9719871878623962) (0.020328480750322342,-0.022679287940263748) 0.16185393929481506 0.21986004473091658 (1.3739784386567195,1.8074409361423474) (0,0) 1e-07 0.017370317091516208 (1.3596100875998445,0.3287512643721005) (0,0) 1e-07 0.017370317091516208 
4.25 (1.3590099811553955,1.02882981300354) (-0.07152459025382996,-0.011914325878024101) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.9765315715635734 (2.4449033737182617,1.970172643661499) (0.0024319717194885015,0.010466192848980427) 0.1907399594783783 0.21896899537969583 (2.3664770126342773,1.6328587532043457) (-0.024456456303596497,-0.008056862279772758) 0.18094511330127716 0.0673857674187287 (2.5236034393310547,1.3131989240646362) (0.009190266951918602,-0.018709294497966766) 0.2006250023841858 0.08637075177663095 (2.407888174057007,0.9664714932441711) (0.02099607139825821,-0.022062689065933228) 0.16185393929481506 0.21986004473091658 (1.3560863506930414,1.80737374680192) (0,0) 1e-07 0.017370317091516208 (1.3418128977919799,0.3291887168866241) (0,0) 1e-07 0.017370317091516208 
4.5 (1.3388144969940186,1.0247857570648193) (-0.08078178763389587,-0.01617637649178505) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.943958821132797 (2.445552349090576,1.9727792739868164) (0.0025963601656258106,0.010426629334688187) 0.1907399594783783 0.21896899537969583 (2.3603692054748535,1.630825161933899) (-0.02443081885576248,-0.008134206756949425) 0.18094511330127716 0.0673857674187287 (2.525984048843384,1.3085633516311646) (0.009522877633571625,-0.018542207777500153) 0.2006250023841858 0.08637075177663095 (2.4132494926452637,0.961064875125885) (0.021445011720061302,-0.02162657305598259) 0.16185393929481506 0.21986004473091658 (1.3358759650787162,1.8072978516642497) (0,0) 1e-07 0.017370317091516208 (1.3217289500912042,0.3296823776003724) (0,0) 1e-07 0.017370317091516208 
4.75 (1.3163790702819824,1.020700216293335) (-0.08974190056324005,-0.016341937705874443) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.9614670402009184 (2.4462411403656006,1.975375771522522) (0.0027550160884857178,0.010385834611952305) 0.1907399594783783 0.21896899537969583 (2.354271173477173,1.62876296043396) (-0.024392500519752502,-0.00824864860624075) 0.18094511330127716 0.0673857674187287 (2.5284457206726074,1.303970217704773) (0.009846316650509834,-0.01837249845266342) 0.2006250023841858 0.08637075177663095 (2.4186949729919434,0.9557430148124695) (0.02178175188601017,-0.021287377923727036) 0.16185393929481506 0.21986004473091658 (1.3134255127169108,1.807213544506273) (0,0) 1e-07 0.017370317091516208 (1.299407431404021,0.3302310375058468) (0,0) 1e-07 0.017370317091516208 
5.0 (1.2952512502670288,1.0160837173461914) (-0.08451138436794281,-0.018465975299477577) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.9264708639768675 (2.4469680786132812,1.977961778640747) (0.0029081262182444334,0.010344007052481174) 0.1907399594783783 0.21896899537969583 (2.348182201385498,1.6266740560531616) (-0.024356093257665634,-0.00835551880300045) 0.18094511330127716 0.0673857674187287 (2.5309858322143555,1.2994201183319092) (0.010160746984183788,-0.01820049248635769) 0.2006250023841858 0.08637075177663095 (2.4242098331451416,0.9504931569099426) (0.022059408947825432,-0.020999515429139137) 0.16185393929481506 0.21986004473091658 (1.2922806547578032,1.807134140187303) (0,0) 1e-07 0.017370317091516208 (1.278405772874381,0.33074725542744793) (0,0) 1e-07 0.017370317091516208 
5.25 (1.2814347743988037,1.0111637115478516) (-0.05526608228683472,-0.019679799675941467) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.799501167263997 (2.4477319717407227,1.9805370569229126) (0.003056036774069071,0.010301277972757816) 0.1907399594783783 0.21896899537969583 (2.342100143432617,1.62456476688385) (-0.024327849969267845,-0.00843739416450262) 0.18094511330127716 0.0673857674187287 (2.533602476119995,1.2949135303497314) (0.010466229170560837,-0.018026556819677353) 0.2006250023841858 0.08637075177663095 (2.429786205291748,0.9453085660934448) (0.022305062040686607,-0.020738402381539345) 0.16185393929481506 0.21986004473091658 (1.27844589811344,1.8070821871577964) (0,0) 1e-07 0.017370317091516208 (1.264718499518565,0.33108368675234323) (0,0) 1e-07 0.017370317091516208 
5.5 (1.2735910415649414,1.007062554359436) (-0.03137488663196564,-0.016404682770371437) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.6598244993727653 (2.449924945831299,1.982088565826416) (0.008771747350692749,0.006205814890563488) 0.1907399594783783 0.21896899537969583 (2.3434460163116455,1.6233359575271606) (0.0053839534521102905,-0.0049154432490468025) 0.18094511330127716 0.0673857674187287 (2.5379438400268555,1.292030930519104) (0.017365138977766037,-0.011530423536896706) 0.2006250023841858 0.08637075177663095 (2.4354193210601807,0.9401858448982239) (0.022532671689987183,-0.020490871742367744) 0.16185393929481506 0.21986004473091658 (1.2705868752188025,1.8070526745282047) (0,0) 1e-07 0.017370317091516208 (1.256980247790355,0.3312738919315354) (0,0) 1e-07 0.017370317091516208 
5.75 (1.2547823190689087,1.0024759769439697) (-0.07523505389690399,-0.01834637112915516) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.9024067445876978 (2.452117919921875,1.9836400747299194) (0.008771747350692749,0.006205814890563488) 0.1907399594783783 0.21896899537969583 (2.348304271697998,1.6226434707641602) (0.019432557746767998,-0.0027701370418071747) 0.18094511330127716 0.0673857674187287 (2.542285203933716,1.2891483306884766) (0.017365138977766037,-0.01153042446821928) 0.2006250023841858 0.08637075177663095 (2.441767692565918,0.9359819293022156) (0.025393469259142876,-0.016815733164548874) 0.16185393929481506 0.21986004473091658 (1.2517611944366909,1.8069819793093227) (0,0) 1e-07 0.017370317091516208 (1.238295551473982,0.33173315923580915) (0,0) 1e-07 0.017370317091516208 
6.0 (1.2406833171844482,0.998501181602478) (-0.056396156549453735,-0.015899179503321648) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.8668048339262278 (2.454310894012451,1.9851915836334229) (0.008771747350692749,0.006205814890563488) 0.1907399594783783 0.21896899537969583 (2.353938579559326,1.6212708950042725) (0.022537488490343094,-0.005490210838615894) 0.18094511330127716 0.0673857674187287 (2.546626567840576,1.2862657308578491) (0.017365137115120888,-0.01153042446821928) 0.2006250023841858 0.08637075177663095 (2.4483275413513184,0.9321162104606628) (0.026239247992634773,-0.015462824143469334) 0.16185393929481506 0.21986004473091658 (1.2376474652157867,1.806928978666846) (0,0) 1e-07 0.017370317091516208 (1.2243027035758387,0.3320771015415592) (0,0) 1e-07 0.017370317091516208 
6.25 (1.2210228443145752,0.9946206212043762) (-0.07864183187484741,-0.01552218571305275) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.9467192911097744 (2.4565038681030273,1.9867430925369263) (0.008771747350692749,0.006205814424902201) 0.1907399594783783 0.21896899537969583 (2.359799861907959,1.619454026222229) (0.02344510331749916,-0.007267285138368607) 0.18094511330127716 0.0673857674187287 (2.5509679317474365,1.2833831310272217) (0.017365137115120888,-0.011530425399541855) 0.2006250023841858 0.08637075177663095 (2.4548873901367188,0.9282504916191101) (0.026239247992634773,-0.015462824143469334) 0.16185393929481506 0.21986004473091658 (1.217972697307053,1.806855094909873) (0,0) 1e-07 0.017370317091516208 (1.2047494278523763,0.3325577184099944) (0,0) 1e-07 0.017370317091516208 
6.5 (1.2081701755523682,0.9890617728233337) (-0.0514104962348938,-0.02223535068333149) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.733381531066144 (2.4586968421936035,1.9882946014404297) (0.008771747350692749,0.006205814424902201) 0.1907399594783783 0.21896899537969583 (2.3657686710357666,1.6174029111862183) (0.0238754041492939,-0.008204451762139797) 0.18094511330127716 0.0673857674187287 (2.555309295654297,1.2805005311965942) (0.017365137115120888,-0.011530425399541855) 0.2006250023841858 0.08637075177663095 (2.461447238922119,0.9243847727775574) (0.026239247992634773,-0.015462824143469334) 0.16185393929481506 0.21986004473091658 (1.2050993351948234,1.806806752161326) (0,0) 1e-07 0.017370317091516208 (1.1920410728338804,0.3328700880547707) (0,0) 1e-07 0.017370317091516208 
6.75 (1.201633334159851,0.9856603145599365) (-0.026147551834583282,-0.013605780899524689) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -2.6618008375686784 (2.4608898162841797,1.989846110343933) (0.008771747350692749,0.006205814424902201) 0.1907399594783783 0.21896899537969583 (2.371791362762451,1.6152321100234985) (0.024090899154543877,-0.008683321997523308) 0.18094511330127716 0.0673857674187287 (2.5596506595611572,1.2776179313659668) (0.017365137115120888,-0.01153042633086443) 0.2006250023841858 0.08637075177663095 (2.4680070877075195,0.9205190539360046) (0.026239247992634773,-0.015462824143469334) 0.16185393929481506 0.21986004473091658 (1.1985498128224434,1.8067821570392135) (0,0) 1e-07 0.017370317091516208 (1.1855917353192602,0.33302861189719973) (0,0) 1e-07 0.017370317091516208 
7.0 (1.2017922401428223,0.9814906716346741) (0.0006357505917549133,-0.0166784655302763) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -1.5326967218540577 (2.463082790374756,1.9913976192474365) (0.008771747350692749,0.006205813959240913) 0.1907399594783783 0.21896899537969583 (2.3778347969055176,1.613014578819275) (0.024173494428396225,-0.008869954384863377) 0.18094511330127716 0.0673857674187287 (2.5639920234680176,1.2747353315353394) (0.017365137115120888,-0.011530427262187004) 0.2006250023841858 0.08637075177663095 (2.47456693649292,0.9166533350944519) (0.026239247992634773,-0.015462824143469334) 0.16185393929481506 0.21986004473091658 (1.198693058715807,1.8067826949639718) (0,0) 1e-07 0.017370317091516208 (1.1858529727287421,0.333022190717064) (0,0) 1e-07 0.017370317091516208 
7.25 (1.1956697702407837,0.9815005660057068) (-0.02448996901512146,3.95637471228838e-05) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 3.1399771467396294 (2.465275764465332,1.99294912815094) (0.008771747350692749,0.006205813959240913) 0.1907399594783783 0.21896899537969583 (2.383878231048584,1.6107970476150513) (0.024173494428396225,-0.008869954384863377) 0.18094511330127716 0.0673857674187287 (2.568333387374878,1.271852731704712) (0.017365137115120888,-0.011530427262187004) 0.2006250023841858 0.08637075177663095 (2.4811267852783203,0.9127876162528992) (0.026239247992634773,-0.015462825074791908) 0.16185393929481506 0.21986004473091658 (1.1925707123065785,1.8067597039962358) (0,0) 1e-07 0.017370317091516208 (1.1797339565488212,0.3331725953058342) (0,0) 1e-07 0.017370317091516208 
7.5 (1.2013427019119263,0.9867139458656311) (0.022691860795021057,0.020853465422987938) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7432052469025109 (2.467468738555908,1.9945006370544434) (0.008771748282015324,0.006205814424902201) 0.1907399594783783 0.21896899537969583 (2.3899216651916504,1.6085795164108276) (0.024173494428396225,-0.008869953453540802) 0.18094511330127716 0.0673857674187287 (2.5726747512817383,1.2689701318740845) (0.01736513525247574,-0.011530428193509579) 0.2006250023841858 0.08637075177663095 (2.4876866340637207,0.9089218974113464) (0.026239247992634773,-0.015462825074791908) 0.16185393929481506 0.21986004473091658 (1.198263141270643,1.8067810805146334) (0,0) 1e-07 0.017370317091516208 (1.1852753960791715,0.3330363874728672) (0,0) 1e-07 0.017370317091516208 
7.75 (1.22141432762146,0.9933337569236755) (0.08028637617826462,0.026479322463274002) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.3185770268435101 (2.4696617126464844,1.9960521459579468) (0.008771748282015324,0.006205814424902201) 0.1907399594783783 0.21896899537969583 (2.395965099334717,1.606361985206604) (0.024173494428396225,-0.008869953453540802) 0.18094511330127716 0.0673857674187287 (2.5770161151885986,1.266087532043457) (0.01736513525247574,-0.011530428193509579) 0.2006250023841858 0.08637075177663095 (2.494246482849121,0.9050561785697937) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.2183593426588548,1.8068565468614963) (0,0) 1e-07 0.017370317091516208 (1.2051722866304733,0.33254732459851266) (0,0) 1e-07 0.017370317091516208 
8.0 (1.238242506980896,0.9962449669837952) (0.06731270253658295,0.011644917540252209) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.1713018432470887 (2.4718546867370605,1.9976036548614502) (0.008771748282015324,0.006205813493579626) 0.1907399594783783 0.21896899537969583 (2.402008533477783,1.6041444540023804) (0.024173494428396225,-0.008869953453540802) 0.18094511330127716 0.0673857674187287 (2.581357479095459,1.2632049322128296) (0.01736513525247574,-0.011530429124832153) 0.2006250023841858 0.08637075177663095 (2.5008063316345215,0.901190459728241) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.2351982168917057,1.8069197811165225) (0,0) 1e-07 0.017370317091516208 (1.2219187911097442,0.33213569778703145) (0,0) 1e-07 0.017370317091516208 
8.25 (1.2748631238937378,0.9984577298164368) (0.1464826464653015,0.008850982412695885) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.0603500451818992 (2.4740476608276367,1.9991551637649536) (0.008771748282015324,0.006205813493579626) 0.1907399594783783 0.21896899537969583 (2.4080519676208496,1.6019269227981567) (0.024173494428396225,-0.008869953453540802) 0.18094511330127716 0.0673857674187287 (2.5856988430023193,1.2603223323822021) (0.01736513525247574,-0.011530429124832153) 0.2006250023841858 0.08637075177663095 (2.507366180419922,0.8973247408866882) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.2718266267602576,1.8070573301105233) (0,0) 1e-07 0.017370317091516208 (1.2584629397431257,0.33123744756419393) (0,0) 1e-07 0.017370317091516208 
