[[(2.0275170102380784, 2.107516753709364), (0.06656518236594777, 2.1371432004622952), (0.04809869459538742, 1.8920899343471473), (2.01341368135364, 1.8559267738574552)], [(2.053624075966359, 0.3256732250200944), (0.027470264030341085, 0.37601915759891336), (0.00839190226809372, 0.015216405498335528), (2.0614283278732386, 0.04405738641079981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5346581935882568,1.0462110042572021) (-0.0012406706809997559,0.03179069235920906) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.60980275596333 (2.492058515548706,1.9530816078186035) (0.009414083324372768,-0.004321329761296511) 0.15767590701580048 0.30899160654752067 (2.4094643592834473,1.6280665397644043) (0.029423821717500687,-0.009633257053792477) 0.17765066027641296 0.23430134033337469 (2.4334404468536377,1.3128490447998047) (0.015157971531152725,-0.009373427368700504) 0.13505493104457855 0.1416477749197932 (2.519545793533325,0.9965745806694031) (0.03665025904774666,-0.0021610388066619635) 0.19193018972873688 0.02409147726814287 (1.5497145278583242,1.864459160278853) (0,0) 1e-07 -0.33693998689707094 (1.5170855206915834,0.33900515163428857) (0,0) 1e-07 -0.33693998689707094 
3.0 (1.5289331674575806,1.0551393032073975) (-0.022900238633155823,0.03571336716413498) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 2.1409767812177667 (2.4943976402282715,1.9519481658935547) (0.009356273338198662,-0.004533647559583187) 0.15767590701580048 0.30899160654752067 (2.416969060897827,1.6256786584854126) (0.0300183966755867,-0.00955128949135542) 0.17765066027641296 0.23430134033337469 (2.437229871749878,1.3105056285858154) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.52871036529541,0.996070921421051) (0.036658599972724915,-0.002014617435634136) 0.19193018972873688 0.02409147726814287 (1.5438272081884656,1.864567491048989) (0,0) 1e-07 -0.33693998689707094 (1.5111423133951112,0.339152828632988) (0,0) 1e-07 -0.33693998689707094 
3.25 (1.533226728439331,1.0620166063308716) (0.017174065113067627,0.02750934660434723) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0127010630113737 (2.4967329502105713,1.9507994651794434) (0.009341460652649403,-0.004594575613737106) 0.15767590701580048 0.30899160654752067 (2.4245376586914062,1.6233046054840088) (0.03027416579425335,-0.00949638057500124) 0.17765066027641296 0.23430134033337469 (2.441019296646118,1.3081623315811157) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.5378763675689697,0.9955914616584778) (0.03666379302740097,-0.0019177676877006888) 0.19193018972873688 0.02409147726814287 (1.5479928116039365,1.8644908410535097) (0,0) 1e-07 -0.33693998689707094 (1.5152624430665829,0.33905045152349417) (0,0) 1e-07 -0.33693998689707094 
3.5 (1.5452946424484253,1.0670641660690308) (0.048271842300891876,0.020190291106700897) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.39614993001636994 (2.499068260192871,1.949650764465332) (0.009341461583971977,-0.004594575148075819) 0.15767590701580048 0.30899160654752067 (2.4322803020477295,1.6209681034088135) (0.030970294028520584,-0.00934618804603815) 0.17765066027641296 0.23430134033337469 (2.4448087215423584,1.305819034576416) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.5470433235168457,0.9951297044754028) (0.03666742518544197,-0.0018470953218638897) 0.19193018972873688 0.02409147726814287 (1.559963793807125,1.8642705666682076) (0,0) 1e-07 -0.33693998689707094 (1.527197566116142,0.338753887216859) (0,0) 1e-07 -0.33693998689707094 
3.75 (1.5545378923416138,1.0736745595932007) (0.03697306662797928,0.026441626250743866) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.6208275915087004 (2.501403570175171,1.9485020637512207) (0.009341461583971977,-0.004594574682414532) 0.15767590701580048 0.30899160654752067 (2.4401941299438477,1.6187036037445068) (0.03165573999285698,-0.009058142080903053) 0.17765066027641296 0.23430134033337469 (2.4485981464385986,1.3034756183624268) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.556210994720459,0.994683563709259) (0.03667052090167999,-0.0017844573594629765) 0.19193018972873688 0.02409147726814287 (1.569082320467741,1.864102779445661) (0,0) 1e-07 -0.33693998689707094 (1.53627095861051,0.33852843127955967) (0,0) 1e-07 -0.33693998689707094 
4.0 (1.5557057857513428,1.0813353061676025) (0.004671655595302582,0.03064301609992981) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.4195070810362187 (2.5037388801574707,1.9473533630371094) (0.009341461583971977,-0.004594574216753244) 0.15767590701580048 0.30899160654752067 (2.448258399963379,1.6165268421173096) (0.03225709870457649,-0.00870718527585268) 0.17765066027641296 0.23430134033337469 (2.452387571334839,1.301132321357727) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.5653796195983887,0.9942607283592224) (0.03667493909597397,-0.0016912828432396054) 0.19193018972873688 0.02409147726814287 (1.5701089032347104,1.86408388960988) (0,0) 1e-07 -0.33693998689707094 (1.5372478943682366,0.3385041563496395) (0,0) 1e-07 -0.33693998689707094 
4.25 (1.5503218173980713,1.0882494449615479) (-0.021535634994506836,0.02765648253262043) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 2.2324033210112946 (2.5060741901397705,1.946204662322998) (0.009341461583971977,-0.004594574216753244) 0.15767590701580048 0.30899160654752067 (2.4564571380615234,1.614443302154541) (0.032794930040836334,-0.008334317244589329) 0.17765066027641296 0.23430134033337469 (2.456176996231079,1.2987890243530273) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.5745513439178467,0.9939090609550476) (0.036686960607767105,-0.0014066311996430159) 0.19193018972873688 0.02409147726814287 (1.56459957530524,1.8641852650695117) (0,0) 1e-07 -0.33693998689707094 (1.531695551433732,0.33864212113858505) (0,0) 1e-07 -0.33693998689707094 
4.5 (1.5542569160461426,1.0944875478744507) (0.015740543603897095,0.024952605366706848) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0080244748033587 (2.5084095001220703,1.9450559616088867) (0.009341461583971977,-0.004594573751091957) 0.15767590701580048 0.30899160654752067 (2.464780330657959,1.6124550104141235) (0.033292755484580994,-0.007953396067023277) 0.17765066027641296 0.23430134033337469 (2.4599664211273193,1.2964457273483276) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.583726644515991,0.9936720132827759) (0.036701664328575134,-0.0009482933091931045) 0.19193018972873688 0.02409147726814287 (1.5684185954628576,1.8641149924466478) (0,0) 1e-07 -0.33693998689707094 (1.5354733130246134,0.33854825120174564) (0,0) 1e-07 -0.33693998689707094 
4.75 (1.571942925453186,1.0996280908584595) (0.07074405997991562,0.02056194841861725) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.2828593358068932 (2.51074481010437,1.9439072608947754) (0.009341461583971977,-0.00459457328543067) 0.15767590701580048 0.30899160654752067 (2.4732229709625244,1.61056387424469) (0.033770378679037094,-0.007564611732959747) 0.17765066027641296 0.23430134033337469 (2.4637558460235596,1.294102430343628) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.592904567718506,0.9935644268989563) (0.03671139478683472,-0.00043025080231018364) 0.19193018972873688 0.02409147726814287 (1.5860040611247068,1.863791407666956) (0,0) 1e-07 -0.33693998689707094 (1.5530207558370397,0.33811223180007893) (0,0) 1e-07 -0.33693998689707094 
5.0 (1.5864782333374023,1.1042743921279907) (0.058141209185123444,0.018585285171866417) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.3093924088520174 (2.51308012008667,1.942758560180664) (0.009341461583971977,-0.0045945728197693825) 0.15767590701580048 0.30899160654752067 (2.481783628463745,1.6087733507156372) (0.03424232453107834,-0.0071621248498559) 0.17765066027641296 0.23430134033337469 (2.4675452709198,1.2917591333389282) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6020829677581787,0.9935871362686157) (0.03671380504965782,9.079244046006352e-05) 0.19193018972873688 0.02409147726814287 (1.6004489829972426,1.8635256110738105) (0,0) 1e-07 -0.33693998689707094 (1.5674317146025811,0.33775414785100655) (0,0) 1e-07 -0.33693998689707094 
5.25 (1.604522943496704,1.1102824211120605) (0.07217901945114136,0.024032333865761757) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.32140962220272623 (2.5154154300689697,1.9416098594665527) (0.009341463446617126,-0.00459457328543067) 0.15767590701580048 0.30899160654752067 (2.4904625415802,1.6070886850357056) (0.03471606969833374,-0.006738885771483183) 0.17765066027641296 0.23430134033337469 (2.47133469581604,1.2894158363342285) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.611260175704956,0.9937360882759094) (0.03670908510684967,0.0005957988905720413) 0.19193018972873688 0.02409147726814287 (1.6183770710595633,1.8631957218040298) (0,0) 1e-07 -0.33693998689707094 (1.5853160948148555,0.3373097562184084) (0,0) 1e-07 -0.33693998689707094 
5.5 (1.6185057163238525,1.1194112300872803) (0.055931299924850464,0.0365150086581707) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5783793802315579 (2.5177507400512695,1.9404611587524414) (0.009341462515294552,-0.004594572354108095) 0.15767590701580048 0.30899160654752067 (2.499260663986206,1.6055163145065308) (0.03519286960363388,-0.0062894090078771114) 0.17765066027641296 0.23430134033337469 (2.4751241207122803,1.2870724201202393) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.6204347610473633,0.9940072894096375) (0.036697886884212494,0.0010848476085811853) 0.19193018972873688 0.02409147726814287 (1.632187191555127,1.862941605997033) (0,0) 1e-07 -0.33693998689707094 (1.5990635466987322,0.336968159108851) (0,0) 1e-07 -0.33693998689707094 
5.75 (1.630898118019104,1.1310274600982666) (0.04956980049610138,0.04646476358175278) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.7530769295723322 (2.5200860500335693,1.93931245803833) (0.009341462515294552,-0.004594571888446808) 0.15767590701580048 0.30899160654752067 (2.508178234100342,1.604063630104065) (0.03567034378647804,-0.005810572300106287) 0.17765066027641296 0.23430134033337469 (2.4789135456085205,1.2847291231155396) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6296048164367676,0.9943987727165222) (0.03668050840497017,0.001565843354910612) 0.19193018972873688 0.02409147726814287 (1.6443617244307884,1.8627175861380099) (0,0) 1e-07 -0.33693998689707094 (1.6111598394022546,0.33666759005366986) (0,0) 1e-07 -0.33693998689707094 
6.0 (1.6406234502792358,1.1469229459762573) (0.03890148550271988,0.06358186155557632) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0217214427900718 (2.522421360015869,1.9381637573242188) (0.009341462515294552,-0.004594571888446808) 0.15767590701580048 0.30899160654752067 (2.517214298248291,1.6027381420135498) (0.03614383935928345,-0.005301728844642639) 0.17765066027641296 0.23430134033337469 (2.4827029705047607,1.2823858261108398) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6387689113616943,0.9949108362197876) (0.03665674105286598,0.0020482633262872696) 0.19193018972873688 0.02409147726814287 (1.6537913759689924,1.8625440740016677) (0,0) 1e-07 -0.33693998689707094 (1.6204844428977496,0.33643589201764573) (0,0) 1e-07 -0.33693998689707094 
6.25 (1.6486711502075195,1.1594693660736084) (0.032190702855587006,0.05018584802746773) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0004694017707747 (2.524756669998169,1.9370150566101074) (0.009341463446617126,-0.0045945714227855206) 0.15767590701580048 0.30899160654752067 (2.526366710662842,1.6015472412109375) (0.03660932183265686,-0.004763496108353138) 0.17765066027641296 0.23430134033337469 (2.486492395401001,1.2800425291061401) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.64792537689209,0.9955457448959351) (0.03662596642971039,0.002539705252274871) 0.19193018972873688 0.02409147726814287 (1.6616055672828307,1.8624002874552446) (0,0) 1e-07 -0.33693998689707094 (1.6282156155749363,0.33624378759987256) (0,0) 1e-07 -0.33693998689707094 
6.5 (1.6536288261413574,1.170422077178955) (0.01983075588941574,0.0438108816742897) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.1457453861416482 (2.5270919799804688,1.935866355895996) (0.009341463446617126,-0.004594570957124233) 0.15767590701580048 0.30899160654752067 (2.535632610321045,1.600498080253601) (0.03706377372145653,-0.004196800757199526) 0.17765066027641296 0.23430134033337469 (2.490281820297241,1.2776992321014404) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6570723056793213,0.996306836605072) (0.03658747673034668,0.0030443822033703327) 0.19193018972873688 0.02409147726814287 (1.6663600959119502,1.862312800826879) (0,0) 1e-07 -0.33693998689707094 (1.6328982470324642,0.33612743342860313) (0,0) 1e-07 -0.33693998689707094 
6.75 (1.651911735534668,1.1818115711212158) (-0.0068683922290802,0.04555775225162506) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.7204317319608287 (2.5294272899627686,1.9347176551818848) (0.009341463446617126,-0.004594570491462946) 0.15767590701580048 0.30899160654752067 (2.545008897781372,1.599597454071045) (0.03750504180788994,-0.00360235758125782) 0.17765066027641296 0.23430134033337469 (2.4940712451934814,1.2753559350967407) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6662075519561768,0.9971976280212402) (0.03654059022665024,0.0035632497165352106) 0.19193018972873688 0.02409147726814287 (1.6644340828279593,1.8623482408050662) (0,0) 1e-07 -0.33693998689707094 (1.6308993840753152,0.33617710123717826) (0,0) 1e-07 -0.33693998689707094 
7.0 (1.6559983491897583,1.1921395063400269) (0.016346260905265808,0.04131172597408295) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.194018848292028 (2.5317625999450684,1.9335689544677734) (0.009341463446617126,-0.004594570491462946) 0.15767590701580048 0.30899160654752067 (2.5544919967651367,1.5988523960113525) (0.03793203458189964,-0.0029801030177623034) 0.17765066027641296 0.23430134033337469 (2.4978606700897217,1.273012638092041) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6753287315368652,0.9982214570045471) (0.03648478910326958,0.00409536762163043) 0.19193018972873688 0.02409147726814287 (1.6683293364266072,1.86227656543395) (0,0) 1e-07 -0.33693998689707094 (1.6347270056088412,0.33608199237894204) (0,0) 1e-07 -0.33693998689707094 
7.25 (1.6695128679275513,1.1999318599700928) (0.054058052599430084,0.03116920217871666) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5230265760550797 (2.534097909927368,1.932420253753662) (0.009341463446617126,-0.004594570025801659) 0.15767590701580048 0.30899160654752067 (2.564077615737915,1.5982699394226074) (0.0383429154753685,-0.0023300573229789734) 0.17765066027641296 0.23430134033337469 (2.501650094985962,1.2706692218780518) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.684433698654175,0.9993812441825867) (0.036419641226530075,0.004639110062271357) 0.19193018972873688 0.02409147726814287 (1.6816959447060433,1.862030610559709) (0,0) 1e-07 -0.33693998689707094 (1.6480396801293669,0.3357511986307548) (0,0) 1e-07 -0.33693998689707094 
7.5 (1.6920017004013062,1.214560866355896) (0.0899554193019867,0.05851591378450394) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5767259586853063 (2.536433219909668,1.9312715530395508) (0.009341463446617126,-0.004594569560140371) 0.15767590701580048 0.30899160654752067 (2.573761463165283,1.597856879234314) (0.03873579204082489,-0.0016523307422176003) 0.17765066027641296 0.23430134033337469 (2.505439519882202,1.268325924873352) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.6935198307037354,1.000679612159729) (0.0363447479903698,0.005193366203457117) 0.19193018972873688 0.02409147726814287 (1.7039080725981341,1.8616218919821825) (0,0) 1e-07 -0.33693998689707094 (1.6701513583050809,0.3352017669676298) (0,0) 1e-07 -0.33693998689707094 
7.75 (1.717821717262268,1.2293986082077026) (0.10327989608049393,0.05935102701187134) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5215801930460168 (2.5387685298919678,1.9301228523254395) (0.009341464377939701,-0.004594569094479084) 0.15767590701580048 0.30899160654752067 (2.583538770675659,1.5976201295852661) (0.03910909965634346,-0.0009467670461162925) 0.17765066027641296 0.23430134033337469 (2.5092289447784424,1.2659826278686523) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.702584743499756,1.0021190643310547) (0.03625960275530815,0.005757857579737902) 0.19193018972873688 0.02409147726814287 (1.72944641779078,1.8611519686965692) (0,0) 1e-07 -0.33693998689707094 (1.6955869819168705,0.3345697418055145) (0,0) 1e-07 -0.33693998689707094 
8.0 (1.7385350465774536,1.2492202520370483) (0.08285326510667801,0.07928669452667236) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.7634048465596645 (2.5411038398742676,1.9289741516113281) (0.009341464377939701,-0.004594569094479084) 0.15767590701580048 0.30899160654752067 (2.5934040546417236,1.597566843032837) (0.03946087136864662,-0.00021338126680348068) 0.17765066027641296 0.23430134033337469 (2.5130183696746826,1.2636393308639526) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.711625576019287,1.0037022829055786) (0.036163609474897385,0.006332866381853819) 0.19193018972873688 0.02409147726814287 (1.7497881276860388,1.8607776671090204) (0,0) 1e-07 -0.33693998689707094 (1.715795305296385,0.3340676047612277) (0,0) 1e-07 -0.33693998689707094 
8.25 (1.7587145566940308,1.2693833112716675) (0.08071798831224442,0.08065242320299149) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.7849918614922264 (2.5434391498565674,1.9278254508972168) (0.009341464377939701,-0.004594568628817797) 0.15767590701580048 0.30899160654752067 (2.60335111618042,1.5977035760879517) (0.03978840261697769,0.0005469739553518593) 0.17765066027641296 0.23430134033337469 (2.516807794570923,1.261296033859253) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.720639705657959,1.005431890487671) (0.036056119948625565,0.006918650586158037) 0.19193018972873688 0.02409147726814287 (1.7695899189108126,1.860413300399933) (0,0) 1e-07 -0.33693998689707094 (1.7354616606011861,0.333578934556422) (0,0) 1e-07 -0.33693998689707094 
