[[(2.001038953246258, 2.1075343703919276), (0.005234146191818057, 2.1037491230947913), (0.008324063318832495, 1.801887852056852), (2.0076805767053707, 1.8038936045883651)], [(2.0066203694876057, 0.3048533256816962), (0.002414407287906073, 0.30807647262281934), (0.0062579788339213165, 0.00048679751054702016), (2.0043796477246407, 0.0075722750409155624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.4513309001922607,1.8432812690734863) (0.5422934293746948,0.5802995562553406) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8192408974945388 (3.0251810550689697,0.2524484097957611) (0.2738320231437683,-0.0950070470571518) 0.15051373839378357 -0.19419067482871966 (3.1205220222473145,0.6491670608520508) (0.33931949734687805,-0.1047317162156105) 0.12180180102586746 0.15310641075865705 (2.6998140811920166,1.2765058279037476) (0.24954703450202942,0.06202257052063942) 0.15950629115104675 0.009261164943624167 (2.757366895675659,1.6055396795272827) (0.13741914927959442,0.026611285284161568) 0.12827521562576294 0.05254406956419089 (2.0070316097511807,1.8335629804818625) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
3.0 (2.591773271560669,1.9946365356445312) (0.5617694854736328,0.6054209470748901) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.82277949053032 (3.0936391353607178,0.22869664430618286) (0.2738320231437683,-0.09500706195831299) 0.15051373839378357 -0.19419067482871966 (3.2053518295288086,0.6229841113090515) (0.33931949734687805,-0.10473170876502991) 0.12180180102586746 0.15310641075865705 (2.762005567550659,1.2927765846252441) (0.24876630306243896,0.06508323550224304) 0.15950629115104675 0.009261164943624167 (2.7917215824127197,1.6121925115585327) (0.13741914927959442,0.02661128155887127) 0.12827521562576294 0.05254406956419089 (2.003789716083678,1.9817753990139018) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
3.25 (2.733870267868042,2.1482229232788086) (0.5683879852294922,0.614345908164978) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8242359895396997 (3.162097215652466,0.20494486391544342) (0.2738320231437683,-0.09500709921121597) 0.15051373839378357 -0.19419067482871966 (3.2901816368103027,0.596801221370697) (0.33931949734687805,-0.10473167151212692) 0.12180180102586746 0.15310641075865705 (2.8240747451782227,1.3095084428787231) (0.2482764571905136,0.06692766398191452) 0.15950629115104675 0.009261164943624167 (2.8260762691497803,1.6188453435897827) (0.13741914927959442,0.02661127597093582) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
3.5 (2.86755633354187,2.2914178371429443) (0.5347442626953125,0.5727795362472534) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8197272956709974 (3.230555295944214,0.18119308352470398) (0.2738320231437683,-0.09500712901353836) 0.15051373839378357 -0.19419067482871966 (3.375011444091797,0.5706182718276978) (0.33931949734687805,-0.10473168641328812) 0.12180180102586746 0.15310641075865705 (2.8860647678375244,1.3265305757522583) (0.24796055257320404,0.06808875501155853) 0.15950629115104675 0.009261164943624167 (2.860430955886841,1.6254981756210327) (0.13741916418075562,0.02661127597093582) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
3.75 (2.999607563018799,2.432410478591919) (0.5282047986984253,0.563970148563385) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8181333710055132 (3.299013376235962,0.15744128823280334) (0.2738319933414459,-0.09500716626644135) 0.15051373839378357 -0.19419067482871966 (3.459841251373291,0.5444353818893433) (0.33931952714920044,-0.10473165661096573) 0.12180180102586746 0.15310641075865705 (2.948000907897949,1.3437484502792358) (0.24774430692195892,0.06887130439281464) 0.15950629115104675 0.009261164943624167 (2.8947856426239014,1.6321510076522827) (0.13741916418075562,0.026611270383000374) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
4.0 (3.139342784881592,2.5828866958618164) (0.5589404106140137,0.6019048690795898) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8223926338694451 (3.36729097366333,0.13375204801559448) (0.27311059832572937,-0.09475699067115784) 0.15051373839378357 -0.19419067482871966 (3.544671058654785,0.5182524919509888) (0.33931949734687805,-0.10473164170980453) 0.12180180102586746 0.15310641075865705 (3.0098953247070312,1.361115574836731) (0.2475774735212326,0.06946870684623718) 0.15950629115104675 0.009261164943624167 (2.929140329360962,1.6388038396835327) (0.13741916418075562,0.026611264795064926) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
4.25 (3.274329423904419,2.727623224258423) (0.5399461984634399,0.5789459943771362) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8202397806422774 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.6295008659362793,0.4920695722103119) (0.33931949734687805,-0.10473165661096573) 0.12180180102586746 0.15310641075865705 (3.0717461109161377,1.3786370754241943) (0.24740351736545563,0.07008577138185501) 0.15950629115104675 0.009261164943624167 (2.9634950160980225,1.6454566717147827) (0.13741916418075562,0.02661125920712948) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
4.5 (3.4096574783325195,2.873141050338745) (0.5413119792938232,0.5820710062980652) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8216646516849807 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7143306732177734,0.4658866822719574) (0.33931949734687805,-0.10473158955574036) 0.12180180102586746 0.15310641075865705 (3.1334214210510254,1.396767020225525) (0.2467009723186493,0.0725199356675148) 0.15950629115104675 0.009261164943624167 (2.997849702835083,1.6521095037460327) (0.13741916418075562,0.02661125734448433) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
4.75 (3.544302225112915,3.017852544784546) (0.5385793447494507,0.5788456201553345) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8214174590821751 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (0.3242928087711334,-0.10009351372718811) 0.12180180102586746 0.15310641075865705 (3.1942334175109863,1.4176100492477417) (0.24324806034564972,0.08337196707725525) 0.15950629115104675 0.009261164943624167 (3.0322043895721436,1.6587623357772827) (0.13741916418075562,0.02661125175654888) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
5.0 (3.6785993576049805,3.1622557640075684) (0.5371882915496826,0.5776128172874451) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8216439306622755 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.8336403369903564,0.4372560977935791) (0.1529451310634613,-0.014428853988647461) 0.12180180102586746 0.15310641075865705 (3.2537155151367188,1.441990852355957) (0.23792804777622223,0.09752309322357178) 0.15950629115104675 0.009261164943624167 (3.066559076309204,1.6654151678085327) (0.13741916418075562,0.026611244305968285) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
5.25 (3.814342975616455,3.308621406555176) (0.5429744720458984,0.585462749004364) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8230327032075422 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.8438720703125,0.44997212290763855) (0.04092726111412048,0.05086406320333481) 0.12180180102586746 0.15310641075865705 (3.3115394115448,1.4700788259506226) (0.23129549622535706,0.11235170066356659) 0.15950629115104675 0.009261164943624167 (3.1009137630462646,1.6720679998397827) (0.13741916418075562,0.026611238718032837) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
5.5 (3.952242374420166,3.457191228866577) (0.551598072052002,0.5942791104316711) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8226284331389955 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.8288354873657227,0.4688633978366852) (-0.06014604866504669,0.07556511461734772) 0.12180180102586746 0.15310641075865705 (3.367428779602051,1.5018423795700073) (0.22355709969997406,0.12705403566360474) 0.15950629115104675 0.009261164943624167 (3.135268449783325,1.6787208318710327) (0.13741916418075562,0.02661123126745224) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
5.75 (4.094486236572266,3.6115269660949707) (0.5689746141433716,0.6173425912857056) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8261471322474191 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.8038370609283447,0.4782503843307495) (-0.09999366104602814,0.037547945976257324) 0.12180180102586746 0.15310641075865705 (3.421069860458374,1.5372706651687622) (0.21456430852413177,0.14171332120895386) 0.15950629115104675 0.009261164943624167 (3.1696231365203857,1.6853736639022827) (0.13741916418075562,0.026611223816871643) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
6.0 (4.238275527954102,3.7677245140075684) (0.5751569867134094,0.6247900724411011) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8267373283448987 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7904562950134277,0.4823829233646393) (-0.05352320149540901,0.016530141234397888) 0.12180180102586746 0.15310641075865705 (3.4720208644866943,1.5764691829681396) (0.2038041204214096,0.15679410099983215) 0.15950629115104675 0.009261164943624167 (3.2039778232574463,1.6920264959335327) (0.13741916418075562,0.026611216366291046) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
6.25 (4.380661964416504,3.922197103500366) (0.5695459842681885,0.6178901195526123) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8260887325100734 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.8062851428985596,0.47103315591812134) (0.06331516802310944,-0.04539908468723297) 0.12180180102586746 0.15310641075865705 (3.5196170806884766,1.619679570198059) (0.19038443267345428,0.17284177243709564) 0.15950629115104675 0.009261164943624167 (3.238332509994507,1.6986793279647827) (0.1374191790819168,0.0266112070530653) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
6.5 (4.523795127868652,4.077478885650635) (0.572532057762146,0.621126651763916) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8260863216728725 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.812093734741211,0.44329944252967834) (0.02323448657989502,-0.11093490570783615) 0.12180180102586746 0.15310641075865705 (3.5628697872161865,1.667237401008606) (0.17301039397716522,0.19023121893405914) 0.15950629115104675 0.009261164943624167 (3.2726871967315674,1.7053321599960327) (0.1374191790819168,0.026611197739839554) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
6.75 (4.667253494262695,4.233149528503418) (0.5738329887390137,0.6226822733879089) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8262017978050701 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.815791130065918,0.4319547414779663) (0.014789551496505737,-0.04537874460220337) 0.12180180102586746 0.15310641075865705 (3.603771924972534,1.7168313264846802) (0.16360820829868317,0.19837553799152374) 0.15950629115104675 0.009261164943624167 (3.307041883468628,1.7119849920272827) (0.1374191790819168,0.02661118656396866) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
7.0 (4.810647964477539,4.388811111450195) (0.5735772848129272,0.6226456761360168) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8263946163541378 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.810018301010132,0.4428580403327942) (-0.023090969771146774,0.04361322522163391) 0.12180180102586746 0.15310641075865705 (3.644674062728882,1.7664252519607544) (0.16360820829868317,0.19837556779384613) 0.15950629115104675 0.009261164943624167 (3.3413965702056885,1.7186378240585327) (0.1374191790819168,0.026611177250742912) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
7.25 (4.952216148376465,4.541886329650879) (0.5662735104560852,0.6123016476631165) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8244323796576014 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7990522384643555,0.44673994183540344) (-0.043864693492650986,0.01552759949117899) 0.12180180102586746 0.15310641075865705 (3.6855762004852295,1.8160191774368286) (0.16360816359519958,0.19837559759616852) 0.15950629115104675 0.009261164943624167 (3.375751256942749,1.7252906560897827) (0.1374191790819168,0.02661116234958172) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
7.5 (5.09334135055542,4.694398403167725) (0.5645004510879517,0.610048770904541) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8241581464174392 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7957708835601807,0.44153815507888794) (-0.013125412166118622,-0.020807184278964996) 0.12180180102586746 0.15310641075865705 (3.726478099822998,1.8656131029129028) (0.16360807418823242,0.1983756572008133) 0.15950629115104675 0.009261164943624167 (3.4101059436798096,1.7319434881210327) (0.137419193983078,0.026611147448420525) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
7.75 (5.234223365783691,4.846673011779785) (0.5635278224945068,0.6090993285179138) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8242413577954933 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-0.0014680193271487951,-0.002699408447369933) 0.12180180102586746 0.15310641075865705 (3.7673802375793457,1.915207028388977) (0.16360828280448914,0.19837549328804016) 0.15950629115104675 0.009261164943624167 (3.44446063041687,1.7385963201522827) (0.137419193983078,0.02661113068461418) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
8.0 (5.373387336730957,4.996791362762451) (0.5566561818122864,0.6004737615585327) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8232475458266298 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.791302442550659,1.949239730834961) (0.09568892419338226,0.13613057136535645) 0.15950629115104675 0.009261164943624167 (3.4788153171539307,1.7452491521835327) (0.137419193983078,0.02661111205816269) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
8.25 (5.5138983726501465,5.148657321929932) (0.5620448589324951,0.6074634790420532) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8242143100646413 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.798431873321533,1.9764469861984253) (0.02851741760969162,0.10882920771837234) 0.15950629115104675 0.009261164943624167 (3.513170003890991,1.7519018650054932) (0.137419193983078,0.0266110897064209) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
