[[(2.0041133880545026, 2.106398242390298), (0.005438438721179093, 2.1057864510452), (0.009379173392517015, 1.8001430738955224), (2.0094557243879874, 1.8035970292697245)], [(2.0023445516158347, 0.3085354100730217), (0.006020468423594863, 0.30924102592521824), (0.0063235396564043705, 0.0058536535771486955), (2.0055522752868526, 0.004160190476371756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.676257848739624,2.1452059745788574) (0.5298448204994202,0.5658004283905029) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8182032240340951 (3.1311416625976562,0.10858449339866638) (0.3012881577014923,-0.1324496865272522) 0.20356446504592896 -0.0801349560197695 (3.0144476890563965,0.575364887714386) (0.25397390127182007,-0.09999953955411911) 0.15222696959972382 -0.07143362396660907 (3.0256638526916504,1.4747397899627686) (0.27769389748573303,0.11285259574651718) 0.12372000515460968 0.25619707525513924 (2.969350814819336,1.8327361345291138) (0.2321763038635254,0.06360461562871933) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
3.0 (2.8095285892486572,2.286971092224121) (0.5330829620361328,0.5670604109764099) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8162729136805618 (3.2064638137817383,0.07547206431627274) (0.3012881278991699,-0.13244971632957458) 0.20356446504592896 -0.0801349560197695 (3.0779411792755127,0.5503649711608887) (0.25397393107414246,-0.0999995544552803) 0.15222696959972382 -0.07143362396660907 (3.095072031021118,1.502990484237671) (0.27763280272483826,0.11300273984670639) 0.12372000515460968 0.25619707525513924 (3.0273947715759277,1.848637342453003) (0.2321763038635254,0.06360460817813873) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
3.25 (2.939342737197876,2.425632953643799) (0.5192564725875854,0.5546473860740662) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8183416241708417 (3.281785726547241,0.0423596128821373) (0.30128809809684753,-0.13244980573654175) 0.20356446504592896 -0.0801349560197695 (3.141434669494629,0.5253651142120361) (0.25397393107414246,-0.09999954700469971) 0.15222696959972382 -0.07143362396660907 (3.1644718647003174,1.5312614440917969) (0.2775997817516327,0.1130838543176651) 0.12372000515460968 0.25619707525513924 (3.0854387283325195,1.8645384311676025) (0.2321763038635254,0.06360457837581635) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
3.5 (3.070791482925415,2.5653395652770996) (0.5257946848869324,0.5588259696960449) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.815842981700057 (3.3571078777313232,0.009247194975614548) (0.3012881577014923,-0.132449671626091) 0.20356446504592896 -0.0801349560197695 (3.204928159713745,0.5003651976585388) (0.25397393107414246,-0.0999995544552803) 0.15222696959972382 -0.07143362396660907 (3.2338674068450928,1.5595433712005615) (0.2775818407535553,0.1131279245018959) 0.12372000515460968 0.25619707525513924 (3.1434826850891113,1.8804395198822021) (0.232176274061203,0.06360458582639694) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
3.75 (3.1984915733337402,2.700631618499756) (0.5108000040054321,0.5411685109138489) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8142584140203878 (3.395128011703491,-0.0342930369079113) (0.15208029747009277,-0.1741609275341034) 0.20356446504592896 -0.0801349560197695 (3.2684216499328613,0.4753653109073639) (0.25397390127182007,-0.0999995544552803) 0.15222696959972382 -0.07143362396660907 (3.303260326385498,1.5878313779830933) (0.27757197618484497,0.11315207928419113) 0.12372000515460968 0.25619707525513924 (3.201526641845703,1.8963406085968018) (0.2321762889623642,0.06360459327697754) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
4.0 (3.329606771469116,2.840843677520752) (0.5244604349136353,0.5608478784561157) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8189128966417042 (3.3598122596740723,-0.029479648917913437) (-0.14126276969909668,0.019253551959991455) 0.20356446504592896 -0.0801349560197695 (3.3319151401519775,0.45036542415618896) (0.25397393107414246,-0.0999995693564415) 0.15222696959972382 -0.07143362396660907 (3.372652053833008,1.6161227226257324) (0.277566522359848,0.1131654679775238) 0.12372000515460968 0.25619707525513924 (3.259570598602295,1.912241816520691) (0.2321762889623642,0.06360460817813873) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
4.25 (3.4580283164978027,2.977783441543579) (0.5136861801147461,0.5477590560913086) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8174876002351057 (3.353328227996826,-0.02295943722128868) (-0.025935731828212738,0.026080843061208725) 0.20356446504592896 -0.0801349560197695 (3.3954086303710938,0.42536553740501404) (0.25397390127182007,-0.0999995544552803) 0.15222696959972382 -0.07143362396660907 (3.442042827606201,1.6444159746170044) (0.2775634527206421,0.1131729707121849) 0.12372000515460968 0.25619707525513924 (3.3176145553588867,1.9281429052352905) (0.2321763038635254,0.06360457837581635) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
4.5 (3.5880770683288574,3.1167924404144287) (0.5201953649520874,0.5560357570648193) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8186876224208157 (3.3603243827819824,-0.012026265263557434) (0.027984343469142914,0.04373268783092499) 0.20356446504592896 -0.0801349560197695 (3.45890212059021,0.4003656506538391) (0.25397393107414246,-0.0999995693564415) 0.15222696959972382 -0.07143362396660907 (3.5114333629608154,1.6727102994918823) (0.277561753988266,0.11317721754312515) 0.12372000515460968 0.25619707525513924 (3.3756585121154785,1.9440439939498901) (0.2321763038635254,0.06360458582639694) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
4.75 (3.718891143798828,3.2567944526672363) (0.5232560634613037,0.560007631778717) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8193118610462602 (3.3735127449035645,0.002035382203757763) (0.05275344476103783,0.05624658986926079) 0.20356446504592896 -0.0801349560197695 (3.522395610809326,0.3753657639026642) (0.25397390127182007,-0.0999995544552803) 0.15222696959972382 -0.07143362396660907 (3.5808236598968506,1.701005220413208) (0.2775607407093048,0.11317969858646393) 0.12372000515460968 0.25619707525513924 (3.4337027072906494,1.9599452018737793) (0.23217631876468658,0.06360460072755814) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
5.0 (3.8499770164489746,3.397188663482666) (0.5243433713912964,0.561576783657074) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8196721673346152 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,5.277434045325435e-10) 0.20356446504592896 -0.0801349560197695 (3.5858891010284424,0.35036587715148926) (0.25397393107414246,-0.0999995693564415) 0.15222696959972382 -0.07143362396660907 (3.6502137184143066,1.7293004989624023) (0.27756011486053467,0.11318116635084152) 0.12372000515460968 0.25619707525513924 (3.4917469024658203,1.975846290588379) (0.23217631876468658,0.06360459327697754) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
5.25 (3.9825258255004883,3.539504289627075) (0.530194878578186,0.5692622065544128) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.820916510244554 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (3.6493825912475586,0.32536599040031433) (0.25397393107414246,-0.0999995693564415) 0.15222696959972382 -0.07143362396660907 (3.7196035385131836,1.7575960159301758) (0.277559757232666,0.11318202316761017) 0.12372000515460968 0.25619707525513924 (3.549790859222412,1.991747498512268) (0.2321763038635254,0.06360463052988052) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
5.5 (4.116024494171143,3.683025360107422) (0.533994197845459,0.5740847587585449) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8215626275120116 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (3.712876081466675,0.3003661036491394) (0.25397393107414246,-0.0999995768070221) 0.15222696959972382 -0.07143362396660907 (3.7889933586120605,1.7858916521072388) (0.2775595188140869,0.11318264901638031) 0.12372000515460968 0.25619707525513924 (3.607834815979004,2.0076487064361572) (0.2321762889623642,0.06360457837581635) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
5.75 (4.252335548400879,3.8300938606262207) (0.545243501663208,0.5882744193077087) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8233422166804616 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (3.776369571685791,0.2753662168979645) (0.2539738714694977,-0.0999995693564415) 0.15222696959972382 -0.07143362396660907 (3.8583831787109375,1.8141874074935913) (0.2775593101978302,0.1131831556558609) 0.12372000515460968 0.25619707525513924 (3.665879011154175,2.023549795150757) (0.23217631876468658,0.06360452622175217) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
6.0 (4.3905348777771,3.979565382003784) (0.5527969598770142,0.5978859066963196) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8245626390763664 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (3.8398630619049072,0.25036633014678955) (0.25397393107414246,-0.0999995768070221) 0.15222696959972382 -0.07143362396660907 (3.8836145401000977,1.7942417860031128) (0.10092568397521973,-0.07978236675262451) 0.12372000515460968 0.25619707525513924 (3.7239232063293457,2.0394508838653564) (0.2321763038635254,0.06360457837581635) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
6.25 (4.530754566192627,4.131217002868652) (0.5608792304992676,0.6066063046455383) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8245452975577104 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (3.9033565521240234,0.22536644339561462) (0.25397390127182007,-0.0999995768070221) 0.15222696959972382 -0.07143362396660907 (3.81893253326416,1.7564021348953247) (-0.2587277889251709,-0.15135882794857025) 0.12372000515460968 0.25619707525513924 (3.7819671630859375,2.055351972579956) (0.2321762889623642,0.06360464543104172) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
6.5 (4.671901226043701,4.284067153930664) (0.5645871162414551,0.6114012002944946) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8251854453985437 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (3.9668500423431396,0.2003665566444397) (0.25397390127182007,-0.0999995768070221) 0.15222696959972382 -0.07143362396660907 (3.744178533554077,1.7616417407989502) (-0.2990156412124634,0.020958617329597473) 0.12372000515460968 0.25619707525513924 (3.8400111198425293,2.0712530612945557) (0.2321762591600418,0.06360470503568649) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
6.75 (4.813662052154541,4.4380412101745605) (0.567043662071228,0.6158954501152039) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8266716699358627 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.030343532562256,0.17536666989326477) (0.2539738714694977,-0.0999995768070221) 0.15222696959972382 -0.07143362396660907 (3.693276882171631,1.8166383504867554) (-0.20360644161701202,0.21998639404773712) 0.12372000515460968 0.25619707525513924 (3.898055076599121,2.0871541500091553) (0.23217624425888062,0.06360480189323425) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
7.0 (4.954861640930176,4.5910515785217285) (0.5647987127304077,0.6120408177375793) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8255198212600793 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.093836784362793,0.15036676824092865) (0.25397390127182007,-0.09999959170818329) 0.15222696959972382 -0.07143362396660907 (3.6831037998199463,1.890881896018982) (-0.04069189354777336,0.2969743311405182) 0.12372000515460968 0.25619707525513924 (3.956099033355713,2.103055477142334) (0.23217618465423584,0.06360504031181335) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
7.25 (5.0900750160217285,4.736422538757324) (0.5408538579940796,0.5814844369888306) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8215840829666725 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.15733003616333,0.12536688148975372) (0.25397393107414246,-0.09999953210353851) 0.15222696959972382 -0.07143362396660907 (3.706808090209961,1.9405269622802734) (0.09481749683618546,0.19858047366142273) 0.12372000515460968 0.25619707525513924 (3.9820737838745117,2.1077916622161865) (0.10389852523803711,0.018944721668958664) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
7.5 (5.228312015533447,4.885538101196289) (0.5529487133026123,0.5964624881744385) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8232375414113696 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.220823287963867,0.10036701709032059) (0.25397393107414246,-0.09999945759773254) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (0.06442316621541977,0.003256941679865122) 0.12372000515460968 0.25619707525513924 (4.00822114944458,2.1091134548187256) (0.10458880662918091,0.005287026055157185) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
7.75 (5.369672775268555,5.038712978363037) (0.5654435157775879,0.6126987934112549) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8254866655159726 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.2843170166015625,0.07536717504262924) (0.25397399067878723,-0.09999937564134598) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.022458553314209,2.125932216644287) (0.056950218975543976,0.06727521121501923) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
8.0 (5.508971214294434,5.189228057861328) (0.5571928024291992,0.6020601987838745) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8240825687625127 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.3478102684021,0.05036730319261551) (0.25397393107414246,-0.09999949485063553) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.01609992980957,2.1470882892608643) (-0.025434691458940506,0.08462434262037277) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
8.25 (5.64227819442749,5.332078456878662) (0.5332286357879639,0.5714017152786255) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8199417505654693 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.411303997039795,0.025367476046085358) (0.25397399067878723,-0.0999993085861206) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.989326238632202,2.1649837493896484) (-0.10709448158740997,0.07158156484365463) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
