[[(2.0015735896451057, 2.101772916551102), (0.008970913810742451, 2.1038274269265065), (0.005163869276697582, 1.8004887864060186), (2.0059339746573563, 1.8063281856199003)], [(2.004048435732865, 0.309074365790144), (0.0059987042151490935, 0.3039344852618536), (0.002942957672862733, 0.009131246305572369), (2.0052162118873076, 0.0020591319469090118)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.672559976577759,2.0468807220458984) (0.5443916320800781,0.5635212659835815) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8026628177339158 (3.3496592044830322,0.20013657212257385) (0.3549449145793915,-0.12540246546268463) 0.1240609809756279 -0.13627085788064414 (3.0593273639678955,0.39893317222595215) (0.2654240131378174,-0.2161039263010025) 0.16723893582820892 0.17372067677881875 (2.732935667037964,1.3385529518127441) (0.2777767479419708,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.316241502761841,1.9011837244033813) (0.3515390455722809,0.09522885084152222) 0.18360131978988647 -0.2463783548477335 (2.0025296737866625,2.0369919347900365) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
3.0 (2.8095242977142334,2.187908172607422) (0.5478575825691223,0.5641096234321594) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8000126985175255 (3.4383955001831055,0.1687859445810318) (0.3549449145793915,-0.1254025101661682) 0.1240609809756279 -0.13627085788064414 (3.125683307647705,0.3449071943759918) (0.2654240131378174,-0.21610389649868011) 0.16723893582820892 0.17372067677881875 (2.802379846572876,1.363086223602295) (0.27777671813964844,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.4041261672973633,1.9249908924102783) (0.3515390455722809,0.09522885829210281) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
3.25 (2.9396209716796875,2.3248343467712402) (0.5203866958618164,0.5477042198181152) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8109686176148792 (3.5271317958831787,0.13743531703948975) (0.3549448549747467,-0.1254025250673294) 0.1240609809756279 -0.13627085788064414 (3.1920392513275146,0.2908812165260315) (0.26542404294013977,-0.21610386669635773) 0.16723893582820892 0.17372067677881875 (2.871824026107788,1.3876193761825562) (0.2777767479419708,0.09813284128904343) 0.16742178797721863 -0.07714993191490627 (3.4920108318328857,1.9487981796264648) (0.3515390455722809,0.09522891044616699) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
3.5 (3.0647671222686768,2.455292224884033) (0.5005848407745361,0.5218312740325928) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8061757855737669 (3.5967628955841064,0.12856034934520721) (0.2785244882106781,-0.035499878227710724) 0.1240609809756279 -0.13627085788064414 (3.258395195007324,0.23685526847839355) (0.26542407274246216,-0.21610380709171295) 0.16723893582820892 0.17372067677881875 (2.9412682056427,1.412152647972107) (0.2777767479419708,0.09813285619020462) 0.16742178797721863 -0.07714993191490627 (3.579895496368408,1.9726053476333618) (0.35153913497924805,0.0952286422252655) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
3.75 (3.202526330947876,2.600431203842163) (0.5510365962982178,0.5805562734603882) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8114790838510321 (3.649388074874878,0.14683344960212708) (0.21050076186656952,0.07309237122535706) 0.1240609809756279 -0.13627085788064414 (3.324751138687134,0.18282932043075562) (0.26542407274246216,-0.21610377728939056) 0.16723893582820892 0.17372067677881875 (3.0107123851776123,1.4366858005523682) (0.2777767479419708,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.6417133808135986,2.0028088092803955) (0.2472716122865677,0.12081371247768402) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
4.0 (3.3355605602264404,2.7398648262023926) (0.5321372747421265,0.5577343702316284) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8088801859296387 (3.693929672241211,0.16879768669605255) (0.17816680669784546,0.0878569632768631) 0.1240609809756279 -0.13627085788064414 (3.3911070823669434,0.12880338728427887) (0.2654241621494293,-0.2161037176847458) 0.16723893582820892 0.17372067677881875 (3.0801565647125244,1.461219072341919) (0.27777671813964844,0.09813285619020462) 0.16742178797721863 -0.07714993191490627 (3.6489813327789307,2.056744337081909) (0.029072076082229614,0.21574197709560394) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
4.25 (3.4775638580322266,2.8918445110321045) (0.5680131912231445,0.607918381690979) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8193201057414907 (3.72894287109375,0.1965257227420807) (0.14005231857299805,0.11091214418411255) 0.1240609809756279 -0.13627085788064414 (3.457463264465332,0.0747774988412857) (0.26542431116104126,-0.21610353887081146) 0.16723893582820892 0.17372067677881875 (3.1496007442474365,1.4857522249221802) (0.27777671813964844,0.09813284128904343) 0.16742178797721863 -0.07714993191490627 (3.579792022705078,2.054513692855835) (-0.2767574191093445,-0.00892273336648941) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
4.5 (3.617375373840332,3.040938377380371) (0.5592461228370667,0.5963759422302246) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8175168394023822 (3.7365620136260986,0.2428700029850006) (0.030476629734039307,0.18537715077400208) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (0.053159911185503006,-0.043282151222229004) 0.16723893582820892 0.17372067677881875 (3.2190449237823486,1.510285496711731) (0.2777767479419708,0.09813285619020462) 0.16742178797721863 -0.07714993191490627 (3.5574111938476562,2.055920124053955) (-0.08952301740646362,0.005625367164611816) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
4.75 (3.756808280944824,3.1892294883728027) (0.5577317476272583,0.5931647419929504) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8161757406176621 (3.6797289848327637,0.3017733693122864) (-0.22733251750469208,0.2356134057044983) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.2884891033172607,1.5348186492919922) (0.2777767479419708,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.554391622543335,2.0564794540405273) (-0.012077953666448593,0.002237049862742424) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
5.0 (3.897672176361084,3.339183807373047) (0.56345534324646,0.5998175740242004) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8166465437480913 (3.640108108520508,0.33491992950439453) (-0.1584838330745697,0.13258624076843262) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.357933282852173,1.559351921081543) (0.27777671813964844,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.554342746734619,2.0526905059814453) (-0.00019538425840437412,-0.015155704692006111) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
5.25 (4.038361072540283,3.48895263671875) (0.5627554655075073,0.5990749597549438) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8166485676133002 (3.601484537124634,0.35404980182647705) (-0.15449431538581848,0.07651952654123306) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.427377462387085,1.5838850736618042) (0.2777767479419708,0.09813283383846283) 0.16742178797721863 -0.07714993191490627 (3.556260585784912,2.0464248657226562) (0.007670896127820015,-0.02506231516599655) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
5.5 (4.178484916687012,3.6380555629730225) (0.560494601726532,0.5964113473892212) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8164337140531067 (3.572242498397827,0.36370739340782166) (-0.11696793884038925,0.038630373775959015) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.496821641921997,1.6084182262420654) (0.2777767479419708,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.559441089630127,2.03867244720459) (0.01272246427834034,-0.03100970759987831) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
5.75 (4.318395614624023,3.7868614196777344) (0.5596431493759155,0.5952234268188477) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8161974150626725 (3.5515151023864746,0.36807718873023987) (-0.08290986716747284,0.01747913658618927) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.566265821456909,1.6329514980316162) (0.27777671813964844,0.09813287109136581) 0.16742178797721863 -0.07714993191490627 (3.563448429107666,2.029971122741699) (0.016029570251703262,-0.03480488061904907) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
6.0 (4.457278251647949,3.9343671798706055) (0.555530309677124,0.5900226831436157) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8154988708739699 (3.5380778312683105,0.36986589431762695) (-0.053749192506074905,0.007154816761612892) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.6357100009918213,1.657484769821167) (0.27777671813964844,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.568023443222046,2.0206027030944824) (0.018300246447324753,-0.03747377172112465) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
6.25 (4.596014976501465,4.081650733947754) (0.554947018623352,0.5891345739364624) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8152713692737625 (3.529982328414917,0.3705383241176605) (-0.03238241374492645,0.0026897364296019077) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.7051541805267334,1.6820179224014282) (0.2777767479419708,0.09813283383846283) 0.16742178797721863 -0.07714993191490627 (3.573026418685913,2.0106658935546875) (0.020012006163597107,-0.039747096598148346) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
6.5 (4.734236240386963,4.228281497955322) (0.5528847575187683,0.5865228772163391) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8149120538225354 (3.525400161743164,0.3707786202430725) (-0.018329042941331863,0.0009612219873815775) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.7745983600616455,1.7065510749816895) (0.27777671813964844,0.09813284128904343) 0.16742178797721863 -0.07714993191490627 (3.5784294605255127,1.9998892545700073) (0.021612105891108513,-0.043106697499752045) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
6.75 (4.869885444641113,4.371279239654541) (0.5425971746444702,0.5719913244247437) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8117642511267348 (3.540252447128296,0.37275952100753784) (0.059409357607364655,0.007923544384539127) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.8440425395965576,1.7310843467712402) (0.2777767479419708,0.09813288599252701) 0.16742178797721863 -0.07714993191490627 (3.5865843296051025,1.9824987649917603) (0.03261951357126236,-0.0695621594786644) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
7.0 (5.006288528442383,4.515101909637451) (0.5456129312515259,0.5752898454666138) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8118678836113392 (3.619551658630371,0.3220781683921814) (0.31719720363616943,-0.20272541046142578) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.9134867191314697,1.755617618560791) (0.27777671813964844,0.09813284873962402) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (0.021887483075261116,-0.026396948844194412) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
7.25 (5.1415910720825195,4.657523155212402) (0.5412106513977051,0.5696853399276733) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8110247343540343 (3.6943671703338623,0.26498499512672424) (0.29926174879074097,-0.22837266325950623) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (3.982930898666382,1.7801507711410522) (0.2777767479419708,0.09813279658555984) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
7.5 (5.276599884033203,4.799541473388672) (0.5400351285934448,0.5680727362632751) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.810695002812454 (3.7439167499542236,0.21321089565753937) (0.19819828867912292,-0.2070963978767395) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.052375316619873,1.8046839237213135) (0.2777767479419708,0.09813284128904343) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
7.75 (5.4084296226501465,4.937733173370361) (0.527319073677063,0.5527669787406921) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8089548028789773 (3.7738068103790283,0.15098081529140472) (0.11956052482128143,-0.24892030656337738) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.121819496154785,1.8292171955108643) (0.27777665853500366,0.09813300520181656) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
8.0 (5.5421223640441895,5.078238487243652) (0.5347702503204346,0.5620217323303223) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8102395887661263 (3.7862391471862793,0.09773790836334229) (0.04972973093390465,-0.21297161281108856) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.191263675689697,1.853750467300415) (0.27777665853500366,0.09813299030065536) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
8.25 (5.67347526550293,5.216097354888916) (0.5254116058349609,0.5514355301856995) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8095602370820562 (3.787400484085083,0.05482727661728859) (0.004645742475986481,-0.17164252698421478) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (0.23182079195976257,0.08189761638641357) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
