[[(2.0027414521018403, 2.1082955827417296), (0.0021667481798602083, 2.1036150035034655), (0.00714087358637798, 1.8085406959389758), (2.0019574378703875, 1.8087617097492337)], [(2.0045881186499814, 0.30432702316885324), (0.008808341258697092, 0.3058903433044724), (0.002682854084099555, 0.0032666384281768157), (2.0090876648464286, 0.005616633130704436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.116192102432251,1.616966962814331) (0.3183104395866394,0.2723197340965271) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076877915667495 (3.1338484287261963,0.4241834580898285) (0.26831355690956116,-0.04653535783290863) 0.19101360440254211 -0.08034544975156005 (2.650205135345459,0.7105231881141663) (0.19000616669654846,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (3.0838589668273926,1.6341631412506104) (0.25401318073272705,0.15986362099647522) 0.1886293739080429 -0.36131220759537774 (2.6323838233947754,1.6692460775375366) (0.12123152613639832,0.005236312747001648) 0.16742511093616486 -0.28454070473854737 (2.0019574378703875,1.8087617097492337) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
3.0 (2.198052167892456,1.6869995594024658) (0.32743990421295166,0.28013038635253906) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076882279551274 (3.2009267807006836,0.41254961490631104) (0.26831355690956116,-0.04653535783290863) 0.19101360440254211 -0.08034544975156005 (2.697706699371338,0.6940236687660217) (0.19000618159770966,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.147362232208252,1.6741290092468262) (0.25401318073272705,0.15986362099647522) 0.1886293739080429 -0.36131220759537774 (2.6627023220062256,1.6702800989151) (0.12127405405044556,0.004136191681027412) 0.16742511093616486 -0.28454070473854737 (2.0019574378703875,1.8087617097492337) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
3.25 (2.302217960357666,1.790485143661499) (0.4166633188724518,0.4139420986175537) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7821219862119085 (3.268005132675171,0.4009157717227936) (0.26831358671188354,-0.04653535783290863) 0.19101360440254211 -0.08034544975156005 (2.745208263397217,0.6775241494178772) (0.19000615179538727,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (3.2108654975891113,1.714094877243042) (0.25401318073272705,0.1598636507987976) 0.1886293739080429 -0.36131220759537774 (2.693035125732422,1.670734167098999) (0.12133096903562546,0.0018161218613386154) 0.16742511093616486 -0.28454070473854737 (2.0019574378703875,1.8087617097492337) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
3.5 (2.4224298000335693,1.9151599407196045) (0.48084723949432373,0.4986991286277771) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8036207955043025 (3.335083484649658,0.3892819285392761) (0.26831358671188354,-0.04653535410761833) 0.19101360440254211 -0.08034544975156005 (2.7927098274230957,0.6610246300697327) (0.19000615179538727,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (3.2743687629699707,1.7540607452392578) (0.25401315093040466,0.1598636507987976) 0.1886293739080429 -0.36131220759537774 (2.7233617305755615,1.6699776649475098) (0.12130681425333023,-0.003026135265827179) 0.16742511093616486 -0.28454070473854737 (2.0022388084118354,1.916259768642465) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
3.75 (2.553684711456299,2.053226947784424) (0.525019645690918,0.5522685050964355) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8106867089863878 (3.4021618366241455,0.37764808535575867) (0.26831355690956116,-0.046535346657037735) 0.19101360440254211 -0.08034544975156005 (2.8402113914489746,0.6445251107215881) (0.19000615179538727,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.33787202835083,1.7940266132354736) (0.25401318073272705,0.15986368060112) 0.1886293739080429 -0.36131220759537774 (2.751417398452759,1.681517243385315) (0.1122225821018219,0.046158358454704285) 0.16742511093616486 -0.28454070473854737 (2.0026010883244183,2.0546693803178115) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
4.0 (2.6883418560028076,2.1955790519714355) (0.5386285781860352,0.5694083571434021) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.813169679425727 (3.469240188598633,0.3660142421722412) (0.26831358671188354,-0.046535342931747437) 0.19101360440254211 -0.08034544975156005 (2.8877129554748535,0.6280255913734436) (0.19000618159770966,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.4013752937316895,1.8339924812316895) (0.25401315093040466,0.1598636656999588) 0.1886293739080429 -0.36131220759537774 (2.7788915634155273,1.6943801641464233) (0.10989648103713989,0.05145158991217613) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
4.25 (2.8259713649749756,2.3426647186279297) (0.5505181550979614,0.5883422493934631) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8185981903945366 (3.53631854057312,0.35438039898872375) (0.26831355690956116,-0.04653533548116684) 0.19101360440254211 -0.08034544975156005 (2.9352145195007324,0.6115260720252991) (0.19000615179538727,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.464878559112549,1.8739583492279053) (0.25401315093040466,0.15986368060112) 0.1886293739080429 -0.36131220759537774 (2.806365728378296,1.7072430849075317) (0.1098964735865593,0.051451586186885834) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
4.5 (2.959447145462036,2.4846932888031006) (0.5339030623435974,0.5681146383285522) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8164326846480067 (3.6033968925476074,0.3427465558052063) (0.26831358671188354,-0.04653533175587654) 0.19101360440254211 -0.08034544975156005 (2.9827160835266113,0.5950265526771545) (0.19000615179538727,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.528381824493408,1.913924217224121) (0.25401315093040466,0.15986371040344238) 0.1886293739080429 -0.36131220759537774 (2.8338398933410645,1.7201060056686401) (0.10989648103713989,0.051451586186885834) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
4.75 (3.0999016761779785,2.635737419128418) (0.5618184804916382,0.60417640209198) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8217099034316171 (3.6704752445220947,0.33111271262168884) (0.26831355690956116,-0.04653532803058624) 0.19101360440254211 -0.08034544975156005 (3.0302176475524902,0.57852703332901) (0.19000616669654846,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.5918850898742676,1.9538902044296265) (0.2540130913257599,0.15986375510692596) 0.1886293739080429 -0.36131220759537774 (2.861314058303833,1.7329689264297485) (0.10989648103713989,0.051451586186885834) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
5.0 (3.2404112815856934,2.7873337268829346) (0.5620385408401489,0.6063852906227112) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8233342895509461 (3.737553596496582,0.3194788694381714) (0.26831358671188354,-0.046535324305295944) 0.19101360440254211 -0.08034544975156005 (3.077719211578369,0.5620275139808655) (0.19000615179538727,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.655388355255127,1.9938560724258423) (0.25401315093040466,0.1598636955022812) 0.1886293739080429 -0.36131220759537774 (2.8887882232666016,1.745831847190857) (0.1098964735865593,0.051451582461595535) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
5.25 (3.381284475326538,2.939131021499634) (0.5634924173355103,0.6071892976760864) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8227068557958777 (3.8046319484710693,0.3078450560569763) (0.26831355690956116,-0.04653531312942505) 0.19101360440254211 -0.08034544975156005 (3.125220775604248,0.545527994632721) (0.19000613689422607,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.7188916206359863,2.0338220596313477) (0.2540130913257599,0.15986377000808716) 0.1886293739080429 -0.36131220759537774 (2.91626238822937,1.7586947679519653) (0.10989648103713989,0.051451586186885834) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
5.5 (3.520430088043213,3.088799476623535) (0.5565825700759888,0.5986733436584473) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8218162102290432 (3.8717103004455566,0.29621121287345886) (0.26831358671188354,-0.046535320580005646) 0.19101360440254211 -0.08034544975156005 (3.172722339630127,0.5290284752845764) (0.19000615179538727,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.753519058227539,2.055614709854126) (0.13850940763950348,0.0871710404753685) 0.1886293739080429 -0.36131220759537774 (2.9437365531921387,1.7715576887130737) (0.10989648103713989,0.051451586186885834) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
5.75 (3.6621313095092773,3.2414557933807373) (0.5668045878410339,0.6106252074241638) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8225981767691665 (3.938788652420044,0.2845773994922638) (0.26831358671188354,-0.04653530940413475) 0.19101360440254211 -0.08034544975156005 (3.220223903656006,0.5125289559364319) (0.19000616669654846,-0.06599807739257812) 0.1906815767288208 -0.06270479255665007 (3.774289131164551,2.065699815750122) (0.0830799788236618,0.04034004360437393) 0.1886293739080429 -0.36131220759537774 (2.9712107181549072,1.7844206094741821) (0.10989648103713989,0.051451586186885834) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
6.0 (3.7967658042907715,3.3853211402893066) (0.5385382175445557,0.5754610300064087) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8185304127518013 (4.005867004394531,0.2729435861110687) (0.26831358671188354,-0.04653530940413475) 0.19101360440254211 -0.08034544975156005 (3.2677254676818848,0.49602943658828735) (0.19000613689422607,-0.06599806994199753) 0.1906815767288208 -0.06270479255665007 (3.78863263130188,2.067462205886841) (0.05737417936325073,0.00704994797706604) 0.1886293739080429 -0.36131220759537774 (2.998684883117676,1.7972835302352905) (0.1098964735865593,0.051451582461595535) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
6.25 (3.93247127532959,3.530383348464966) (0.5428221225738525,0.5802488923072815) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8187112160087103 (4.072945594787598,0.26130974292755127) (0.26831358671188354,-0.04653531685471535) 0.19101360440254211 -0.08034544975156005 (3.3152270317077637,0.4795299172401428) (0.19000615179538727,-0.06599807739257812) 0.1906815767288208 -0.06270479255665007 (3.79948091506958,2.0598132610321045) (0.043393027037382126,-0.030595645308494568) 0.1886293739080429 -0.36131220759537774 (3.0261590480804443,1.810146450996399) (0.10989648103713989,0.051451582461595535) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
6.5 (4.069653511047363,3.677344799041748) (0.5487293004989624,0.5878454446792603) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8198003983846599 (4.140024185180664,0.249675914645195) (0.26831355690956116,-0.04653532803058624) 0.19101360440254211 -0.08034544975156005 (3.3627285957336426,0.4630303978919983) (0.19000615179538727,-0.06599807739257812) 0.1906815767288208 -0.06270479255665007 (3.8021273612976074,2.0379085540771484) (0.010586125776171684,-0.08761905133724213) 0.1886293739080429 -0.36131220759537774 (3.053633213043213,1.8230093717575073) (0.10989648103713989,0.051451582461595535) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
6.75 (4.20517635345459,3.8222272396087646) (0.542090654373169,0.5795301198959351) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8187655639691432 (4.2071027755737305,0.23804207146167755) (0.26831355690956116,-0.04653537645936012) 0.19101360440254211 -0.08034544975156005 (3.4102301597595215,0.44653087854385376) (0.19000615179538727,-0.06599807739257812) 0.1906815767288208 -0.06270479255665007 (3.7944769859313965,2.012040615081787) (-0.0306013785302639,-0.10347211360931396) 0.1886293739080429 -0.36131220759537774 (3.0811073780059814,1.8358722925186157) (0.10989648103713989,0.05145157873630524) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
7.0 (4.345648765563965,3.9742016792297363) (0.5618906021118164,0.6078981161117554) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8247076671876163 (4.274181365966797,0.2264082133769989) (0.26831355690956116,-0.0465354323387146) 0.19101360440254211 -0.08034544975156005 (3.4577317237854004,0.43003135919570923) (0.19000615179538727,-0.06599808484315872) 0.1906815767288208 -0.06270479255665007 (3.8020198345184326,2.003340005874634) (0.030171606689691544,-0.03480212390422821) 0.1886293739080429 -0.36131220759537774 (3.10858154296875,1.8487352132797241) (0.1098964735865593,0.05145157501101494) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
7.25 (4.486661911010742,4.126522064208984) (0.5640517473220825,0.6092811226844788) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8239268656011002 (4.341259956359863,0.21477432548999786) (0.26831355690956116,-0.04653554409742355) 0.19101360440254211 -0.08034544975156005 (3.5052332878112793,0.4135318398475647) (0.19000615179538727,-0.06599808484315872) 0.1906815767288208 -0.06270479255665007 (3.812865734100342,1.9999216794967651) (0.0433836430311203,-0.013673093169927597) 0.1886293739080429 -0.36131220759537774 (3.1360557079315186,1.8615981340408325) (0.10989648103713989,0.05145157873630524) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
7.5 (4.629288196563721,4.280863285064697) (0.570504903793335,0.617365300655365) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8248268070586857 (4.387506484985352,0.2090953290462494) (0.1849869042634964,-0.02271600067615509) 0.19101360440254211 -0.08034544975156005 (3.552734851837158,0.39703232049942017) (0.19000613689422607,-0.06599808484315872) 0.1906815767288208 -0.06270479255665007 (3.831707000732422,2.013073682785034) (0.07536540925502777,0.052607934921979904) 0.1886293739080429 -0.36131220759537774 (3.163529872894287,1.874461054801941) (0.10989648103713989,0.05145157873630524) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
7.75 (4.77123498916626,4.43444299697876) (0.5677863359451294,0.6143187284469604) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.824741857840079 (4.422684669494629,0.2133709341287613) (0.14071206748485565,0.017102444544434547) 0.19101360440254211 -0.08034544975156005 (3.600236415863037,0.38053280115127563) (0.19000613689422607,-0.06599809229373932) 0.1906815767288208 -0.06270479255665007 (3.8312182426452637,2.078256368637085) (-0.0019547194242477417,0.2607305347919464) 0.1886293739080429 -0.36131220759537774 (3.1910040378570557,1.8873239755630493) (0.10989648103713989,0.05145157873630524) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
8.0 (4.910185813903809,4.584282875061035) (0.5558041334152222,0.5993596911430359) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8230854020303436 (4.439487457275391,0.24476000666618347) (0.06721161305904388,0.1255563199520111) 0.19101360440254211 -0.08034544975156005 (3.647737979888916,0.3640332818031311) (0.19000615179538727,-0.06599809974431992) 0.1906815767288208 -0.06270479255665007 (3.781909465789795,2.134812355041504) (-0.19723540544509888,0.22622396051883698) 0.1886293739080429 -0.36131220759537774 (3.218478202819824,1.9001868963241577) (0.10989648103713989,0.05145157501101494) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
8.25 (5.048964023590088,4.733850002288818) (0.5551130771636963,0.5982691049575806) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8227976529105648 (4.421299457550049,0.29019099473953247) (-0.07275236397981644,0.18172401189804077) 0.19101360440254211 -0.08034544975156005 (3.695239543914795,0.3475337624549866) (0.19000613689422607,-0.06599809974431992) 0.1906815767288208 -0.06270479255665007 (3.779524803161621,2.167539119720459) (-0.009538933634757996,0.13090750575065613) 0.1886293739080429 -0.36131220759537774 (3.2459523677825928,1.9130498170852661) (0.10989648103713989,0.05145157128572464) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
