[[(2.004065732198432, 2.1085947026508745), (0.006414814278663907, 2.1008364727868876), (0.005602993714297368, 1.801671564649005), (2.00735255745329, 1.8040334892302166)], [(2.0073978459555724, 0.30754798344583784), (7.656424844683985e-05, 0.30826377748409367), (0.002565954102013952, 0.005108193494442664), (2.0099101774694974, 0.009950902952613862)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.4100029468536377,1.9026451110839844) (0.534592866897583,0.5623524188995361) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8106989954884896 (2.6110610961914062,0.4022178649902344) (0.1492266058921814,-0.029985006898641586) 0.21471528708934784 -0.012314212105132671 (2.847634792327881,0.7312273383140564) (0.20712506771087646,-0.08184068650007248) 0.18809157609939575 0.0640195262604113 (2.5968775749206543,1.4164683818817139) (0.17886821925640106,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (2.8898465633392334,1.7388527393341064) (0.20394495129585266,0.06606126576662064) 0.17535926401615143 0.04089453491233097 (2.0063353547014673,1.8982887295817177) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
3.0 (2.539766550064087,2.0390286445617676) (0.5190542936325073,0.5455337762832642) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8102660205327467 (2.6483676433563232,0.3947216272354126) (0.1492266058921814,-0.029985006898641586) 0.21471528708934784 -0.012314212105132671 (2.8994064331054688,0.7107431292533875) (0.20708702504634857,-0.08193692564964294) 0.18809157609939575 0.0640195262604113 (2.641594648361206,1.4333206415176392) (0.17886823415756226,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (2.9408328533172607,1.7553679943084717) (0.20394496619701385,0.06606125831604004) 0.17535926401615143 0.04089453491233097 (2.004878786182081,2.0332561346906113) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
3.25 (2.666551113128662,2.171837091445923) (0.5071386098861694,0.5312336683273315) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8085986432618417 (2.6856741905212402,0.3872253894805908) (0.1492266058921814,-0.029985003173351288) 0.21471528708934784 -0.012314212105132671 (2.951169729232788,0.6902375221252441) (0.20705316960811615,-0.08202240616083145) 0.18809157609939575 0.0640195262604113 (2.686311721801758,1.450172781944275) (0.17886823415756226,0.06740879267454147) 0.15660031139850616 -0.30063693268000224 (2.991819143295288,1.7718833684921265) (0.20394495129585266,0.06606128811836243) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
3.5 (2.7899386882781982,2.300523281097412) (0.4935503304004669,0.5147444009780884) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8064147861801233 (2.7229807376861572,0.37972915172576904) (0.1492266058921814,-0.029985003173351288) 0.21471528708934784 -0.012314212105132671 (3.002915859222412,0.6696889400482178) (0.2069849967956543,-0.0821942687034607) 0.18809157609939575 0.0640195262604113 (2.7310287952423096,1.4670250415802002) (0.17886823415756226,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.0428054332733154,1.7883987426757812) (0.20394493639469147,0.06606126576662064) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
3.75 (2.9123034477233887,2.4278390407562256) (0.48945876955986023,0.5092630982398987) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8052252385202114 (2.760287284851074,0.37223291397094727) (0.1492266058921814,-0.02998500131070614) 0.21471528708934784 -0.012314212105132671 (3.0545902252197266,0.6489604711532593) (0.20669779181480408,-0.08291395753622055) 0.18809157609939575 0.0640195262604113 (2.7757458686828613,1.483877182006836) (0.17886824905872345,0.06740880012512207) 0.15660031139850616 -0.30063693268000224 (3.0937917232513428,1.8049139976501465) (0.20394495129585266,0.06606125086545944) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
4.0 (3.040687322616577,2.562321662902832) (0.5135351419448853,0.5379301309585571) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8085949478392488 (2.797593832015991,0.3647366762161255) (0.1492265909910202,-0.02998499572277069) 0.21471528708934784 -0.012314212105132671 (3.106264591217041,0.6282320022583008) (0.20669777691364288,-0.08291395008563995) 0.18809157609939575 0.0640195262604113 (2.820462942123413,1.5007294416427612) (0.17886821925640106,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.14477801322937,1.8214293718338013) (0.20394492149353027,0.06606129556894302) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
4.25 (3.165228843688965,2.6921586990356445) (0.4981658160686493,0.5193476676940918) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8062124257920189 (2.834900379180908,0.3572404384613037) (0.1492266058921814,-0.02998499944806099) 0.21471528708934784 -0.012314212105132671 (3.1579389572143555,0.6075035333633423) (0.20669779181480408,-0.08291395753622055) 0.18809157609939575 0.0640195262604113 (2.865180015563965,1.5175817012786865) (0.17886823415756226,0.06740880012512207) 0.15660031139850616 -0.30063693268000224 (3.1957643032073975,1.837944746017456) (0.20394495129585266,0.06606127321720123) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
4.5 (3.2954301834106445,2.8287720680236816) (0.5208053588867188,0.5464533567428589) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8094251980561037 (2.872206926345825,0.34974420070648193) (0.1492266058921814,-0.02998499944806099) 0.21471528708934784 -0.012314212105132671 (3.20961332321167,0.5867750644683838) (0.2066977620124817,-0.08291393518447876) 0.18809157609939575 0.0640195262604113 (2.9098970890045166,1.5344338417053223) (0.17886824905872345,0.06740879267454147) 0.15660031139850616 -0.30063693268000224 (3.246750593185425,1.8544600009918213) (0.20394493639469147,0.06606122851371765) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
4.75 (3.426975965499878,2.967164993286133) (0.5261828899383545,0.5535719394683838) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8107587144297971 (2.909513473510742,0.34224796295166016) (0.1492266058921814,-0.02998499572277069) 0.21471528708934784 -0.012314212105132671 (3.2612876892089844,0.5660465955734253) (0.20669777691364288,-0.08291393518447876) 0.18809157609939575 0.0640195262604113 (2.9546141624450684,1.5512861013412476) (0.17886824905872345,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.297736883163452,1.870975375175476) (0.20394492149353027,0.06606132537126541) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
5.0 (3.5597968101501465,3.107241630554199) (0.5312836170196533,0.5603064298629761) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8119795499294081 (2.946820020675659,0.3347517251968384) (0.1492265909910202,-0.02998499386012554) 0.21471528708934784 -0.012314212105132671 (3.312962055206299,0.5453181266784668) (0.20669777691364288,-0.08291392773389816) 0.18809157609939575 0.0640195262604113 (2.99933123588562,1.5681382417678833) (0.17886823415756226,0.06740878522396088) 0.15660031139850616 -0.30063693268000224 (3.3487231731414795,1.8874907493591309) (0.20394493639469147,0.06606128066778183) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
5.25 (3.693830966949463,3.2488479614257812) (0.5361371040344238,0.5664248466491699) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8128615884445395 (2.984126567840576,0.3272554874420166) (0.1492266058921814,-0.02998499386012554) 0.21471528708934784 -0.012314212105132671 (3.3646364212036133,0.5245896577835083) (0.20669779181480408,-0.08291392028331757) 0.18809157609939575 0.0640195262604113 (3.044048309326172,1.5849905014038086) (0.17886824905872345,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.3932955265045166,1.9029961824417114) (0.1782890409231186,0.06202171742916107) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
5.5 (3.834111213684082,3.397984027862549) (0.5611205101013184,0.5965445041656494) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.815988138601634 (3.021433115005493,0.3197592496871948) (0.1492266058921814,-0.029984991997480392) 0.21471528708934784 -0.012314212105132671 (3.4163107872009277,0.5038611888885498) (0.20669780671596527,-0.08291391283273697) 0.18809157609939575 0.0640195262604113 (3.0887653827667236,1.6018426418304443) (0.17886823415756226,0.06740879267454147) 0.15660031139850616 -0.30063693268000224 (3.4244637489318848,1.929770588874817) (0.12467329204082489,0.10709739476442337) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
5.75 (3.977349281311035,3.550513505935669) (0.5729520320892334,0.61011803150177) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8168027111790719 (3.05873966217041,0.31226301193237305) (0.1492266058921814,-0.02998499386012554) 0.21471528708934784 -0.012314212105132671 (3.467985153198242,0.4831327199935913) (0.20669779181480408,-0.08291389793157578) 0.18809157609939575 0.0640195262604113 (3.1334824562072754,1.6186949014663696) (0.17886823415756226,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.3972153663635254,1.9587311744689941) (-0.10899347066879272,0.11584257334470749) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
6.0 (4.114701747894287,3.6960055828094482) (0.5494098663330078,0.5819686651229858) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8141682118351833 (3.096046209335327,0.30476677417755127) (0.1492266058921814,-0.029984991997480392) 0.21471528708934784 -0.012314212105132671 (3.5196595191955566,0.4624042510986328) (0.20669782161712646,-0.08291389793157578) 0.18809157609939575 0.0640195262604113 (3.178199529647827,1.6355470418930054) (0.17886824905872345,0.06740879267454147) 0.15660031139850616 -0.30063693268000224 (3.387693405151367,1.9810888767242432) (-0.03808809816837311,0.08943082392215729) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
6.25 (4.250935077667236,3.839761734008789) (0.5449330806732178,0.5750247836112976) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8122603032572251 (3.133352756500244,0.2972705364227295) (0.1492266058921814,-0.029984990134835243) 0.21471528708934784 -0.012314212105132671 (3.571333885192871,0.4416757822036743) (0.20669783651828766,-0.08291387557983398) 0.18809157609939575 0.0640195262604113 (3.222916603088379,1.6523993015289307) (0.17886821925640106,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.384016275405884,1.9993788003921509) (-0.014708073809742928,0.07315991818904877) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
6.5 (4.386465072631836,3.9824624061584473) (0.542120099067688,0.5708023309707642) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8111644553267104 (3.170659303665161,0.2897742986679077) (0.1492266058921814,-0.029984990134835243) 0.21471528708934784 -0.012314212105132671 (3.6230082511901855,0.4209473133087158) (0.20669783651828766,-0.0829138532280922) 0.18809157609939575 0.0640195262604113 (3.2676336765289307,1.6692514419555664) (0.17886823415756226,0.06740879267454147) 0.15660031139850616 -0.30063693268000224 (3.3803372383117676,2.014876365661621) (-0.014715893194079399,0.061990540474653244) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
6.75 (4.521336078643799,4.124350070953369) (0.5394833087921143,0.5675511360168457) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8107468012883224 (3.207965850830078,0.28227806091308594) (0.1492266058921814,-0.029984984546899796) 0.21471528708934784 -0.012314212105132671 (3.6746826171875,0.4002188742160797) (0.20669783651828766,-0.08291379362344742) 0.18809157609939575 0.0640195262604113 (3.3123507499694824,1.6861037015914917) (0.17886821925640106,0.06740881502628326) 0.15660031139850616 -0.30063693268000224 (3.3766980171203613,2.0285136699676514) (-0.014557003043591976,0.054548878222703934) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
7.0 (4.65580415725708,4.265822887420654) (0.537872314453125,0.5658921003341675) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8107783703388262 (3.245272397994995,0.27478182315826416) (0.1492266058921814,-0.029984984546899796) 0.21471528708934784 -0.012314212105132671 (3.7263569831848145,0.3794904351234436) (0.20669783651828766,-0.08291374891996384) 0.18809157609939575 0.0640195262604113 (3.357067823410034,1.702955961227417) (0.17886823415756226,0.06740880012512207) 0.15660031139850616 -0.30063693268000224 (3.3728559017181396,2.0407516956329346) (-0.015368334949016571,0.04895180091261864) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
7.25 (4.787424564361572,4.403922080993652) (0.5264809131622314,0.5523964166641235) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.80941435143172 (3.282578945159912,0.2672855854034424) (0.1492266207933426,-0.029984982684254646) 0.21471528708934784 -0.012314212105132671 (3.778031349182129,0.3587620258331299) (0.20669789612293243,-0.08291365951299667) 0.18809157609939575 0.0640195262604113 (3.401784896850586,1.7198081016540527) (0.17886823415756226,0.06740877032279968) 0.15660031139850616 -0.30063693268000224 (3.3680715560913086,2.051609754562378) (-0.019137507304549217,0.043432168662548065) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
7.5 (4.919395923614502,4.542575359344482) (0.5278857946395874,0.5546124577522278) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8100829463102416 (3.319885492324829,0.2597893476486206) (0.1492266058921814,-0.029984978958964348) 0.21471528708934784 -0.012314212105132671 (3.8211066722869873,0.3453347682952881) (0.17230124771595,-0.05370907485485077) 0.18809157609939575 0.0640195262604113 (3.4465019702911377,1.736660361289978) (0.17886821925640106,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.3583264350891113,2.0595126152038574) (-0.03898072615265846,0.03161101043224335) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
7.75 (5.050938129425049,4.680808067321777) (0.5261688232421875,0.5529311299324036) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8101936624134127 (3.357192039489746,0.25229310989379883) (0.1492266058921814,-0.02998497523367405) 0.21471528708934784 -0.012314212105132671 (3.859609365463257,0.3468566834926605) (0.1540105640888214,0.006087694317102432) 0.18809157609939575 0.0640195262604113 (3.4912190437316895,1.7535125017166138) (0.17886823415756226,0.06740877032279968) 0.15660031139850616 -0.30063693268000224 (3.3273682594299316,2.0517427921295166) (-0.12383316457271576,-0.03107895702123642) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
8.0 (5.1826348304748535,4.819626331329346) (0.5267859697341919,0.5552722215652466) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8117180729210967 (3.394498586654663,0.24479687213897705) (0.1492266058921814,-0.02998497150838375) 0.21471528708934784 -0.012314212105132671 (3.8720898628234863,0.3878829777240753) (0.04992222785949707,0.1641051322221756) 0.18809157609939575 0.0640195262604113 (3.535936117172241,1.770364761352539) (0.17886821925640106,0.06740880757570267) 0.15660031139850616 -0.30063693268000224 (3.2884910106658936,2.01583194732666) (-0.15550926327705383,-0.1436437964439392) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
8.25 (5.314783573150635,4.959204196929932) (0.528594970703125,0.5583118796348572) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8127321594836685 (3.43180513381958,0.23730063438415527) (0.1492266058921814,-0.02998497150838375) 0.21471528708934784 -0.012314212105132671 (3.861574649810791,0.43154051899909973) (-0.04206053167581558,0.17463012039661407) 0.18809157609939575 0.0640195262604113 (3.580653190612793,1.7872169017791748) (0.17886824905872345,0.06740877032279968) 0.15660031139850616 -0.30063693268000224 (3.2705183029174805,1.9653409719467163) (-0.0718909204006195,-0.20196369290351868) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
