[[(2.075686762050928, 2.1613931761018117), (0.08646189575581618, 2.1220981155105787), (0.0937902297841608, 1.8306864708580286), (2.044994960782919, 1.8670163993332018)], [(2.0986699411112713, 0.31424619327222825), (0.07796662691463828, 0.36439774010754644), (0.05586134882788685, 0.03774454142335259), (2.0790578959573502, 0.08050553540801125)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2903114557266235,0.9855618476867676) (0.02451266162097454,0.012029713951051235) 0.2199999988079071 -0.36038381904336286 (1.2903114557266235,0.9855618476867676) 1.5 0.4562243821118122 (2.6368534564971924,1.9870374202728271) (0.24978573620319366,-0.02314821071922779) 0.14956794679164886 0.15535603510100338 (2.816960573196411,1.6506659984588623) (0.2996262013912201,0.011373266577720642) 0.20784233510494232 0.30668524229066507 (2.5859391689300537,1.3064393997192383) (0.22288651764392853,-0.0004470975254662335) 0.1561662256717682 0.11430685960404074 (2.841630697250366,0.9897522926330566) (0.3970613479614258,0.020383575931191444) 0.19705869257450104 -0.044162947566739996 (1.2741666786685024,1.8526641707274814) (0,0) 1e-07 -0.36038381904336286 (1.274158047682742,0.334709636148303) (0,0) 1e-07 -0.36038381904336286 
1.2000001668930054 (1.2935799360275269,0.9869282841682434) (0.032684698700904846,0.013664599508047104) 0.2199999988079071 -0.36038381904336286 (1.2935799360275269,0.9869282841682434) 1.5 0.3959890635667857 (2.661832094192505,1.98472261428833) (0.24978573620319366,-0.02314821630716324) 0.14956794679164886 0.15535603510100338 (2.8469231128692627,1.6518033742904663) (0.2996262013912201,0.01137325819581747) 0.20784233510494232 0.30668524229066507 (2.6082277297973633,1.3063946962356567) (0.22288651764392853,-0.0004470982530619949) 0.1561662256717682 0.11430685960404074 (2.8813369274139404,0.9917906522750854) (0.3970613479614258,0.020383577793836594) 0.19705869257450104 -0.044162947566739996 (1.2774594594366149,1.8527254797679371) (0,0) 1e-07 -0.36038381904336286 (1.277390623403858,0.33462940731335367) (0,0) 1e-07 -0.36038381904336286 
1.3000001907348633 (1.2984880208969116,0.9878690838813782) (0.04908113554120064,0.009407825767993927) 0.2199999988079071 -0.36038381904336286 (1.2984880208969116,0.9878690838813782) 1.5 0.1893820010603924 (2.6868107318878174,1.982407808303833) (0.24978573620319366,-0.023148221895098686) 0.14956794679164886 0.15535603510100338 (2.8768856525421143,1.6529407501220703) (0.2996262013912201,0.011373250745236874) 0.20784233510494232 0.30668524229066507 (2.630516290664673,1.3063499927520752) (0.22288651764392853,-0.00044709903886541724) 0.1561662256717682 0.11430685960404074 (2.9210431575775146,0.9938290119171143) (0.3970613479614258,0.020383579656481743) 0.19705869257450104 -0.044162947566739996 (1.2823833542769634,1.8528171588954663) (0,0) 1e-07 -0.36038381904336286 (1.282272351673749,0.33450824839692855) (0,0) 1e-07 -0.36038381904336286 
1.4000002145767212 (1.304112195968628,0.9885156750679016) (0.05624204874038696,0.00646568788215518) 0.2199999988079071 -0.36038381904336286 (1.304112195968628,0.9885156750679016) 1.5 0.11445933789726172 (2.71178936958313,1.980093002319336) (0.24978573620319366,-0.023148225620388985) 0.14956794679164886 0.15535603510100338 (2.906848192214966,1.6540781259536743) (0.2996262013912201,0.011373242363333702) 0.20784233510494232 0.30668524229066507 (2.6528048515319824,1.3063052892684937) (0.22288651764392853,-0.0004470998246688396) 0.1561662256717682 0.11430685960404074 (2.960749387741089,0.9958673715591431) (0.3970613479614258,0.020383581519126892) 0.19705869257450104 -0.044162947566739996 (1.2880176151169656,1.852922064490495) (0,0) 1e-07 -0.36038381904336286 (1.287877026747716,0.3343691467670683) (0,0) 1e-07 -0.36038381904336286 
1.500000238418579 (1.3108512163162231,0.9889557361602783) (0.06738968193531036,0.004400397185236216) 0.2199999988079071 -0.36038381904336286 (1.3108512163162231,0.9889557361602783) 1.5 0.0652052194161264 (2.7367680072784424,1.9777781963348389) (0.24978573620319366,-0.023148231208324432) 0.14956794679164886 0.15535603510100338 (2.9368107318878174,1.6552155017852783) (0.2996262013912201,0.011373233050107956) 0.20784233510494232 0.30668524229066507 (2.675093412399292,1.306260585784912) (0.22288651764392853,-0.00044710058136843145) 0.1561662256717682 0.11430685960404074 (3.000455617904663,0.9979057312011719) (0.3970613479614258,0.02038358338177204) 0.19705869257450104 -0.044162947566739996 (1.2947624907784734,1.85304764887765) (0,0) 1e-07 -0.36038381904336286 (1.2946009834881864,0.33420226584545093) (0,0) 1e-07 -0.36038381904336286 
1.600000262260437 (1.3177345991134644,0.989366888999939) (0.06883421540260315,0.004111689981073141) 0.2199999988079071 -0.36038381904336286 (1.3177345991134644,0.989366888999939) 1.5 0.05966233724413312 (2.761746644973755,1.9754633903503418) (0.24978573620319366,-0.02314823679625988) 0.14956794679164886 0.15535603510100338 (2.966773271560669,1.6563528776168823) (0.2996262013912201,0.011373224668204784) 0.20784233510494232 0.30668524229066507 (2.6973819732666016,1.3062158823013306) (0.22288651764392853,-0.0004471014253795147) 0.1561662256717682 0.11430685960404074 (3.0401618480682373,0.9999440908432007) (0.3970613479614258,0.02038358524441719) 0.19705869257450104 -0.044162947566739996 (1.3016511407971623,1.8531759102325418) (0,0) 1e-07 -0.36038381904336286 (1.301469930837409,0.33403178642263137) (0,0) 1e-07 -0.36038381904336286 
1.700000286102295 (1.3243162631988525,0.9897395968437195) (0.06581690162420273,0.003726923605427146) 0.2199999988079071 -0.36038381904336286 (1.3243162631988525,0.9897395968437195) 1.5 0.056565224836171636 (2.7867252826690674,1.9731485843658447) (0.24978573620319366,-0.023148242384195328) 0.14956794679164886 0.15535603510100338 (2.9967358112335205,1.6574902534484863) (0.2996262013912201,0.011373215354979038) 0.20784233510494232 0.30668524229066507 (2.719670534133911,1.306171178817749) (0.22288651764392853,-0.0004471022984944284) 0.1561662256717682 0.11430685960404074 (3.0798680782318115,1.0019824504852295) (0.3970613479614258,0.02038358710706234) 0.19705869257450104 -0.044162947566739996 (1.3082374610981684,1.8532985424410686) (0,0) 1e-07 -0.36038381904336286 (1.3080382987852364,0.33386876703702795) (0,0) 1e-07 -0.36038381904336286 
1.8000003099441528 (1.3304073810577393,0.990111768245697) (0.06091136485338211,0.0037215736228972673) 0.2199999988079071 -0.36038381904336286 (1.3304073810577393,0.990111768245697) 1.5 0.06102232503722314 (2.81170392036438,1.9708337783813477) (0.24978573620319366,-0.023148249834775925) 0.14956794679164886 0.15535603510100338 (3.026698350906372,1.6586276292800903) (0.2996262013912201,0.011373205110430717) 0.20784233510494232 0.30668524229066507 (2.7419590950012207,1.3061264753341675) (0.22288651764392853,-0.00044710314250551164) 0.1561662256717682 0.11430685960404074 (3.1195743083953857,1.0040208101272583) (0.3970613479614258,0.020383590832352638) 0.19705869257450104 -0.044162947566739996 (1.314333395189524,1.8534120440362676) (0,0) 1e-07 -0.36038381904336286 (1.3141164357907669,0.3337179146231368) (0,0) 1e-07 -0.36038381904336286 
1.9000003337860107 (1.3369693756103516,0.990478515625) (0.06562015414237976,0.0036674048751592636) 0.2199999988079071 -0.36038381904336286 (1.3369693756103516,0.990478515625) 1.5 0.05583031110522498 (2.8366825580596924,1.9685189723968506) (0.24978573620319366,-0.023148255422711372) 0.14956794679164886 0.15535603510100338 (3.0566608905792236,1.6597650051116943) (0.2996262013912201,0.011373195797204971) 0.20784233510494232 0.30668524229066507 (2.7642476558685303,1.306081771850586) (0.22288651764392853,-0.00044710401562042534) 0.1561662256717682 0.11430685960404074 (3.15928053855896,1.006059169769287) (0.3970613479614258,0.020383596420288086) 0.19705869257450104 -0.044162947566739996 (1.3208999418335454,1.853534308074539) (0,0) 1e-07 -0.36038381904336286 (1.3206652941551633,0.3335553794430971) (0,0) 1e-07 -0.36038381904336286 
2.000000238418579 (1.3433258533477783,0.9908895492553711) (0.0635647401213646,0.00411048112437129) 0.2199999988079071 -0.36038381904336286 (1.3433258533477783,0.9908895492553711) 1.5 0.06457614474928605 (2.861661195755005,1.9662041664123535) (0.24978573620319366,-0.02314826287329197) 0.14956794679164886 0.15535603510100338 (3.086623430252075,1.6609023809432983) (0.2996262013912201,0.01137318555265665) 0.20784233510494232 0.30668524229066507 (2.78653621673584,1.3060370683670044) (0.22288651764392853,-0.00044710494694299996) 0.1561662256717682 0.11430685960404074 (3.198986768722534,1.008097529411316) (0.3970613479614258,0.020383598282933235) 0.19705869257450104 -0.044162947566739996 (1.3272618671754821,1.8536527622218486) (0,0) 1e-07 -0.36038381904336286 (1.327007663762287,0.3333979690780208) (0,0) 1e-07 -0.36038381904336286 
2.1000001430511475 (1.3498456478118896,0.9912880063056946) (0.06519825756549835,0.003984730690717697) 0.2199999988079071 -0.36038381904336286 (1.3498456478118896,0.9912880063056946) 1.5 0.06104120777804881 (2.8866398334503174,1.9638893604278564) (0.24978573620319366,-0.023148270323872566) 0.14956794679164886 0.15535603510100338 (3.1165859699249268,1.6620397567749023) (0.2996262013912201,0.011373174376785755) 0.20784233510494232 0.30668524229066507 (2.8088247776031494,1.3059923648834229) (0.22288651764392853,-0.0004471058782655746) 0.1561662256717682 0.11430685960404074 (3.2386929988861084,1.0101358890533447) (0.3970613479614258,0.020383603870868683) 0.19705869257450104 -0.044162947566739996 (1.333786818560707,1.853774251788455) (0,0) 1e-07 -0.36038381904336286 (1.3335135615030866,0.3332365001315598) (0,0) 1e-07 -0.36038381904336286 
2.200000047683716 (1.3561069965362549,0.9916355609893799) (0.06261316686868668,0.003475294914096594) 0.2199999988079071 -0.36038381904336286 (1.3561069965362549,0.9916355609893799) 1.5 0.05544732631120046 (2.91161847114563,1.9615745544433594) (0.24978573620319366,-0.023148277774453163) 0.14956794679164886 0.15535603510100338 (3.1465485095977783,1.6631771326065063) (0.2996262013912201,0.011373164132237434) 0.20784233510494232 0.30668524229066507 (2.831113338470459,1.3059476613998413) (0.22288651764392853,-0.0004471068677958101) 0.1561662256717682 0.11430685960404074 (3.2783992290496826,1.0121742486953735) (0.3970613479614258,0.02038360759615898) 0.19705869257450104 -0.044162947566739996 (1.3400524663376048,1.8538909133216959) (0,0) 1e-07 -0.36038381904336286 (1.3397624351632849,0.3330814102290315) (0,0) 1e-07 -0.36038381904336286 
2.299999952316284 (1.363762378692627,0.9919800758361816) (0.07655440270900726,0.0034451184328645468) 0.2199999988079071 -0.36038381904336286 (1.363762378692627,0.9919800758361816) 1.5 0.0449718820611399 (2.9365971088409424,1.9592597484588623) (0.24978573620319366,-0.02314828708767891) 0.14956794679164886 0.15535603510100338 (3.17651104927063,1.6643143892288208) (0.2996262013912201,0.011373152025043964) 0.20784233510494232 0.30668524229066507 (2.8534018993377686,1.3059029579162598) (0.22288651764392853,-0.00044710785732604563) 0.1561662256717682 0.11430685960404074 (3.3147029876708984,1.0140379667282104) (0.36303797364234924,0.01863698475062847) 0.19705869257450104 -0.044162947566739996 (1.3477116078566667,1.854033520634577) (0,0) 1e-07 -0.36038381904336286 (1.347404559492255,0.3328917414372237) (0,0) 1e-07 -0.36038381904336286 
2.3999998569488525 (1.370363712310791,0.9923560619354248) (0.06601325422525406,0.003759566228836775) 0.2199999988079071 -0.36038381904336286 (1.370363712310791,0.9923560619354248) 1.5 0.05689023293713837 (2.961575746536255,1.9569449424743652) (0.24978572130203247,-0.023148294538259506) 0.14956794679164886 0.15535603510100338 (3.2064735889434814,1.6654517650604248) (0.2996262013912201,0.011373162269592285) 0.20784233510494232 0.30668524229066507 (2.875690460205078,1.3058582544326782) (0.22288651764392853,-0.0004471089050639421) 0.1561662256717682 0.11430685960404074 (3.3473763465881348,1.01571524143219) (0.3267342150211334,0.016773266717791557) 0.19705869257450104 -0.044162947566739996 (1.3543176518913,1.8541565200838246) (0,0) 1e-07 -0.36038381904336286 (1.3539925035518956,0.3327282361948983) (0,0) 1e-07 -0.36038381904336286 
2.499999761581421 (1.3764907121658325,0.9926859736442566) (0.061269938945770264,0.0032993017230182886) 0.2199999988079071 -0.36038381904336286 (1.3764907121658325,0.9926859736442566) 1.5 0.05379666358387137 (2.9865543842315674,1.9546301364898682) (0.24978572130203247,-0.023148303851485252) 0.14956794679164886 0.15535603510100338 (3.236436128616333,1.6665890216827393) (0.2996262013912201,0.01137315109372139) 0.20784233510494232 0.30668524229066507 (2.8979790210723877,1.3058135509490967) (0.22288651764392853,-0.000447109981905669) 0.1561662256717682 0.11430685960404074 (3.3767824172973633,1.0172247886657715) (0.2940608561038971,0.015095992013812065) 0.19705869257450104 -0.044162947566739996 (1.3604486689734694,1.8542706748972773) (0,0) 1e-07 -0.36038381904336286 (1.360107548656376,0.33257646776417277) (0,0) 1e-07 -0.36038381904336286 
2.5999996662139893 (1.3830162286758423,0.9930901527404785) (0.06525503844022751,0.004041729960590601) 0.2199999988079071 -0.36038381904336286 (1.3830162286758423,0.9930901527404785) 1.5 0.06185841834693568 (3.01153302192688,1.952315330505371) (0.24978572130203247,-0.023148315027356148) 0.14956794679164886 0.15535603510100338 (3.2663986682891846,1.6677262783050537) (0.2996262013912201,0.01137316133826971) 0.20784233510494232 0.30668524229066507 (2.9202675819396973,1.3057688474655151) (0.22288651764392853,-0.0004471110296435654) 0.1561662256717682 0.11430685960404074 (3.403247833251953,1.0185834169387817) (0.2646547853946686,0.013586444780230522) 0.19705869257450104 -0.044162947566739996 (1.3669794469247483,1.8543922729500535) (0,0) 1e-07 -0.36038381904336286 (1.3666190229933872,0.33241486041296725) (0,0) 1e-07 -0.36038381904336286 
2.6999995708465576 (1.3883960247039795,0.9935495853424072) (0.0537978820502758,0.004594092257320881) 0.2199999988079071 -0.36038381904336286 (1.3883960247039795,0.9935495853424072) 1.5 0.0851887362125736 (3.0365116596221924,1.950000524520874) (0.24978572130203247,-0.023148324340581894) 0.14956794679164886 0.15535603510100338 (3.296361207962036,1.6688636541366577) (0.2996262013912201,0.011373172514140606) 0.20784233510494232 0.30668524229066507 (2.942556142807007,1.3057241439819336) (0.22288651764392853,-0.00044711216469295323) 0.1561662256717682 0.11430685960404074 (3.4270668029785156,1.019806146621704) (0.23818936944007874,0.012227816507220268) 0.19705869257450104 -0.044162947566739996 (1.3723659298711277,1.8544925651116426) (0,0) 1e-07 -0.36038381904336286 (1.371984111665339,0.3322817050437863) (0,0) 1e-07 -0.36038381904336286 
2.799999475479126 (1.3929884433746338,0.9939326047897339) (0.04592372104525566,0.003830488072708249) 0.2199999988079071 -0.36038381904336286 (1.3929884433746338,0.9939326047897339) 1.5 0.08321716390773266 (3.061490297317505,1.947685718536377) (0.24978572130203247,-0.02314833551645279) 0.14956794679164886 0.15535603510100338 (3.3263237476348877,1.6700009107589722) (0.2996262013912201,0.011373160406947136) 0.20784233510494232 0.30668524229066507 (2.9648447036743164,1.305679440498352) (0.22288651764392853,-0.00044711329974234104) 0.1561662256717682 0.11430685960404074 (3.4485037326812744,1.020906686782837) (0.21437039971351624,0.011005086824297905) 0.19705869257450104 -0.044162947566739996 (1.3769638860690354,1.854578175512821) (0,0) 1e-07 -0.36038381904336286 (1.3765642030062297,0.3321680324112039) (0,0) 1e-07 -0.36038381904336286 
2.8999993801116943 (1.3970818519592285,0.9942814111709595) (0.04093382507562637,0.003487779526039958) 0.2199999988079071 -0.36038381904336286 (1.3970818519592285,0.9942814111709595) 1.5 0.0850000148367763 (3.0864689350128174,1.9453709125518799) (0.24978572130203247,-0.023148348554968834) 0.14956794679164886 0.15535603510100338 (3.3562862873077393,1.6711382865905762) (0.2996262013912201,0.011373171582818031) 0.20784233510494232 0.30668524229066507 (2.987133264541626,1.3056347370147705) (0.22288651764392853,-0.00044711449299938977) 0.1561662256717682 0.11430685960404074 (3.4681739807128906,1.021702766418457) (0.19670169055461884,0.007960866205394268) 0.19705869257450104 -0.044162947566739996 (1.3810623683154406,1.8546544860939216) (0,0) 1e-07 -0.36038381904336286 (1.38064644005639,0.3320667159531293) (0,0) 1e-07 -0.36038381904336286 
2.9999992847442627 (1.4010698795318604,0.9945587515830994) (0.03988012298941612,0.0027735186740756035) 0.2199999988079071 -0.36038381904336286 (1.4010698795318604,0.9945587515830994) 1.5 0.06943459143372528 (3.11144757270813,1.9430561065673828) (0.24978572130203247,-0.02314836159348488) 0.14956794679164886 0.15535603510100338 (3.386248826980591,1.6722755432128906) (0.2996262013912201,0.011373158544301987) 0.20784233510494232 0.30668524229066507 (3.0094218254089355,1.305590033531189) (0.22288651764392853,-0.0004471157444640994) 0.1561662256717682 0.11430685960404074 (3.4865455627441406,1.021891474723816) (0.1837148368358612,0.0018875505775213242) 0.19705869257450104 -0.044162947566739996 (1.385054175890128,1.8547288104748392) (0,0) 1e-07 -0.36038381904336286 (1.3846251335785564,0.3319679693270816) (0,0) 1e-07 -0.36038381904336286 
3.099999189376831 (1.4045579433441162,0.9949346780776978) (0.03488026186823845,0.0037591636646538973) 0.2199999988079071 -0.36038381904336286 (1.4045579433441162,0.9949346780776978) 1.5 0.10735899631842209 (3.1364262104034424,1.9407413005828857) (0.24978572130203247,-0.023148374632000923) 0.14956794679164886 0.15535603510100338 (3.4162113666534424,1.6734129190444946) (0.2996262013912201,0.011373170651495457) 0.20784233510494232 0.30668524229066507 (3.031710386276245,1.3055453300476074) (0.22288651764392853,-0.00044711699592880905) 0.1561662256717682 0.11430685960404074 (3.5036017894744873,1.0212678909301758) (0.17056241631507874,-0.006236208602786064) 0.19705869257450104 -0.044162947566739996 (1.3885480279304079,1.8547938633074352) (0,0) 1e-07 -0.36038381904336286 (1.3881017258286197,0.3318816842807656) (0,0) 1e-07 -0.36038381904336286 
3.1999990940093994 (1.4074828624725342,0.995269238948822) (0.029248714447021484,0.003345498349517584) 0.2199999988079071 -0.36038381904336286 (1.4074828624725342,0.995269238948822) 1.5 0.11388610189644478 (3.161404848098755,1.9384264945983887) (0.24978572130203247,-0.023148391395807266) 0.14956794679164886 0.15535603510100338 (3.446173906326294,1.674550175666809) (0.2996262013912201,0.011373157612979412) 0.20784233510494232 0.30668524229066507 (3.0539989471435547,1.3055006265640259) (0.22288651764392853,-0.00044711833470501006) 0.1561662256717682 0.11430685960404074 (3.518998384475708,1.0198194980621338) (0.15396514534950256,-0.014483757317066193) 0.19705869257450104 -0.044162947566739996 (1.3914781605186557,1.8548484201182418) (0,0) 1e-07 -0.36038381904336286 (1.3910165460802257,0.33180934177341287) (0,0) 1e-07 -0.36038381904336286 
