[[(2.008071339579118, 2.119807560380127), (0.05253265875626539, 2.171389915521295), (0.028258710449582704, 1.805133272478678), (2.09547939369204, 1.8700849513625029)], [(2.0682071772870794, 0.33169809681478635), (0.05305212105407656, 0.38577324147522535), (0.04532490048068571, 0.011024130535572841), (2.0804653574858225, 0.07043464423669663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2763487100601196,0.9604724645614624) (0.04052722454071045,0.009896308183670044) 0.2199999988079071 -0.17579351816682773 (1.2763487100601196,0.9604724645614624) 1.5 0.23950218710221552 (2.750426769256592,1.986337661743164) (0.292229026556015,0.026016144081950188) 0.14572663605213165 -0.12740734003050602 (2.897735595703125,1.6288341283798218) (0.38164272904396057,0.02059994637966156) 0.12111583352088928 0.28995721539256425 (2.6030452251434326,1.357818841934204) (0.21449024975299835,-0.001294816262088716) 0.14990471303462982 -0.2467675868675275 (2.8331546783447266,1.042686939239502) (0.33662962913513184,0.01693035662174225) 0.1957443803548813 -0.036421008811016675 (1.2486048977472886,1.8434763165121457) (0,0) 1e-07 -0.17579351816682773 (1.2600579598127757,0.35338416295990716) (0,0) 1e-07 -0.17579351816682773 
1.2000001668930054 (1.2802802324295044,0.9613348245620728) (0.039315395057201385,0.008623878471553326) 0.2199999988079071 -0.17579351816682773 (1.2802802324295044,0.9613348245620728) 1.5 0.21593135815241163 (2.7796497344970703,1.9889392852783203) (0.292229026556015,0.02601614035665989) 0.14572663605213165 -0.12740734003050602 (2.9358999729156494,1.6308941841125488) (0.38164272904396057,0.020599978044629097) 0.12111583352088928 0.28995721539256425 (2.6244943141937256,1.357689380645752) (0.21449024975299835,-0.0012948184739798307) 0.14990471303462982 -0.2467675868675275 (2.8668177127838135,1.0443799495697021) (0.33662962913513184,0.016930365934967995) 0.1957443803548813 -0.036421008811016675 (1.2525596111926343,1.8436005728529716) (0,0) 1e-07 -0.17579351816682773 (1.2639635291037101,0.35327935999512516) (0,0) 1e-07 -0.17579351816682773 
1.3000001907348633 (1.2831344604492188,0.9621830582618713) (0.028542065992951393,0.008482200093567371) 0.2199999988079071 -0.17579351816682773 (1.2831344604492188,0.9621830582618713) 1.5 0.2888698535157675 (2.808872699737549,1.9915409088134766) (0.292229026556015,0.02601613849401474) 0.14572663605213165 -0.12740734003050602 (2.974064350128174,1.6329541206359863) (0.38164272904396057,0.020599951967597008) 0.12111583352088928 0.28995721539256425 (2.6459434032440186,1.3575599193572998) (0.21449024975299835,-0.0012948206858709455) 0.14990471303462982 -0.2467675868675275 (2.9004807472229004,1.0460729598999023) (0.33662962913513184,0.01693037524819374) 0.1957443803548813 -0.036421008811016675 (1.2554376493412203,1.8436910002616937) (0,0) 1e-07 -0.17579351816682773 (1.2667929580165012,0.3532034344343142) (0,0) 1e-07 -0.17579351816682773 
1.4000002145767212 (1.285945177078247,0.9631092548370361) (0.02810666710138321,0.009261850267648697) 0.2199999988079071 -0.17579351816682773 (1.285945177078247,0.9631092548370361) 1.5 0.3183191728549473 (2.8380956649780273,1.9941425323486328) (0.292229026556015,0.02601613663136959) 0.14572663605213165 -0.12740734003050602 (3.0122287273406982,1.6350141763687134) (0.3816426992416382,0.020599987357854843) 0.12111583352088928 0.28995721539256425 (2.6673924922943115,1.3574304580688477) (0.21449024975299835,-0.0012948228977620602) 0.14990471303462982 -0.2467675868675275 (2.9341437816619873,1.0477659702301025) (0.33662962913513184,0.016930386424064636) 0.1957443803548813 -0.036421008811016675 (1.2582746661741908,1.843780138788517) (0,0) 1e-07 -0.17579351816682773 (1.2695768162788146,0.35312873172705445) (0,0) 1e-07 -0.17579351816682773 
1.500000238418579 (1.2890592813491821,0.9640548825263977) (0.0311414934694767,0.009456326253712177) 0.2199999988079071 -0.17579351816682773 (1.2890592813491821,0.9640548825263977) 1.5 0.29480827116596425 (2.867318630218506,1.996744155883789) (0.292229026556015,0.02601613476872444) 0.14572663605213165 -0.12740734003050602 (3.0503931045532227,1.6370741128921509) (0.38164272904396057,0.020599957555532455) 0.12111583352088928 0.28995721539256425 (2.6888415813446045,1.3573009967803955) (0.21449024975299835,-0.0012948252260684967) 0.14990471303462982 -0.2467675868675275 (2.967806816101074,1.0494589805603027) (0.33662962913513184,0.01693039946258068) 0.1957443803548813 -0.036421008811016675 (1.2614153813586166,1.8438788194595157) (0,0) 1e-07 -0.17579351816682773 (1.2726633228341213,0.3530459076843301) (0,0) 1e-07 -0.17579351816682773 
1.600000262260437 (1.2923022508621216,0.9649889469146729) (0.03242991119623184,0.009340702556073666) 0.2199999988079071 -0.17579351816682773 (1.2923022508621216,0.9649889469146729) 1.5 0.28043687674323337 (2.8965415954589844,1.9993457794189453) (0.292229026556015,0.026016132906079292) 0.14572663605213165 -0.12740734003050602 (3.088557481765747,1.639134168624878) (0.3816426992416382,0.02059999853372574) 0.12111583352088928 0.28995721539256425 (2.7102906703948975,1.3571715354919434) (0.21449024975299835,-0.001294827670790255) 0.14990471303462982 -0.2467675868675275 (3.001469850540161,1.051151990890503) (0.33662962913513184,0.016930412501096725) 0.1957443803548813 -0.036421008811016675 (1.264684471735782,1.8439815336545415) (0,0) 1e-07 -0.17579351816682773 (1.2758789119744787,0.35295961980916357) (0,0) 1e-07 -0.17579351816682773 
1.700000286102295 (1.2950471639633179,0.9659637212753296) (0.027448635548353195,0.009747915901243687) 0.2199999988079071 -0.17579351816682773 (1.2950471639633179,0.9659637212753296) 1.5 0.34124029658398386 (2.925764560699463,2.0019474029541016) (0.292229026556015,0.026016132906079292) 0.14572663605213165 -0.12740734003050602 (3.1267218589782715,1.641194224357605) (0.38164272904396057,0.020599965006113052) 0.12111583352088928 0.28995721539256425 (2.7317397594451904,1.3570420742034912) (0.21449024975299835,-0.0012948299990966916) 0.14990471303462982 -0.2467675868675275 (3.035132884979248,1.0528450012207031) (0.33662962913513184,0.01693042553961277) 0.1957443803548813 -0.036421008811016675 (1.2674572747378352,1.8440686545950669) (0,0) 1e-07 -0.17579351816682773 (1.2785957114486766,0.3528867165731936) (0,0) 1e-07 -0.17579351816682773 
1.8000003099441528 (1.2976648807525635,0.9669064283370972) (0.026177121326327324,0.009427140466868877) 0.2199999988079071 -0.17579351816682773 (1.2976648807525635,0.9669064283370972) 1.5 0.34566977359923834 (2.9549875259399414,2.004549026489258) (0.292229026556015,0.026016127318143845) 0.14572663605213165 -0.12740734003050602 (3.164886236190796,1.6432541608810425) (0.38164272904396057,0.020599927753210068) 0.12111583352088928 0.28995721539256425 (2.7531888484954834,1.356912612915039) (0.21449024975299835,-0.0012948325602337718) 0.14990471303462982 -0.2467675868675275 (3.068795919418335,1.0545380115509033) (0.33662962913513184,0.016930440440773964) 0.1957443803548813 -0.036421008811016675 (1.2701020003181267,1.8441517513674721) (0,0) 1e-07 -0.17579351816682773 (1.281186266018311,0.35281720102268027) (0,0) 1e-07 -0.17579351816682773 
1.9000003337860107 (1.30112886428833,0.9676774740219116) (0.034639522433280945,0.007710491772741079) 0.2199999988079071 -0.17579351816682773 (1.30112886428833,0.9676774740219116) 1.5 0.21902160267516757 (2.98421049118042,2.007150650024414) (0.292229026556015,0.026016125455498695) 0.14572663605213165 -0.12740734003050602 (3.2030506134033203,1.6453142166137695) (0.38164272904396057,0.0205999743193388) 0.12111583352088928 0.28995721539256425 (2.7746379375457764,1.356783151626587) (0.21449024975299835,-0.001294835121370852) 0.14990471303462982 -0.2467675868675275 (3.102458953857422,1.0562310218811035) (0.33662962913513184,0.016930457204580307) 0.1957443803548813 -0.036421008811016675 (1.2735867697822625,1.8442612421582008) (0,0) 1e-07 -0.17579351816682773 (1.2846270814836087,0.3527248693713464) (0,0) 1e-07 -0.17579351816682773 
2.000000238418579 (1.3045430183410645,0.9682934880256653) (0.03414188697934151,0.006160428281873465) 0.2199999988079071 -0.17579351816682773 (1.3045430183410645,0.9682934880256653) 1.5 0.17851530140826413 (3.0134334564208984,2.0097522735595703) (0.292229026556015,0.026016121730208397) 0.14572663605213165 -0.12740734003050602 (3.2412149906158447,1.647374153137207) (0.38164272904396057,0.020599929615855217) 0.12111583352088928 0.28995721539256425 (2.7960870265960693,1.3566536903381348) (0.21449024975299835,-0.0012948376825079322) 0.14990471303462982 -0.2467675868675275 (3.136121988296509,1.0579240322113037) (0.33662962913513184,0.0169304758310318) 0.1957443803548813 -0.036421008811016675 (1.2770168926449335,1.8443690159631525) (0,0) 1e-07 -0.17579351816682773 (1.2880222604841918,0.35263376233963845) (0,0) 1e-07 -0.17579351816682773 
2.1000001430511475 (1.3071248531341553,0.9689741730690002) (0.025818126276135445,0.006806565914303064) 0.2199999988079071 -0.17579351816682773 (1.3071248531341553,0.9689741730690002) 1.5 0.25777001908547775 (3.042656421661377,2.0123538970947266) (0.292229026556015,0.026016119867563248) 0.14572663605213165 -0.12740734003050602 (3.279379367828369,1.649434208869934) (0.38164272904396057,0.020599987357854843) 0.12111583352088928 0.28995721539256425 (2.8175361156463623,1.3565242290496826) (0.21449024975299835,-0.0012948403600603342) 0.14990471303462982 -0.2467675868675275 (3.1697850227355957,1.059617042541504) (0.33662962913513184,0.01693049632012844) 0.1957443803548813 -0.036421008811016675 (1.2796175470545694,1.8444507280277964) (0,0) 1e-07 -0.17579351816682773 (1.2905839849779819,0.35256502042216) (0,0) 1e-07 -0.17579351816682773 
2.200000047683716 (1.3093012571334839,0.9697248935699463) (0.02176458016037941,0.007507028989493847) 0.2199999988079071 -0.17579351816682773 (1.3093012571334839,0.9697248935699463) 1.5 0.3321416475885403 (3.0718793869018555,2.014955520629883) (0.292229026556015,0.0260161142796278) 0.14572663605213165 -0.12740734003050602 (3.3175437450408936,1.6514941453933716) (0.38164272904396057,0.020599935203790665) 0.12111583352088928 0.28995721539256425 (2.8389852046966553,1.3563947677612305) (0.21449024975299835,-0.001294843154028058) 0.14990471303462982 -0.2467675868675275 (3.2034480571746826,1.061310052871704) (0.33662962913513184,0.01693051867187023) 0.1957443803548813 -0.036421008811016675 (1.2818153688492662,1.8445197831686482) (0,0) 1e-07 -0.17579351816682773 (1.2927386924133577,0.35250720049614065) (0,0) 1e-07 -0.17579351816682773 
2.299999952316284 (1.311028003692627,0.9708684086799622) (0.01726689003407955,0.011434979736804962) 0.2199999988079071 -0.17579351816682773 (1.311028003692627,0.9708684086799622) 1.5 0.5849379428823482 (3.101102352142334,2.017557144165039) (0.292229026556015,0.0260161105543375) 0.14572663605213165 -0.12740734003050602 (3.353336811065674,1.653426170349121) (0.35793086886405945,0.019320106133818626) 0.12111583352088928 0.28995721539256425 (2.8604342937469482,1.3562653064727783) (0.21449024975299835,-0.001294845947995782) 0.14990471303462982 -0.2467675868675275 (3.2371110916137695,1.0630030632019043) (0.33662962913513184,0.01693054288625717) 0.1957443803548813 -0.036421008811016675 (1.283576306029754,1.844575111478397) (0,0) 1e-07 -0.17579351816682773 (1.2944335332046542,0.35246172073979026) (0,0) 1e-07 -0.17579351816682773 
2.3999998569488525 (1.3128670454025269,0.9725027084350586) (0.018390603363513947,0.016342755407094955) 0.2199999988079071 -0.17579351816682773 (1.3128670454025269,0.9725027084350586) 1.5 0.7265072276547472 (3.1303253173828125,2.0201587677001953) (0.292229026556015,0.026016106829047203) 0.14572663605213165 -0.12740734003050602 (3.3855504989624023,1.6551649570465088) (0.3221378028392792,0.017388081178069115) 0.12111583352088928 0.28995721539256425 (2.881883382797241,1.3561358451843262) (0.21449024975299835,-0.0012948487419635057) 0.14990471303462982 -0.2467675868675275 (3.2707741260528564,1.0646960735321045) (0.33662962913513184,0.01693056896328926) 0.1957443803548813 -0.036421008811016675 (1.2854648327638052,1.8446344486275403) (0,0) 1e-07 -0.17579351816682773 (1.296227427989708,0.35241358294527797) (0,0) 1e-07 -0.17579351816682773 
2.499999761581421 (1.3142122030258179,0.9740461111068726) (0.013450987637043,0.01543399691581726) 0.2199999988079071 -0.17579351816682773 (1.3142122030258179,0.9740461111068726) 1.5 0.8539425204852449 (3.159548282623291,2.0227603912353516) (0.292229026556015,0.026016099378466606) 0.14572663605213165 -0.12740734003050602 (3.4145429134368896,1.6567299365997314) (0.28992411494255066,0.01564929448068142) 0.12111583352088928 0.28995721539256425 (2.903332471847534,1.356006383895874) (0.21449024975299835,-0.0012948515359312296) 0.14990471303462982 -0.2467675868675275 (3.3044371604919434,1.0663890838623047) (0.33662962913513184,0.01693059876561165) 0.1957443803548813 -0.036421008811016675 (1.2868571093425916,1.8446781936916237) (0,0) 1e-07 -0.17579351816682773 (1.2975302314650135,0.3523786232104559) (0,0) 1e-07 -0.17579351816682773 
2.5999996662139893 (1.3153530359268188,0.9753311276435852) (0.011408142745494843,0.012850426137447357) 0.2199999988079071 -0.17579351816682773 (1.3153530359268188,0.9753311276435852) 1.5 0.8447828524198381 (3.1887712478637695,2.025362014770508) (0.292229026556015,0.02601609379053116) 0.14572663605213165 -0.12740734003050602 (3.440636157989502,1.658138394355774) (0.26093170046806335,0.014084313996136189) 0.12111583352088928 0.28995721539256425 (2.924781560897827,1.3558769226074219) (0.21449024975299835,-0.001294854562729597) 0.14990471303462982 -0.2467675868675275 (3.3381001949310303,1.0680820941925049) (0.33662962913513184,0.016930634155869484) 0.1957443803548813 -0.036421008811016675 (1.2880371522740819,1.8447152704150604) (0,0) 1e-07 -0.17579351816682773 (1.298635785846713,0.3523489565041965) (0,0) 1e-07 -0.17579351816682773 
2.6999995708465576 (1.3156754970550537,0.9766497611999512) (0.0032248597126454115,0.013186388649046421) 0.2199999988079071 -0.17579351816682773 (1.3156754970550537,0.9766497611999512) 1.5 1.3309444308711287 (3.217994213104248,2.027963638305664) (0.292229026556015,0.026016084477305412) 0.14572663605213165 -0.12740734003050602 (3.4641199111938477,1.6594059467315674) (0.23483845591545105,0.012675856240093708) 0.12111583352088928 0.28995721539256425 (2.94623064994812,1.3557474613189697) (0.21449024975299835,-0.0012948575895279646) 0.14990471303462982 -0.2467675868675275 (3.371763229370117,1.069775104522705) (0.33662962913513184,0.016930673271417618) 0.1957443803548813 -0.036421008811016675 (1.2884006857348769,1.8447266925669383) (0,0) 1e-07 -0.17579351816682773 (1.2989226558837286,0.35234125856616316) (0,0) 1e-07 -0.17579351816682773 
2.799999475479126 (1.316321849822998,0.9776415824890137) (0.006463590543717146,0.009918363764882088) 0.2199999988079071 -0.17579351816682773 (1.316321849822998,0.9776415824890137) 1.5 0.9932416128979129 (3.2444510459899902,2.0303189754486084) (0.2645692229270935,0.023553622886538506) 0.14572663605213165 -0.12740734003050602 (3.485255479812622,1.6605467796325684) (0.21135470271110535,0.011408303864300251) 0.12111583352088928 0.28995721539256425 (2.967679738998413,1.3556180000305176) (0.21449024975299835,-0.001294860732741654) 0.14990471303462982 -0.2467675868675275 (3.405426263809204,1.0714682340621948) (0.33662962913513184,0.0169307179749012) 0.1957443803548813 -0.036421008811016675 (1.2890775331514734,1.8447479589834426) (0,0) 1e-07 -0.17579351816682773 (1.2995419479485046,0.352324640337265) (0,0) 1e-07 -0.17579351816682773 
2.8999993801116943 (1.3160605430603027,0.978835940361023) (-0.0026125959120690823,0.011943725869059563) 0.2199999988079071 -0.17579351816682773 (1.3160605430603027,0.978835940361023) 1.5 1.7861465059134296 (3.2682623863220215,2.0324387550354004) (0.23811237514019012,0.02119828574359417) 0.14572663605213165 -0.12740734003050602 (3.504277467727661,1.6615735292434692) (0.19021913409233093,0.010267470963299274) 0.12111583352088928 0.28995721539256425 (2.989128828048706,1.3554885387420654) (0.21449024975299835,-0.001294863992370665) 0.14990471303462982 -0.2467675868675275 (3.439089298248291,1.073161244392395) (0.33662962913513184,0.016930675134062767) 0.1957443803548813 -0.036421008811016675 (1.2888539735838977,1.844740934784545) (0,0) 1e-07 -0.17579351816682773 (1.2992488025927948,0.3523325066686758) (0,0) 1e-07 -0.17579351816682773 
2.9999992847442627 (1.315889835357666,0.9799649715423584) (-0.0017068259185180068,0.011290137656033039) 0.2199999988079071 -0.17579351816682773 (1.315889835357666,0.9799649715423584) 1.5 1.7208386282990733 (3.2896924018859863,2.034346580505371) (0.21430103480815887,0.019078506156802177) 0.14572663605213165 -0.12740734003050602 (3.521397113800049,1.662497639656067) (0.17119714617729187,0.009240721352398396) 0.12111583352088928 0.28995721539256425 (3.010577917098999,1.3553590774536133) (0.21449024975299835,-0.001294867368414998) 0.14990471303462982 -0.2467675868675275 (3.472752332687378,1.0748543739318848) (0.33662962913513184,0.016930727288126945) 0.1957443803548813 -0.036421008811016675 (1.2887188731969506,1.8447366899562005) (0,0) 1e-07 -0.17579351816682773 (1.2990479428362622,0.3523378965866166) (0,0) 1e-07 -0.17579351816682773 
3.099999189376831 (1.3174495697021484,0.9813981652259827) (0.015597723424434662,0.014331700280308723) 0.2199999988079071 -0.17579351816682773 (1.3174495697021484,0.9813981652259827) 1.5 0.7431230811273795 (3.3089795112609863,2.0360636711120605) (0.19287101924419403,0.017170680686831474) 0.14572663605213165 -0.12740734003050602 (3.5368049144744873,1.6633292436599731) (0.15407750010490417,0.00831661093980074) 0.12111583352088928 0.28995721539256425 (3.032027006149292,1.3552296161651611) (0.21449024975299835,-0.001294870744459331) 0.14990471303462982 -0.2467675868675275 (3.506415367126465,1.076547384262085) (0.33662962913513184,0.016930676996707916) 0.1957443803548813 -0.036421008811016675 (1.2903220555444754,1.84478706163924) (0,0) 1e-07 -0.17579351816682773 (1.3005681238782576,0.3522971036910517) (0,0) 1e-07 -0.17579351816682773 
3.1999990940093994 (1.318678379058838,0.9829249978065491) (0.01228781696408987,0.015268285758793354) 0.2199999988079071 -0.17579351816682773 (1.318678379058838,0.9829249978065491) 1.5 0.8931393523414825 (3.3263378143310547,2.037609100341797) (0.17358390986919403,0.015453589148819447) 0.14572663605213165 -0.12740734003050602 (3.5506718158721924,1.6640777587890625) (0.1386696994304657,0.007485006935894489) 0.12111583352088928 0.28995721539256425 (3.053476095199585,1.355100154876709) (0.21449024975299835,-0.0012948742369189858) 0.14990471303462982 -0.2467675868675275 (3.538325071334839,1.0781522989273071) (0.31909728050231934,0.01604895479977131) 0.1957443803548813 -0.036421008811016675 (1.291597578487262,1.8448271383263883) (0,0) 1e-07 -0.17579351816682773 (1.301755107132069,0.35226525190328933) (0,0) 1e-07 -0.17579351816682773 
