timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
1.2000001668930054 (-1.0919848680496216,-1.5850363969802856) (1.0976378917694092,0.3676948547363281) 0.22437264025211334 (-1.0919848680496216,-1.5850363969802856) 1.8203939199447632 0.32323846777919407 (-0.6137647032737732,-0.5445149540901184) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.641094207763672,2.5042991638183594) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (1.138941764831543,-1.152650237083435) (-1.0049266815185547,0.38044822216033936) 0.21480081975460052 (-0.1431552767753601,0.6313905119895935) (-0.7482503652572632,1.1122187376022339) 0.19041801989078522 (-1.5330979824066162,0.9101650714874268) (0.2842431664466858,-0.9546315670013428) 0.23247066140174866 (0.8405709862709045,-0.12300999462604523) (0.3286820650100708,-0.7473542094230652) 0.21495471894741058 (-4.0,-1.5850363969802856) (0,0) 0.05 (8.0,-1.5850363969802856) (0,0) 0.05 (-1.0919848680496216,8.0) (0,0) 0.05 (-1.0919848680496216,-4.0) (0,0) 0.05 
1.3000001907348633 (-0.9872983694076538,-1.5479336977005005) (1.0468651056289673,0.3710267245769501) 0.22437264025211334 (-0.9872983694076538,-1.5479336977005005) 1.8203939199447632 0.34060429817966825 (-0.5898493528366089,-0.5221038460731506) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.624594211578369,2.488726854324341) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (1.0404589176177979,-1.1148324012756348) (-0.9848282337188721,0.3781784474849701) 0.21480081975460052 (-0.21648380160331726,0.7386804819107056) (-0.7332853078842163,1.0728999376296997) 0.19041801989078522 (-1.5049231052398682,0.8166111707687378) (0.2817491590976715,-0.9355388283729553) 0.23247066140174866 (0.8663854598999023,-0.19625070691108704) (0.25814497470855713,-0.7324070930480957) 0.21495471894741058 (-4.0,-1.5479336977005005) (0,0) 0.05 (8.0,-1.5479336977005005) (0,0) 0.05 (-0.9872983694076538,8.0) (0,0) 0.05 (-0.9872983694076538,-4.0) (0,0) 0.05 
1.4000002145767212 (-0.8878719210624695,-1.5107619762420654) (0.9942642450332642,0.3717171549797058) 0.22437264025211334 (-0.8878719210624695,-1.5107619762420654) 1.8203939199447632 0.3577721889351774 (-0.5659340023994446,-0.49969273805618286) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.6080942153930664,2.4731545448303223) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.9439457654953003,-1.0771609544754028) (-0.9651316404342651,0.3767149746417999) 0.21480081975460052 (-0.2883457541465759,0.8415855765342712) (-0.7186196446418762,1.0290510654449463) 0.19041801989078522 (-1.476790428161621,0.7249283790588379) (0.2813265323638916,-0.9168281555175781) 0.23247066140174866 (0.8856386542320251,-0.26802659034729004) (0.19253170490264893,-0.7177589535713196) 0.21495471894741058 (-4.0,-1.5107619762420654) (0,0) 0.05 (8.0,-1.5107619762420654) (0,0) 0.05 (-0.8878719210624695,8.0) (0,0) 0.05 (-0.8878719210624695,-4.0) (0,0) 0.05 
1.500000238418579 (-0.793847382068634,-1.4736220836639404) (0.9402453303337097,0.3713991045951843) 0.22437264025211334 (-0.793847382068634,-1.4736220836639404) 1.8203939199447632 0.376190637853007 (-0.542060911655426,-0.47723662853240967) (0.23873098194599152,0.22456111013889313) 0.16929447650909424 (2.5915942192077637,2.4575822353363037) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.849362850189209,-1.0396090745925903) (-0.9458290338516235,0.37551823258399963) 0.21480081975460052 (-0.358770489692688,0.9396227598190308) (-0.704247236251831,0.9803720712661743) 0.19041801989078522 (-1.4485493898391724,0.6350792050361633) (0.28241074085235596,-0.8984915614128113) 0.23247066140174866 (0.8990164399147034,-0.3383669853210449) (0.13377773761749268,-0.7034037709236145) 0.21495471894741058 (-4.0,-1.4736220836639404) (0,0) 0.05 (8.0,-1.4736220836639404) (0,0) 0.05 (-0.793847382068634,8.0) (0,0) 0.05 (-0.793847382068634,-4.0) (0,0) 0.05 
1.600000262260437 (-0.7053444981575012,-1.4365551471710205) (0.885028600692749,0.37066933512687683) 0.22437264025211334 (-0.7053444981575012,-1.4365551471710205) 1.8203939199447632 0.39662610137570614 (-0.5182825922966003,-0.4546802043914795) (0.23778334259986877,0.22556431591510773) 0.16929447650909424 (2.575094223022461,2.442009925842285) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.7566716074943542,-1.0021775960922241) (-0.9269124269485474,0.3743150532245636) 0.21480081975460052 (-0.4277867078781128,1.032288670539856) (-0.6901623010635376,0.926659345626831) 0.19041801989078522 (-1.4201064109802246,0.547027051448822) (0.2844296395778656,-0.8805217742919922) 0.23247066140174866 (0.9073862433433533,-0.40730056166648865) (0.08369803428649902,-0.6893357038497925) 0.21495471894741058 (-4.0,-1.4365551471710205) (0,0) 0.05 (8.0,-1.4365551471710205) (0,0) 0.05 (-0.7053444981575012,8.0) (0,0) 0.05 (-0.7053444981575012,-4.0) (0,0) 0.05 
1.700000286102295 (-0.6223697662353516,-1.3995851278305054) (0.8297475576400757,0.36970025300979614) 0.22437264025211334 (-0.6223697662353516,-1.3995851278305054) 1.8203939199447632 0.4191534099083289 (-0.49462589621543884,-0.43199622631073) (0.2365669459104538,0.22683972120285034) 0.16929447650909424 (2.558594226837158,2.4264378547668457) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (0.6658341884613037,-0.9648634195327759) (-0.9083741307258606,0.37314164638519287) 0.21480081975460052 (-0.4954226016998291,1.1190749406814575) (-0.6763590574264526,0.8678631782531738) 0.19041801989078522 (-1.3914120197296143,0.46073591709136963) (0.286943644285202,-0.8629112839698792) 0.23247066140174866 (0.9117795825004578,-0.4748554527759552) (0.04393351078033447,-0.6755489706993103) 0.21495471894741058 (-4.0,-1.3995851278305054) (0,0) 0.05 (8.0,-1.3995851278305054) (0,0) 0.05 (-0.6223697662353516,8.0) (0,0) 0.05 (-0.6223697662353516,-4.0) (0,0) 0.05 
1.8000003099441528 (-0.5447455048561096,-1.362725019454956) (0.7762426137924194,0.36860087513923645) 0.22437264025211334 (-0.5447455048561096,-1.362725019454956) 1.8203939199447632 0.4433281187786434 (-0.47110626101493835,-0.4091701805591583) (0.23519648611545563,0.2282603532075882) 0.16929447650909424 (2.5420942306518555,2.410865545272827) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.5768135190010071,-0.9276637434959412) (-0.8902067542076111,0.37199655175209045) 0.21480081975460052 (-0.5617057681083679,1.1994901895523071) (-0.6628319025039673,0.8041523694992065) 0.19041801989078522 (-1.3624374866485596,0.3761706054210663) (0.28974589705467224,-0.8456530570983887) 0.23247066140174866 (0.9133718609809875,-0.5410592555999756) (0.015922904014587402,-0.6620380282402039) 0.21495471894741058 (-4.0,-1.362725019454956) (0,0) 0.05 (8.0,-1.362725019454956) (0,0) 0.05 (-0.5447455048561096,8.0) (0,0) 0.05 (-0.5447455048561096,-4.0) (0,0) 0.05 
1.9000003337860107 (-0.4728521704673767,-1.3259798288345337) (0.7189333438873291,0.3674517869949341) 0.22437264025211334 (-0.4728521704673767,-1.3259798288345337) 1.8203939199447632 0.4724935903383602 (-0.44773298501968384,-0.38619428873062134) (0.23373271524906158,0.22975900769233704) 0.16929447650909424 (2.5255942344665527,2.3952932357788086) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.48957324028015137,-0.8905758261680603) (-0.8724026083946228,0.37087929248809814) 0.21480081975460052 (-0.6266632676124573,1.273087978363037) (-0.6495752334594727,0.7359778881072998) 0.19041801989078522 (-1.3331642150878906,0.29329660534858704) (0.29273322224617004,-0.8287400007247925) 0.23247066140174866 (0.9134566187858582,-0.6059389710426331) (0.0008478164672851562,-0.6487972140312195) 0.21495471894741058 (-4.0,-1.3259798288345337) (0,0) 0.05 (8.0,-1.3259798288345337) (0,0) 0.05 (-0.4728521704673767,8.0) (0,0) 0.05 (-0.4728521704673767,-4.0) (0,0) 0.05 
2.000000238418579 (-0.40704646706581116,-1.2893513441085815) (0.6580570340156555,0.3662850558757782) 0.22437264025211334 (-0.40704646706581116,-1.2893513441085815) 1.8203939199447632 0.5079084581159972 (-0.4245123565196991,-0.36306414008140564) (0.2322062999010086,0.23130154609680176) 0.16929447650909424 (2.50909423828125,2.37972092628479) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.40407776832580566,-0.8535968661308289) (-0.8549545407295227,0.3697897791862488) 0.21480081975460052 (-0.6903216242790222,1.339500069618225) (-0.6365837454795837,0.6641213893890381) 0.19041801989078522 (-1.30357825756073,0.21208007633686066) (0.29585975408554077,-0.8121652603149414) 0.23247066140174866 (0.9374228119850159,-0.6315280795097351) (0.23966193199157715,-0.2558908760547638) 0.21495471894741058 (-4.0,-1.2893513441085815) (0,0) 0.05 (8.0,-1.2893513441085815) (0,0) 0.05 (-0.40704646706581116,8.0) (0,0) 0.05 (-0.40704646706581116,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.3474240303039551,-1.2528407573699951) (0.5962244272232056,0.3651059567928314) 0.22437264025211334 (-0.3474240303039551,-1.2528407573699951) 1.8203939199447632 0.5494605993657317 (-0.4014492928981781,-0.339776873588562) (0.23063060641288757,0.23287270963191986) 0.16929447650909424 (2.4925942420959473,2.3641486167907715) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.32029223442077637,-0.8167240023612976) (-0.837855339050293,0.3687284290790558) 0.21480081975460052 (-0.7527068257331848,1.3984713554382324) (-0.6238520741462708,0.5897122621536255) 0.19041801989078522 (-1.2736670970916748,0.13248789310455322) (0.2991119623184204,-0.7959218621253967) 0.23247066140174866 (1.0743752717971802,-0.6114448308944702) (1.369524598121643,0.20083245635032654) 0.21495471894741058 (-4.0,-1.2528407573699951) (0,0) 0.05 (8.0,-1.2528407573699951) (0,0) 0.05 (-0.3474240303039551,8.0) (0,0) 0.05 (-0.3474240303039551,-4.0) (0,0) 0.05 
2.200000047683716 (-0.293914794921875,-1.2164497375488281) (0.5350922346115112,0.3639100193977356) 0.22437264025211334 (-0.293914794921875,-1.2164497375488281) 1.8203939199447632 0.5972371012573544 (-0.3785485029220581,-0.3163299858570099) (0.2290077656507492,0.23446881771087646) 0.16929447650909424 (2.4760942459106445,2.348576545715332) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (0.23818239569664001,-0.7799543142318726) (-0.8210983276367188,0.3676970303058624) 0.21480081975460052 (-0.8138443231582642,1.4498908519744873) (-0.6113750338554382,0.5141949653625488) 0.19041801989078522 (-1.2434173822402954,0.054487548768520355) (0.3024968206882477,-0.7800034284591675) 0.23247066140174866 (1.208588719367981,-0.49684280157089233) (1.3421341180801392,1.1460204124450684) 0.21495471894741058 (-4.0,-1.2164497375488281) (0,0) 0.05 (8.0,-1.2164497375488281) (0,0) 0.05 (-0.293914794921875,8.0) (0,0) 0.05 (-0.293914794921875,-4.0) (0,0) 0.05 
2.299999952316284 (-0.24631325900554657,-1.180181622505188) (0.4760153293609619,0.36268150806427) 0.22437264025211334 (-0.24631325900554657,-1.180181622505188) 1.8203939199447632 0.6510809241550485 (-0.35581547021865845,-0.2927204370498657) (0.22733034193515778,0.23609551787376404) 0.16929447650909424 (2.459594249725342,2.3330042362213135) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.15771475434303284,-0.7432843446731567) (-0.804676353931427,0.3666994571685791) 0.21480081975460052 (-0.8737590909004211,1.493815302848816) (-0.5991475582122803,0.43924450874328613) 0.19041801989078522 (-1.2128137350082397,-0.0219527930021286) (0.3060362935066223,-0.7644034028053284) 0.23247066140174866 (1.3343926668167114,-0.34166085720062256) (1.258039951324463,1.5518195629119873) 0.21495471894741058 (-4.0,-1.180181622505188) (0,0) 0.05 (8.0,-1.180181622505188) (0,0) 0.05 (-0.24631325900554657,8.0) (0,0) 0.05 (-0.24631325900554657,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.20458151400089264,-1.1440412998199463) (0.4173174798488617,0.36140355467796326) 0.22437264025211334 (-0.20458151400089264,-1.1440412998199463) 1.8203939199447632 0.7137189232378225 (-0.3332574665546417,-0.2689436078071594) (0.22558003664016724,0.23776844143867493) 0.16929447650909424 (2.443094253540039,2.317431926727295) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.07885647565126419,-0.7067099213600159) (-0.7885828018188477,0.365744411945343) 0.21480081975460052 (-0.9324755668640137,1.5304787158966064) (-0.587164580821991,0.3666342496871948) 0.19041801989078522 (-1.1818369626998901,-0.09686432033777237) (0.3097674250602722,-0.7491152882575989) 0.23247066140174866 (1.449302315711975,-0.17912673950195312) (1.1490967273712158,1.6253411769866943) 0.21495471894741058 (-4.0,-1.1440412998199463) (0,0) 0.05 (8.0,-1.1440412998199463) (0,0) 0.05 (-0.20458151400089264,8.0) (0,0) 0.05 (-0.20458151400089264,-4.0) (0,0) 0.05 
2.499999761581421 (-0.16821523010730743,-1.1080427169799805) (0.36366280913352966,0.35998594760894775) 0.22437264025211334 (-0.16821523010730743,-1.1080427169799805) 1.8203939199447632 0.7803172040929938 (-0.3108854293823242,-0.2449917048215866) (0.22372034192085266,0.23951905965805054) 0.16929447650909424 (2.4265942573547363,2.3018596172332764) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (0.001575365662574768,-0.6702244877815247) (-0.7728111147880554,0.3648543655872345) 0.21480081975460052 (-0.9900177121162415,1.5602871179580688) (-0.5754212737083435,0.29808366298675537) 0.19041801989078522 (-1.15046226978302,-0.17027762532234192) (0.3137468993663788,-0.7341330647468567) 0.23247066140174866 (1.5641915798187256,-0.019843295216560364) (1.148892879486084,1.59283447265625) 0.21495471894741058 (-4.0,-1.1080427169799805) (0,0) 0.05 (8.0,-1.1080427169799805) (0,0) 0.05 (-0.16821523010730743,8.0) (0,0) 0.05 (-0.16821523010730743,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.1367516815662384,-1.0722194910049438) (0.3146355152130127,0.3582322299480438) 0.22437264025211334 (-0.1367516815662384,-1.0722194910049438) 1.8203939199447632 0.8501001217281262 (-0.28871798515319824,-0.22085031867027283) (0.22167439758777618,0.24141383171081543) 0.16929447650909424 (2.4100942611694336,2.286287307739258) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (-0.0741601288318634,-0.6338136792182922) (-0.7573549151420593,0.3641083538532257) 0.21480081975460052 (-1.046409010887146,1.5837985277175903) (-0.5639128684997559,0.2351139783859253) 0.19041801989078522 (-1.1186561584472656,-0.24222266674041748) (0.3180616497993469,-0.7194503545761108) 0.23247066140174866 (1.6789799928665161,0.1362544745206833) (1.1478840112686157,1.5609776973724365) 0.21495471894741058 (-4.0,-1.0722194910049438) (0,0) 0.05 (8.0,-1.0722194910049438) (0,0) 0.05 (-0.1367516815662384,8.0) (0,0) 0.05 (-0.1367516815662384,-4.0) (0,0) 0.05 
