timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
1.2000001668930054 (-1.1635030508041382,-0.34262615442276) (0.8188819289207458,1.489790916442871) 0.23541690409183502 (-1.1635030508041382,-0.34262615442276) 1.7909865379333496 1.0682124094143388 (-0.40907227993011475,-0.5462871789932251) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.538292169570923,1.9916129112243652) (-0.20814485847949982,-0.1778382658958435) 0.162970632314682 (0.8212406039237976,-1.1098105907440186) (-0.9380981922149658,0.21854785084724426) 0.2245594561100006 (0.48687222599983215,0.1976521760225296) (-0.4269048869609833,0.7231698632240295) 0.16939131915569305 (-0.6500775218009949,1.2431007623672485) (0.8221386671066284,-1.0386945009231567) 0.1534973382949829 (0.6479959487915039,-0.3255770206451416) (0.8317798376083374,0.17318174242973328) 0.2226918786764145 (-4.0,-0.34262615442276) (0,0) 0.05 (8.0,-0.34262615442276) (0,0) 0.05 (-1.1635030508041382,8.0) (0,0) 0.05 (-1.1635030508041382,-4.0) (0,0) 0.05 
1.3000001907348633 (-1.072776198387146,-0.18820799887180328) (0.9072685241699219,1.5441814661026) 0.23541690409183502 (-1.072776198387146,-0.18820799887180328) 1.7909865379333496 1.0395889016846533 (-0.38957130908966064,-0.5295055508613586) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.5174777507781982,1.9738290309906006) (-0.20814485847949982,-0.1778382658958435) 0.162970632314682 (0.7293069958686829,-1.0845731496810913) (-0.919336199760437,0.2523748278617859) 0.2245594561100006 (0.44418174028396606,0.2699691653251648) (-0.4269047975540161,0.7231698632240295) 0.16939131915569305 (-0.5693364143371582,1.1413086652755737) (0.8074113726615906,-1.0179206132888794) 0.1534973382949829 (0.7447838187217712,-0.2638048231601715) (0.9678788781166077,0.6177220940589905) 0.2226918786764145 (-4.0,-0.18820799887180328) (0,0) 0.05 (8.0,-0.18820799887180328) (0,0) 0.05 (-1.072776198387146,8.0) (0,0) 0.05 (-1.072776198387146,-4.0) (0,0) 0.05 
1.4000002145767212 (-0.9820493459701538,-0.03378984332084656) (0.9072685241699219,1.5441814661026) 0.23541690409183502 (-0.9820493459701538,-0.03378984332084656) 1.7909865379333496 1.0395889016846533 (-0.37007033824920654,-0.5127239227294922) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.4966633319854736,1.956045150756836) (-0.20814485847949982,-0.1778382658958435) 0.162970632314682 (0.6392120122909546,-1.0575759410858154) (-0.9009495973587036,0.26997265219688416) 0.2245594561100006 (0.4014912545681,0.3422861695289612) (-0.4269048273563385,0.7231698632240295) 0.16939131915569305 (-0.49003854393959045,1.0415524244308472) (0.7929787039756775,-0.9975622892379761) 0.1534973382949829 (0.8262706995010376,-0.2000240981578827) (0.8148688077926636,0.6378071904182434) 0.2226918786764145 (-4.0,-0.03378984332084656) (0,0) 0.05 (8.0,-0.03378984332084656) (0,0) 0.05 (-0.9820493459701538,8.0) (0,0) 0.05 (-0.9820493459701538,-4.0) (0,0) 0.05 
1.500000238418579 (-0.8913224935531616,0.12062831223011017) (0.9072685837745667,1.5441814661026) 0.23541690409183502 (-0.8913224935531616,0.12062831223011017) 1.7909865379333496 1.0395888729904734 (-0.35056936740875244,-0.49594229459762573) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.475848913192749,1.9382612705230713) (-0.2081448882818222,-0.1778382658958435) 0.162970632314682 (0.5509189367294312,-1.029698371887207) (-0.8829305171966553,0.2787756025791168) 0.2245594561100006 (0.3588007688522339,0.4146031439304352) (-0.4269048571586609,0.7231698036193848) 0.16939131915569305 (-0.41215506196022034,0.9437913298606873) (0.7788347005844116,-0.9776110649108887) 0.1534973382949829 (0.8958191871643066,-0.13902011513710022) (0.6954848766326904,0.6100398898124695) 0.2226918786764145 (-4.0,0.12062831223011017) (0,0) 0.05 (8.0,0.12062831223011017) (0,0) 0.05 (-0.8913224935531616,8.0) (0,0) 0.05 (-0.8913224935531616,-4.0) (0,0) 0.05 
1.600000262260437 (-0.8051210641860962,0.2722616493701935) (0.8620142936706543,1.5163333415985107) 0.23541690409183502 (-0.8051210641860962,0.2722616493701935) 1.7909865379333496 1.0538712616078882 (-0.33106839656829834,-0.4791606664657593) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.4550344944000244,1.9204773902893066) (-0.208144873380661,-0.1778382509946823) 0.162970632314682 (0.4643917381763458,-1.001418948173523) (-0.8652719259262085,0.282794713973999) 0.2245594561100006 (0.3161102831363678,0.4869201183319092) (-0.4269047975540161,0.7231698632240295) 0.16939131915569305 (-0.3356577157974243,0.8479854464530945) (0.7649733424186707,-0.958058774471283) 0.1534973382949829 (0.955104410648346,-0.08340029418468475) (0.5928523540496826,0.556198239326477) 0.2226918786764145 (-4.0,0.2722616493701935) (0,0) 0.05 (8.0,0.2722616493701935) (0,0) 0.05 (-0.8051210641860962,8.0) (0,0) 0.05 (-0.8051210641860962,-4.0) (0,0) 0.05 
1.700000286102295 (-0.7350512742996216,0.413968026638031) (0.7006980180740356,1.4170639514923096) 0.23541690409183502 (-0.7350512742996216,0.413968026638031) 1.7909865379333496 1.111581132031313 (-0.31156742572784424,-0.4623790383338928) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.4342200756073,1.902693510055542) (-0.208144873380661,-0.1778382509946823) 0.162970632314682 (0.3795951008796692,-0.9729986190795898) (-0.8479664325714111,0.28420352935791016) 0.2245594561100006 (0.2734197974205017,0.5592371225357056) (-0.4269047975540161,0.7231698632240295) 0.16939131915569305 (-0.26051878929138184,0.7540956735610962) (0.7513893246650696,-0.9388975501060486) 0.1534973382949829 (1.0051155090332031,-0.03442701697349548) (0.5001115202903748,0.4897327721118927) 0.2226918786764145 (-4.0,0.413968026638031) (0,0) 0.05 (8.0,0.413968026638031) (0,0) 0.05 (-0.7350512742996216,8.0) (0,0) 0.05 (-0.7350512742996216,-4.0) (0,0) 0.05 
1.8000003099441528 (-0.6874107122421265,0.5418721437454224) (0.4764058589935303,1.279041051864624) 0.23541690409183502 (-0.6874107122421265,0.5418721437454224) 1.7909865379333496 1.2142445939786481 (-0.29206645488739014,-0.44559741020202637) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.413405656814575,1.8849096298217773) (-0.208144873380661,-0.1778382509946823) 0.162970632314682 (0.29649439454078674,-0.944580078125) (-0.8310071229934692,0.2841854989528656) 0.2245594561100006 (0.23072931170463562,0.631554126739502) (-0.4269047975540161,0.7231698632240295) 0.16939131915569305 (-0.18671107292175293,0.6620836853981018) (0.7380770444869995,-0.9201196432113647) 0.1534973382949829 (1.046690583229065,0.007551170885562897) (0.4157506823539734,0.4197818636894226) 0.2226918786764145 (-4.0,0.5418721437454224) (0,0) 0.05 (8.0,0.5418721437454224) (0,0) 0.05 (-0.6874107122421265,8.0) (0,0) 0.05 (-0.6874107122421265,-4.0) (0,0) 0.05 
1.9000003337860107 (-0.6623469591140747,0.6558831334114075) (0.2506374716758728,1.1401097774505615) 0.23541690409183502 (-0.6623469591140747,0.6558831334114075) 1.7909865379333496 1.3544022061805883 (-0.27256548404693604,-0.4288157820701599) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.3925912380218506,1.8671257495880127) (-0.2081448882818222,-0.17783823609352112) 0.162970632314682 (0.2150557041168213,-0.9162412285804749) (-0.8143869638442993,0.2833886742591858) 0.2245594561100006 (0.18803881108760834,0.7038711309432983) (-0.42690497636795044,0.7231698036193848) 0.16939131915569305 (-0.11420795321464539,0.5719119310379028) (0.7250311970710754,-0.9017172455787659) 0.1534973382949829 (1.0807291269302368,0.04280446842312813) (0.3403856158256531,0.3525329828262329) 0.2226918786764145 (-4.0,0.6558831334114075) (0,0) 0.05 (8.0,0.6558831334114075) (0,0) 0.05 (-0.6623469591140747,8.0) (0,0) 0.05 (-0.6623469591140747,-4.0) (0,0) 0.05 
2.000000238418579 (-0.6557709574699402,0.758517324924469) (0.0657602995634079,1.0263416767120361) 0.23541690409183502 (-0.6557709574699402,0.758517324924469) 1.7909865379333496 1.506811268272866 (-0.25306451320648193,-0.41203415393829346) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.371776819229126,1.849341869354248) (-0.2081448882818222,-0.17783823609352112) 0.162970632314682 (0.13524578511714935,-0.8880242109298706) (-0.798099160194397,0.28217029571533203) 0.2245594561100006 (0.14534832537174225,0.7761881351470947) (-0.4269048869609833,0.7231698632240295) 0.16939131915569305 (-0.04298336058855057,0.48354363441467285) (0.7122459411621094,-0.883682906627655) 0.1534973382949829 (1.1082110404968262,0.0719747394323349) (0.27481937408447266,0.2917027473449707) 0.2226918786764145 (-4.0,0.758517324924469) (0,0) 0.05 (8.0,0.758517324924469) (0,0) 0.05 (-0.6557709574699402,8.0) (0,0) 0.05 (-0.6557709574699402,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.6639432311058044,0.8520758152008057) (-0.08172270655632019,0.9355849027633667) 0.23541690409183502 (-0.6639432311058044,0.8520758152008057) 1.7909865379333496 1.6579245042558246 (-0.23356354236602783,-0.395252525806427) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.3509624004364014,1.8315579891204834) (-0.2081448882818222,-0.17783823609352112) 0.162970632314682 (0.05703205615282059,-0.8599513173103333) (-0.7821372747421265,0.2807289958000183) 0.2245594561100006 (0.06582918018102646,0.8258418440818787) (-0.7951914668083191,0.4965370297431946) 0.16939131915569305 (0.048291780054569244,0.39694270491600037) (0.9127513766288757,-0.8660091757774353) 0.1534973382949829 (1.1301332712173462,0.09587366133928299) (0.21922215819358826,0.2389891892671585) 0.2226918786764145 (-4.0,0.8520758152008057) (0,0) 0.05 (8.0,0.8520758152008057) (0,0) 0.05 (-0.6639432311058044,8.0) (0,0) 0.05 (-0.6639432311058044,-4.0) (0,0) 0.05 
2.200000047683716 (-0.6829804182052612,0.9389483332633972) (-0.19037188589572906,0.8687254190444946) 0.23541690409183502 (-0.6829804182052612,0.9389483332633972) 1.7909865379333496 1.7865255246040852 (-0.21406257152557373,-0.37847089767456055) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.3301479816436768,1.8137741088867188) (-0.2081449031829834,-0.17783822119235992) 0.162970632314682 (-0.019617393612861633,-0.832033634185791) (-0.7664945125579834,0.27917683124542236) 0.2245594561100006 (-0.012099578976631165,0.8764742016792297) (-0.779287576675415,0.5063237547874451) 0.16939131915569305 (0.13752898573875427,0.31207379698753357) (0.8923720717430115,-0.8486890196800232) 0.1534973382949829 (1.147438883781433,0.11533991247415543) (0.17305590212345123,0.19466251134872437) 0.2226918786764145 (-4.0,0.9389483332633972) (0,0) 0.05 (8.0,0.9389483332633972) (0,0) 0.05 (-0.6829804182052612,8.0) (0,0) 0.05 (-0.6829804182052612,-4.0) (0,0) 0.05 
2.299999952316284 (-0.7086018919944763,1.0217691659927368) (-0.2562144696712494,0.828207790851593) 0.23541690409183502 (-0.7086018919944763,1.0217691659927368) 1.7909865379333496 1.8708181213201662 (-0.19456160068511963,-0.3616892695426941) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.309333562850952,1.795990228652954) (-0.2081449031829834,-0.17783822119235992) 0.162970632314682 (-0.09473386406898499,-0.8042756915092468) (-0.7511646747589111,0.27757948637008667) 0.2245594561100006 (-0.08846976608037949,0.9280656576156616) (-0.763701856136322,0.5159147381782532) 0.16939131915569305 (0.22452405095100403,0.22890226542949677) (0.8699507117271423,-0.8317152857780457) 0.1534973382949829 (1.1609705686569214,0.13115517795085907) (0.13531668484210968,0.15815262496471405) 0.2226918786764145 (-4.0,1.0217691659927368) (0,0) 0.05 (8.0,1.0217691659927368) (0,0) 0.05 (-0.7086018919944763,8.0) (0,0) 0.05 (-0.7086018919944763,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.7382221817970276,1.1021292209625244) (-0.29620277881622314,0.8036000728607178) 0.23541690409183502 (-0.7382221817970276,1.1021292209625244) 1.7909865379333496 1.9239396563162006 (-0.17506062984466553,-0.34490764141082764) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.2885191440582275,1.7782063484191895) (-0.2081449031829834,-0.17783822119235992) 0.162970632314682 (-0.16834799945354462,-0.7766774296760559) (-0.7361413240432739,0.2759823501110077) 0.2245594561100006 (-0.16331255435943604,0.9805970788002014) (-0.7484278082847595,0.5253140330314636) 0.16939131915569305 (0.30905818939208984,0.14739416539669037) (0.8453414440155029,-0.815081000328064) 0.1534973382949829 (1.171451210975647,0.14400514960289001) (0.10480691492557526,0.12849970161914825) 0.2226918786764145 (-4.0,1.1021292209625244) (0,0) 0.05 (8.0,1.1021292209625244) (0,0) 0.05 (-0.7382221817970276,8.0) (0,0) 0.05 (-0.7382221817970276,-4.0) (0,0) 0.05 
2.499999761581421 (-0.7710206508636475,1.1805334091186523) (-0.32798463106155396,0.7840424180030823) 0.23541690409183502 (-0.7710206508636475,1.1805334091186523) 1.7909865379333496 1.9669997258214769 (-0.15555965900421143,-0.3281260132789612) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.267704725265503,1.7604224681854248) (-0.2081449031829834,-0.17783822119235992) 0.162970632314682 (-0.24048984050750732,-0.7492309212684631) (-0.7214184999465942,0.2744653522968292) 0.2245594561100006 (-0.2366584837436676,1.0340496301651) (-0.7334592342376709,0.5345252752304077) 0.16939131915569305 (0.3908984363079071,0.06751623004674911) (0.8184025287628174,-0.7987793684005737) 0.1534973382949829 (1.179484248161316,0.1544693112373352) (0.08033017069101334,0.10464157164096832) 0.2226918786764145 (-4.0,1.1805334091186523) (0,0) 0.05 (8.0,1.1805334091186523) (0,0) 0.05 (-0.7710206508636475,8.0) (0,0) 0.05 (-0.7710206508636475,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.8060469627380371,1.2575666904449463) (-0.35026296973228455,0.7703330516815186) 0.23541690409183502 (-0.8060469627380371,1.2575666904449463) 1.7909865379333496 1.9975438601401052 (-0.13605868816375732,-0.3113443851470947) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.2468903064727783,1.7426385879516602) (-0.2081449329853058,-0.17783822119235992) 0.162970632314682 (-0.31118884682655334,-0.7142345905303955) (-0.706990122795105,0.3499631881713867) 0.2245594561100006 (-0.30853748321533203,1.084707498550415) (-0.7187900543212891,0.5065782070159912) 0.16939131915569305 (0.469798743724823,-0.010764151811599731) (0.7890029549598694,-0.7828037738800049) 0.1534973382949829 (1.1855639219284058,0.16302601993083954) (0.06079673022031784,0.08556710183620453) 0.2226918786764145 (-4.0,1.2575666904449463) (0,0) 0.05 (8.0,1.2575666904449463) (0,0) 0.05 (-0.8060469627380371,8.0) (0,0) 0.05 (-0.8060469627380371,-4.0) (0,0) 0.05 
