timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
1.2000001668930054 (-1.6492964029312134,-0.6570262312889099) (0.2619480490684509,1.3425369262695312) 0.22975847125053406 (-1.6492964029312134,-0.6570262312889099) 1.9637912511825562 1.3781030130282033 (-0.441905677318573,-0.5410254001617432) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.3988025188446045,2.4225950241088867) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (0.4469859004020691,-1.1728209257125854) (-0.8758877515792847,0.378468781709671) 0.1551356166601181 (-0.1045079156756401,0.2512718141078949) (-0.6840846538543701,0.4171811640262604) 0.20111651718616486 (-1.3156154155731201,0.9134547114372253) (0.4496544599533081,-0.8019828200340271) 0.23066242039203644 (-0.06011657416820526,0.6404187083244324) (0.29250532388687134,0.24918232858181) 0.17105461657047272 (-4.0,-0.6570262312889099) (0,0) 0.05 (8.0,-0.6570262312889099) (0,0) 0.05 (-1.6492964029312134,8.0) (0,0) 0.05 (-1.6492964029312134,-4.0) (0,0) 0.05 
1.3000001907348633 (-1.6225206851959229,-0.5222042798995972) (0.26775750517845154,1.348219394683838) 0.22975847125053406 (-1.6225206851959229,-0.5222042798995972) 1.9637912511825562 1.3747464737401713 (-0.42661961913108826,-0.5250816345214844) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.3726768493652344,2.3953516483306885) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (0.3611488938331604,-1.1365340948104858) (-0.8583700060844421,0.36286836862564087) 0.1551356166601181 (-0.17310598492622375,0.292804479598999) (-0.6859806776046753,0.4153265953063965) 0.20111651718616486 (-1.2705856561660767,0.8331992030143738) (0.4502972960472107,-0.8025552034378052) 0.23066242039203644 (-0.034287914633750916,0.6621066331863403) (0.25828659534454346,0.2168789654970169) 0.17105461657047272 (-4.0,-0.5222042798995972) (0,0) 0.05 (8.0,-0.5222042798995972) (0,0) 0.05 (-1.6225206851959229,8.0) (0,0) 0.05 (-1.6225206851959229,-4.0) (0,0) 0.05 
1.4000002145767212 (-1.5953748226165771,-0.3870202898979187) (0.27145901322364807,1.3518400192260742) 0.22975847125053406 (-1.5953748226165771,-0.3870202898979187) 1.9637912511825562 1.3726248730049666 (-0.4113335609436035,-0.5091378688812256) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.3465511798858643,2.3681082725524902) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (0.2770286202430725,-1.101776123046875) (-0.8412026166915894,0.3475801348686218) 0.1551356166601181 (-0.2418094277381897,0.3342340588569641) (-0.6870344877243042,0.4142957329750061) 0.20111651718616486 (-1.2255216836929321,0.7529131770133972) (0.45063966512680054,-0.8028601408004761) 0.23066242039203644 (-0.01152263768017292,0.6809057593345642) (0.22765277326107025,0.1879909783601761) 0.17105461657047272 (-4.0,-0.3870202898979187) (0,0) 0.05 (8.0,-0.3870202898979187) (0,0) 0.05 (-1.5953748226165771,8.0) (0,0) 0.05 (-1.5953748226165771,-4.0) (0,0) 0.05 
1.500000238418579 (-1.5679900646209717,-0.2516025900840759) (0.27384817600250244,1.3541768789291382) 0.22975847125053406 (-1.5679900646209717,-0.2516025900840759) 1.9637912511825562 1.3712624347979219 (-0.3960475027561188,-0.4931941032409668) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.320425510406494,2.340864896774292) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (0.1945907473564148,-1.0685163736343384) (-0.8243786096572876,0.33259764313697815) 0.1551356166601181 (-0.3105728328227997,0.3756050169467926) (-0.6876339316368103,0.41370946168899536) 0.20111651718616486 (-1.1804393529891968,0.672610878944397) (0.45082277059555054,-0.8030232191085815) 0.23066242039203644 (0.008519615978002548,0.6971386075019836) (0.2004225254058838,0.1623283475637436) 0.17105461657047272 (-4.0,-0.2516025900840759) (0,0) 0.05 (8.0,-0.2516025900840759) (0,0) 0.05 (-1.5679900646209717,8.0) (0,0) 0.05 (-1.5679900646209717,-4.0) (0,0) 0.05 
1.600000262260437 (-1.5404468774795532,-0.1160300076007843) (0.27543169260025024,1.3557257652282715) 0.22975847125053406 (-1.5404468774795532,-0.1160300076007843) 1.9637912511825562 1.3703624272874588 (-0.38076144456863403,-0.477250337600708) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.294299840927124,2.3136215209960938) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (0.11380164325237274,-1.0367249250411987) (-0.8078910112380981,0.31791484355926514) 0.1551356166601181 (-0.37937137484550476,0.4169415831565857) (-0.6879854798316956,0.41336551308631897) 0.20111651718616486 (-1.1353472471237183,0.59229975938797) (0.4509212374687195,-0.8031110167503357) 0.23066242039203644 (0.026154881343245506,0.7111037969589233) (0.17635264992713928,0.1396521031856537) 0.17105461657047272 (-4.0,-0.1160300076007843) (0,0) 0.05 (8.0,-0.1160300076007843) (0,0) 0.05 (-1.5404468774795532,8.0) (0,0) 0.05 (-1.5404468774795532,-4.0) (0,0) 0.05 
1.700000286102295 (-1.5127934217453003,0.0196504145860672) (0.27653414011001587,1.3568042516708374) 0.22975847125053406 (-1.5127934217453003,0.0196504145860672) 1.9637912511825562 1.3697372685798597 (-0.3654753863811493,-0.4613065719604492) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.268174171447754,2.2863781452178955) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (0.03462832421064377,-1.006372332572937) (-0.7917331457138062,0.3035256266593933) 0.1551356166601181 (-0.4477616250514984,0.4586775004863739) (-0.6839024424552917,0.4173591732978821) 0.20111651718616486 (-1.09024977684021,0.5119839310646057) (0.4509744644165039,-0.8031584620475769) 0.23066242039203644 (0.041671860963106155,0.7230737805366516) (0.1551697850227356,0.11969974637031555) 0.17105461657047272 (-4.0,0.0196504145860672) (0,0) 0.05 (8.0,0.0196504145860672) (0,0) 0.05 (-1.5127934217453003,8.0) (0,0) 0.05 (-1.5127934217453003,-4.0) (0,0) 0.05 
1.8000003099441528 (-1.4850553274154663,0.1554136425256729) (0.27738070487976074,1.3576322793960571) 0.22975847125053406 (-1.4850553274154663,0.1554136425256729) 1.9637912511825562 1.3692579740605657 (-0.35018932819366455,-0.44536280632019043) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.242048501968384,2.2591347694396973) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (-0.04296153783798218,-0.9774299263954163) (-0.7758985757827759,0.28942427039146423) 0.1551356166601181 (-0.5147840976715088,0.5017513036727905) (-0.6702244281768799,0.43073827028274536) 0.20111651718616486 (-1.0451494455337524,0.4316655099391937) (0.4510033130645752,-0.8031841516494751) 0.23066242039203644 (0.0553310289978981,0.7332940697669983) (0.13659165799617767,0.10220280289649963) 0.17105461657047272 (-4.0,0.1554136425256729) (0,0) 0.05 (8.0,0.1554136425256729) (0,0) 0.05 (-1.4850553274154663,8.0) (0,0) 0.05 (-1.4850553274154663,-4.0) (0,0) 0.05 
1.9000003337860107 (-1.4572343826293945,0.29125791788101196) (0.278209388256073,1.358442783355713) 0.22975847125053406 (-1.4572343826293945,0.29125791788101196) 1.9637912511825562 1.3687894550875355 (-0.3349032700061798,-0.42941904067993164) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.2159228324890137,2.231891393661499) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (-0.11899959295988083,-0.9498694539070129) (-0.7603805661201477,0.27560463547706604) 0.1551356166601181 (-0.580466091632843,0.5461362600326538) (-0.6568198800086975,0.4438498318195343) 0.20111651718616486 (-1.0000475645065308,0.3513456881046295) (0.45101916790008545,-0.8031980991363525) 0.23066242039203644 (0.06736518442630768,0.7419840097427368) (0.12034156918525696,0.08689945191144943) 0.17105461657047272 (-4.0,0.29125791788101196) (0,0) 0.05 (8.0,0.29125791788101196) (0,0) 0.05 (-1.4572343826293945,8.0) (0,0) 0.05 (-1.4572343826293945,-4.0) (0,0) 0.05 
2.000000238418579 (-1.42899751663208,0.427509069442749) (0.28236883878707886,1.3625112771987915) 0.22975847125053406 (-1.42899751663208,0.427509069442749) 1.9637912511825562 1.3664476109710642 (-0.31961721181869507,-0.41347527503967285) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.1897971630096436,2.204648017883301) (-0.26125720143318176,-0.27243396639823914) 0.21718770265579224 (-0.19351689517498016,-0.9236632585525513) (-0.7451729774475098,0.26206186413764954) 0.1551356166601181 (-0.6448344588279724,0.591806173324585) (-0.6436834931373596,0.4566991627216339) 0.20111651718616486 (-0.9549447298049927,0.27102506160736084) (0.45102810859680176,-0.8032062649726868) 0.23066242039203644 (0.07798098027706146,0.7493382692337036) (0.10615798830986023,0.0735427737236023) 0.17105461657047272 (-4.0,0.427509069442749) (0,0) 0.05 (8.0,0.427509069442749) (0,0) 0.05 (-1.42899751663208,8.0) (0,0) 0.05 (-1.42899751663208,-4.0) (0,0) 0.05 
2.1000001430511475 (-1.4060418605804443,0.5585944652557373) (0.229557067155838,1.3108538389205933) 0.22975847125053406 (-1.4060418605804443,0.5585944652557373) 1.9637912511825562 1.397433974722849 (-0.3043311536312103,-0.39753150939941406) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.1636714935302734,2.1774046421051025) (-0.26125720143318176,-0.27243393659591675) 0.21718770265579224 (-0.26654383540153503,-0.8987842798233032) (-0.7302694916725159,0.24878962337970734) 0.1551356166601181 (-0.7079154253005981,0.638735294342041) (-0.6308097839355469,0.46929147839546204) 0.20111651718616486 (-0.9098414182662964,0.19070400297641754) (0.45103296637535095,-0.8032105565071106) 0.23066242039203644 (0.08519477397203445,0.7532858848571777) (0.07213795185089111,0.03947644308209419) 0.17105461657047272 (-4.0,0.5585944652557373) (0,0) 0.05 (8.0,0.5585944652557373) (0,0) 0.05 (-1.4060418605804443,8.0) (0,0) 0.05 (-1.4060418605804443,-4.0) (0,0) 0.05 
2.200000047683716 (-1.3943084478378296,0.6787027716636658) (0.11733356863260269,1.2010829448699951) 0.22975847125053406 (-1.3943084478378296,0.6787027716636658) 1.9637912511825562 1.4734155071843549 (-0.2890450954437256,-0.3815877437591553) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.1375458240509033,2.1501612663269043) (-0.26125720143318176,-0.27243393659591675) 0.21718770265579224 (-0.3381102383136749,-0.8752059936523438) (-0.7156640887260437,0.23578284680843353) 0.1551356166601181 (-0.769734799861908,0.6868984699249268) (-0.6181936264038086,0.4816320240497589) 0.20111651718616486 (-0.8650848865509033,0.11150317639112473) (0.44756513833999634,-0.7920082807540894) 0.23066242039203644 (0.09220059961080551,0.7551630735397339) (0.07005825638771057,0.018771942704916) 0.17105461657047272 (-4.0,0.6787027716636658) (0,0) 0.05 (8.0,0.6787027716636658) (0,0) 0.05 (-1.3943084478378296,8.0) (0,0) 0.05 (-1.3943084478378296,-4.0) (0,0) 0.05 
2.299999952316284 (-1.3931694030761719,0.7884483337402344) (0.011390596628189087,1.0974555015563965) 0.22975847125053406 (-1.3931694030761719,0.7884483337402344) 1.9637912511825562 1.5604176029025119 (-0.27375903725624084,-0.3656439781188965) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.111420154571533,2.122917890548706) (-0.26125720143318176,-0.27243393659591675) 0.21718770265579224 (-0.408245325088501,-0.8524379134178162) (-0.7013508081436157,0.22768057882785797) 0.1551356166601181 (-0.8303177952766418,0.7362710237503052) (-0.6058297157287598,0.49372565746307373) 0.20111651718616486 (-0.8208189010620117,0.033886365592479706) (0.44265982508659363,-0.7761681079864502) 0.23066242039203644 (0.09911733120679855,0.7561318278312683) (0.06916731595993042,0.009687583893537521) 0.17105461657047272 (-4.0,0.7884483337402344) (0,0) 0.05 (8.0,0.7884483337402344) (0,0) 0.05 (-1.3931694030761719,8.0) (0,0) 0.05 (-1.3931694030761719,-4.0) (0,0) 0.05 
2.3999998569488525 (-1.4015518426895142,0.8888805508613586) (-0.08382392674684525,1.0043221712112427) 0.22975847125053406 (-1.4015518426895142,0.8888805508613586) 1.9637912511825562 1.6540665130109977 (-0.2584729790687561,-0.3497002124786377) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.0855467319488525,2.0956437587738037) (-0.25873520970344543,-0.27274078130722046) 0.21718770265579224 (-0.47697770595550537,-0.8299797773361206) (-0.687323808670044,0.22458131611347198) 0.1551356166601181 (-0.8896890878677368,0.7868287563323975) (-0.5937131643295288,0.5055772662162781) 0.20111651718616486 (-0.7770336866378784,-0.042178116738796234) (0.43785229325294495,-0.760644793510437) 0.23066242039203644 (0.10573562979698181,0.7567512392997742) (0.0661829486489296,0.006194180343300104) 0.17105461657047272 (-4.0,0.8888805508613586) (0,0) 0.05 (8.0,0.8888805508613586) (0,0) 0.05 (-1.4015518426895142,8.0) (0,0) 0.05 (-1.4015518426895142,-4.0) (0,0) 0.05 
2.499999761581421 (-1.4179859161376953,0.9814369678497314) (-0.16434133052825928,0.9255644679069519) 0.22975847125053406 (-1.4179859161376953,0.9814369678497314) 1.9637912511825562 1.7465228522525431 (-0.24318692088127136,-0.3337564468383789) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.05995512008667,2.0683176517486572) (-0.25591495633125305,-0.27326148748397827) 0.21718770265579224 (-0.5443354249000549,-0.8075137734413147) (-0.6735773086547852,0.22465987503528595) 0.1551356166601181 (-0.9478729963302612,0.838547945022583) (-0.5818389058113098,0.5171920657157898) 0.20111651718616486 (-0.7337196469306946,-0.11672130972146988) (0.4331405758857727,-0.7454319000244141) 0.23066242039203644 (0.11205009371042252,0.7572838664054871) (0.06314465403556824,0.005326352547854185) 0.17105461657047272 (-4.0,0.9814369678497314) (0,0) 0.05 (8.0,0.9814369678497314) (0,0) 0.05 (-1.4179859161376953,8.0) (0,0) 0.05 (-1.4179859161376953,-4.0) (0,0) 0.05 
2.5999996662139893 (-1.4408215284347534,1.0677318572998047) (-0.22835618257522583,0.8629488348960876) 0.22975847125053406 (-1.4408215284347534,1.0677318572998047) 1.9637912511825562 1.8294898411366163 (-0.22763511538505554,-0.31867071986198425) (0.155518040060997,0.15085715055465698) 0.1736910492181778 (2.034684419631958,2.041212320327759) (-0.2527076303958893,-0.27105435729026794) 0.21718770265579224 (-0.6103460192680359,-0.7848047018051147) (-0.66010582447052,0.22709059715270996) 0.1551356166601181 (-1.004893183708191,0.8840556144714355) (-0.570202112197876,0.4550769329071045) 0.20111651718616486 (-0.6908673644065857,-0.18977363407611847) (0.4285229444503784,-0.7305232286453247) 0.23066242039203644 (0.11810394376516342,0.7578545808792114) (0.06053851544857025,0.005707297008484602) 0.17105461657047272 (-4.0,1.0677318572998047) (0,0) 0.05 (8.0,1.0677318572998047) (0,0) 0.05 (-1.4408215284347534,8.0) (0,0) 0.05 (-1.4408215284347534,-4.0) (0,0) 0.05 
