timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
1.2000001668930054 (-1.5027295351028442,-0.8483848571777344) (0.5427613258361816,1.0287811756134033) 0.22450071573257446 (-1.5027295351028442,-0.8483848571777344) 1.8440369367599487 1.0853312520460592 (-0.34173083305358887,-0.3738943934440613) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.8537958860397339,1.965113878250122) (-0.1675277054309845,-0.17696420848369598) 0.21691274642944336 (0.6574934124946594,-0.9754093885421753) (-0.9008311629295349,0.3152609169483185) 0.24342091381549835 (0.11394573003053665,0.4875032305717468) (-0.7952537536621094,0.5060045123100281) 0.21720242500305176 (-0.9501729607582092,1.7041337490081787) (1.3884456157684326,-0.9525018930435181) 0.16096526384353638 (0.4337579011917114,0.05731288343667984) (0.8029417395591736,0.6418423652648926) 0.21720053255558014 (-4.0,-0.8483848571777344) (0,0) 0.05 (8.0,-0.8483848571777344) (0,0) 0.05 (-1.5027295351028442,8.0) (0,0) 0.05 (-1.5027295351028442,-4.0) (0,0) 0.05 
1.3000001907348633 (-1.4134718179702759,-0.7330105900764465) (0.8925777077674866,1.153742790222168) 0.22450071573257446 (-1.4134718179702759,-0.7330105900764465) 1.8440369367599487 0.9123385816043619 (-0.32608234882354736,-0.35723286867141724) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.8370431661605835,1.9474174976348877) (-0.1675277054309845,-0.17696420848369598) 0.21691274642944336 (0.5692119598388672,-0.943821907043457) (-0.8828145265579224,0.3158749043941498) 0.24342091381549835 (0.036010853946208954,0.5328216552734375) (-0.7793487310409546,0.4531841278076172) 0.21720242500305176 (-0.8135548830032349,1.6060922145843506) (1.3661807775497437,-0.9804149270057678) 0.16096526384353638 (0.5017167329788208,0.11409226804971695) (0.6795886158943176,0.5677938461303711) 0.21720053255558014 (-4.0,-0.7330105900764465) (0,0) 0.05 (8.0,-0.7330105900764465) (0,0) 0.05 (-1.4134718179702759,8.0) (0,0) 0.05 (-1.4134718179702759,-4.0) (0,0) 0.05 
1.4000002145767212 (-1.2956483364105225,-0.6010963320732117) (1.1782342195510864,1.319142460823059) 0.22450071573257446 (-1.2956483364105225,-0.6010963320732117) 1.8440369367599487 0.8417609060592062 (-0.31043386459350586,-0.3405713438987732) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.820290446281433,1.9297211170196533) (-0.1675277054309845,-0.17696420848369598) 0.21691274642944336 (0.48269614577293396,-0.9123135805130005) (-0.865158200263977,0.31508299708366394) 0.24342091381549835 (-0.0403653159737587,0.5766333937644958) (-0.7637616991996765,0.43811750411987305) 0.21720242500305176 (-0.6794883608818054,1.5047601461410522) (1.3406649827957153,-1.0133211612701416) 0.16096526384353638 (0.5616553425788879,0.16553720831871033) (0.5993861556053162,0.5144494771957397) 0.21720053255558014 (-4.0,-0.6010963320732117) (0,0) 0.05 (8.0,-0.6010963320732117) (0,0) 0.05 (-1.2956483364105225,8.0) (0,0) 0.05 (-1.2956483364105225,-4.0) (0,0) 0.05 
1.500000238418579 (-1.1754026412963867,-0.4733037054538727) (1.202457308769226,1.2779262065887451) 0.22450071573257446 (-1.1754026412963867,-0.4733037054538727) 1.8440369367599487 0.8158150814215369 (-0.29478538036346436,-0.32390981912612915) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.8035377264022827,1.912024736404419) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (0.3979106545448303,-0.880959153175354) (-0.8478550314903259,0.31354421377182007) 0.24342091381549835 (-0.11521396785974503,0.618879497051239) (-0.7484865188598633,0.42246127128601074) 0.21720242500305176 (-0.547217845916748,1.4012972116470337) (1.3227052688598633,-1.034629464149475) 0.16096526384353638 (0.6156412959098816,0.21255412697792053) (0.5398595929145813,0.4701692461967468) 0.21720053255558014 (-4.0,-0.4733037054538727) (0,0) 0.05 (8.0,-0.4733037054538727) (0,0) 0.05 (-1.1754026412963867,8.0) (0,0) 0.05 (-1.1754026412963867,-4.0) (0,0) 0.05 
1.600000262260437 (-1.0548688173294067,-0.3486776351928711) (1.2053381204605103,1.2462605237960815) 0.22450071573257446 (-1.0548688173294067,-0.3486776351928711) 1.8440369367599487 0.8020887433863092 (-0.27913689613342285,-0.3072482943534851) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.7867850065231323,1.8943283557891846) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (0.3148208558559418,-0.8497975468635559) (-0.8308979272842407,0.3116160035133362) 0.24342091381549835 (-0.18856564164161682,0.6595036387443542) (-0.7335167527198792,0.406241238117218) 0.21720242500305176 (-0.41661912202835083,1.2964905500411987) (1.305987000465393,-1.0480663776397705) 0.16096526384353638 (0.6652668714523315,0.256092369556427) (0.49625587463378906,0.4353824555873871) 0.21720053255558014 (-4.0,-0.3486776351928711) (0,0) 0.05 (8.0,-0.3486776351928711) (0,0) 0.05 (-1.0548688173294067,8.0) (0,0) 0.05 (-1.0548688173294067,-4.0) (0,0) 0.05 
1.700000286102295 (-0.9362818598747253,-0.2278410643339157) (1.1858693361282349,1.2083656787872314) 0.22450071573257446 (-0.9362818598747253,-0.2278410643339157) 1.8440369367599487 0.7947939330353196 (-0.26348841190338135,-0.29058676958084106) (0.15648499131202698,0.16661520302295685) 0.20663724839687347 (1.770032286643982,1.8766319751739502) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (0.2333928644657135,-0.818848192691803) (-0.8142799735069275,0.3094932734966278) 0.24342091381549835 (-0.2604502737522125,0.6984525918960571) (-0.7188463807106018,0.38948947191238403) 0.21720242500305176 (-0.29192644357681274,1.1937800645828247) (1.2469266653060913,-1.0271050930023193) 0.16096526384353638 (0.711582601070404,0.2968515455722809) (0.4631575644016266,0.40759164094924927) 0.21720053255558014 (-4.0,-0.2278410643339157) (0,0) 0.05 (8.0,-0.2278410643339157) (0,0) 0.05 (-0.9362818598747253,8.0) (0,0) 0.05 (-0.9362818598747253,-4.0) (0,0) 0.05 
1.8000003099441528 (-0.8212326169013977,-0.11153831332921982) (1.1504923105239868,1.1630275249481201) 0.22450071573257446 (-0.8212326169013977,-0.11153831332921982) 1.8440369367599487 0.7908163541417601 (-0.24783991277217865,-0.273925244808197) (0.15648499131202698,0.16661520302295685) 0.20663724839687347 (1.7532795667648315,1.8589355945587158) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (0.15359342098236084,-0.788119912147522) (-0.7979943752288818,0.30728259682655334) 0.24342091381549835 (-0.3308972120285034,0.7356771230697632) (-0.7044695019721985,0.3722451329231262) 0.21720242500305176 (-0.1733505129814148,1.0931237936019897) (1.18575918674469,-1.0065629482269287) 0.16096526384353638 (0.7543870806694031,0.33449792861938477) (0.4280448853969574,0.37646377086639404) 0.21720053255558014 (-4.0,-0.11153831332921982) (0,0) 0.05 (8.0,-0.11153831332921982) (0,0) 0.05 (-0.8212326169013977,8.0) (0,0) 0.05 (-0.8212326169013977,-4.0) (0,0) 0.05 
1.9000003337860107 (-0.7120317816734314,-0.001645788550376892) (1.0920084714889526,1.098925232887268) 0.22450071573257446 (-0.7120317816734314,-0.001645788550376892) 1.8440369367599487 0.7885551454666765 (-0.23219141364097595,-0.257263720035553) (0.15648499131202698,0.16661520302295685) 0.20663724839687347 (1.7365268468856812,1.8412392139434814) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (0.07538996636867523,-0.7576156258583069) (-0.7820345163345337,0.3050426244735718) 0.24342091381549835 (-0.39993521571159363,0.7711325883865356) (-0.6903800964355469,0.3545548915863037) 0.21720242500305176 (-0.0645274743437767,0.9944806098937988) (1.0882303714752197,-0.9864317178726196) 0.16096526384353638 (0.7934572696685791,0.36874714493751526) (0.39070165157318115,0.3424922227859497) 0.21720053255558014 (-4.0,-0.001645788550376892) (0,0) 0.05 (8.0,-0.001645788550376892) (0,0) 0.05 (-0.7120317816734314,8.0) (0,0) 0.05 (-0.7120317816734314,-4.0) (0,0) 0.05 
2.000000238418579 (-0.613099217414856,0.09761931747198105) (0.9893257021903992,0.9926510453224182) 0.22450071573257446 (-0.613099217414856,0.09761931747198105) 1.8440369367599487 0.78707595301629 (-0.21654291450977325,-0.24060219526290894) (0.15648499131202698,0.16661520302295685) 0.20663724839687347 (1.7197741270065308,1.823542833328247) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (-0.0012494102120399475,-0.7273350358009338) (-0.766393780708313,0.3028058111667633) 0.24342091381549835 (-0.4675924777984619,0.8047798275947571) (-0.6765725016593933,0.3364722728729248) 0.21720242500305176 (0.041425496339797974,0.8978102803230286) (1.0595296621322632,-0.9667030572891235) 0.16096526384353638 (0.8273224234580994,0.3981883227825165) (0.3386514484882355,0.29441168904304504) 0.21720053255558014 (-4.0,0.09761931747198105) (0,0) 0.05 (8.0,0.09761931747198105) (0,0) 0.05 (-0.613099217414856,8.0) (0,0) 0.05 (-0.613099217414856,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.5278396606445312,0.1829516887664795) (0.8525957465171814,0.8533236384391785) 0.22450071573257446 (-0.5278396606445312,0.1829516887664795) 1.8440369367599487 0.785824849373493 (-0.20089441537857056,-0.2239406704902649) (0.15648499131202698,0.16661520302295685) 0.20663724839687347 (1.7030214071273804,1.8058464527130127) (-0.1675277203321457,-0.17696420848369598) 0.21691274642944336 (-0.07635600864887238,-0.6972759962081909) (-0.7510659694671631,0.300590455532074) 0.24342091381549835 (-0.5338965654373169,0.8365857005119324) (-0.6630410552024841,0.3180587887763977) 0.21720242500305176 (0.14627453684806824,0.8030734062194824) (1.0484904050827026,-0.9473690390586853) 0.16096526384353638 (0.8575693368911743,0.42427951097488403) (0.30246928334236145,0.2609119415283203) 0.21720053255558014 (-4.0,0.1829516887664795) (0,0) 0.05 (8.0,0.1829516887664795) (0,0) 0.05 (-0.5278396606445312,8.0) (0,0) 0.05 (-0.5278396606445312,-4.0) (0,0) 0.05 
2.200000047683716 (-0.46127474308013916,0.2493555247783661) (0.6656490564346313,0.664038360118866) 0.22450071573257446 (-0.46127474308013916,0.2493555247783661) 1.8440369367599487 0.7841868294343636 (-0.18527370691299438,-0.20727860927581787) (0.1562070995569229,0.1666206270456314) 0.20663724839687347 (1.6862809658050537,1.7881635427474976) (-0.16740453243255615,-0.17682884633541107) 0.21691274642944336 (-0.1499604731798172,-0.6674352288246155) (-0.7360446453094482,0.2984074056148529) 0.24342091381549835 (-0.598874568939209,0.8665240406990051) (-0.6497802734375,0.29938340187072754) 0.21720242500305176 (0.24989086389541626,0.7102312445640564) (1.036163330078125,-0.9284216165542603) 0.16096526384353638 (0.8857155442237854,0.4484243392944336) (0.28146231174468994,0.2414482831954956) 0.21720053255558014 (-4.0,0.2493555247783661) (0,0) 0.05 (8.0,0.2493555247783661) (0,0) 0.05 (-0.46127474308013916,8.0) (0,0) 0.05 (-0.46127474308013916,-4.0) (0,0) 0.05 
2.299999952316284 (-0.4140826165676117,0.2961841821670532) (0.4719213843345642,0.4682866334915161) 0.22450071573257446 (-0.4140826165676117,0.2961841821670532) 1.8440369367599487 0.7815322819467994 (-0.17048904299736023,-0.19049304723739624) (0.14784660935401917,0.1678556650876999) 0.20663724839687347 (1.6698583364486694,1.770829439163208) (-0.16422656178474426,-0.17334145307540894) 0.21691274642944336 (-0.22209283709526062,-0.6378119587898254) (-0.7213237285614014,0.2962329387664795) 0.24342091381549835 (-0.6625530123710632,0.8945762515068054) (-0.6367846131324768,0.28052210807800293) 0.21720242500305176 (0.3521344065666199,0.6192459464073181) (1.0224353075027466,-0.9098532199859619) 0.16096526384353638 (0.9125743508338928,0.4713762700557709) (0.2685878276824951,0.22951926290988922) 0.21720053255558014 (-4.0,0.2961841821670532) (0,0) 0.05 (8.0,0.2961841821670532) (0,0) 0.05 (-0.4140826165676117,8.0) (0,0) 0.05 (-0.4140826165676117,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.38039538264274597,0.32938849925994873) (0.3368723392486572,0.3320431709289551) 0.22450071573257446 (-0.38039538264274597,0.32938849925994873) 1.8440369367599487 0.7781788892880352 (-0.15640220046043396,-0.17360451817512512) (0.1408684402704239,0.16888535022735596) 0.20663724839687347 (1.6537773609161377,1.7537827491760254) (-0.1608092337846756,-0.1704666018486023) 0.21691274642944336 (-0.29278257489204407,-0.6084016561508179) (-0.7068972587585449,0.29410314559936523) 0.24342091381549835 (-0.7249578833580017,0.9207320809364319) (-0.6240489482879639,0.26155805587768555) 0.21720242500305176 (0.452852725982666,0.5300803184509277) (1.0071831941604614,-0.8916561603546143) 0.16096526384353638 (0.9385349750518799,0.4935219883918762) (0.2596062123775482,0.22145719826221466) 0.21720053255558014 (-4.0,0.32938849925994873) (0,0) 0.05 (8.0,0.32938849925994873) (0,0) 0.05 (-0.38039538264274597,8.0) (0,0) 0.05 (-0.38039538264274597,-4.0) (0,0) 0.05 
2.499999761581421 (-0.35512086749076843,0.35407719016075134) (0.2527450919151306,0.24688681960105896) 0.22450071573257446 (-0.35512086749076843,0.35407719016075134) 1.8440369367599487 0.7736735242449786 (-0.14196887612342834,-0.1578895002603531) (0.14433330297470093,0.15715017914772034) 0.20663724839687347 (1.6380177736282349,1.7370356321334839) (-0.15759555995464325,-0.16747073829174042) 0.21691274642944336 (-0.36205852031707764,-0.5699129700660706) (-0.6927593350410461,0.384886771440506) 0.24342091381549835 (-0.7861146926879883,0.9449900984764099) (-0.6115679740905762,0.2425803542137146) 0.21720242500305176 (0.5518801212310791,0.44269800186157227) (0.9902739524841309,-0.8738229870796204) 0.16096526384353638 (0.9637392163276672,0.5149625539779663) (0.2520422339439392,0.2144058644771576) 0.21720053255558014 (-4.0,0.35407719016075134) (0,0) 0.05 (8.0,0.35407719016075134) (0,0) 0.05 (-0.35512086749076843,8.0) (0,0) 0.05 (-0.35512086749076843,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.33449268341064453,0.37405160069465637) (0.20628172159194946,0.19974416494369507) 0.22450071573257446 (-0.33449268341064453,0.37405160069465637) 1.8440369367599487 0.7692982249627276 (-0.12766976654529572,-0.1426077038049698) (0.1429910659790039,0.1528179943561554) 0.20663724839687347 (1.6225266456604004,1.7205883264541626) (-0.15491102635860443,-0.1644735485315323) 0.21691274642944336 (-0.4218747019767761,-0.5277807712554932) (-0.5981619358062744,0.4213218688964844) 0.24342091381549835 (-0.8460483551025391,0.9673585295677185) (-0.5993366241455078,0.22368407249450684) 0.21720242500305176 (0.6490366458892822,0.357063353061676) (0.9715651273727417,-0.8563465476036072) 0.16096526384353638 (0.988045334815979,0.5355658531188965) (0.24306103587150574,0.20603328943252563) 0.21720053255558014 (-4.0,0.37405160069465637) (0,0) 0.05 (8.0,0.37405160069465637) (0,0) 0.05 (-0.33449268341064453,8.0) (0,0) 0.05 (-0.33449268341064453,-4.0) (0,0) 0.05 
