timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
1.2000001668930054 (-1.4039504528045654,-0.27975326776504517) (0.2814669907093048,1.3793100118637085) 0.1714828461408615 (-1.4039504528045654,-0.27975326776504517) 1.9343763589859009 1.3694965132924006 (-0.5277339816093445,-0.780831515789032) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.278846025466919,2.4921047687530518) (-0.16186323761940002,-0.188242569565773) 0.22231745719909668 (1.1462761163711548,-0.5177032351493835) (-0.9999982714653015,1.118463397026062) 0.24628496170043945 (-0.1757906675338745,0.2832150459289551) (-0.746610164642334,0.5443084239959717) 0.16581958532333374 (-1.0325369834899902,0.640546441078186) (0.2292424738407135,-0.9110762476921082) 0.17627303302288055 (0.398567259311676,-0.5552284717559814) (1.2463308572769165,-0.5430663824081421) 0.22852329909801483 (-4.0,-0.27975326776504517) (0,0) 0.05 (8.0,-0.27975326776504517) (0,0) 0.05 (-1.4039504528045654,8.0) (0,0) 0.05 (-1.4039504528045654,-4.0) (0,0) 0.05 
1.3000001907348633 (-1.3754785060882568,-0.14155808091163635) (0.2847195267677307,1.3819518089294434) 0.1714828461408615 (-1.3754785060882568,-0.14155808091163635) 1.9343763589859009 1.3676122501882293 (-0.5137233734130859,-0.7644957304000854) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.262659788131714,2.473280429840088) (-0.16186323761940002,-0.18824255466461182) 0.22231745719909668 (1.0482763051986694,-0.4073362350463867) (-0.9799982905387878,1.1036701202392578) 0.24628496170043945 (-0.24895846843719482,0.3388586640357971) (-0.7316779494285583,0.55643630027771) 0.16581958532333374 (-1.0097179412841797,0.5512609481811523) (0.22819015383720398,-0.8928546905517578) 0.17627303302288055 (0.499968945980072,-0.5923516750335693) (1.01401686668396,-0.3712320327758789) 0.22852329909801483 (-4.0,-0.14155808091163635) (0,0) 0.05 (8.0,-0.14155808091163635) (0,0) 0.05 (-1.3754785060882568,8.0) (0,0) 0.05 (-1.3754785060882568,-4.0) (0,0) 0.05 
1.4000002145767212 (-1.3468939065933228,-0.0032713711261749268) (0.2858465611934662,1.3828670978546143) 0.1714828461408615 (-1.3468939065933228,-0.0032713711261749268) 1.9343763589859009 1.366961337092384 (-0.4997127652168274,-0.7481599450111389) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.246473550796509,2.454456090927124) (-0.16186323761940002,-0.18824255466461182) 0.22231745719909668 (0.9522364735603333,-0.29841893911361694) (-0.9603983759880066,1.0891730785369873) 0.24628496170043945 (-0.3206629157066345,0.39569082856178284) (-0.7170444130897522,0.5683217644691467) 0.16581958532333374 (-0.9869930744171143,0.46376118063926697) (0.22724872827529907,-0.874997615814209) 0.17627303302288055 (0.566268801689148,-0.6035113334655762) (0.6629984378814697,-0.11159631609916687) 0.22852329909801483 (-4.0,-0.0032713711261749268) (0,0) 0.05 (8.0,-0.0032713711261749268) (0,0) 0.05 (-1.3468939065933228,8.0) (0,0) 0.05 (-1.3468939065933228,-4.0) (0,0) 0.05 
1.500000238418579 (-1.3183317184448242,0.13499705493450165) (0.2856214642524719,1.3826842308044434) 0.1714828461408615 (-1.3183317184448242,0.13499705493450165) 1.9343763589859009 1.3670912491243583 (-0.4856995940208435,-0.7318263053894043) (0.14013166725635529,0.16333620250225067) 0.20800431072711945 (2.2302873134613037,2.43563175201416) (-0.16186323761940002,-0.18824255466461182) 0.22231745719909668 (0.8581174612045288,-0.19092240929603577) (-0.9411903619766235,1.074965238571167) 0.24628496170043945 (-0.3909332752227783,0.45368778705596924) (-0.7027035355567932,0.5799694657325745) 0.16581958532333374 (-0.96430903673172,0.37801140546798706) (0.22684024274349213,-0.8574976921081543) 0.17627303302288055 (0.6065781116485596,-0.5954466462135315) (0.40309303998947144,0.08064676821231842) 0.22852329909801483 (-4.0,0.13499705493450165) (0,0) 0.05 (8.0,0.13499705493450165) (0,0) 0.05 (-1.3183317184448242,8.0) (0,0) 0.05 (-1.3183317184448242,-4.0) (0,0) 0.05 
1.600000262260437 (-1.289873719215393,0.27318090200424194) (0.2845799922943115,1.3818384408950806) 0.1714828461408615 (-1.289873719215393,0.27318090200424194) 1.9343763589859009 1.367692902763585 (-0.47162285447120667,-0.7155474424362183) (0.14076751470565796,0.1627884805202484) 0.20800431072711945 (2.2141010761260986,2.4168074131011963) (-0.1618632674217224,-0.18824255466461182) 0.22231745719909668 (0.765880823135376,-0.09836021065711975) (-0.9223665595054626,0.9256219863891602) 0.24628496170043945 (-0.4597982168197632,0.5128262042999268) (-0.6886494755744934,0.5913840532302856) 0.16581958532333374 (-0.9416533708572388,0.29397663474082947) (0.22655680775642395,-0.8403476476669312) 0.17627303302288055 (0.6469594240188599,-0.5723339915275574) (0.4038131833076477,0.23112644255161285) 0.22852329909801483 (-4.0,0.27318090200424194) (0,0) 0.05 (8.0,0.27318090200424194) (0,0) 0.05 (-1.289873719215393,8.0) (0,0) 0.05 (-1.289873719215393,-4.0) (0,0) 0.05 
1.700000286102295 (-1.2621912956237793,0.4107348620891571) (0.2768245041370392,1.3755395412445068) 0.1714828461408615 (-1.2621912956237793,0.4107348620891571) 1.9343763589859009 1.37220110957156 (-0.4574430286884308,-0.6993582844734192) (0.14179816842079163,0.16189154982566833) 0.20800431072711945 (2.1979148387908936,2.3979830741882324) (-0.1618632674217224,-0.18824255466461182) 0.22231745719909668 (0.6754888892173767,-0.011522196233272552) (-0.9039191603660583,0.8683801293373108) 0.24628496170043945 (-0.5272858738899231,0.573083221912384) (-0.6748764514923096,0.6025703549385071) 0.16581958532333374 (-0.9187170267105103,0.21162256598472595) (0.22936366498470306,-0.8235407471656799) 0.17627303302288055 (0.7290335297584534,-0.5152653455734253) (0.820740818977356,0.5706862807273865) 0.22852329909801483 (-4.0,0.4107348620891571) (0,0) 0.05 (8.0,0.4107348620891571) (0,0) 0.05 (-1.2621912956237793,8.0) (0,0) 0.05 (-1.2621912956237793,-4.0) (0,0) 0.05 
1.8000003099441528 (-1.2275927066802979,0.5539060831069946) (0.3459858000278473,1.431712031364441) 0.1714828461408615 (-1.2275927066802979,0.5539060831069946) 1.9343763589859009 1.3336834882012798 (-0.442954957485199,-0.6834443807601929) (0.1448807418346405,0.15913881361484528) 0.20800431072711945 (2.1817286014556885,2.3791587352752686) (-0.1618632674217224,-0.18824255466461182) 0.22231745719909668 (0.5869048237800598,0.07322753220796585) (-0.8858408331871033,0.847497284412384) 0.24628496170043945 (-0.5934237837791443,0.6343240737915039) (-0.6613789200782776,0.6124085187911987) 0.16581958532333374 (-0.8962028622627258,0.130915567278862) (0.22514154016971588,-0.8070699572563171) 0.17627303302288055 (0.7757642269134521,-0.49202120304107666) (0.46730703115463257,0.23244154453277588) 0.22852329909801483 (-4.0,0.5539060831069946) (0,0) 0.05 (8.0,0.5539060831069946) (0,0) 0.05 (-1.2275927066802979,8.0) (0,0) 0.05 (-1.2275927066802979,-4.0) (0,0) 0.05 
1.9000003337860107 (-1.2056775093078613,0.6867096424102783) (0.21915239095687866,1.3280354738235474) 0.1714828461408615 (-1.2056775093078613,0.6867096424102783) 1.9343763589859009 1.4072502549162675 (-0.42846688628196716,-0.6675304770469666) (0.1448807716369629,0.15913879871368408) 0.20800431072711945 (2.1655423641204834,2.3603343963623047) (-0.1618632674217224,-0.18824252486228943) 0.22231745719909668 (0.5000924468040466,0.15542489290237427) (-0.8681240081787109,0.8219736218452454) 0.24628496170043945 (-0.6582388877868652,0.6952859163284302) (-0.6481513381004333,0.6096181869506836) 0.16581958532333374 (-0.873822808265686,0.0518227145075798) (0.2238006889820099,-0.7909285426139832) 0.17627303302288055 (0.9002315998077393,-0.36413705348968506) (1.244673490524292,1.278841257095337) 0.22852329909801483 (-4.0,0.6867096424102783) (0,0) 0.05 (8.0,0.6867096424102783) (0,0) 0.05 (-1.2056775093078613,8.0) (0,0) 0.05 (-1.2056775093078613,-4.0) (0,0) 0.05 
2.000000238418579 (-1.1989696025848389,0.8063350319862366) (0.06707902252674103,1.196253776550293) 0.1714828461408615 (-1.1989696025848389,0.8063350319862366) 1.9343763589859009 1.5147807469907182 (-0.41397881507873535,-0.6516165733337402) (0.1448807567358017,0.15913881361484528) 0.20800431072711945 (2.1493561267852783,2.341510057449341) (-0.1618632674217224,-0.18824252486228943) 0.22231745719909668 (0.4150162935256958,0.23588714003562927) (-0.8507615327835083,0.8046225309371948) 0.24628496170043945 (-0.721757709980011,0.7550746202468872) (-0.6351883411407471,0.5978870987892151) 0.16581958532333374 (-0.8515741229057312,-0.025688283145427704) (0.222486674785614,-0.7751099467277527) 0.17627303302288055 (1.021826148033142,-0.2288912683725357) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,0.8063350319862366) (0,0) 0.05 (8.0,0.8063350319862366) (0,0) 0.05 (-1.1989696025848389,8.0) (0,0) 0.05 (-1.1989696025848389,-4.0) (0,0) 0.05 
2.1000001430511475 (-1.2019410133361816,0.9162871241569519) (-0.029714323580265045,1.0995209217071533) 0.1714828461408615 (-1.2019410133361816,0.9162871241569519) 1.9343763589859009 1.5978145420151935 (-0.39949074387550354,-0.6357026696205139) (0.1448807418346405,0.15913881361484528) 0.20800431072711945 (2.1331698894500732,2.322685718536377) (-0.1618632674217224,-0.18824252486228943) 0.22231745719909668 (0.33164167404174805,0.3147176206111908) (-0.8337462544441223,0.7883047461509705) 0.24628496170043945 (-0.7840061783790588,0.8099125623703003) (-0.622484564781189,0.5483797192573547) 0.16581958532333374 (-0.829454243183136,-0.10164906084537506) (0.22119896113872528,-0.7596077919006348) 0.17627303302288055 (1.143420696258545,-0.09364548325538635) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,0.9162871241569519) (0,0) 0.05 (8.0,0.9162871241569519) (0,0) 0.05 (-1.2019410133361816,8.0) (0,0) 0.05 (-1.2019410133361816,-4.0) (0,0) 0.05 
2.200000047683716 (-1.2068239450454712,1.0197100639343262) (-0.048829469829797745,1.0342289209365845) 0.1714828461408615 (-1.2068239450454712,1.0197100639343262) 1.9343763589859009 1.6179746983085341 (-0.38500267267227173,-0.6197887659072876) (0.1448807418346405,0.15913881361484528) 0.20800431072711945 (2.116983652114868,2.303861379623413) (-0.1618632972240448,-0.18824252486228943) 0.22231745719909668 (0.24993452429771423,0.390042781829834) (-0.8170713782310486,0.7532516121864319) 0.24628496170043945 (-0.8450096845626831,0.8590089678764343) (-0.6100348830223083,0.49096423387527466) 0.16581958532333374 (-0.8074605464935303,-0.17609062790870667) (0.21993696689605713,-0.7444155812263489) 0.17627303302288055 (1.2650152444839478,0.041600301861763) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,1.0197100639343262) (0,0) 0.05 (8.0,1.0197100639343262) (0,0) 0.05 (-1.2068239450454712,8.0) (0,0) 0.05 (-1.2068239450454712,-4.0) (0,0) 0.05 
2.299999952316284 (-1.2054789066314697,1.119518518447876) (0.013450359925627708,0.9980841875076294) 0.1714828461408615 (-1.2054789066314697,1.119518518447876) 1.9343763589859009 1.5573209647417479 (-0.3705146014690399,-0.6038748621940613) (0.1448807567358017,0.15913881361484528) 0.20800431072711945 (2.100797414779663,2.285037040710449) (-0.1618632972240448,-0.18824252486228943) 0.22231745719909668 (0.16986152529716492,0.4605051875114441) (-0.8007299900054932,0.7046239972114563) 0.24628496170043945 (-0.9047930836677551,0.9022196531295776) (-0.5978341698646545,0.43210697174072266) 0.16581958532333374 (-0.7855905294418335,-0.24904336035251617) (0.21870021522045135,-0.7295272946357727) 0.17627303302288055 (1.3866097927093506,0.17684608697891235) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,1.119518518447876) (0,0) 0.05 (8.0,1.119518518447876) (0,0) 0.05 (-1.2054789066314697,8.0) (0,0) 0.05 (-1.2054789066314697,-4.0) (0,0) 0.05 
2.3999998569488525 (-1.1871824264526367,1.2179559469223022) (0.18296512961387634,0.9843745231628418) 0.1714828461408615 (-1.1871824264526367,1.2179559469223022) 1.9343763589859009 1.3870240348927105 (-0.3560265302658081,-0.587960958480835) (0.14488071203231812,0.15913884341716766) 0.20800431072711945 (2.084611177444458,2.2662127017974854) (-0.1618632972240448,-0.18824252486228943) 0.22231745719909668 (0.09138999134302139,0.5253415107727051) (-0.7847152948379517,0.6483632922172546) 0.24628496170043945 (-0.9633808135986328,0.939506471157074) (-0.5858774781227112,0.3728681802749634) 0.16581958532333374 (-0.7638416886329651,-0.3205370306968689) (0.21748824417591095,-0.7149367332458496) 0.17627303302288055 (1.5082043409347534,0.3120918869972229) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,1.2179559469223022) (0,0) 0.05 (8.0,1.2179559469223022) (0,0) 0.05 (-1.1871824264526367,8.0) (0,0) 0.05 (-1.1871824264526367,-4.0) (0,0) 0.05 
2.499999761581421 (-1.1290911436080933,1.313611388206482) (0.5809131860733032,0.9565541744232178) 0.1714828461408615 (-1.1290911436080933,1.313611388206482) 1.9343763589859009 1.0250281147841958 (-0.3415384590625763,-0.5720470547676086) (0.1448807567358017,0.15913881361484528) 0.20800431072711945 (2.068424940109253,2.2473883628845215) (-0.1618632972240448,-0.18824250996112823) 0.22231745719909668 (0.014487884938716888,0.58414626121521) (-0.7690210342407227,0.5880476832389832) 0.24628496170043945 (-1.020796775817871,0.9709518551826477) (-0.5741599202156067,0.31445395946502686) 0.16581958532333374 (-0.742211639881134,-0.3906008303165436) (0.21630044281482697,-0.7006379961967468) 0.17627303302288055 (1.6297988891601562,0.44733768701553345) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,1.313611388206482) (0,0) 0.05 (8.0,1.313611388206482) (0,0) 0.05 (-1.1290911436080933,8.0) (0,0) 0.05 (-1.1290911436080933,-4.0) (0,0) 0.05 
2.5999996662139893 (-1.0569077730178833,1.3738459348678589) (0.721834123134613,0.6023455858230591) 0.1714828461408615 (-1.0569077730178833,1.3738459348678589) 1.9343763589859009 0.6954059974332467 (-0.3270503878593445,-0.5561331510543823) (0.1448807716369629,0.15913879871368408) 0.20800431072711945 (2.052238702774048,2.2285640239715576) (-0.161863312125206,-0.18824250996112823) 0.22231745719909668 (-0.06087617576122284,0.6367583870887756) (-0.7536405920982361,0.5261213183403015) 0.24628496170043945 (-1.0770643949508667,0.9967661499977112) (-0.562676727771759,0.25814300775527954) 0.16581958532333374 (-0.7206979990005493,-0.4592633545398712) (0.21513640880584717,-0.6866252422332764) 0.17627303302288055 (1.751393437385559,0.582583487033844) (1.2159454822540283,1.3524577617645264) 0.22852329909801483 (-4.0,1.3738459348678589) (0,0) 0.05 (8.0,1.3738459348678589) (0,0) 0.05 (-1.0569077730178833,8.0) (0,0) 0.05 (-1.0569077730178833,-4.0) (0,0) 0.05 
