timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
1.2000001668930054 (-0.591869592666626,-1.2119431495666504) (1.1178488731384277,0.5998353958129883) 0.1509978026151657 (-0.591869592666626,-1.2119431495666504) 1.6652480363845825 0.49249552424940896 (-0.7261435389518738,-0.38805100321769714) (0.21959252655506134,0.26981139183044434) 0.15953291952610016 (2.5003299713134766,2.339993953704834) (-0.2611371874809265,-0.23225103318691254) 0.2173638939857483 (0.92261803150177,-0.9385147094726562) (-0.90022212266922,1.5449520349502563) 0.16495761275291443 (-0.11349450051784515,-0.62782222032547) (-0.7428233027458191,-0.01993028074502945) 0.24667143821716309 (-0.7231212258338928,0.8798890113830566) (0.745915949344635,-0.9532904624938965) 0.20876558125019073 (0.6029074788093567,-0.09286362677812576) (0.7014509439468384,-0.13885606825351715) 0.1862284392118454 (-4.0,-1.2119431495666504) (0,0) 0.05 (8.0,-1.2119431495666504) (0,0) 0.05 (-0.591869592666626,8.0) (0,0) 0.05 (-0.591869592666626,-4.0) (0,0) 0.05 
1.3000001907348633 (-0.4853161871433258,-1.1528857946395874) (1.0655341148376465,0.5905740261077881) 0.1509978026151657 (-0.4853161871433258,-1.1528857946395874) 1.6652480363845825 0.5061015613225366 (-0.7041842937469482,-0.36106985807418823) (0.21959249675273895,0.2698114216327667) 0.15953291952610016 (2.4742162227630615,2.3167688846588135) (-0.2611371874809265,-0.23225103318691254) 0.2173638939857483 (0.8325958251953125,-0.7840194702148438) (-0.90022212266922,1.5449520349502563) 0.16495761275291443 (-0.1862911880016327,-0.629368007183075) (-0.727966845035553,-0.015457674860954285) 0.24667143821716309 (-0.6497859358787537,0.7864665389060974) (0.7333531379699707,-0.9342247247695923) 0.20876558125019073 (0.6701556444168091,-0.10370377451181412) (0.6724818348884583,-0.10840145498514175) 0.1862284392118454 (-4.0,-1.1528857946395874) (0,0) 0.05 (8.0,-1.1528857946395874) (0,0) 0.05 (-0.4853161871433258,8.0) (0,0) 0.05 (-0.4853161871433258,-4.0) (0,0) 0.05 
1.4000002145767212 (-0.3846195936203003,-1.095274567604065) (1.0069657564163208,0.5761126279830933) 0.1509978026151657 (-0.3846195936203003,-1.095274567604065) 1.6652480363845825 0.5196727109268297 (-0.6822250485420227,-0.3340887129306793) (0.21959252655506134,0.2698114216327667) 0.15953291952610016 (2.4481024742126465,2.293543815612793) (-0.2611371874809265,-0.23225103318691254) 0.2173638939857483 (0.7425736784934998,-0.6295243501663208) (-0.9002216458320618,1.5449512004852295) 0.16495761275291443 (-0.25763192772865295,-0.6304754614830017) (-0.7134074568748474,-0.011074474081397057) 0.24667143821716309 (-0.5776817798614502,0.6949124932289124) (0.7210416197776794,-0.9155402183532715) 0.20876558125019073 (0.7344930768013,-0.1114838570356369) (0.6433740854263306,-0.07780080288648605) 0.1862284392118454 (-4.0,-1.095274567604065) (0,0) 0.05 (8.0,-1.095274567604065) (0,0) 0.05 (-0.3846195936203003,8.0) (0,0) 0.05 (-0.3846195936203003,-4.0) (0,0) 0.05 
1.500000238418579 (-0.29029059410095215,-1.0394444465637207) (0.9432898163795471,0.5583012700080872) 0.1509978026151657 (-0.29029059410095215,-1.0394444465637207) 1.6652480363845825 0.5344172282884364 (-0.6602658033370972,-0.3071075677871704) (0.21959255635738373,0.26981136202812195) 0.15953291952610016 (2.4219887256622314,2.2703187465667725) (-0.2611371874809265,-0.23225103318691254) 0.2173638939857483 (0.6525514721870422,-0.47502920031547546) (-0.9002218246459961,1.5449514389038086) 0.16495761275291443 (-0.32750529050827026,-0.6311411261558533) (-0.6987334489822388,-0.006656729616224766) 0.24667143821716309 (-0.5067841410636902,0.6051895618438721) (0.7089762687683105,-0.8972293734550476) 0.20876558125019073 (0.7958467602729797,-0.11612722277641296) (0.6135368943214417,-0.046433672308921814) 0.1862284392118454 (-4.0,-1.0394444465637207) (0,0) 0.05 (8.0,-1.0394444465637207) (0,0) 0.05 (-0.29029059410095215,8.0) (0,0) 0.05 (-0.29029059410095215,-4.0) (0,0) 0.05 
1.600000262260437 (-0.20140016078948975,-0.9850258827209473) (0.8889042735099792,0.5441855788230896) 0.1509978026151657 (-0.20140016078948975,-0.9850258827209473) 1.6652480363845825 0.5493405038231058 (-0.6383065581321716,-0.2801264226436615) (0.21959252655506134,0.2698114216327667) 0.15953291952610016 (2.3958749771118164,2.247093677520752) (-0.2611371874809265,-0.23225103318691254) 0.2173638939857483 (0.5627995729446411,-0.32094424962997437) (-0.8975188136100769,1.5408494472503662) 0.16495761275291443 (-0.39399874210357666,-0.6307892799377441) (-0.664934515953064,0.003518621437251568) 0.24667143821716309 (-0.4370689392089844,0.5172610878944397) (0.6971520781517029,-0.8792847394943237) 0.20876558125019073 (0.8541139960289001,-0.1175258681178093) (0.5826722979545593,-0.013986421748995781) 0.1862284392118454 (-4.0,-0.9850258827209473) (0,0) 0.05 (8.0,-0.9850258827209473) (0,0) 0.05 (-0.20140016078948975,8.0) (0,0) 0.05 (-0.20140016078948975,-4.0) (0,0) 0.05 
1.700000286102295 (-0.09268853813409805,-0.8890267014503479) (1.0871162414550781,0.9599915742874146) 0.1509978026151657 (-0.09268853813409805,-0.8890267014503479) 1.6652480363845825 0.7233781612326972 (-0.6163473129272461,-0.2531452775001526) (0.21959258615970612,0.26981133222579956) 0.15953291952610016 (2.3697612285614014,2.2238686084747314) (-0.2611371874809265,-0.23225103318691254) 0.2173638939857483 (0.47484272718429565,-0.1695835143327713) (-0.8795683979988098,1.5136072635650635) 0.16495761275291443 (-0.4571549892425537,-0.629432737827301) (-0.6315625905990601,0.01356555987149477) 0.24667143821716309 (-0.36851248145103455,0.43109118938446045) (0.6855645775794983,-0.861699104309082) 0.20876558125019073 (0.8924528956413269,-0.1389990746974945) (0.3833889067173004,-0.2147320806980133) 0.1862284392118454 (-4.0,-0.8890267014503479) (0,0) 0.05 (8.0,-0.8890267014503479) (0,0) 0.05 (-0.09268853813409805,8.0) (0,0) 0.05 (-0.09268853813409805,-4.0) (0,0) 0.05 
1.8000003099441528 (0.005601257085800171,-0.7929413318634033) (0.982897937297821,0.9608539342880249) 0.1509978026151657 (0.005601257085800171,-0.7929413318634033) 1.6652480363845825 0.7740576943153857 (-0.5943880081176758,-0.22616416215896606) (0.2195928990840912,0.26981109380722046) 0.15953291952610016 (2.3436474800109863,2.200643539428711) (-0.2611371576786041,-0.23225104808807373) 0.2173638939857483 (0.3886450231075287,-0.02089253067970276) (-0.8619769811630249,1.4869098663330078) 0.16495761275291443 (-0.5170327425003052,-0.6270891427993774) (-0.5987773537635803,0.02343609929084778) 0.24667143821716309 (-0.30109161138534546,0.34664466977119446) (0.6742088198661804,-0.8444651365280151) 0.20876558125019073 (0.9166205525398254,-0.16744616627693176) (0.24167665839195251,-0.2844708561897278) 0.1862284392118454 (-4.0,-0.7929413318634033) (0,0) 0.05 (8.0,-0.7929413318634033) (0,0) 0.05 (0.005601257085800171,8.0) (0,0) 0.05 (0.005601257085800171,-4.0) (0,0) 0.05 
1.9000003337860107 (0.0941295325756073,-0.7013580799102783) (0.8852827548980713,0.9158322811126709) 0.1509978026151657 (0.0941295325756073,-0.7013580799102783) 1.6652480363845825 0.8023579891181974 (-0.5714106559753418,-0.203288733959198) (0.2297736406326294,0.22875425219535828) 0.15953291952610016 (2.3175337314605713,2.1774184703826904) (-0.2611371576786041,-0.23225104808807373) 0.2173638939857483 (0.30589017271995544,0.12257343530654907) (-0.8275483846664429,1.4346596002578735) 0.16495761275291443 (-0.5817586779594421,-0.6165003776550293) (-0.6472591757774353,0.10588743537664413) 0.24667143821716309 (-0.2347835898399353,0.26388707756996155) (0.6630802154541016,-0.8275758624076843) 0.20876558125019073 (0.9295222163200378,-0.1960216909646988) (0.12901641428470612,-0.2857552766799927) 0.1862284392118454 (-4.0,-0.7013580799102783) (0,0) 0.05 (8.0,-0.7013580799102783) (0,0) 0.05 (0.0941295325756073,8.0) (0,0) 0.05 (0.0941295325756073,-4.0) (0,0) 0.05 
2.000000238418579 (0.1741594523191452,-0.6157177090644836) (0.8002991676330566,0.8564039468765259) 0.1509978026151657 (0.1741594523191452,-0.6157177090644836) 1.6652480363845825 0.8192505449094252 (-0.5475907325744629,-0.1815185397863388) (0.238199383020401,0.21770189702510834) 0.15953291952610016 (2.2914199829101562,2.15419340133667) (-0.2611371576786041,-0.23225104808807373) 0.2173638939857483 (0.23035380244255066,0.25508439540863037) (-0.7553636431694031,1.3251094818115234) 0.16495761275291443 (-0.6451900601387024,-0.5906470417976379) (-0.6343140006065369,0.2585333585739136) 0.24667143821716309 (-0.16956619918346405,0.18278464674949646) (0.6521738767623901,-0.8110243082046509) 0.20876558125019073 (0.9340575933456421,-0.22231663763523102) (0.04535399749875069,-0.26294952630996704) 0.1862284392118454 (-4.0,-0.6157177090644836) (0,0) 0.05 (8.0,-0.6157177090644836) (0,0) 0.05 (0.1741594523191452,8.0) (0,0) 0.05 (0.1741594523191452,-4.0) (0,0) 0.05 
2.1000001430511475 (0.24837318062782288,-0.5346406698226929) (0.7421371936798096,0.8107701539993286) 0.1509978026151657 (0.24837318062782288,-0.5346406698226929) 1.6652480363845825 0.8295658500556669 (-0.5239478349685669,-0.16002655029296875) (0.23642908036708832,0.21491992473602295) 0.15953291952610016 (2.265538454055786,2.13102650642395) (-0.2588147819042206,-0.23166798055171967) 0.2173638939857483 (0.16591784358024597,0.370748907327652) (-0.6443594694137573,1.1566450595855713) 0.16495761275291443 (-0.7073528170585632,-0.5438798666000366) (-0.6216277480125427,0.4676719009876251) 0.24667143821716309 (-0.10541759431362152,0.10330426692962646) (0.6414860486984253,-0.7948037981987) 0.20876558125019073 (0.9326498508453369,-0.24579639732837677) (-0.014077290892601013,-0.23479756712913513) 0.1862284392118454 (-4.0,-0.5346406698226929) (0,0) 0.05 (8.0,-0.5346406698226929) (0,0) 0.05 (0.24837318062782288,8.0) (0,0) 0.05 (0.24837318062782288,-4.0) (0,0) 0.05 
2.200000047683716 (0.3182719647884369,-0.45739561319351196) (0.6989877820014954,0.7724505662918091) 0.1509978026151657 (0.3182719647884369,-0.45739561319351196) 1.6652480363845825 0.8352825761526278 (-0.5009124875068665,-0.13845480978488922) (0.2303532063961029,0.2157173752784729) 0.15953291952610016 (2.2402327060699463,2.107952117919922) (-0.25305819511413574,-0.2307443767786026) 0.2173638939857483 (0.08589863777160645,0.4483884871006012) (-0.8001920580863953,0.7763957381248474) 0.16495761275291443 (-0.768272340297699,-0.47114047408103943) (-0.6091951727867126,0.7273939251899719) 0.24667143821716309 (-0.04226745665073395,0.02541349083185196) (0.6315013766288757,-0.7789077758789062) 0.20876558125019073 (0.9272007346153259,-0.2666773498058319) (-0.054491035640239716,-0.20880962908267975) 0.1862284392118454 (-4.0,-0.45739561319351196) (0,0) 0.05 (8.0,-0.45739561319351196) (0,0) 0.05 (0.3182719647884369,8.0) (0,0) 0.05 (0.3182719647884369,-4.0) (0,0) 0.05 
2.299999952316284 (0.38467755913734436,-0.3837304711341858) (0.6640560030937195,0.7366514205932617) 0.1509978026151657 (0.38467755913734436,-0.3837304711341858) 1.6652480363845825 0.8371795140972178 (-0.47842398285865784,-0.11639328300952911) (0.22488495707511902,0.22061525285243988) 0.15953291952610016 (2.2154338359832764,2.085304021835327) (-0.2479885220527649,-0.22648005187511444) 0.2173638939857483 (0.007479824125766754,0.5185656547546387) (-0.7841881513595581,0.7017714977264404) 0.16495761275291443 (-0.827973484992981,-0.39069461822509766) (-0.5970112681388855,0.8044583797454834) 0.24667143821716309 (0.01900818571448326,-0.05091947317123413) (0.6127564311027527,-0.7633296251296997) 0.20876558125019073 (0.9191067814826965,-0.28536030650138855) (-0.08093937486410141,-0.1868295967578888) 0.1862284392118454 (-4.0,-0.3837304711341858) (0,0) 0.05 (8.0,-0.3837304711341858) (0,0) 0.05 (0.38467755913734436,8.0) (0,0) 0.05 (0.38467755913734436,-4.0) (0,0) 0.05 
2.3999998569488525 (0.44727057218551636,-0.3140914738178253) (0.6259300708770752,0.69638991355896) 0.1509978026151657 (0.44727057218551636,-0.3140914738178253) 1.6652480363845825 0.8386328354164959 (-0.4563283324241638,-0.09368474036455154) (0.22095638513565063,0.2270853966474533) 0.15953291952610016 (2.191149950027466,2.063199758529663) (-0.24283915758132935,-0.2210422158241272) 0.2173638939857483 (-0.06937061995267868,0.5891743898391724) (-0.7685044407844543,0.7060872912406921) 0.16495761275291443 (-0.8864805698394775,-0.30997946858406067) (-0.5850710272789001,0.8071514964103699) 0.24667143821716309 (0.07844680547714233,-0.12572577595710754) (0.5943861603736877,-0.7480629682540894) 0.20876558125019073 (0.9091666340827942,-0.30250898003578186) (-0.09940133988857269,-0.17148661613464355) 0.1862284392118454 (-4.0,-0.3140914738178253) (0,0) 0.05 (8.0,-0.3140914738178253) (0,0) 0.05 (0.44727057218551636,8.0) (0,0) 0.05 (0.44727057218551636,-4.0) (0,0) 0.05 
2.499999761581421 (0.5051863789558411,-0.24939166009426117) (0.5791580677032471,0.6469981074333191) 0.1509978026151657 (0.5051863789558411,-0.24939166009426117) 1.6652480363845825 0.8406692175728754 (-0.4344336688518524,-0.07023085653781891) (0.21894674003124237,0.23453880846500397) 0.15953291952610016 (2.167401075363159,2.0416605472564697) (-0.23748865723609924,-0.21539203822612762) 0.2173638939857483 (-0.1446840614080429,0.6602281332015991) (-0.7531343698501587,0.7105374336242676) 0.16495761275291443 (-0.9438175559043884,-0.22902154922485352) (-0.5733696222305298,0.8095791339874268) 0.24667143821716309 (0.1360851526260376,-0.19903594255447388) (0.5763834118843079,-0.7331017255783081) 0.20876558125019073 (0.8978584408760071,-0.3185206949710846) (-0.1130819097161293,-0.1601172536611557) 0.1862284392118454 (-4.0,-0.24939166009426117) (0,0) 0.05 (8.0,-0.24939166009426117) (0,0) 0.05 (0.5051863789558411,8.0) (0,0) 0.05 (0.5051863789558411,-4.0) (0,0) 0.05 
2.5999996662139893 (0.5552229881286621,-0.19301240146160126) (0.5003659725189209,0.5637925267219543) 0.1509978026151657 (0.5552229881286621,-0.19301240146160126) 1.6652480363845825 0.8449302792395466 (-0.4124974310398102,-0.04595243185758591) (0.21936237812042236,0.24278424680233002) 0.15953291952610016 (2.144227981567383,2.0207295417785645) (-0.23172985017299652,-0.2093105912208557) 0.2173638939857483 (-0.21849122643470764,0.7317163348197937) (-0.7380716800689697,0.7148818373680115) 0.16495761275291443 (-1.0000077486038208,-0.1478268802165985) (-0.5619022250175476,0.81194669008255) 0.24667143821716309 (0.1919592320919037,-0.27087992429733276) (0.5587408542633057,-0.7184396982192993) 0.20876558125019073 (0.88540118932724,-0.3335774838924408) (-0.12457272410392761,-0.15056778490543365) 0.1862284392118454 (-4.0,-0.19301240146160126) (0,0) 0.05 (8.0,-0.19301240146160126) (0,0) 0.05 (0.5552229881286621,8.0) (0,0) 0.05 (0.5552229881286621,-4.0) (0,0) 0.05 
