timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
1.2000001668930054 (-0.8559144735336304,-0.1567918360233307) (1.076163649559021,1.3813307285308838) 0.21533289551734924 (-0.8559144735336304,-0.1567918360233307) 1.7510576248168945 0.9089438594734314 (-0.5386074185371399,-0.6734233498573303) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.4404802322387695,2.5628631114959717) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.18210403621196747,-1.1711465120315552) (-0.6653915047645569,0.279325008392334) 0.23449654877185822 (-0.027840569615364075,-0.22591274976730347) (-0.7598564624786377,0.3556504249572754) 0.24886319041252136 (0.09915709495544434,0.4783932864665985) (1.2983757257461548,-0.874008297920227) 0.1957525908946991 (0.6041315793991089,0.012396179139614105) (1.3253487348556519,-0.7771545052528381) 0.20433925092220306 (-4.0,-0.1567918360233307) (0,0) 0.05 (8.0,-0.1567918360233307) (0,0) 0.05 (-0.8559144735336304,8.0) (0,0) 0.05 (-0.8559144735336304,-4.0) (0,0) 0.05 
1.3000001907348633 (-0.7482981085777283,-0.018658757209777832) (1.076163649559021,1.3813307285308838) 0.21533289551734924 (-0.7482981085777283,-0.018658757209777832) 1.7510576248168945 0.9089438594734314 (-0.5183174014091492,-0.6513816118240356) (0.20289994776248932,0.220417320728302) 0.2095550298690796 (2.4250659942626953,2.5461180210113525) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.12042610347270966,-1.1433511972427368) (-0.6167793273925781,0.2779526710510254) 0.23449654877185822 (-0.10230649262666702,-0.18949872255325317) (-0.7446592450141907,0.36414027214050293) 0.24886319041252136 (0.22679206728935242,0.39274048805236816) (1.276349663734436,-0.856528103351593) 0.1957525908946991 (0.7342209815979004,-0.06376495957374573) (1.3008941411972046,-0.7616114020347595) 0.20433925092220306 (-4.0,-0.018658757209777832) (0,0) 0.05 (8.0,-0.018658757209777832) (0,0) 0.05 (-0.7482981085777283,8.0) (0,0) 0.05 (-0.7482981085777283,-4.0) (0,0) 0.05 
1.4000002145767212 (-0.6406817436218262,0.11947432160377502) (1.076163649559021,1.3813307285308838) 0.21533289551734924 (-0.6406817436218262,0.11947432160377502) 1.7510576248168945 0.9089438594734314 (-0.49802741408348083,-0.629339873790741) (0.20289994776248932,0.220417320728302) 0.2095550298690796 (2.409651756286621,2.5293729305267334) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.0635622888803482,-1.1157864332199097) (-0.5686380863189697,0.27564728260040283) 0.23449654877185822 (-0.17528310418128967,-0.1522526890039444) (-0.7297660708427429,0.372460275888443) 0.24886319041252136 (0.35191214084625244,0.30880072712898254) (1.2512009143829346,-0.8393975496292114) 0.1957525908946991 (0.8619625568389893,-0.13840287923812866) (1.2774157524108887,-0.7463791370391846) 0.20433925092220306 (-4.0,0.11947432160377502) (0,0) 0.05 (8.0,0.11947432160377502) (0,0) 0.05 (-0.6406817436218262,8.0) (0,0) 0.05 (-0.6406817436218262,-4.0) (0,0) 0.05 
1.500000238418579 (-0.5450250506401062,0.2509261965751648) (0.9565668106079102,1.314518690109253) 0.21533289551734924 (-0.5450250506401062,0.2509261965751648) 1.7510576248168945 0.9417248355319031 (-0.4777374267578125,-0.6072981357574463) (0.20289994776248932,0.220417320728302) 0.2095550298690796 (2.394237518310547,2.5126278400421143) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.011416289955377579,-1.0884990692138672) (-0.5214599967002869,0.2728733420372009) 0.23449654877185822 (-0.24680018424987793,-0.11419129371643066) (-0.7151707410812378,0.3806139826774597) 0.24886319041252136 (0.47416114807128906,0.2265397608280182) (1.2224901914596558,-0.8226096034049988) 0.1957525908946991 (0.9872487187385559,-0.21154803037643433) (1.2528616189956665,-0.7314515709877014) 0.20433925092220306 (-4.0,0.2509261965751648) (0,0) 0.05 (8.0,0.2509261965751648) (0,0) 0.05 (-0.5450250506401062,8.0) (0,0) 0.05 (-0.5450250506401062,-4.0) (0,0) 0.05 
1.600000262260437 (-0.4694935977458954,0.37113523483276367) (0.7553144097328186,1.2020903825759888) 0.21533289551734924 (-0.4694935977458954,0.37113523483276367) 1.7510576248168945 1.009803029726323 (-0.45744743943214417,-0.5852563977241516) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.3788232803344727,2.495882749557495) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (-0.036152735352516174,-1.0615090131759644) (-0.47569024562835693,0.26990070939064026) 0.23449654877185822 (-0.31688693165779114,-0.07533083856105804) (-0.7008673548698425,0.3886044919490814) 0.24886319041252136 (0.5931335687637329,0.14592401683330536) (1.1897239685058594,-0.8061574101448059) 0.1957525908946991 (1.1098440885543823,-0.2832302749156952) (1.2259538173675537,-0.7168225049972534) 0.20433925092220306 (-4.0,0.37113523483276367) (0,0) 0.05 (8.0,0.37113523483276367) (0,0) 0.05 (-0.4694935977458954,8.0) (0,0) 0.05 (-0.4694935977458954,-4.0) (0,0) 0.05 
1.700000286102295 (-0.39978936314582825,0.4607430100440979) (0.6970422267913818,0.8960777521133423) 0.21533289551734924 (-0.39978936314582825,0.4607430100440979) 1.7510576248168945 0.9096885892925024 (-0.43715745210647583,-0.5632146596908569) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.3634090423583984,2.479137659072876) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (-0.07932370156049728,-1.0348200798034668) (-0.4317096471786499,0.26688939332962036) 0.23449654877185822 (-0.3855719268321991,-0.006534643471240997) (-0.6868500113487244,0.6879619359970093) 0.24886319041252136 (0.7083694338798523,0.06692058593034744) (1.1523586511611938,-0.790034294128418) 0.1957525908946991 (1.229422688484192,-0.35347887873649597) (1.195785641670227,-0.7024860978126526) 0.20433925092220306 (-4.0,0.4607430100440979) (0,0) 0.05 (8.0,0.4607430100440979) (0,0) 0.05 (-0.39978936314582825,8.0) (0,0) 0.05 (-0.39978936314582825,-4.0) (0,0) 0.05 
1.8000003099441528 (-0.33355918526649475,0.5341179966926575) (0.6623018383979797,0.7337497472763062) 0.21533289551734924 (-0.33355918526649475,0.5341179966926575) 1.7510576248168945 0.8365321097379175 (-0.4168674647808075,-0.5411729216575623) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.347994804382324,2.462392568588257) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (-0.1183062344789505,-1.008426547050476) (-0.38982534408569336,0.26393574476242065) 0.23449654877185822 (-0.452883243560791,0.07868057489395142) (-0.6731129884719849,0.8521521687507629) 0.24886319041252136 (0.8193508386611938,-0.010502777993679047) (1.109814167022705,-0.7742336392402649) 0.1957525908946991 (1.3455842733383179,-0.42232251167297363) (1.161616325378418,-0.6884363889694214) 0.20433925092220306 (-4.0,0.5341179966926575) (0,0) 0.05 (8.0,0.5341179966926575) (0,0) 0.05 (-0.33355918526649475,8.0) (0,0) 0.05 (-0.33355918526649475,-4.0) (0,0) 0.05 
1.9000003337860107 (-0.27992692589759827,0.5889575481414795) (0.5363225936889648,0.5483956933021545) 0.21533289551734924 (-0.27992692589759827,0.5889575481414795) 1.7510576248168945 0.7965278744511763 (-0.39657747745513916,-0.5191311836242676) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.33258056640625,2.4456474781036377) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (-0.15333299338817596,-0.9823167324066162) (-0.35026755928993225,0.2610982060432434) 0.23449654877185822 (-0.5188482999801636,0.18363524973392487) (-0.6596507430076599,1.049546718597412) 0.24886319041252136 (0.9255010485649109,-0.08637766540050507) (1.0615019798278809,-0.7587488889694214) 0.1957525908946991 (1.456931471824646,-0.4472484886646271) (1.1134722232818604,-0.24925971031188965) 0.20433925092220306 (-4.0,0.5889575481414795) (0,0) 0.05 (8.0,0.5889575481414795) (0,0) 0.05 (-0.27992692589759827,8.0) (0,0) 0.05 (-0.27992692589759827,-4.0) (0,0) 0.05 
2.000000238418579 (-0.2384229451417923,0.6289864182472229) (0.4150397777557373,0.4002887010574341) 0.21533289551734924 (-0.2384229451417923,0.6289864182472229) 1.7510576248168945 0.7673079483234819 (-0.3762874901294708,-0.4970894455909729) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.317166328430176,2.4289023876190186) (-0.15414124727249146,-0.16745004057884216) 0.21591424942016602 (-0.18465209007263184,-0.956475555896759) (-0.3131909966468811,0.25841161608695984) 0.23449654877185822 (-0.5834940671920776,0.2849251925945282) (-0.6464577317237854,1.012899398803711) 0.24886319041252136 (1.0261882543563843,-0.16073507070541382) (1.006872534751892,-0.7435739636421204) 0.1957525908946991 (1.5390149354934692,-0.41202664375305176) (0.8208348155021667,0.3522183299064636) 0.20433925092220306 (-4.0,0.6289864182472229) (0,0) 0.05 (8.0,0.6289864182472229) (0,0) 0.05 (-0.2384229451417923,8.0) (0,0) 0.05 (-0.2384229451417923,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.21043623983860016,0.6546043753623962) (0.2798670828342438,0.25617966055870056) 0.21533289551734924 (-0.21043623983860016,0.6546043753623962) 1.7510576248168945 0.7412377937114284 (-0.3559975028038025,-0.4750477075576782) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.3017520904541016,2.4121572971343994) (-0.15414124727249146,-0.16745004057884216) 0.21591424942016602 (-0.2125203162431717,-0.9308859705924988) (-0.27868229150772095,0.2558957636356354) 0.23449654877185822 (-0.6468468904495239,0.3820861577987671) (-0.6335285305976868,0.9716097712516785) 0.24886319041252136 (1.1207371950149536,-0.23360532522201538) (0.9454895853996277,-0.7287024259567261) 0.1957525908946991 (1.6005265712738037,-0.34686192870140076) (0.6151160001754761,0.6516470909118652) 0.20433925092220306 (-4.0,0.6546043753623962) (0,0) 0.05 (8.0,0.6546043753623962) (0,0) 0.05 (-0.21043623983860016,8.0) (0,0) 0.05 (-0.21043623983860016,-4.0) (0,0) 0.05 
2.200000047683716 (-0.1896437406539917,0.6724886298179626) (0.2079249918460846,0.17884239554405212) 0.21533289551734924 (-0.1896437406539917,0.6724886298179626) 1.7510576248168945 0.7103453795241855 (-0.33570751547813416,-0.45300596952438354) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.2863378524780273,2.3954122066497803) (-0.15414124727249146,-0.16745004057884216) 0.21591424942016602 (-0.23719710111618042,-0.9055299162864685) (-0.2467678338289261,0.253560334444046) 0.23449654877185822 (-0.7089326977729797,0.47461509704589844) (-0.6208580136299133,0.925289511680603) 0.24886319041252136 (1.2084507942199707,-0.3050181567668915) (0.8771355748176575,-0.7141283750534058) 0.1957525908946991 (1.652519941329956,-0.287753701210022) (0.5199338793754578,0.5910822749137878) 0.20433925092220306 (-4.0,0.6724886298179626) (0,0) 0.05 (8.0,0.6724886298179626) (0,0) 0.05 (-0.1896437406539917,8.0) (0,0) 0.05 (-0.1896437406539917,-4.0) (0,0) 0.05 
2.299999952316284 (-0.1665782630443573,0.6847754716873169) (0.23065471649169922,0.12286817282438278) 0.21533289551734924 (-0.1665782630443573,0.6847754716873169) 1.7510576248168945 0.4894587316125767 (-0.3154175281524658,-0.43096423149108887) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.270923614501953,2.378667116165161) (-0.15414124727249146,-0.16745004057884216) 0.21591424942016602 (-0.2589395344257355,-0.8803890943527222) (-0.21742424368858337,0.2514081299304962) 0.23449654877185822 (-0.7697767615318298,0.5619795918464661) (-0.6084408760070801,0.8736448884010315) 0.24886319041252136 (1.2886450290679932,-0.37500274181365967) (0.8019427061080933,-0.6998458504676819) 0.1957525908946991 (1.6868051290512085,-0.22709786891937256) (0.342852383852005,0.6065582633018494) 0.20433925092220306 (-4.0,0.6847754716873169) (0,0) 0.05 (8.0,0.6847754716873169) (0,0) 0.05 (-0.1665782630443573,8.0) (0,0) 0.05 (-0.1665782630443573,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.13982652127742767,0.6924501657485962) (0.26751744747161865,0.07674668729305267) 0.21533289551734924 (-0.13982652127742767,0.6924501657485962) 1.7510576248168945 0.2793814903447219 (-0.2951275408267975,-0.4089224934577942) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.255509376525879,2.361922025680542) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.2779984176158905,-0.855445384979248) (-0.19058872759342194,0.24943728744983673) 0.23449654877185822 (-0.8294039964675903,0.6436343789100647) (-0.5962720513343811,0.8165476322174072) 0.24886319041252136 (1.3606985807418823,-0.44358763098716736) (0.7205358147621155,-0.6858488917350769) 0.1957525908946991 (1.704432487487793,-0.18454597890377045) (0.17627404630184174,0.4255189299583435) 0.20433925092220306 (-4.0,0.6924501657485962) (0,0) 0.05 (8.0,0.6924501657485962) (0,0) 0.05 (-0.13982652127742767,8.0) (0,0) 0.05 (-0.13982652127742767,-4.0) (0,0) 0.05 
2.499999761581421 (-0.07826191186904907,0.6536368131637573) (0.6156461238861084,-0.3881337344646454) 0.21533289551734924 (-0.07826191186904907,0.6536368131637573) 1.7510576248168945 -0.5625083969287575 (-0.27483755350112915,-0.3868807554244995) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.2400951385498047,2.345176935195923) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.2946157455444336,-0.8306810259819031) (-0.16617316007614136,0.24764372408390045) 0.23449654877185822 (-0.8878386616706848,0.7190464735031128) (-0.5843465924263,0.7541211247444153) 0.24886319041252136 (1.4241135120391846,-0.510800838470459) (0.6341498494148254,-0.6721319556236267) 0.1957525908946991 (1.7135401964187622,-0.15132372081279755) (0.09107705950737,0.33222252130508423) 0.20433925092220306 (-4.0,0.6536368131637573) (0,0) 0.05 (8.0,0.6536368131637573) (0,0) 0.05 (-0.07826191186904907,8.0) (0,0) 0.05 (-0.07826191186904907,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.022421032190322876,0.5804352164268494) (0.558408796787262,-0.7320160865783691) 0.21533289551734924 (-0.022421032190322876,0.5804352164268494) 1.7510576248168945 -0.9191301695008082 (-0.2545475661754608,-0.36483901739120483) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.2246809005737305,2.3284318447113037) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.3090270757675171,-0.8060780167579651) (-0.14411331713199615,0.2460303157567978) 0.23449654877185822 (-0.9451045989990234,0.7877292633056641) (-0.5726596713066101,0.6868276000022888) 0.24886319041252136 (1.478581190109253,-0.5766697525978088) (0.5446767210960388,-0.6586893200874329) 0.1957525908946991 (1.7156928777694702,-0.1295396089553833) (0.021526657044887543,0.21784108877182007) 0.20433925092220306 (-4.0,0.5804352164268494) (0,0) 0.05 (8.0,0.5804352164268494) (0,0) 0.05 (-0.022421032190322876,8.0) (0,0) 0.05 (-0.022421032190322876,-4.0) (0,0) 0.05 
