[[(2.0057709455014523, 2.1057389700558793), (0.005428688608831818, 2.1057019999636366), (0.00882239662097031, 1.8066681613210755), (2.0038353192901583, 1.8032201333987046)], [(2.0090790820261537, 0.3066396646371601), (0.003393768264911552, 0.306464709154323), (0.006599369217953057, 0.002432593032146121), (2.0083694235087566, 0.008485700119380867)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.2525455951690674,1.3626865148544312) (0.16680078208446503,0.11984680593013763) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.6230362237318158 (2.9394662380218506,0.29755741357803345) (0.22125931084156036,-0.0860825777053833) 0.18207430839538574 -0.18108935215856975 (2.6144371032714844,0.7079113721847534) (0.10148138552904129,-0.050768978893756866) 0.14341481029987335 0.14508300918758343 (2.5407166481018066,1.113846778869629) (0.06610716879367828,-0.0866849422454834) 0.21237331628799438 0.3340571553745818 (2.9636988639831543,1.8954119682312012) (0.24707667529582977,0.11200445890426636) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
3.0 (2.2982823848724365,1.3934352397918701) (0.18294736742973328,0.12299488484859467) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.5918900975316682 (2.994781017303467,0.2760367691516876) (0.22125931084156036,-0.0860825702548027) 0.18207430839538574 -0.18108935215856975 (2.6391351222991943,0.6939558386802673) (0.09879197180271149,-0.05582210421562195) 0.14341481029987335 0.14508300918758343 (2.5535926818847656,1.089826226234436) (0.05150400102138519,-0.09608212858438492) 0.21237331628799438 0.3340571553745818 (3.025301456451416,1.9237775802612305) (0.24641047418117523,0.11346263438463211) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
3.25 (2.3519704341888428,1.4236160516738892) (0.21475251019001007,0.12072324007749557) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.5121239573043593 (3.050095796585083,0.2545161247253418) (0.22125931084156036,-0.0860825628042221) 0.18207430839538574 -0.18108935215856975 (2.663896322250366,0.6801126599311829) (0.09904459118843079,-0.05537265166640282) 0.14341481029987335 0.14508300918758343 (2.5627079010009766,1.0641417503356934) (0.03646097704768181,-0.10273768752813339) 0.21237331628799438 0.3340571553745818 (3.0867178440093994,1.9525443315505981) (0.2456652969121933,0.11506712436676025) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
3.5 (2.491328239440918,1.4602253437042236) (0.5574313998222351,0.1464373916387558) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.25689570176678467 (3.105410575866699,0.23299548029899597) (0.22125932574272156,-0.08608254790306091) 0.18207430839538574 -0.18108935215856975 (2.689517021179199,0.6679335236549377) (0.10248248279094696,-0.04871656000614166) 0.14341481029987335 0.14508300918758343 (2.567817211151123,1.037371039390564) (0.020436899736523628,-0.10708300024271011) 0.21237331628799438 0.3340571553745818 (3.149465322494507,1.9782782793045044) (0.25099021196365356,0.10293584316968918) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
3.75 (2.6292331218719482,1.494158387184143) (0.5516197681427002,0.13573211431503296) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.24126795119795477 (3.1607253551483154,0.21147485077381134) (0.22125935554504395,-0.08608254045248032) 0.18207430839538574 -0.18108935215856975 (2.7154934406280518,0.656532883644104) (0.10390553623437881,-0.045602619647979736) 0.14341481029987335 0.14508300918758343 (2.5950026512145996,1.0354396104812622) (0.10874167084693909,-0.007725657895207405) 0.21237331628799438 0.3340571553745818 (3.2127199172973633,2.002739667892456) (0.2530181407928467,0.09784530103206635) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
4.0 (2.7658777236938477,1.5294817686080933) (0.5465779304504395,0.14129340648651123) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.25296768997995606 (3.2160401344299316,0.1899542212486267) (0.22125932574272156,-0.08608253300189972) 0.18207430839538574 -0.18108935215856975 (2.7414698600769043,0.6451322436332703) (0.10390554368495941,-0.04560262709856033) 0.14341481029987335 0.14508300918758343 (2.616863965988159,1.0517141819000244) (0.08744514733552933,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.2759475708007812,2.027270555496216) (0.25291046500205994,0.09812325239181519) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
4.25 (2.9020674228668213,1.5621750354766846) (0.5447590947151184,0.13077330589294434) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23559900041752443 (3.271354913711548,0.16843359172344208) (0.22125934064388275,-0.08608251810073853) 0.18207430839538574 -0.18108935215856975 (2.767446279525757,0.6337316036224365) (0.10390554368495941,-0.04560262709856033) 0.14341481029987335 0.14508300918758343 (2.6387252807617188,1.0679887533187866) (0.08744513988494873,0.06509824842214584) 0.21237331628799438 0.3340571553745818 (3.339632987976074,2.0505871772766113) (0.2547416687011719,0.0932660698890686) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
4.5 (3.0387651920318604,1.593951940536499) (0.5467909574508667,0.12710773944854736) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22840477107258184 (3.326669692993164,0.14691296219825745) (0.22125934064388275,-0.08608250319957733) 0.18207430839538574 -0.18108935215856975 (2.7934226989746094,0.6223309636116028) (0.10390553623437881,-0.04560262709856033) 0.14341481029987335 0.14508300918758343 (2.6605865955352783,1.0842633247375488) (0.08744513988494873,0.06509824842214584) 0.21237331628799438 0.3340571553745818 (3.403733968734741,2.0727357864379883) (0.2564038336277008,0.08859424293041229) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
4.75 (3.175767183303833,1.6246984004974365) (0.5480083227157593,0.12298573553562164) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22076528833605805 (3.3819844722747803,0.125392347574234) (0.22125937044620514,-0.08608247339725494) 0.18207430839538574 -0.18108935215856975 (2.819399118423462,0.610930323600769) (0.10390553623437881,-0.04560263454914093) 0.14341481029987335 0.14508300918758343 (2.682447910308838,1.100537896156311) (0.08744514733552933,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.468235969543457,2.0936875343322754) (0.25800830125808716,0.08380693942308426) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
5.0 (3.3115553855895996,1.6573822498321533) (0.543152928352356,0.1307353973388672) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2362041192502896 (3.4372992515563965,0.10387173295021057) (0.22125938534736633,-0.08608244359493256) 0.18207430839538574 -0.18108935215856975 (2.8453755378723145,0.5995296835899353) (0.10390554368495941,-0.04560264199972153) 0.14341481029987335 0.14508300918758343 (2.7043092250823975,1.1168124675750732) (0.08744514733552933,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.532545804977417,2.1152219772338867) (0.257239431142807,0.08613802492618561) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
5.25 (3.446960926055908,1.6883621215820312) (0.5416218638420105,0.1239195317029953) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22492215062711896 (3.4926140308380127,0.08235114812850952) (0.22125941514968872,-0.0860823392868042) 0.18207430839538574 -0.18108935215856975 (2.871351957321167,0.5881290435791016) (0.10390553623437881,-0.045602645725011826) 0.14341481029987335 0.14508300918758343 (2.726170539855957,1.1330870389938354) (0.08744514733552933,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.5971121788024902,2.135974407196045) (0.2582659125328064,0.08300964534282684) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
5.5 (3.5827035903930664,1.7193982601165771) (0.5429708361625671,0.1241445243358612) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22477576078865386 (3.5204598903656006,0.06710508465766907) (0.11138387024402618,-0.06098424643278122) 0.18207430839538574 -0.18108935215856975 (2.8973283767700195,0.5767284035682678) (0.10390553623437881,-0.045602649450302124) 0.14341481029987335 0.14508300918758343 (2.7480318546295166,1.1493616104125977) (0.08744514733552933,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.6618430614471436,2.156208038330078) (0.25892373919487,0.08093443512916565) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
5.75 (3.7190120220184326,1.7489334344863892) (0.545233964920044,0.1181405559182167) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2133800819379507 (3.529817581176758,0.05204272270202637) (0.037430569529533386,-0.060249440371990204) 0.18207430839538574 -0.18108935215856975 (2.923304796218872,0.5653277635574341) (0.10390552878379822,-0.04560265317559242) 0.14341481029987335 0.14508300918758343 (2.769893169403076,1.1656361818313599) (0.08744514733552933,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.7269208431243896,2.1752963066101074) (0.26031139492988586,0.0763535350561142) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
6.0 (3.8547277450561523,1.7808027267456055) (0.5428631901741028,0.12747730314731598) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2306451602154147 (3.5186290740966797,0.03626120835542679) (-0.04475397616624832,-0.06312605738639832) 0.18207430839538574 -0.18108935215856975 (2.9492812156677246,0.5539271235466003) (0.10390554368495941,-0.04560266435146332) 0.14341481029987335 0.14508300918758343 (2.7917544841766357,1.181910753250122) (0.08744513988494873,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.791957378387451,2.1945250034332275) (0.26014623045921326,0.07691436260938644) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
6.25 (3.9899821281433105,1.8128269910812378) (0.5410175323486328,0.12809687852859497) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23248894077064042 (3.4850361347198486,0.034833651036024094) (-0.1343715786933899,-0.00571022555232048) 0.18207430839538574 -0.18108935215856975 (2.975257635116577,0.5425264835357666) (0.10390553623437881,-0.04560266435146332) 0.14341481029987335 0.14508300918758343 (2.8136157989501953,1.1981853246688843) (0.08744513988494873,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.839743137359619,2.210904836654663) (0.19114334881305695,0.06551896780729294) 0.1983110010623932 -0.015497487444577185 (2.0039780926714577,1.8255341715969133) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
6.5 (4.125770568847656,1.8418200016021729) (0.5431533455848694,0.11597206443548203) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.21035753251559094 (3.4812605381011963,0.028408924117684364) (-0.015102215111255646,-0.025698909536004066) 0.18207430839538574 -0.18108935215856975 (3.0012340545654297,0.5311258435249329) (0.10390552878379822,-0.045602668076753616) 0.14341481029987335 0.14508300918758343 (2.835477113723755,1.2144598960876465) (0.08744513988494873,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.80157470703125,2.1548452377319336) (-0.15267345309257507,-0.22423803806304932) 0.1983110010623932 -0.015497487444577185 (2.004169151794481,1.8553947837815064) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
6.75 (4.262521743774414,1.8735836744308472) (0.5470049381256104,0.12705473601818085) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22822656034657315 (3.481811285018921,0.023188430815935135) (0.0022032009437680244,-0.020881973206996918) 0.18207430839538574 -0.18108935215856975 (3.0272104740142822,0.5197252035140991) (0.10390552878379822,-0.04560267552733421) 0.14341481029987335 0.14508300918758343 (2.8573384284973145,1.2307344675064087) (0.08744513988494873,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.8293204307556152,2.092960834503174) (0.11098295450210571,-0.24753716588020325) 0.1983110010623932 -0.015497487444577185 (2.004377977314879,1.8880321045237554) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
7.0 (4.399188041687012,1.90565824508667) (0.5466644167900085,0.1282983273267746) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2305210339310816 (3.4891271591186523,0.018286341801285744) (0.029263393953442574,-0.019608357921242714) 0.18207430839538574 -0.18108935215856975 (3.0531868934631348,0.5083245038986206) (0.10390552878379822,-0.04560268670320511) 0.14341481029987335 0.14508300918758343 (2.879199743270874,1.247009038925171) (0.08744513988494873,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.8570661544799805,2.031076431274414) (0.11098309606313705,-0.24753713607788086) 0.1983110010623932 -0.015497487444577185 (2.004588788517256,1.9209797673138391) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
7.25 (4.53710412979126,1.9356852769851685) (0.551665186882019,0.12010790407657623) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2143734166229234 (3.509162664413452,0.01661529392004013) (0.08014162629842758,-0.006684187799692154) 0.18207430839538574 -0.18108935215856975 (3.0791633129119873,0.4969238340854645) (0.10390552878379822,-0.04560268297791481) 0.14341481029987335 0.14508300918758343 (2.9010610580444336,1.263283610343933) (0.08744513988494873,0.06509825587272644) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (0.09876202791929245,-0.22027835249900818) 0.1983110010623932 -0.015497487444577185 (2.0047865505169415,1.951887971455128) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
7.5 (4.675928592681885,1.965677261352539) (0.555298388004303,0.1199679896235466) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.21277227854078706 (3.5457003116607666,0.036501456052064896) (0.14615070819854736,0.07954464852809906) 0.18207430839538574 -0.18108935215856975 (3.10513973236084,0.48552316427230835) (0.10390552878379822,-0.04560268297791481) 0.14341481029987335 0.14508300918758343 (2.922922372817993,1.2795581817626953) (0.08744513988494873,0.06509826332330704) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0049841254653904,1.9827669413763769) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
7.75 (4.812495708465576,1.9996910095214844) (0.5462684631347656,0.1360550969839096) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2440963016932047 (3.5646698474884033,0.09274224191904068) (0.07587805390357971,0.22496314346790314) 0.18207430839538574 -0.18108935215856975 (3.1311161518096924,0.4741224944591522) (0.10390551388263702,-0.04560268297791481) 0.14341481029987335 0.14508300918758343 (2.9447836875915527,1.2958327531814575) (0.08744513988494873,0.06509826332330704) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0052073396668653,2.0176530677171045) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
8.0 (4.948639392852783,2.030804395675659) (0.544574499130249,0.1244538277387619) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.224675666246546 (3.5900607109069824,0.10375815629959106) (0.10156320035457611,0.044063642621040344) 0.18207430839538574 -0.18108935215856975 (3.157092571258545,0.4627218246459961) (0.10390551388263702,-0.04560269042849541) 0.14341481029987335 0.14508300918758343 (2.9666450023651123,1.3121073246002197) (0.08744513988494873,0.06509826332330704) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.005411979716416,2.0496362416182694) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
8.25 (5.084719181060791,2.061971664428711) (0.5443199276924133,0.1246693953871727) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22515356525973007 (3.6148393154144287,0.10499414801597595) (0.09911403059959412,0.004943966865539551) 0.18207430839538574 -0.18108935215856975 (3.1830689907073975,0.45132115483283997) (0.10390551388263702,-0.045602697879076004) 0.14341481029987335 0.14508300918758343 (2.988506317138672,1.328381896018982) (0.08744513988494873,0.06509826332330704) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0056169618966924,2.0816728870980996) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
