[[(2.0050776907745016, 2.1048554539400595), (0.002562175050321267, 2.1076510019091774), (0.006175548472546036, 1.805268540346147), (2.00788723413219, 1.80697785132902)], [(2.005540773467497, 0.3072266476888395), (0.006955198252118849, 0.30464654826567666), (0.005902313563042314, 0.006602007542395284), (2.005930378442913, 0.009523441843253017)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.0 (5.702047348022461,2.0173604488372803) (0.5510640740394592,0.12558472156524658) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.22406818660217614 (3.075737953186035,0.2333812415599823) (0.1107557937502861,-0.03786880522966385) 0.20334389805793762 -0.17991365175556231 (3.774143934249878,0.45580655336380005) (0.17870186269283295,-0.05060943588614464) 0.164912149310112 0.38455590529802575 (3.888903856277466,2.351954221725464) (0.2534566819667816,0.06891919672489166) 0.15506179630756378 -0.21520166288512482 (3.982726812362671,2.0842106342315674) (0.19847148656845093,0.04809805378317833) 0.1277601271867752 -0.16874329723012774 (2.0062317129635394,1.9825019895986422) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
8.25 (5.839673042297363,2.0498063564300537) (0.5505034923553467,0.1297832578420639) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2315261346560086 (3.103426933288574,0.2239140421152115) (0.1107557862997055,-0.03786880895495415) 0.20334389805793762 -0.17991365175556231 (3.818819284439087,0.4431541860103607) (0.17870186269283295,-0.05060943216085434) 0.164912149310112 0.38455590529802575 (3.9524638652801514,2.3684473037719727) (0.2542397379875183,0.06597191095352173) 0.15506179630756378 -0.21520166288512482 (4.032344818115234,2.0962352752685547) (0.19847147166728973,0.04809809476137161) 0.1277601271867752 -0.16874329723012774 (2.0059379566655995,2.013647058615919) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
8.5 (5.977323532104492,2.0823686122894287) (0.550601601600647,0.1302487552165985) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.23228712106987087 (3.1311159133911133,0.21444684267044067) (0.11075577884912491,-0.037868812680244446) 0.20334389805793762 -0.17991365175556231 (3.863494873046875,0.4305018186569214) (0.17870187759399414,-0.050609420984983444) 0.164912149310112 0.38455590529802575 (4.016208648681641,2.3842101097106934) (0.25497978925704956,0.06305113434791565) 0.15506179630756378 -0.21520166288512482 (4.081962585449219,2.108259677886963) (0.19847147166728973,0.04809804633259773) 0.1277601271867752 -0.16874329723012774 (2.00564310528896,2.044908231702874) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
8.75 (6.114996910095215,2.1150519847869873) (0.5506934523582458,0.13073302805423737) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.23308239178269657 (3.1588048934936523,0.20497964322566986) (0.1107557862997055,-0.03786882385611534) 0.20334389805793762 -0.17991365175556231 (3.908170223236084,0.41784945130348206) (0.17870187759399414,-0.05060942471027374) 0.164912149310112 0.38455590529802575 (4.080129146575928,2.399244546890259) (0.25568267703056335,0.060137491673231125) 0.15506179630756378 -0.21520166288512482 (4.131580352783203,2.12028431892395) (0.19847147166728973,0.04809809848666191) 0.1277601271867752 -0.16874329723012774 (2.0053471136932886,2.0762902947952) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
9.0 (6.254945755004883,2.1346051692962646) (0.5597962737083435,0.07821232080459595) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.1388170827413509 (3.1864938735961914,0.19551242887973785) (0.11075577139854431,-0.03786883130669594) 0.20334389805793762 -0.17991365175556231 (3.952845573425293,0.4051970839500427) (0.17870187759399414,-0.05060941353440285) 0.164912149310112 0.38455590529802575 (4.144217491149902,2.4135472774505615) (0.2563534080982208,0.05721071735024452) 0.15506179630756378 -0.21520166288512482 (4.1811981201171875,2.1323087215423584) (0.19847150146961212,0.04809799790382385) 0.1277601271867752 -0.16874329723012774 (2.005175155739281,2.0945218778564034) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
9.25 (6.393583297729492,2.1634390354156494) (0.5545496940612793,0.11533582955598831) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2050577394656264 (3.2141828536987305,0.18604521453380585) (0.1107557862997055,-0.037868838757276535) 0.20334389805793762 -0.17991365175556231 (3.997521162033081,0.3925447463989258) (0.17870189249515533,-0.05060940235853195) 0.164912149310112 0.38455590529802575 (4.208466529846191,2.427109718322754) (0.2569963037967682,0.05424979701638222) 0.15506179630756378 -0.21520166288512482 (4.230815887451172,2.1443331241607666) (0.19847148656845093,0.04809807240962982) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
9.5 (6.532466411590576,2.190183639526367) (0.5555323958396912,0.10697858035564423) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.19024071977755477 (3.2418718338012695,0.17657800018787384) (0.1107557862997055,-0.03786884620785713) 0.20334389805793762 -0.17991365175556231 (4.042196750640869,0.37989237904548645) (0.17870187759399414,-0.05060941353440285) 0.164912149310112 0.38455590529802575 (4.253377914428711,2.439878463745117) (0.1796460747718811,0.05107512325048447) 0.15506179630756378 -0.21520166288512482 (4.280433654785156,2.156357765197754) (0.19847145676612854,0.04809817671775818) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
9.75 (6.6709794998168945,2.2190499305725098) (0.5540518760681152,0.11546489596366882) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2054601207683485 (3.2695608139038086,0.16711078584194183) (0.11075577884912491,-0.03786885365843773) 0.20334389805793762 -0.17991365175556231 (4.086872100830078,0.3672400116920471) (0.17870186269283295,-0.05060942471027374) 0.164912149310112 0.38455590529802575 (4.188787937164307,2.4280450344085693) (-0.258359432220459,-0.047333817929029465) 0.15506179630756378 -0.21520166288512482 (4.330051422119141,2.168382167816162) (0.19847150146961212,0.04809795692563057) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
10.0 (6.809803485870361,2.2455344200134277) (0.5552952289581299,0.10593796521425247) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.18851247490596276 (3.2972497940063477,0.15764357149600983) (0.11075577139854431,-0.03786887228488922) 0.20334389805793762 -0.17991365175556231 (4.131547451019287,0.3545876741409302) (0.17870189249515533,-0.05060940980911255) 0.164912149310112 0.38455590529802575 (4.13903284072876,2.385192632675171) (-0.1990201622247696,-0.17140918970108032) 0.15506179630756378 -0.21520166288512482 (4.379669189453125,2.1804068088531494) (0.19847145676612854,0.04809816554188728) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
10.25 (6.948978424072266,2.271150588989258) (0.556700587272644,0.10246449708938599) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.18201957051942452 (3.3249387741088867,0.14817634224891663) (0.11075574904680252,-0.0378689281642437) 0.20334389805793762 -0.17991365175556231 (4.176222801208496,0.34193533658981323) (0.17870189249515533,-0.05060939863324165) 0.164912149310112 0.38455590529802575 (4.1267991065979,2.3206772804260254) (-0.04893448203802109,-0.25806114077568054) 0.15506179630756378 -0.21520166288512482 (4.383651256561279,2.181342840194702) (0.015928562730550766,0.0037439465522766113) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
10.5 (7.087306499481201,2.300699234008789) (0.5533121824264526,0.11819468438625336) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.21045008000065057 (3.3254637718200684,0.14799681305885315) (0.002099999226629734,-0.000718088704161346) 0.20334389805793762 -0.17991365175556231 (4.220898151397705,0.3292829990386963) (0.17870189249515533,-0.05060938745737076) 0.164912149310112 0.38455590529802575 (4.114565372467041,2.25616192817688) (-0.04893449321389198,-0.25806114077568054) 0.15506179630756378 -0.21520166288512482 (4.3871846199035645,2.180467367172241) (0.01413344033062458,-0.003501705825328827) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
10.75 (7.225213050842285,2.331217050552368) (0.5516256093978882,0.12207087874412537) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.21778326520333888 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.265573501586914,0.31663066148757935) (0.17870189249515533,-0.050609372556209564) 0.164912149310112 0.38455590529802575 (4.10233211517334,2.1916465759277344) (-0.04893258959054947,-0.2580614984035492) 0.15506179630756378 -0.21520166288512482 (4.390717506408691,2.1795921325683594) (0.014131730422377586,-0.003500552847981453) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
11.0 (7.363080978393555,2.3605756759643555) (0.5514712333679199,0.11743411421775818) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.20981298837680537 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.310248851776123,0.3039783239364624) (0.17870189249515533,-0.05060935392975807) 0.164912149310112 0.38455590529802575 (4.103277683258057,2.125988483428955) (0.0037828448694199324,-0.26263248920440674) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (-0.02850084751844406,0.007061163894832134) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
11.25 (7.500619888305664,2.3909618854522705) (0.5501564741134644,0.12154475599527359) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.21743492070185735 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.354924201965332,0.29132598638534546) (0.17870189249515533,-0.050609320402145386) 0.164912149310112 0.38455590529802575 (4.111835956573486,2.0608837604522705) (0.034233175218105316,-0.2604193091392517) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (6.632467375311535e-07,1.5911112427602347e-07) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
11.5 (7.638123989105225,2.4204070568084717) (0.5500155091285706,0.11778023838996887) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2109538681638539 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.399599552154541,0.2786736786365509) (0.17870192229747772,-0.0506092831492424) 0.164912149310112 0.38455590529802575 (4.14005708694458,2.0015923976898193) (0.11288398504257202,-0.23716524243354797) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (6.632467375311535e-07,1.5911112427602347e-07) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
11.75 (7.775459289550781,2.4502415657043457) (0.5493420362472534,0.11933764815330505) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.21391374137257363 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.44427490234375,0.26602137088775635) (0.17870192229747772,-0.05060924217104912) 0.164912149310112 0.38455590529802575 (4.184002876281738,1.9528005123138428) (0.1757834553718567,-0.1951674073934555) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (6.632467375311535e-07,1.5911112427602347e-07) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
12.0 (7.912580966949463,2.4806571006774902) (0.5484870076179504,0.1216624528169632) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.21828051861277764 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.488950252532959,0.2533690929412842) (0.1787019520998001,-0.05060916021466255) 0.164912149310112 0.38455590529802575 (4.233413219451904,1.9184789657592773) (0.19764205813407898,-0.13728603720664978) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (6.632467375311535e-07,1.5911112427602347e-07) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
12.25 (8.048836708068848,2.5147783756256104) (0.545022189617157,0.13648486137390137) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.24537461679855246 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.509786128997803,0.2474682778120041) (0.08334390819072723,-0.02360323816537857) 0.164912149310112 0.38455590529802575 (4.2430419921875,1.9036611318588257) (0.03851599991321564,-0.05927131325006485) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (6.632467375311535e-07,1.5911112427602347e-07) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
12.5 (8.184661865234375,2.548999309539795) (0.5433024168014526,0.13688421249389648) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.24681167453340283 (3.3254637718200684,0.14799681305885315) (8.370836468429843e-09,2.8082054015499125e-08) 0.20334389805793762 -0.17991365175556231 (4.509786128997803,0.2474682778120041) (3.989018182437576e-07,2.2229214025060173e-08) 0.164912149310112 0.38455590529802575 (4.251290798187256,1.8961219787597656) (0.032994791865348816,-0.030156387016177177) 0.15506179630756378 -0.21520166288512482 (4.383592128753662,2.1813573837280273) (6.632467375311535e-07,1.5911112427602347e-07) 0.1277601271867752 -0.16874329723012774 (2.0050776907745016,2.1048554539400595) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
