[[(2.0067439327756937, 2.106586658561567), (0.006788204079679767, 2.1079662946991005), (0.005699366596824029, 1.8085538100484508), (2.005299567440114, 1.806501093955237)], [(2.008749362102711, 0.3089770694531784), (0.0003469792645826175, 0.30578206383933687), (0.008251920183917074, 0.0058375330810782455), (2.0025320779317948, 0.007150057955727949)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.7586259841918945,1.2777079343795776) (0.5456767082214355,0.1552913635969162) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2772552193430217 (2.908050775527954,0.32918572425842285) (0.2212371826171875,-0.056710682809352875) 0.18174341320991516 -0.13619489063976514 (3.023810386657715,0.7187145352363586) (0.28838077187538147,-0.10738080739974976) 0.16622504591941833 -0.3685292754547397 (2.3775808811187744,1.4652819633483887) (0.31051385402679443,-0.15294361114501953) 0.15482933819293976 -0.20898610043363317 (2.6613681316375732,1.699501395225525) (0.14520509541034698,0.03460437059402466) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
3.0 (2.8948967456817627,1.3165079355239868) (0.5450832843780518,0.1552000194787979) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.27738680227950313 (2.963360071182251,0.3150080442428589) (0.2212371975183487,-0.056710682809352875) 0.18174341320991516 -0.13619489063976514 (3.0959055423736572,0.69186931848526) (0.28838077187538147,-0.10738078504800797) 0.16622504591941833 -0.3685292754547397 (2.464895725250244,1.4251782894134521) (0.3492595851421356,-0.16041459143161774) 0.15482933819293976 -0.20898610043363317 (2.697669506072998,1.7081525325775146) (0.14520509541034698,0.03460436686873436) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
3.25 (3.0305864810943604,1.3546090126037598) (0.5427591800689697,0.1524042934179306) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2737461459297549 (3.018669366836548,0.3008303642272949) (0.2212371826171875,-0.05671067535877228) 0.18174341320991516 -0.13619489063976514 (3.1680006980895996,0.6650241017341614) (0.28838077187538147,-0.10738077759742737) 0.16622504591941833 -0.3685292754547397 (2.555356979370117,1.39279043674469) (0.3618446886539459,-0.12955118715763092) 0.15482933819293976 -0.20898610043363317 (2.733970880508423,1.7168036699295044) (0.14520509541034698,0.03460436314344406) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
3.5 (3.166999578475952,1.3922085762023926) (0.5456522703170776,0.15039831399917603) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2689521269278941 (3.0739786624908447,0.28665268421173096) (0.2212371826171875,-0.05671067163348198) 0.18174341320991516 -0.13619489063976514 (3.240095853805542,0.6381789445877075) (0.28838077187538147,-0.10738074779510498) 0.16622504591941833 -0.3685292754547397 (2.649125337600708,1.3718221187591553) (0.3750738501548767,-0.08387304842472076) 0.15482933819293976 -0.20898610043363317 (2.7702722549438477,1.7254548072814941) (0.14520509541034698,0.03460436314344406) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
3.75 (3.303368330001831,1.4289356470108032) (0.5454750061035156,0.14690807461738586) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.26307920489779973 (3.1292879581451416,0.272475004196167) (0.2212371975183487,-0.05671067163348198) 0.18174341320991516 -0.13619489063976514 (3.3121910095214844,0.6113337278366089) (0.28838077187538147,-0.10738076269626617) 0.16622504591941833 -0.3685292754547397 (2.7448384761810303,1.3633849620819092) (0.3828526437282562,-0.03374842181801796) 0.15482933819293976 -0.20898610043363317 (2.8065736293792725,1.7341059446334839) (0.14520509541034698,0.03460435941815376) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
4.0 (3.4393348693847656,1.4652222394943237) (0.5438662767410278,0.1451464146375656) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.260800491737778 (3.1845972537994385,0.258297324180603) (0.2212371975183487,-0.05671066418290138) 0.18174341320991516 -0.13619489063976514 (3.3842861652374268,0.584488570690155) (0.28838080167770386,-0.10738072544336319) 0.16622504591941833 -0.3685292754547397 (2.8408610820770264,1.3668274879455566) (0.38409045338630676,0.013770143501460552) 0.15482933819293976 -0.20898610043363317 (2.8428750038146973,1.7427570819854736) (0.14520509541034698,0.03460435941815376) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
4.25 (3.5752437114715576,1.5004005432128906) (0.5436357259750366,0.14071330428123474) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2532788459588425 (3.2399065494537354,0.24411965906620026) (0.2212371826171875,-0.05671065300703049) 0.18174341320991516 -0.13619489063976514 (3.456381320953369,0.5576434135437012) (0.28838077187538147,-0.10738073289394379) 0.16622504591941833 -0.3685292754547397 (2.9359078407287598,1.3809103965759277) (0.3801865875720978,0.05633171647787094) 0.15482933819293976 -0.20898610043363317 (2.879176378250122,1.7514082193374634) (0.14520509541034698,0.034604355692863464) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
4.5 (3.7117440700531006,1.5349645614624023) (0.5460012555122375,0.1382562518119812) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.24800318512944688 (3.2952158451080322,0.22994199395179749) (0.2212371677160263,-0.056710656732320786) 0.18174341320991516 -0.13619489063976514 (3.5284764766693115,0.5307981967926025) (0.28838077187538147,-0.10738076269626617) 0.16622504591941833 -0.3685292754547397 (3.0290567874908447,1.4044790267944336) (0.37259548902511597,0.09427446871995926) 0.15482933819293976 -0.20898610043363317 (2.915477752685547,1.7600593566894531) (0.14520509541034698,0.034604351967573166) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
4.75 (3.8486838340759277,1.570602297782898) (0.5477591753005981,0.1425507515668869) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2545961038420569 (3.350525140762329,0.21576432883739471) (0.2212371826171875,-0.056710656732320786) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (0.2849893271923065,-0.10611777007579803) 0.16622504591941833 -0.3685292754547397 (3.1207478046417236,1.4332013130187988) (0.3667636811733246,0.11488909274339676) 0.15482933819293976 -0.20898610043363317 (2.9517791271209717,1.7687104940414429) (0.14520509541034698,0.03460434824228287) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
5.0 (3.985807418823242,1.6062732934951782) (0.5484945774078369,0.14268377423286438) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2544964483884398 (3.405834436416626,0.20158666372299194) (0.2212371826171875,-0.056710660457611084) 0.18174341320991516 -0.13619489063976514 (3.643829107284546,0.5249010324478149) (0.17642125487327576,0.08252910524606705) 0.16622504591941833 -0.3685292754547397 (3.2124388217926025,1.461923599243164) (0.3667636513710022,0.11488909274339676) 0.15482933819293976 -0.20898610043363317 (2.9880805015563965,1.7773616313934326) (0.14520509541034698,0.03460434451699257) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
5.25 (4.123440265655518,1.6408848762512207) (0.5505313873291016,0.1384461224079132) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.24636853733884556 (3.461143732070923,0.18740899860858917) (0.2212371975183487,-0.05671066418290138) 0.18174341320991516 -0.13619489063976514 (3.6035633087158203,0.5382841229438782) (-0.16106316447257996,0.053532302379608154) 0.16622504591941833 -0.3685292754547397 (3.3041298389434814,1.4906458854675293) (0.366763710975647,0.11488910764455795) 0.15482933819293976 -0.20898610043363317 (3.0243818759918213,1.7860127687454224) (0.14520511031150818,0.03460434451699257) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
5.5 (4.262752056121826,1.6710941791534424) (0.5572463274002075,0.12083733081817627) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2135411168880416 (3.5164530277252197,0.1732313334941864) (0.2212371975183487,-0.056710660457611084) 0.18174341320991516 -0.13619489063976514 (3.5990588665008545,0.5376471877098083) (-0.01801818609237671,-0.002547649433836341) 0.16622504591941833 -0.3685292754547397 (3.3958208560943604,1.5193681716918945) (0.3667636811733246,0.11488910764455795) 0.15482933819293976 -0.20898610043363317 (3.060683250427246,1.794663906097412) (0.14520511031150818,0.03460434079170227) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
5.75 (4.402796268463135,1.7004711627960205) (0.5601767301559448,0.11750806868076324) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.20677154979086185 (3.5717623233795166,0.15905366837978363) (0.2212372124195099,-0.056710660457611084) 0.18174341320991516 -0.13619489063976514 (3.596437454223633,0.5260022282600403) (-0.010486111044883728,-0.04657995328307152) 0.16622504591941833 -0.3685292754547397 (3.4875118732452393,1.5480904579162598) (0.3667636811733246,0.11488911509513855) 0.15482933819293976 -0.20898610043363317 (3.096984624862671,1.8033150434494019) (0.14520511031150818,0.03460434079170227) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
6.0 (4.539791107177734,1.7385631799697876) (0.5479786396026611,0.15236809849739075) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2712040228191229 (3.6270716190338135,0.14487600326538086) (0.2212371826171875,-0.056710660457611084) 0.18174341320991516 -0.13619489063976514 (3.5990657806396484,0.5067170858383179) (0.010513382032513618,-0.0771406814455986) 0.16622504591941833 -0.3685292754547397 (3.579202890396118,1.576812744140625) (0.3667636513710022,0.11488912999629974) 0.15482933819293976 -0.20898610043363317 (3.1332859992980957,1.8119661808013916) (0.14520509541034698,0.03460433706641197) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
6.25 (4.676138401031494,1.7744214534759521) (0.5453895330429077,0.14343321323394775) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2571687798796956 (3.6823809146881104,0.1306983381509781) (0.2212371975183487,-0.05671066790819168) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (0.0026321238838136196,-0.009793326258659363) 0.16622504591941833 -0.3685292754547397 (3.670893907546997,1.6055350303649902) (0.3667636215686798,0.11488914489746094) 0.15482933819293976 -0.20898610043363317 (3.1695873737335205,1.8206173181533813) (0.14520509541034698,0.034604333341121674) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
6.5 (4.812638282775879,1.8105075359344482) (0.5460004806518555,0.14434431493282318) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.25845384109409747 (3.6994452476501465,0.11414383351802826) (0.06825732439756393,-0.06621801853179932) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (3.762584924697876,1.6342573165893555) (0.3667636513710022,0.11488916724920273) 0.15482933819293976 -0.20898610043363317 (3.2058887481689453,1.829268455505371) (0.14520511031150818,0.03460432589054108) 0.2068050354719162 -0.3356709344909401 (2.0053838859398248,1.824019351953533) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
6.75 (4.949357986450195,1.8463412523269653) (0.5468786954879761,0.14333488047122955) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2563306135221511 (3.703395128250122,0.10414549708366394) (0.015799561515450478,-0.039993345737457275) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (3.854275941848755,1.6629796028137207) (0.3667636811733246,0.11488919705152512) 0.15482933819293976 -0.20898610043363317 (3.24219012260437,1.8379195928573608) (0.14520509541034698,0.03460432216525078) 0.2068050354719162 -0.3356709344909401 (2.005559523280369,1.8605102792867043) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
7.0 (5.091274261474609,1.8684567213058472) (0.5676652193069458,0.0884619876742363) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.1545913972379057 (3.697427988052368,0.0984274223446846) (-0.023868676275014877,-0.02287229150533676) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (3.945966958999634,1.691701889038086) (0.3667636215686798,0.11488921195268631) 0.15482933819293976 -0.20898610043363317 (3.278491497039795,1.8465707302093506) (0.14520509541034698,0.03460431471467018) 0.2068050354719162 -0.3356709344909401 (2.005669254163957,1.8833082884503631) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
7.25 (5.234541893005371,1.8863507509231567) (0.5730712413787842,0.07157611846923828) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.12425570779363036 (3.6867148876190186,0.09722760319709778) (-0.042852744460105896,-0.004799266345798969) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.037657737731934,1.7204241752624512) (0.3667636215686798,0.11488925665616989) 0.15482933819293976 -0.20898610043363317 (3.3147928714752197,1.8552217483520508) (0.14520511031150818,0.03460431098937988) 0.2068050354719162 -0.3356709344909401 (2.0057586982835325,1.90189146021611) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
7.5 (5.377577781677246,1.900843858718872) (0.5721439719200134,0.057972535490989685) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.10098044308631496 (3.6787772178649902,0.0978531539440155) (-0.03175032511353493,0.002502200659364462) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.1293487548828125,1.7491464614868164) (0.3667636215686798,0.1148892343044281) 0.15482933819293976 -0.20898610043363317 (3.3510942459106445,1.8638728857040405) (0.14520511031150818,0.03460432589054108) 0.2068050354719162 -0.3356709344909401 (2.00583176817053,1.9170726735526586) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
7.75 (5.521395683288574,1.9161899089813232) (0.5752724409103394,0.061384379863739014) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.1063026514898566 (3.681657075881958,0.09766529500484467) (0.011519158259034157,-0.0007514338940382004) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.221039772033691,1.7778687477111816) (0.3667636215686798,0.11488932371139526) 0.15482933819293976 -0.20898610043363317 (3.3873956203460693,1.8725240230560303) (0.14520509541034698,0.03460431843996048) 0.2068050354719162 -0.3356709344909401 (2.0059089614428447,1.9331105734770853) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
8.0 (5.678579807281494,1.960044503211975) (0.6287360787391663,0.17541860044002533) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2720829844395401 (3.6966776847839355,0.1038622185587883) (0.060082029551267624,0.02478768676519394) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.31273078918457,1.8065911531448364) (0.36676356196403503,0.11488955467939377) 0.15482933819293976 -0.20898610043363317 (3.423696994781494,1.8811750411987305) (0.14520509541034698,0.03460431098937988) 0.2068050354719162 -0.3356709344909401 (2.0061236778862153,1.9777206894580368) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
8.25 (5.862590789794922,2.007263660430908) (0.7360432744026184,0.18887630105018616) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.25119040032083995 (3.707529306411743,0.11041823029518127) (0.043406400829553604,0.026224061846733093) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.364818096160889,1.8200803995132446) (0.2083493322134018,0.05395696312189102) 0.15482933819293976 -0.20898610043363317 (3.459998369216919,1.8898261785507202) (0.14520511031150818,0.034604333341121674) 0.2068050354719162 -0.3356709344909401 (2.0063552096710793,2.0258244099460243) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
