[[(2.005147259412843, 2.1033288642250523), (0.009749775559677331, 2.1099069490703872), (0.0005633378042681281, 1.807012216466505), (2.000338564791905, 1.8037023157673062)], [(2.0066583707899905, 0.3031108677295288), (0.007891613280305004, 0.30650985858024377), (0.004123660912902468, 0.0018574069794435578), (2.0062493548244844, 0.009240974213797609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.80186128616333,1.190706729888916) (0.5337541103363037,0.14130909740924835) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.25880808765887386 (3.2396786212921143,0.3104519248008728) (0.33684346079826355,-0.08507794141769409) 0.12247099727392197 -0.1149661065608652 (3.369133234024048,0.58927321434021) (0.36083126068115234,-0.11074474453926086) 0.1622820645570755 -0.26820814032980234 (2.332535982131958,1.493018388748169) (0.0761839970946312,0.09313225746154785) 0.15370714664459229 0.25544972223549434 (2.586031198501587,1.7615464925765991) (0.10278470814228058,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
3.0 (2.93453311920166,1.2253427505493164) (0.530687153339386,0.13854429125785828) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2553661572813517 (3.3238894939422607,0.2891824543476105) (0.33684346079826355,-0.0850779265165329) 0.12247099727392197 -0.1149661065608652 (3.459338426589966,0.5615783333778381) (0.36082059144973755,-0.1107795313000679) 0.1622820645570755 -0.26820814032980234 (2.3540332317352295,1.5140591859817505) (0.08598916232585907,0.08416341990232468) 0.15370714664459229 0.25544972223549434 (2.611727476119995,1.7679436206817627) (0.10278470069169998,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
3.25 (3.0671403408050537,1.2598249912261963) (0.5304291844367981,0.1379287987947464) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2543984507917767 (3.4081003665924072,0.26791295409202576) (0.33684346079826355,-0.08507794886827469) 0.12247099727392197 -0.1149661065608652 (3.549542188644409,0.533878743648529) (0.36081480979919434,-0.11079835146665573) 0.1622820645570755 -0.26820814032980234 (2.376861095428467,1.5336484909057617) (0.09131117910146713,0.07835742831230164) 0.15370714664459229 0.25544972223549434 (2.6374237537384033,1.7743406295776367) (0.10278470814228058,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
3.5 (3.201143503189087,1.2939320802688599) (0.5360130071640015,0.13642853498458862) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2492326236346356 (3.4923112392425537,0.24664348363876343) (0.33684343099594116,-0.0850779116153717) 0.12247099727392197 -0.1149661065608652 (3.639744997024536,0.5061765909194946) (0.36081165075302124,-0.11080864071846008) 0.1622820645570755 -0.26820814032980234 (2.400404453277588,1.552371621131897) (0.09417390823364258,0.0748925507068634) 0.15370714664459229 0.25544972223549434 (2.6631200313568115,1.7807377576828003) (0.10278470069169998,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
3.75 (3.3350775241851807,1.3270423412322998) (0.5357364416122437,0.13244085013866425) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2423536027111631 (3.5765221118927,0.2253739982843399) (0.33684343099594116,-0.08507794886827469) 0.12247099727392197 -0.1149661065608652 (3.729947566986084,0.478473037481308) (0.36080992221832275,-0.11081426590681076) 0.1622820645570755 -0.26820814032980234 (2.424330949783325,1.5706026554107666) (0.0957062765955925,0.07292411476373672) 0.15370714664459229 0.25544972223549434 (2.6888163089752197,1.7871348857879639) (0.10278470814228058,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
4.0 (3.468748092651367,1.3585366010665894) (0.5346826314926147,0.12597714364528656) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.23139096551411836 (3.6099627017974854,0.21692778170108795) (0.13376204669475555,-0.03378485515713692) 0.12247099727392197 -0.1149661065608652 (3.8201498985290527,0.45076867938041687) (0.36080893874168396,-0.11081739515066147) 0.1622820645570755 -0.26820814032980234 (2.4484622478485107,1.588561773300171) (0.09652522206306458,0.07183662801980972) 0.15370714664459229 0.25544972223549434 (2.714512586593628,1.793531894683838) (0.10278470069169998,0.025588272139430046) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
4.25 (3.602522134780884,1.3897684812545776) (0.5350959300994873,0.1249273419380188) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.22935887251929385 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (3.9036426544189453,0.40680360794067383) (0.33397120237350464,-0.17586030066013336) 0.1622820645570755 -0.26820814032980234 (2.472702980041504,1.6063728332519531) (0.09696327894926071,0.0712442398071289) 0.15370714664459229 0.25544972223549434 (2.740208864212036,1.7999290227890015) (0.10278470814228058,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
4.5 (3.7362985610961914,1.4204282760620117) (0.5351061820983887,0.12263894081115723) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.22529531711204726 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (3.987135410308838,0.3628385365009308) (0.33397117257118225,-0.17586025595664978) 0.1622820645570755 -0.26820814032980234 (2.497002601623535,1.6241036653518677) (0.0971982553601265,0.0709233209490776) 0.15370714664459229 0.25544972223549434 (2.7659051418304443,1.806326150894165) (0.10278470069169998,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
4.75 (3.870094060897827,1.4502748250961304) (0.5351815819740295,0.11938609927892685) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2194822788289519 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.0706281661987305,0.31887346506118774) (0.33397120237350464,-0.1758602410554886) 0.1622820645570755 -0.26820814032980234 (2.521333694458008,1.6417911052703857) (0.09732479602098465,0.07074957340955734) 0.15370714664459229 0.25544972223549434 (2.7916014194488525,1.812723159790039) (0.10278470069169998,0.025588272139430046) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
5.0 (4.0043206214904785,1.4807971715927124) (0.5369067192077637,0.12208931148052216) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.22359181697443745 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.154120922088623,0.2749084234237671) (0.333971232175827,-0.1758602112531662) 0.1622820645570755 -0.26820814032980234 (2.545681953430176,1.6594549417495728) (0.09739332646131516,0.0706552118062973) 0.15370714664459229 0.25544972223549434 (2.8172976970672607,1.8191202878952026) (0.10278470814228058,0.025588281452655792) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
5.25 (4.138561248779297,1.5098834037780762) (0.5369617342948914,0.11634509265422821) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2133746608969892 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.237613677978516,0.23094338178634644) (0.333971232175827,-0.17586016654968262) 0.1622820645570755 -0.26820814032980234 (2.570039749145508,1.6771059036254883) (0.09743071347475052,0.0706036388874054) 0.15370714664459229 0.25544972223549434 (2.842993974685669,1.8255174160003662) (0.10278470069169998,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
5.5 (4.273700714111328,1.5363365411758423) (0.5405581593513489,0.10581264644861221) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19330282723066694 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.321106433868408,0.18697835505008698) (0.3339712619781494,-0.17586012184619904) 0.1622820645570755 -0.26820814032980234 (2.594402551651001,1.6947497129440308) (0.09745123982429504,0.07057531923055649) 0.15370714664459229 0.25544972223549434 (2.868690252304077,1.8319144248962402) (0.10278470069169998,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
5.75 (4.409627437591553,1.5643572807312012) (0.5437073707580566,0.11208296567201614) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.20329789384439662 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.354742527008057,0.17110812664031982) (0.13454492390155792,-0.06348088383674622) 0.1622820645570755 -0.26820814032980234 (2.6187682151794434,1.712389588356018) (0.09746265411376953,0.0705595538020134) 0.15370714664459229 0.25544972223549434 (2.8943865299224854,1.8383115530014038) (0.10278470069169998,0.025588281452655792) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
6.0 (4.546248435974121,1.5919620990753174) (0.5464838147163391,0.11041948199272156) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19937020168807554 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.361965179443359,0.17085649073123932) (0.02889081835746765,-0.0010065548121929169) 0.1622820645570755 -0.26820814032980234 (2.6431355476379395,1.730027198791504) (0.09746908396482468,0.07055065035820007) 0.15370714664459229 0.25544972223549434 (2.9200828075408936,1.8447086811065674) (0.10278470814228058,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
6.25 (4.684016227722168,1.6193926334381104) (0.5510708689689636,0.10972218960523605) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19653697184752125 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.354100704193115,0.1752796620130539) (-0.03145880624651909,0.017692679539322853) 0.1622820645570755 -0.26820814032980234 (2.667503833770752,1.7476636171340942) (0.09747276455163956,0.07054557651281357) 0.15370714664459229 0.25544972223549434 (2.9457790851593018,1.851105809211731) (0.10278470814228058,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
6.5 (4.822658538818359,1.6460483074188232) (0.5545692443847656,0.10662250965833664) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.1899440814809867 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-0.0483437180519104,0.00275585544295609) 0.1622820645570755 -0.26820814032980234 (2.6928391456604004,1.7571138143539429) (0.10134093463420868,0.0378006249666214) 0.15370714664459229 0.25544972223549434 (2.97147536277771,1.857502818107605) (0.10278470069169998,0.025588272139430046) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
6.75 (4.962996482849121,1.6677286624908447) (0.561352014541626,0.08672141283750534) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.15327499099700412 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.720949411392212,1.7464054822921753) (0.11244068294763565,-0.04283352941274643) 0.15370714664459229 0.25544972223549434 (2.997171640396118,1.8638999462127686) (0.10278470814228058,0.02558828331530094) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
7.0 (5.100884437561035,1.701444149017334) (0.5515515804290771,0.1348617672920227) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2398082012118105 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.7505316734313965,1.740951418876648) (0.11832867562770844,-0.021816108375787735) 0.15370714664459229 0.25544972223549434 (3.0228679180145264,1.8702970743179321) (0.10278470069169998,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
7.25 (5.238230228424072,1.728057861328125) (0.5493826866149902,0.10645491629838943) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19139987404080114 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.7805368900299072,1.7388222217559814) (0.12002119421958923,-0.008516599424183369) 0.15370714664459229 0.25544972223549434 (3.0485641956329346,1.8766942024230957) (0.10278470069169998,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
7.5 (5.376304626464844,1.7565650939941406) (0.5522968173027039,0.11402882635593414) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.20360213441529412 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.810617208480835,1.738652229309082) (0.12032105028629303,-0.0006797602400183678) 0.15370714664459229 0.25544972223549434 (3.0742604732513428,1.8830912113189697) (0.10278471559286118,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.000451576921046,1.810744026014607) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
7.75 (5.5148515701293945,1.7841880321502686) (0.5541887283325195,0.11049190163612366) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19679543539166397 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.8406832218170166,1.7395917177200317) (0.12026428431272507,0.003757813014090061) 0.15370714664459229 0.25544972223549434 (3.099956750869751,1.8894883394241333) (0.10278470069169998,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.0009304584333485,1.8405828130373068) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
8.0 (5.653524398803711,1.8111509084701538) (0.5546907782554626,0.10785138607025146) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19203906381466948 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.8707237243652344,1.741146206855774) (0.12016221880912781,0.006217741407454014) 0.15370714664459229 0.25544972223549434 (3.125653028488159,1.8958854675292969) (0.10278470814228058,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.001398781782907,1.8697637279948407) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
8.25 (5.792491436004639,1.8366012573242188) (0.5558686256408691,0.10180120915174484) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.18113172770057537 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.900744915008545,1.743038296699524) (0.1200847178697586,0.007568226661533117) 0.15370714664459229 0.25544972223549434 (3.1513493061065674,1.902282476425171) (0.10278470069169998,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.0018429126492836,1.8974372254917624) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
