[[(2.007524544748909, 2.102348286575456), (0.0034896201795920536, 2.104136702107547), (0.0007080143567703945, 1.8005398887993498), (2.00181630120864, 1.8022705083170873)], [(2.007066238097865, 0.3019419328912214), (0.0028865207341914135, 0.3080160303074444), (0.007152160853817047, 0.007494186393469924), (2.001391717690261, 0.004372413713419002)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.5 (1.3487361669540405,0.8829694390296936) (0.027652107179164886,0.01613401621580124) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.5281721280811056 (2.9192564487457275,0.3842434883117676) (0.1699972003698349,-0.049741484224796295) 0.16137708723545074 0.31400761124654897 (3.549551486968994,0.2944013774394989) (0.3301538825035095,-0.16560642421245575) 0.12283119559288025 -0.26951120188160893 (3.1345343589782715,1.4737937450408936) (0.2856306731700897,0.07107900828123093) 0.210982546210289 -0.29712616112539014 (3.585066318511963,2.063976764678955) (0.28160786628723145,0.09111374616622925) 0.13652291893959045 -0.12600458672567927 (1.3479416163871139,1.8017050175342337) (0,0) 1e-07 -0.3351567164090524 (1.3469813012433556,0.3039424621724526) (0,0) 1e-07 -0.3351567164090524 
3.75 (1.3694214820861816,0.8900291323661804) (0.08274107426404953,0.028238829225301743) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.32889576575462376 (2.9617557525634766,0.37180811166763306) (0.1699972003698349,-0.049741480499506) 0.16137708723545074 0.31400761124654897 (3.632089853286743,0.25299978256225586) (0.3301538825035095,-0.16560640931129456) 0.12283119559288025 -0.26951120188160893 (3.205941915512085,1.4915635585784912) (0.2856306731700897,0.07107901573181152) 0.210982546210289 -0.29712616112539014 (3.6391868591308594,2.083176374435425) (0.21648229658603668,0.07679807394742966) 0.13652291893959045 -0.12600458672567927 (1.3686330214817448,1.8017229120928349) (0,0) 1e-07 -0.3351567164090524 (1.367645030656244,0.30387983629895987) (0,0) 1e-07 -0.3351567164090524 
4.0 (1.3945502042770386,0.8981735110282898) (0.1005149856209755,0.0325775071978569) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.3134230696930429 (3.0042550563812256,0.35937273502349854) (0.1699972003698349,-0.049741480499506) 0.16137708723545074 0.31400761124654897 (3.714628219604492,0.21159818768501282) (0.3301539123058319,-0.16560637950897217) 0.12283119559288025 -0.26951120188160893 (3.2773494720458984,1.5093332529067993) (0.2856306731700897,0.07107898592948914) 0.210982546210289 -0.29712616112539014 (3.6787307262420654,2.0973923206329346) (0.1581757366657257,0.0568636916577816) 0.13652291893959045 -0.12600458672567927 (1.3937687683799993,1.8017446502538634) (0,0) 1e-07 -0.3351567164090524 (1.3927488389726648,0.3038037538119897) (0,0) 1e-07 -0.3351567164090524 
4.25 (1.4217664003372192,0.9059633612632751) (0.10886460542678833,0.03115934506058693) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.27876814294736235 (3.0467543601989746,0.346937358379364) (0.1699972003698349,-0.049741480499506) 0.16137708723545074 0.31400761124654897 (3.797166585922241,0.17019659280776978) (0.3301539123058319,-0.16560634970664978) 0.12283119559288025 -0.26951120188160893 (3.348757028579712,1.5271029472351074) (0.2856306731700897,0.07107899338006973) 0.210982546210289 -0.29712616112539014 (3.708116054534912,2.1061222553253174) (0.11754155158996582,0.034919675439596176) 0.13652291893959045 -0.12600458672567927 (1.420991680979517,1.801768193459488) (0,0) 1e-07 -0.3351567164090524 (1.4199411764493837,0.3037213415884863) (0,0) 1e-07 -0.3351567164090524 
4.5 (1.4441155195236206,0.9139441847801208) (0.0893963873386383,0.03192319720983505) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.3429834237278243 (3.0892536640167236,0.3345019817352295) (0.1699972003698349,-0.0497414767742157) 0.16137708723545074 0.31400761124654897 (3.8650739192962646,0.13613401353359222) (0.27162966132164,-0.136250302195549) 0.12283119559288025 -0.26951120188160893 (3.4201645851135254,1.5448726415634155) (0.2856306731700897,0.07107900828123093) 0.210982546210289 -0.29712616112539014 (3.7301549911499023,2.1126697063446045) (0.08815622329711914,0.026189742609858513) 0.13652291893959045 -0.12600458672567927 (1.443347685504893,1.8017875276144781) (0,0) 1e-07 -0.3351567164090524 (1.4422659029768856,0.30365368170621937) (0,0) 1e-07 -0.3351567164090524 
4.75 (1.4583345651626587,0.921217679977417) (0.05687621980905533,0.02909393608570099) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.4728296095538623 (3.1317529678344727,0.32206660509109497) (0.1699972003698349,-0.0497414767742157) 0.16137708723545074 0.31400761124654897 (3.9160044193267822,0.11058708280324936) (0.20372232794761658,-0.10218773037195206) 0.12283119559288025 -0.26951120188160893 (3.491572141647339,1.5626423358917236) (0.2856306731700897,0.07107901573181152) 0.210982546210289 -0.29712616112539014 (3.7466843128204346,2.1175801753997803) (0.0661172866821289,0.019642291590571404) 0.13652291893959045 -0.12600458672567927 (1.457573010844982,1.8017998301099711) (0,0) 1e-07 -0.3351567164090524 (1.4564627743237752,0.3036106550360962) (0,0) 1e-07 -0.3351567164090524 
5.0 (1.4606609344482422,0.9264265894889832) (0.009305432438850403,0.02083568274974823) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.1507647741418452 (3.1742522716522217,0.30963122844696045) (0.1699972003698349,-0.0497414730489254) 0.16137708723545074 0.31400761124654897 (3.95420241355896,0.09142687916755676) (0.152791827917099,-0.07664079964160919) 0.12283119559288025 -0.26951120188160893 (3.5629796981811523,1.5804121494293213) (0.2856306731700897,0.07107902318239212) 0.210982546210289 -0.29712616112539014 (3.7590813636779785,2.121263027191162) (0.04958796501159668,0.014731821604073048) 0.13652291893959045 -0.12600458672567927 (1.4599038832111466,1.8018018459195286) (0,0) 1e-07 -0.3351567164090524 (1.4587733356664252,0.30360365238331016) (0,0) 1e-07 -0.3351567164090524 
5.25 (1.4564379453659058,0.9306164383888245) (-0.016891896724700928,0.01675933413207531) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.360133778698233 (3.2167515754699707,0.2971958518028259) (0.1699972003698349,-0.0497414693236351) 0.16137708723545074 0.31400761124654897 (3.9828507900238037,0.07705672830343246) (0.11459383368492126,-0.057480596005916595) 0.12283119559288025 -0.26951120188160893 (3.634387254714966,1.5981818437576294) (0.2856306731700897,0.07107898592948914) 0.210982546210289 -0.29712616112539014 (3.7683792114257812,2.124025344848633) (0.037190914154052734,0.011048969812691212) 0.13652291893959045 -0.12600458672567927 (1.455684520793803,1.8017981968861405) (0,0) 1e-07 -0.3351567164090524 (1.4545376872518405,0.3036164894262501) (0,0) 1e-07 -0.3351567164090524 
5.5 (1.450040340423584,0.9326326251029968) (-0.025590375065803528,0.00806466955691576) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.836300250125316 (3.2592508792877197,0.2847604751586914) (0.1699972003698349,-0.0497414655983448) 0.16137708723545074 0.31400761124654897 (4.005470275878906,0.0656793862581253) (0.09047836810350418,-0.045509375631809235) 0.12283119559288025 -0.26951120188160893 (3.7057948112487793,1.6159515380859375) (0.2856306731700897,0.07107900828123093) 0.210982546210289 -0.29712616112539014 (3.7753524780273438,2.1260969638824463) (0.02789306640625,0.008286652155220509) 0.13652291893959045 -0.12600458672567927 (1.4492886642949476,1.8017926655542469) (0,0) 1e-07 -0.3351567164090524 (1.4481340306413961,0.30363589708402394) (0,0) 1e-07 -0.3351567164090524 
5.75 (1.4440901279449463,0.9353955388069153) (-0.02380092442035675,0.011051656678318977) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.7068800120268857 (3.3017501831054688,0.2723250985145569) (0.1699972003698349,-0.049741458147764206) 0.16137708723545074 0.31400761124654897 (4.02537727355957,0.055432382971048355) (0.07962793111801147,-0.0409880094230175) 0.12283119559288025 -0.26951120188160893 (3.7772023677825928,1.6337213516235352) (0.2856306731700897,0.07107901573181152) 0.210982546210289 -0.29712616112539014 (3.7805824279785156,2.127650737762451) (0.0209197998046875,0.006215033121407032) 0.13652291893959045 -0.12600458672567927 (1.4433408457169645,1.8017875216992207) (0,0) 1e-07 -0.3351567164090524 (1.4421754992894114,0.3036539556940258) (0,0) 1e-07 -0.3351567164090524 
6.0 (1.441774845123291,0.9390056729316711) (-0.009260982275009155,0.014440507628023624) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.141045192551873 (3.3442494869232178,0.25988972187042236) (0.1699972003698349,-0.04974144697189331) 0.16137708723545074 0.31400761124654897 (4.044078826904297,0.04506247490644455) (0.07480578869581223,-0.041479624807834625) 0.12283119559288025 -0.26951120188160893 (3.8486099243164062,1.6514910459518433) (0.2856306731700897,0.07107897847890854) 0.210982546210289 -0.29712616112539014 (3.7845048904418945,2.1288161277770996) (0.015689849853515625,0.004661259241402149) 0.13652291893959045 -0.12600458672567927 (1.4410286867788142,1.801785522073607) (0,0) 1e-07 -0.3351567164090524 (1.439849296547035,0.3036610057514357) (0,0) 1e-07 -0.3351567164090524 
6.25 (1.4319666624069214,0.9441661834716797) (-0.0392325222492218,0.020642012357711792) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.6572481376847965 (3.3867297172546387,0.24746912717819214) (0.16992102563381195,-0.0496823787689209) 0.16137708723545074 0.31400761124654897 (4.061775207519531,0.033356718719005585) (0.07078620791435242,-0.04682302102446556) 0.12283119559288025 -0.26951120188160893 (3.9200174808502197,1.6692607402801514) (0.2856306731700897,0.07107897847890854) 0.210982546210289 -0.29712616112539014 (3.7874467372894287,2.129690170288086) (0.011767387390136719,0.0034958694595843554) 0.13652291893959045 -0.12600458672567927 (1.4312249743619605,1.801777043523912) (0,0) 1e-07 -0.3351567164090524 (1.4300255640275354,0.3036907786843705) (0,0) 1e-07 -0.3351567164090524 
6.5 (1.4218947887420654,0.9473239779472351) (-0.04028749465942383,0.012631084769964218) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8377754251246974 (3.418850898742676,0.2380681335926056) (0.12848451733589172,-0.037603944540023804) 0.16137708723545074 0.31400761124654897 (4.076798439025879,0.018723923712968826) (0.06009281799197197,-0.05853118374943733) 0.12283119559288025 -0.26951120188160893 (3.991425037384033,1.6870304346084595) (0.2856306731700897,0.07107900083065033) 0.210982546210289 -0.29712616112539014 (3.7896530628204346,2.130345582962036) (0.008825540542602539,0.0026218269485980272) 0.13652291893959045 -0.12600458672567927 (1.4211558391851655,1.8017683354285141) (0,0) 1e-07 -0.3351567164090524 (1.4199442125873405,0.30372133238681764) (0,0) 1e-07 -0.3351567164090524 
6.75 (1.418879747390747,0.9516879320144653) (-0.012060359120368958,0.017455726861953735) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.1753964192348287 (3.442941665649414,0.23101739585399628) (0.09636334329843521,-0.028202952817082405) 0.16137708723545074 0.31400761124654897 (4.089375019073486,0.0075839245691895485) (0.0503055714070797,-0.04455999657511711) 0.12283119559288025 -0.26951120188160893 (4.062832832336426,1.7048002481460571) (0.2856306731700897,0.07107902318239212) 0.210982546210289 -0.29712616112539014 (3.7913079261779785,2.1308372020721436) (0.006619214545935392,0.001966414274647832) 0.13652291893959045 -0.12600458672567927 (1.4181445741667278,1.8017657311946262) (0,0) 1e-07 -0.3351567164090524 (1.4169159731503087,0.30373051011732793) (0,0) 1e-07 -0.3351567164090524 
7.0 (1.3960906267166138,0.9552609920501709) (-0.09115658700466156,0.01429225504398346) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9860708185049445 (3.4610097408294678,0.2257293462753296) (0.07227257639169693,-0.02115221507847309) 0.16137708723545074 0.31400761124654897 (4.099534511566162,0.002949818503111601) (0.04063760116696358,-0.01853642426431179) 0.12283119559288025 -0.26951120188160893 (4.134240627288818,1.7225699424743652) (0.2856306731700897,0.07107899338006973) 0.210982546210289 -0.29712616112539014 (3.792548894882202,2.1312057971954346) (0.004964351188391447,0.0014747950481250882) 0.13652291893959045 -0.12600458672567927 (1.3953585606263432,1.8017460251547164) (0,0) 1e-07 -0.3351567164090524 (1.3941162329706631,0.3037996096305681) (0,0) 1e-07 -0.3351567164090524 
7.25 (1.3887507915496826,0.9582210183143616) (-0.029359206557273865,0.01184012833982706) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.758257570503707 (3.4745609760284424,0.22176329791545868) (0.05420449748635292,-0.015864165499806404) 0.16137708723545074 0.31400761124654897 (4.105881214141846,0.004573499783873558) (0.025386564433574677,0.006494724191725254) 0.12283119559288025 -0.26951120188160893 (4.198365211486816,1.7385274171829224) (0.25649917125701904,0.06382972747087479) 0.210982546210289 -0.29712616112539014 (3.7934796810150146,2.1314823627471924) (0.0037233824841678143,0.0011061999248340726) 0.13652291893959045 -0.12600458672567927 (1.3880212908682392,1.8017396796599054) (0,0) 1e-07 -0.3351567164090524 (1.3867674943077812,0.3038218815626399) (0,0) 1e-07 -0.3351567164090524 
7.5 (1.3711857795715332,0.9597734212875366) (-0.07026006281375885,0.006209699437022209) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 3.053440068601127 (3.484724283218384,0.2187887728214264) (0.04065326228737831,-0.011898117139935493) 0.16137708723545074 0.31400761124654897 (4.107475280761719,0.009566324763000011) (0.00637699943035841,0.019971299916505814) 0.12283119559288025 -0.26951120188160893 (4.246459007263184,1.750495433807373) (0.192374587059021,0.04787225276231766) 0.210982546210289 -0.29712616112539014 (3.794177770614624,2.1316897869110107) (0.0027925963513553143,0.000829634431283921) 0.13652291893959045 -0.12600458672567927 (1.370457634591976,1.8017244900739375) (0,0) 1e-07 -0.3351567164090524 (1.3691979388192066,0.3038751298769865) (0,0) 1e-07 -0.3351567164090524 
7.75 (1.363470196723938,0.9635260701179504) (-0.030862361192703247,0.015010522678494453) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.688908482926473 (3.49234676361084,0.21655787527561188) (0.030489956960082054,-0.008923592045903206) 0.16137708723545074 0.31400761124654897 (4.104832172393799,0.014884909614920616) (-0.010573290288448334,0.02127433754503727) 0.12283119559288025 -0.26951120188160893 (4.282529354095459,1.7594715356826782) (0.1442807912826538,0.035904236137866974) 0.210982546210289 -0.29712616112539014 (3.794701337814331,2.131845235824585) (0.0020945067517459393,0.0006222102674655616) 0.13652291893959045 -0.12600458672567927 (1.3627453029179135,1.8017178202141353) (0,0) 1e-07 -0.3351567164090524 (1.3614710537359687,0.3038985478630648) (0,0) 1e-07 -0.3351567164090524 
8.0 (1.3485385179519653,0.9684394001960754) (-0.059726521372795105,0.01965339295566082) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8236962827373793 (3.498063564300537,0.2148846983909607) (0.022867476567626,-0.006692694034427404) 0.16137708723545074 0.31400761124654897 (4.09889554977417,0.019267823547124863) (-0.023746807128190994,0.017531657591462135) 0.12283119559288025 -0.26951120188160893 (4.309581756591797,1.76620352268219) (0.10821044445037842,0.02692813239991665) 0.210982546210289 -0.29712616112539014 (3.7950940132141113,2.1319618225097656) (0.001570939552038908,0.0004667613247875124) 0.13652291893959045 -0.12600458672567927 (1.3478178845084323,1.801704910527129) (0,0) 1e-07 -0.3351567164090524 (1.346524621347577,0.30394384623903653) (0,0) 1e-07 -0.3351567164090524 
8.25 (1.3325514793395996,0.9713432192802429) (-0.06394824385643005,0.0116152074187994) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9619169617262004 (3.5023512840270996,0.213629812002182) (0.017150675877928734,-0.00501951714977622) 0.16137708723545074 0.31400761124654897 (4.091370582580566,0.022937439382076263) (-0.030099300667643547,0.014678459614515305) 0.12283119559288025 -0.26951120188160893 (4.32987117767334,1.7712525129318237) (0.08115804195404053,0.02019614540040493) 0.210982546210289 -0.29712616112539014 (3.7953884601593018,2.132049322128296) (0.0011782641522586346,0.00035017463960684836) 0.13652291893959045 -0.12600458672567927 (1.3318333691627593,1.801691086630431) (0,0) 1e-07 -0.3351567164090524 (1.330528929011486,0.30399232462281) (0,0) 1e-07 -0.3351567164090524 
