[[(2.0058876108882555, 2.1051703447094274), (0.0032530170139448878, 2.108597471802838), (0.006407470903058761, 1.8076379706732062), (2.0055580186171365, 1.809436841966187)], [(2.002034590574412, 0.3050667307310969), (0.005302120662328351, 0.30643611587267605), (0.009386487343749427, 0.002617361720245749), (2.007402721266815, 0.006994255083853377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6220574378967285,1.0480598211288452) (0.17485132813453674,0.03520747274160385) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.19869966287454255 (3.1284754276275635,0.3453221917152405) (0.2958856225013733,-0.06419449299573898) 0.16210757195949554 0.29177205195719924 (2.7379236221313477,0.7688514590263367) (0.1544010490179062,-0.055038563907146454) 0.17113667726516724 0.22156753069976654 (2.7620925903320312,1.3799948692321777) (0.15505416691303253,0.05872686579823494) 0.14495815336704254 0.23826918579653278 (3.316018581390381,1.8749849796295166) (0.36452847719192505,0.12111930549144745) 0.17591695487499237 0.04303995400366073 (1.6213726483478088,1.8090911451228198) (0,0) 1e-07 -0.06126784119755002 (1.6215480625133616,0.30532767334907357) (0,0) 1e-07 -0.06126784119755002 
3.0 (1.657492995262146,1.0568417310714722) (0.1417420208454132,0.035127781331539154) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.24293431458270517 (3.202446937561035,0.3292735517024994) (0.2958856225013733,-0.06419450789690018) 0.16210757195949554 0.29177205195719924 (2.7765238285064697,0.7550918459892273) (0.1544010490179062,-0.055038563907146454) 0.17113667726516724 0.22156753069976654 (2.800856113433838,1.3946765661239624) (0.15505416691303253,0.05872686579823494) 0.14495815336704254 0.23826918579653278 (3.4071507453918457,1.9052648544311523) (0.36452847719192505,0.12111927568912506) 0.17591695487499237 0.04303995400366073 (1.6568160791347517,1.8091230377535374) (0,0) 1e-07 -0.06126784119755002 (1.6569775804666262,0.3053033753240804) (0,0) 1e-07 -0.06126784119755002 
3.25 (1.6985561847686768,1.0668866634368896) (0.1642526388168335,0.04017994925379753) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.23991145188183852 (3.276418447494507,0.3132249116897583) (0.2958856225013733,-0.06419450789690018) 0.16210757195949554 0.29177205195719924 (2.815124034881592,0.7413322329521179) (0.1544010490179062,-0.055038563907146454) 0.17113667726516724 0.22156753069976654 (2.8396196365356445,1.409358263015747) (0.15505416691303253,0.05872686952352524) 0.14495815336704254 0.23826918579653278 (3.4790923595428467,1.9291683435440063) (0.28776606917381287,0.09561393409967422) 0.17591695487499237 0.04303995400366073 (1.6978882739954413,1.8091599952464883) (0,0) 1e-07 -0.06126784119755002 (1.6980338617172828,0.30527521839151167) (0,0) 1e-07 -0.06126784119755002 
3.5 (1.7368147373199463,1.0762163400650024) (0.15303432941436768,0.03731865435838699) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2391897103043988 (3.3503899574279785,0.2971762716770172) (0.2958856225013733,-0.06419450789690018) 0.16210757195949554 0.29177205195719924 (2.853724241256714,0.7275726199150085) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (2.878383159637451,1.4240399599075317) (0.15505416691303253,0.05872686952352524) 0.14495815336704254 0.23826918579653278 (3.533048391342163,1.9470959901809692) (0.2158244550228119,0.07171044498682022) 0.17591695487499237 0.04303995400366073 (1.7361551905723651,1.8091944285000419) (0,0) 1e-07 -0.06126784119755002 (1.7362859978632814,0.3052489845781885) (0,0) 1e-07 -0.06126784119755002 
3.75 (1.7750519514083862,1.085813045501709) (0.15294884145259857,0.03838706016540527) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.24590055676050945 (3.42436146736145,0.2811276316642761) (0.2958856225013733,-0.06419451534748077) 0.16210757195949554 0.29177205195719924 (2.892324447631836,0.7138130068778992) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (2.917146682739258,1.4387216567993164) (0.15505416691303253,0.058726873248815536) 0.14495815336704254 0.23826918579653278 (3.5735154151916504,1.9605417251586914) (0.16186842322349548,0.05378279834985733) 0.17591695487499237 0.04303995400366073 (1.7744010089808229,1.8092288427690872) (0,0) 1e-07 -0.06126784119755002 (1.7745166124247371,0.3052227655246484) (0,0) 1e-07 -0.06126784119755002 
4.0 (1.8127351999282837,1.0975780487060547) (0.15073314309120178,0.047059960663318634) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3026180240999202 (3.498332977294922,0.26507899165153503) (0.2958856225013733,-0.06419451534748077) 0.16210757195949554 0.29177205195719924 (2.930924654006958,0.7000533938407898) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (2.9559102058410645,1.453403353691101) (0.15505416691303253,0.058726876974105835) 0.14495815336704254 0.23826918579653278 (3.6038658618927,1.9706259965896606) (0.12140139192342758,0.04033706337213516) 0.17591695487499237 0.04303995400366073 (1.8120948133406651,1.8092627603260536) (0,0) 1e-07 -0.06126784119755002 (1.8121917746320437,0.30519692740756926) (0,0) 1e-07 -0.06126784119755002 
4.25 (1.8538918495178223,1.109494924545288) (0.16462647914886475,0.04766743630170822) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.28184138033208717 (3.5723044872283936,0.24903036653995514) (0.2958856225013733,-0.06419452279806137) 0.16210757195949554 0.29177205195719924 (2.96952486038208,0.6862937808036804) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (2.994673728942871,1.4680850505828857) (0.15505416691303253,0.05872688069939613) 0.14495815336704254 0.23826918579653278 (3.6266286373138428,1.97818922996521) (0.09105094522237778,0.030252791941165924) 0.17591695487499237 0.04303995400366073 (1.8532621526154274,1.8092998034316436) (0,0) 1e-07 -0.06126784119755002 (1.8533402321191317,0.3051687072593367) (0,0) 1e-07 -0.06126784119755002 
4.5 (1.9000976085662842,1.1227082014083862) (0.18482312560081482,0.05285324901342392) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.27853295608543555 (3.6462759971618652,0.23298174142837524) (0.2958856225013733,-0.06419453024864197) 0.16210757195949554 0.29177205195719924 (3.008125066757202,0.672534167766571) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.0334372520446777,1.4827667474746704) (0.15505416691303253,0.05872688069939613) 0.14495815336704254 0.23826918579653278 (3.6444056034088135,1.9846924543380737) (0.07110744714736938,0.02601310797035694) 0.17591695487499237 0.04303995400366073 (1.8994797637847953,1.809341390861894) (0,0) 1e-07 -0.06126784119755002 (1.8995369076020547,0.30513702497743367) (0,0) 1e-07 -0.06126784119755002 
4.75 (1.944008469581604,1.1409616470336914) (0.17564338445663452,0.07301358878612518) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3939605366031119 (3.720247507095337,0.21693310141563416) (0.2958856225013733,-0.06419454514980316) 0.16210757195949554 0.29177205195719924 (3.046725273132324,0.6587745547294617) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.0722007751464844,1.497448444366455) (0.15505416691303253,0.05872688442468643) 0.14495815336704254 0.23826918579653278 (3.658498525619507,1.9913313388824463) (0.05637166649103165,0.026555418968200684) 0.17591695487499237 0.04303995400366073 (1.943407014009144,1.8093809173845457) (0,0) 1e-07 -0.06126784119755002 (1.943435229519441,0.30510691893634917) (0,0) 1e-07 -0.06126784119755002 
5.0 (1.9887603521347046,1.1529299020767212) (0.1790073812007904,0.04787304252386093) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2613206392009627 (3.7942190170288086,0.20088446140289307) (0.2958855926990509,-0.06419456005096436) 0.16210757195949554 0.29177205195719924 (3.0853254795074463,0.6450148820877075) (0.154401034116745,-0.05503857508301735) 0.17113667726516724 0.22156753069976654 (3.110964298248291,1.5121301412582397) (0.15505415201187134,0.05872689187526703) 0.14495815336704254 0.23826918579653278 (3.668896436691284,1.998355507850647) (0.04159190505743027,0.028096668422222137) 0.17591695487499237 0.04303995400366073 (1.9881696295683966,1.809421195583814) (0,0) 1e-07 -0.06126784119755002 (1.988178883042601,0.3050762331558364) (0,0) 1e-07 -0.06126784119755002 
5.25 (2.031486749649048,1.1699843406677246) (0.17090603709220886,0.06821787357330322) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.37977708242523966 (3.8681905269622803,0.18483582139015198) (0.2958855926990509,-0.06419456750154495) 0.16210757195949554 0.29177205195719924 (3.1239256858825684,0.6312552690505981) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.1497278213500977,1.5268118381500244) (0.15505415201187134,0.05872689560055733) 0.14495815336704254 0.23826918579653278 (3.6752333641052246,2.0049569606781006) (0.025347862392663956,0.02640564553439617) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
5.5 (2.0737791061401367,1.1821882724761963) (0.16916942596435547,0.04881593957543373) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2809308575699318 (3.942162036895752,0.1687871813774109) (0.2958855926990509,-0.06419458985328674) 0.16210757195949554 0.29177205195719924 (3.1625258922576904,0.6174956560134888) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.1884913444519043,1.541493535041809) (0.15505415201187134,0.058726903051137924) 0.14495815336704254 0.23826918579653278 (3.6784110069274902,2.010244369506836) (0.0127109931781888,0.02114943601191044) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
5.75 (2.115726947784424,1.2019736766815186) (0.16779160499572754,0.07914148271083832) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.4407240307413253 (4.0161333084106445,0.1527385264635086) (0.2958855926990509,-0.06419461220502853) 0.16210757195949554 0.29177205195719924 (3.2011260986328125,0.6037360429763794) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.227254867553711,1.5561752319335938) (0.15505415201187134,0.05872691050171852) 0.14495815336704254 0.23826918579653278 (3.6805665493011475,2.015014410018921) (0.008622189983725548,0.019079893827438354) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
6.0 (2.151561975479126,1.2134565114974976) (0.14333975315093994,0.045931119471788406) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3100977772675033 (4.0831146240234375,0.13820643723011017) (0.26792529225349426,-0.05812838301062584) 0.16210757195949554 0.29177205195719924 (3.2397263050079346,0.58997642993927) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.2660183906555176,1.5708569288253784) (0.15505415201187134,0.05872691422700882) 0.14495815336704254 0.23826918579653278 (3.681943655014038,2.0194432735443115) (0.005508880130946636,0.01771572045981884) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
6.25 (2.18094801902771,1.222809076309204) (0.11754421144723892,0.037410277873277664) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.30812885016085295 (4.133350849151611,0.12730737030506134) (0.2009439617395401,-0.0435962937772274) 0.16210757195949554 0.29177205195719924 (3.2783265113830566,0.5762168169021606) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.304781913757324,1.585538625717163) (0.15505413711071014,0.05872692912817001) 0.14495815336704254 0.23826918579653278 (3.6827311515808105,2.0236411094665527) (0.0031500691547989845,0.01679176464676857) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
6.5 (2.20465087890625,1.229688286781311) (0.09481173753738403,0.02751687355339527) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2824662878887681 (4.171027660369873,0.11913306266069412) (0.15070773661136627,-0.032697226852178574) 0.16210757195949554 0.29177205195719924 (3.3169267177581787,0.5624571442604065) (0.154401034116745,-0.05503857508301735) 0.17113667726516724 0.22156753069976654 (3.343545436859131,1.6002203226089478) (0.15505413711071014,0.05872694402933121) 0.14495815336704254 0.23826918579653278 (3.6830732822418213,2.027678966522217) (0.0013685983140021563,0.01615128479897976) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
6.75 (2.227924108505249,1.235543966293335) (0.09309256076812744,0.023422636091709137) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2464895117934023 (4.199285507202148,0.11300233006477356) (0.11303092539310455,-0.024522919207811356) 0.16210757195949554 0.29177205195719924 (3.355526924133301,0.5486975312232971) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.3823089599609375,1.6149020195007324) (0.15505413711071014,0.0587269589304924) 0.14495815336704254 0.23826918579653278 (3.683079719543457,2.0316035747528076) (2.6182387955486774e-05,0.01569879800081253) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
7.0 (2.2469701766967773,1.241408348083496) (0.07618390768766403,0.0234573632478714) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.29869270353286137 (4.2204790115356445,0.10840428620576859) (0.08477307856082916,-0.018392186611890793) 0.16210757195949554 0.29177205195719924 (3.394127130508423,0.5349379181861877) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.421072483062744,1.629583716392517) (0.15505412220954895,0.05872698128223419) 0.14495815336704254 0.23826918579653278 (3.6828339099884033,2.035447120666504) (-0.0009836858371272683,0.015374382957816124) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
7.25 (2.262923240661621,1.2465908527374268) (0.06381192803382874,0.02073005400598049) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3141068430168013 (4.236517429351807,0.10488273948431015) (0.06415361166000366,-0.014086198061704636) 0.16210757195949554 0.29177205195719924 (3.432727336883545,0.5211783051490784) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.459836006164551,1.6442654132843018) (0.15505410730838776,0.05872701480984688) 0.14495815336704254 0.23826918579653278 (3.6823980808258057,2.039231777191162) (-0.0017429066356271505,0.015139011666178703) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
7.5 (2.282252311706543,1.2512476444244385) (0.07731590420007706,0.018627038225531578) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2364158003837898 (4.25020694732666,0.10123194754123688) (0.054758716374635696,-0.014603170566260815) 0.16210757195949554 0.29177205195719924 (3.471327543258667,0.507418692111969) (0.1544010490179062,-0.05503856763243675) 0.17113667726516724 0.22156753069976654 (3.4984612464904785,1.6588947772979736) (0.15450076758861542,0.058517493307590485) 0.14495815336704254 0.23826918579653278 (3.6818199157714844,2.042973518371582) (-0.0023129102773964405,0.014966851100325584) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
7.75 (2.3048810958862305,1.2560861110687256) (0.0905149057507515,0.019353728741407394) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.21064624327680845 (4.262761116027832,0.09660277515649796) (0.05021611601114273,-0.018516696989536285) 0.16210757195949554 0.29177205195719924 (3.509927749633789,0.49365904927253723) (0.154401034116745,-0.05503857508301735) 0.17113667726516724 0.22156753069976654 (3.5274300575256348,1.6698668003082275) (0.11587553471326828,0.04388812929391861) 0.14495815336704254 0.23826918579653278 (3.681136131286621,2.04667592048645) (-0.0027354906778782606,0.01480962336063385) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
8.0 (2.3263986110687256,1.260790467262268) (0.08606986701488495,0.018817346543073654) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2152419738900974 (4.2743611335754395,0.09030167013406754) (0.04639935493469238,-0.025204429402947426) 0.16210757195949554 0.29177205195719924 (3.5482089519500732,0.48019441962242126) (0.1531248688697815,-0.053858477622270584) 0.17113667726516724 0.22156753069976654 (3.549156665802002,1.678095817565918) (0.08690672367811203,0.0329161062836647) 0.14495815336704254 0.23826918579653278 (3.6804587841033936,2.0498294830322266) (-0.0027092371601611376,0.012613838538527489) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
8.25 (2.3463478088378906,1.2652262449264526) (0.07979633659124374,0.017742939293384552) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.21879338042001142 (4.284152030944824,0.08194229006767273) (0.03916366398334503,-0.03343750908970833) 0.16210757195949554 0.29177205195719924 (3.586223602294922,0.46716785430908203) (0.15205858647823334,-0.05210629850625992) 0.17113667726516724 0.22156753069976654 (3.5654516220092773,1.6842676401138306) (0.06518011540174484,0.024687087163329124) 0.14495815336704254 0.23826918579653278 (3.6798343658447266,2.05230975151062) (-0.0024973764084279537,0.009921030141413212) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
