[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5867363214492798,0.9519786834716797) (0.213339701294899,0.04017745703458786) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.18614597883912604 (3.130706310272217,0.29626190662384033) (0.343564510345459,-0.08030637353658676) 0.169183611869812 0.18109210956951627 (2.643930435180664,0.6645486950874329) (0.18766361474990845,-0.07211261987686157) 0.1848054677248001 -0.030767279085689825 (3.1045186519622803,1.515552282333374) (0.2626962661743164,0.0933355763554573) 0.19707801938056946 0.3529682211671834 (2.665304183959961,1.7767208814620972) (0.16690993309020996,0.029868217185139656) 0.219710111618042 -0.3668537219979843 (1.5894931500320115,1.802862486607534) (0,0) 1e-07 0.16369846554410294 (1.5868703748931707,0.3067746719903104) (0,0) 1e-07 0.16369846554410294 
3.0 (1.629599690437317,0.9613312482833862) (0.1714533567428589,0.03741035610437393) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.21482848944641958 (3.216597557067871,0.2761853039264679) (0.343564510345459,-0.08030635863542557) 0.169183611869812 0.18109210956951627 (2.6908464431762695,0.6465205550193787) (0.18766359984874725,-0.07211262732744217) 0.1848054677248001 -0.030767279085689825 (3.1701927185058594,1.5388861894607544) (0.2626962661743164,0.0933355763554573) 0.19707801938056946 0.3529682211671834 (2.707031726837158,1.784187912940979) (0.16690993309020996,0.029868220910429955) 0.219710111618042 -0.3668537219979843 (1.6323257674658105,1.8027237106858636) (0,0) 1e-07 0.16369846554410294 (1.6297356852045852,0.30678357807639856) (0,0) 1e-07 0.16369846554410294 
3.25 (1.6762397289276123,0.9689679741859436) (0.18656037747859955,0.030547017231583595) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.16229778712385198 (3.3024888038635254,0.25610870122909546) (0.343564510345459,-0.08030636608600616) 0.169183611869812 0.18109210956951627 (2.737762451171875,0.6284924149513245) (0.18766359984874725,-0.07211263477802277) 0.1848054677248001 -0.030767279085689825 (3.2358667850494385,1.5622200965881348) (0.2626962661743164,0.09333556890487671) 0.19707801938056946 0.3529682211671834 (2.7487592697143555,1.7916549444198608) (0.16690993309020996,0.029868224635720253) 0.219710111618042 -0.3668537219979843 (1.678940573946576,1.802572680626987) (0,0) 1e-07 0.16369846554410294 (1.6763773083569709,0.3067932687635316) (0,0) 1e-07 0.16369846554410294 
3.5 (1.7218526601791382,0.9777603149414062) (0.1824515461921692,0.03516948223114014) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.19042507390192262 (3.3883798122406006,0.23603211343288422) (0.3435644805431366,-0.08030637353658676) 0.169183611869812 0.18109210956951627 (2.7846784591674805,0.6104642748832703) (0.18766359984874725,-0.07211264222860336) 0.1848054677248001 -0.030767279085689825 (3.3015408515930176,1.5855540037155151) (0.2626962661743164,0.09333556145429611) 0.19707801938056946 0.3529682211671834 (2.7904868125915527,1.7991219758987427) (0.16690993309020996,0.02986822836101055) 0.219710111618042 -0.3668537219979843 (1.7245245398649782,1.8024249904492036) (0,0) 1e-07 0.16369846554410294 (1.7219920644159492,0.3068027460994333) (0,0) 1e-07 0.16369846554410294 
3.75 (1.7560325860977173,0.9853157997131348) (0.13671965897083282,0.03022189438343048) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.21755170616362624 (3.474270820617676,0.21595552563667297) (0.343564510345459,-0.08030636608600616) 0.169183611869812 0.18109210956951627 (2.831594467163086,0.5924361348152161) (0.18766359984874725,-0.07211264967918396) 0.1848054677248001 -0.030767279085689825 (3.3672149181365967,1.6088879108428955) (0.2626962661743164,0.09333554655313492) 0.19707801938056946 0.3529682211671834 (2.83221435546875,1.8065890073776245) (0.16690993309020996,0.029868233948946) 0.219710111618042 -0.3668537219979843 (1.7586796277857812,1.802314329366834) (0,0) 1e-07 0.16369846554410294 (1.7561735586551022,0.30680984795704513) (0,0) 1e-07 0.16369846554410294 
4.0 (1.7878625392913818,0.9915270209312439) (0.1273198425769806,0.024844834581017494) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.19271542540531775 (3.5535500049591064,0.19742442667484283) (0.3171171545982361,-0.07412441074848175) 0.169183611869812 0.18109210956951627 (2.8785104751586914,0.5744079947471619) (0.18766358494758606,-0.07211265712976456) 0.1848054677248001 -0.030767279085689825 (3.432888984680176,1.6322218179702759) (0.2626962661743164,0.09333553165197372) 0.19707801938056946 0.3529682211671834 (2.8739418983459473,1.8140560388565063) (0.16690993309020996,0.029868239536881447) 0.219710111618042 -0.3668537219979843 (1.7904891229628548,1.8022112679086382) (0,0) 1e-07 0.16369846554410294 (1.788004800974394,0.3068164615049777) (0,0) 1e-07 0.16369846554410294 
4.25 (1.814485788345337,0.9987005591392517) (0.10649313777685165,0.028694234788417816) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.263196147256313 (3.613009452819824,0.18352609872817993) (0.23783797025680542,-0.05559331178665161) 0.169183611869812 0.18109210956951627 (2.925426483154297,0.5563798546791077) (0.18766358494758606,-0.07211265712976456) 0.1848054677248001 -0.030767279085689825 (3.4850096702575684,1.6507402658462524) (0.20848292112350464,0.07407359778881073) 0.19707801938056946 0.3529682211671834 (2.9156694412231445,1.8215230703353882) (0.16690993309020996,0.029868245124816895) 0.219710111618042 -0.3668537219979843 (1.817088850821354,1.8021250858826283) (0,0) 1e-07 0.16369846554410294 (1.8146295393184468,0.30682199330236926) (0,0) 1e-07 0.16369846554410294 
4.5 (1.8404672145843506,1.0060408115386963) (0.10392582416534424,0.02936108037829399) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.2753435788067379 (3.6576039791107178,0.17310234904289246) (0.17837852239608765,-0.04169498383998871) 0.169183611869812 0.18109210956951627 (2.9723424911499023,0.5383517146110535) (0.18766358494758606,-0.07211267203092575) 0.1848054677248001 -0.030767279085689825 (3.5283420085906982,1.6649032831192017) (0.1733296513557434,0.05665203928947449) 0.19707801938056946 0.3529682211671834 (2.957396984100342,1.82899010181427) (0.16690993309020996,0.029868250712752342) 0.219710111618042 -0.3668537219979843 (1.8430462224608049,1.8020409850643915) (0,0) 1e-07 0.16369846554410294 (1.840612489513317,0.30682739175602747) (0,0) 1e-07 0.16369846554410294 
4.75 (1.8716754913330078,1.0140947103500366) (0.1248331293463707,0.032215796411037445) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.2525602488010393 (3.6942880153656006,0.16420412063598633) (0.14673593640327454,-0.03559291362762451) 0.169183611869812 0.18109210956951627 (3.019258499145508,0.5203235149383545) (0.18766358494758606,-0.07211268693208694) 0.1848054677248001 -0.030767279085689825 (3.566776990890503,1.6747422218322754) (0.1537400335073471,0.0393555611371994) 0.19707801938056946 0.3529682211671834 (2.999124526977539,1.8364571332931519) (0.16690993309020996,0.02986825630068779) 0.219710111618042 -0.3668537219979843 (1.8742280775816815,1.8019399571342052) (0,0) 1e-07 0.16369846554410294 (1.87182243826585,0.3068338762183673) (0,0) 1e-07 0.16369846554410294 
5.0 (1.8996758460998535,1.0211563110351562) (0.11200156062841415,0.028246592730283737) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.24704649100354625 (3.7271018028259277,0.15546101331710815) (0.1312553584575653,-0.03497243672609329) 0.169183611869812 0.18109210956951627 (3.0661745071411133,0.5022953152656555) (0.18766358494758606,-0.07211268693208694) 0.1848054677248001 -0.030767279085689825 (3.601428508758545,1.6789860725402832) (0.13860642910003662,0.016975494101643562) 0.19707801938056946 0.3529682211671834 (3.0408520698547363,1.8439241647720337) (0.16690991818904877,0.029868261888623238) 0.219710111618042 -0.3668537219979843 (1.9022052593664553,1.801849312214036) (0,0) 1e-07 0.16369846554410294 (1.8998242590061911,0.3068396941309014) (0,0) 1e-07 0.16369846554410294 
5.25 (1.9249389171600342,1.02728271484375) (0.10105232894420624,0.024505849927663803) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.2379136486838871 (3.7579445838928223,0.1457715928554535) (0.12337138503789902,-0.03875771164894104) 0.169183611869812 0.18109210956951627 (3.1130905151367188,0.48426714539527893) (0.18766358494758606,-0.07211268693208694) 0.1848054677248001 -0.030767279085689825 (3.6301443576812744,1.6755602359771729) (0.11486338078975677,-0.013703478500247002) 0.19707801938056946 0.3529682211671834 (3.0825796127319336,1.8513911962509155) (0.16690991818904877,0.029868269339203835) 0.219710111618042 -0.3668537219979843 (1.9274482161461153,1.8017675260706092) (0,0) 1e-07 0.16369846554410294 (1.925088601853044,0.306844943280172) (0,0) 1e-07 0.16369846554410294 
5.5 (1.9515472650527954,1.0335005521774292) (0.10643325001001358,0.024871457368135452) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.22956188239995462 (3.787179470062256,0.13370247185230255) (0.1169392317533493,-0.04827649146318436) 0.169183611869812 0.18109210956951627 (3.160006523132324,0.46623897552490234) (0.18766358494758606,-0.07211269438266754) 0.1848054677248001 -0.030767279085689825 (3.646205425262451,1.665083646774292) (0.0642445832490921,-0.04190641641616821) 0.19707801938056946 0.3529682211671834 (3.124307155609131,1.8588582277297974) (0.16690991818904877,0.02986827678978443) 0.219710111618042 -0.3668537219979843 (1.954036139398927,1.8016813822910371) (0,0) 1e-07 0.16369846554410294 (1.9516982404714631,0.3068504719403074) (0,0) 1e-07 0.16369846554410294 
5.75 (1.9801543951034546,1.040161371231079) (0.11442872136831284,0.026643160730600357) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.2287605168502364 (3.812732458114624,0.11662524938583374) (0.10221198946237564,-0.06830890476703644) 0.169183611869812 0.18109210956951627 (3.2067830562591553,0.44831955432891846) (0.18710586428642273,-0.07167770713567734) 0.1848054677248001 -0.030767279085689825 (3.6565842628479004,1.6536903381347656) (0.04151559993624687,-0.045573100447654724) 0.19707801938056946 0.3529682211671834 (3.166034698486328,1.8663252592086792) (0.16690991818904877,0.029868287965655327) 0.219710111618042 -0.3668537219979843 (1.9826213886004562,1.8015887672574062) (0,0) 1e-07 0.16369846554410294 (1.9803067531993972,0.30685641590467766) (0,0) 1e-07 0.16369846554410294 
6.0 (2.008039712905884,1.047861933708191) (0.11154115200042725,0.03080209717154503) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.2694351091205867 (3.825096845626831,0.09221793711185455) (0.04945782199501991,-0.09762924909591675) 0.169183611869812 0.18109210956951627 (3.2536981105804443,0.4302889406681061) (0.18765981495380402,-0.07212250679731369) 0.1848054677248001 -0.030767279085689825 (3.6655020713806152,1.6426986455917358) (0.03567087650299072,-0.04396677762269974) 0.19707801938056946 0.3529682211671834 (3.2077622413635254,1.873792290687561) (0.16690991818904877,0.029868297278881073) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
6.25 (2.036322593688965,1.053231120109558) (0.11313128471374512,0.021476637572050095) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.1876057632944018 (3.817643880844116,0.06995656341314316) (-0.029812198132276535,-0.08904550224542618) 0.169183611869812 0.18109210956951627 (3.3006131649017334,0.4122583270072937) (0.18765980005264282,-0.07212251424789429) 0.1848054677248001 -0.030767279085689825 (3.6734418869018555,1.63185453414917) (0.03175905719399452,-0.04337654262781143) 0.19707801938056946 0.3529682211671834 (3.2494897842407227,1.8812593221664429) (0.16690991818904877,0.02986830845475197) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
6.5 (2.071789026260376,1.0589659214019775) (0.14186619222164154,0.022939110174775124) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.1603079010998205 (3.8119614124298096,0.04923158511519432) (-0.02272978611290455,-0.08289991319179535) 0.169183611869812 0.18109210956951627 (3.3475282192230225,0.39422768354415894) (0.18765980005264282,-0.07212252914905548) 0.1848054677248001 -0.030767279085689825 (3.680713653564453,1.6210405826568604) (0.02908678911626339,-0.0432557687163353) 0.19707801938056946 0.3529682211671834 (3.29121732711792,1.8887263536453247) (0.16690991818904877,0.029868319630622864) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
6.75 (2.099214553833008,1.0632127523422241) (0.10970175266265869,0.016987502574920654) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.15363147335679575 (3.807657241821289,0.02936762198805809) (-0.017216920852661133,-0.07945585250854492) 0.169183611869812 0.18109210956951627 (3.3944432735443115,0.37619704008102417) (0.18765980005264282,-0.07212253659963608) 0.1848054677248001 -0.030767279085689825 (3.687520742416382,1.6102076768875122) (0.027228103950619698,-0.04333178699016571) 0.19707801938056946 0.3529682211671834 (3.332944869995117,1.8961933851242065) (0.16690991818904877,0.02986833266913891) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
7.0 (2.129379987716675,1.0681612491607666) (0.12066198885440826,0.019793972373008728) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.16259659687241249 (3.8044190406799316,0.009991860017180443) (-0.012952971272170544,-0.07750304788351059) 0.169183611869812 0.18109210956951627 (3.4413583278656006,0.3581663966178894) (0.18765980005264282,-0.07212253659963608) 0.1848054677248001 -0.030767279085689825 (3.6939990520477295,1.599339485168457) (0.025912871584296227,-0.04347296431660652) 0.19707801938056946 0.3529682211671834 (3.3746724128723145,1.9036604166030884) (0.16690991818904877,0.029868347570300102) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
7.25 (2.1545321941375732,1.0723223686218262) (0.10060858726501465,0.016644375398755074) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.16395193482886192 (3.802001476287842,-0.00910288468003273) (-0.009669940918684006,-0.07637897878885269) 0.169183611869812 0.18109210956951627 (3.4882733821868896,0.34013575315475464) (0.18765980005264282,-0.07212254405021667) 0.1848054677248001 -0.030767279085689825 (3.700240135192871,1.5884346961975098) (0.0249639805406332,-0.04361908137798309) 0.19707801938056946 0.3529682211671834 (3.4163999557495117,1.9111274480819702) (0.16690991818904877,0.029868362471461296) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
7.5 (2.179107189178467,1.0766531229019165) (0.09829981625080109,0.017322853207588196) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.17443370300741837 (3.800213575363159,-0.02803269773721695) (-0.007151721511036158,-0.07571925222873688) 0.169183611869812 0.18109210956951627 (3.5351884365081787,0.3221051096916199) (0.18765978515148163,-0.07212255895137787) 0.1848054677248001 -0.030767279085689825 (3.7063047885894775,1.577498435974121) (0.024258369579911232,-0.043745256960392) 0.19707801938056946 0.3529682211671834 (3.458127498626709,1.9185945987701416) (0.16690990328788757,0.029868382960557938) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
7.75 (2.211400032043457,1.0819681882858276) (0.12917110323905945,0.02126040868461132) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.1631284901125617 (3.7989068031311035,-0.04686323553323746) (-0.005227345507591963,-0.07532215118408203) 0.169183611869812 0.18109210956951627 (3.5821034908294678,0.3040744662284851) (0.18765978515148163,-0.07212256640195847) 0.1848054677248001 -0.030767279085689825 (3.7122280597686768,1.5665373802185059) (0.023692740127444267,-0.04384402558207512) 0.19707801938056946 0.3529682211671834 (3.4998550415039062,1.926061749458313) (0.16690991818904877,0.029868369922041893) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
8.0 (2.2391934394836426,1.086334228515625) (0.11117388308048248,0.017463956028223038) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.15581355167892855 (3.7979660034179688,-0.06563194841146469) (-0.0037627643905580044,-0.07507485896348953) 0.169183611869812 0.18109210956951627 (3.629018545150757,0.28604382276535034) (0.18765978515148163,-0.07212258130311966) 0.1848054677248001 -0.030767279085689825 (3.717988967895508,1.555555820465088) (0.023043742403388023,-0.04392612352967262) 0.19707801938056946 0.3529682211671834 (3.5415825843811035,1.9335287809371948) (0.16690991818904877,0.0298683550208807) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
8.25 (2.2685916423797607,1.0908859968185425) (0.11759296804666519,0.01820714771747589) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.15361218171967284 (3.797302484512329,-0.08436024188995361) (-0.0026545333676040173,-0.07491318136453629) 0.169183611869812 0.18109210956951627 (3.675933599472046,0.2680131793022156) (0.18765977025032043,-0.07212258875370026) 0.1848054677248001 -0.030767279085689825 (3.7193260192871094,1.5443979501724243) (0.005348047241568565,-0.044631365686655045) 0.19707801938056946 0.3529682211671834 (3.583310127258301,1.9409959316253662) (0.16690990328788757,0.02986837923526764) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
