[[(2.003079123264076, 2.105305311573122), (0.0022636724512607722, 2.1002806738590265), (0.004086900501345304, 1.8011485308096575), (2.0056976287643096, 1.8007984982686256)], [(2.0089418329412894, 0.3089061019468616), (0.003417725983462484, 0.3025061760206899), (0.0008550406610118045, 0.006450838457706429), (2.0084606349590257, 0.00904193348090386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7777167558670044,0.9721581339836121) (0.19152507185935974,0.04629289731383324) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.23715812352283797 (3.231630802154541,0.2515923082828522) (0.3445369303226471,-0.08156674355268478) 0.13338057696819305 -0.359324033973894 (2.729848623275757,0.735292375087738) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.167224645614624,1.539015769958496) (0.31927892565727234,0.11234067380428314) 0.19425146281719208 0.38579794294661196 (3.149488687515259,1.9980261325836182) (0.2925754189491272,0.1189730167388916) 0.1244533434510231 0.18403882998321497 (1.7778616716763234,1.8008383411800728) (0,0) 1e-07 0.12480466163877035 (1.779835624906465,0.30817498993700737) (0,0) 1e-07 0.12480466163877035 
3.0 (1.8214401006698608,0.9829353094100952) (0.1748933494091034,0.04310869425535202) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2416682784634196 (3.3177649974823,0.23120062053203583) (0.3445369303226471,-0.08156674355268478) 0.13338057696819305 -0.359324033973894 (2.7793192863464355,0.7168591618537903) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.247044324874878,1.5671008825302124) (0.31927892565727234,0.11234068125486374) 0.19425146281719208 0.38579794294661196 (3.2193236351013184,2.026423692703247) (0.2793393135070801,0.11359066516160965) 0.1244533434510231 0.18403882998321497 (1.821583130478906,1.800830695371072) (0,0) 1e-07 0.12480466163877035 (1.8235929156808273,0.30831462596467435) (0,0) 1e-07 0.12480466163877035 
3.25 (1.8570646047592163,0.9919248819351196) (0.14249807596206665,0.03595820441842079) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.24718138353834082 (3.4038991928100586,0.21080893278121948) (0.3445369303226471,-0.08156673610210419) 0.13338057696819305 -0.359324033973894 (2.8287899494171143,0.6984259486198425) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.326864004135132,1.5951859951019287) (0.31927892565727234,0.11234068870544434) 0.19425146281719208 0.38579794294661196 (3.2716996669769287,2.0477218627929688) (0.2095043659210205,0.08519310504198074) 0.1244533434510231 0.18403882998321497 (1.8572060614234818,1.8008244657956298) (0,0) 1e-07 0.12480466163877035 (1.8592457437660004,0.30842839944563727) (0,0) 1e-07 0.12480466163877035 
3.5 (1.8781976699829102,0.9991294741630554) (0.08453229069709778,0.028818262740969658) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.3285577952041383 (3.4753670692443848,0.19388939440250397) (0.285871684551239,-0.06767813116312027) 0.13338057696819305 -0.359324033973894 (2.878260612487793,0.6799927353858948) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.4066836833953857,1.6232712268829346) (0.31927892565727234,0.11234069615602493) 0.19425146281719208 0.38579794294661196 (3.3109817504882812,2.0636956691741943) (0.15712833404541016,0.06389493495225906) 0.1244533434510231 0.18403882998321497 (1.878337866094756,1.8008207703621566) (0,0) 1e-07 0.12480466163877035 (1.880401584476778,0.30849591088216655) (0,0) 1e-07 0.12480466163877035 
3.75 (1.8819948434829712,1.004210114479065) (0.015188679099082947,0.0203227736055851) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.9289790351875655 (3.528968095779419,0.18119974434375763) (0.21440379321575165,-0.050758589059114456) 0.13338057696819305 -0.359324033973894 (2.9277312755584717,0.661559522151947) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.4865033626556396,1.6513563394546509) (0.31927892565727234,0.11234067380428314) 0.19425146281719208 0.38579794294661196 (3.3404433727264404,2.0756759643554688) (0.11784625053405762,0.04792112857103348) 0.1244533434510231 0.18403882998321497 (1.8821341509995508,1.8008201064851934) (0,0) 1e-07 0.12480466163877035 (1.8842149322233233,0.3085080798424019) (0,0) 1e-07 0.12480466163877035 
4.0 (1.894564151763916,1.0091115236282349) (0.05027715861797333,0.019605595618486404) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.37181297822456394 (3.56941294670105,0.17155201733112335) (0.16177940368652344,-0.038590915501117706) 0.13338057696819305 -0.359324033973894 (2.9772019386291504,0.6431263089179993) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.5663230419158936,1.6794414520263672) (0.31927892565727234,0.11234068870544434) 0.19425146281719208 0.38579794294661196 (3.362539529800415,2.0846612453460693) (0.08838462829589844,0.035940833389759064) 0.1244533434510231 0.18403882998321497 (1.8947026017600914,1.8008179085719356) (0,0) 1e-07 0.12480466163877035 (1.8967997534737278,0.30854823988012836) (0,0) 1e-07 0.12480466163877035 
4.25 (1.8979406356811523,1.0121866464614868) (0.013505741953849792,0.012300253845751286) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.7387186083153859 (3.60239839553833,0.16236551105976105) (0.13194188475608826,-0.03674601390957832) 0.13338057696819305 -0.359324033973894 (3.026672601699829,0.6246930956840515) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.6461427211761475,1.707526683807373) (0.31927892565727234,0.11234070360660553) 0.19425146281719208 0.38579794294661196 (3.3791117668151855,2.091400146484375) (0.06628847122192383,0.026955552399158478) 0.1244533434510231 0.18403882998321497 (1.8980785478106525,1.8008173182019112) (0,0) 1e-07 0.12480466163877035 (1.900186016081853,0.30855904594811995) (0,0) 1e-07 0.12480466163877035 
4.5 (1.9084707498550415,1.0168743133544922) (0.04212043434381485,0.01875048130750656) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.41882464418706006 (3.6293821334838867,0.15176084637641907) (0.10793453454971313,-0.04241862893104553) 0.13338057696819305 -0.359324033973894 (3.076143264770508,0.6062598824501038) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.7259624004364014,1.7356117963790894) (0.31927892565727234,0.11234067380428314) 0.19425146281719208 0.38579794294661196 (3.391540765762329,2.096454381942749) (0.04971623793244362,0.020216651260852814) 0.1244533434510231 0.18403882998321497 (1.9086078419047672,1.8008154768870566) (0,0) 1e-07 0.12480466163877035 (1.9107309819145757,0.30859269650359783) (0,0) 1e-07 0.12480466163877035 
4.75 (1.9135080575942993,1.0212182998657227) (0.020149126648902893,0.017376089468598366) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.71163427411665 (3.6478734016418457,0.139833003282547) (0.07396553456783295,-0.04771136865019798) 0.13338057696819305 -0.359324033973894 (3.1256139278411865,0.587826669216156) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.8057820796966553,1.7636969089508057) (0.31927892565727234,0.11234068870544434) 0.19425146281719208 0.38579794294661196 (3.400862693786621,2.1002449989318848) (0.037287238985300064,0.015162416733801365) 0.1244533434510231 0.18403882998321497 (1.913644389833482,1.8008145961185613) (0,0) 1e-07 0.12480466163877035 (1.9157821005236295,0.30860881537488444) (0,0) 1e-07 0.12480466163877035 
5.0 (1.928674578666687,1.0268664360046387) (0.06066630780696869,0.022592371329665184) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.3564927217160372 (3.6560399532318115,0.13311952352523804) (0.03266619145870209,-0.02685394324362278) 0.13338057696819305 -0.359324033973894 (3.1750845909118652,0.5693934559822083) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.885601758956909,1.7917821407318115) (0.31927892565727234,0.11234071105718613) 0.19425146281719208 0.38579794294661196 (3.4078540802001953,2.103087902069092) (0.027965309098362923,0.011371799744665623) 0.1244533434510231 0.18403882998321497 (1.9288099227218383,1.8008119440394441) (0,0) 1e-07 0.12480466163877035 (1.9309664910099098,0.3086572710249607) (0,0) 1e-07 0.12480466163877035 
5.25 (1.9300932884216309,1.0308350324630737) (0.0056748166680336,0.01587424799799919) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.2274683590839217 (3.6619951725006104,0.12850458920001984) (0.02382059395313263,-0.01845976524055004) 0.13338057696819305 -0.359324033973894 (3.224555253982544,0.5509602427482605) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.965421438217163,1.8198672533035278) (0.31927892565727234,0.11234066635370255) 0.19425146281719208 0.38579794294661196 (3.413097620010376,2.105220079421997) (0.020973922684788704,0.008528896607458591) 0.1244533434510231 0.18403882998321497 (1.9302279384233971,1.8008116960633356) (0,0) 1e-07 0.12480466163877035 (1.9323978505706845,0.3086618387063617) (0,0) 1e-07 0.12480466163877035 
5.5 (1.9258960485458374,1.0357604026794434) (-0.01678885519504547,0.019701668992638588) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.276539545767782 (3.666472911834717,0.12512755393981934) (0.01791084185242653,-0.013508136384189129) 0.13338057696819305 -0.359324033973894 (3.2740259170532227,0.5325270295143127) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (4.045241355895996,1.8479523658752441) (0.31927892565727234,0.11234068870544434) 0.19425146281719208 0.38579794294661196 (3.4170303344726562,2.1068191528320312) (0.01573038287460804,0.006396718788892031) 0.1244533434510231 0.18403882998321497 (1.9260298373497424,1.8008124302080748) (0,0) 1e-07 0.12480466163877035 (1.9282163708661502,0.30864849498225594) (0,0) 1e-07 0.12480466163877035 
5.75 (1.9260566234588623,1.0420819520950317) (0.0006424933671951294,0.025286320596933365) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.5453930597240841 (3.669804096221924,0.12254815548658371) (0.013324937783181667,-0.01031760685145855) 0.13338057696819305 -0.359324033973894 (3.3234965801239014,0.514093816280365) (0.19788232445716858,-0.07373274862766266) 0.1205374002456665 -0.023306784661788094 (4.12506103515625,1.87603759765625) (0.31927889585494995,0.1123407855629921) 0.19425146281719208 0.38579794294661196 (3.4199798107147217,2.108018636703491) (0.011797669343650341,0.004797645378857851) 0.1244533434510231 0.18403882998321497 (1.9261893067742046,1.8008124023207903) (0,0) 1e-07 0.12480466163877035 (1.92839711694364,0.3086490717698913) (0,0) 1e-07 0.12480466163877035 
6.0 (1.9283300638198853,1.0470705032348633) (0.00909394770860672,0.019954413175582886) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.143182455870006 (3.672255039215088,0.12049757689237595) (0.009803999215364456,-0.00820230133831501) 0.13338057696819305 -0.359324033973894 (3.37296724319458,0.4956606328487396) (0.19788232445716858,-0.07373274862766266) 0.1205374002456665 -0.023306784661788094 (4.197697639465332,1.9015952348709106) (0.29054564237594604,0.10223072022199631) 0.19425146281719208 0.38579794294661196 (3.422191858291626,2.1089181900024414) (0.008848193101584911,0.00359816150739789) 0.1244533434510231 0.18403882998321497 (1.9284618746906927,1.800812004904494) (0,0) 1e-07 0.12480466163877035 (1.9306864532005452,0.3086563773826304) (0,0) 1e-07 0.12480466163877035 
6.25 (1.9195122718811035,1.0491927862167358) (-0.035271212458610535,0.008489039726555347) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.905405763369288 (3.67403507232666,0.11880664527416229) (0.0071202791295945644,-0.006763732526451349) 0.13338057696819305 -0.359324033973894 (3.422437906265259,0.47722744941711426) (0.19788232445716858,-0.07373276352882385) 0.1205374002456665 -0.023306784661788094 (4.2521748542785645,1.9207634925842285) (0.2179090529680252,0.07667308300733566) 0.19425146281719208 0.38579794294661196 (3.4238510131835938,2.109592914581299) (0.006636145059019327,0.0026986082084476948) 0.1244533434510231 0.18403882998321497 (1.9196437118864296,1.8008135469845248) (0,0) 1e-07 0.12480466163877035 (1.9218755235081317,0.308628260394569) (0,0) 1e-07 0.12480466163877035 
6.5 (1.914113998413086,1.0527958869934082) (-0.021593302488327026,0.014412401244044304) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.5530494923013185 (3.6753063201904297,0.11736570298671722) (0.005084950476884842,-0.005763766821473837) 0.13338057696819305 -0.359324033973894 (3.4719085693359375,0.4587942659854889) (0.19788230955600739,-0.07373278588056564) 0.1205374002456665 -0.023306784661788094 (4.293032646179199,1.9351396560668945) (0.16343183815479279,0.05750482529401779) 0.19425146281719208 0.38579794294661196 (3.425095319747925,2.1100988388061523) (0.004976990167051554,0.002023883629590273) 0.1244533434510231 0.18403882998321497 (1.9142448084897128,1.8008144911200894) (0,0) 1e-07 0.12480466163877035 (1.9164888029262725,0.30861107056743636) (0,0) 1e-07 0.12480466163877035 
6.75 (1.9253264665603638,1.0588299036026) (0.04485000669956207,0.024135906249284744) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.4936976650580073 (3.6761929988861084,0.11610176414251328) (0.0035467674024403095,-0.0050557698123157024) 0.13338057696819305 -0.359324033973894 (3.521379232406616,0.44036105275154114) (0.1978822946548462,-0.07373280823230743) 0.1205374002456665 -0.023306784661788094 (4.323676109313965,1.945921778678894) (0.12257404625415802,0.043128661811351776) 0.19425146281719208 0.38579794294661196 (3.4260284900665283,2.110478401184082) (0.0037326838355511427,0.0015179594047367573) 0.1244533434510231 0.18403882998321497 (1.9254562210928683,1.8008125305194658) (0,0) 1e-07 0.12480466163877035 (1.9277204121423328,0.30864691230415003) (0,0) 1e-07 0.12480466163877035 
7.0 (1.9289309978485107,1.0634583234786987) (0.014417938888072968,0.01851385459303856) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.9091384404758509 (3.6767897605895996,0.11496507376432419) (0.0023872912861406803,-0.004546767100691795) 0.13338057696819305 -0.359324033973894 (3.570849895477295,0.4219278395175934) (0.1978822946548462,-0.07373283058404922) 0.1205374002456665 -0.023306784661788094 (4.346658706665039,1.9540084600448608) (0.0919305831193924,0.032346539199352264) 0.19425146281719208 0.38579794294661196 (3.4267284870147705,2.1107630729675293) (0.002799513516947627,0.0011383970268070698) 0.1244533434510231 0.18403882998321497 (1.9290599428738822,1.800811900317062) (0,0) 1e-07 0.12480466163877035 (1.9313396765506663,0.30865846191556595) (0,0) 1e-07 0.12480466163877035 
7.25 (1.9275802373886108,1.068461537361145) (-0.005403056740760803,0.02001276984810829) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.8344899456460109 (3.677168607711792,0.11392110586166382) (0.0015149617101997137,-0.004175880458205938) 0.13338057696819305 -0.359324033973894 (3.6114680767059326,0.40679314732551575) (0.16247247159481049,-0.060538820922374725) 0.1205374002456665 -0.023306784661788094 (4.363895893096924,1.960073471069336) (0.06894798576831818,0.024259857833385468) 0.19425146281719208 0.38579794294661196 (3.427253484725952,2.110976457595825) (0.0020995165687054396,0.0008537253015674651) 0.1244533434510231 0.18403882998321497 (1.9277083075161274,1.8008121366848793) (0,0) 1e-07 0.12480466163877035 (1.930004895683589,0.3086542024311512) (0,0) 1e-07 0.12480466163877035 
7.5 (1.9101104736328125,1.0716623067855835) (-0.06987915933132172,0.012803020887076855) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.9603858340899647 (3.6774075031280518,0.11303798109292984) (0.00095597212202847,-0.0035324953496456146) 0.13338057696819305 -0.359324033973894 (3.6419315338134766,0.3954421281814575) (0.12185429781675339,-0.04540412873029709) 0.1205374002456665 -0.023306784661788094 (4.376823425292969,1.964622139930725) (0.05171079561114311,0.01819484680891037) 0.19425146281719208 0.38579794294661196 (3.427647113800049,2.1111364364624023) (0.0015745187411084771,0.0006403406732715666) 0.1244533434510231 0.18403882998321497 (1.9102379845586601,1.8008151918151556) (0,0) 1e-07 0.12480466163877035 (1.9125455238557312,0.30859848697700726) (0,0) 1e-07 0.12480466163877035 
7.75 (1.9010505676269531,1.074394702911377) (-0.03623974323272705,0.010929512791335583) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.848678576085205 (3.677562713623047,0.11236170679330826) (0.0006204656092450023,-0.002705088583752513) 0.13338057696819305 -0.359324033973894 (3.6647791862487793,0.38692885637283325) (0.09139084070920944,-0.03405310958623886) 0.1205374002456665 -0.023306784661788094 (4.386519432067871,1.9680336713790894) (0.03878326341509819,0.013646177016198635) 0.19425146281719208 0.38579794294661196 (3.4279422760009766,2.1112565994262695) (0.0011808896670117974,0.0004803618066944182) 0.1244533434510231 0.18403882998321497 (1.901177601000927,1.8008167762536453) (0,0) 1e-07 0.12480466163877035 (1.9034944295037912,0.3085696035877714) (0,0) 1e-07 0.12480466163877035 
8.0 (1.9097915887832642,1.0799556970596313) (0.0349641889333725,0.022243807092308998) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.5666043925575673 (3.6776649951934814,0.11188153922557831) (0.0004086498520337045,-0.001920678885653615) 0.13338057696819305 -0.359324033973894 (3.681915044784546,0.38054388761520386) (0.06854318827390671,-0.025539839640259743) 0.1205374002456665 -0.023306784661788094 (4.393791198730469,1.9705923795700073) (0.029087256640195847,0.010234645567834377) 0.19425146281719208 0.38579794294661196 (3.428163766860962,2.11134672164917) (0.000885727524291724,0.0003601988428272307) 0.1244533434510231 0.18403882998321497 (1.9099176494087005,1.8008152478339035) (0,0) 1e-07 0.12480466163877035 (1.9122531074267326,0.30859755383265924) (0,0) 1e-07 0.12480466163877035 
8.25 (1.9129703044891357,1.0831151008605957) (0.012714952230453491,0.012637843377888203) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.7823567388540852 (3.677731990814209,0.11156120151281357) (0.0002675310242921114,-0.0012813506182283163) 0.13338057696819305 -0.359324033973894 (3.6947667598724365,0.3757551610469818) (0.05140732601284981,-0.019154870882630348) 0.1205374002456665 -0.023306784661788094 (4.399245262145996,1.9725114107131958) (0.02181548997759819,0.007675937842577696) 0.19425146281719208 0.38579794294661196 (3.4283299446105957,2.1114141941070557) (0.0006642366643063724,0.00027007661992684007) 0.1244533434510231 0.18403882998321497 (1.913095812515274,1.8008146920512569) (0,0) 1e-07 0.12480466163877035 (1.9154418727878049,0.30860772965754013) (0,0) 1e-07 0.12480466163877035 
