[[(2.0089813571116206, 2.103485011706586), (0.009367654968761652, 2.1049146254978277), (0.005144595369614944, 1.804884841385604), (2.0034918293706663, 1.8047091567242972)], [(2.006044180549569, 0.30917374916823), (0.001425827851244479, 0.30874690330012855), (0.004483087935611996, 0.003849997810344945), (2.0078144070495636, 0.008780949326594883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5445518493652344,1.0240498781204224) (0.11212371289730072,0.02626853808760643) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.23013117767950095 (2.82651686668396,0.44376927614212036) (0.20012043416500092,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.307114362716675,0.6191791892051697) (0.3571089208126068,-0.11878123134374619) 0.1369008868932724 -0.28641651246375294 (2.8066673278808594,1.2880041599273682) (0.21039415895938873,0.036883898079395294) 0.18608719110488892 -0.32133626954297695 (3.1604294776916504,1.8754876852035522) (0.343077689409256,0.08674072474241257) 0.1744423359632492 0.37583975311681905 (1.544620484558376,1.8047494983903627) (0,0) 1e-07 0.1631941287646409 (1.5447040897416096,0.30907551545143) (0,0) 1e-07 0.1631941287646409 
3.0 (1.5671765804290771,1.031590223312378) (0.09049874544143677,0.030161544680595398) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.3217037748983867 (2.876546859741211,0.43316951394081116) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.3963916301727295,0.5894838571548462) (0.3571089208126068,-0.11878122389316559) 0.1369008868932724 -0.28641651246375294 (2.8592658042907715,1.2972251176834106) (0.21039415895938873,0.036883898079395294) 0.18608719110488892 -0.32133626954297695 (3.246198892593384,1.8971729278564453) (0.343077689409256,0.08674074709415436) 0.1744423359632492 0.37583975311681905 (1.5672445525380436,1.8047475093958312) (0,0) 1e-07 0.1631941287646409 (1.5673304253546196,0.30908033330508966) (0,0) 1e-07 0.1631941287646409 
3.25 (1.5910899639129639,1.0371229648590088) (0.09565351158380508,0.02213115245103836) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.22736717634016448 (2.926577091217041,0.42256975173950195) (0.2001204490661621,-0.042399052530527115) 0.13298450410366058 -0.06378979813357583 (3.485668897628784,0.5597885251045227) (0.3571089208126068,-0.11878121644258499) 0.1369008868932724 -0.28641651246375294 (2.9118642807006836,1.3064460754394531) (0.21039414405822754,0.03688390180468559) 0.18608719110488892 -0.32133626954297695 (3.331968307495117,1.9188580513000488) (0.343077689409256,0.08674071729183197) 0.1744423359632492 0.37583975311681905 (1.5911574494262326,1.8047454070939293) (0,0) 1e-07 0.1631941287646409 (1.5912449858477355,0.3090854254620682) (0,0) 1e-07 0.1631941287646409 
3.5 (1.611354112625122,1.0440338850021362) (0.0810566321015358,0.027643803507089615) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.32867320444186976 (2.976607322692871,0.41196998953819275) (0.2001204490661621,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.574946165084839,0.530093252658844) (0.3571089506149292,-0.1187812015414238) 0.1369008868932724 -0.28641651246375294 (2.9644627571105957,1.3156670331954956) (0.21039414405822754,0.03688390180468559) 0.18608719110488892 -0.32133626954297695 (3.4177377223968506,1.940543293952942) (0.343077689409256,0.08674075454473495) 0.1744423359632492 0.37583975311681905 (1.6114209904083523,1.8047436256250866) (0,0) 1e-07 0.1631941287646409 (1.6115106051918402,0.30908974064548944) (0,0) 1e-07 0.1631941287646409 
3.75 (1.6377304792404175,1.051403284072876) (0.10550525039434433,0.029477505013346672) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.27244641687259286 (3.026637315750122,0.40137022733688354) (0.20012043416500092,-0.04239906370639801) 0.13298450410366058 -0.06378979813357583 (3.6642234325408936,0.5003979206085205) (0.3571089208126068,-0.11878123879432678) 0.1369008868932724 -0.28641651246375294 (3.017061233520508,1.324887990951538) (0.21039414405822754,0.03688390180468559) 0.18608719110488892 -0.32133626954297695 (3.503507137298584,1.9622284173965454) (0.343077689409256,0.08674070239067078) 0.1744423359632492 0.37583975311681905 (1.6377967089392012,1.804741306804264) (0,0) 1e-07 0.1631941287646409 (1.6378885397864371,0.30909535733176574) (0,0) 1e-07 0.1631941287646409 
4.0 (1.646430492401123,1.057762861251831) (0.03479991853237152,0.025438092648983) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.6312176727277822 (3.076667308807373,0.39077046513557434) (0.20012043416500092,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.7421040534973145,0.4744933545589447) (0.3115222752094269,-0.10361824184656143) 0.1369008868932724 -0.28641651246375294 (3.06965970993042,1.3341089487075806) (0.21039414405822754,0.03688390180468559) 0.18608719110488892 -0.32133626954297695 (3.5691261291503906,1.9788188934326172) (0.2624756097793579,0.06636203825473785) 0.1744423359632492 0.37583975311681905 (1.6464961629305543,1.804740541991922) (0,0) 1e-07 0.1631941287646409 (1.6465899067052687,0.3090972101245984) (0,0) 1e-07 0.1631941287646409 
4.25 (1.6551533937454224,1.0636467933654785) (0.034891605377197266,0.023535702377557755) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.593431986090271 (3.126697540283203,0.38017070293426514) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.8005144596099854,0.45506492257118225) (0.23364166915416718,-0.07771367579698563) 0.1369008868932724 -0.28641651246375294 (3.122258186340332,1.343329906463623) (0.21039414405822754,0.03688390552997589) 0.18608719110488892 -0.32133626954297695 (3.618340253829956,1.9912618398666382) (0.19685661792755127,0.04977156221866608) 0.1744423359632492 0.37583975311681905 (1.6552185469216516,1.8047397751636896) (0,0) 1e-07 0.1631941287646409 (1.6553140605269683,0.30909906776947454) (0,0) 1e-07 0.1631941287646409 
4.5 (1.6788032054901123,1.0695475339889526) (0.09459926933050156,0.023603150621056557) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.24451431803478718 (3.176727533340454,0.36957094073295593) (0.20012043416500092,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.8449559211730957,0.44041702151298523) (0.17776627838611603,-0.058591578155756) 0.1369008868932724 -0.28641651246375294 (3.174856662750244,1.3525508642196655) (0.21039414405822754,0.03688390552997589) 0.18608719110488892 -0.32133626954297695 (3.6552507877349854,2.000593900680542) (0.14764249324798584,0.03732861578464508) 0.1744423359632492 0.37583975311681905 (1.678867839720049,1.8047376960365367) (0,0) 1e-07 0.1631941287646409 (1.6789651276513333,0.30910410382048376) (0,0) 1e-07 0.1631941287646409 
4.75 (1.694908857345581,1.0770597457885742) (0.06442238390445709,0.030048726126551628) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.43643526733958476 (3.226757526397705,0.35897117853164673) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.882296085357666,0.4294232726097107) (0.14936085045337677,-0.043974969536066055) 0.1369008868932724 -0.28641651246375294 (3.2274551391601562,1.361771821975708) (0.21039414405822754,0.03688390552997589) 0.18608719110488892 -0.32133626954297695 (3.682933807373047,2.0075931549072266) (0.11073195934295654,0.02799655683338642) 0.1744423359632492 0.37583975311681905 (1.6949728310150756,1.8047362801665152) (0,0) 1e-07 0.1631941287646409 (1.6950723783610646,0.3091075335573225) (0,0) 1e-07 0.1631941287646409 
5.0 (1.6914037466049194,1.0816282033920288) (-0.01402023434638977,0.01827399805188179) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.225229436331048 (3.276787757873535,0.3483714163303375) (0.2001204490661621,-0.042399052530527115) 0.13298450410366058 -0.06378979813357583 (3.9154977798461914,0.4227948784828186) (0.13280647993087769,-0.02651362307369709) 0.1369008868932724 -0.28641651246375294 (3.2800536155700684,1.3709927797317505) (0.21039414405822754,0.03688390552997589) 0.18608719110488892 -0.32133626954297695 (3.7036960124969482,2.0128424167633057) (0.08304893970489502,0.02099730260670185) 0.1744423359632492 0.37583975311681905 (1.6914673186656397,1.8047365883535706) (0,0) 1e-07 0.1631941287646409 (1.6915682405466141,0.3091067874169186) (0,0) 1e-07 0.1631941287646409 
5.25 (1.6976598501205444,1.0862655639648438) (0.025024481117725372,0.018549339845776558) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.6378760844268333 (3.3268179893493652,0.3377716541290283) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.943373203277588,0.4228156507015228) (0.11150121688842773,8.310750126838684e-05) 0.1369008868932724 -0.28641651246375294 (3.3326520919799805,1.380213737487793) (0.21039414405822754,0.03688390552997589) 0.18608719110488892 -0.32133626954297695 (3.7192676067352295,2.0167794227600098) (0.06228673830628395,0.01574804075062275) 0.1744423359632492 0.37583975311681905 (1.6977230144394424,1.8047360383841886) (0,0) 1e-07 0.1631941287646409 (1.6978253312174734,0.30910811974698316) (0,0) 1e-07 0.1631941287646409 
5.5 (1.7159842252731323,1.0907855033874512) (0.07329753786325455,0.018079865723848343) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.24183646601532127 (3.376847982406616,0.3271718919277191) (0.20012043416500092,-0.04239906370639801) 0.13298450410366058 -0.06378979813357583 (3.958390235900879,0.4281800389289856) (0.06006809324026108,0.021457551047205925) 0.1369008868932724 -0.28641651246375294 (3.3852505683898926,1.3894346952438354) (0.21039414405822754,0.03688390552997589) 0.18608719110488892 -0.32133626954297695 (3.7309463024139404,2.0197322368621826) (0.0467151440680027,0.011811033822596073) 0.1744423359632492 0.37583975311681905 (1.7160469920800099,1.8047344274320223) (0,0) 1e-07 0.1631941287646409 (1.716150667975494,0.3091120217836308) (0,0) 1e-07 0.1631941287646409 
5.75 (1.7391446828842163,1.09913969039917) (0.09264177829027176,0.033416666090488434) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.34618254898325884 (3.426877975463867,0.3165721297264099) (0.2001204490661621,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.9667270183563232,0.43312156200408936) (0.03334666043519974,0.019766034558415413) 0.1369008868932724 -0.28641651246375294 (3.4378490447998047,1.398655652999878) (0.21039414405822754,0.03688391298055649) 0.18608719110488892 -0.32133626954297695 (3.7397053241729736,2.021946907043457) (0.03503644838929176,0.008858219720423222) 0.1744423359632492 0.37583975311681905 (1.7392067150538901,1.8047323913453917) (0,0) 1e-07 0.1631941287646409 (1.739312903403794,0.30911695374710163) (0,0) 1e-07 0.1631941287646409 
6.0 (1.745177149772644,1.105662226676941) (0.024129748344421387,0.026089925318956375) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.8244104129122104 (3.4769082069396973,0.3059723675251007) (0.2001204490661621,-0.042399052530527115) 0.13298450410366058 -0.06378979813357583 (3.973057746887207,0.4373098909854889) (0.02532288245856762,0.01675334759056568) 0.1369008868932724 -0.28641651246375294 (3.490447521209717,1.4078766107559204) (0.21039414405822754,0.03688391298055649) 0.18608719110488892 -0.32133626954297695 (3.746274709701538,2.0236077308654785) (0.02627742476761341,0.0066435495391488075) 0.1744423359632492 0.37583975311681905 (1.7452386084670368,1.8047318610515903) (0,0) 1e-07 0.1631941287646409 (1.7453467588703748,0.3091182385434177) (0,0) 1e-07 0.1631941287646409 
6.25 (1.7608129978179932,1.1131165027618408) (0.06254342943429947,0.029816918075084686) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.4448665874121966 (3.5269381999969482,0.2953726053237915) (0.20012043416500092,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.977980613708496,0.44116970896720886) (0.01969112455844879,0.015439219772815704) 0.1369008868932724 -0.28641651246375294 (3.543045997619629,1.417097568511963) (0.21039414405822754,0.036883916705846786) 0.18608719110488892 -0.32133626954297695 (3.751201629638672,2.024853467941284) (0.019708039239048958,0.004982725717127323) 0.1744423359632492 0.37583975311681905 (1.7608738010489924,1.8047304864839142) (0,0) 1e-07 0.1631941287646409 (1.7609841934549644,0.3091215682417272) (0,0) 1e-07 0.1631941287646409 
6.5 (1.772504210472107,1.1188932657241821) (0.04676474630832672,0.023106906563043594) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.4589241342641131 (3.576968193054199,0.2847728431224823) (0.2001204490661621,-0.042399052530527115) 0.13298450410366058 -0.06378979813357583 (3.9818990230560303,0.4449087083339691) (0.01567365787923336,0.014956019818782806) 0.1369008868932724 -0.28641651246375294 (3.595644474029541,1.4263185262680054) (0.21039414405822754,0.036883916705846786) 0.18608719110488892 -0.32133626954297695 (3.754896879196167,2.025787830352783) (0.014781119301915169,0.0037369888741523027) 0.1744423359632492 0.37583975311681905 (1.7725645057487358,1.8047294586958198) (0,0) 1e-07 0.1631941287646409 (1.772676635632237,0.3091240579279184) (0,0) 1e-07 0.1631941287646409 
6.75 (1.7762852907180786,1.1244926452636719) (0.01512424647808075,0.02239760011434555) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.9768667448260114 (3.6269984245300293,0.2741730809211731) (0.2001204490661621,-0.04239904507994652) 0.13298450410366058 -0.06378979813357583 (3.9850924015045166,0.44862377643585205) (0.012773040682077408,0.014860301278531551) 0.1369008868932724 -0.28641651246375294 (3.648242950439453,1.4355394840240479) (0.21039414405822754,0.036883920431137085) 0.18608719110488892 -0.32133626954297695 (3.7576682567596436,2.0264885425567627) (0.011085869744420052,0.0028026264626532793) 0.1744423359632492 0.37583975311681905 (1.776345093696135,1.804729126325498) (0,0) 1e-07 0.1631941287646409 (1.7764589079895403,0.3091248632918549) (0,0) 1e-07 0.1631941287646409 
7.0 (1.7792495489120483,1.128429889678955) (0.011857181787490845,0.015748821198940277) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.925446083306786 (3.6770286560058594,0.2635733187198639) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.9877572059631348,0.45235610008239746) (0.010659094899892807,0.014929278753697872) 0.1369008868932724 -0.28641651246375294 (3.7008414268493652,1.4447604417800903) (0.21039414405822754,0.03688392415642738) 0.18608719110488892 -0.32133626954297695 (3.759746789932251,2.0270140171051025) (0.008314492180943489,0.002101914258673787) 0.1744423359632492 0.37583975311681905 (1.779309005724424,1.8047288657532252) (0,0) 1e-07 0.1631941287646409 (1.7794240044114022,0.30912549465350764) (0,0) 1e-07 0.1631941287646409 
7.25 (1.7857221364974976,1.1328930854797363) (0.025890544056892395,0.017852749675512314) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.603676093974966 (3.7270586490631104,0.2529735565185547) (0.20012043416500092,-0.04239906370639801) 0.13298450410366058 -0.06378979813357583 (3.9900341033935547,0.456119567155838) (0.009107142686843872,0.015053855255246162) 0.1369008868932724 -0.28641651246375294 (3.7534399032592773,1.4539813995361328) (0.21039414405822754,0.03688392788171768) 0.18608719110488892 -0.32133626954297695 (3.761305809020996,2.0274081230163574) (0.006235959008336067,0.0015764397103339434) 0.1744423359632492 0.37583975311681905 (1.7857812008780707,1.8047282967503042) (0,0) 1e-07 0.1631941287646409 (1.7858975420571515,0.3091268730718945) (0,0) 1e-07 0.1631941287646409 
7.5 (1.7886384725570679,1.136659026145935) (0.011665314435958862,0.015063743107020855) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.911863222250967 (3.7770886421203613,0.24237379431724548) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.9920241832733154,0.45991528034210205) (0.007960038259625435,0.01518290489912033) 0.1369008868932724 -0.28641651246375294 (3.8060383796691895,1.4632023572921753) (0.21039414405822754,0.03688393160700798) 0.18608719110488892 -0.32133626954297695 (3.76247501373291,2.0277037620544434) (0.00467693991959095,0.0011823337990790606) 0.1744423359632492 0.37583975311681905 (1.7886972058324966,1.8047280403897807) (0,0) 1e-07 0.1631941287646409 (1.788814679870869,0.3091274942216614) (0,0) 1e-07 0.1631941287646409 
7.75 (1.7976213693618774,1.1412827968597412) (0.035931602120399475,0.01849518157541752) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.4753644249907218 (3.8271188735961914,0.23177403211593628) (0.2001204490661621,-0.04239904507994652) 0.13298450410366058 -0.06378979813357583 (3.993800640106201,0.46373867988586426) (0.007105816621333361,0.015293655917048454) 0.1369008868932724 -0.28641651246375294 (3.8586368560791016,1.4724233150482178) (0.21039414405822754,0.03688393533229828) 0.18608719110488892 -0.32133626954297695 (3.7633519172668457,2.027925491333008) (0.003507735440507531,0.0008866947027854621) 0.1744423359632492 0.37583975311681905 (1.7976796960691606,1.8047272506943124) (0,0) 1e-07 0.1631941287646409 (1.7977985608135756,0.30912940717055504) (0,0) 1e-07 0.1631941287646409 
8.0 (1.800014853477478,1.1466530561447144) (0.009574167430400848,0.021480930969119072) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 1.1515195078206137 (3.8771488666534424,0.22117426991462708) (0.20012043416500092,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (3.995415687561035,0.46758246421813965) (0.006460609845817089,0.015375114046037197) 0.1369008868932724 -0.28641651246375294 (3.9112353324890137,1.4816442728042603) (0.21039414405822754,0.03688393905758858) 0.18608719110488892 -0.32133626954297695 (3.764009714126587,2.0280916690826416) (0.0026308319065719843,0.000664965424221009) 0.1744423359632492 0.37583975311681905 (1.8000727080400167,1.8047270403127078) (0,0) 1e-07 0.1631941287646409 (1.8001931883165638,0.30912991706155446) (0,0) 1e-07 0.1631941287646409 
8.25 (1.8020330667495728,1.1491843461990356) (0.008072629570960999,0.010125018656253815) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.8977067822171427 (3.9271788597106934,0.21057450771331787) (0.2001204490661621,-0.04239904507994652) 0.13298450410366058 -0.06378979813357583 (3.996901273727417,0.47143468260765076) (0.005942412186414003,0.015408894047141075) 0.1369008868932724 -0.28641651246375294 (3.963833808898926,1.4908652305603027) (0.21039414405822754,0.036883946508169174) 0.18608719110488892 -0.32133626954297695 (3.764503002166748,2.0282163619995117) (0.0019730350468307734,0.00049878767458722) 0.1744423359632492 0.37583975311681905 (1.8020906987581944,1.80472686290109) (0,0) 1e-07 0.1631941287646409 (1.8022119404878547,0.309130346916954) (0,0) 1e-07 0.1631941287646409 
