[[(2.006139514654235, 2.107261478829641), (0.007453911099391566, 2.1067259145751938), (0.008979745373747393, 1.8059598442235076), (2.0061188519604647, 1.8046046361288026)], [(2.0070023281660188, 0.30306728654321696), (0.004922886077992351, 0.30400087169214274), (0.005785626424822418, 0.006541070726978154), (2.007052118360704, 0.007601093946491234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5403815507888794,0.9731627106666565) (0.09759443253278732,0.025471150875091553) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.25529495581718853 (2.7740254402160645,0.3672062158584595) (0.20344877243041992,-0.06260043382644653) 0.16314800083637238 -0.3080671432287117 (2.6108672618865967,0.7646688222885132) (0.105134516954422,-0.04065978527069092) 0.15669704973697662 0.35067618707701365 (3.320891857147217,1.5830497741699219) (0.3461818993091583,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.608633518218994,1.7279937267303467) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.5409459604494593,1.8049202906898365) (0,0) 1e-07 -0.13397255193817337 (1.5400691816343681,0.3032850210856028) (0,0) 1e-07 -0.13397255193817337 
3.0 (1.5604406595230103,0.9823075532913208) (0.08023656904697418,0.036579325795173645) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.42774409496516347 (2.824887752532959,0.35155609250068665) (0.20344877243041992,-0.06260044127702713) 0.16314800083637238 -0.3080671432287117 (2.637151002883911,0.7545038461685181) (0.105134516954422,-0.04065978527069092) 0.15669704973697662 0.35067618707701365 (3.407437324523926,1.6173534393310547) (0.3461818993091583,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.6417462825775146,1.7362195253372192) (0.13245107233524323,0.03290342912077904) 0.2189536988735199 0.025059740946102693 (1.5609988544910085,1.8049066833030312) (0,0) 1e-07 -0.13397255193817337 (1.560124021696778,0.30327566935836725) (0,0) 1e-07 -0.13397255193817337 
3.25 (1.562529444694519,0.9880021810531616) (0.008355095982551575,0.02277844026684761) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.2192353954615234 (2.8757500648498535,0.3359059691429138) (0.20344877243041992,-0.06260044872760773) 0.16314800083637238 -0.3080671432287117 (2.6634347438812256,0.744338870048523) (0.105134516954422,-0.04065978527069092) 0.15669704973697662 0.35067618707701365 (3.4939827919006348,1.6516571044921875) (0.3461818993091583,0.1372147649526596) 0.19748692214488983 0.07801733044705927 (2.674859046936035,1.7444453239440918) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.5630837744720922,1.8049052685290548) (0,0) 1e-07 -0.13397255193817337 (1.5622101509656456,0.3032746965801332) (0,0) 1e-07 -0.13397255193817337 
3.5 (1.5679410696029663,0.9924392104148865) (0.021646715700626373,0.017748160287737846) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6867583521207846 (2.926612138748169,0.320255845785141) (0.20344875752925873,-0.06260044872760773) 0.16314800083637238 -0.3080671432287117 (2.68971848487854,0.7341738939285278) (0.105134516954422,-0.04065978527069092) 0.15669704973697662 0.35067618707701365 (3.5805282592773438,1.6859607696533203) (0.3461818993091583,0.1372147649526596) 0.19748692214488983 0.07801733044705927 (2.7079718112945557,1.752671241760254) (0.13245107233524323,0.03290344029664993) 0.2189536988735199 0.025059740946102693 (1.5684923860341478,1.80490159838202) (0,0) 1e-07 -0.13397255193817337 (1.5676197056766696,0.30327217406287715) (0,0) 1e-07 -0.13397255193817337 
3.75 (1.5763332843780518,0.9975190162658691) (0.033568814396858215,0.020319223403930664) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5443078856330165 (2.9774742126464844,0.30460572242736816) (0.20344877243041992,-0.06260044127702713) 0.16314800083637238 -0.3080671432287117 (2.7160022258758545,0.7240089178085327) (0.105134516954422,-0.040659792721271515) 0.15669704973697662 0.35067618707701365 (3.6670737266540527,1.7202644348144531) (0.3461818993091583,0.1372147798538208) 0.19748692214488983 0.07801733044705927 (2.741084575653076,1.760897159576416) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.5768811499187187,1.8048959059789804) (0,0) 1e-07 -0.13397255193817337 (1.576009549874634,0.3032682618135526) (0,0) 1e-07 -0.13397255193817337 
4.0 (1.5828537940979004,1.002937912940979) (0.026082225143909454,0.02167563885450363) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6933893492078427 (3.028336524963379,0.2889556288719177) (0.20344877243041992,-0.06260042637586594) 0.16314800083637238 -0.3080671432287117 (2.742285966873169,0.7138439416885376) (0.105134516954422,-0.040659792721271515) 0.15669704973697662 0.35067618707701365 (3.7536191940307617,1.754568099975586) (0.34618186950683594,0.1372147798538208) 0.19748692214488983 0.07801733044705927 (2.7741973400115967,1.7691229581832886) (0.13245107233524323,0.03290342912077904) 0.2189536988735199 0.025059740946102693 (1.5833979795115518,1.8048914838232142) (0,0) 1e-07 -0.13397255193817337 (1.5825275313037077,0.3032652224283338) (0,0) 1e-07 -0.13397255193817337 
4.25 (1.5852484703063965,1.0068234205245972) (0.009578891098499298,0.01554188784211874) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.0184578202494394 (3.0791988372802734,0.2733055055141449) (0.20344877243041992,-0.06260044872760773) 0.16314800083637238 -0.3080671432287117 (2.7685697078704834,0.7036789655685425) (0.105134516954422,-0.040659792721271515) 0.15669704973697662 0.35067618707701365 (3.8401646614074707,1.7888717651367188) (0.34618186950683594,0.1372148096561432) 0.19748692214488983 0.07801733044705927 (2.807310104370117,1.7773487567901611) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.5857900180114106,1.8048898606463772) (0,0) 1e-07 -0.13397255193817337 (1.584920395149615,0.30326410661739095) (0,0) 1e-07 -0.13397255193817337 
4.5 (1.5988614559173584,1.012224555015564) (0.05445202440023422,0.02160463109612465) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.3777140585086379 (3.130060911178589,0.25765538215637207) (0.20344875752925873,-0.06260044872760773) 0.16314800083637238 -0.3080671432287117 (2.794853448867798,0.6935139894485474) (0.105134516954422,-0.040659792721271515) 0.15669704973697662 0.35067618707701365 (3.922799825668335,1.8216254711151123) (0.3305402398109436,0.13101503252983093) 0.19748692214488983 0.07801733044705927 (2.8404228687286377,1.7855746746063232) (0.13245105743408203,0.03290344029664993) 0.2189536988735199 0.025059740946102693 (1.5993993322824946,1.804880625709861) (0,0) 1e-07 -0.13397255193817337 (1.5985308592102359,0.3032577599525934) (0,0) 1e-07 -0.13397255193817337 
4.75 (1.622211217880249,1.0186128616333008) (0.09339898079633713,0.025553438812494278) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2670589737259938 (3.1809229850769043,0.24200527369976044) (0.20344877243041992,-0.06260043382644653) 0.16314800083637238 -0.3080671432287117 (2.8211371898651123,0.6833490133285522) (0.105134516954422,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (3.984776020050049,1.8461908102035522) (0.24790507555007935,0.09826132655143738) 0.19748692214488983 0.07801733044705927 (2.873535633087158,1.7938005924224854) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.6227447485523445,1.8048647841007317) (0,0) 1e-07 -0.13397255193817337 (1.621877637179685,0.30324687316921745) (0,0) 1e-07 -0.13397255193817337 
5.0 (1.649000644683838,1.0240083932876587) (0.10715775191783905,0.021581949666142464) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.19874474441250659 (3.231785297393799,0.2263551652431488) (0.20344877243041992,-0.06260040402412415) 0.16314800083637238 -0.3080671432287117 (2.8474209308624268,0.6731840372085571) (0.105134516954422,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (4.0312581062316895,1.8646148443222046) (0.18592888116836548,0.07369598746299744) 0.19748692214488983 0.07801733044705927 (2.9066483974456787,1.802026391029358) (0.13245107233524323,0.03290342539548874) 0.2189536988735199 0.025059740946102693 (1.6495305017507278,1.804846607965961) (0,0) 1e-07 -0.13397255193817337 (1.648664542180455,0.30323438222796467) (0,0) 1e-07 -0.13397255193817337 
5.25 (1.6763640642166138,1.0288832187652588) (0.10945384204387665,0.019499292597174644) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.1763012234787477 (3.2826476097106934,0.21070505678653717) (0.20344877243041992,-0.06260043382644653) 0.16314800083637238 -0.3080671432287117 (2.873704671859741,0.663019061088562) (0.105134516954422,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (4.06611967086792,1.8784328699111938) (0.13944679498672485,0.055271949619054794) 0.19748692214488983 0.07801733044705927 (2.939761161804199,1.8102521896362305) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.676890600751877,1.8048280420946525) (0,0) 1e-07 -0.13397255193817337 (1.6760256825948716,0.30322162351629145) (0,0) 1e-07 -0.13397255193817337 
5.5 (1.7026517391204834,1.0331577062606812) (0.1051507294178009,0.01709788665175438) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.16119283299609122 (3.3287839889526367,0.19650909304618835) (0.18454504013061523,-0.05678385868668556) 0.16314800083637238 -0.3080671432287117 (2.8999884128570557,0.6528540849685669) (0.105134516954422,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (4.092266082763672,1.888796329498291) (0.10458523035049438,0.041453924030065536) 0.19748692214488983 0.07801733044705927 (2.9728739261627197,1.8184781074523926) (0.13245105743408203,0.03290344029664993) 0.2189536988735199 0.025059740946102693 (1.7031753629934467,1.804810205919676) (0,0) 1e-07 -0.13397255193817337 (1.7023113585564846,0.30320936630202144) (0,0) 1e-07 -0.13397255193817337 
5.75 (1.7308903932571411,1.0378832817077637) (0.1129547506570816,0.018902119249105453) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.16580607712737475 (3.3633861541748047,0.18586212396621704) (0.13840866088867188,-0.042587894946336746) 0.16314800083637238 -0.3080671432287117 (2.92627215385437,0.6426891088485718) (0.105134516954422,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (4.111876010894775,1.8965688943862915) (0.07843881845474243,0.031090466305613518) 0.19748692214488983 0.07801733044705927 (3.0059866905212402,1.8267040252685547) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.731410797472714,1.8047910460678473) (0,0) 1e-07 -0.13397255193817337 (1.7305478029808994,0.30319619942930953) (0,0) 1e-07 -0.13397255193817337 
6.0 (1.765933632850647,1.0429818630218506) (0.14017300307750702,0.020394217222929) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.14447942102297764 (3.3893377780914307,0.17787688970565796) (0.1038064956665039,-0.03194092586636543) 0.16314800083637238 -0.3080671432287117 (2.9525558948516846,0.6325241327285767) (0.1051345095038414,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (4.126583099365234,1.9023983478546143) (0.058828894048929214,0.02331790141761303) 0.19748692214488983 0.07801733044705927 (3.0390994548797607,1.8349298238754272) (0.13245107233524323,0.03290342539548874) 0.2189536988735199 0.025059740946102693 (1.766450561163334,1.8047672689702814) (0,0) 1e-07 -0.13397255193817337 (1.7655886574470672,0.3031798596074985) (0,0) 1e-07 -0.13397255193817337 
6.25 (1.7946592569351196,1.0478014945983887) (0.11490253359079361,0.019278734922409058) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.16623500763589497 (3.408801555633545,0.17188796401023865) (0.07785487174987793,-0.02395569160580635) 0.16314800083637238 -0.3080671432287117 (2.978839635848999,0.6223591566085815) (0.1051345095038414,-0.04065979644656181) 0.15669704973697662 0.35067618707701365 (4.137613773345947,1.9067704677581787) (0.04412180557847023,0.017488447949290276) 0.19748692214488983 0.07801733044705927 (3.0722122192382812,1.8431556224822998) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.7951729015421027,1.8047477787164217) (0,0) 1e-07 -0.13397255193817337 (1.7943120278543168,0.3031664656774298) (0,0) 1e-07 -0.13397255193817337 
6.5 (1.8225102424621582,1.0526310205459595) (0.11140405386686325,0.01931803859770298) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.17169780623523334 (3.423684597015381,0.16703957319259644) (0.059532567858695984,-0.019393593072891235) 0.16314800083637238 -0.3080671432287117 (3.0051233768463135,0.6121941804885864) (0.1051345095038414,-0.04065980017185211) 0.15669704973697662 0.35067618707701365 (4.145886421203613,1.910049557685852) (0.03309113159775734,0.013116327114403248) 0.19748692214488983 0.07801733044705927 (3.1053249835968018,1.851381540298462) (0.13245105743408203,0.03290344029664993) 0.2189536988735199 0.025059740946102693 (1.8230205970521096,1.8047288819744525) (0,0) 1e-07 -0.13397255193817337 (1.8221607552804955,0.3031534796001568) (0,0) 1e-07 -0.13397255193817337 
6.75 (1.847415566444397,1.059587001800537) (0.0996212363243103,0.0278240405023098) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2723578849316491 (3.4353504180908203,0.16235752403736115) (0.04666295647621155,-0.01872817985713482) 0.16314800083637238 -0.3080671432287117 (3.031407117843628,0.6020292043685913) (0.1051345095038414,-0.04065980017185211) 0.15669704973697662 0.35067618707701365 (4.152091026306152,1.9125088453292847) (0.024818481877446175,0.009837237186729908) 0.19748692214488983 0.07801733044705927 (3.1384377479553223,1.859607458114624) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.8479211894155523,1.804711985062153) (0,0) 1e-07 -0.13397255193817337 (1.847062830220025,0.3031418675697587) (0,0) 1e-07 -0.13397255193817337 
7.0 (1.8757920265197754,1.06632661819458) (0.11350595206022263,0.0269584022462368) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.23318596060617494 (3.4442434310913086,0.15749068558216095) (0.03557208180427551,-0.01946733333170414) 0.16314800083637238 -0.3080671432287117 (3.0576908588409424,0.5918642282485962) (0.1051345095038414,-0.04065980017185211) 0.15669704973697662 0.35067618707701365 (4.156744480133057,1.914353370666504) (0.018613876774907112,0.007377950008958578) 0.19748692214488983 0.07801733044705927 (3.1715505123138428,1.8678332567214966) (0.13245107233524323,0.03290342539548874) 0.2189536988735199 0.025059740946102693 (1.8762930630934587,1.8046927326261342) (0,0) 1e-07 -0.13397255193817337 (1.8754361413905085,0.3031286368750231) (0,0) 1e-07 -0.13397255193817337 
7.25 (1.9051570892333984,1.0723903179168701) (0.11746010929346085,0.02425464242696762) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.20363057101252474 (3.4504547119140625,0.15258046984672546) (0.024845054373145103,-0.019640883430838585) 0.16314800083637238 -0.3080671432287117 (3.083974599838257,0.5816992521286011) (0.1051345095038414,-0.04065980389714241) 0.15669704973697662 0.35067618707701365 (4.1610870361328125,1.9155704975128174) (0.017370672896504402,0.004868543241173029) 0.19748692214488983 0.07801733044705927 (3.2046632766723633,1.8760590553283691) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.9056539976141447,1.8046728090384385) (0,0) 1e-07 -0.13397255193817337 (1.9047983701693822,0.30311494504034814) (0,0) 1e-07 -0.13397255193817337 
7.5 (1.9327218532562256,1.0784633159637451) (0.11025922745466232,0.024291884154081345) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2168518021668825 (3.4541192054748535,0.1480974704027176) (0.014658119529485703,-0.017931997776031494) 0.16314800083637238 -0.3080671432287117 (3.1102583408355713,0.571534276008606) (0.1051345095038414,-0.04065980389714241) 0.15669704973697662 0.35067618707701365 (4.165809154510498,1.9160372018814087) (0.018888935446739197,0.0018669539131224155) 0.19748692214488983 0.07801733044705927 (3.2372360229492188,1.8844276666641235) (0.13029061257839203,0.03347421810030937) 0.2189536988735199 0.025059740946102693 (1.9332146279634008,1.804654107091628) (0,0) 1e-07 -0.13397255193817337 (1.9323602963130424,0.30310209270073435) (0,0) 1e-07 -0.13397255193817337 
7.75 (1.9587726593017578,1.0848053693771362) (0.1042029857635498,0.025368399918079376) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.23880617836648907 (3.4559760093688965,0.14429351687431335) (0.0074274567887187,-0.015215808525681496) 0.16314800083637238 -0.3080671432287117 (3.1365420818328857,0.5613692998886108) (0.1051345095038414,-0.04065980389714241) 0.15669704973697662 0.35067618707701365 (4.170886516571045,1.915688395500183) (0.02030951716005802,-0.0013950187712907791) 0.19748692214488983 0.07801733044705927 (3.2692508697509766,1.8930160999298096) (0.12805934250354767,0.03435356914997101) 0.2189536988735199 0.025059740946102693 (1.9592611184584008,1.8046364326018336) (0,0) 1e-07 -0.13397255193817337 (1.958408139346033,0.30308994638980086) (0,0) 1e-07 -0.13397255193817337 
8.0 (1.9924869537353516,1.0913262367248535) (0.13485702872276306,0.02608325332403183) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.19105503590230358 (3.4571850299835205,0.14076660573482513) (0.004835798870772123,-0.014107621274888515) 0.16314800083637238 -0.3080671432287117 (3.1628258228302,0.5512043237686157) (0.1051345095038414,-0.04065980762243271) 0.15669704973697662 0.35067618707701365 (4.176163673400879,1.914448857307434) (0.021108373999595642,-0.004958020523190498) 0.19748692214488983 0.07801733044705927 (3.300800085067749,1.9018771648406982) (0.1261972337961197,0.03544437140226364) 0.2189536988735199 0.025059740946102693 (1.992970972474148,1.8046135579473426) (0,0) 1e-07 -0.13397255193817337 (1.9921193857184103,0.30307422657454103) (0,0) 1e-07 -0.13397255193817337 
8.25 (2.0217716693878174,1.097761631011963) (0.1171385869383812,0.025741692632436752) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.21631580920307 (3.4579031467437744,0.13742664456367493) (0.0028724223375320435,-0.01335987076163292) 0.16314800083637238 -0.3080671432287117 (3.1891095638275146,0.5410393476486206) (0.1051345095038414,-0.04065980762243271) 0.15669704973697662 0.35067618707701365 (4.181430816650391,1.9122179746627808) (0.021068833768367767,-0.008923647925257683) 0.19748692214488983 0.07801733044705927 (3.3319966793060303,1.911060094833374) (0.12478680908679962,0.03673173487186432) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
