[[(2.0029299230331343, 2.1049224741122257), (0.008932643621516422, 2.1056495330808778), (0.004392701530658595, 1.8083298406608523), (2.006119839604169, 1.805935511963579)], [(2.009988172773123, 0.3044720089312429), (0.007535087700640792, 0.3040831433055731), (0.007434196219370636, 0.0034491833367451155), (2.0094811539982724, 0.004095686164254557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7438584566116333,0.9351392984390259) (0.1907186210155487,0.07189494371414185) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3604955039616637 (2.8000614643096924,0.38610750436782837) (0.20667944848537445,-0.05619280785322189) 0.13054299354553223 0.2085504217401345 (2.7720680236816406,0.7322266697883606) (0.21285226941108704,-0.07180129736661911) 0.14143618941307068 0.17869640815544963 (2.733551025390625,1.3897831439971924) (0.18347607553005219,0.07112585753202438) 0.18770399689674377 -0.24679055753735105 (2.701584577560425,1.8238177299499512) (0.17088519036769867,0.04902539402246475) 0.15391123294830322 -0.1650596754703119 (1.7449004170459237,1.8062479647189122) (0,0) 1e-07 -0.10635184696770311 (1.743980938840881,0.30442035175623744) (0,0) 1e-07 -0.10635184696770311 
3.0 (1.8007023334503174,0.9517039656639099) (0.2273753583431244,0.06625867635011673) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2835543998215593 (2.8517048358917236,0.37196239829063416) (0.20657366514205933,-0.05658040568232536) 0.13054299354553223 0.2085504217401345 (2.8253135681152344,0.7143731713294983) (0.21298255026340485,-0.07141395658254623) 0.14143618941307068 0.17869640815544963 (2.7794601917266846,1.4074605703353882) (0.183636873960495,0.0707096979022026) 0.18770399689674377 -0.24679055753735105 (2.7442750930786133,1.8361809253692627) (0.1707620620727539,0.049452610313892365) 0.15391123294830322 -0.1650596754703119 (1.801724399066105,1.8061799957693703) (0,0) 1e-07 -0.10635184696770311 (1.8008280303051107,0.3044313911558391) (0,0) 1e-07 -0.10635184696770311 
3.25 (1.8522461652755737,0.9675103425979614) (0.20617544651031494,0.06322559714317322) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.29755489837208016 (2.903323173522949,0.3577258884906769) (0.20647315680980682,-0.056946028023958206) 0.13054299354553223 0.2085504217401345 (2.878589630126953,0.6966109871864319) (0.21310462057590485,-0.0710487812757492) 0.14143618941307068 0.17869640815544963 (2.825406789779663,1.4250407218933105) (0.18378625810146332,0.0703204944729805) 0.18770399689674377 -0.24679055753735105 (2.7869365215301514,1.8486438989639282) (0.17064586281776428,0.04985206201672554) 0.15391123294830322 -0.1650596754703119 (1.8532492506693177,1.8061183652761479) (0,0) 1e-07 -0.10635184696770311 (1.8523749296998928,0.30444140128663016) (0,0) 1e-07 -0.10635184696770311 
3.5 (1.912805199623108,0.9789685606956482) (0.24223610758781433,0.045832764357328415) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.18699645384564 (2.9549176692962646,0.3434031903743744) (0.2063778042793274,-0.05729077011346817) 0.13054299354553223 0.2085504217401345 (2.931894302368164,0.6789348125457764) (0.2132190763950348,-0.0707046315073967) 0.14143618941307068 0.17869640815544963 (2.8713879585266113,1.4425299167633057) (0.18392498791217804,0.06995687633752823) 0.18770399689674377 -0.24679055753735105 (2.8295705318450928,1.861200213432312) (0.17053641378879547,0.05022517964243889) 0.15391123294830322 -0.1650596754703119 (1.9137944928584067,1.8060459452104458) (0,0) 1e-07 -0.10635184696770311 (1.912936186887933,0.3044531619572513) (0,0) 1e-07 -0.10635184696770311 
3.75 (1.9732985496520996,0.9916877746582031) (0.24197354912757874,0.05087679624557495) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.20723897448164053 (3.0064895153045654,0.32899928092956543) (0.20628730952739716,-0.05761568993330002) 0.13054299354553223 0.2085504217401345 (2.9852259159088135,0.6613397002220154) (0.2133263200521469,-0.07038041204214096) 0.14143618941307068 0.17869640815544963 (2.9174013137817383,1.4599343538284302) (0.1840536743402481,0.06961758434772491) 0.18770399689674377 -0.24679055753735105 (2.8721790313720703,1.8738435506820679) (0.17043352127075195,0.050573233515024185) 0.15391123294830322 -0.1650596754703119 (1.9742725425083298,1.8059736055158502) (0,0) 1e-07 -0.10635184696770311 (1.9734320046385176,0.3044649099198854) (0,0) 1e-07 -0.10635184696770311 
4.0 (2.031038999557495,1.0044033527374268) (0.23096153140068054,0.050862204283475876) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.21675954354755678 (3.058039903640747,0.31451883912086487) (0.20620158314704895,-0.05792178213596344) 0.13054299354553223 0.2085504217401345 (3.0385825634002686,0.6438209414482117) (0.21342679858207703,-0.07007508724927902) 0.14143618941307068 0.17869640815544963 (2.963444471359253,1.4772597551345825) (0.18417297303676605,0.06930139660835266) 0.18770399689674377 -0.24679055753735105 (2.9147632122039795,1.8865679502487183) (0.17033696174621582,0.0508975125849247) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
4.25 (2.0908684730529785,1.018904447555542) (0.2393176257610321,0.058004602789878845) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.23778939117061998 (3.109570026397705,0.29996633529663086) (0.20612040162086487,-0.05820998549461365) 0.13054299354553223 0.2085504217401345 (3.0919628143310547,0.6263740062713623) (0.21352094411849976,-0.06978768855333328) 0.14143618941307068 0.17869640815544963 (3.0095152854919434,1.4945114850997925) (0.18428342044353485,0.06900714337825775) 0.18770399689674377 -0.24679055753735105 (2.957324743270874,1.8993678092956543) (0.17024652659893036,0.051199205219745636) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
4.5 (2.1505913734436035,1.033456563949585) (0.2388913482427597,0.05820843204855919) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2390034171637337 (3.161080837249756,0.28534603118896484) (0.20604361593723297,-0.05848120525479317) 0.13054299354553223 0.2085504217401345 (3.145364999771118,0.6089946627616882) (0.21360911428928375,-0.06951729208230972) 0.14143618941307068 0.17869640815544963 (3.0556116104125977,1.5116949081420898) (0.18438556790351868,0.06873377412557602) 0.18770399689674377 -0.24679055753735105 (2.9998652935028076,1.9122376441955566) (0.17016200721263885,0.05147939920425415) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
4.75 (2.209834337234497,1.0464179515838623) (0.23697204887866974,0.051845453679561615) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.21538918407324342 (3.212573528289795,0.27066195011138916) (0.20597104728221893,-0.058736301958560944) 0.13054299354553223 0.2085504217401345 (3.1987879276275635,0.5916789174079895) (0.21369171142578125,-0.0692630186676979) 0.14143618941307068 0.17869640815544963 (3.101731538772583,1.5288149118423462) (0.18447986245155334,0.06848021596670151) 0.18770399689674377 -0.24679055753735105 (3.042386054992676,1.9251724481582642) (0.1700831949710846,0.05173920840024948) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
5.0 (2.2672080993652344,1.0614932775497437) (0.22949491441249847,0.06030123308300972) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2569480870469079 (3.2640490531921387,0.2559179365634918) (0.20590250194072723,-0.05897608771920204) 0.13054299354553223 0.2085504217401345 (3.252230167388916,0.5744228959083557) (0.21376901865005493,-0.06902404874563217) 0.14143618941307068 0.17869640815544963 (3.1478731632232666,1.5458762645721436) (0.18456681072711945,0.0682455375790596) 0.18770399689674377 -0.24679055753735105 (3.084888458251953,1.9381673336029053) (0.17000988125801086,0.05197961628437042) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
5.25 (2.318066358566284,1.075446605682373) (0.20343312621116638,0.05581330507993698) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.26776833383637183 (3.3052453994750977,0.24217019975185394) (0.16478568315505981,-0.054990969598293304) 0.13054299354553223 0.2085504217401345 (3.3056905269622803,0.5572230219841003) (0.21384137868881226,-0.06879958510398865) 0.14143618941307068 0.17869640815544963 (3.1940348148345947,1.5628834962844849) (0.1846468299627304,0.06802879273891449) 0.18770399689674377 -0.24679055753735105 (3.1273739337921143,1.951217770576477) (0.16994185745716095,0.05220159888267517) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
5.5 (2.365920066833496,1.0874277353286743) (0.19141437113285065,0.04792430251836777) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.24532630971105282 (3.3365232944488525,0.23611092567443848) (0.1251114308834076,-0.024237126111984253) 0.13054299354553223 0.2085504217401345 (3.3586232662200928,0.5384619832038879) (0.2117306888103485,-0.07504420727491379) 0.14143618941307068 0.17869640815544963 (3.2402148246765137,1.5798407793045044) (0.1847202479839325,0.06782908737659454) 0.18770399689674377 -0.24679055753735105 (3.1698436737060547,1.9643192291259766) (0.16987891495227814,0.052406053990125656) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
5.75 (2.415696382522583,1.1015586853027344) (0.1991056203842163,0.0565238893032074) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.27661128963115744 (3.36004900932312,0.23168116807937622) (0.09410266578197479,-0.01771901175379753) 0.13054299354553223 0.2085504217401345 (3.4115560054779053,0.5197009444236755) (0.21173067390918732,-0.07504420727491379) 0.14143618941307068 0.17869640815544963 (3.286411762237549,1.5967521667480469) (0.1847875416278839,0.06764564663171768) 0.18770399689674377 -0.24679055753735105 (3.21229887008667,1.977467656135559) (0.1698208749294281,0.05259384959936142) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
6.0 (2.461310386657715,1.1165523529052734) (0.18245559930801392,0.059974588453769684) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3175818622287623 (3.3776931762695312,0.22835884988307953) (0.07057695090770721,-0.0132892532274127) 0.13054299354553223 0.2085504217401345 (3.4616615772247314,0.5007496476173401) (0.20042234659194946,-0.07580509036779404) 0.14143618941307068 0.17869640815544963 (3.3326239585876465,1.6136215925216675) (0.18484890460968018,0.06747765094041824) 0.18770399689674377 -0.24679055753735105 (3.2547407150268555,1.9906591176986694) (0.16976752877235413,0.05276576057076454) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
6.25 (2.5112314224243164,1.1280059814453125) (0.19968432188034058,0.04581444710493088) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.225531112601367 (3.3909263610839844,0.2258671224117279) (0.05293278768658638,-0.009966935031116009) 0.13054299354553223 0.2085504217401345 (3.4998433589935303,0.48664796352386475) (0.15272709727287292,-0.05640675500035286) 0.14143618941307068 0.17869640815544963 (3.378850221633911,1.6304527521133423) (0.1849048137664795,0.06732440739870071) 0.18770399689674377 -0.24679055753735105 (3.2933685779571533,2.001969575881958) (0.15451186895370483,0.04524143785238266) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
6.5 (2.5635924339294434,1.1420528888702393) (0.20944400131702423,0.056187644600868225) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.26209913726764805 (3.400851249694824,0.2239983230829239) (0.039699602872133255,-0.007475207559764385) 0.13054299354553223 0.2085504217401345 (3.528956413269043,0.4756486713886261) (0.11645214259624481,-0.0439971461892128) 0.14143618941307068 0.17869640815544963 (3.4249775409698486,1.6475529670715332) (0.18450938165187836,0.06840063631534576) 0.18770399689674377 -0.24679055753735105 (3.324207305908203,2.0065529346466064) (0.12335535883903503,0.018333442509174347) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
6.75 (2.6155736446380615,1.1588959693908691) (0.2079245150089264,0.06737221777439117) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3133475151277664 (3.408294916152954,0.22259671986103058) (0.029774712398648262,-0.005606408230960369) 0.13054299354553223 0.2085504217401345 (3.5511314868927,0.4667740762233734) (0.08870023488998413,-0.03549835830926895) 0.14143618941307068 0.17869640815544963 (3.471104860305786,1.6646531820297241) (0.18450941145420074,0.06840065866708755) 0.18770399689674377 -0.24679055753735105 (3.347602128982544,2.0096659660339355) (0.09357953071594238,0.012451814487576485) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
7.0 (2.6603732109069824,1.1759834289550781) (0.1791984736919403,0.0683499351143837) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.36438750896341504 (3.4138777256011963,0.2215455174446106) (0.02233104594051838,-0.0042048050090670586) 0.13054299354553223 0.2085504217401345 (3.56797456741333,0.4595087468624115) (0.06737200915813446,-0.02906135655939579) 0.14143618941307068 0.17869640815544963 (3.516387939453125,1.6838778257369995) (0.1811324805021286,0.07689855992794037) 0.18770399689674377 -0.24679055753735105 (3.3651483058929443,2.012000560760498) (0.07018470764160156,0.009338783100247383) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
7.25 (2.689945697784424,1.1904327869415283) (0.11829008907079697,0.05779753252863884) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.4544928781015619 (3.418064832687378,0.2207571119070053) (0.01674823649227619,-0.0031536025926470757) 0.13054299354553223 0.2085504217401345 (3.58073091506958,0.45355498790740967) (0.051025476306676865,-0.023815017193555832) 0.14143618941307068 0.17869640815544963 (3.5612072944641113,1.7041600942611694) (0.1792774498462677,0.08112924546003342) 0.18770399689674377 -0.24679055753735105 (3.378307819366455,2.01375150680542) (0.05263852700591087,0.007004188373684883) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
7.5 (2.7311601638793945,1.2106249332427979) (0.16485753655433655,0.08076882362365723) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.45556003979325466 (3.4212050437927246,0.22016581892967224) (0.012561129406094551,-0.00236519705504179) 0.13054299354553223 0.2085504217401345 (3.590373992919922,0.44870230555534363) (0.03857192024588585,-0.01941075548529625) 0.14143618941307068 0.17869640815544963 (3.6060266494750977,1.7244423627853394) (0.1792774498462677,0.08112925291061401) 0.18770399689674377 -0.24679055753735105 (3.3881776332855225,2.0150647163391113) (0.03947901353240013,0.005253242328763008) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
7.75 (2.7521607875823975,1.2262581586837769) (0.0840027704834938,0.06253289431333542) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.6399169010750273 (3.423560380935669,0.21972234547138214) (0.009420918300747871,-0.0017739040777087212) 0.13054299354553223 0.2085504217401345 (3.5976576805114746,0.444776326417923) (0.029134878888726234,-0.01570391282439232) 0.14143618941307068 0.17869640815544963 (3.650846004486084,1.7447246313095093) (0.1792774498462677,0.08112926781177521) 0.18770399689674377 -0.24679055753735105 (3.3955798149108887,2.01604962348938) (0.029609201475977898,0.003940032795071602) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
8.0 (2.7851791381835938,1.2440391778945923) (0.13207313418388367,0.07112401723861694) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.49398664793374714 (3.4253268241882324,0.21938973665237427) (0.007065581623464823,-0.001330430619418621) 0.13054299354553223 0.2085504217401345 (3.6031596660614014,0.441623717546463) (0.022008143365383148,-0.012610449455678463) 0.14143618941307068 0.17869640815544963 (3.6956653594970703,1.7650068998336792) (0.1792774498462677,0.081129290163517) 0.18770399689674377 -0.24679055753735105 (3.4011316299438477,2.0167884826660156) (0.022207019850611687,0.002955125644803047) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
8.25 (2.8194780349731445,1.2589995861053467) (0.13719555735588074,0.05984147638082504) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.4112990197136026 (3.4266517162323,0.21914027631282806) (0.005299138370901346,-0.0009978218004107475) 0.13054299354553223 0.2085504217401345 (3.60731840133667,0.43910911679267883) (0.016634508967399597,-0.01005837507545948) 0.14143618941307068 0.17869640815544963 (3.7404847145080566,1.7852891683578491) (0.1792774349451065,0.0811292976140976) 0.18770399689674377 -0.24679055753735105 (3.4052953720092773,2.0173425674438477) (0.016655204817652702,0.002216266468167305) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
