[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7455838918685913,1.073978304862976) (0.09748367220163345,0.05523607134819031) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5155126968253327 (2.5219290256500244,0.38128596544265747) (0.1055288016796112,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (2.6077842712402344,0.7220535278320312) (0.1014750525355339,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.1590499877929688,1.5675979852676392) (0.31478971242904663,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.742244243621826,1.7794222831726074) (0.1973099708557129,0.06028866767883301) 0.18762865662574768 0.28043696457356226 (1.7451062533623003,1.8082939068105017) (0,0) 1e-07 -0.38295953064329225 (1.7465673140660385,0.30483197372389736) (0,0) 1e-07 -0.38295953064329225 
3.0 (1.778389573097229,1.0872066020965576) (0.13122287392616272,0.05291306599974632) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3832881910130751 (2.548311233520508,0.3702055811882019) (0.10552879422903061,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (2.633152961730957,0.7114049792289734) (0.1014750525355339,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.2377474308013916,1.6023908853530884) (0.314789742231369,0.13917158544063568) 0.21570581197738647 -0.27484647275528856 (2.791571855545044,1.7944945096969604) (0.19730998575687408,0.060288675129413605) 0.18762865662574768 0.28043696457356226 (1.777920525106127,1.8083152509841776) (0,0) 1e-07 -0.38295953064329225 (1.7793898551947696,0.3048739402707244) (0,0) 1e-07 -0.38295953064329225 
3.25 (1.821401834487915,1.100075364112854) (0.17204883694648743,0.05147506669163704) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.29071231020516053 (2.574693441390991,0.35912519693374634) (0.1055288016796112,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (2.6585216522216797,0.7007564306259155) (0.1014750599861145,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.3164448738098145,1.6371837854385376) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.8408994674682617,1.8095667362213135) (0.1973099708557129,0.06028866767883301) 0.18762865662574768 0.28043696457356226 (1.8209411388326837,1.8083432339136232) (0,0) 1e-07 -0.38295953064329225 (1.8224185001028606,0.30492895623168725) (0,0) 1e-07 -0.38295953064329225 
3.5 (1.8677585124969482,1.1125072240829468) (0.18542654812335968,0.04972728714346886) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2620126865087926 (2.6010756492614746,0.34804481267929077) (0.1055288016796112,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (2.6838903427124023,0.6901078820228577) (0.1014750674366951,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.3951423168182373,1.6719766855239868) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.8902268409729004,1.824638843536377) (0.1973099708557129,0.06028866395354271) 0.18762865662574768 0.28043696457356226 (1.8673058835780432,1.8083733920464014) (0,0) 1e-07 -0.38295953064329225 (1.8687909975445602,0.30498824760640875) (0,0) 1e-07 -0.38295953064329225 
3.75 (1.9166600704193115,1.1292122602462769) (0.19560633599758148,0.0668199211359024) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.32917566021599215 (2.627457857131958,0.3369644284248352) (0.1055288016796112,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (2.709259033203125,0.6794593334197998) (0.1014750599861145,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.47383975982666,1.706769585609436) (0.31478971242904663,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.939554214477539,1.8397109508514404) (0.1973099708557129,0.06028866767883301) 0.18762865662574768 0.28043696457356226 (1.9162182866633073,1.808405207313688) (0,0) 1e-07 -0.38295953064329225 (1.9177138343672793,0.3050507998175365) (0,0) 1e-07 -0.38295953064329225 
4.0 (1.9569556713104248,1.148616909980774) (0.16118228435516357,0.07761844992637634) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.44878461126529706 (2.6538400650024414,0.32588404417037964) (0.1055288016796112,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (2.7346277236938477,0.6688107848167419) (0.1014750674366951,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.552537202835083,1.7415624856948853) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.9888815879821777,1.8547831773757935) (0.1973099708557129,0.0602886825799942) 0.18762865662574768 0.28043696457356226 (1.9565264923320682,1.8084314259465155) (0,0) 1e-07 -0.38295953064329225 (1.9580341799187928,0.3051023529761733) (0,0) 1e-07 -0.38295953064329225 
4.25 (1.9912338256835938,1.164573311805725) (0.13711285591125488,0.0638258084654808) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.4356673479119211 (2.680222272872925,0.3148036599159241) (0.1055288016796112,-0.04432148486375809) 0.1838606595993042 -0.0013594773952274042 (2.7599964141845703,0.6581622362136841) (0.1014750599861145,-0.04259428381919861) 0.16076061129570007 -0.04515598939861232 (3.631234645843506,1.7763553857803345) (0.31478971242904663,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (3.0382089614868164,1.869855284690857) (0.1973099708557129,0.060288652777671814) 0.18762865662574768 0.28043696457356226 (1.9908150111031775,1.8084537290500384) (0,0) 1e-07 -0.38295953064329225 (1.9923326799042573,0.30514620666806425) (0,0) 1e-07 -0.38295953064329225 
4.5 (2.039832830429077,1.1799782514572144) (0.19439561665058136,0.06161954253911972) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.30696116365124315 (2.706604480743408,0.3037232756614685) (0.1055288016796112,-0.04432148486375809) 0.1838606595993042 -0.0013594773952274042 (2.785365104675293,0.6475136876106262) (0.1014750674366951,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.7099320888519287,1.8111482858657837) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (3.087536573410034,1.8849273920059204) (0.19730998575687408,0.06028866395354271) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
4.75 (2.0801076889038086,1.1952954530715942) (0.16109909117221832,0.06126876920461655) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.36342423208898567 (2.7329866886138916,0.29264289140701294) (0.1055288016796112,-0.04432148113846779) 0.1838606595993042 -0.0013594773952274042 (2.8107337951660156,0.6368651390075684) (0.1014750674366951,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (3.7886295318603516,1.845941185951233) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (3.136864185333252,1.8999996185302734) (0.1973099708557129,0.0602886863052845) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
5.0 (2.1226208209991455,1.2045176029205322) (0.1700526922941208,0.036888763308525085) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.21361584508853954 (2.759368896484375,0.2815625071525574) (0.1055288016796112,-0.04432148113846779) 0.1838606595993042 -0.0013594773952274042 (2.8361024856567383,0.6262165904045105) (0.1014750674366951,-0.04259428381919861) 0.16076061129570007 -0.04515598939861232 (3.8673269748687744,1.8807340860366821) (0.314789742231369,0.13917158544063568) 0.21570581197738647 -0.27484647275528856 (3.1861915588378906,1.9150718450546265) (0.1973099708557129,0.0602886825799942) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
5.25 (2.1521360874176025,1.212605357170105) (0.11806119233369827,0.03235112130641937) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2674548324931641 (2.7857511043548584,0.2704821228981018) (0.1055288016796112,-0.04432147741317749) 0.1838606595993042 -0.0013594773952274042 (2.861471176147461,0.6155680418014526) (0.1014750599861145,-0.04259428009390831) 0.16076061129570007 -0.04515598939861232 (3.942716598510742,1.9140645265579224) (0.30155834555625916,0.1333218514919281) 0.21570581197738647 -0.27484647275528856 (3.2355189323425293,1.93014395236969) (0.1973099708557129,0.06028864532709122) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
5.5 (2.1852290630340576,1.2230515480041504) (0.13237188756465912,0.04178499057888985) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.30576443538048537 (2.812133312225342,0.25940173864364624) (0.1055288016796112,-0.04432147741317749) 0.1838606595993042 -0.0013594773952274042 (2.8868398666381836,0.6049194931983948) (0.1014750748872757,-0.04259428381919861) 0.16076061129570007 -0.04515598939861232 (3.9992587566375732,1.9390623569488525) (0.22616873681545258,0.09999141097068787) 0.21570581197738647 -0.27484647275528856 (3.284846544265747,1.9452160596847534) (0.19730998575687408,0.060288652777671814) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
5.75 (2.196613311767578,1.2329652309417725) (0.04553672671318054,0.03965458273887634) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.716461282780078 (2.838515520095825,0.24832136929035187) (0.1055288091301918,-0.04432148113846779) 0.1838606595993042 -0.0013594773952274042 (2.9122085571289062,0.5942709445953369) (0.1014750674366951,-0.04259428009390831) 0.16076061129570007 -0.04515598939861232 (4.044830322265625,1.958519697189331) (0.1822866052389145,0.07782956957817078) 0.21570581197738647 -0.27484647275528856 (3.334174156188965,1.9602882862091064) (0.1973099708557129,0.0602886863052845) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
6.0 (2.2115182876586914,1.2415244579315186) (0.05961991101503372,0.034237079322338104) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5212748091931539 (2.8648977279663086,0.2372409999370575) (0.1055288016796112,-0.04432147741317749) 0.1838606595993042 -0.0013594773952274042 (2.937577247619629,0.583622395992279) (0.1014750674366951,-0.04259428009390831) 0.16076061129570007 -0.04515598939861232 (4.08498477935791,1.973639726638794) (0.16061711311340332,0.06048005819320679) 0.21570581197738647 -0.27484647275528856 (3.3835015296936035,1.9753605127334595) (0.1973099708557129,0.0602886825799942) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
6.25 (2.231311082839966,1.2493544816970825) (0.07917117327451706,0.03131994605064392) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3767056704042079 (2.891279935836792,0.22616063058376312) (0.1055288016796112,-0.04432147741317749) 0.1838606595993042 -0.0013594773952274042 (2.9629459381103516,0.5729738473892212) (0.1014750674366951,-0.04259427636861801) 0.16076061129570007 -0.04515598939861232 (4.122264385223389,1.9837197065353394) (0.14911885559558868,0.040320031344890594) 0.21570581197738647 -0.27484647275528856 (3.4328291416168213,1.990432620048523) (0.19730998575687408,0.06028863415122032) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
6.5 (2.2649192810058594,1.267019510269165) (0.1344326138496399,0.07066015899181366) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.4839310982432366 (2.9176621437072754,0.21508026123046875) (0.1055288091301918,-0.04432148113846779) 0.1838606595993042 -0.0013594773952274042 (2.988314628601074,0.5623252987861633) (0.1014750674366951,-0.04259427636861801) 0.16076061129570007 -0.04515598939861232 (4.156211853027344,1.9860073328018188) (0.13578970730304718,0.009150288999080658) 0.21570581197738647 -0.27484647275528856 (3.482156753540039,2.005504846572876) (0.1973099708557129,0.0602886863052845) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
6.75 (2.303558826446533,1.2831708192825317) (0.15455839037895203,0.06460500508546829) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3959244617284761 (2.944044351577759,0.20399989187717438) (0.1055288016796112,-0.04432147741317749) 0.1838606595993042 -0.0013594773952274042 (3.013683319091797,0.5516767501831055) (0.1014750748872757,-0.04259427636861801) 0.16076061129570007 -0.04515598939861232 (4.180231094360352,1.9773614406585693) (0.0960768461227417,-0.034583382308483124) 0.21570581197738647 -0.27484647275528856 (3.5314841270446777,2.0205769538879395) (0.1973099708557129,0.06028866767883301) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
7.0 (2.363936185836792,1.2972773313522339) (0.24150902032852173,0.05642594397068024) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.22952186830735552 (2.970426559448242,0.19291952252388) (0.10552879422903061,-0.04432147741317749) 0.1838606595993042 -0.0013594773952274042 (3.0390520095825195,0.5410282015800476) (0.1014750748872757,-0.04259427264332771) 0.16076061129570007 -0.04515598939861232 (4.192872524261475,1.9640395641326904) (0.050566017627716064,-0.05328747630119324) 0.21570581197738647 -0.27484647275528856 (3.5750184059143066,2.033879041671753) (0.17413702607154846,0.053208127617836) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
7.25 (2.423579454421997,1.3114008903503418) (0.23857328295707703,0.056494373828172684) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.23251794744375318 (2.9968087673187256,0.18183915317058563) (0.1055288016796112,-0.04432148113846779) 0.1838606595993042 -0.0013594773952274042 (3.064420700073242,0.5303796529769897) (0.1014750748872757,-0.04259427264332771) 0.16076061129570007 -0.04515598939861232 (4.2033305168151855,1.952141523361206) (0.04183119907975197,-0.04759220406413078) 0.21570581197738647 -0.27484647275528856 (3.6076691150665283,2.043855667114258) (0.13060274720191956,0.03990603983402252) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
7.5 (2.4831812381744385,1.3247312307357788) (0.23840710520744324,0.05332152545452118) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.22003621807966692 (3.023190975189209,0.17075878381729126) (0.1055288016796112,-0.04432148113846779) 0.1838606595993042 -0.0013594773952274042 (3.089789390563965,0.5197311043739319) (0.1014750674366951,-0.042594265192747116) 0.16076061129570007 -0.04515598939861232 (4.211328506469727,1.942291259765625) (0.0319923497736454,-0.039400890469551086) 0.21570581197738647 -0.27484647275528856 (3.63215708732605,2.051337957382202) (0.09795203804969788,0.02992941252887249) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
7.75 (2.5421462059020996,1.3406527042388916) (0.23585999011993408,0.06368593871593475) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.26372661931413754 (3.0495731830596924,0.1596784144639969) (0.1055288016796112,-0.04432148486375809) 0.1838606595993042 -0.0013594773952274042 (3.1151580810546875,0.509082555770874) (0.1014750748872757,-0.042594265192747116) 0.16076061129570007 -0.04515598939861232 (4.2171502113342285,1.934462070465088) (0.023286478593945503,-0.03131658583879471) 0.21570581197738647 -0.27484647275528856 (3.6505231857299805,2.0569498538970947) (0.07346406579017639,0.022447122260928154) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
8.0 (2.588859796524048,1.355830192565918) (0.18685421347618103,0.06070995330810547) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3141463842791428 (3.075955390930176,0.14859804511070251) (0.1055288091301918,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (3.14052677154541,0.4984339773654938) (0.1014750674366951,-0.04259426146745682) 0.16076061129570007 -0.04515598939861232 (4.224126815795898,1.930760145187378) (0.027906306087970734,-0.01480771042406559) 0.21570581197738647 -0.27484647275528856 (3.664297580718994,2.0611586570739746) (0.05509796738624573,0.016835225746035576) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
8.25 (2.6463024616241455,1.3723690509796143) (0.22977091372013092,0.06615540385246277) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2803367589920078 (3.102337598800659,0.13751767575740814) (0.1055288016796112,-0.04432148486375809) 0.1838606595993042 -0.0013594773952274042 (3.165895462036133,0.4877853989601135) (0.10147508233785629,-0.04259426146745682) 0.16076061129570007 -0.04515598939861232 (4.23366641998291,1.9356850385665894) (0.038159023970365524,0.019699513912200928) 0.21570581197738647 -0.27484647275528856 (3.674628496170044,2.0643153190612793) (0.041323572397232056,0.012626422569155693) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
