[[(2.004721575504204, 2.101278041381688), (0.004318077139516485, 2.107885219294517), (0.00891547688799146, 1.8029682278783319), (2.0053791207096108, 1.807671835779839)], [(2.0089572282900527, 0.3062494238343162), (0.006461789336451565, 0.3094501531451768), (0.00961527095407291, 0.006759273371889078), (2.002884386483077, 0.002439515237331622)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7614552974700928,1.0942537784576416) (0.20789286494255066,0.057388704270124435) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.2693415840015914 (2.8633642196655273,0.21965152025222778) (0.2404600828886032,-0.06694253534078598) 0.18958057463169098 -0.37011600734143857 (2.591475486755371,0.8146702647209167) (0.12356837093830109,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (2.9282784461975098,1.403618574142456) (0.30919280648231506,0.081757552921772) 0.20635001361370087 0.32501145321447233 (2.964452028274536,1.9569175243377686) (0.2481248378753662,0.10142732411623001) 0.1753114014863968 -0.22521109332652078 (1.7597758693696886,1.8070932019553696) (0,0) 1e-07 -0.05109327257857876 (1.7601964102148278,0.30664703574709196) (0,0) 1e-07 -0.05109327257857876 
3.0 (1.8207385540008545,1.1094244718551636) (0.23713308572769165,0.06068296357989311) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.250526251555562 (2.9234793186187744,0.20291587710380554) (0.2404600828886032,-0.06694254279136658) 0.18958057463169098 -0.37011600734143857 (2.6223676204681396,0.8060081005096436) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.0055766105651855,1.424057960510254) (0.30919283628463745,0.0817575678229332) 0.20635001361370087 0.32501145321447233 (3.0264832973480225,1.9822742938995361) (0.2481248676776886,0.10142730176448822) 0.1753114014863968 -0.22521109332652078 (1.8190945383409898,1.8072329549435815) (0,0) 1e-07 -0.05109327257857876 (1.8194552669654611,0.3065523181482199) (0,0) 1e-07 -0.05109327257857876 
3.25 (1.8783944845199585,1.1260069608688354) (0.23062390089035034,0.06633010506629944) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.280052882990668 (2.9835944175720215,0.1861802339553833) (0.24046006798744202,-0.06694254279136658) 0.18958057463169098 -0.37011600734143857 (2.653259754180908,0.7973458766937256) (0.12356837093830109,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.0828747749328613,1.4444973468780518) (0.30919280648231506,0.081757552921772) 0.20635001361370087 0.32501145321447233 (3.088514566421509,2.0076310634613037) (0.2481248378753662,0.1014273464679718) 0.1753114014863968 -0.22521109332652078 (1.8767892164624753,1.8073688818585179) (0,0) 1e-07 -0.05109327257857876 (1.8770845452954281,0.30646020521915834) (0,0) 1e-07 -0.05109327257857876 
3.5 (1.9345552921295166,1.1467084884643555) (0.22464343905448914,0.08280591666698456) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.3531571298856397 (3.0437095165252686,0.16944459080696106) (0.24046006798744202,-0.06694255024194717) 0.18958057463169098 -0.37011600734143857 (2.6841518878936768,0.7886836528778076) (0.12356837093830109,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.160172939300537,1.4649367332458496) (0.30919283628463745,0.081757552921772) 0.20635001361370087 0.32501145321447233 (3.150545835494995,2.0329878330230713) (0.24812480807304382,0.10142739117145538) 0.1753114014863968 -0.22521109332652078 (1.9329984842495183,1.8075013091916772) (0,0) 1e-07 -0.05109327257857876 (1.9332121208032922,0.30637049256734356) (0,0) 1e-07 -0.05109327257857876 
3.75 (1.9885152578353882,1.1607426404953003) (0.21584005653858185,0.056136392056941986) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.25444607324906166 (3.1038246154785156,0.15270894765853882) (0.24046005308628082,-0.06694254279136658) 0.18958057463169098 -0.37011600734143857 (2.7150440216064453,0.7800214290618896) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.237471103668213,1.4853761196136475) (0.30919283628463745,0.081757552921772) 0.20635001361370087 0.32501145321447233 (3.2125771045684814,2.058344602584839) (0.24812479317188263,0.10142747312784195) 0.1753114014863968 -0.22521109332652078 (1.9869912143009998,1.8076285144290378) (0,0) 1e-07 -0.05109327257857876 (1.9871495169382456,0.3062842806332725) (0,0) 1e-07 -0.05109327257857876 
4.0 (2.0104238986968994,1.1757129430770874) (0.08763454109430313,0.05988134816288948) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5994349441378436 (3.1639397144317627,0.13597330451011658) (0.24046005308628082,-0.06694255024194717) 0.18958057463169098 -0.37011600734143857 (2.745936155319214,0.7713592052459717) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.3147692680358887,1.5058155059814453) (0.30919283628463745,0.0817575454711914) 0.20635001361370087 0.32501145321447233 (3.2721102237701416,2.0826802253723145) (0.2381322681903839,0.09734289348125458) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
4.25 (2.053969621658325,1.1836777925491333) (0.17418310046195984,0.031859174370765686) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.1809065291449629 (3.2240548133850098,0.11923766136169434) (0.24046005308628082,-0.06694255769252777) 0.18958057463169098 -0.37011600734143857 (2.7768282890319824,0.7626969814300537) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.3920674324035645,1.5262548923492432) (0.30919283628463745,0.08175753802061081) 0.20635001361370087 0.32501145321447233 (3.3167600631713867,2.1009321212768555) (0.17859914898872375,0.07300727069377899) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
4.5 (2.091994285583496,1.1927417516708374) (0.1520986557006836,0.036255840212106705) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.23400370664489967 (3.284169912338257,0.1025020182132721) (0.24046006798744202,-0.06694256514310837) 0.18958057463169098 -0.37011600734143857 (2.807720422744751,0.7540348172187805) (0.12356837093830109,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (3.4693655967712402,1.546694278717041) (0.30919283628463745,0.08175753057003021) 0.20635001361370087 0.32501145321447233 (3.350247383117676,2.1146209239959717) (0.13394930958747864,0.05475537106394768) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
4.75 (2.144733190536499,1.2105919122695923) (0.210955411195755,0.0714007318019867) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.32636068289637693 (3.344285011291504,0.08576637506484985) (0.24046003818511963,-0.06694256514310837) 0.18958057463169098 -0.37011600734143857 (2.8386125564575195,0.7453726530075073) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.546663761138916,1.5671336650848389) (0.30919283628463745,0.08175751566886902) 0.20635001361370087 0.32501145321447233 (3.3753628730773926,2.124887466430664) (0.10046198964118958,0.04106656834483147) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
5.0 (2.194199562072754,1.2217918634414673) (0.19786548614501953,0.044799938797950745) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.22266193139157806 (3.404400110244751,0.06903073191642761) (0.24046005308628082,-0.06694258004426956) 0.18958057463169098 -0.37011600734143857 (2.869504690170288,0.7367104291915894) (0.12356836348772049,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.610377550125122,1.5839810371398926) (0.2548551559448242,0.06738939881324768) 0.20635001361370087 0.32501145321447233 (3.3941996097564697,2.132587432861328) (0.07534649968147278,0.030800025910139084) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
5.25 (2.2443413734436035,1.2392253875732422) (0.200566828250885,0.06973400712013245) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.33461065791062056 (3.464515209197998,0.052295081317424774) (0.24046006798744202,-0.06694259494543076) 0.18958057463169098 -0.37011600734143857 (2.9003968238830566,0.7280482053756714) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.658162832260132,1.596616506576538) (0.19114136695861816,0.05054202675819397) 0.20635001361370087 0.32501145321447233 (3.408327102661133,2.138362407684326) (0.05650975927710533,0.02310005947947502) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
5.5 (2.2961244583129883,1.2550145387649536) (0.20713216066360474,0.06315640360116959) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.2959541081582323 (3.524630308151245,0.035559430718421936) (0.24046005308628082,-0.06694259494543076) 0.18958057463169098 -0.37011600734143857 (2.931288957595825,0.7193859815597534) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.6940019130706787,1.606093168258667) (0.1433560848236084,0.03790655732154846) 0.20635001361370087 0.32501145321447233 (3.4189226627349854,2.1426937580108643) (0.042382266372442245,0.017325084656476974) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
5.75 (2.344606399536133,1.2679075002670288) (0.19392800331115723,0.05157187208533287) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.25991738710324247 (3.584745407104492,0.018823780119419098) (0.24046003818511963,-0.06694260239601135) 0.18958057463169098 -0.37011600734143857 (2.9621810913085938,0.7107237577438354) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.720881223678589,1.6132006645202637) (0.10751700401306152,0.028429897502064705) 0.20635001361370087 0.32501145321447233 (3.4268693923950195,2.145942211151123) (0.031786706298589706,0.012993735261261463) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
6.0 (2.3897340297698975,1.2818019390106201) (0.18051005899906158,0.055577754974365234) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.29868211155064583 (3.6448605060577393,0.0020881257951259613) (0.24046002328395844,-0.06694261729717255) 0.18958057463169098 -0.37011600734143857 (2.9930732250213623,0.7020615339279175) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.7410407066345215,1.6185312271118164) (0.08063769340515137,0.021322401240468025) 0.20635001361370087 0.32501145321447233 (3.4328293800354004,2.148378610610962) (0.023839978501200676,0.009745282121002674) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
6.25 (2.4273810386657715,1.2984322309494019) (0.150587797164917,0.06652127951383591) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.41596719217431083 (3.7049756050109863,-0.014647534117102623) (0.24046003818511963,-0.06694263964891434) 0.18958057463169098 -0.37011600734143857 (3.023965358734131,0.6933993101119995) (0.12356838583946228,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.756160259246826,1.622529149055481) (0.06047821044921875,0.01599183864891529) 0.20635001361370087 0.32501145321447233 (3.4372994899749756,2.1502058506011963) (0.017879990860819817,0.00730888219550252) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
6.5 (2.4689269065856934,1.3194174766540527) (0.16618357598781586,0.0839410126209259) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.46772737484541294 (3.7650907039642334,-0.031383197754621506) (0.24046003818511963,-0.06694265455007553) 0.18958057463169098 -0.37011600734143857 (3.0548574924468994,0.6847371459007263) (0.12356838583946228,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (3.7674999237060547,1.6255276203155518) (0.04535865783691406,0.011993915773928165) 0.20635001361370087 0.32501145321447233 (3.4406518936157227,2.151576280593872) (0.013409880921244621,0.005481642205268145) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
6.75 (2.5016791820526123,1.3376073837280273) (0.13100863993167877,0.07275983691215515) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5069658512675365 (3.817772150039673,-0.046049393713474274) (0.2107255607843399,-0.05866478383541107) 0.18958057463169098 -0.37011600734143857 (3.085749626159668,0.6760749816894531) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.7760047912597656,1.6277765035629272) (0.03401899337768555,0.008995444513857365) 0.20635001361370087 0.32501145321447233 (3.4431662559509277,2.152604103088379) (0.010057477280497551,0.004111212212592363) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
7.0 (2.5234835147857666,1.3556406497955322) (0.08721750229597092,0.07213320583105087) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.691018401713605 (3.857283115386963,-0.057049039751291275) (0.15804411470890045,-0.043998587876558304) 0.18958057463169098 -0.37011600734143857 (3.1166417598724365,0.6674127578735352) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.7823832035064697,1.6294631958007812) (0.02551412396132946,0.006746561732143164) 0.20635001361370087 0.32501145321447233 (3.445052146911621,2.1533749103546143) (0.007543114945292473,0.0030833897180855274) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
7.25 (2.5413107872009277,1.3702338933944702) (0.07130898535251617,0.05837313085794449) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.6859765576898196 (3.886916399002075,-0.06529877334833145) (0.11853315681219101,-0.0329989418387413) 0.18958057463169098 -0.37011600734143857 (3.147533893585205,0.6587505340576172) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.7871670722961426,1.6307281255722046) (0.01913571171462536,0.00505986949428916) 0.20635001361370087 0.32501145321447233 (3.4464664459228516,2.1539530754089355) (0.0056572239845991135,0.002312582451850176) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
7.5 (2.5663135051727295,1.3911298513412476) (0.1000107154250145,0.08358381688594818) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.6961619961160468 (3.9091413021087646,-0.07148607820272446) (0.0888998731970787,-0.024749210104346275) 0.18958057463169098 -0.37011600734143857 (3.1784260272979736,0.6500883102416992) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.790755033493042,1.6316769123077393) (0.014351842924952507,0.00379493972286582) 0.20635001361370087 0.32501145321447233 (3.4475271701812744,2.1543867588043213) (0.004242924973368645,0.0017344175139442086) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
7.75 (2.5734758377075195,1.4062319993972778) (0.02864973247051239,0.0604088120162487) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.1279485682241106 (3.9258100986480713,-0.07612655311822891) (0.06667497009038925,-0.01856190524995327) 0.18958057463169098 -0.37011600734143857 (3.209318161010742,0.641426146030426) (0.12356837093830109,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (3.7934460639953613,1.6323884725570679) (0.010763881728053093,0.002846152987331152) 0.20635001361370087 0.32501145321447233 (3.4483227729797363,2.154711961746216) (0.0031822004821151495,0.0013007341185584664) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
8.0 (2.576199531555176,1.4143280982971191) (0.010894626379013062,0.032384198158979416) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.2462721683461055 (3.9383115768432617,-0.07960691303014755) (0.05000616982579231,-0.01392142940312624) 0.18958057463169098 -0.37011600734143857 (3.2402102947235107,0.6327639222145081) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.795464277267456,1.6329221725463867) (0.008072851225733757,0.0021345927380025387) 0.20635001361370087 0.32501145321447233 (3.4489195346832275,2.1549558639526367) (0.0023865976836532354,0.0009755311184562743) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
8.25 (2.6065056324005127,1.4216914176940918) (0.12122399359941483,0.02945348247885704) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.23834890260785516 (3.947687864303589,-0.08221717923879623) (0.03750469163060188,-0.0104410694912076) 0.18958057463169098 -0.37011600734143857 (3.2711024284362793,0.6241017580032349) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.796977996826172,1.6333223581314087) (0.006054638419300318,0.001600892748683691) 0.20635001361370087 0.32501145321447233 (3.449367046356201,2.1551387310028076) (0.0017898359801620245,0.0007316289120353758) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
