[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8464094400405884,1.1395965814590454) (0.18791478872299194,0.04960436001420021) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.25808552462169077 (3.3088226318359375,0.1504635214805603) (0.3378089964389801,-0.11749964207410812) 0.18353122472763062 -0.33405674156133586 (3.083613157272339,0.5680397152900696) (0.3280683159828186,-0.09980876743793488) 0.12554407119750977 0.3395441593286762 (2.7498419284820557,1.2567193508148193) (0.1439642310142517,0.032613303512334824) 0.18317139148712158 -0.15766803196054494 (2.8675949573516846,1.8756628036499023) (0.22656357288360596,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.8450469885088927,1.8043523379838995) (0,0) 1e-07 -0.035807040480502206 (1.8435263331922802,0.3018772593506597) (0,0) 1e-07 -0.035807040480502206 
3.0 (1.8896396160125732,1.1600701808929443) (0.1729205995798111,0.08189444243907928) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.44230188316759617 (3.3932747840881348,0.12108861654996872) (0.3378089964389801,-0.11749961972236633) 0.18353122472763062 -0.33405674156133586 (3.165630340576172,0.5430875420570374) (0.328068345785141,-0.09980878233909607) 0.12554407119750977 0.3395441593286762 (2.7858328819274902,1.264872670173645) (0.14396421611309052,0.032613303512334824) 0.18317139148712158 -0.15766803196054494 (2.9242358207702637,1.8936809301376343) (0.22656360268592834,0.0720725730061531) 0.18422114849090576 -0.18037887978776865 (1.8883189444178874,1.8044410261103714) (0,0) 1e-07 -0.035807040480502206 (1.886685535722248,0.3017287220194823) (0,0) 1e-07 -0.035807040480502206 
3.25 (1.915235996246338,1.1829670667648315) (0.10238535702228546,0.09158773720264435) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7297899984804135 (3.4655961990356445,0.09286133199930191) (0.2892856299877167,-0.11290913820266724) 0.18353122472763062 -0.33405674156133586 (3.247647523880005,0.5181353688240051) (0.3280683159828186,-0.09980879724025726) 0.12554407119750977 0.3395441593286762 (2.821823835372925,1.2730259895324707) (0.14396421611309052,0.032613299787044525) 0.18317139148712158 -0.15766803196054494 (2.9808766841888428,1.9116990566253662) (0.22656360268592834,0.0720725730061531) 0.18422114849090576 -0.18037887978776865 (1.9139621452928484,1.8044935831856082) (0,0) 1e-07 -0.035807040480502206 (1.9122028114600893,0.3016409013968843) (0,0) 1e-07 -0.035807040480502206 
3.5 (1.9449634552001953,1.209577202796936) (0.1189098060131073,0.10644067823886871) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.730122374735279 (3.51814341545105,0.06822830438613892) (0.21018853783607483,-0.09853212535381317) 0.18353122472763062 -0.33405674156133586 (3.329664707183838,0.4931831657886505) (0.3280683159828186,-0.09980880469083786) 0.12554407119750977 0.3395441593286762 (2.8578147888183594,1.2811793088912964) (0.1439642310142517,0.032613299787044525) 0.18317139148712158 -0.15766803196054494 (3.037517547607422,1.9297171831130981) (0.22656358778476715,0.0720725730061531) 0.18422114849090576 -0.18037887978776865 (1.9437440180022574,1.8045546226842382) (0,0) 1e-07 -0.035807040480502206 (1.9418383375634722,0.3015389073446917) (0,0) 1e-07 -0.035807040480502206 
3.75 (1.9783453941345215,1.2251724004745483) (0.1335276961326599,0.06238085404038429) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.43704482884865836 (3.556914806365967,0.05637490749359131) (0.15508581697940826,-0.04741358011960983) 0.18353122472763062 -0.33405674156133586 (3.411681890487671,0.4682309627532959) (0.3280683159828186,-0.09980881214141846) 0.12554407119750977 0.3395441593286762 (2.893805742263794,1.289332628250122) (0.1439642310142517,0.032613299787044525) 0.18317139148712158 -0.15766803196054494 (3.094158411026001,1.94773530960083) (0.22656360268592834,0.0720725879073143) 0.18422114849090576 -0.18037887978776865 (1.977157779746171,1.8046231059285287) (0,0) 1e-07 -0.035807040480502206 (1.9751662090825768,0.3014242056634956) (0,0) 1e-07 -0.035807040480502206 
4.0 (2.0129106044769287,1.2452443838119507) (0.138261079788208,0.08028806746006012) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5261066639554477 (3.586277484893799,0.048110537230968475) (0.11745025217533112,-0.03305748105049133) 0.18353122472763062 -0.33405674156133586 (3.493699073791504,0.4432787597179413) (0.3280683159828186,-0.09980882704257965) 0.12554407119750977 0.3395441593286762 (2.9297966957092285,1.2974859476089478) (0.1439642310142517,0.032613299787044525) 0.18317139148712158 -0.15766803196054494 (3.15079927444458,1.965753436088562) (0.22656358778476715,0.0720725879073143) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
4.25 (2.050137758255005,1.259566068649292) (0.14890864491462708,0.057286716997623444) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.3672566763109614 (3.608299493789673,0.0419122576713562) (0.08808757364749908,-0.02479311265051365) 0.18353122472763062 -0.33405674156133586 (3.575716257095337,0.41832655668258667) (0.3280683159828186,-0.09980884939432144) 0.12554407119750977 0.3395441593286762 (2.965787649154663,1.3056392669677734) (0.1439642310142517,0.03261329606175423) 0.18317139148712158 -0.15766803196054494 (3.207440137863159,1.983771562576294) (0.22656361758708954,0.0720725953578949) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
4.5 (2.099703788757324,1.2740617990493774) (0.19826379418373108,0.057982709258794785) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.28451802675886195 (3.6248159408569336,0.037263549864292145) (0.06606556475162506,-0.018594833090901375) 0.18353122472763062 -0.33405674156133586 (3.65773344039917,0.39337435364723206) (0.32806825637817383,-0.09980885684490204) 0.12554407119750977 0.3395441593286762 (3.0017786026000977,1.3137925863265991) (0.1439642310142517,0.03261329233646393) 0.18317139148712158 -0.15766803196054494 (3.2640810012817383,2.0017898082733154) (0.22656358778476715,0.0720725953578949) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
4.75 (2.139004945755005,1.2942434549331665) (0.15720480680465698,0.08072660863399506) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.47439895633266294 (3.6372032165527344,0.03377701714634895) (0.04954912140965462,-0.013946124352514744) 0.18353122472763062 -0.33405674156133586 (3.739750623703003,0.36842212080955505) (0.3280682861804962,-0.09980888664722443) 0.12554407119750977 0.3395441593286762 (3.0377695560455322,1.3219459056854248) (0.1439642310142517,0.03261329233646393) 0.18317139148712158 -0.15766803196054494 (3.3207218647003174,2.019808053970337) (0.22656361758708954,0.07207251340150833) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
5.0 (2.1887083053588867,1.3090709447860718) (0.19881363213062286,0.05930987000465393) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.28991381573255104 (3.646493673324585,0.031162118539214134) (0.037161845713853836,-0.010459591634571552) 0.18353122472763062 -0.33405674156133586 (3.821767807006836,0.34346988797187805) (0.3280682861804962,-0.09980889409780502) 0.12554407119750977 0.3395441593286762 (3.073760509490967,1.3300992250442505) (0.1439642310142517,0.03261328861117363) 0.18317139148712158 -0.15766803196054494 (3.372479200363159,2.0362725257873535) (0.20702889561653137,0.06585816293954849) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
5.25 (2.2439279556274414,1.3237749338150024) (0.22087885439395905,0.05881592258810997) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.26024263468270437 (3.653461456298828,0.029200945049524307) (0.02787138894200325,-0.007844693027436733) 0.18353122472763062 -0.33405674156133586 (3.903784990310669,0.31851765513420105) (0.3280683159828186,-0.09980891644954681) 0.12554407119750977 0.3395441593286762 (3.1097514629364014,1.3382525444030762) (0.1439642459154129,0.03261329233646393) 0.18317139148712158 -0.15766803196054494 (3.411297082901001,2.0486209392547607) (0.15527155995368958,0.04939369484782219) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
5.5 (2.279815912246704,1.34011709690094) (0.14355185627937317,0.06536842882633209) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4273061367956314 (3.6586873531341553,0.02773006446659565) (0.020903605967760086,-0.005883519537746906) 0.18353122472763062 -0.33405674156133586 (3.985802173614502,0.29356542229652405) (0.32806825637817383,-0.09980893135070801) 0.12554407119750977 0.3395441593286762 (3.145742416381836,1.3464058637619019) (0.1439642310142517,0.03261328488588333) 0.18317139148712158 -0.15766803196054494 (3.440410614013672,2.057882308959961) (0.11645368486642838,0.03704528138041496) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
5.75 (2.311861753463745,1.3510867357254028) (0.12818315625190735,0.043878521770238876) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.3298086981429735 (3.662606716156006,0.02662690542638302) (0.015677709132432938,-0.004412638954818249) 0.18353122472763062 -0.33405674156133586 (4.067234992980957,0.26879093050956726) (0.32573115825653076,-0.09909793734550476) 0.12554407119750977 0.3395441593286762 (3.1817333698272705,1.3545591831207275) (0.1439642310142517,0.03261328488588333) 0.18317139148712158 -0.15766803196054494 (3.4622457027435303,2.064828395843506) (0.08734015375375748,0.027783909812569618) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
6.0 (2.351735830307007,1.3619476556777954) (0.1594962179660797,0.04344349354505539) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2659282861616877 (3.665546417236328,0.02579953521490097) (0.011758346110582352,-0.0033094799146056175) 0.18353122472763062 -0.33405674156133586 (4.128309726715088,0.25021007657051086) (0.24429833889007568,-0.07432344555854797) 0.12554407119750977 0.3395441593286762 (3.217724323272705,1.3627125024795532) (0.1439642310142517,0.03261328116059303) 0.18317139148712158 -0.15766803196054494 (3.4786219596862793,2.070037841796875) (0.06550506502389908,0.020837822929024696) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
6.25 (2.3882339000701904,1.3758533000946045) (0.14599227905273438,0.055622398853302) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.36401659546817927 (3.6677510738372803,0.025179008021950722) (0.008818645030260086,-0.0024821097031235695) 0.18353122472763062 -0.33405674156133586 (4.1741156578063965,0.23627443611621857) (0.18322360515594482,-0.05574258789420128) 0.12554407119750977 0.3395441593286762 (3.2537152767181396,1.370865821838379) (0.1439642310142517,0.03261328116059303) 0.18317139148712158 -0.15766803196054494 (3.4909040927886963,2.0739450454711914) (0.049128808081150055,0.015628376975655556) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
6.5 (2.424508810043335,1.385133981704712) (0.1450999677181244,0.03712289035320282) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2504708648818663 (3.6694045066833496,0.024713613092899323) (0.00661398796364665,-0.0018615825101733208) 0.18353122472763062 -0.33405674156133586 (4.208469867706299,0.22582270205020905) (0.13741767406463623,-0.04180694743990898) 0.12554407119750977 0.3395441593286762 (3.289706230163574,1.3790191411972046) (0.1439642310142517,0.032613277435302734) 0.18317139148712158 -0.15766803196054494 (3.5001158714294434,2.0768754482269287) (0.03684667497873306,0.01172117330133915) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
6.75 (2.4699277877807617,1.3990356922149658) (0.18167611956596375,0.05560685694217682) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.29702253263447403 (3.670644760131836,0.024364566430449486) (0.004960555117577314,-0.0013961875811219215) 0.18353122472763062 -0.33405674156133586 (4.234235763549805,0.2179839015007019) (0.10306346416473389,-0.03135521337389946) 0.12554407119750977 0.3395441593286762 (3.325697183609009,1.3871724605560303) (0.1439642310142517,0.032613273710012436) 0.18317139148712158 -0.15766803196054494 (3.5070245265960693,2.079073190689087) (0.027634896337985992,0.008790770545601845) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
7.0 (2.511936664581299,1.4209625720977783) (0.168035089969635,0.08770733326673508) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4810596484341917 (3.671574831008911,0.02410278096795082) (0.0037203016690909863,-0.0010471409186720848) 0.18353122472763062 -0.33405674156133586 (4.2535600662231445,0.21210479736328125) (0.07729756832122803,-0.023516414687037468) 0.12554407119750977 0.3395441593286762 (3.3616881370544434,1.395325779914856) (0.1439642310142517,0.03261326998472214) 0.18317139148712158 -0.15766803196054494 (3.5122060775756836,2.080721378326416) (0.020726241171360016,0.006593028083443642) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
7.25 (2.5537123680114746,1.44265615940094) (0.16710329055786133,0.08677447587251663) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4789574607612386 (3.6722724437713623,0.023906441405415535) (0.002790230792015791,-0.00078535545617342) 0.18353122472763062 -0.33405674156133586 (4.2680535316467285,0.20769546926021576) (0.057973265647888184,-0.017637310549616814) 0.12554407119750977 0.3395441593286762 (3.397679090499878,1.4034790992736816) (0.1439642310142517,0.03261326998472214) 0.18317139148712158 -0.15766803196054494 (3.516092300415039,2.0819575786590576) (0.015544689260423183,0.00494484044611454) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
7.5 (2.581031322479248,1.457597255706787) (0.1092754453420639,0.05976426601409912) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5004707995645518 (3.672795534133911,0.023759188130497932) (0.002092618029564619,-0.000589015893638134) 0.18353122472763062 -0.33405674156133586 (4.278923511505127,0.20438846945762634) (0.0434798002243042,-0.013227981515228748) 0.12554407119750977 0.3395441593286762 (3.4336700439453125,1.4116324186325073) (0.1439642310142517,0.03261326625943184) 0.18317139148712158 -0.15766803196054494 (3.5190069675445557,2.0828847885131836) (0.011658466421067715,0.0037086401134729385) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
7.75 (2.6141703128814697,1.469786286354065) (0.13255587220191956,0.04875602573156357) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.35245657858310564 (3.6731879711151123,0.02364874817430973) (0.001569527667015791,-0.00044176261872053146) 0.18353122472763062 -0.33405674156133586 (4.287075996398926,0.20190823078155518) (0.03260982036590576,-0.009920981712639332) 0.12554407119750977 0.3395441593286762 (3.469660997390747,1.419785737991333) (0.1439642310142517,0.03261325880885124) 0.18317139148712158 -0.15766803196054494 (3.521193027496338,2.083580255508423) (0.008743799291551113,0.002781430259346962) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
8.0 (2.6510164737701416,1.4774385690689087) (0.14738477766513824,0.030609162524342537) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.20477104980507166 (3.6734821796417236,0.02356591820716858) (0.001177090685814619,-0.00033132266253232956) 0.18353122472763062 -0.33405674156133586 (4.2931904792785645,0.2000480443239212) (0.024457337334752083,-0.007440743036568165) 0.12554407119750977 0.3395441593286762 (3.5056519508361816,1.4279390573501587) (0.1439642459154129,0.03261325880885124) 0.18317139148712158 -0.15766803196054494 (3.5228323936462402,2.084101676940918) (0.006557739805430174,0.002085963264107704) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
8.25 (2.6716742515563965,1.489863395690918) (0.08263114094734192,0.04969947040081024) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5414936212287891 (3.6737029552459717,0.023503795266151428) (0.0008828821592032909,-0.00024849269539117813) 0.18353122472763062 -0.33405674156133586 (4.297776222229004,0.19865290820598602) (0.01834285445511341,-0.005580556578934193) 0.12554407119750977 0.3395441593286762 (3.541642904281616,1.4360923767089844) (0.1439642459154129,0.032613255083560944) 0.18317139148712158 -0.15766803196054494 (3.524061918258667,2.0844929218292236) (0.00491837365552783,0.001564541831612587) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
