[[(2.0601663878207486, 2.1153114636472043), (0.012680547006102362, 2.1415205649931557), (0.05122638371717245, 1.8074197729477095), (2.046174496483632, 1.8421329095336845)], [(2.059727051855383, 0.3126553743955163), (0.012052013535593398, 0.32392512794774825), (0.01804619259745326, 0.08171680368123048), (2.06464875799324, 0.09382829950979522)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4076682329177856,1.0680339336395264) (-0.08323816955089569,0.09123630821704865) 0.30878695845603943 0.14677870152614314 (1.4076682329177856,1.0680339336395264) 1.5 2.310385250218454 (2.3562731742858887,2.079256296157837) (-0.09112465381622314,0.08127711713314056) 0.1701909452676773 -2.8752792163968053 (2.29838490486145,1.4917062520980835) (-0.14421415328979492,-0.008295468986034393) 0.121648408472538 2.8475453360759655 (2.183885097503662,1.0311814546585083) (-0.26492369174957275,-0.0223655067384243) 0.1292971819639206 2.9168447082631697 (2.1777920722961426,0.5811945199966431) (-0.31805887818336487,0.029919352382421494) 0.1558220237493515 3.0483489010033096 (1.3943958517305468,1.8307916215200528) (0,0) 1e-07 0.14677870152614314 (1.4035307455868091,0.31626687061202524) (0,0) 1e-07 0.14677870152614314 
1.2000001668930054 (1.3991882801055908,1.0769695043563843) (-0.08480009436607361,0.08935542404651642) 0.30878695845603943 0.14677870152614314 (1.3991882801055908,1.0769695043563843) 1.5 2.330043775749135 (2.3473246097564697,2.08723783493042) (-0.08948661386966705,0.0798160582780838) 0.1701909452676773 -2.8752792163968053 (2.283963441848755,1.4908766746520996) (-0.14421415328979492,-0.008295437321066856) 0.121648408472538 2.8475453360759655 (2.157392740249634,1.028944969177246) (-0.26492372155189514,-0.022365443408489227) 0.1292971819639206 2.9168447082631697 (2.1459860801696777,0.5841864347457886) (-0.31805887818336487,0.02991940639913082) 0.1558220237493515 3.0483489010033096 (1.3860739022088389,1.8306468152624062) (0,0) 1e-07 0.14677870152614314 (1.3950018725732387,0.31631381082233323) (0,0) 1e-07 0.14677870152614314 
1.3000001907348633 (1.3904838562011719,1.0857194662094116) (-0.08704415708780289,0.08749976009130478) 0.30878695845603943 0.14677870152614314 (1.3904838562011719,1.0857194662094116) 1.5 2.3535842475890245 (2.338550090789795,2.095064163208008) (-0.08774475753307343,0.07826243340969086) 0.1701909452676773 -2.8752792163968053 (2.2695419788360596,1.4900470972061157) (-0.14421415328979492,-0.008295397274196148) 0.121648408472538 2.8475453360759655 (2.1309003829956055,1.0267083644866943) (-0.26492369174957275,-0.022365519776940346) 0.1292971819639206 2.9168447082631697 (2.114180088043213,0.5871784090995789) (-0.31805887818336487,0.02991947904229164) 0.1558220237493515 3.0483489010033096 (1.377524320825919,1.830498048091772) (0,0) 1e-07 0.14677870152614314 (1.3862495567679245,0.3163619807908543) (0,0) 1e-07 0.14677870152614314 
1.4000002145767212 (1.3815226554870605,1.0942869186401367) (-0.08961184322834015,0.08567479252815247) 0.30878695845603943 0.14677870152614314 (1.3815226554870605,1.0942869186401367) 1.5 2.378651358215349 (2.329960346221924,2.1027255058288574) (-0.08589713275432587,0.07661445438861847) 0.1701909452676773 -2.8752792163968053 (2.2551205158233643,1.4892175197601318) (-0.14421415328979492,-0.00829534512013197) 0.121648408472538 2.8475453360759655 (2.104408025741577,1.0244718790054321) (-0.26492372155189514,-0.02236543782055378) 0.1292971819639206 2.9168447082631697 (2.082374095916748,0.5901703238487244) (-0.31805887818336487,0.02991943620145321) 0.1558220237493515 3.0483489010033096 (1.368714865558395,1.8303447589801443) (0,0) 1e-07 0.14677870152614314 (1.3772414763740992,0.3164115584065) (0,0) 1e-07 0.14677870152614314 
1.500000238418579 (1.3722907304763794,1.102675199508667) (-0.09231895953416824,0.08388300240039825) 0.30878695845603943 0.14677870152614314 (1.3722907304763794,1.102675199508667) 1.5 2.4040345955789952 (2.321566104888916,2.110212564468384) (-0.08394286036491394,0.07487143576145172) 0.1701909452676773 -2.8752792163968053 (2.240699052810669,1.488387942314148) (-0.14421416819095612,-0.008295275270938873) 0.121648408472538 2.8475453360759655 (2.077915668487549,1.0222352743148804) (-0.26492369174957275,-0.022365538403391838) 0.1292971819639206 2.9168447082631697 (2.050568103790283,0.5931622982025146) (-0.3180588483810425,0.029919574037194252) 0.1558220237493515 3.0483489010033096 (1.359631651204031,1.8301867063177693) (0,0) 1e-07 0.14677870152614314 (1.367963665957383,0.31646262053058904) (0,0) 1e-07 0.14677870152614314 
1.600000262260437 (1.362783670425415,1.1108877658843994) (-0.09507039189338684,0.08212535083293915) 0.30878695845603943 0.14677870152614314 (1.362783670425415,1.1108877658843994) 1.5 2.429119973247072 (2.313377857208252,2.117516040802002) (-0.0818825215101242,0.07303377985954285) 0.1701909452676773 -2.8752792163968053 (2.2262775897979736,1.4875584840774536) (-0.14421416819095612,-0.00829517561942339) 0.121648408472538 2.8475453360759655 (2.0514233112335205,1.0199987888336182) (-0.26492372155189514,-0.022365430369973183) 0.1292971819639206 2.9168447082631697 (2.0187621116638184,0.5961542725563049) (-0.3180588483810425,0.029919534921646118) 0.1558220237493515 3.0483489010033096 (1.3502703284907858,1.8300238144250476) (0,0) 1e-07 0.14677870152614314 (1.3584116958816261,0.316515191542433) (0,0) 1e-07 0.14677870152614314 
1.700000286102295 (1.3530018329620361,1.1189279556274414) (-0.09781806915998459,0.0804019421339035) 0.30878695845603943 0.14677870152614314 (1.3530018329620361,1.1189279556274414) 1.5 2.45360780954008 (2.305406093597412,2.124626398086548) (-0.07971825450658798,0.07110334187746048) 0.1701909452676773 -2.8752792163968053 (2.2118561267852783,1.4867289066314697) (-0.14421415328979492,-0.008295340463519096) 0.121648408472538 2.8475453360759655 (2.024930953979492,1.0177621841430664) (-0.26492369174957275,-0.02236557938158512) 0.1292971819639206 2.9168447082631697 (1.986956238746643,0.5991461873054504) (-0.31805887818336487,0.029919398948550224) 0.1558220237493515 3.0483489010033096 (1.3406313130012044,1.8298560905333316) (0,0) 1e-07 0.14677870152614314 (1.348585905393898,0.31656926957492365) (0,0) 1e-07 0.14677870152614314 
1.8000003099441528 (1.3109132051467896,1.1262418031692505) (-0.42088666558265686,0.0731382966041565) 0.30878695845603943 0.14677870152614314 (1.3109132051467896,1.1262418031692505) 1.5 2.969538793619573 (2.2976605892181396,2.1315348148345947) (-0.0774538666009903,0.06908361613750458) 0.1701909452676773 -2.8752792163968053 (2.197434663772583,1.4858993291854858) (-0.14421416819095612,-0.008295192383229733) 0.121648408472538 2.8475453360759655 (1.9984385967254639,1.0155256986618042) (-0.26492372155189514,-0.022365406155586243) 0.1292971819639206 2.9168447082631697 (1.9599844217300415,0.5966893434524536) (-0.26971837878227234,-0.024568729102611542) 0.1558220237493515 3.0483489010033096 (1.2986826510814027,1.8291261619594994) (0,0) 1e-07 0.14677870152614314 (1.3064583005500991,0.3168011265421918) (0,0) 1e-07 0.14677870152614314 
1.9000003337860107 (1.2815667390823364,1.134629249572754) (-0.29346486926078796,0.08387421071529388) 0.30878695845603943 0.14677870152614314 (1.2815667390823364,1.134629249572754) 1.5 2.863207604723741 (2.2901511192321777,2.138232707977295) (-0.07509487122297287,0.06697957217693329) 0.1701909452676773 -2.8752792163968053 (2.1830132007598877,1.4850698709487915) (-0.1442141830921173,-0.008294869214296341) 0.121648408472538 2.8475453360759655 (1.9719462394714355,1.0132890939712524) (-0.26492369174957275,-0.022365713492035866) 0.1292971819639206 2.9168447082631697 (1.9434328079223633,0.5942272543907166) (-0.16551557183265686,-0.024621184915304184) 0.1558220237493515 3.0483489010033096 (1.269490969557268,1.8286182114912959) (0,0) 1e-07 0.14677870152614314 (1.2770665629336073,0.31696288933814865) (0,0) 1e-07 0.14677870152614314 
2.000000238418579 (1.258656620979309,1.1411770582199097) (-0.22910067439079285,0.06547849625349045) 0.30878695845603943 0.14677870152614314 (1.258656620979309,1.1411770582199097) 1.5 2.863207603299824 (2.282886266708374,2.144712448120117) (-0.07264906167984009,0.06479810178279877) 0.1701909452676773 -2.8752792163968053 (2.1685917377471924,1.4842402935028076) (-0.14421416819095612,-0.00829530693590641) 0.121648408472538 2.8475453360759655 (1.9454538822174072,1.0110526084899902) (-0.26492372155189514,-0.022365262731909752) 0.1292971819639206 2.9168447082631697 (1.9495999813079834,0.5916911363601685) (0.061671286821365356,-0.02536090835928917) 0.1558220237493515 3.0483489010033096 (1.2467016868327472,1.8282216660980346) (0,0) 1e-07 0.14677870152614314 (1.2541211027998038,0.31708917386865826) (0,0) 1e-07 0.14677870152614314 
2.1000001430511475 (1.2414342164993286,1.148445725440979) (-0.1722235083580017,0.07268701493740082) 0.30878695845603943 0.14677870152614314 (1.2414342164993286,1.148445725440979) 1.5 2.7422229235162168 (2.2758736610412598,2.1509671211242676) (-0.07012588530778885,0.06254760921001434) 0.1701909452676773 -2.8752792163968053 (2.1713247299194336,1.4847360849380493) (0.027328766882419586,0.004957810044288635) 0.121648408472538 2.8475453360759655 (1.9310009479522705,1.0039457082748413) (-0.1445288211107254,-0.07106880843639374) 0.1292971819639206 2.9168447082631697 (1.9811830520629883,0.5964950323104858) (0.31583043932914734,0.0480390340089798) 0.1558220237493515 3.0483489010033096 (1.2296109356553093,1.8279242781227873) (0,0) 1e-07 0.14677870152614314 (1.2368592167538015,0.31718417781115144) (0,0) 1e-07 0.14677870152614314 
2.200000047683716 (1.2352054119110107,1.1557543277740479) (-0.062287941575050354,0.07308628410100937) 0.30878695845603943 0.14677870152614314 (1.2352054119110107,1.1557543277740479) 1.5 2.2765964185273866 (2.26911997795105,2.1569910049438477) (-0.06753654778003693,0.06023817136883736) 0.1701909452676773 -2.8752792163968053 (2.185513734817505,1.4822161197662354) (0.141889289021492,-0.025200124830007553) 0.121648408472538 2.8475453360759655 (1.9326701164245605,0.994830310344696) (0.016691654920578003,-0.09115426987409592) 0.1292971819639206 2.9168447082631697 (2.012766122817993,0.601298987865448) (0.31583040952682495,0.048039305955171585) 0.1558220237493515 3.0483489010033096 (1.2235111514368449,1.8278181386992276) (0,0) 1e-07 0.14677870152614314 (1.2305903778241378,0.31721867951111543) (0,0) 1e-07 0.14677870152614314 
2.299999952316284 (1.2429240942001343,1.163157343864441) (0.07718680053949356,0.0740298181772232) 0.30878695845603943 0.14677870152614314 (1.2429240942001343,1.163157343864441) 1.5 0.7645239774556422 (2.2626304626464844,2.1627790927886963) (-0.06489402055740356,0.057881176471710205) 0.1701909452676773 -2.8752792163968053 (2.1845703125,1.4820326566696167) (-0.009433992207050323,-0.0018348246812820435) 0.121648408472538 2.8475453360759655 (1.9365661144256592,0.9972579479217529) (0.038959603756666183,0.02427627518773079) 0.1292971819639206 2.9168447082631697 (2.0240445137023926,0.5885232090950012) (0.11278463900089264,-0.12775784730911255) 0.1558220237493515 3.0483489010033096 (1.2313562747313431,1.8279546479320807) (0,0) 1e-07 0.14677870152614314 (1.238268083700429,0.31717642385460104) (0,0) 1e-07 0.14677870152614314 
2.3999998569488525 (1.2514498233795166,1.170428991317749) (0.08525688946247101,0.07271649688482285) 0.30878695845603943 0.14677870152614314 (1.2514498233795166,1.170428991317749) 1.5 0.7061813390374689 (2.256409168243408,2.168328046798706) (-0.06221224367618561,0.05548931285738945) 0.1701909452676773 -2.8752792163968053 (2.182996988296509,1.4834693670272827) (-0.015734396874904633,0.01436666026711464) 0.121648408472538 2.8475453360759655 (1.9557523727416992,1.0004583597183228) (0.191863015294075,0.032004665583372116) 0.1292971819639206 2.9168447082631697 (2.0284883975982666,0.5834893584251404) (0.04443905130028725,-0.0503387413918972) 0.1558220237493515 3.0483489010033096 (1.2400059154430876,1.8281051561871702) (0,0) 1e-07 0.14677870152614314 (1.2467535350112342,0.3171297226235646) (0,0) 1e-07 0.14677870152614314 
2.499999761581421 (1.2604113817214966,1.1683024168014526) (0.08961579203605652,-0.021265827119350433) 0.30878695845603943 0.14677870152614314 (1.2604113817214966,1.1683024168014526) 1.5 -0.2329904675351682 (2.2504584789276123,2.173635721206665) (-0.05950642749667168,0.053075917065143585) 0.1701909452676773 -2.8752792163968053 (2.1814258098602295,1.485527515411377) (-0.015712838619947433,0.02058207243680954) 0.121648408472538 2.8475453360759655 (1.9660937786102295,1.0039236545562744) (0.10341408848762512,0.03465308994054794) 0.1292971819639206 2.9168447082631697 (2.026963472366333,0.5852168202400208) (-0.01524992473423481,0.017274491488933563) 0.1558220237493515 3.0483489010033096 (1.2489277689383431,1.828260401086523) (0,0) 1e-07 0.14677870152614314 (1.2557265255478813,0.3170803381313565) (0,0) 1e-07 0.14677870152614314 
2.5999996662139893 (1.2609342336654663,1.1753380298614502) (0.005228370428085327,0.07035580277442932) 0.30878695845603943 0.14677870152614314 (1.2609342336654663,1.1753380298614502) 1.5 1.4966193933701861 (2.244779348373413,2.178701162338257) (-0.05679209157824516,0.05065486580133438) 0.1701909452676773 -2.8752792163968053 (2.1740193367004395,1.4891160726547241) (-0.0740654468536377,0.03588608652353287) 0.121648408472538 2.8475453360759655 (1.9727872610092163,1.008457064628601) (0.0669347494840622,0.045334652066230774) 0.1292971819639206 2.9168447082631697 (2.0190658569335938,0.5829291343688965) (-0.07897718995809555,-0.022876685485243797) 0.1558220237493515 3.0483489010033096 (1.2495728488992028,1.8282716258139469) (0,0) 1e-07 0.14677870152614314 (1.2562106410463088,0.3170776737132941) (0,0) 1e-07 0.14677870152614314 
2.6999995708465576 (1.2625807523727417,1.1822526454925537) (0.016465600579977036,0.0691460371017456) 0.30878695845603943 0.14677870152614314 (1.2625807523727417,1.1822526454925537) 1.5 1.3370222368852909 (2.239370822906494,2.1835250854492188) (-0.05408482253551483,0.048240143805742264) 0.1701909452676773 -2.8752792163968053 (2.1668713092803955,1.4877761602401733) (-0.07147912681102753,-0.013399060815572739) 0.121648408472538 2.8475453360759655 (1.9720498323440552,1.0096771717071533) (-0.007373734377324581,0.012200649827718735) 0.1292971819639206 2.9168447082631697 (1.9973198175430298,0.5830146670341492) (-0.21746033430099487,0.0008555315434932709) 0.1558220237493515 3.0483489010033096 (1.251339150723601,1.828302360385984) (0,0) 1e-07 0.14677870152614314 (1.257819055183897,0.3170688215123338) (0,0) 1e-07 0.14677870152614314 
2.799999475479126 (1.264672875404358,1.1890373229980469) (0.02092147246003151,0.0678463727235794) 0.30878695845603943 0.14677870152614314 (1.264672875404358,1.1890373229980469) 1.5 1.27168265156551 (2.2342307567596436,2.1881096363067627) (-0.051399506628513336,0.04584512114524841) 0.1701909452676773 -2.8752792163968053 (2.1758110523223877,1.4909266233444214) (0.08939837664365768,0.03150445222854614) 0.121648408472538 2.8475453360759655 (1.9642919301986694,1.0068743228912354) (-0.07757920026779175,-0.028028717264533043) 0.1292971819639206 2.9168447082631697 (1.9823449850082397,0.5873705148696899) (-0.14974874258041382,0.04355864226818085) 0.1558220237493515 3.0483489010033096 (1.2535486616872176,1.828340807027968) (0,0) 1e-07 0.14677870152614314 (1.2598737752651914,0.3170575129851009) (0,0) 1e-07 0.14677870152614314 
2.8999993801116943 (1.2732442617416382,1.195799708366394) (0.08571340143680573,0.06762412935495377) 0.30878695845603943 0.14677870152614314 (1.2732442617416382,1.195799708366394) 1.5 0.6679706180822965 (2.229355573654175,2.192457914352417) (-0.04875078797340393,0.043482691049575806) 0.1701909452676773 -2.8752792163968053 (2.178651809692383,1.4846100807189941) (0.028406713157892227,-0.06316587328910828) 0.121648408472538 2.8475453360759655 (1.9545960426330566,1.0059937238693237) (-0.09695844352245331,-0.008805799297988415) 0.1292971819639206 2.9168447082631697 (1.9741042852401733,0.5850465893745422) (-0.08240742981433868,-0.023239433765411377) 0.1558220237493515 3.0483489010033096 (1.2622350869936705,1.8284919553541712) (0,0) 1e-07 0.14677870152614314 (1.2684076850829553,0.3170105450538211) (0,0) 1e-07 0.14677870152614314 
2.9999992847442627 (1.2814857959747314,1.202424168586731) (0.08241498470306396,0.06624408811330795) 0.30878695845603943 0.14677870152614314 (1.2814857959747314,1.202424168586731) 1.5 0.6770457883207083 (2.2247402667999268,2.1965744495391846) (-0.04615193232893944,0.04116472601890564) 0.1701909452676773 -2.8752792163968053 (2.177173376083374,1.4766429662704468) (-0.014785079285502434,-0.07967063039541245) 0.121648408472538 2.8475453360759655 (1.9507356882095337,1.0075547695159912) (-0.03860314190387726,0.015610060654580593) 0.1292971819639206 2.9168447082631697 (1.9761407375335693,0.5827134847640991) (0.020364560186862946,-0.02333119884133339) 0.1558220237493515 3.0483489010033096 (1.270589360794711,1.82863732407112) (0,0) 1e-07 0.14677870152614314 (1.2766125118608715,0.31696538829115345) (0,0) 1e-07 0.14677870152614314 
3.099999189376831 (1.289404034614563,1.2089133262634277) (0.07918252795934677,0.06489162892103195) 0.30878695845603943 0.14677870152614314 (1.289404034614563,1.2089133262634277) 1.5 0.6865302945822014 (2.220378875732422,2.2004647254943848) (-0.04361475259065628,0.038901764899492264) 0.1701909452676773 -2.8752792163968053 (2.181833028793335,1.4772223234176636) (0.046596966683864594,0.005794093012809753) 0.121648408472538 2.8475453360759655 (1.9477934837341309,1.0094999074935913) (-0.02942245826125145,0.019451262429356575) 0.1292971819639206 2.9168447082631697 (1.9993274211883545,0.5828625559806824) (0.2318667471408844,0.0014909850433468819) 0.1558220237493515 3.0483489010033096 (1.278618083237566,1.828777028024815) (0,0) 1e-07 0.14677870152614314 (1.2844947974777265,0.3169220066926733) (0,0) 1e-07 0.14677870152614314 
3.1999990940093994 (1.297005534172058,1.215269923210144) (0.07601477950811386,0.06356623023748398) 0.30878695845603943 0.14677870152614314 (1.297005534172058,1.215269923210144) 1.5 0.6964483791633059 (2.216263771057129,2.204134941101074) (-0.04114998131990433,0.03670317307114601) 0.1701909452676773 -2.8752792163968053 (2.183729648590088,1.4841043949127197) (0.018967121839523315,0.06882017850875854) 0.121648408472538 2.8475453360759655 (1.952213168144226,1.008960247039795) (0.04419633001089096,-0.005396511405706406) 0.1292971819639206 2.9168447082631697 (2.0115694999694824,0.5857483744621277) (0.12242180109024048,0.028858043253421783) 0.1558220237493515 3.0483489010033096 (1.286327856543139,1.8289111820973398) (0,0) 1e-07 0.14677870152614314 (1.292061083156236,0.3168803642575667) (0,0) 1e-07 0.14677870152614314 
