[[(2.045624112215069, 2.121984639341628), (0.0031168330177391516, 2.135677964940709), (0.09318156606193488, 1.867237267038743), (2.0117726843836623, 1.8278544403563366)], [(2.0958572460013882, 0.3030194897868238), (0.06762817455325944, 0.33250659411557626), (0.06287715971686733, 0.032200202910674484), (2.0565665976326613, 0.04877739268835157)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.4204579591751099,1.0741758346557617) (-0.05755925178527832,0.1062617227435112) 0.25087058544158936 0.10683129028355248 (1.4204579591751099,1.0741758346557617) 1.5 2.067225036505243 (2.354504108428955,2.061695098876953) (-0.09815393388271332,0.0856977254152298) 0.15773248672485352 -2.9273970365255515 (2.298013687133789,1.651489496231079) (-0.1655152291059494,-0.04125974327325821) 0.15211884677410126 2.80106944067028 (2.213303804397583,1.2650612592697144) (-0.27079707384109497,-0.10607068985700607) 0.17185018956661224 -2.828346555240555 (2.4604532718658447,1.0221244096755981) (-0.1912948489189148,-0.004194381181150675) 0.17024089395999908 -2.819277588960884 (2.4188668727874756,0.6719704866409302) (-0.11107918620109558,-0.01602798141539097) 0.1821955442428589 3.0568089442374 (2.4334876537323,0.3311912715435028) (-0.039250586181879044,0.0007992172613739967) 0.14777471125125885 3.097352881785356 (1.4361712162807658,1.8396697837298972) (0,0) 1e-07 0.10683129028355248 (1.409391712092446,0.3129995660520818) (0,0) 1e-07 0.10683129028355248 
1.2000001668930054 (1.4145379066467285,1.0845952033996582) (-0.059200469404459,0.10419381409883499) 0.25087058544158936 0.10683129028355248 (1.4145379066467285,1.0845952033996582) 1.5 2.0874873929191025 (2.346062183380127,2.069065809249878) (-0.08441981673240662,0.07370657473802567) 0.15773248672485352 -2.9273970365255515 (2.2814621925354004,1.647363543510437) (-0.1655152291059494,-0.0412597618997097) 0.15211884677410126 2.80106944067028 (2.1862239837646484,1.2544541358947754) (-0.27079707384109497,-0.10607066750526428) 0.17185018956661224 -2.828346555240555 (2.4412615299224854,1.0221374034881592) (-0.1919175237417221,0.00013009109534323215) 0.17024089395999908 -2.819277588960884 (2.4077260494232178,0.6706147789955139) (-0.11140777915716171,-0.013556805439293385) 0.1821955442428589 3.0568089442374 (2.4295594692230225,0.3315357267856598) (-0.03928149491548538,0.0034444776829332113) 0.14777471125125885 3.097352881785356 (1.4300398693545304,1.8397956415903969) (0,0) 1e-07 0.10683129028355248 (1.4033214621634407,0.31308781747075926) (0,0) 1e-07 0.10683129028355248 
1.3000001907348633 (1.4084371328353882,1.0948123931884766) (-0.061008259654045105,0.10217133909463882) 0.25087058544158936 0.10683129028355248 (1.4084371328353882,1.0948123931884766) 1.5 2.109093394263117 (2.3389172554016113,2.0753040313720703) (-0.07144848257303238,0.0623813271522522) 0.15773248672485352 -2.9273970365255515 (2.2649106979370117,1.643237590789795) (-0.1655152142047882,-0.04125978425145149) 0.15211884677410126 2.80106944067028 (2.159144163131714,1.243847131729126) (-0.27079710364341736,-0.1060706377029419) 0.17185018956661224 -2.828346555240555 (2.4220848083496094,1.0225147008895874) (-0.19176766276359558,0.0037733432836830616) 0.17024089395999908 -2.819277588960884 (2.396531820297241,0.6698125600814819) (-0.11194249987602234,-0.008022267371416092) 0.1821955442428589 3.0568089442374 (2.4256033897399902,0.3321574628353119) (-0.03955985605716705,0.006217342335730791) 0.14777471125125885 3.097352881785356 (1.4237320256308628,1.8399251223920834) (0,0) 1e-07 0.10683129028355248 (1.397073467868602,0.31317865299925596) (0,0) 1e-07 0.10683129028355248 
1.4000002145767212 (1.402148723602295,1.104831576347351) (-0.06288383901119232,0.10019145905971527) 0.25087058544158936 0.10683129028355248 (1.402148723602295,1.104831576347351) 1.5 2.1312894658952293 (2.33294939994812,2.080514430999756) (-0.05967804044485092,0.05210460349917412) 0.15773248672485352 -2.9273970365255515 (2.248359203338623,1.6391116380691528) (-0.1655152142047882,-0.04125981777906418) 0.15211884677410126 2.80106944067028 (2.1320645809173584,1.233240008354187) (-0.27079689502716064,-0.1060711219906807) 0.17185018956661224 -2.828346555240555 (2.402970790863037,1.0232291221618652) (-0.19113963842391968,0.007144131697714329) 0.17024089395999908 -2.819277588960884 (2.3853461742401123,0.6696391105651855) (-0.11185600608587265,-0.001734716584905982) 0.1821955442428589 3.0568089442374 (2.4215126037597656,0.333206444978714) (-0.04090901091694832,0.010489756241440773) 0.14777471125125885 3.097352881785356 (1.4172406882740105,1.8400583697586643) (0,0) 1e-07 0.10683129028355248 (1.3906407558843192,0.3132721740181919) (0,0) 1e-07 0.10683129028355248 
1.500000238418579 (1.3956711292266846,1.1146568059921265) (-0.06477577239274979,0.09825226664543152) 0.25087058544158936 0.10683129028355248 (1.3956711292266846,1.1146568059921265) 1.5 2.153667763275449 (2.328015089035034,2.084822416305542) (-0.04934214800596237,0.0430804118514061) 0.15773248672485352 -2.9273970365255515 (2.2318077087402344,1.6349856853485107) (-0.16551518440246582,-0.04125986620783806) 0.15211884677410126 2.80106944067028 (2.104984760284424,1.2226330041885376) (-0.27079713344573975,-0.10607054829597473) 0.17185018956661224 -2.828346555240555 (2.3839476108551025,1.0242853164672852) (-0.1902313083410263,0.010561902076005936) 0.17024089395999908 -2.819277588960884 (2.374171733856201,0.6700889468193054) (-0.11174502968788147,0.00449812738224864) 0.1821955442428589 3.0568089442374 (2.417109727859497,0.33475378155708313) (-0.04402895271778107,0.0154733220115304) 0.14777471125125885 3.097352881785356 (1.4105642250528478,1.8401954171948687) (0,0) 1e-07 0.10683129028355248 (1.3840217179041487,0.3133684039096893) (0,0) 1e-07 0.10683129028355248 
1.600000262260437 (1.3887970447540283,1.1242963075637817) (-0.06874138116836548,0.09639520943164825) 0.25087058544158936 0.10683129028355248 (1.3887970447540283,1.1242963075637817) 1.5 2.1902736975264627 (2.3239657878875732,2.08835768699646) (-0.0404922291636467,0.03535361960530281) 0.15773248672485352 -2.9273970365255515 (2.2154879570007324,1.6307361125946045) (-0.16319818794727325,-0.04249519482254982) 0.15211884677410126 2.80106944067028 (2.078415870666504,1.2125356197357178) (-0.265689879655838,-0.1009741947054863) 0.17185018956661224 -2.828346555240555 (2.3649537563323975,1.025648832321167) (-0.1899392157793045,0.013634614646434784) 0.17024089395999908 -2.819277588960884 (2.3629813194274902,0.6709417104721069) (-0.11190515756607056,0.008527390658855438) 0.1821955442428589 3.0568089442374 (2.4121625423431396,0.33677905797958374) (-0.049472421407699585,0.02025274932384491) 0.14777471125125885 3.097352881785356 (1.4034952495530733,1.8403405217115483) (0,0) 1e-07 0.10683129028355248 (1.3770089732219584,0.31347035764705833) (0,0) 1e-07 0.10683129028355248 
1.700000286102295 (1.381803035736084,1.1337482929229736) (-0.06993988156318665,0.09452013671398163) 0.25087058544158936 0.10683129028355248 (1.381803035736084,1.1337482929229736) 1.5 2.2078323400023234 (2.320660352706909,2.0912435054779053) (-0.03305385634303093,0.02885923907160759) 0.15773248672485352 -2.9273970365255515 (2.1992104053497314,1.626528024673462) (-0.16277438402175903,-0.04208043962717056) 0.15211884677410126 2.80106944067028 (2.0523180961608887,1.2030158042907715) (-0.2609776258468628,-0.09519816935062408) 0.17185018956661224 -2.828346555240555 (2.3458735942840576,1.027032732963562) (-0.19080248475074768,0.013839072547852993) 0.17024089395999908 -2.819277588960884 (2.3517909049987793,0.6717944741249084) (-0.11190516501665115,0.008527375757694244) 0.1821955442428589 3.0568089442374 (2.4064505100250244,0.33910879492759705) (-0.05712054297327995,0.023297466337680817) 0.14777471125125885 3.097352881785356 (1.396310247532634,1.8404880078989811) (0,0) 1e-07 0.10683129028355248 (1.3698790549370639,0.31357401489528625) (0,0) 1e-07 0.10683129028355248 
1.8000003099441528 (1.374646782875061,1.1430175304412842) (-0.07156287133693695,0.09269177913665771) 0.25087058544158936 0.10683129028355248 (1.374646782875061,1.1430175304412842) 1.5 2.2282619695950294 (2.318941593170166,2.092590093612671) (-0.017186470329761505,0.013464752584695816) 0.15773248672485352 -2.9273970365255515 (2.1830050945281982,1.6224160194396973) (-0.16205376386642456,-0.04112016782164574) 0.15211884677410126 2.80106944067028 (2.0273008346557617,1.194588541984558) (-0.25017255544662476,-0.08427231758832932) 0.17185018956661224 -2.828346555240555 (2.3263025283813477,1.028382658958435) (-0.19571077823638916,0.013499387539923191) 0.17024089395999908 -2.819277588960884 (2.3406004905700684,0.67264723777771) (-0.11190516501665115,0.008527358993887901) 0.1821955442428589 3.0568089442374 (2.400235891342163,0.3415663242340088) (-0.06214712932705879,0.024575186893343925) 0.14777471125125885 3.097352881785356 (1.388966819678802,1.8406387460857998) (0,0) 1e-07 0.10683129028355248 (1.3625895833849389,0.3136799917847731) (0,0) 1e-07 0.10683129028355248 
1.9000003337860107 (1.2561765909194946,1.1543891429901123) (-1.184701919555664,0.11371664702892303) 0.25087058544158936 0.10683129028355248 (1.2561765909194946,1.1543891429901123) 1.5 3.0458982715465703 (2.3196756839752197,2.078447103500366) (0.00734015554189682,-0.1414310783147812) 0.15773248672485352 -2.9273970365255515 (2.167086362838745,1.6188483238220215) (-0.1591864675283432,-0.035676706582307816) 0.15211884677410126 2.80106944067028 (2.0023090839385986,1.1861865520477295) (-0.2499173879623413,-0.0840194895863533) 0.17185018956661224 -2.828346555240555 (2.306718111038208,1.0297291278839111) (-0.1958450973033905,0.013464423827826977) 0.17024089395999908 -2.819277588960884 (2.3294100761413574,0.6735000014305115) (-0.11190516501665115,0.008527340367436409) 0.1821955442428589 3.0568089442374 (2.3937997817993164,0.3441114127635956) (-0.06436187028884888,0.02545096166431904) 0.14777471125125885 3.097352881785356 (1.2703131985685585,1.8430743432022465) (0,0) 1e-07 0.10683129028355248 (1.2439791368786906,0.31540439198189313) (0,0) 1e-07 0.10683129028355248 
2.000000238418579 (1.191648244857788,1.1790406703948975) (-0.6452839374542236,0.2465151697397232) 0.25087058544158936 0.10683129028355248 (1.191648244857788,1.1790406703948975) 1.5 2.7766765726917018 (2.313370704650879,2.0663087368011475) (-0.06304865330457687,-0.12138359993696213) 0.15773248672485352 -2.9273970365255515 (2.1578476428985596,1.6141912937164307) (-0.0923873782157898,-0.04657049477100372) 0.15211884677410126 2.80106944067028 (1.9802411794662476,1.1831227540969849) (-0.2206796109676361,-0.030638212338089943) 0.17185018956661224 -2.828346555240555 (2.2868728637695312,1.0313488245010376) (-0.19845347106456757,0.016197040677070618) 0.17024089395999908 -2.819277588960884 (2.3182196617126465,0.6743527054786682) (-0.11190516501665115,0.008527318015694618) 0.1821955442428589 3.0568089442374 (2.3872439861297607,0.34670379757881165) (-0.06555753946304321,0.02592376433312893) 0.14777471125125885 3.097352881785356 (1.205306222863367,1.8444087382345682) (0,0) 1e-07 0.10683129028355248 (1.179106110079037,0.31634753875771443) (0,0) 1e-07 0.10683129028355248 
2.1000001430511475 (1.1533571481704712,1.1936688423156738) (-0.38291090726852417,0.1462818831205368) 0.25087058544158936 0.10683129028355248 (1.1533571481704712,1.1936688423156738) 1.5 2.776676564859208 (2.307065725326538,2.0541703701019287) (-0.06304863095283508,-0.12138363718986511) 0.15773248672485352 -2.9273970365255515 (2.148352861404419,1.6101874113082886) (-0.09494892507791519,-0.04003860801458359) 0.15211884677410126 2.80106944067028 (1.9614152908325195,1.186890721321106) (-0.18825940787792206,0.037679173052310944) 0.17185018956661224 -2.828346555240555 (2.2677156925201416,1.0344185829162598) (-0.19157248735427856,0.030697675421833992) 0.17024089395999908 -2.819277588960884 (2.3070292472839355,0.675205409526825) (-0.11190516501665115,0.008527330122888088) 0.1821955442428589 3.0568089442374 (2.3806233406066895,0.3493218421936035) (-0.06620646268129349,0.02618037536740303) 0.14777471125125885 3.097352881785356 (1.1667311082474134,1.8452005677383465) (0,0) 1e-07 0.10683129028355248 (1.1406104804827448,0.31690720169820097) (0,0) 1e-07 0.10683129028355248 
2.200000047683716 (1.1285609006881714,1.203141689300537) (-0.24796190857887268,0.09472788125276566) 0.25087058544158936 0.10683129028355248 (1.1285609006881714,1.203141689300537) 1.5 2.776676527865799 (2.3007609844207764,2.04203200340271) (-0.0630485936999321,-0.1213836669921875) 0.15773248672485352 -2.9273970365255515 (2.1387722492218018,1.6064022779464722) (-0.09580688178539276,-0.037850916385650635) 0.15211884677410126 2.80106944067028 (1.9444578886032104,1.194210410118103) (-0.16957376897335052,0.07319742441177368) 0.17185018956661224 -2.828346555240555 (2.2489936351776123,1.0383541584014893) (-0.1872212290763855,0.03935592621564865) 0.17024089395999908 -2.819277588960884 (2.2958388328552246,0.6760581731796265) (-0.11190516501665115,0.008527344092726707) 0.1821955442428589 3.0568089442374 (2.373967170715332,0.3519538938999176) (-0.0665610283613205,0.026320580393075943) 0.14777471125125885 3.097352881785356 (1.1417509376333776,1.8457133344870271) (0,0) 1e-07 0.10683129028355248 (1.1156817824544611,0.31726962383773527) (0,0) 1e-07 0.10683129028355248 
2.299999952316284 (1.1114262342453003,1.20968759059906) (-0.171346515417099,0.06545879691839218) 0.25087058544158936 0.10683129028355248 (1.1114262342453003,1.20968759059906) 1.5 2.776676613068093 (2.2944560050964355,2.029893636703491) (-0.06304861605167389,-0.12138362228870392) 0.15773248672485352 -2.9273970365255515 (2.129185199737549,1.6026334762573242) (-0.09587080031633377,-0.03768790140748024) 0.15211884677410126 2.80106944067028 (1.9284764528274536,1.2034014463424683) (-0.1598142832517624,0.09191083163022995) 0.17185018956661224 -2.828346555240555 (2.2305233478546143,1.0427730083465576) (-0.18470178544521332,0.044187914580106735) 0.17024089395999908 -2.819277588960884 (2.2846484184265137,0.6769108772277832) (-0.11190516501665115,0.008527318015694618) 0.1821955442428589 3.0568089442374 (2.3672914505004883,0.3545936644077301) (-0.06675634533166885,0.0263978224247694) 0.14777471125125885 3.097352881785356 (1.124489177134322,1.846067665806231) (0,0) 1e-07 0.10683129028355248 (1.0984555903971518,0.3175200642487971) (0,0) 1e-07 0.10683129028355248 
2.3999998569488525 (1.0987435579299927,1.2176624536514282) (-0.12682726979255676,0.07974832504987717) 0.25087058544158936 0.10683129028355248 (1.0987435579299927,1.2176624536514282) 1.5 2.5802691614608744 (2.288151264190674,2.0177552700042725) (-0.0630485862493515,-0.12138363718986511) 0.15773248672485352 -2.9273970365255515 (2.119596481323242,1.5988689661026) (-0.09588742256164551,-0.03764557093381882) 0.15211884677410126 2.80106944067028 (1.9126629829406738,1.2128115892410278) (-0.15813462436199188,0.09410129487514496) 0.17185018956661224 -2.828346555240555 (2.212155818939209,1.0474717617034912) (-0.18367642164230347,0.04698711261153221) 0.17024089395999908 -2.819277588960884 (2.2734580039978027,0.6777635812759399) (-0.11190516501665115,0.008527332916855812) 0.1821955442428589 3.0568089442374 (2.360605001449585,0.3572377562522888) (-0.06686494499444962,0.026440780609846115) 0.14777471125125885 3.097352881785356 (1.1116482118069289,1.846331251677704) (0,0) 1e-07 0.10683129028355248 (1.0856596773213256,0.3177060957129744) (0,0) 1e-07 0.10683129028355248 
2.499999761581421 (1.0884745121002197,1.2254334688186646) (-0.1026909202337265,0.07770997285842896) 0.25087058544158936 0.10683129028355248 (1.0884745121002197,1.2254334688186646) 1.5 2.493794074376037 (2.281846284866333,2.0056169033050537) (-0.06304861605167389,-0.12138359993696213) 0.15773248672485352 -2.9273970365255515 (2.1100070476531982,1.5951060056686401) (-0.09589380025863647,-0.03762925788760185) 0.15211884677410126 2.80106944067028 (1.8967951536178589,1.222041130065918) (-0.15867838263511658,0.09229534864425659) 0.17185018956661224 -2.828346555240555 (2.19382905960083,1.052327275276184) (-0.18326640129089355,0.0485551655292511) 0.17024089395999908 -2.819277588960884 (2.262267589569092,0.6786163449287415) (-0.11190516501665115,0.00852735061198473) 0.1821955442428589 3.0568089442374 (2.353912353515625,0.35988426208496094) (-0.06692611426115036,0.02646496705710888) 0.14777471125125885 3.097352881785356 (1.1012240430096283,1.8465452280842096) (0,0) 1e-07 0.10683129028355248 (1.075279847670808,0.3178570013104378) (0,0) 1e-07 0.10683129028355248 
