[[(2.0978558445614834, 2.191656365630705), (0.07151574944010052, 2.1994116176654614), (0.09803268186659796, 1.8709437820018013), (2.031400370155925, 1.8975372414998484)], [(2.074875515870159, 0.34853974722766534), (0.054403028229425526, 0.30065934351108475), (0.03622581696276256, 0.06926488496873073), (2.0014447380837748, 0.03507056884035327)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.2576054334640503,1.013439416885376) (-0.3313698470592499,0.16721844673156738) 0.24314698576927185 0.17540086856380632 (1.2576054334640503,1.013439416885376) 1.5 2.674249638409215 (2.3731977939605713,1.969031572341919) (-0.028299201279878616,-0.01439135055989027) 0.19792142510414124 2.8779621107351487 (2.588616132736206,1.636044979095459) (-0.09814885258674622,-0.03731606528162956) 0.18563617765903473 -3.0647739647907795 (2.3257057666778564,1.3700453042984009) (-0.11141368001699448,-0.004144683480262756) 0.1572454571723938 -3.13340084272604 (2.1512627601623535,1.0827927589416504) (-0.2725958526134491,0.08389420062303543) 0.17795158922672272 -3.0453145473574526 (2.3885490894317627,0.7208378314971924) (-0.25470829010009766,0.03293600305914879) 0.181649848818779 2.8458602774346393 (2.3846709728240967,0.2548060417175293) (-0.04982636868953705,-0.0772918090224266) 0.20304018259048462 3.083175167027547 (1.245593348418225,1.8867284712217267) (0,0) 1e-07 0.17540086856380632 (1.2738118373048661,0.3295564388346953) (0,0) 1e-07 0.17540086856380632 
1.2000001668930054 (1.224468469619751,1.0301612615585327) (-0.3313697874546051,0.1672184318304062) 0.24314698576927185 0.17540086856380632 (1.224468469619751,1.0301612615585327) 1.5 2.674249601904352 (2.370421886444092,1.967610239982605) (-0.027758104726672173,-0.014213774353265762) 0.19792142510414124 2.8779621107351487 (2.578801155090332,1.6323133707046509) (-0.09814884513616562,-0.03731604665517807) 0.18563617765903473 -3.0647739647907795 (2.315305471420288,1.367777705192566) (-0.10400329530239105,-0.02267584577202797) 0.1572454571723938 -3.13340084272604 (2.1240031719207764,1.0911821126937866) (-0.27259594202041626,0.08389386534690857) 0.17795158922672272 -3.0453145473574526 (2.3630783557891846,0.7241314053535461) (-0.25470826029777527,0.03293601796030998) 0.181649848818779 2.8458602774346393 (2.3802196979522705,0.24790115654468536) (-0.0445125438272953,-0.0690489113330841) 0.20304018259048462 3.083175167027547 (1.2126926182473565,1.8862759219003769) (0,0) 1e-07 0.17540086856380632 (1.2410895176207792,0.32878099750272916) (0,0) 1e-07 0.17540086856380632 
1.3000001907348633 (1.1913315057754517,1.0468831062316895) (-0.33136993646621704,0.16721849143505096) 0.24314698576927185 0.17540086856380632 (1.1913315057754517,1.0468831062316895) 1.5 2.6742496394044215 (2.367699146270752,1.9662063121795654) (-0.027227837592363358,-0.014039763249456882) 0.19792142510414124 2.8779621107351487 (2.5689187049865723,1.6285595893859863) (-0.09882403165102005,-0.03753761947154999) 0.18563617765903473 -3.0647739647907795 (2.3056812286376953,1.3632975816726685) (-0.09624230116605759,-0.044801048934459686) 0.1572454571723938 -3.13340084272604 (2.096743583679199,1.0995715856552124) (-0.27259576320648193,0.08389443904161453) 0.17795158922672272 -3.0453145473574526 (2.3376076221466064,0.7274249792098999) (-0.25470826029777527,0.032936036586761475) 0.181649848818779 2.8458602774346393 (2.376250743865967,0.24174454808235168) (-0.03968876227736473,-0.06156615540385246) 0.20304018259048462 3.083175167027547 (1.1797918880764877,1.885823372579027) (0,0) 1e-07 0.17540086856380632 (1.2083671979366923,0.328005556170763) (0,0) 1e-07 0.17540086856380632 
1.4000002145767212 (1.1581945419311523,1.0636049509048462) (-0.3313698172569275,0.167218416929245) 0.24314698576927185 0.17540086856380632 (1.1581945419311523,1.0636049509048462) 1.5 2.6742496739188693 (2.3650283813476562,1.9648194313049316) (-0.026708204299211502,-0.013869242742657661) 0.19792142510414124 2.8779621107351487 (2.558485984802246,1.6246252059936523) (-0.10432825237512589,-0.039344076067209244) 0.18563617765903473 -3.0647739647907795 (2.2959563732147217,1.3570213317871094) (-0.09724800288677216,-0.06276306509971619) 0.1572454571723938 -3.13340084272604 (2.073451280593872,1.106106162071228) (-0.23292306065559387,0.06534579396247864) 0.17795158922672272 -3.0453145473574526 (2.3121368885040283,0.7307186126708984) (-0.25470826029777527,0.032936058938503265) 0.181649848818779 2.8458602774346393 (2.3736650943756104,0.23801063001155853) (-0.025855716317892075,-0.03733910992741585) 0.20304018259048462 3.083175167027547 (1.1468911579056187,1.885370823257677) (0,0) 1e-07 0.17540086856380632 (1.175644878252605,0.3272301148387968) (0,0) 1e-07 0.17540086856380632 
1.500000238418579 (1.125057578086853,1.080326795578003) (-0.3313697874546051,0.1672184318304062) 0.24314698576927185 0.17540086856380632 (1.125057578086853,1.080326795578003) 1.5 2.674249601904352 (2.362408399581909,1.963449239730835) (-0.026198958978056908,-0.013702115043997765) 0.19792142510414124 2.8779621107351487 (2.5467400550842285,1.6202598810195923) (-0.11745838820934296,-0.04365336522459984) 0.18563617765903473 -3.0647739647907795 (2.286346435546875,1.3506367206573486) (-0.09610043466091156,-0.06384654343128204) 0.1572454571723938 -3.13340084272604 (2.0518360137939453,1.1110572814941406) (-0.21615366637706757,0.04951149970293045) 0.17795158922672272 -3.0453145473574526 (2.28666615486145,0.7340121865272522) (-0.25470829010009766,0.03293599560856819) 0.181649848818779 2.8458602774346393 (2.373112678527832,0.24556849896907806) (-0.00552445650100708,0.07557867467403412) 0.20304018259048462 3.083175167027547 (1.1139904277347499,1.884918273936327) (0,0) 1e-07 0.17540086856380632 (1.142922558568518,0.3264546735068307) (0,0) 1e-07 0.17540086856380632 
1.600000262260437 (1.0919206142425537,1.0970486402511597) (-0.33136969804763794,0.16721835732460022) 0.24314698576927185 0.17540086856380632 (1.0919206142425537,1.0970486402511597) 1.5 2.6742496725919387 (2.3598384857177734,1.9620953798294067) (-0.02569986879825592,-0.013538321480154991) 0.19792142510414124 2.8779621107351487 (2.534144878387451,1.615615725517273) (-0.12595291435718536,-0.04644125699996948) 0.18563617765903473 -3.0647739647907795 (2.276918888092041,1.3436439037322998) (-0.09427656978368759,-0.06992823630571365) 0.1572454571723938 -3.13340084272604 (2.03153133392334,1.1151015758514404) (-0.20304739475250244,0.04044331610202789) 0.17795158922672272 -3.0453145473574526 (2.261195421218872,0.737305760383606) (-0.25470826029777527,0.03293602168560028) 0.181649848818779 2.8458602774346393 (2.3658692836761475,0.25767287611961365) (-0.07243400812149048,0.1210436299443245) 0.20304018259048462 3.083175167027547 (1.081089697563881,1.8844657246149772) (0,0) 1e-07 0.17540086856380632 (1.1102002388844312,0.32567923217486455) (0,0) 1e-07 0.17540086856380632 
1.700000286102295 (1.0587836503982544,1.1137704849243164) (-0.3313697576522827,0.1672183871269226) 0.24314698576927185 0.17540086856380632 (1.0587836503982544,1.1137704849243164) 1.5 2.674249673255404 (2.3573174476623535,1.9607576131820679) (-0.025210808962583542,-0.013377835042774677) 0.19792142510414124 2.8779621107351487 (2.520667791366577,1.6106822490692139) (-0.1347699612379074,-0.049334973096847534) 0.18563617765903473 -3.0647739647907795 (2.2676377296447754,1.3358228206634521) (-0.0928114801645279,-0.07821114361286163) 0.1572454571723938 -3.13340084272604 (2.0123791694641113,1.1184979677200317) (-0.19152159988880157,0.03396334499120712) 0.17795158922672272 -3.0453145473574526 (2.235724687576294,0.7405993938446045) (-0.25470826029777527,0.032936062663793564) 0.181649848818779 2.8458602774346393 (2.356297731399536,0.2736677825450897) (-0.09571558982133865,0.1599491983652115) 0.20304018259048462 3.083175167027547 (1.0481889673930123,1.8840131752936273) (0,0) 1e-07 0.17540086856380632 (1.0774779192003439,0.3249037908428984) (0,0) 1e-07 0.17540086856380632 
1.8000003099441528 (1.025646686553955,1.1304923295974731) (-0.3313697874546051,0.1672183871269226) 0.24314698576927185 0.17540086856380632 (1.025646686553955,1.1304923295974731) 1.5 2.674249709428531 (2.354844331741333,1.9594355821609497) (-0.02473149448633194,-0.013220463879406452) 0.19792142510414124 2.8779621107351487 (2.5061397552490234,1.6054037809371948) (-0.14527949690818787,-0.052784256637096405) 0.18563617765903473 -3.0647739647907795 (2.2583956718444824,1.3275703191757202) (-0.09242009371519089,-0.08252450078725815) 0.1572454571723938 -3.13340084272604 (1.9938241243362427,1.1215531826019287) (-0.18555086851119995,0.03055202215909958) 0.17795158922672272 -3.0453145473574526 (2.210253953933716,0.7438929677009583) (-0.25470829010009766,0.032935936003923416) 0.181649848818779 2.8458602774346393 (2.3454749584198,0.2917535603046417) (-0.10822760313749313,0.18085789680480957) 0.20304018259048462 3.083175167027547 (1.0152882372221432,1.8835606259722772) (0,0) 1e-07 0.17540086856380632 (1.0447555995162572,0.3241283495109322) (0,0) 1e-07 0.17540086856380632 
1.9000003337860107 (0.9925097227096558,1.1472141742706299) (-0.3313697576522827,0.16721835732460022) 0.24314698576927185 0.17540086856380632 (0.9925097227096558,1.1472141742706299) 1.5 2.6742497449382006 (2.3524181842803955,1.9581289291381836) (-0.024261781945824623,-0.013066299259662628) 0.19792142510414124 2.8779621107351487 (2.490734815597534,1.5998375415802002) (-0.15405002236366272,-0.055662743747234344) 0.18563617765903473 -3.0647739647907795 (2.249140739440918,1.3186595439910889) (-0.09255024790763855,-0.08910771459341049) 0.1572454571723938 -3.13340084272604 (1.9759151935577393,1.1244059801101685) (-0.17908921837806702,0.02852855995297432) 0.17795158922672272 -3.0453145473574526 (2.1847832202911377,0.747186541557312) (-0.25470829010009766,0.0329359732568264) 0.181649848818779 2.8458602774346393 (2.3339767456054688,0.31096795201301575) (-0.11498133093118668,0.192143976688385) 0.20304018259048462 3.083175167027547 (0.9823875070512748,1.8831080766509274) (0,0) 1e-07 0.17540086856380632 (1.0120332798321698,0.32335290817896606) (0,0) 1e-07 0.17540086856380632 
2.000000238418579 (0.9593727588653564,1.1639360189437866) (-0.3313697576522827,0.1672183871269226) 0.24314698576927185 0.17540086856380632 (0.9593727588653564,1.1639360189437866) 1.5 2.674249673255404 (2.3500380516052246,1.9568374156951904) (-0.023801442235708237,-0.012915115803480148) 0.19792142510414124 2.8779621107351487 (2.4743385314941406,1.593945860862732) (-0.16396309435367584,-0.058916326612234116) 0.18563617765903473 -3.0647739647907795 (2.239799976348877,1.3094552755355835) (-0.09340697526931763,-0.09204310178756714) 0.1572454571723938 -3.13340084272604 (1.958366870880127,1.1271520853042603) (-0.17548321187496185,0.027460956946015358) 0.17795158922672272 -3.0453145473574526 (2.1593124866485596,0.7504801750183105) (-0.25470826029777527,0.03293607383966446) 0.181649848818779 2.8458602774346393 (2.3221120834350586,0.33079493045806885) (-0.11864706128835678,0.19826993346214294) 0.20304018259048462 3.083175167027547 (0.9494867768804058,1.8826555273295775) (0,0) 1e-07 0.17540086856380632 (0.9793109601480829,0.32257746684699995) (0,0) 1e-07 0.17540086856380632 
2.1000001430511475 (0.9262357950210571,1.1806578636169434) (-0.33136969804763794,0.16721835732460022) 0.24314698576927185 0.17540086856380632 (0.9262357950210571,1.1806578636169434) 1.5 2.6742496725919387 (2.347702980041504,1.9555606842041016) (-0.02335050143301487,-0.012767861597239971) 0.19792142510414124 2.8779621107351487 (2.4571523666381836,1.5877951383590698) (-0.1718614399433136,-0.06150774657726288) 0.18563617765903473 -3.0647739647907795 (2.237206220626831,1.2985824346542358) (-0.025937924161553383,-0.10872887074947357) 0.1572454571723938 -3.13340084272604 (1.9413262605667114,1.1298173666000366) (-0.17040576040744781,0.026653319597244263) 0.17795158922672272 -3.0453145473574526 (2.1343021392822266,0.7537777423858643) (-0.2501046657562256,0.03297572582960129) 0.181649848818779 2.8458602774346393 (2.307363271713257,0.35544145107269287) (-0.14748764038085938,0.2464650720357895) 0.20304018259048462 3.083175167027547 (0.916586046709537,1.8822029780082277) (0,0) 1e-07 0.17540086856380632 (0.9465886404639956,0.3218020255150338) (0,0) 1e-07 0.17540086856380632 
2.200000047683716 (0.8930988311767578,1.1973797082901) (-0.3313697576522827,0.16721835732460022) 0.24314698576927185 0.17540086856380632 (0.8930988311767578,1.1973797082901) 1.5 2.6742497449382006 (2.3453030586242676,1.9538160562515259) (-0.023998145014047623,-0.0174457635730505) 0.19792142510414124 2.8779621107351487 (2.439204216003418,1.5818909406661987) (-0.17948183417320251,-0.059041764587163925) 0.18563617765903473 -3.0647739647907795 (2.2379958629608154,1.2866146564483643) (0.007897518575191498,-0.1196780875325203) 0.1572454571723938 -3.13340084272604 (1.9252169132232666,1.132408857345581) (-0.16109371185302734,0.025914618745446205) 0.17795158922672272 -3.0453145473574526 (2.10908579826355,0.7586503624916077) (-0.2521643340587616,0.04872611537575722) 0.181649848818779 2.8458602774346393 (2.2927002906799316,0.37994441390037537) (-0.14662866294384003,0.2450297325849533) 0.20304018259048462 3.083175167027547 (0.8836853165386681,1.8817504286868778) (0,0) 1e-07 0.17540086856380632 (0.9138663207799085,0.3210265841830676) (0,0) 1e-07 0.17540086856380632 
2.299999952316284 (0.8599618673324585,1.2141015529632568) (-0.3313697576522827,0.16721835732460022) 0.24314698576927185 0.17540086856380632 (0.8599618673324585,1.2141015529632568) 1.5 2.6742497449382006 (2.3428900241851807,1.951835036277771) (-0.024131227284669876,-0.019810175523161888) 0.19792142510414124 2.8779621107351487 (2.420840263366699,1.5761213302612305) (-0.18363919854164124,-0.05769641697406769) 0.18563617765903473 -3.0647739647907795 (2.2405714988708496,1.2740689516067505) (0.025757160037755966,-0.1254575252532959) 0.1572454571723938 -3.13340084272604 (1.9096472263336182,1.1357744932174683) (-0.15569739043712616,0.033656299114227295) 0.17795158922672272 -3.0453145473574526 (2.084083318710327,0.7645227313041687) (-0.25002527236938477,0.058723606169223785) 0.181649848818779 2.8458602774346393 (2.2785282135009766,0.4036271572113037) (-0.14171990752220154,0.23682746291160583) 0.20304018259048462 3.083175167027547 (0.8507845863677994,1.8812978793655277) (0,0) 1e-07 0.17540086856380632 (0.8811440010958216,0.32025114285110146) (0,0) 1e-07 0.17540086856380632 
2.3999998569488525 (0.8268249034881592,1.2308233976364136) (-0.33136963844299316,0.16721829771995544) 0.24314698576927185 0.17540086856380632 (0.8268249034881592,1.2308233976364136) 1.5 2.6742497436112953 (2.3404011726379395,1.949364185333252) (-0.024887463077902794,-0.024708494544029236) 0.19792142510414124 2.8779621107351487 (2.402414321899414,1.570816993713379) (-0.18426023423671722,-0.05304295942187309) 0.18563617765903473 -3.0647739647907795 (2.2441346645355225,1.261203646659851) (0.03563123196363449,-0.12865279614925385) 0.1572454571723938 -3.13340084272604 (1.8942021131515503,1.140089750289917) (-0.15445102751255035,0.04315290227532387) 0.17795158922672272 -3.0453145473574526 (2.059227466583252,0.7709881067276001) (-0.24855783581733704,0.0646536573767662) 0.181649848818779 2.8458602774346393 (2.2649106979370117,0.4263835847377777) (-0.13617631793022156,0.22756417095661163) 0.20304018259048462 3.083175167027547 (0.8178838561969305,1.8808453300441779) (0,0) 1e-07 0.17540086856380632 (0.8484216814117345,0.3194757015191353) (0,0) 1e-07 0.17540086856380632 
2.499999761581421 (0.7936879396438599,1.2475452423095703) (-0.33136963844299316,0.16721829771995544) 0.24314698576927185 0.17540086856380632 (0.7936879396438599,1.2475452423095703) 1.5 2.6742497436112953 (2.3378188610076904,1.9466570615768433) (-0.025823846459388733,-0.027071069926023483) 0.19792142510414124 2.8779621107351487 (2.3840296268463135,1.5657410621643066) (-0.18384745717048645,-0.05075887218117714) 0.18563617765903473 -3.0647739647907795 (2.248077869415283,1.2485319375991821) (0.039432380348443985,-0.12671756744384766) 0.1572454571723938 -3.13340084272604 (1.8788615465164185,1.1452186107635498) (-0.15340588986873627,0.05128903314471245) 0.17795158922672272 -3.0453145473574526 (2.034472703933716,0.7778300046920776) (-0.24754789471626282,0.06841873377561569) 0.181649848818779 2.8458602774346393 (2.251769781112671,0.4483432173728943) (-0.1314091682434082,0.21959620714187622) 0.20304018259048462 3.083175167027547 (0.7849831260260618,1.880392780722828) (0,0) 1e-07 0.17540086856380632 (0.8156993617276476,0.3187002601871691) (0,0) 1e-07 0.17540086856380632 
