[[(2.04079658028295, 2.1535730949495493), (0.046608339308678, 2.115370140908138), (0.03511141647464518, 1.826588263119935), (2.084154369376652, 1.8146716449681106)], [(2.0175110681516197, 0.30865589777959723), (0.005389528608856331, 0.3921622604271831), (0.08804756173213744, 0.08056276182744627), (2.095947855608523, 0.012891125400702386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.3885412216186523,1.0869537591934204) (-0.13725502789020538,0.09303166717290878) 0.27981486916542053 -0.23618689465898507 (1.3885412216186523,1.0869537591934204) 1.5 2.5459208665276454 (2.388936996459961,2.02317214012146) (-0.06924796849489212,0.08083910495042801) 0.17956341803073883 3.058687776809897 (2.375730276107788,1.5875160694122314) (-0.2843624949455261,-0.01580098457634449) 0.18420609831809998 2.9297255861833276 (2.328958749771118,1.2261556386947632) (-0.15823274850845337,-0.013192259706556797) 0.1737472414970398 -3.089385029429955 (2.197016477584839,0.8828842639923096) (-0.20435859262943268,0.03456370159983635) 0.15783067047595978 2.965524380514379 (2.27970814704895,0.5087839961051941) (-0.1916263997554779,0.04409749433398247) 0.18764963746070862 2.8161405903196024 (1.3927967935353642,1.8186923729016093) (0,0) 1e-07 -0.23618689465898507 (1.3573775819295328,0.33605252626994353) (0,0) 1e-07 -0.23618689465898507 
1.2000001668930054 (1.3781967163085938,1.0960527658462524) (-0.10344487428665161,0.09099036455154419) 0.27981486916542053 -0.23618689465898507 (1.3781967163085938,1.0960527658462524) 1.5 2.4201618961636604 (2.382406234741211,2.0307960510253906) (-0.06530655920505524,0.0762380063533783) 0.17956341803073883 3.058687776809897 (2.3473289012908936,1.5856940746307373) (-0.2840145230293274,-0.018220093101263046) 0.18420609831809998 2.9297255861833276 (2.3131353855133057,1.2248363494873047) (-0.15823274850845337,-0.013192304410040379) 0.1737472414970398 -3.089385029429955 (2.1765806674957275,0.8863406181335449) (-0.20435859262943268,0.034563709050416946) 0.15783067047595978 2.965524380514379 (2.2618257999420166,0.5139020681381226) (-0.17882345616817474,0.05118091031908989) 0.18764963746070862 2.8161405903196024 (1.3823997227900116,1.8187528391411258) (0,0) 1e-07 -0.23618689465898507 (1.3466738887365983,0.3364967471919266) (0,0) 1e-07 -0.23618689465898507 
1.3000001907348633 (1.3701648712158203,1.1049575805664062) (-0.08031819760799408,0.08904809504747391) 0.27981486916542053 -0.23618689465898507 (1.3701648712158203,1.1049575805664062) 1.5 2.3046955861926 (2.3762588500976562,2.0379724502563477) (-0.06147313117980957,0.07176291942596436) 0.17956341803073883 3.058687776809897 (2.3189713954925537,1.5837255716323853) (-0.28357425332069397,-0.01968511752784252) 0.18420609831809998 2.9297255861833276 (2.297312021255493,1.2235171794891357) (-0.15823274850845337,-0.013192265294492245) 0.1737472414970398 -3.089385029429955 (2.156144857406616,0.8897969722747803) (-0.20435859262943268,0.034563712775707245) 0.15783067047595978 2.965524380514379 (2.244335174560547,0.5194794535636902) (-0.17490506172180176,0.05577379837632179) 0.18764963746070862 2.8161405903196024 (1.3743163633686972,1.8187998495307671) (0,0) 1e-07 -0.23618689465898507 (1.3382869247424258,0.3368448200309902) (0,0) 1e-07 -0.23618689465898507 
1.4000002145767212 (1.363983154296875,1.113674521446228) (-0.0618167519569397,0.0871688649058342) 0.27981486916542053 -0.23618689465898507 (1.363983154296875,1.113674521446228) 1.5 2.1876441320875304 (2.3704824447631836,2.044715642929077) (-0.05776374787092209,0.06743261963129044) 0.17956341803073883 3.058687776809897 (2.290670871734619,1.5816653966903687) (-0.2830062806606293,-0.020601414144039154) 0.18420609831809998 2.9297255861833276 (2.2814886569976807,1.2221978902816772) (-0.15823274850845337,-0.013192318379878998) 0.1737472414970398 -3.089385029429955 (2.135709047317505,0.8932533264160156) (-0.20435859262943268,0.03456372022628784) 0.15783067047595978 2.965524380514379 (2.22696852684021,0.5252538323402405) (-0.17366671562194824,0.05774400383234024) 0.18764963746070862 2.8161405903196024 (1.3680841621284767,1.8188360941406323) (0,0) 1e-07 -0.23618689465898507 (1.3317546914324945,0.3371159184874988) (0,0) 1e-07 -0.23618689465898507 
1.500000238418579 (1.3586418628692627,1.1222128868103027) (-0.053413309156894684,0.0853838101029396) 0.27981486916542053 -0.23618689465898507 (1.3586418628692627,1.1222128868103027) 1.5 2.129803396712945 (2.365063190460205,2.051041841506958) (-0.054191358387470245,0.06326229870319366) 0.17956341803073883 3.058687776809897 (2.2624456882476807,1.5795451402664185) (-0.2822513282299042,-0.02120296284556389) 0.18420609831809998 2.9297255861833276 (2.265665292739868,1.2208787202835083) (-0.15823274850845337,-0.013192273676395416) 0.1737472414970398 -3.089385029429955 (2.1152732372283936,0.896709680557251) (-0.20435859262943268,0.03456373140215874) 0.15783067047595978 2.965524380514379 (2.2096071243286133,0.5310832858085632) (-0.17361487448215485,0.05829474329948425) 0.18764963746070862 2.8161405903196024 (1.3626933964617955,1.8188674452140223) (0,0) 1e-07 -0.23618689465898507 (1.326068837000446,0.3373518908245734) (0,0) 1e-07 -0.23618689465898507 
1.600000262260437 (1.3534719944000244,1.1305800676345825) (-0.051698219031095505,0.08367237448692322) 0.27981486916542053 -0.23618689465898507 (1.3534719944000244,1.1305800676345825) 1.5 2.124248285789441 (2.3599865436553955,2.0569682121276855) (-0.050765782594680786,0.05926337093114853) 0.17956341803073883 3.058687776809897 (2.234323740005493,1.5773813724517822) (-0.28122052550315857,-0.02163732796907425) 0.18420609831809998 2.9297255861833276 (2.249854803085327,1.2195912599563599) (-0.1581055223941803,-0.012874317355453968) 0.1737472414970398 -3.089385029429955 (2.0948374271392822,0.9001660346984863) (-0.20435857772827148,0.034563738852739334) 0.15783067047595978 2.965524380514379 (2.192192554473877,0.5368970632553101) (-0.17414502799510956,0.058137986809015274) 0.18764963746070862 2.8161405903196024 (1.357475043479933,1.8188977935870412) (0,0) 1e-07 -0.23618689465898507 (1.3205612030029799,0.33758046671965924) (0,0) 1e-07 -0.23618689465898507 
1.700000286102295 (1.331826090812683,1.1337801218032837) (-0.2164585441350937,0.03200003132224083) 0.27981486916542053 -0.23618689465898507 (1.331826090812683,1.1337801218032837) 1.5 2.9948212663667646 (2.3552370071411133,2.0625126361846924) (-0.04749419540166855,0.05544416606426239) 0.17956341803073883 3.058687776809897 (2.2176342010498047,1.5785225629806519) (-0.16689437627792358,0.011412151157855988) 0.18420609831809998 2.9297255861833276 (2.234131097793579,1.2183318138122559) (-0.15723787248134613,-0.01259479857981205) 0.1737472414970398 -3.089385029429955 (2.074401617050171,0.9036223888397217) (-0.20435857772827148,0.03456375375390053) 0.15783067047595978 2.965524380514379 (2.1819770336151123,0.5396172404289246) (-0.102154441177845,0.027201512828469276) 0.18764963746070862 2.8161405903196024 (1.3358112620592837,1.819023783630612) (0,0) 1e-07 -0.23618689465898507 (1.2988199387582815,0.3384827650454589) (0,0) 1e-07 -0.23618689465898507 
1.8000003099441528 (1.3156193494796753,1.1419832706451416) (-0.162067711353302,0.0820319876074791) 0.27981486916542053 -0.23618689465898507 (1.3156193494796753,1.1419832706451416) 1.5 2.67303020470461 (2.3507988452911377,2.0676937103271484) (-0.044380828738212585,0.05180969089269638) 0.17956341803073883 3.058687776809897 (2.1961333751678467,1.578935980796814) (-0.21500854194164276,0.004134032875299454) 0.18420609831809998 2.9297255861833276 (2.2183146476745605,1.2170082330703735) (-0.15816472470760345,-0.01323565375059843) 0.1737472414970398 -3.089385029429955 (2.0539658069610596,0.907078742980957) (-0.20435857772827148,0.03456376865506172) 0.15783067047595978 2.965524380514379 (2.1937856674194336,0.5544373989105225) (0.11808619648218155,0.1482013761997223) 0.18764963746070862 2.8161405903196024 (1.3195573634225861,1.8191183114213827) (0,0) 1e-07 -0.23618689465898507 (1.282301204869091,0.3391683197475586) (0,0) 1e-07 -0.23618689465898507 
1.9000003337860107 (1.300966501235962,1.1500152349472046) (-0.14652866125106812,0.0803198367357254) 0.27981486916542053 -0.23618689465898507 (1.300966501235962,1.1500152349472046) 1.5 2.6401701048307786 (2.346656084060669,2.0725300312042236) (-0.04142773896455765,0.04836229234933853) 0.17956341803073883 3.058687776809897 (2.173218011856079,1.5777122974395752) (-0.2291538119316101,-0.012237314134836197) 0.18420609831809998 2.9297255861833276 (2.2024922370910645,1.215678334236145) (-0.15822386741638184,-0.013298421166837215) 0.1737472414970398 -3.089385029429955 (2.0335299968719482,0.9105350971221924) (-0.20435857772827148,0.03456379100680351) 0.15783067047595978 2.965524380514379 (2.197802782058716,0.5697369575500488) (0.0401710569858551,0.152995303273201) 0.18764963746070862 2.8161405903196024 (1.3048583008448047,1.8192037967528059) (0,0) 1e-07 -0.23618689465898507 (1.267340784491165,0.339789201868687) (0,0) 1e-07 -0.23618689465898507 
2.000000238418579 (1.2862658500671387,1.1578885316848755) (-0.1470065861940384,0.07873327285051346) 0.27981486916542053 -0.23618689465898507 (1.2862658500671387,1.1578885316848755) 1.5 2.649890544515686 (2.342792510986328,2.077040195465088) (-0.03863487020134926,0.04510189965367317) 0.17956341803073883 3.058687776809897 (2.1502685546875,1.5755749940872192) (-0.2294953316450119,-0.02137291245162487) 0.18420609831809998 2.9297255861833276 (2.1866698265075684,1.214348554611206) (-0.15822386741638184,-0.013298334553837776) 0.1737472414970398 -3.089385029429955 (2.013094186782837,0.9139914512634277) (-0.20435857772827148,0.0345638170838356) 0.15783067047595978 2.965524380514379 (2.1878838539123535,0.5708639621734619) (-0.09918883442878723,0.011270314455032349) 0.18764963746070862 2.8161405903196024 (1.2901123596903386,1.8192895547159458) (0,0) 1e-07 -0.23618689465898507 (1.2523392170249608,0.34041179166184615) (0,0) 1e-07 -0.23618689465898507 
2.1000001430511475 (1.2714866399765015,1.1656066179275513) (-0.1477922648191452,0.07718027383089066) 0.27981486916542053 -0.23618689465898507 (1.2714866399765015,1.1656066179275513) 1.5 2.660326419830905 (2.3391923904418945,2.081242799758911) (-0.03600015118718147,0.04202618449926376) 0.17956341803073883 3.058687776809897 (2.127295732498169,1.57303786277771) (-0.22972813248634338,-0.025371311232447624) 0.18420609831809998 2.9297255861833276 (2.1708474159240723,1.2130186557769775) (-0.15822386741638184,-0.013298440724611282) 0.1737472414970398 -3.089385029429955 (1.9926583766937256,0.9174478650093079) (-0.2043585628271103,0.034563854336738586) 0.15783067047595978 2.965524380514379 (2.1984353065490723,0.568796694278717) (0.10551410913467407,-0.020672546699643135) 0.18764963746070862 2.8161405903196024 (1.2752887648980915,1.819375764289311) (0,0) 1e-07 -0.23618689465898507 (1.2372656561290265,0.3410373693010838) (0,0) 1e-07 -0.23618689465898507 
2.200000047683716 (1.2566137313842773,1.1731725931167603) (-0.14872947335243225,0.07565930485725403) 0.27981486916542053 -0.23618689465898507 (1.2566137313842773,1.1731725931167603) 1.5 2.671005971534185 (2.3358402252197266,2.085155963897705) (-0.033520497381687164,0.039131492376327515) 0.17956341803073883 3.058687776809897 (2.1043477058410645,1.570360541343689) (-0.22948101162910461,-0.02677331678569317) 0.18420609831809998 2.9297255861833276 (2.155025005340576,1.2116888761520386) (-0.15822388231754303,-0.013298315927386284) 0.1737472414970398 -3.089385029429955 (1.9722225666046143,0.9209042191505432) (-0.20435857772827148,0.03456376492977142) 0.15783067047595978 2.965524380514379 (2.1990981101989746,0.5620911717414856) (0.0066275689750909805,-0.06705515086650848) 0.18764963746070862 2.8161405903196024 (1.260372359375519,1.8194625136219975) (0,0) 1e-07 -0.23618689465898507 (1.2221048598442048,0.34166656735284473) (0,0) 1e-07 -0.23618689465898507 
2.299999952316284 (1.241646409034729,1.1805894374847412) (-0.14967313408851624,0.07416889816522598) 0.27981486916542053 -0.23618689465898507 (1.241646409034729,1.1805894374847412) 1.5 2.681520085683538 (2.332720994949341,2.0887973308563232) (-0.031191488727927208,0.03641265258193016) 0.17956341803073883 3.058687776809897 (2.0826354026794434,1.5676517486572266) (-0.2171223759651184,-0.027087755501270294) 0.18420609831809998 2.9297255861833276 (2.13920259475708,1.21035897731781) (-0.15822386741638184,-0.013298481702804565) 0.1737472414970398 -3.089385029429955 (1.951786756515503,0.9243605732917786) (-0.20435857772827148,0.0345638133585453) 0.15783067047595978 2.965524380514379 (2.1971452236175537,0.56533282995224) (-0.01952914521098137,0.032416488975286484) 0.18764963746070862 2.8161405903196024 (1.2453624105595251,1.819549806974372) (0,0) 1e-07 -0.23618689465898507 (1.2068559906726997,0.34229942057466883) (0,0) 1e-07 -0.23618689465898507 
2.3999998569488525 (1.227194905281067,1.187856674194336) (-0.1445152461528778,0.07267294079065323) 0.27981486916542053 -0.23618689465898507 (1.227194905281067,1.187856674194336) 1.5 2.675648594259092 (2.329820156097412,2.0921835899353027) (-0.02900790050625801,0.033863555639982224) 0.17956341803073883 3.058687776809897 (2.061375379562378,1.5648561716079712) (-0.21259957551956177,-0.02795550785958767) 0.18420609831809998 2.9297255861833276 (2.123380184173584,1.209029197692871) (-0.15822388231754303,-0.013298265635967255) 0.1737472414970398 -3.089385029429955 (1.9313503503799438,0.9278133511543274) (-0.2043646275997162,0.03452790528535843) 0.15783067047595978 2.965524380514379 (2.1876232624053955,0.565184473991394) (-0.09522077441215515,-0.0014838166534900665) 0.18764963746070862 2.8161405903196024 (1.2308691329375674,1.8196340955223231) (0,0) 1e-07 -0.23618689465898507 (1.1921282514742244,0.3429106460430699) (0,0) 1e-07 -0.23618689465898507 
2.499999761581421 (1.2131766080856323,1.1949777603149414) (-0.14018262922763824,0.07121110707521439) 0.27981486916542053 -0.23618689465898507 (1.2131766080856323,1.1949777603149414) 1.5 2.671575007094663 (2.3281097412109375,2.0939691066741943) (-0.017103703692555428,0.01785549335181713) 0.17956341803073883 3.058687776809897 (2.0469794273376465,1.5641052722930908) (-0.14395922422409058,-0.0075094569474458694) 0.18420609831809998 2.9297255861833276 (2.107557773590088,1.2076992988586426) (-0.15822385251522064,-0.013298659585416317) 0.1737472414970398 -3.089385029429955 (1.9109047651290894,0.9312118887901306) (-0.20445553958415985,0.033985525369644165) 0.15783067047595978 2.965524380514379 (2.210918664932251,0.5627021193504333) (0.23295505344867706,-0.024823497980833054) 0.18764963746070862 2.8161405903196024 (1.2168098971614298,1.8197158598133125) (0,0) 1e-07 -0.23618689465898507 (1.1778390290289664,0.34350367234293094) (0,0) 1e-07 -0.23618689465898507 
2.5999996662139893 (1.067181944847107,1.2027256488800049) (-1.4599463939666748,0.0774785578250885) 0.27981486916542053 -0.23618689465898507 (1.067181944847107,1.2027256488800049) 1.5 3.088572936706427 (2.327728271484375,2.0833632946014404) (-0.0038150958716869354,-0.10605871677398682) 0.17956341803073883 3.058687776809897 (2.0419774055480957,1.5633461475372314) (-0.05001996085047722,-0.0075910985469818115) 0.18420609831809998 2.9297255861833276 (2.091735363006592,1.2063695192337036) (-0.158223956823349,-0.013297355733811855) 0.1737472414970398 -3.089385029429955 (1.901511549949646,0.922653079032898) (-0.09393246471881866,-0.08558812737464905) 0.15783067047595978 2.965524380514379 (2.21177077293396,0.554462730884552) (0.00852196291089058,-0.08239385485649109) 0.18764963746070862 2.8161405903196024 (1.0707751137721433,1.8205651542354082) (0,0) 1e-07 -0.23618689465898507 (1.0317743954474043,0.34956559555290784) (0,0) 1e-07 -0.23618689465898507 
2.6999995708465576 (0.9970732927322388,1.225148320198059) (-0.7010865807533264,0.22422707080841064) 0.27981486916542053 -0.23618689465898507 (0.9970732927322388,1.225148320198059) 1.5 2.8320458023522543 (2.3257217407226562,2.0733656883239746) (-0.020065288990736008,-0.09997616708278656) 0.17956341803073883 3.058687776809897 (2.0385255813598633,1.5624496936798096) (-0.03451750427484512,-0.008964861743152142) 0.18420609831809998 2.9297255861833276 (2.0857787132263184,1.2003799676895142) (-0.05956754833459854,-0.059895820915699005) 0.1737472414970398 -3.089385029429955 (1.8872038125991821,0.9183254241943359) (-0.14307746291160583,-0.04327636584639549) 0.15783067047595978 2.965524380514379 (2.2107226848602295,0.5557397603988647) (-0.010480783879756927,0.012770384550094604) 0.18764963746070862 2.8161405903196024 (1.0005384337084353,1.8209736296631125) (0,0) 1e-07 -0.23618689465898507 (0.9608573121446586,0.35250877147931525) (0,0) 1e-07 -0.23618689465898507 
2.799999475479126 (0.961399257183075,1.2365578413009644) (-0.35674047470092773,0.11409558355808258) 0.27981486916542053 -0.23618689465898507 (0.961399257183075,1.2365578413009644) 1.5 2.8320457629063944 (2.3236312866210938,2.0638961791992188) (-0.020903760567307472,-0.0946960300207138) 0.17956341803073883 3.058687776809897 (2.035496473312378,1.55889093875885) (-0.03028995357453823,-0.03558739274740219) 0.18420609831809998 2.9297255861833276 (2.0829594135284424,1.196806788444519) (-0.028192918747663498,-0.03573222458362579) 0.1737472414970398 -3.089385029429955 (1.8675694465637207,0.9249635338783264) (-0.1963430941104889,0.06638123095035553) 0.15783067047595978 2.965524380514379 (2.206798791885376,0.5549449920654297) (-0.03923864662647247,-0.007947921752929688) 0.18764963746070862 2.8161405903196024 (0.9647992525961687,1.8211814780021485) (0,0) 1e-07 -0.23618689465898507 (0.9247719156652963,0.3540063749518035) (0,0) 1e-07 -0.23618689465898507 
