[[(2.059776120995676, 2.14249519698356), (0.013682720518334591, 2.1625540369437304), (0.0990680877427191, 1.8061784048013365), (2.0788590121148096, 1.8574159776135584)], [(2.015283498828003, 0.3073328499172216), (0.011441247042734526, 0.36788993343552345), (0.08149302349876823, 0.008074040608140409), (2.0301554169581224, 0.07323271623822059)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.443740725517273,0.9649903774261475) (-0.2167477011680603,0.11753306537866592) 0.27249884605407715 -0.3296190151264883 (1.443740725517273,0.9649903774261475) 1.5 2.6447132120834826 (2.399200439453125,2.081805944442749) (-0.050592705607414246,0.05319739505648613) 0.2041313350200653 2.9672415972731847 (2.548487663269043,1.750681757926941) (-0.06699781864881516,0.03799881786108017) 0.1463308185338974 -3.1241895609550907 (2.3164172172546387,1.4155538082122803) (-0.31074002385139465,-0.0021234394516795874) 0.15799754858016968 -3.059109235099406 (2.2629637718200684,1.056723952293396) (-0.17015263438224792,-0.03316577896475792) 0.15479928255081177 2.9636639985989706 (2.4505701065063477,0.7320153713226318) (-0.12332051247358322,0.0025310018099844456) 0.2136758416891098 -2.924349465166763 (2.372936248779297,0.38868990540504456) (-0.0448610819876194,-0.014310073107481003) 0.13828296959400177 3.084485812289322 (1.4210850580692678,1.8403925937554468) (0,0) 1e-07 -0.3296190151264883 (1.424405632029912,0.325189465275506) (0,0) 1e-07 -0.3296190151264883 
1.2000001668930054 (1.421958088874817,0.9764946103096008) (-0.217825785279274,0.1150422990322113) 0.27249884605407715 -0.3296190151264883 (1.421958088874817,0.9764946103096008) 1.5 2.6556880536105516 (2.3946590423583984,2.086580991744995) (-0.045413412153720856,0.047751422971487045) 0.2041313350200653 2.9672415972731847 (2.5419421195983887,1.7541017532348633) (-0.06545443832874298,0.03420004993677139) 0.1463308185338974 -3.1241895609550907 (2.2854273319244385,1.4155259132385254) (-0.30989909172058105,-0.00027922913432121277) 0.15799754858016968 -3.059109235099406 (2.245948553085327,1.0534074306488037) (-0.17015263438224792,-0.03316580131649971) 0.15479928255081177 2.9636639985989706 (2.438560962677002,0.7327778935432434) (-0.12009044736623764,0.007625463418662548) 0.2136758416891098 -2.924349465166763 (2.368542432785034,0.3872520327568054) (-0.043938443064689636,-0.014378711581230164) 0.13828296959400177 3.084485812289322 (1.3996145350998406,1.839836930290977) (0,0) 1e-07 -0.3296190151264883 (1.4022955245646185,0.3258576434333333) (0,0) 1e-07 -0.3296190151264883 
1.3000001907348633 (1.4000437259674072,0.9877540469169617) (-0.2191433310508728,0.1125946119427681) 0.27249884605407715 -0.3296190151264883 (1.4000437259674072,0.9877540469169617) 1.5 2.6669705381108453 (2.390558958053589,2.0908923149108887) (-0.041001252830028534,0.043112143874168396) 0.2041313350200653 2.9672415972731847 (2.5355465412139893,1.7571685314178467) (-0.06395463645458221,0.03066720813512802) 0.1463308185338974 -3.1241895609550907 (2.2545087337493896,1.4155656099319458) (-0.30918610095977783,0.0003971265978179872) 0.15799754858016968 -3.059109235099406 (2.228933334350586,1.0500907897949219) (-0.17015261948108673,-0.0331658236682415) 0.15479928255081177 2.9636639985989706 (2.4268903732299805,0.7339610457420349) (-0.11670690774917603,0.011831757612526417) 0.2136758416891098 -2.924349465166763 (2.364203453063965,0.38636189699172974) (-0.04338936135172844,-0.008901349268853664) 0.13828296959400177 3.084485812289322 (1.3780060428760423,1.8392776961415274) (0,0) 1e-07 -0.3296190151264883 (1.3800612021391654,0.3265295754274269) (0,0) 1e-07 -0.3296190151264883 
1.4000002145767212 (1.3779990673065186,0.9987735748291016) (-0.22044679522514343,0.1101955696940422) 0.27249884605407715 -0.3296190151264883 (1.3779990673065186,0.9987735748291016) 1.5 2.6780460370252297 (2.386848211288452,2.094794273376465) (-0.03710838034749031,0.03901882842183113) 0.2041313350200653 2.9672415972731847 (2.529296875,1.7599077224731445) (-0.062497369945049286,0.027392473071813583) 0.1463308185338974 -3.1241895609550907 (2.223659038543701,1.4156583547592163) (-0.3084981143474579,0.0009278806974180043) 0.15799754858016968 -3.059109235099406 (2.2119181156158447,1.0467742681503296) (-0.17015263438224792,-0.033165790140628815) 0.15479928255081177 2.9636639985989706 (2.4155640602111816,0.7355151176452637) (-0.11326277256011963,0.015540752559900284) 0.2136758416891098 -2.924349465166763 (2.3597190380096436,0.386175274848938) (-0.044843222945928574,-0.001866176025941968) 0.13828296959400177 3.084485812289322 (1.3562611373592155,1.8387149315758364) (0,0) 1e-07 -0.3296190151264883 (1.357703946389477,0.32720522252612827) (0,0) 1e-07 -0.3296190151264883 
1.500000238418579 (1.3558275699615479,1.009558081626892) (-0.221714586019516,0.10784474015235901) 0.27249884605407715 -0.3296190151264883 (1.3558275699615479,1.009558081626892) 1.5 2.6888740323290867 (2.3834896087646484,2.098325729370117) (-0.033585842698812485,0.03531491011381149) 0.2041313350200653 2.9672415972731847 (2.523188829421997,1.762344479560852) (-0.06108158454298973,0.02436712384223938) 0.1463308185338974 -3.1241895609550907 (2.1928794384002686,1.4158090353012085) (-0.3077961206436157,0.0015068443026393652) 0.15799754858016968 -3.059109235099406 (2.1949028968811035,1.0434576272964478) (-0.17015263438224792,-0.033165816217660904) 0.15479928255081177 2.9636639985989706 (2.4045827388763428,0.7374106645584106) (-0.10981381684541702,0.018955431878566742) 0.2136758416891098 -2.924349465166763 (2.3548173904418945,0.3866872191429138) (-0.04901762679219246,0.005119320936501026) 0.13828296959400177 3.084485812289322 (1.3343833997121648,1.8381487292754533) (0,0) 1e-07 -0.3296190151264883 (1.3352270636602768,0.32788448481009824) (0,0) 1e-07 -0.3296190151264883 
1.600000262260437 (1.3335332870483398,1.020112156867981) (-0.22294257581233978,0.10554130375385284) 0.27249884605407715 -0.3296190151264883 (1.3335332870483398,1.020112156867981) 1.5 2.6994495261880074 (2.380415439605713,2.101512908935547) (-0.0307427030056715,0.03187128156423569) 0.2041313350200653 2.9672415972731847 (2.5172181129455566,1.7645025253295898) (-0.059706103056669235,0.021580981090664864) 0.1463308185338974 -3.1241895609550907 (2.162172555923462,1.4160280227661133) (-0.3070679008960724,0.002190171740949154) 0.15799754858016968 -3.059109235099406 (2.1778876781463623,1.0401411056518555) (-0.17015263438224792,-0.03316577896475792) 0.15479928255081177 2.9636639985989706 (2.3939433097839355,0.739628791809082) (-0.10639415681362152,0.022181307896971703) 0.2136758416891098 -2.924349465166763 (2.3491287231445312,0.3878290057182312) (-0.05688602849841118,0.011417877860367298) 0.13828296959400177 3.084485812289322 (1.3123769990374177,1.8375791971379802) (0,0) 1e-07 -0.3296190151264883 (1.3126344647970671,0.32856724409169136) (0,0) 1e-07 -0.3296190151264883 
1.700000286102295 (1.3111203908920288,1.0304405689239502) (-0.2241288721561432,0.10328438133001328) 0.27249884605407715 -0.3296190151264883 (1.3111203908920288,1.0304405689239502) 1.5 2.7097724951032487 (2.3775575160980225,2.104377508163452) (-0.02857927419245243,0.028645360842347145) 0.2041313350200653 2.9672415972731847 (2.511381149291992,1.7664048671722412) (-0.05836966261267662,0.019023623317480087) 0.1463308185338974 -3.1241895609550907 (2.1315419673919678,1.4163293838500977) (-0.3063063323497772,0.003013080917298794) 0.15799754858016968 -3.059109235099406 (2.160872459411621,1.0368245840072632) (-0.17015263438224792,-0.03316580504179001) 0.15479928255081177 2.9636639985989706 (2.383640766143799,0.7421561479568481) (-0.10302544385194778,0.025273583829402924) 0.2136758416891098 -2.924349465166763 (2.3414790630340576,0.38950711488723755) (-0.07649741321802139,0.01678108051419258) 0.13828296959400177 3.084485812289322 (1.290246228191661,1.837006446263814) (0,0) 1e-07 -0.3296190151264883 (1.2899301743469542,0.3292533787471446) (0,0) 1e-07 -0.3296190151264883 
1.8000003099441528 (1.2885932922363281,1.0405478477478027) (-0.22527135908603668,0.10107313096523285) 0.27249884605407715 -0.3296190151264883 (1.2885932922363281,1.0405478477478027) 1.5 2.7198429778317297 (2.3748815059661865,2.106942892074585) (-0.02675952948629856,0.025652669370174408) 0.2041313350200653 2.9672415972731847 (2.50570011138916,1.7668025493621826) (-0.05681046098470688,0.003976457752287388) 0.1463308185338974 -3.1241895609550907 (2.1009914875030518,1.4167309999465942) (-0.3055045008659363,0.004016119055449963) 0.15799754858016968 -3.059109235099406 (2.14385724067688,1.0335079431533813) (-0.17015261948108673,-0.033165838569402695) 0.15479928255081177 2.9636639985989706 (2.3736684322357178,0.7449822425842285) (-0.09972275793552399,0.02826087363064289) 0.2136758416891098 -2.924349465166763 (2.329935073852539,0.3915703594684601) (-0.11544033885002136,0.02063230611383915) 0.13828296959400177 3.084485812289322 (1.267995612124362,1.8364305937599814) (0,0) 1e-07 -0.3296190151264883 (1.2671184622566298,0.3299427597366005) (0,0) 1e-07 -0.3296190151264883 
1.9000003337860107 (1.2659565210342407,1.0504385232925415) (-0.2263672947883606,0.09890670329332352) 0.27249884605407715 -0.3296190151264883 (1.2659565210342407,1.0504385232925415) 1.5 2.7296605855864273 (2.372680187225342,2.1086015701293945) (-0.022012710571289062,0.016587039455771446) 0.2041313350200653 2.9672415972731847 (2.495107412338257,1.7578715085983276) (-0.10592585057020187,-0.08931053429841995) 0.1463308185338974 -3.1241895609550907 (2.070526123046875,1.4172568321228027) (-0.3046536445617676,0.0052588083781301975) 0.15799754858016968 -3.059109235099406 (2.1268420219421387,1.030191421508789) (-0.17015263438224792,-0.03316579386591911) 0.15479928255081177 2.9636639985989706 (2.3640189170837402,0.7480984330177307) (-0.0964951291680336,0.031162045896053314) 0.2136758416891098 -2.924349465166763 (2.317844867706299,0.3943921625614166) (-0.1209016889333725,0.0282179843634367) 0.13828296959400177 3.084485812289322 (1.2456297949144874,1.8358517598166146) (0,0) 1e-07 -0.3296190151264883 (1.2442037175733045,0.33063525442092623) (0,0) 1e-07 -0.3296190151264883 
2.000000238418579 (1.2432152032852173,1.0601170063018799) (-0.22741259634494781,0.09678435325622559) 0.27249884605407715 -0.3296190151264883 (1.2432152032852173,1.0601170063018799) 1.5 2.7392230233858337 (2.3716683387756348,2.1049537658691406) (-0.010119604878127575,-0.03647923097014427) 0.2041313350200653 2.9672415972731847 (2.4748594760894775,1.754265546798706) (-0.202479287981987,-0.03605957329273224) 0.1463308185338974 -3.1241895609550907 (2.040152072906494,1.4179407358169556) (-0.3037415146827698,0.006838647648692131) 0.15799754858016968 -3.059109235099406 (2.1098268032073975,1.0268747806549072) (-0.17015261948108673,-0.0331658311188221) 0.15479928255081177 2.9636639985989706 (2.3546864986419678,0.7515016794204712) (-0.09332356601953506,0.03403244912624359) 0.2136758416891098 -2.924349465166763 (2.305878162384033,0.3976922929286957) (-0.1196678876876831,0.03300124779343605) 0.13828296959400177 3.084485812289322 (1.2231540132053855,1.835270079959588) (0,0) 1e-07 -0.3296190151264883 (1.2211909284460518,0.33133071205584064) (0,0) 1e-07 -0.3296190151264883 
2.1000001430511475 (1.2203751802444458,1.0695875883102417) (-0.22840078175067902,0.09470535814762115) 0.27249884605407715 -0.3296190151264883 (1.2203751802444458,1.0695875883102417) 1.5 2.748524939657662 (2.369816541671753,2.1013076305389404) (-0.018517540767788887,-0.036461010575294495) 0.2041313350200653 2.9672415972731847 (2.448110580444336,1.750673770904541) (-0.26749008893966675,-0.035917557775974274) 0.1463308185338974 -3.1241895609550907 (2.0098772048950195,1.4188348054885864) (-0.30274829268455505,0.008940400555729866) 0.15799754858016968 -3.059109235099406 (2.0928115844726562,1.023558259010315) (-0.17015263438224792,-0.03316577523946762) 0.15479928255081177 2.9636639985989706 (2.345815896987915,0.7554464340209961) (-0.08870700746774673,0.03944780305027962) 0.2136758416891098 -2.924349465166763 (2.2940382957458496,0.4014225900173187) (-0.11839871108531952,0.0373028963804245) 0.13828296959400177 3.084485812289322 (1.2005742153342862,1.8346857081336223) (0,0) 1e-07 -0.3296190151264883 (1.1980858012263274,0.33202896019263844) (0,0) 1e-07 -0.3296190151264883 
2.200000047683716 (1.1974502801895142,1.0788918733596802) (-0.22924897074699402,0.09304237365722656) 0.27249884605407715 -0.3296190151264883 (1.1974502801895142,1.0788918733596802) 1.5 2.756047080503147 (2.368006706237793,2.0976614952087402) (-0.01809830777347088,-0.03646189346909523) 0.2041313350200653 2.9672415972731847 (2.418116331100464,1.747089147567749) (-0.299941748380661,-0.0358467660844326) 0.1463308185338974 -3.1241895609550907 (1.9797141551971436,1.420037031173706) (-0.301629900932312,0.012021923437714577) 0.15799754858016968 -3.059109235099406 (2.075796365737915,1.020241618156433) (-0.17015263438224792,-0.033165816217660904) 0.15479928255081177 2.9636639985989706 (2.3375909328460693,0.7604870200157166) (-0.0822485163807869,0.05040606111288071) 0.2136758416891098 -2.924349465166763 (2.2822701930999756,0.4053784906864166) (-0.1176799014210701,0.03955894336104393) 0.13828296959400177 3.084485812289322 (1.1779052963271166,1.83409902982638) (0,0) 1e-07 -0.3296190151264883 (1.1749008954270923,0.3327296192767542) (0,0) 1e-07 -0.3296190151264883 
2.299999952316284 (1.174454927444458,1.0880851745605469) (-0.2299538105726242,0.09193306416273117) 0.27249884605407715 -0.3296190151264883 (1.174454927444458,1.0880851745605469) 1.5 2.7612679605934027 (2.3662378787994385,2.094015121459961) (-0.017687467858195305,-0.03646281734108925) 0.2041313350200653 2.9672415972731847 (2.386582374572754,1.7435078620910645) (-0.31534066796302795,-0.03581313043832779) 0.1463308185338974 -3.1241895609550907 (1.949698805809021,1.4218569993972778) (-0.30015382170677185,0.018200263381004333) 0.15799754858016968 -3.059109235099406 (2.058781147003174,1.0169250965118408) (-0.17015263438224792,-0.03316575288772583) 0.15479928255081177 2.9636639985989706 (2.3297133445739746,0.7665438652038574) (-0.07877540588378906,0.06056821718811989) 0.2136758416891098 -2.924349465166763 (2.2705020904541016,0.4093343913555145) (-0.1176799088716507,0.039558958262205124) 0.13828296959400177 3.084485812289322 (1.1551631014145447,1.8335104551171024) (0,0) 1e-07 -0.3296190151264883 (1.151648952147232,0.3334323042660076) (0,0) 1e-07 -0.3296190151264883 
2.3999998569488525 (1.1514062881469727,1.0972193479537964) (-0.23048612475395203,0.09134135395288467) 0.27249884605407715 -0.3296190151264883 (1.1514062881469727,1.0972193479537964) 1.5 2.76428111030145 (2.364509344100952,2.0903687477111816) (-0.017284877598285675,-0.036462876945734024) 0.2041313350200653 2.9672415972731847 (2.3544390201568604,1.7399277687072754) (-0.32143253087997437,-0.03580068424344063) 0.1463308185338974 -3.1241895609550907 (1.9215039014816284,1.4152003526687622) (-0.281949520111084,-0.06656679511070251) 0.15799754858016968 -3.059109235099406 (2.0417659282684326,1.0136085748672485) (-0.17015263438224792,-0.03316580131649971) 0.15479928255081177 2.9636639985989706 (2.321974754333496,0.7735328078269958) (-0.07738585770130157,0.06988964974880219) 0.2136758416891098 -2.924349465166763 (2.2587339878082275,0.4132902920246124) (-0.1176799088716507,0.03955896571278572) 0.13828296959400177 3.084485812289322 (1.1323661263955993,1.8329204626825215) (0,0) 1e-07 -0.3296190151264883 (1.1283455561765248,0.33413654418050237) (0,0) 1e-07 -0.3296190151264883 
2.499999761581421 (1.130866527557373,1.1053378582000732) (-0.20539794862270355,0.08118539303541183) 0.27249884605407715 -0.3296190151264883 (1.130866527557373,1.1053378582000732) 1.5 2.7651799930168246 (2.362874746322632,2.085908889770508) (-0.016345804557204247,-0.044597841799259186) 0.2041313350200653 2.9672415972731847 (2.317844867706299,1.7359853982925415) (-0.36594080924987793,-0.03942422941327095) 0.1463308185338974 -3.1241895609550907 (1.8980169296264648,1.408779501914978) (-0.23487013578414917,-0.06420861184597015) 0.15799754858016968 -3.059109235099406 (2.0247507095336914,1.0102919340133667) (-0.17015261948108673,-0.033165864646434784) 0.15479928255081177 2.9636639985989706 (2.314210891723633,0.7813671827316284) (-0.07763861864805222,0.07834367454051971) 0.2136758416891098 -2.924349465166763 (2.2469658851623535,0.4172461926937103) (-0.1176799014210701,0.039558976888656616) 0.13828296959400177 3.084485812289322 (1.1120500827206923,1.8323946774825617) (0,0) 1e-07 -0.3296190151264883 (1.1075794155273484,0.3347641070101236) (0,0) 1e-07 -0.3296190151264883 
