timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7428089380264282,0.8941968679428101) (-0.5719104409217834,-0.05803079530596733) 0.2199999988079071 (1.7428089380264282,0.8941968679428101) 1.5 -3.0404704249010392 (1.7207426556803807,1.8585854685067391) (0,0) 1e-07 (1.7419985480421412,0.38538370921663995) (0,0) 1e-07 (2.2575257831128557,0.9098494689299523) (0,0) 1e-07 (2.2762010306458125,0.965525190213167) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.8941968679428101) (0,0) 1e-07 (8.0,0.8941968679428101) (0,0) 1e-07 (1.7428089380264282,8.0) (0,0) 1e-07 (1.7428089380264282,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.500000238418579 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.600000262260437 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.700000286102295 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.3458346128463745,0.9325724840164185) (-1.039103388786316,0.1185460090637207) 0.2199999988079071 (1.3458346128463745,0.9325724840164185) 1.5 3.0279988734346777 (1.3248536730082316,1.84952708886162) (0,0) 1e-07 (1.344964108934727,0.38601606851661396) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2641851566348437,1.055379710540573) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9325724840164185) (0,0) 1e-07 (8.0,0.9325724840164185) (0,0) 1e-07 (1.3458346128463745,8.0) (0,0) 1e-07 (1.3458346128463745,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.3458346128463745,0.9325724840164185) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (1.3458346128463745,0.9325724840164185) 1.5 -1.5707963267948966 (1.3248536730082316,1.84952708886162) (0,0) 1e-07 (1.344964108934727,0.38601606851661396) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2641851566348437,1.055379710540573) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9325724840164185) (0,0) 1e-07 (8.0,0.9325724840164185) (0,0) 1e-07 (1.3458346128463745,8.0) (0,0) 1e-07 (1.3458346128463745,-4.0) (0,0) 1e-07 
2.000000238418579 (1.2886425256729126,0.9261324405670166) (-0.5719205737113953,-0.06440060585737228) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 -3.0294608858343346 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.200000047683716 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.299999952316284 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.499999761581421 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.799999475479126 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.099999189376831 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.399998903274536 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.599998712539673 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.699998617172241 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
