timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7375109195709229,0.8913938999176025) (-0.6248897910118103,-0.08606080710887909) 0.2199999988079071 (1.7375109195709229,0.8913938999176025) 1.5 -3.004732032628506 (1.7291554615016598,1.8949839210761215) (0,0) 1e-07 (1.7579091117574772,0.37015208301889824) (0,0) 1e-07 (2.274879798114137,0.8327288121045031) (0,0) 1e-07 (2.2486682238372606,0.8648198021438143) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.8913938999176025) (0,0) 1e-07 (8.0,0.8913938999176025) (0,0) 1e-07 (1.7375109195709229,8.0) (0,0) 1e-07 (1.7375109195709229,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.440574049949646,0.9405661821365356) (-2.9802322387695312e-08,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 3.141592653589793 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.500000238418579 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.600000262260437 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.700000286102295 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.000000238418579 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.200000047683716 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.299999952316284 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.499999761581421 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.799999475479126 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.099999189376831 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.399998903274536 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.599998712539673 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.699998617172241 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
