timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7415715456008911,0.8924524188041687) (-0.5842836499214172,-0.07547548413276672) 0.2199999988079071 (1.7415715456008911,0.8924524188041687) 1.5 -3.0131279406173395 (1.7405895737184915,1.8907751479839507) (0,0) 1e-07 (1.746013552327395,0.3250646274179525) (0,0) 1e-07 (2.2685859837934226,0.7983122329104833) (0,0) 1e-07 (2.2165773220894867,0.8521520932756497) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8924524188041687) (0,0) 1e-07 (8.0,0.8924524188041687) (0,0) 1e-07 (1.7415715456008911,8.0) (0,0) 1e-07 (1.7415715456008911,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.000000238418579 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.200000047683716 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.299999952316284 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.499999761581421 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.799999475479126 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
3.099999189376831 (1.560638666152954,0.867874026298523) (0.11296280473470688,-0.06528990715742111) 0.2199999988079071 (1.560638666152954,0.867874026298523) 1.5 -0.5240687237830001 (1.5596326935086517,1.8905971548730067) (0,0) 1e-07 (1.5648993524910988,0.32364670742363494) (0,0) 1e-07 (2.258736564260549,0.7431733328502892) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.867874026298523) (0,0) 1e-07 (8.0,0.867874026298523) (0,0) 1e-07 (1.560638666152954,8.0) (0,0) 1e-07 (1.560638666152954,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.560638666152954,0.867874026298523) (0.0,0.0) 0.2199999988079071 (1.560638666152954,0.867874026298523) 1.5 0.0 (1.5596326935086517,1.8905971548730067) (0,0) 1e-07 (1.5648993524910988,0.32364670742363494) (0,0) 1e-07 (2.258736564260549,0.7431733328502892) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.867874026298523) (0,0) 1e-07 (8.0,0.867874026298523) (0,0) 1e-07 (1.560638666152954,8.0) (0,0) 1e-07 (1.560638666152954,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.560638666152954,0.867874026298523) (0.0,0.0) 0.2199999988079071 (1.560638666152954,0.867874026298523) 1.5 0.0 (1.5596326935086517,1.8905971548730067) (0,0) 1e-07 (1.5648993524910988,0.32364670742363494) (0,0) 1e-07 (2.258736564260549,0.7431733328502892) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.867874026298523) (0,0) 1e-07 (8.0,0.867874026298523) (0,0) 1e-07 (1.560638666152954,8.0) (0,0) 1e-07 (1.560638666152954,-4.0) (0,0) 1e-07 
3.399998903274536 (1.568580150604248,0.88393634557724) (0.07941538095474243,0.16062290966510773) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 1.1116216635206881 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
3.599998712539673 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
3.699998617172241 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
