timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.750328540802002,0.8990296125411987) (-0.4967144727706909,-0.009703796356916428) 0.2199999988079071 (1.750328540802002,0.8990296125411987) 1.5 -3.122059173745477 (1.7408696490539475,1.876153098257599) (0,0) 1e-07 (1.7504592797174334,0.3751898468997161) (0,0) 1e-07 (2.2448500594116245,0.8394306631235484) (0,0) 1e-07 (2.202371818487852,0.8883077251679674) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.8990296125411987) (0,0) 1e-07 (8.0,0.8990296125411987) (0,0) 1e-07 (1.750328540802002,8.0) (0,0) 1e-07 (1.750328540802002,-4.0) (0,0) 1e-07 
1.500000238418579 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
1.600000262260437 (1.4663313627243042,0.9572314620018005) (-1.0706799030303955,0.13172811269760132) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 3.019175644101308 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
1.700000286102295 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.000000238418579 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.200000047683716 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.299999952316284 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.499999761581421 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.799999475479126 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.099999189376831 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.399998903274536 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.599998712539673 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.699998617172241 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
