timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7411612272262573,0.8926383852958679) (-0.5883867740631104,-0.07361581176519394) 0.2199999988079071 (1.7411612272262573,0.8926383852958679) 1.5 -3.0171247636664735 (1.7584299803100376,1.805265557087409) (0,0) 1e-07 (1.747171006508507,0.34352778010137436) (0,0) 1e-07 (2.2406211299682606,0.8447622945843636) (0,0) 1e-07 (2.238410399836669,0.931022363838899) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8926383852958679) (0,0) 1e-07 (8.0,0.8926383852958679) (0,0) 1e-07 (1.7411612272262573,8.0) (0,0) 1e-07 (1.7411612272262573,-4.0) (0,0) 1e-07 
2.000000238418579 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.200000047683716 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.299999952316284 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.499999761581421 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.799999475479126 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.099999189376831 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.399998903274536 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.599998712539673 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.699998617172241 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
