timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.739598035812378,0.8919582962989807) (-0.6040189266204834,-0.08041661232709885) 0.2199999988079071 (1.739598035812378,0.8919582962989807) 1.5 -3.0092350965228016 (1.7451904426428457,1.8422514579783151) (0,0) 1e-07 (1.7521388569672116,0.34615077902687275) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2152338466858663,0.8794771943995491) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8919582962989807) (0,0) 1e-07 (8.0,0.8919582962989807) (0,0) 1e-07 (1.739598035812378,8.0) (0,0) 1e-07 (1.739598035812378,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.500000238418579 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.600000262260437 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.700000286102295 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.000000238418579 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.200000047683716 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.299999952316284 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.499999761581421 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.799999475479126 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.099999189376831 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.399998903274536 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.599998712539673 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.699998617172241 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
