timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7393250465393066,0.8919159770011902) (-0.6067487597465515,-0.08083972334861755) 0.2199999988079071 (1.7393250465393066,0.8919159770011902) 1.5 -3.009138463184484 (1.7245036503249962,1.8826398256589842) (0,0) 1e-07 (1.7528984250785054,0.3506250544373882) (0,0) 1e-07 (2.2407891390169015,0.9208539334033482) (0,0) 1e-07 (2.25588516485035,0.8928655445495992) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.8919159770011902) (0,0) 1e-07 (8.0,0.8919159770011902) (0,0) 1e-07 (1.7393250465393066,8.0) (0,0) 1e-07 (1.7393250465393066,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.500000238418579 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.600000262260437 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.700000286102295 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.4409326314926147,0.9138451814651489) (-1.0654964447021484,-0.09834557771682739) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 -3.049553193935504 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.000000238418579 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.200000047683716 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.299999952316284 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.499999761581421 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.799999475479126 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.099999189376831 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.399998903274536 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.599998712539673 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.699998617172241 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
