timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7404942512512207,0.8925516605377197) (-0.5950567722320557,-0.07448335736989975) 0.2199999988079071 (1.7404942512512207,0.8925516605377197) 1.5 -3.0170701105041604 (1.7345964205601994,1.8964341234783082) (0,0) 1e-07 (1.7491243286524727,0.35445717059005266) (0,0) 1e-07 (2.2828216953367275,0.8199122530772847) (0,0) 1e-07 (2.2183980098612404,0.8769298556013501) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.8925516605377197) (0,0) 1e-07 (8.0,0.8925516605377197) (0,0) 1e-07 (1.7404942512512207,8.0) (0,0) 1e-07 (1.7404942512512207,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.4906251430511475,0.9214461445808411) (-0.5949490666389465,-0.08119631558656693) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 -3.0059545517199124 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
1.500000238418579 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
1.600000262260437 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
1.700000286102295 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
2.000000238418579 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
2.200000047683716 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
2.299999952316284 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.4906251430511475,0.9214461445808411) (0.0,0.0) 0.2199999988079071 (1.4906251430511475,0.9214461445808411) 1.5 0.0 (1.4849056863584527,1.8949671851366172) (0,0) 1e-07 (1.4997827732733096,0.35045817605940804) (0,0) 1e-07 (2.282219979689846,0.815419830572087) (0,0) 1e-07 (2.219074805393559,0.8976344495982043) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9214461445808411) (0,0) 1e-07 (8.0,0.9214461445808411) (0,0) 1e-07 (1.4906251430511475,8.0) (0,0) 1e-07 (1.4906251430511475,-4.0) (0,0) 1e-07 
2.499999761581421 (1.4339501857757568,0.9361841678619385) (-0.5667492747306824,0.1473805159330368) 0.2199999988079071 (1.4339501857757568,0.9361841678619385) 1.5 2.8871821130441386 (1.4283192684110255,1.894634738734986) (0,0) 1e-07 (1.4433587012988234,0.3495532344227059) (0,0) 1e-07 (2.2831603754079075,0.8224408460791721) (0,0) 1e-07 (2.2194955568292785,0.9105061179739062) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9361841678619385) (0,0) 1e-07 (8.0,0.9361841678619385) (0,0) 1e-07 (1.4339501857757568,8.0) (0,0) 1e-07 (1.4339501857757568,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.4339501857757568,0.9361841678619385) (-2.9802322387695312e-08,0.0) 0.2199999988079071 (1.4339501857757568,0.9361841678619385) 1.5 3.141592653589793 (1.4283192684110255,1.894634738734986) (0,0) 1e-07 (1.4433587012988234,0.3495532344227059) (0,0) 1e-07 (2.2831603754079075,0.8224408460791721) (0,0) 1e-07 (2.2194955568292785,0.9105061179739062) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9361841678619385) (0,0) 1e-07 (8.0,0.9361841678619385) (0,0) 1e-07 (1.4339501857757568,8.0) (0,0) 1e-07 (1.4339501857757568,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.4339501857757568,0.9361841678619385) (0.0,0.0) 0.2199999988079071 (1.4339501857757568,0.9361841678619385) 1.5 0.0 (1.4283192684110255,1.894634738734986) (0,0) 1e-07 (1.4433587012988234,0.3495532344227059) (0,0) 1e-07 (2.2831603754079075,0.8224408460791721) (0,0) 1e-07 (2.2194955568292785,0.9105061179739062) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9361841678619385) (0,0) 1e-07 (8.0,0.9361841678619385) (0,0) 1e-07 (1.4339501857757568,8.0) (0,0) 1e-07 (1.4339501857757568,-4.0) (0,0) 1e-07 
2.799999475479126 (1.4339501857757568,0.9361841678619385) (0.0,0.0) 0.2199999988079071 (1.4339501857757568,0.9361841678619385) 1.5 0.0 (1.4283192684110255,1.894634738734986) (0,0) 1e-07 (1.4433587012988234,0.3495532344227059) (0,0) 1e-07 (2.2831603754079075,0.8224408460791721) (0,0) 1e-07 (2.2194955568292785,0.9105061179739062) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9361841678619385) (0,0) 1e-07 (8.0,0.9361841678619385) (0,0) 1e-07 (1.4339501857757568,8.0) (0,0) 1e-07 (1.4339501857757568,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.4339501857757568,0.9361841678619385) (0.0,0.0) 0.2199999988079071 (1.4339501857757568,0.9361841678619385) 1.5 0.0 (1.4283192684110255,1.894634738734986) (0,0) 1e-07 (1.4433587012988234,0.3495532344227059) (0,0) 1e-07 (2.2831603754079075,0.8224408460791721) (0,0) 1e-07 (2.2194955568292785,0.9105061179739062) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9361841678619385) (0,0) 1e-07 (8.0,0.9361841678619385) (0,0) 1e-07 (1.4339501857757568,8.0) (0,0) 1e-07 (1.4339501857757568,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.3772770166397095,0.9506208300590515) (-0.5667315721511841,0.14436641335487366) 0.2199999988079071 (1.3772770166397095,0.9506208300590515) 1.5 2.8921624320287433 (1.3717328680995937,1.8943022924369668) (0,0) 1e-07 (1.3869315849516328,0.34864824395968697) (0,0) 1e-07 (2.284061149670103,0.8291660469087692) (0,0) 1e-07 (2.2199064697423907,0.9230768053200632) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9506208300590515) (0,0) 1e-07 (8.0,0.9506208300590515) (0,0) 1e-07 (1.3772770166397095,8.0) (0,0) 1e-07 (1.3772770166397095,-4.0) (0,0) 1e-07 
3.099999189376831 (1.3772770166397095,0.9506208300590515) (0.0,0.0) 0.2199999988079071 (1.3772770166397095,0.9506208300590515) 1.5 0.0 (1.3717328680995937,1.8943022924369668) (0,0) 1e-07 (1.3869315849516328,0.34864824395968697) (0,0) 1e-07 (2.284061149670103,0.8291660469087692) (0,0) 1e-07 (2.2199064697423907,0.9230768053200632) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9506208300590515) (0,0) 1e-07 (8.0,0.9506208300590515) (0,0) 1e-07 (1.3772770166397095,8.0) (0,0) 1e-07 (1.3772770166397095,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.3772770166397095,0.9506208300590515) (0.0,0.0) 0.2199999988079071 (1.3772770166397095,0.9506208300590515) 1.5 0.0 (1.3717328680995937,1.8943022924369668) (0,0) 1e-07 (1.3869315849516328,0.34864824395968697) (0,0) 1e-07 (2.284061149670103,0.8291660469087692) (0,0) 1e-07 (2.2199064697423907,0.9230768053200632) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9506208300590515) (0,0) 1e-07 (8.0,0.9506208300590515) (0,0) 1e-07 (1.3772770166397095,8.0) (0,0) 1e-07 (1.3772770166397095,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.3772770166397095,0.9506208300590515) (0.0,0.0) 0.2199999988079071 (1.3772770166397095,0.9506208300590515) 1.5 0.0 (1.3717328680995937,1.8943022924369668) (0,0) 1e-07 (1.3869315849516328,0.34864824395968697) (0,0) 1e-07 (2.284061149670103,0.8291660469087692) (0,0) 1e-07 (2.2199064697423907,0.9230768053200632) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9506208300590515) (0,0) 1e-07 (8.0,0.9506208300590515) (0,0) 1e-07 (1.3772770166397095,8.0) (0,0) 1e-07 (1.3772770166397095,-4.0) (0,0) 1e-07 
3.399998903274536 (1.3772770166397095,0.9506208300590515) (0.0,0.0) 0.2199999988079071 (1.3772770166397095,0.9506208300590515) 1.5 0.0 (1.3717328680995937,1.8943022924369668) (0,0) 1e-07 (1.3869315849516328,0.34864824395968697) (0,0) 1e-07 (2.284061149670103,0.8291660469087692) (0,0) 1e-07 (2.2199064697423907,0.9230768053200632) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9506208300590515) (0,0) 1e-07 (8.0,0.9506208300590515) (0,0) 1e-07 (1.3772770166397095,8.0) (0,0) 1e-07 (1.3772770166397095,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.3772770166397095,0.9506208300590515) (0.0,0.0) 0.2199999988079071 (1.3772770166397095,0.9506208300590515) 1.5 0.0 (1.3717328680995937,1.8943022924369668) (0,0) 1e-07 (1.3869315849516328,0.34864824395968697) (0,0) 1e-07 (2.284061149670103,0.8291660469087692) (0,0) 1e-07 (2.2199064697423907,0.9230768053200632) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9506208300590515) (0,0) 1e-07 (8.0,0.9506208300590515) (0,0) 1e-07 (1.3772770166397095,8.0) (0,0) 1e-07 (1.3772770166397095,-4.0) (0,0) 1e-07 
3.599998712539673 (1.2741315364837646,0.9644891023635864) (-1.031455397605896,0.13868242502212524) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 3.007941028733766 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
3.699998617172241 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
